traccia_val,y_Mano_val,y_predict_val,delta_val
1123501.IV.IVPL..HH,1,0.9721416,0.027858376502990723
1123501.IV.MCSR..HH,1,0.9978186,0.002181410789489746
1123501.IV.MPNC..HH,1,0.99618226,0.003817737102508545
1123501.IV.NOV..HH,1,0.99070215,0.009297847747802734
1123701.IV.IVPL..HH,1,0.99874485,0.0012551546096801758
1123701.IV.MCSR..HH,1,0.99694365,0.003056347370147705
1123701.IV.MPNC..HH,1,0.9954497,0.004550278186798096
1123701.IV.MSRU..HH,1,0.99757665,0.0024233460426330566
1123701.IV.NOV..HH,0,0.035473056,0.0354730561375618
1124551.IV.IVPL..HH,1,0.9988218,0.0011782050132751465
1124551.IV.MCSR..HH,1,0.9977114,0.0022885799407958984
1124551.IV.MPAZ..HH,1,0.9965971,0.003402888774871826
1124551.IV.MPNC..HH,1,0.99812454,0.001875460147857666
1124551.IV.MSRU..HH,1,0.9969228,0.003077208995819092
1124551.IV.MTTG..HH,1,0.99443495,0.005565047264099121
1125091.IV.MPNC..HH,1,0.98419684,0.015803158283233643
1125091.IV.NOV..HH,0,0.003993939,0.003993939142674208
1125471.IV.IVPL..HH,0,0.0042413133,0.004241313319653273
1125471.IV.MCSR..HH,1,0.9916946,0.008305370807647705
1125471.IV.MSFR..HH,1,0.9986958,0.0013042092323303223
1125471.IV.MSRU..HH,1,0.9959396,0.00406038761138916
11278861.IV.AIO..HH,1,0.94511455,0.05488544702529907
11278861.IV.CELI..HH,1,0.9860027,0.013997316360473633
11278861.IV.EMSG..HH,0,0.03207852,0.032078519463539124
11278861.IV.EPZF..HH,1,0.99880767,0.001192331314086914
11278861.IV.ESLN..HH,0,0.21222498,0.21222497522830963
11278861.IV.GALF..HH,1,0.9934881,0.0065119266510009766
11278861.IV.HAGA..HH,1,0.9308723,0.06912767887115479
11278861.IV.HLNI..HH,1,0.29139167,0.7086083292961121
11278861.IV.HMDC..HH,1,0.95343995,0.046560049057006836
11278861.IV.IACL..HH,0,0.067989394,0.06798939406871796
11278861.IV.IFIL..HH,1,0.43714473,0.5628552734851837
11278861.IV.IVPL..HH,1,0.98987705,0.010122954845428467
11278861.IV.MSFR..HH,1,0.9983802,0.0016198158264160156
11278861.IV.NOV..HH,0,0.28881148,0.28881147503852844
11278861.IV.PLLN..EH,0,0.0959344,0.09593439847230911
11278861.IV.RAFF..HH,0,0.0026716054,0.0026716054417192936
11278861.IV.SSY..HH,0,0.0035336828,0.0035336827859282494
11278971.IV.AIO..HH,1,0.99365145,0.006348550319671631
11278971.IV.EMSG..HH,1,0.9981359,0.0018640756607055664
11278971.IV.EPZF..HH,1,0.9949674,0.005032598972320557
11278971.IV.GALF..HH,1,0.9961815,0.003818511962890625
11278971.IV.GIB..HH,0,0.56594634,0.5659463405609131
11278971.IV.HAGA..HH,1,0.9926081,0.007391929626464844
11278971.IV.HLNI..HH,1,0.998331,0.0016689896583557129
11278971.IV.HMDC..HH,0,0.016754363,0.016754362732172012
11278971.IV.IACL..HH,0,0.026180128,0.026180127635598183
11278971.IV.IVPL..HH,1,0.99742776,0.0025722384452819824
11278971.IV.MILZ..HH,1,0.7965905,0.20340949296951294
11278971.IV.MSFR..HH,1,0.99669576,0.0033042430877685547
11278971.IV.MSRU..HH,1,0.98282987,0.01717013120651245
11278971.IV.PETRA..HH,0,0.31455114,0.31455114483833313
11278971.IV.RAFF..HH,1,0.9933744,0.0066255927085876465
11278971.IV.SSY..HH,1,0.93130887,0.06869113445281982
11283661.IV.AIO..HH,1,0.99591357,0.004086434841156006
11283661.IV.EMSG..HH,1,0.9936232,0.006376802921295166
11283661.IV.EPZF..HH,1,0.9924664,0.007533609867095947
11283661.IV.GALF..HH,1,0.95188755,0.048112452030181885
11283661.IV.HAGA..HH,1,0.97420573,0.025794267654418945
11283661.IV.HMDC..HH,0,0.1358995,0.13589949905872345
11283661.IV.IACL..HH,1,0.9679051,0.03209489583969116
11283661.IV.IVPL..HH,1,0.6754861,0.32451391220092773
11283661.IV.MILZ..HH,1,0.42458877,0.5754112303256989
11283661.IV.MSFR..HH,1,0.99660975,0.0033902525901794434
11283661.IV.MSRU..HH,1,0.96301997,0.0369800329208374
11283661.IV.NOV..HH,1,0.9358257,0.06417429447174072
11283661.IV.RAFF..HH,0,0.018540494,0.01854049414396286
11283661.IV.SSY..HH,0,0.62364113,0.6236411333084106
11284081.IV.AGST..EH,1,0.920953,0.07904702425003052
11284081.IV.AIO..HH,0,0.19562066,0.19562065601348877
11284081.IV.EMSG..HH,1,0.99894804,0.0010519623756408691
11284081.IV.EPZF..HH,1,0.9985116,0.0014883875846862793
11284081.IV.ESLN..HH,0,0.018471975,0.01847197487950325
11284081.IV.GALF..HH,0,0.8700249,0.8700249195098877
11284081.IV.GIB..HH,1,0.93441033,0.06558966636657715
11284081.IV.HAGA..HH,1,0.99210054,0.007899463176727295
11284081.IV.HLNI..HH,0,0.77489156,0.7748915553092957
11284081.IV.HMDC..HH,0,0.4254249,0.4254249036312103
11284081.IV.IACL..HH,1,0.99460804,0.005391955375671387
11284081.IV.IVPL..HH,1,0.9992422,0.0007578134536743164
11284081.IV.MILZ..HH,1,0.6459335,0.35406649112701416
11284081.IV.MSFR..HH,1,0.9972222,0.0027778148651123047
11284081.IV.MSRU..HH,0,0.6763442,0.6763442158699036
11284081.IV.PETRA..HH,1,0.97689205,0.023107945919036865
11284081.IV.PLLN..EH,0,0.06430295,0.0643029510974884
11284081.IV.RAFF..HH,0,0.024417479,0.02441747859120369
11284081.IV.SSY..HH,1,0.9712725,0.028727471828460693
11288971.IV.AIO..HH,0,0.007123115,0.007123115006834269
11288971.IV.EMSG..HH,1,0.9967158,0.0032842159271240234
11288971.IV.EPZF..HH,1,0.99705255,0.0029474496841430664
11288971.IV.GALF..HH,0,0.011125165,0.011125165037810802
11288971.IV.HLNI..HH,1,0.969476,0.030524015426635742
11288971.IV.IACL..HH,1,0.57166696,0.428333044052124
11288971.IV.IVPL..HH,1,0.9941268,0.005873203277587891
11288971.IV.MILZ..HH,0,0.0793746,0.07937459647655487
11288971.IV.MSFR..HH,1,0.99761957,0.0023804306983947754
11288971.IV.MSRU..HH,0,0.01603721,0.016037210822105408
11288971.IV.RAFF..HH,0,0.0011759609,0.0011759608751162887
11288971.IV.SSY..HH,1,0.96420884,0.03579115867614746
11294611.IV.EPZF..HH,1,0.972368,0.02763199806213379
11294611.IV.IVPL..HH,1,0.9336215,0.06637847423553467
11294611.IV.MSFR..HH,1,0.9976199,0.002380073070526123
11300391.IV.AIO..HH,0,0.18642963,0.18642963469028473
11300391.IV.EMSG..HH,1,0.9979235,0.0020765066146850586
11300391.IV.EPZF..HH,1,0.99880767,0.001192331314086914
11300391.IV.ESLN..HH,0,0.004614795,0.004614795092493296
11300391.IV.GALF..HH,1,0.88025606,0.1197439432144165
11300391.IV.GIB..HH,1,0.75042367,0.24957633018493652
11300391.IV.HAGA..HH,1,0.97720623,0.02279376983642578
11300391.IV.HLNI..HH,1,0.99003905,0.009960949420928955
11300391.IV.HMDC..HH,1,0.96608824,0.03391176462173462
11300391.IV.IACL..HH,1,0.95532745,0.04467254877090454
11300391.IV.IFIL..HH,0,0.006308892,0.00630889181047678
11300391.IV.IVPL..HH,1,0.9985733,0.00142669677734375
11300391.IV.MILZ..HH,1,0.3366216,0.6633783876895905
11300391.IV.MSFR..HH,1,0.99834764,0.001652359962463379
11300391.IV.NOV..HH,1,0.9434019,0.056598126888275146
11300391.IV.PETRA..HH,1,0.19905305,0.8009469509124756
11300391.IV.PLLN..EH,1,0.8828333,0.11716669797897339
1130411.IV.HAGA..HH,0,0.004852918,0.004852917976677418
1130411.IV.HAVL..HH,0,0.0055933637,0.005593363661319017
1130411.IV.HCRL..HH,0,0.01332054,0.013320540077984333
1130411.IV.HLNI..HH,0,0.0016794348,0.001679434790275991
1130411.IV.IVPL..HH,0,0.0049343146,0.004934314638376236
1130411.IV.JOPP..HH,0,0.008499794,0.008499793708324432
1130411.IV.MCSR..HH,0,0.006010075,0.006010075099766254
1130411.IV.MILZ..HH,0,0.006937258,0.006937257945537567
1130411.IV.MPAZ..HH,0,0.0055086287,0.00550862867385149
1130411.IV.MPNC..HH,0,0.02006701,0.020067010074853897
1130411.IV.MSCL..HH,0,0.00756935,0.0075693498365581036
1130411.IV.MSFR..HH,1,0.9926656,0.007334411144256592
1130411.IV.MSRU..HH,0,0.0038892822,0.0038892822340130806
1130411.IV.MTTG..HH,0,0.014139473,0.01413947343826294
1130411.IV.NOV..HH,0,0.0045292485,0.004529248457401991
1130411.IV.PLAC..HH,0,0.0072254986,0.007225498557090759
1130411.IV.SERS..HH,1,0.99648726,0.003512740135192871
1130411.IV.SSY..HH,0,0.00360597,0.00360596994869411
1130411.MN.TIP..HH,1,0.9977366,0.0022634267807006836
11305031.IV.MSFR..HH,1,0.99931145,0.0006885528564453125
11311321.IV.EMSG..HH,1,0.99851006,0.0014899373054504395
11311321.IV.HLNI..HH,1,0.99718875,0.002811253070831299
11311321.IV.IACL..HH,1,0.99303764,0.0069623589515686035
11311581.IV.EMSG..HH,1,0.99903023,0.0009697675704956055
11311581.IV.EPZF..HH,1,0.9943528,0.005647182464599609
11311581.IV.MSFR..HH,1,0.99820375,0.0017962455749511719
11315481.IV.EMSG..HH,1,0.9947448,0.005255222320556641
11315481.IV.EPZF..HH,1,0.9980725,0.001927495002746582
11315481.IV.IACL..HH,1,0.990275,0.009724974632263184
11315481.IV.MILZ..HH,1,0.98843175,0.011568248271942139
11320131.IV.AIO..HH,1,0.9981958,0.0018041729927062988
11320131.IV.EMSG..HH,1,0.99786335,0.0021366477012634277
11320131.IV.EPZF..HH,1,0.9970341,0.0029659271240234375
11320131.IV.IACL..HH,1,0.9981925,0.0018075108528137207
11320131.IV.MSFR..HH,1,0.99834776,0.0016522407531738281
11320131.IV.NOV..HH,0,0.055543385,0.055543385446071625
11325511.IV.EPZF..HH,1,0.9985764,0.0014235973358154297
11325511.IV.IVPL..HH,1,0.99105257,0.008947432041168213
11325511.IV.MSFR..HH,1,0.9980565,0.0019435286521911621
11382541.IV.IVPL..HH,0,0.01923141,0.019231410697102547
11382541.IV.MILZ..HH,1,0.9976204,0.00237959623336792
11396661.IV.EPZF..HH,1,0.99759763,0.002402365207672119
11396661.IV.MSFR..HH,1,0.9975581,0.002441883087158203
11401901.IV.EPZF..HH,1,0.9989334,0.0010666251182556152
11401901.IV.MSFR..HH,1,0.9976394,0.0023605823516845703
11402511.IV.EPZF..HH,1,0.9975126,0.0024874210357666016
1141161.IV.IVPL..HH,0,0.0024318288,0.002431828761473298
1141161.IV.JOPP..HH,1,0.9969434,0.0030565857887268066
1141161.IV.MSCL..HH,1,0.98944366,0.010556340217590332
1141161.IV.PLAC..HH,1,0.99705124,0.002948760986328125
1141161.IV.SERS..HH,1,0.9990409,0.0009590983390808105
11413441.IV.EPZF..HH,1,0.88607895,0.11392104625701904
1141641.IV.IVPL..HH,0,0.009345051,0.009345050901174545
1143031.IV.JOPP..HH,1,0.97681254,0.023187458515167236
1143031.IV.MSRU..HH,0,0.0034672322,0.003467232221737504
1143031.IV.PLAC..HH,1,0.9951521,0.004847884178161621
11501591.IV.CAR1..HH,1,0.99700254,0.002997457981109619
11501591.IV.IFIL..HH,0,0.010266557,0.010266557335853577
11501591.IV.IVPL..HH,0,0.0041993177,0.004199317656457424
11501591.IV.MSRU..HH,0,0.013308669,0.013308669440448284
11501591.IV.PLAC..HH,1,0.99746716,0.0025328397750854492
11501591.IV.SERS..HH,1,0.9964212,0.003578782081604004
11509581.IV.AIO..HH,1,0.99870384,0.0012961626052856445
11509581.IV.IFIL..HH,1,0.99628675,0.003713250160217285
11509581.IV.MILZ..HH,1,0.9978921,0.0021079182624816895
11509581.IV.MSFR..HH,1,0.99852425,0.0014757513999938965
11509581.IV.MSRU..HH,1,0.986963,0.013037025928497314
11509581.IV.PLAC..HH,0,0.0030649407,0.003064940683543682
11509581.IV.PLLN..EH,1,0.9941619,0.0058380961418151855
11509581.IV.SOI..EH,0,0.004573517,0.004573517013341188
11521121.IV.EPZF..HH,1,0.998439,0.001560986042022705
11521121.IV.IACL..HH,0,0.049469676,0.04946967586874962
11521121.IV.IVPL..HH,1,0.9939714,0.006028592586517334
11521121.IV.MILZ..HH,1,0.9851002,0.014899790287017822
11521121.IV.MSFR..HH,1,0.9979195,0.0020805001258850098
1162671.IV.MCSR..HH,1,0.9945966,0.005403399467468262
11638711.IV.EPZF..HH,1,0.99922836,0.000771641731262207
11638711.IV.MSFR..HH,1,0.99771583,0.0022841691970825195
11665581.MN.CEL..HH,1,0.9972549,0.0027450919151306152
11665581.IV.MSRU..HH,1,0.99608696,0.0039130449295043945
11665581.IV.SOI..EH,1,0.99664813,0.003351867198944092
11666351.MN.CEL..HH,1,0.99744093,0.002559065818786621
11666351.IV.MSCL..HH,0,0.0037556796,0.0037556795869022608
11666351.IV.SOI..EH,1,0.9964179,0.0035821199417114258
11709941.IV.EMSG..HH,1,0.99918467,0.0008153319358825684
11709941.IV.EPZF..HH,1,0.99732876,0.0026712417602539062
11709941.IV.GALF..HH,0,0.043131784,0.04313178360462189
11709941.IV.IVPL..HH,0,0.0021724848,0.0021724847611039877
11709941.IV.MILZ..HH,1,0.947411,0.05258899927139282
11709941.IV.MSFR..HH,1,0.9962919,0.0037081241607666016
11709941.IV.NOV..HH,1,0.8582995,0.14170050621032715
1177271.IV.GALF..HH,1,0.9950335,0.0049664974212646484
1177311.IV.MCSR..HH,0,0.0011602367,0.0011602366575971246
1177311.IV.MPNC..HH,0,0.002297561,0.002297560917213559
11805111.IV.AIO..HH,1,0.9990815,0.0009185075759887695
11805111.IV.EMSG..HH,1,0.9914362,0.008563816547393799
11805111.IV.EPZF..HH,1,0.99895763,0.0010423660278320312
11805111.IV.GALF..HH,0,0.0047868136,0.004786813631653786
11805111.IV.HLNI..HH,1,0.99740535,0.0025946497917175293
11825071.IV.EMSG..HH,1,0.7909008,0.2090991735458374
11832951.IV.CAR1..HH,1,0.9000919,0.09990811347961426
11832951.IV.EMSG..HH,1,0.8026375,0.19736248254776
11832951.IV.EPZF..HH,0,0.0022453035,0.00224530347622931
11832951.IV.GALF..HH,0,0.012899072,0.012899071909487247
11832951.IV.HLNI..HH,0,0.0074871546,0.007487154565751553
11832951.IV.IFIL..HH,1,0.884564,0.11543601751327515
11832951.IV.MSFR..HH,1,0.9962269,0.0037730932235717773
11832951.IV.PETRA..HH,1,0.99756795,0.0024320483207702637
11832951.IV.RAFF..HH,0,0.00289835,0.002898349892348051
11832951.IV.SOI..EH,1,0.059957754,0.9400422461330891
11832981.IV.EPZF..HH,1,0.99630594,0.0036940574645996094
11832981.IV.HLNI..HH,1,0.98370403,0.016295969486236572
11832981.IV.MSFR..HH,1,0.97953343,0.02046656608581543
11832981.IV.RAFF..HH,1,0.9752846,0.024715423583984375
11833421.IV.EPZF..HH,0,0.011949309,0.011949309147894382
11833421.IV.GALF..HH,0,0.008332905,0.008332905359566212
11833421.IV.HLNI..HH,0,0.013367324,0.013367324136197567
11833421.IV.MSFR..HH,1,0.9986688,0.0013312101364135742
11835201.IV.AIO..HH,1,0.96585286,0.03414714336395264
11835201.IV.ESML..HH,1,0.8764912,0.12350881099700928
11835201.IV.GALF..HH,1,0.9445006,0.055499374866485596
11835201.IV.HAGA..HH,1,0.7552033,0.24479669332504272
11835201.IV.HLNI..HH,0,0.0960006,0.09600059688091278
11835201.IV.MSFR..HH,1,0.3849873,0.6150127053260803
11835781.IV.AGST..EH,1,0.9117422,0.0882577896118164
11835781.IV.AIO..HH,0,0.0028568762,0.0028568762354552746
11835781.IV.CAGR..HH,1,0.8758279,0.12417209148406982
11835781.IV.EMSG..HH,1,0.9988243,0.00117570161819458
11835781.IV.EPZF..HH,1,0.99881834,0.0011816620826721191
11835781.IV.ESML..HH,0,0.17755033,0.1775503307580948
11835781.IV.GALF..HH,0,0.006257084,0.00625708419829607
11835781.IV.HAGA..HH,1,0.866916,0.1330839991569519
11835781.IV.HPAC..HH,1,0.950578,0.04942202568054199
11835781.IV.MSFR..HH,1,0.989167,0.010833024978637695
11835781.IV.SSY..HH,1,0.99824727,0.0017527341842651367
11839041.IV.EMSG..HH,1,0.99691653,0.003083467483520508
11839041.IV.GALF..HH,0,0.07214488,0.07214488089084625
11839041.IV.HAGA..HH,1,0.6782987,0.3217012882232666
11839041.IV.HLNI..HH,1,0.90493655,0.09506344795227051
11842111.IV.MSFR..HH,1,0.99844617,0.0015538334846496582
