traccia_test,y_Mano_test,y_predict_test,delta_test
1035061.IV.T0800..HH,1,0.98156357,0.018436431884765625
1035061.IV.T0822..EH,0,0.009617098,0.009617097675800323
1035121.IV.RAVA..EH,0,0.010855758,0.010855757631361485
10351661.GU.EQUI..HH,1,0.99689,0.0031099915504455566
10351661.GU.GRAM..HH,1,0.99704367,0.0029563307762145996
1035171.IV.RAVA..EH,0,0.0037421125,0.00374211254529655
1035171.IV.SERM..EH,1,0.49206766,0.5079323351383209
1035311.IV.RAVA..EH,0,0.0031526755,0.003152675461024046
1035311.IV.T0800..HH,0,0.011584557,0.01158455666154623
1038631.IV.T0822..EH,1,0.0071233683,0.9928766316734254
1039091.IV.T0800..HH,1,0.9928758,0.007124185562133789
1039651.IV.FIU..EH,1,0.18357739,0.8164226114749908
1039651.IV.T0820..EH,1,0.57752794,0.4224720597267151
1039651.IV.T0821..EH,1,0.7164803,0.2835196852684021
1039651.IV.T0822..EH,1,0.8609208,0.13907921314239502
10418321.IV.IMOL..EH,1,0.97825056,0.021749436855316162
1042731.IV.RAVA..EH,0,0.008403535,0.0084035350009799
1042731.IV.T0800..HH,0,0.019185167,0.01918516680598259
1042731.IV.T0822..EH,1,0.99431264,0.005687355995178223
10484811.IV.BDI..HH,1,0.99732935,0.0026706457138061523
10484811.GU.GSCL..HH,0,0.0030192109,0.003019210882484913
10484811.MN.VLC..HH,1,0.9982821,0.0017179250717163086
10484811.IV.ZCCA..HH,1,0.998607,0.0013930201530456543
1048671.IV.ARCI..HH,1,0.9882664,0.011733591556549072
1048671.IV.ATMC..EH,1,0.9968508,0.0031492114067077637
1048671.IV.CAFI..HH,1,0.99675614,0.003243863582611084
1048671.IV.CRE..HH,1,0.9969938,0.0030062198638916016
1048671.IV.CSNT..HH,1,0.9982212,0.0017787814140319824
1048671.IV.FROS..HH,1,0.99850935,0.0014906525611877441
10493511.IV.CSNT..HH,0,0.0028106328,0.002810632809996605
10493511.IV.OSSC..HH,0,0.0033216039,0.003321603871881962
1049781.IV.NOVE..EH,0,0.0030277704,0.00302777043543756
1049781.IV.T0819..EH,1,0.9927291,0.007270872592926025
1049781.IV.T0825..EH,0,0.0026896475,0.002689647488296032
1050241.GU.MAIM..HH,1,0.94495857,0.05504143238067627
1050241.IV.MSSA..HH,1,0.9980623,0.0019376873970031738
1050241.GU.POPM..HH,1,0.9308218,0.06917822360992432
1050241.MN.VLC..HH,0,0.07817197,0.07817196846008301
1051001.IV.FIU..EH,0,0.0015037067,0.0015037066768854856
1051131.IV.RAVA..EH,0,0.0949952,0.09499520063400269
10514481.IV.PRMA..HH,1,0.9957029,0.004297077655792236
10527341.IV.CAFI..HH,0,0.0013108192,0.0013108191778883338
10527341.GU.CARD..HH,0,0.0030945397,0.0030945397447794676
10527341.IV.CRMI..HH,1,0.9969984,0.003001570701599121
10527341.IV.CSNT..HH,0,0.0028730226,0.002873022574931383
10527341.IV.FROS..HH,0,0.0057819895,0.005781989544630051
10527341.GU.MAIM..HH,0,0.0016489837,0.0016489836852997541
10527341.IV.MPPT..EH,1,0.9977162,0.002283811569213867
10527341.IV.OSSC..HH,0,0.0033616228,0.003361622802913189
1053191.IV.RAVA..EH,0,0.005967206,0.005967205855995417
1053191.IV.T0822..EH,0,0.08500431,0.0850043073296547
1055031.IV.RAVA..EH,0,0.009995105,0.009995104745030403
1055031.IV.SERM..EH,0,0.0077681146,0.007768114563077688
1055031.IV.T0822..EH,1,0.98498034,0.015019655227661133
1056331.IV.CRE..HH,1,0.9939551,0.006044924259185791
1056331.IV.CSNT..HH,1,0.99289846,0.007101535797119141
1056331.IV.FROS..HH,1,0.99806017,0.0019398331642150879
1056331.IV.PARC..HH,1,0.990096,0.009904026985168457
1056331.IV.TRIF..HH,0,0.7700188,0.7700188159942627
1056461.IV.ARCI..HH,0,0.0011913022,0.001191302202641964
1056461.IV.ATBU..EH,0,0.0083986735,0.008398673497140408
1056461.IV.ATCC..EH,0,0.009414168,0.009414168074727058
1056461.IV.ATMI..HH,1,0.18090299,0.8190970122814178
1056461.IV.ATPC..HH,0,0.11493775,0.11493775248527527
1056461.IV.ATVA..EH,1,0.99637645,0.0036235451698303223
1056461.IV.ATVO..HH,1,0.9930884,0.006911575794219971
1056461.IV.BADI..EH,0,0.008708971,0.008708970621228218
1056461.IV.CAFI..HH,1,0.99876535,0.0012346506118774414
1056461.IV.CASP..HH,1,0.99146044,0.008539557456970215
1056461.IV.CDCA..EH,0,0.051214196,0.05121419578790665
1056461.IV.CSNT..HH,1,0.9759464,0.024053573608398438
1056461.IV.FROS..HH,1,0.9985416,0.0014584064483642578
1056461.GU.MAIM..HH,1,0.9884024,0.01159757375717163
1056461.IV.MAON..HH,0,0.021791276,0.021791275590658188
1056461.IV.MCIV..HH,0,0.002743011,0.0027430111076682806
1056461.IV.MURB..HH,0,0.049967304,0.04996730387210846
1056461.IV.PARC..HH,1,0.9988605,0.001139521598815918
1056461.IV.SACS..HH,0,0.0008836944,0.0008836943889036775
1056461.IV.SSP9..EH,0,0.0035013417,0.0035013416782021523
1057221.IV.TEOL..HH,1,0.9979603,0.002039670944213867
1057321.IV.TEOL..HH,1,0.9959157,0.004084289073944092
1058621.IV.T0800..HH,0,0.007511107,0.007511106785386801
1058621.IV.T0822..EH,1,0.9948369,0.005163073539733887
1059681.IV.T0819..EH,1,0.9819803,0.018019676208496094
1061571.IV.RAVA..EH,0,0.0019858303,0.0019858302548527718
10623711.IV.FROS..HH,1,0.9926934,0.007306575775146484
1063281.IV.T0822..EH,0,0.04123916,0.04123916104435921
1063911.IV.RAVA..EH,0,0.01291223,0.012912229634821415
1064441.IV.FIU..EH,1,0.9829662,0.017033815383911133
1064441.IV.T0800..HH,1,0.9900215,0.00997847318649292
1065041.IV.T0822..EH,1,0.99406296,0.005937039852142334
1065271.NI.CGRP..HH,0,0.00083347765,0.0008334776503033936
1065271.IV.RAVA..EH,0,0.021615978,0.021615978330373764
1065271.IV.SERM..EH,0,0.008152612,0.008152611553668976
1065271.IV.T0800..HH,1,0.9944872,0.0055127739906311035
1065271.IV.T0822..EH,1,0.99221027,0.007789731025695801
1065871.NI.CGRP..HH,0,0.001505722,0.0015057219425216317
1065871.IV.CSNT..HH,1,0.9969969,0.0030031204223632812
1065871.IV.RAVA..EH,0,0.0061918986,0.006191898602992296
1065871.IV.ROVR..HH,0,0.0016092208,0.0016092207515612245
1065871.IV.T0800..HH,1,0.96134365,0.03865635395050049
1065871.IV.T0822..EH,1,0.9895224,0.010477602481842041
1065871.IV.TEOL..HH,0,0.0038813432,0.003881343174725771
1065871.IV.ZCCA..HH,1,0.99903286,0.0009671449661254883
1066161.IV.T0800..HH,1,0.9947802,0.005219817161560059
1066161.IV.T0822..EH,1,0.9934638,0.0065361857414245605
10672551.GU.EQUI..HH,0,0.0034227544,0.0034227543510496616
10672551.GU.GORR..HH,1,0.99285567,0.007144331932067871
10672551.GU.GRAM..HH,1,0.99761766,0.002382338047027588
10672551.IV.MSSA..HH,1,0.9929467,0.00705331563949585
1067291.IV.T0800..HH,1,0.98477596,0.015224039554595947
1067291.IV.T0822..EH,1,0.98314744,0.01685255765914917
1068171.IV.ERBM..EH,1,0.99605525,0.003944754600524902
1068171.GU.MAIM..HH,0,0.0026099242,0.002609924180433154
1068281.IV.RAVA..EH,0,0.004709143,0.004709143191576004
1068281.IV.T0800..HH,0,0.011640754,0.011640753597021103
1068481.IV.RAVA..EH,0,0.0032431802,0.00324318022467196
1068481.IV.T0800..HH,1,0.9817988,0.018201172351837158
1068481.IV.T0822..EH,1,0.99007916,0.009920835494995117
1068811.IV.RAVA..EH,0,0.011135756,0.01113575603812933
1068811.IV.T0800..HH,0,0.004290656,0.004290656186640263
1068811.IV.T0822..EH,0,0.032296326,0.032296326011419296
10719171.GU.MAIM..HH,1,0.9928075,0.007192492485046387
10719171.MN.VLC..HH,1,0.7165063,0.28349369764328003
1072851.IV.FIU..EH,0,0.0031449955,0.003144995542243123
1072851.IV.T0822..EH,0,0.067714624,0.067714624106884
1075561.IV.RAVA..EH,0,0.0052074655,0.005207465495914221
1076901.IV.RAVA..EH,0,0.00530923,0.0053092301823198795
1077421.IV.RAVA..EH,0,0.0038987263,0.003898726310580969
1077421.IV.T0819..EH,1,0.99414515,0.00585484504699707
10793661.ST.DOSS..HH,0,0.00015724497,0.0001572449691593647
10800711.GU.GRAM..HH,1,0.9963527,0.003647327423095703
1080641.IV.T0822..EH,1,0.9884525,0.011547505855560303
1083131.IV.T0819..EH,1,0.98229873,0.017701268196105957
1083451.IV.MAGA..HH,1,0.98453563,0.015464365482330322
1083451.IV.NOVE..EH,0,0.0022118357,0.002211835701018572
1083451.IV.RAVA..EH,0,0.005270273,0.005270272959023714
1083451.IV.T0800..HH,0,0.0940596,0.09405960142612457
1083451.IV.T0819..EH,1,0.9862866,0.013713419437408447
1083451.IV.TEOL..HH,1,0.99814594,0.0018540620803833008
1083451.IV.ZCCA..HH,0,0.0979866,0.097986601293087
1086021.IV.NOVE..EH,0,0.002221304,0.0022213039919734
1086021.IV.RAVA..EH,1,0.99674904,0.0032509565353393555
1086021.IV.T0819..EH,1,0.99463,0.005370020866394043
1086021.IV.TEOL..HH,1,0.98589295,0.014107048511505127
1086801.IV.T0825..EH,0,0.003905695,0.003905694931745529
1087211.IV.T0800..HH,1,0.84958726,0.15041273832321167
1088141.IV.T0800..HH,1,0.9784756,0.021524429321289062
1088141.IV.T0822..EH,0,0.009403852,0.009403851814568043
1088201.IV.RAVA..EH,1,0.9979329,0.002067089080810547
1088201.IV.T0800..HH,1,0.99686027,0.0031397342681884766
1088201.IV.T0822..EH,0,0.011169928,0.01116992812603712
1088601.IV.T0819..EH,1,0.9900593,0.009940683841705322
1088901.IV.TEOL..HH,0,0.0007575229,0.0007575228810310364
1103291.IV.T0825..EH,0,0.0073622637,0.00736226374283433
11061071.GU.CARD..HH,0,0.0027079321,0.0027079321444034576
11061071.IV.CRMI..HH,1,0.9979831,0.002016901969909668
11061071.IV.CSNT..HH,0,0.002522942,0.0025229419115930796
11061071.IV.FROS..HH,0,0.0012383502,0.0012383501743897796
11061071.GU.MAIM..HH,0,0.001816192,0.0018161919433623552
11061071.IV.OSSC..HH,0,0.0039545395,0.0039545395411551
11061071.IV.PII..HH,0,0.006128631,0.006128631066530943
11061071.IV.RUFI..EH,1,0.9979372,0.0020627975463867188
1107931.IV.T0825..EH,0,0.008005565,0.008005565032362938
1108181.IV.RAVA..EH,1,0.6091828,0.39081722497940063
1108181.IV.T0819..EH,1,0.9527224,0.047277629375457764
1109861.IV.NOVE..EH,0,0.004120292,0.004120292142033577
1109861.IV.T0819..EH,1,0.9951534,0.0048465728759765625
1109901.IV.NOVE..EH,0,0.004923405,0.00492340512573719
1109901.IV.T0819..EH,1,0.99619824,0.0038017630577087402
1109901.IV.T0825..EH,0,0.0024781064,0.002478106413036585
1110111.IV.NOVE..EH,0,0.0028888637,0.0028888636734336615
1110111.IV.T0800..HH,1,0.9941081,0.005891919136047363
1110111.IV.T0819..EH,1,0.99467224,0.005327761173248291
1110111.IV.T0825..EH,0,0.003627604,0.00362760410644114
1111831.IV.ZCCA..HH,1,0.9974252,0.0025748014450073242
1112991.IV.NOVE..EH,1,0.99505436,0.004945635795593262
1113661.IV.BDI..HH,0,0.002479315,0.002479315036907792
1113661.IV.ZCCA..HH,1,0.9979615,0.0020384788513183594
1114321.IV.RAVA..EH,1,0.9959694,0.004030585289001465
1114321.IV.T0800..HH,0,0.009615194,0.00961519405245781
1115001.IV.T0800..HH,0,0.0049267868,0.004926786758005619
1126121.IV.RAVA..EH,0,0.0042450125,0.004245012532919645
11264061.IV.BRIS..HH,1,0.99603856,0.003961443901062012
11264061.IV.CAFI..HH,0,0.12008233,0.12008233368396759
11264061.IV.CRE..HH,1,0.9951191,0.0048809051513671875
11264061.IV.CRMI..HH,0,0.0010339967,0.0010339966975152493
11264061.IV.CSNT..HH,1,0.5894851,0.4105148911476135
11264061.IV.FNVD..HH,1,0.17647105,0.8235289454460144
11264061.IV.LMD..HH,1,0.98089546,0.01910454034805298
11264061.IV.OSSC..HH,0,0.23387751,0.2338775098323822
11264061.IV.RUFI..EH,1,0.9850714,0.014928579330444336
11264061.IV.SEI..HH,1,0.9953434,0.004656612873077393
11264061.IV.SSP9..EH,1,0.98213726,0.01786273717880249
11272441.IV.BOB..HH,1,0.9947008,0.005299210548400879
11272441.GU.CARD..HH,1,0.99823195,0.0017680525779724121
11272441.IV.CRE..HH,0,0.0006704965,0.0006704964907839894
11272441.IV.CRMI..HH,0,0.2014583,0.20145830512046814
11272441.IV.CSNT..HH,0,0.00043823564,0.00043823564192280173
11272441.GU.EQUI..HH,1,0.996736,0.003264009952545166
11272441.IV.FNVD..HH,1,0.9984633,0.001536726951599121
11272441.GU.GORR..HH,1,0.99253684,0.0074631571769714355
11272441.GU.GRAM..HH,1,0.99673694,0.0032630562782287598
11272441.GU.GSCL..HH,1,0.99663925,0.003360748291015625
11272441.GU.MAIM..HH,1,0.99909806,0.0009019374847412109
11272441.GU.MGRO..HH,1,0.99832517,0.0016748309135437012
11272441.IV.MSSA..HH,1,0.9984818,0.0015181899070739746
11272441.IV.OSSC..HH,0,0.002008657,0.002008656971156597
11272441.GU.PCP..HH,1,0.9990368,0.0009632110595703125
11272441.IV.PRMA..HH,1,0.8594222,0.1405777931213379
11272441.IV.QLNO..HH,1,0.9938164,0.006183624267578125
11272441.GU.RNCA..HH,1,0.9914048,0.00859522819519043
11272441.IV.ROVR..HH,0,0.22367153,0.22367152571678162
11272441.IV.SALO..HH,0,0.0032801628,0.003280162811279297
11272441.GU.SARM..EH,1,0.99625814,0.0037418603897094727
11272441.GU.STV..HH,1,0.997165,0.0028349757194519043
11272441.MN.VLC..HH,1,0.99655056,0.0034494400024414062
11272441.IV.ZCCA..HH,1,0.9965984,0.0034015774726867676
11381101.GU.EQUI..HH,0,0.00094273896,0.0009427389595657587
11381101.GU.GORR..HH,0,0.0010223185,0.0010223184945061803
11381101.GU.SARM..EH,0,0.0015590235,0.0015590235125273466
1141051.IV.RAVA..EH,0,0.0060199113,0.006019911263138056
1141051.IV.T0800..HH,0,0.0029475326,0.002947532571852207
1141421.IV.FNVD..HH,0,0.005057543,0.00505754305049777
1153381.IV.RAVA..EH,0,0.0044372603,0.004437260329723358
1153761.IV.FROS..HH,1,0.9933656,0.006634414196014404
1159541.IV.RAVA..EH,0,0.001986229,0.001986229093745351
1159541.IV.T0800..HH,1,0.9843499,0.01565009355545044
1159541.IV.T0822..EH,1,0.005423019,0.9945769808255136
1160741.IV.NOVE..EH,0,0.28039902,0.28039902448654175
1162411.IV.FIU..EH,0,0.0076078237,0.007607823703438044
1162411.IV.T0822..EH,0,0.0031826696,0.003182669635862112
1168111.IV.T0822..EH,0,0.11277198,0.11277198046445847
1178351.IV.ZCCA..HH,0,0.0025878511,0.0025878511369228363
11801371.IV.CRMI..HH,1,0.99590814,0.004091858863830566
11801371.GU.MAIM..HH,0,0.039591048,0.039591047912836075
11801371.IV.MTCR..EH,0,0.22310564,0.22310563921928406
11801371.IV.OSSC..HH,0,0.0028409977,0.002840997651219368
11801371.IV.PII..HH,0,0.010221358,0.010221358388662338
1184941.IV.RAVA..EH,0,0.005293869,0.005293868947774172
1194601.IV.NOVE..EH,1,0.61296856,0.3870314359664917
1201821.IV.RAVA..EH,0,0.00386508,0.003865079954266548
1201821.IV.T0819..EH,1,0.981478,0.018522024154663086
1206631.IV.RAVA..EH,0,0.010000623,0.010000622831285
1206631.IV.T0800..HH,1,0.9728914,0.027108609676361084
1207231.IV.T0800..HH,1,0.9894338,0.010566174983978271
1207231.IV.T0822..EH,0,0.005491045,0.0054910448379814625
1218251.IV.FIU..EH,0,0.0029792588,0.0029792587738484144
1218251.IV.RAVA..EH,0,0.002363469,0.002363468986004591
1218251.IV.T0822..EH,1,0.9764519,0.023548126220703125
1221371.IV.BRIS..HH,1,0.98059905,0.019400954246520996
1221371.IV.SFI..EH,1,0.9949778,0.005022227764129639
12222521.IV.FIU..EH,0,0.005767679,0.005767678841948509
12222521.IV.RAVA..EH,0,0.0031349955,0.0031349954660981894
1226231.IV.MABI..HH,1,0.78914016,0.21085983514785767
1226231.IV.MAGA..HH,1,0.99183285,0.008167147636413574
12264381.IV.BDI..HH,1,0.9957237,0.004276275634765625
12264381.IV.ZCCA..HH,0,0.003086043,0.003086043056100607
1230071.IV.T0800..HH,1,0.98296124,0.01703876256942749
1231851.IV.ASQU..HH,1,0.9975496,0.002450406551361084
1231851.IV.BRIS..HH,0,0.008009371,0.008009371347725391
1232311.IV.ASQU..HH,1,0.9981128,0.001887202262878418
1232311.IV.BRIS..HH,0,0.087769076,0.08776907622814178
1232311.IV.CRE..HH,1,0.99296147,0.007038533687591553
1239831.IV.RAVA..EH,0,0.0018037331,0.0018037330592051148
1240141.IV.FROS..HH,0,0.023880124,0.02388012409210205
1240771.IV.FNVD..HH,1,0.99780995,0.0021900534629821777
1240771.GU.MAIM..HH,1,0.9984901,0.0015099048614501953
1240771.MN.VLC..HH,1,0.9968585,0.0031415224075317383
1240771.IV.ZCCA..HH,1,0.998531,0.0014690160751342773
1245871.IV.MAGA..HH,1,0.97086054,0.029139459133148193
1245871.IV.T0822..EH,1,0.9733849,0.02661508321762085
1246921.IV.RAVA..EH,0,0.004069689,0.004069689195603132
1252551.IV.MAGA..HH,1,0.9950454,0.00495457649230957
1252551.IV.T0819..EH,1,0.9676206,0.0323793888092041
1254221.IV.RAVA..EH,0,0.0106156925,0.010615692473948002
1254221.IV.T0822..EH,1,0.9782103,0.021789729595184326
12565471.GU.GSCL..HH,1,0.99749386,0.0025061368942260742
12565471.IV.ZCCA..HH,1,0.99724627,0.002753734588623047
12567051.IV.ASQU..HH,1,0.99725205,0.002747952938079834
12567051.IV.CRE..HH,1,0.98826885,0.011731147766113281
12567051.IV.CSNT..HH,1,0.9979638,0.0020362138748168945
12567051.IV.FROS..HH,0,0.0046743294,0.004674329422414303
12567051.GU.MAIM..HH,0,0.0009313072,0.0009313072077929974
12567051.IV.MAON..HH,1,0.9961683,0.0038316845893859863
12567051.IV.MCIV..HH,0,0.0035110062,0.0035110062453895807
12567051.IV.OSSC..HH,1,0.99796885,0.0020311474800109863
12567051.IV.PARC..HH,1,0.993216,0.006784021854400635
12567051.IV.PII..HH,0,0.0030560684,0.0030560684390366077
12567051.IV.RUFI..EH,1,0.9851833,0.014816701412200928
12567051.IV.SACS..HH,0,0.0044996976,0.004499697592109442
12567051.IV.TRIF..HH,1,0.99834883,0.001651167869567871
12601511.IV.APEC..HH,1,0.9969157,0.0030843019485473633
12601511.IV.CAFI..HH,0,0.001404393,0.0014043929986655712
12601511.IV.CSNT..HH,0,0.001819432,0.0018194320145994425
12601511.IV.FROS..HH,0,0.0019085648,0.001908564823679626
12601511.IV.OSSC..HH,0,0.004924162,0.004924161825329065
12601511.IV.TRIF..HH,1,0.9970958,0.002904176712036133
1263361.IV.RAVA..EH,0,0.011996122,0.01199612207710743
12687421.GU.EQUI..HH,1,0.99445134,0.005548655986785889
12687421.GU.GRAM..HH,1,0.9450091,0.05499088764190674
12687421.IV.MSSA..HH,0,0.009009093,0.009009093046188354
12687421.IV.PLMA..HH,1,0.9561899,0.043810129165649414
1274011.IV.ROVR..HH,1,0.99821484,0.0017851591110229492
12773611.IV.BRIS..HH,1,0.9914221,0.008577883243560791
12773611.IV.IMOL..EH,0,0.005675188,0.005675187800079584
12773611.IV.LMD..HH,1,0.99691916,0.0030808448791503906
12773611.IV.RUFI..EH,1,0.9827253,0.017274677753448486
12774581.IV.BRIS..HH,1,0.98384607,0.016153931617736816
12774581.IV.IMOL..EH,0,0.005421973,0.005421972833573818
12774581.IV.LMD..HH,1,0.99748933,0.002510666847229004
1280901.IV.ROVR..HH,1,0.98409283,0.0159071683883667
1280901.IV.ZCCA..HH,0,0.0016292568,0.0016292567597702146
1281231.IV.ERBM..EH,1,0.9957736,0.004226386547088623
1281231.IV.ZCCA..HH,0,0.0021060912,0.0021060912404209375
1286741.IV.NOVE..EH,1,0.9936108,0.006389200687408447
1286801.IV.ERBM..EH,1,0.994636,0.0053640007972717285
1292691.IV.CSNT..HH,1,0.99562895,0.004371047019958496
