traccia_val,y_Mano_val,y_predict_val,delta_val
11284081.IV.ESLN..HH,0,0.0048343074,0.004834307357668877
11284081.IV.GALF..HH,0,0.7877985,0.7877985239028931
11284081.IV.GIB..HH,1,0.9762112,0.023788809776306152
11284081.IV.HAGA..HH,1,0.9881356,0.011864423751831055
11284081.IV.HLNI..HH,0,0.43216795,0.4321679472923279
11284081.IV.HMDC..HH,0,0.5990973,0.5990973114967346
11284081.IV.IACL..HH,1,0.9956189,0.004381120204925537
11284081.IV.IVPL..HH,1,0.99891293,0.0010870695114135742
11284081.IV.MILZ..HH,1,0.8572637,0.1427363157272339
11284081.IV.MSFR..HH,1,0.99627554,0.0037244558334350586
11284081.IV.MSRU..HH,0,0.48241508,0.4824150800704956
11284081.IV.PETRA..HH,1,0.982078,0.01792198419570923
11284081.IV.PLLN..EH,0,0.009288539,0.009288539178669453
11284081.IV.RAFF..HH,0,0.023998786,0.023998785763978958
11284081.IV.SSY..HH,1,0.98881793,0.011182069778442383
11288971.IV.AIO..HH,0,0.0145494165,0.014549416489899158
11288971.IV.EMSG..HH,1,0.99932814,0.0006718635559082031
11288971.IV.EPZF..HH,1,0.9982734,0.0017266273498535156
11288971.IV.GALF..HH,0,0.00927574,0.009275740012526512
11288971.IV.HLNI..HH,1,0.99126774,0.008732259273529053
11288971.IV.IACL..HH,1,0.7731518,0.22684818506240845
11288971.IV.IVPL..HH,1,0.99661714,0.003382861614227295
11288971.IV.MILZ..HH,0,0.025763791,0.02576379105448723
11288971.IV.MSFR..HH,1,0.9976144,0.0023856163024902344
11288971.IV.MSRU..HH,0,0.008759541,0.008759541437029839
11288971.IV.RAFF..HH,0,0.0010665227,0.0010665226727724075
11288971.IV.SSY..HH,1,0.9752931,0.024706900119781494
11294611.IV.EPZF..HH,1,0.9893639,0.010636091232299805
11294611.IV.IVPL..HH,1,0.9510031,0.048996925354003906
11294611.IV.MSFR..HH,1,0.9967775,0.003222525119781494
11300391.IV.AIO..HH,0,0.15161896,0.15161895751953125
11300391.IV.EMSG..HH,1,0.9980615,0.0019385218620300293
11300391.IV.EPZF..HH,1,0.99900275,0.0009972453117370605
11300391.IV.ESLN..HH,0,0.0032457537,0.003245753701776266
11300391.IV.GALF..HH,1,0.97528684,0.02471315860748291
11300391.IV.GIB..HH,1,0.82431823,0.17568176984786987
11300391.IV.HAGA..HH,1,0.979385,0.020614981651306152
11300391.IV.HLNI..HH,1,0.9921846,0.007815420627593994
11300391.IV.HMDC..HH,1,0.9861623,0.013837695121765137
11300391.IV.IACL..HH,1,0.96091443,0.039085566997528076
11300391.IV.IFIL..HH,0,0.0029992796,0.002999279648065567
11300391.IV.IVPL..HH,1,0.9979241,0.0020759105682373047
11300391.IV.MILZ..HH,1,0.714939,0.2850610017776489
11300391.IV.MSFR..HH,1,0.9984124,0.0015876293182373047
11300391.IV.NOV..HH,1,0.9647924,0.03520762920379639
11300391.IV.PETRA..HH,1,0.595027,0.40497297048568726
11300391.IV.PLLN..EH,1,0.96619886,0.033801138401031494
1130411.IV.HAGA..HH,0,0.0022315534,0.002231553429737687
1130411.IV.HAVL..HH,0,0.0017357077,0.0017357077449560165
1130411.IV.HCRL..HH,0,0.0045718392,0.004571839235723019
1130411.IV.HLNI..HH,0,0.0010076641,0.0010076641337946057
1130411.IV.IVPL..HH,0,0.002866889,0.0028668888844549656
1130411.IV.JOPP..HH,0,0.0063187163,0.006318716332316399
1130411.IV.MCSR..HH,0,0.00400786,0.0040078600868582726
1130411.IV.MILZ..HH,0,0.0048713363,0.004871336277574301
1130411.IV.MPAZ..HH,0,0.0015918049,0.0015918049030005932
1130411.IV.MPNC..HH,0,0.012807172,0.012807171791791916
1130411.IV.MSCL..HH,0,0.0064878725,0.006487872451543808
1130411.IV.MSFR..HH,1,0.99686915,0.0031308531761169434
1130411.IV.MSRU..HH,0,0.002484281,0.0024842810817062855
1130411.IV.MTTG..HH,0,0.004374226,0.004374226089566946
1130411.IV.NOV..HH,0,0.0030107698,0.0030107698403298855
1130411.IV.PLAC..HH,0,0.004296843,0.004296842962503433
1130411.IV.SERS..HH,1,0.997493,0.0025069713592529297
1130411.IV.SSY..HH,0,0.0019067372,0.001906737219542265
1130411.MN.TIP..HH,1,0.9973562,0.0026438236236572266
11305031.IV.MSFR..HH,1,0.99849784,0.0015021562576293945
11311321.IV.EMSG..HH,1,0.99811494,0.001885056495666504
11311321.IV.HLNI..HH,1,0.9964706,0.0035294294357299805
11311321.IV.IACL..HH,1,0.99167585,0.008324146270751953
11311581.IV.EMSG..HH,1,0.99892527,0.0010747313499450684
11311581.IV.EPZF..HH,1,0.99739033,0.0026096701622009277
11311581.IV.MSFR..HH,1,0.9980374,0.001962602138519287
11315481.IV.EMSG..HH,1,0.9972248,0.0027751922607421875
11315481.IV.EPZF..HH,1,0.9986224,0.0013775825500488281
11315481.IV.IACL..HH,1,0.99205536,0.007944643497467041
11315481.IV.MILZ..HH,1,0.9949528,0.005047202110290527
11320131.IV.AIO..HH,1,0.99850756,0.0014924407005310059
11320131.IV.EMSG..HH,1,0.99838305,0.0016169548034667969
11320131.IV.EPZF..HH,1,0.998495,0.0015050172805786133
11320131.IV.IACL..HH,1,0.99754554,0.0024544596672058105
11320131.IV.MSFR..HH,1,0.99702173,0.0029782652854919434
11320131.IV.NOV..HH,0,0.0162315,0.01623149961233139
11325511.IV.EPZF..HH,1,0.99856,0.0014399886131286621
11325511.IV.IVPL..HH,1,0.99394554,0.0060544610023498535
11325511.IV.MSFR..HH,1,0.99783677,0.002163231372833252
11382541.IV.IVPL..HH,0,0.0061623477,0.006162347737699747
11382541.IV.MILZ..HH,1,0.9963863,0.003613710403442383
11396661.IV.EPZF..HH,1,0.997736,0.0022640228271484375
11396661.IV.MSFR..HH,1,0.99793136,0.002068638801574707
11401901.IV.EPZF..HH,1,0.99796367,0.0020363330841064453
11401901.IV.MSFR..HH,1,0.99506855,0.004931449890136719
11402511.IV.EPZF..HH,1,0.9977506,0.002249419689178467
1141161.IV.IVPL..HH,0,0.0020746249,0.002074624877423048
1141161.IV.JOPP..HH,1,0.9945856,0.005414426326751709
1141161.IV.MSCL..HH,1,0.97918403,0.02081596851348877
1141161.IV.PLAC..HH,1,0.9951865,0.004813492298126221
1141161.IV.SERS..HH,1,0.99827826,0.0017217397689819336
11413441.IV.EPZF..HH,1,0.99537,0.004630029201507568
1141641.IV.IVPL..HH,0,0.006776876,0.00677687581628561
1143031.IV.JOPP..HH,1,0.97723687,0.02276313304901123
1143031.IV.MSRU..HH,0,0.0027997205,0.0027997205033898354
1143031.IV.PLAC..HH,1,0.99533963,0.004660367965698242
11501591.IV.CAR1..HH,1,0.99569476,0.004305243492126465
11501591.IV.IFIL..HH,0,0.0042011426,0.004201142583042383
11501591.IV.IVPL..HH,0,0.0026761768,0.0026761768385767937
11501591.IV.MSRU..HH,0,0.006132931,0.006132930982857943
11501591.IV.PLAC..HH,1,0.9957066,0.004293382167816162
11501591.IV.SERS..HH,1,0.9958598,0.004140198230743408
11509581.IV.AIO..HH,1,0.998298,0.0017020106315612793
11509581.IV.IFIL..HH,1,0.9985902,0.0014098286628723145
11509581.IV.MILZ..HH,1,0.9939097,0.006090283393859863
11509581.IV.MSFR..HH,1,0.9986745,0.0013254880905151367
11509581.IV.MSRU..HH,1,0.96084046,0.039159536361694336
11509581.IV.PLAC..HH,0,0.0029398215,0.0029398214537650347
11509581.IV.PLLN..EH,1,0.99468935,0.005310654640197754
11509581.IV.SOI..EH,0,0.004508793,0.0045087928883731365
11521121.IV.EPZF..HH,1,0.9982547,0.0017452836036682129
11521121.IV.IACL..HH,0,0.033651,0.03365100175142288
11521121.IV.IVPL..HH,1,0.9953884,0.004611611366271973
11521121.IV.MILZ..HH,1,0.9894119,0.010588109493255615
11521121.IV.MSFR..HH,1,0.9975714,0.002428591251373291
1162671.IV.MCSR..HH,1,0.993537,0.006462991237640381
11638711.IV.EPZF..HH,1,0.99864,0.0013599991798400879
11638711.IV.MSFR..HH,1,0.9977842,0.0022158026695251465
11665581.MN.CEL..HH,1,0.9956423,0.004357695579528809
11665581.IV.MSRU..HH,1,0.9958566,0.004143416881561279
11665581.IV.SOI..EH,1,0.9933461,0.006653904914855957
11666351.MN.CEL..HH,1,0.9967302,0.003269791603088379
11666351.IV.MSCL..HH,0,0.0028164552,0.0028164552059024572
11666351.IV.SOI..EH,1,0.99484044,0.005159556865692139
11709941.IV.EMSG..HH,1,0.9983405,0.0016595125198364258
11709941.IV.EPZF..HH,1,0.9970283,0.0029717087745666504
11709941.IV.GALF..HH,0,0.012838679,0.012838679365813732
11709941.IV.IVPL..HH,0,0.0008683081,0.000868308125063777
11709941.IV.MILZ..HH,1,0.97355855,0.026441454887390137
11709941.IV.MSFR..HH,1,0.9967243,0.0032756924629211426
11709941.IV.NOV..HH,1,0.71221864,0.28778135776519775
1177271.IV.GALF..HH,1,0.9929783,0.007021725177764893
1177311.IV.MCSR..HH,0,0.0003979617,0.0003979617031291127
1177311.IV.MPNC..HH,0,0.0014113152,0.0014113151701167226
11805111.IV.AIO..HH,1,0.9993542,0.0006458163261413574
11805111.IV.EMSG..HH,1,0.99550974,0.004490256309509277
11805111.IV.EPZF..HH,1,0.9981092,0.0018907785415649414
11805111.IV.GALF..HH,0,0.0023428893,0.002342889318242669
11805111.IV.HLNI..HH,1,0.9974867,0.002513289451599121
11825071.IV.EMSG..HH,1,0.95555687,0.04444313049316406
11832951.IV.CAR1..HH,1,0.9390312,0.06096881628036499
11832951.IV.EMSG..HH,1,0.96424294,0.03575706481933594
11832951.IV.EPZF..HH,0,0.0012911507,0.0012911506928503513
11832951.IV.GALF..HH,0,0.00569951,0.005699510220438242
11832951.IV.HLNI..HH,0,0.0051902886,0.0051902886480093
11832951.IV.IFIL..HH,1,0.86002797,0.1399720311164856
11832951.IV.MSFR..HH,1,0.9963575,0.0036424994468688965
11832951.IV.PETRA..HH,1,0.99833053,0.001669466495513916
11832951.IV.RAFF..HH,0,0.0009858833,0.0009858832927420735
11832951.IV.SOI..EH,1,0.019449092,0.9805509075522423
11832981.IV.EPZF..HH,1,0.9976634,0.0023366212844848633
11832981.IV.HLNI..HH,1,0.99410534,0.005894660949707031
11832981.IV.MSFR..HH,1,0.992149,0.007851004600524902
11832981.IV.RAFF..HH,1,0.99219805,0.007801949977874756
11833421.IV.EPZF..HH,0,0.014326866,0.014326865784823895
11833421.IV.GALF..HH,0,0.011048539,0.011048538610339165
11833421.IV.HLNI..HH,0,0.012287359,0.01228735875338316
11833421.IV.MSFR..HH,1,0.9975431,0.0024569034576416016
11835201.IV.AIO..HH,1,0.97739774,0.02260226011276245
11835201.IV.ESML..HH,1,0.91099584,0.08900415897369385
11835201.IV.GALF..HH,1,0.9900893,0.0099107027053833
11835201.IV.HAGA..HH,1,0.8336558,0.16634422540664673
11835201.IV.HLNI..HH,0,0.02988953,0.029889529570937157
11835201.IV.MSFR..HH,1,0.2967417,0.7032583057880402
11835781.IV.AGST..EH,1,0.6497583,0.3502417206764221
11835781.IV.AIO..HH,0,0.0018915866,0.0018915865803137422
11835781.IV.CAGR..HH,1,0.6556349,0.34436511993408203
11835781.IV.EMSG..HH,1,0.99901056,0.0009894371032714844
11835781.IV.EPZF..HH,1,0.99773186,0.0022681355476379395
11835781.IV.ESML..HH,0,0.16979451,0.16979451477527618
11835781.IV.GALF..HH,0,0.0023883386,0.0023883385583758354
11835781.IV.HAGA..HH,1,0.8521473,0.14785271883010864
11835781.IV.HPAC..HH,1,0.979806,0.02019399404525757
11835781.IV.MSFR..HH,1,0.98782,0.012179970741271973
11835781.IV.SSY..HH,1,0.9981787,0.001821279525756836
11839041.IV.EMSG..HH,1,0.9966757,0.003324270248413086
11839041.IV.GALF..HH,0,0.017850209,0.017850209027528763
11839041.IV.HAGA..HH,1,0.53743136,0.46256864070892334
11839041.IV.HLNI..HH,1,0.96909297,0.030907034873962402
