traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATVA..EH,1,0.9828652,0.017134785652160645
1015721.IV.SSP9..EH,0,0.00450255,0.004502549767494202
1015721.IV.TRIF..HH,1,0.43999442,0.5600055754184723
1015891.IV.ATMC..EH,0,0.003617718,0.003617717884480953
1015891.IV.ATPI..EH,0,0.004652857,0.004652856849133968
1015891.IV.SSP9..EH,0,0.018744271,0.018744271248579025
1015931.IV.FROS..HH,1,0.9977584,0.0022416114807128906
1018091.IV.RAVA..EH,0,0.0024588364,0.002458836417645216
1018161.IV.RAVA..EH,0,0.0038865344,0.0038865343667566776
1019451.IV.T0822..EH,1,0.96284133,0.03715866804122925
1024461.IV.ARCI..HH,0,0.010228516,0.010228515602648258
1024461.IV.ATVO..HH,1,0.9748253,0.02517467737197876
1024461.IV.CAFI..HH,1,0.99636936,0.0036306381225585938
1024461.IV.CRE..HH,1,0.9949588,0.005041182041168213
1024461.IV.FROS..HH,1,0.99898046,0.0010195374488830566
1024461.IV.PARC..HH,1,0.99722797,0.002772033214569092
1025071.IV.T0825..EH,0,0.024892269,0.02489226870238781
10253491.IV.BDI..HH,1,0.9980305,0.0019695162773132324
10253491.IV.MPPT..EH,1,0.88407373,0.11592626571655273
10253491.IV.MTCR..EH,1,0.9990982,0.0009018182754516602
1028501.IV.RAVA..EH,0,0.0053293863,0.005329386331140995
10298611.GU.GRAM..HH,1,0.99791855,0.002081453800201416
10299001.GU.EQUI..HH,0,0.0034426472,0.0034426471684128046
10299001.GU.GRAM..HH,1,0.9989183,0.001081705093383789
10299341.GU.GRAM..HH,1,0.9988838,0.0011162161827087402
10299341.IV.MSSA..HH,1,0.99846613,0.0015338659286499023
10299721.GU.GRAM..HH,1,0.997752,0.0022479891777038574
10299721.IV.MSSA..HH,1,0.99777275,0.0022272467613220215
10309171.GU.EQUI..HH,1,0.9967752,0.003224790096282959
10309171.GU.GRAM..HH,1,0.99756527,0.0024347305297851562
10309171.IV.MSSA..HH,1,0.9979145,0.0020855069160461426
10320361.GU.GSCL..HH,1,0.9990343,0.0009657144546508789
10320361.IV.ZCCA..HH,0,0.0032980682,0.0032980681862682104
1032441.IV.BOB..HH,0,0.007542432,0.007542431820183992
1032441.GU.MAIM..HH,1,0.99459016,0.005409836769104004
1032441.IV.MSSA..HH,1,0.9971552,0.0028448104858398438
1032881.IV.RAVA..EH,1,0.99804664,0.0019533634185791016
1032881.IV.SERM..EH,1,0.9053193,0.09468072652816772
1032881.IV.T0800..HH,1,0.9986407,0.0013592839241027832
1032881.IV.T0822..EH,0,0.0030900165,0.003090016543865204
1033861.IV.RAVA..EH,0,0.020876778,0.020876778289675713
1033861.IV.T0825..EH,1,0.9969591,0.003040909767150879
1034661.IV.T0822..EH,1,0.99391973,0.006080269813537598
1034901.IV.RAVA..EH,0,0.0018475025,0.0018475025426596403
1035011.NI.CGRP..HH,0,0.0026138294,0.0026138294488191605
1035011.IV.CTI..HH,0,0.0038847479,0.0038847478572279215
1035011.IV.FIU..EH,1,0.99018085,0.0098191499710083
1035011.SI.KOSI..HH,0,0.0026022198,0.0026022198144346476
1035011.IV.PLMA..HH,1,0.99364024,0.006359755992889404
1035011.IV.RAVA..EH,0,0.003203942,0.003203941974788904
1035011.IV.ROVR..HH,0,0.035980735,0.03598073497414589
1035011.IV.T0800..HH,1,0.99767405,0.0023259520530700684
1035011.IV.T0822..EH,1,0.9992459,0.0007541179656982422
1035011.IV.TEOL..HH,0,0.001052536,0.0010525359539315104
1035011.IV.ZCCA..HH,0,0.080663495,0.08066349476575851
1035061.IV.CSNT..HH,1,0.99788564,0.0021143555641174316
1035061.IV.FIU..EH,0,0.0059458218,0.005945821758359671
1035061.IV.RAVA..EH,1,0.9968816,0.0031183958053588867
1035061.IV.T0800..HH,1,0.99743724,0.0025627613067626953
1035061.IV.T0822..EH,0,0.003156874,0.003156874096021056
1035121.IV.RAVA..EH,0,0.0052563027,0.005256302654743195
10351661.GU.EQUI..HH,1,0.99604404,0.003955960273742676
10351661.GU.GRAM..HH,1,0.9984493,0.0015506744384765625
1035171.IV.RAVA..EH,0,0.003134632,0.0031346320174634457
1035171.IV.SERM..EH,1,0.37947598,0.6205240190029144
1035311.IV.RAVA..EH,0,0.008699615,0.008699614554643631
1035311.IV.T0800..HH,0,0.0073711723,0.007371172308921814
1038631.IV.T0822..EH,1,0.025260836,0.9747391641139984
1039091.IV.T0800..HH,1,0.99908984,0.0009101629257202148
1039651.IV.FIU..EH,1,0.58232456,0.4176754355430603
1039651.IV.T0820..EH,1,0.9769866,0.023013412952423096
1039651.IV.T0821..EH,1,0.8965342,0.10346579551696777
1039651.IV.T0822..EH,1,0.9765627,0.023437321186065674
10418321.IV.IMOL..EH,1,0.98977077,0.010229229927062988
1042731.IV.RAVA..EH,0,0.01599167,0.01599166914820671
1042731.IV.T0800..HH,0,0.0100488,0.010048800148069859
1042731.IV.T0822..EH,1,0.9986351,0.00136488676071167
10484811.IV.BDI..HH,1,0.9986212,0.001378774642944336
10484811.GU.GSCL..HH,0,0.0020550566,0.0020550566259771585
10484811.MN.VLC..HH,1,0.9986589,0.001341104507446289
10484811.IV.ZCCA..HH,1,0.99824995,0.0017500519752502441
1048671.IV.ARCI..HH,1,0.996058,0.003942012786865234
1048671.IV.ATMC..EH,1,0.9935695,0.006430506706237793
1048671.IV.CAFI..HH,1,0.9968532,0.003146827220916748
1048671.IV.CRE..HH,1,0.9949085,0.005091488361358643
1048671.IV.CSNT..HH,1,0.99792516,0.0020748376846313477
1048671.IV.FROS..HH,1,0.9991602,0.0008398294448852539
10493511.IV.CSNT..HH,0,0.0040249354,0.00402493542060256
10493511.IV.OSSC..HH,0,0.001500477,0.001500476966612041
1049781.IV.NOVE..EH,0,0.0021134103,0.002113410271704197
1049781.IV.T0819..EH,1,0.9978143,0.0021857023239135742
1049781.IV.T0825..EH,0,0.0029699507,0.00296995067037642
1050241.GU.MAIM..HH,1,0.9896318,0.0103682279586792
1050241.IV.MSSA..HH,1,0.99876773,0.0012322664260864258
1050241.GU.POPM..HH,1,0.99249697,0.007503032684326172
1050241.MN.VLC..HH,0,0.06135738,0.06135737895965576
1051001.IV.FIU..EH,0,0.0014875642,0.0014875641791149974
1051131.IV.RAVA..EH,0,0.011941341,0.011941340751945972
10514481.IV.PRMA..HH,1,0.99688643,0.00311356782913208
10527341.IV.CAFI..HH,0,0.002415435,0.0024154349230229855
10527341.GU.CARD..HH,0,0.0030382785,0.0030382785480469465
10527341.IV.CRMI..HH,1,0.9984877,0.001512289047241211
10527341.IV.CSNT..HH,0,0.0014724432,0.0014724432257935405
10527341.IV.FROS..HH,0,0.005091582,0.0050915819592773914
10527341.GU.MAIM..HH,0,0.0020339147,0.0020339146722108126
10527341.IV.MPPT..EH,1,0.9988273,0.0011727213859558105
10527341.IV.OSSC..HH,0,0.0012534466,0.001253446564078331
1053191.IV.RAVA..EH,0,0.0029159565,0.0029159565456211567
1053191.IV.T0822..EH,0,0.0375137,0.037513699382543564
1055031.IV.RAVA..EH,0,0.012346055,0.0123460553586483
1055031.IV.SERM..EH,0,0.004894752,0.0048947520554065704
1055031.IV.T0822..EH,1,0.9967393,0.003260672092437744
1056331.IV.CRE..HH,1,0.9887939,0.011206090450286865
1056331.IV.CSNT..HH,1,0.9978421,0.002157926559448242
1056331.IV.FROS..HH,1,0.99928576,0.0007142424583435059
1056331.IV.PARC..HH,1,0.9810847,0.018915295600891113
1056331.IV.TRIF..HH,0,0.8444501,0.8444501161575317
1056461.IV.ARCI..HH,0,0.0009665029,0.0009665028774179518
1056461.IV.ATBU..EH,0,0.0016577565,0.0016577565111219883
1056461.IV.ATCC..EH,0,0.003929018,0.003929018042981625
1056461.IV.ATMI..HH,1,0.099437535,0.9005624651908875
1056461.IV.ATPC..HH,0,0.016713032,0.016713032498955727
1056461.IV.ATVA..EH,1,0.9931357,0.006864309310913086
1056461.IV.ATVO..HH,1,0.98850214,0.011497855186462402
1056461.IV.BADI..EH,0,0.0022645774,0.002264577429741621
1056461.IV.CAFI..HH,1,0.9986206,0.0013793706893920898
1056461.IV.CASP..HH,1,0.9929899,0.007010102272033691
1056461.IV.CDCA..EH,0,0.034439974,0.034439973533153534
1056461.IV.CSNT..HH,1,0.99416476,0.005835235118865967
1056461.IV.FROS..HH,1,0.9989366,0.0010634064674377441
1056461.GU.MAIM..HH,1,0.9886408,0.011359214782714844
1056461.IV.MAON..HH,0,0.004365015,0.004365014843642712
1056461.IV.MCIV..HH,0,0.0030796416,0.0030796416103839874
1056461.IV.MURB..HH,0,0.024119766,0.024119766429066658
1056461.IV.PARC..HH,1,0.9978162,0.0021837949752807617
1056461.IV.SACS..HH,0,0.0024197602,0.0024197602178901434
1056461.IV.SSP9..EH,0,0.0023250342,0.002325034234672785
1057221.IV.TEOL..HH,1,0.99781966,0.002180337905883789
1057321.IV.TEOL..HH,1,0.9978648,0.0021352171897888184
1058621.IV.T0800..HH,0,0.0031653894,0.003165389411151409
1058621.IV.T0822..EH,1,0.99480313,0.005196869373321533
1059681.IV.T0819..EH,1,0.99418074,0.005819261074066162
1061571.IV.RAVA..EH,0,0.0014525758,0.0014525757869705558
10623711.IV.FROS..HH,1,0.9984475,0.0015525221824645996
1063281.IV.T0822..EH,0,0.062378835,0.062378834933042526
1063911.IV.RAVA..EH,0,0.0061072013,0.006107201334089041
1064441.IV.FIU..EH,1,0.99598014,0.0040198564529418945
1064441.IV.T0800..HH,1,0.99735945,0.00264054536819458
1065041.IV.T0822..EH,1,0.9957681,0.004231929779052734
1065271.NI.CGRP..HH,0,0.0018573375,0.0018573375418782234
1065271.IV.RAVA..EH,0,0.0089603895,0.008960389532148838
1065271.IV.SERM..EH,0,0.0067926785,0.006792678497731686
1065271.IV.T0800..HH,1,0.9980123,0.0019876956939697266
1065271.IV.T0822..EH,1,0.9961067,0.0038933157920837402
1065871.NI.CGRP..HH,0,0.0042584976,0.00425849761813879
1065871.IV.CSNT..HH,1,0.9962603,0.0037397146224975586
1065871.IV.RAVA..EH,0,0.0060503175,0.006050317548215389
1065871.IV.ROVR..HH,0,0.0025296116,0.0025296115782111883
1065871.IV.T0800..HH,1,0.97275066,0.02724933624267578
1065871.IV.T0822..EH,1,0.9985531,0.0014469027519226074
1065871.IV.TEOL..HH,0,0.004157545,0.004157545045018196
1065871.IV.ZCCA..HH,1,0.9990263,0.0009737014770507812
1066161.IV.T0800..HH,1,0.99938,0.0006200075149536133
1066161.IV.T0822..EH,1,0.9980883,0.0019116997718811035
10672551.GU.EQUI..HH,0,0.003500372,0.003500371938571334
10672551.GU.GORR..HH,1,0.9978241,0.00217592716217041
10672551.GU.GRAM..HH,1,0.99894565,0.0010543465614318848
10672551.IV.MSSA..HH,1,0.99637955,0.003620445728302002
1067291.IV.T0800..HH,1,0.9941994,0.005800604820251465
1067291.IV.T0822..EH,1,0.99613637,0.0038636326789855957
1068171.IV.ERBM..EH,1,0.9985159,0.0014840960502624512
1068171.GU.MAIM..HH,0,0.00308029,0.0030802900437265635
1068281.IV.RAVA..EH,0,0.002988005,0.002988005056977272
1068281.IV.T0800..HH,0,0.016574172,0.01657417230308056
1068481.IV.RAVA..EH,0,0.0021331382,0.002133138244971633
1068481.IV.T0800..HH,1,0.99796045,0.0020395517349243164
1068481.IV.T0822..EH,1,0.99801207,0.001987934112548828
1068811.IV.RAVA..EH,0,0.0036423546,0.0036423546262085438
1068811.IV.T0800..HH,0,0.004966678,0.004966678097844124
1068811.IV.T0822..EH,0,0.063537285,0.06353728473186493
10719171.GU.MAIM..HH,1,0.9921314,0.007868587970733643
10719171.MN.VLC..HH,1,0.8801521,0.11984789371490479
1072851.IV.FIU..EH,0,0.0014122946,0.0014122945722192526
1072851.IV.T0822..EH,0,0.016552456,0.016552455723285675
1075561.IV.RAVA..EH,0,0.003320286,0.003320286050438881
1076901.IV.RAVA..EH,0,0.0035824755,0.0035824754741042852
1077421.IV.RAVA..EH,0,0.002824519,0.0028245190624147654
1077421.IV.T0819..EH,1,0.99922955,0.0007704496383666992
10793661.ST.DOSS..HH,0,0.00083603966,0.0008360396604984999
10800711.GU.GRAM..HH,1,0.99721235,0.002787649631500244
1080641.IV.T0822..EH,1,0.9971967,0.002803325653076172
1083131.IV.T0819..EH,1,0.9958996,0.004100382328033447
1083451.IV.MAGA..HH,1,0.9873202,0.012679815292358398
1083451.IV.NOVE..EH,0,0.0012502755,0.0012502755271270871
1083451.IV.RAVA..EH,0,0.0028066877,0.0028066877275705338
1083451.IV.T0800..HH,0,0.052091185,0.05209118500351906
1083451.IV.T0819..EH,1,0.9977003,0.0022997260093688965
1083451.IV.TEOL..HH,1,0.99859744,0.0014025568962097168
1083451.IV.ZCCA..HH,0,0.12795088,0.12795087695121765
1086021.IV.NOVE..EH,0,0.002762879,0.0027628790121525526
1086021.IV.RAVA..EH,1,0.9979578,0.0020421743392944336
1086021.IV.T0819..EH,1,0.9976301,0.0023698806762695312
1086021.IV.TEOL..HH,1,0.96158236,0.03841763734817505
1086801.IV.T0825..EH,0,0.0038480856,0.003848085645586252
1087211.IV.T0800..HH,1,0.99579924,0.004200756549835205
1088141.IV.T0800..HH,1,0.99436617,0.005633831024169922
1088141.IV.T0822..EH,0,0.006541842,0.006541842129081488
1088201.IV.RAVA..EH,1,0.9990606,0.0009394288063049316
1088201.IV.T0800..HH,1,0.99882144,0.0011785626411437988
1088201.IV.T0822..EH,0,0.005418608,0.0054186079651117325
1088601.IV.T0819..EH,1,0.9968652,0.003134787082672119
1088901.IV.TEOL..HH,0,0.0011332342,0.0011332342401146889
1103291.IV.T0825..EH,0,0.010867243,0.010867242701351643
11061071.GU.CARD..HH,0,0.0052554524,0.005255452357232571
11061071.IV.CRMI..HH,1,0.9990552,0.0009447932243347168
11061071.IV.CSNT..HH,0,0.0011549818,0.0011549817863851786
11061071.IV.FROS..HH,0,0.0008758307,0.0008758307085372508
11061071.GU.MAIM..HH,0,0.0024473346,0.002447334583848715
11061071.IV.OSSC..HH,0,0.0015529972,0.0015529971569776535
11061071.IV.PII..HH,0,0.0025709292,0.0025709292385727167
11061071.IV.RUFI..EH,1,0.99865425,0.0013457536697387695
1107931.IV.T0825..EH,0,0.003869494,0.0038694939576089382
1108181.IV.RAVA..EH,1,0.9224077,0.07759231328964233
1108181.IV.T0819..EH,1,0.98196435,0.0180356502532959
1109861.IV.NOVE..EH,0,0.005793695,0.005793694872409105
1109861.IV.T0819..EH,1,0.9987515,0.001248478889465332
1109901.IV.NOVE..EH,0,0.0013538097,0.0013538097264245152
1109901.IV.T0819..EH,1,0.9983803,0.0016196966171264648
1109901.IV.T0825..EH,0,0.003212964,0.003212963929399848
1110111.IV.NOVE..EH,0,0.0021419432,0.0021419432014226913
1110111.IV.T0800..HH,1,0.99304813,0.006951868534088135
1110111.IV.T0819..EH,1,0.9977176,0.002282381057739258
1110111.IV.T0825..EH,0,0.0024282096,0.0024282096419483423
1111831.IV.ZCCA..HH,1,0.99613357,0.003866434097290039
1112991.IV.NOVE..EH,1,0.9961662,0.003833770751953125
1113661.IV.BDI..HH,0,0.004243531,0.004243530798703432
1113661.IV.ZCCA..HH,1,0.9992951,0.0007048845291137695
1114321.IV.RAVA..EH,1,0.99811673,0.0018832683563232422
1114321.IV.T0800..HH,0,0.00722855,0.007228550035506487
1115001.IV.T0800..HH,0,0.0027079438,0.0027079437859356403
1126121.IV.RAVA..EH,0,0.0019525561,0.0019525560783222318
11264061.IV.BRIS..HH,1,0.99799204,0.0020079612731933594
11264061.IV.CAFI..HH,0,0.049957808,0.04995780810713768
11264061.IV.CRE..HH,1,0.99397767,0.006022334098815918
11264061.IV.CRMI..HH,0,0.0040490483,0.004049048293381929
11264061.IV.CSNT..HH,1,0.2984813,0.701518714427948
11264061.IV.FNVD..HH,1,0.44472224,0.5552777647972107
11264061.IV.LMD..HH,1,0.99281824,0.007181763648986816
11264061.IV.OSSC..HH,0,0.02325303,0.023253029212355614
11264061.IV.RUFI..EH,1,0.99706286,0.002937138080596924
11264061.IV.SEI..HH,1,0.99573624,0.004263758659362793
11264061.IV.SSP9..EH,1,0.9966184,0.0033816099166870117
11272441.IV.BOB..HH,1,0.9960074,0.003992617130279541
11272441.GU.CARD..HH,1,0.99839944,0.0016005635261535645
11272441.IV.CRE..HH,0,0.0027577076,0.0027577076107263565
11272441.IV.CRMI..HH,0,0.039438844,0.039438843727111816
11272441.IV.CSNT..HH,0,0.0010224641,0.0010224641300737858
11272441.GU.EQUI..HH,1,0.9982029,0.0017970800399780273
11272441.IV.FNVD..HH,1,0.9989759,0.0010241270065307617
11272441.GU.GORR..HH,1,0.98779374,0.01220625638961792
11272441.GU.GRAM..HH,1,0.9987664,0.0012335777282714844
11272441.GU.GSCL..HH,1,0.99891806,0.0010819435119628906
11272441.GU.MAIM..HH,1,0.99901986,0.0009801387786865234
11272441.GU.MGRO..HH,1,0.99562657,0.004373431205749512
11272441.IV.MSSA..HH,1,0.99914956,0.0008504390716552734
11272441.IV.OSSC..HH,0,0.004596825,0.00459682522341609
11272441.GU.PCP..HH,1,0.99917275,0.0008272528648376465
11272441.IV.PRMA..HH,1,0.87357336,0.12642663717269897
11272441.IV.QLNO..HH,1,0.98588526,0.014114737510681152
11272441.GU.RNCA..HH,1,0.9881095,0.0118904709815979
11272441.IV.ROVR..HH,0,0.17839438,0.1783943772315979
11272441.IV.SALO..HH,0,0.0058292183,0.0058292183093726635
11272441.GU.SARM..EH,1,0.99907374,0.0009262561798095703
11272441.GU.STV..HH,1,0.9917481,0.00825190544128418
11272441.MN.VLC..HH,1,0.99905294,0.0009470582008361816
11272441.IV.ZCCA..HH,1,0.9992237,0.0007762908935546875
11381101.GU.EQUI..HH,0,0.002622229,0.0026222290471196175
11381101.GU.GORR..HH,0,0.0011965341,0.00119653414003551
11381101.GU.SARM..EH,0,0.0016991291,0.001699129119515419
1141051.IV.RAVA..EH,0,0.00548847,0.005488470196723938
1141051.IV.T0800..HH,0,0.0016030732,0.0016030732076615095
1141421.IV.FNVD..HH,0,0.0023344262,0.0023344261571764946
1153381.IV.RAVA..EH,0,0.0030241495,0.003024149453267455
1153761.IV.FROS..HH,1,0.9978192,0.002180814743041992
1159541.IV.RAVA..EH,0,0.0024840792,0.0024840792175382376
1159541.IV.T0800..HH,1,0.9973531,0.002646923065185547
1159541.IV.T0822..EH,1,0.010284966,0.9897150341421366
1160741.IV.NOVE..EH,0,0.28312758,0.2831275761127472
1162411.IV.FIU..EH,0,0.0064199218,0.006419921759516001
1162411.IV.T0822..EH,0,0.008819004,0.008819003589451313
1168111.IV.T0822..EH,0,0.08318332,0.08318331837654114
1178351.IV.ZCCA..HH,0,0.0016167093,0.0016167092835530639
11801371.IV.CRMI..HH,1,0.9948974,0.005102574825286865
11801371.GU.MAIM..HH,0,0.0892949,0.0892949029803276
11801371.IV.MTCR..EH,0,0.034562245,0.03456224501132965
11801371.IV.OSSC..HH,0,0.00459242,0.004592420067638159
11801371.IV.PII..HH,0,0.024885679,0.02488567866384983
1184941.IV.RAVA..EH,0,0.00414031,0.004140309989452362
1194601.IV.NOVE..EH,1,0.855472,0.14452797174453735
1201821.IV.RAVA..EH,0,0.0030395745,0.003039574483409524
1201821.IV.T0819..EH,1,0.99654645,0.003453552722930908
1206631.IV.RAVA..EH,0,0.0043410873,0.004341087304055691
1206631.IV.T0800..HH,1,0.9914799,0.008520126342773438
1207231.IV.T0800..HH,1,0.9986035,0.001396477222442627
1207231.IV.T0822..EH,0,0.002016957,0.0020169569179415703
1218251.IV.FIU..EH,0,0.002441974,0.002441973891109228
1218251.IV.RAVA..EH,0,0.0011673532,0.001167353242635727
1218251.IV.T0822..EH,1,0.9962245,0.003775477409362793
1221371.IV.BRIS..HH,1,0.99459404,0.0054059624671936035
1221371.IV.SFI..EH,1,0.9984285,0.0015714764595031738
12222521.IV.FIU..EH,0,0.005916841,0.005916840862482786
12222521.IV.RAVA..EH,0,0.0025124168,0.0025124168023467064
1226231.IV.MABI..HH,1,0.944109,0.05589097738265991
1226231.IV.MAGA..HH,1,0.9895169,0.010483086109161377
12264381.IV.BDI..HH,1,0.9957936,0.004206418991088867
12264381.IV.ZCCA..HH,0,0.0024136857,0.002413685666397214
1230071.IV.T0800..HH,1,0.9960646,0.003935396671295166
1231851.IV.ASQU..HH,1,0.998988,0.0010120272636413574
1231851.IV.BRIS..HH,0,0.010133989,0.010133989155292511
1232311.IV.ASQU..HH,1,0.99926144,0.0007385611534118652
1232311.IV.BRIS..HH,0,0.065349385,0.06534938514232635
1232311.IV.CRE..HH,1,0.99548316,0.0045168399810791016
1239831.IV.RAVA..EH,0,0.0022529797,0.0022529796697199345
1240141.IV.FROS..HH,0,0.00820059,0.008200589567422867
1240771.IV.FNVD..HH,1,0.9987301,0.0012698769569396973
1240771.GU.MAIM..HH,1,0.99921894,0.0007810592651367188
1240771.MN.VLC..HH,1,0.9984364,0.0015636086463928223
1240771.IV.ZCCA..HH,1,0.99949896,0.0005010366439819336
1245871.IV.MAGA..HH,1,0.9925525,0.007447481155395508
1245871.IV.T0822..EH,1,0.99761117,0.0023888349533081055
1246921.IV.RAVA..EH,0,0.0030737738,0.0030737738125026226
1252551.IV.MAGA..HH,1,0.9943146,0.005685389041900635
1252551.IV.T0819..EH,1,0.99626154,0.0037384629249572754
1254221.IV.RAVA..EH,0,0.0025549605,0.002554960548877716
1254221.IV.T0822..EH,1,0.98982435,0.010175645351409912
12565471.GU.GSCL..HH,1,0.9984939,0.0015060901641845703
12565471.IV.ZCCA..HH,1,0.9988439,0.0011560916900634766
12567051.IV.ASQU..HH,1,0.99278826,0.007211744785308838
12567051.IV.CRE..HH,1,0.97266304,0.027336955070495605
12567051.IV.CSNT..HH,1,0.9991559,0.000844120979309082
12567051.IV.FROS..HH,0,0.0020943307,0.002094330731779337
12567051.GU.MAIM..HH,0,0.004002091,0.004002091009169817
12567051.IV.MAON..HH,1,0.9920868,0.007913172245025635
12567051.IV.MCIV..HH,0,0.0017155707,0.0017155706882476807
12567051.IV.OSSC..HH,1,0.99936765,0.0006323456764221191
12567051.IV.PARC..HH,1,0.9839199,0.016080081462860107
12567051.IV.PII..HH,0,0.002272042,0.002272041980177164
12567051.IV.RUFI..EH,1,0.9961941,0.003805875778198242
12567051.IV.SACS..HH,0,0.02484443,0.02484443038702011
12567051.IV.TRIF..HH,1,0.999008,0.0009920001029968262
12601511.IV.APEC..HH,1,0.9985897,0.0014103055000305176
12601511.IV.CAFI..HH,0,0.0020319489,0.002031948883086443
12601511.IV.CSNT..HH,0,0.0011037168,0.001103716786019504
12601511.IV.FROS..HH,0,0.0010402962,0.0010402961634099483
12601511.IV.OSSC..HH,0,0.0055254223,0.005525422282516956
12601511.IV.TRIF..HH,1,0.9983871,0.0016129016876220703
1263361.IV.RAVA..EH,0,0.014617215,0.014617214910686016
12687421.GU.EQUI..HH,1,0.99094075,0.009059250354766846
12687421.GU.GRAM..HH,1,0.9856023,0.014397680759429932
12687421.IV.MSSA..HH,0,0.0029277212,0.002927721245214343
12687421.IV.PLMA..HH,1,0.9897481,0.010251879692077637
1274011.IV.ROVR..HH,1,0.99779606,0.0022039413452148438
12773611.IV.BRIS..HH,1,0.9989937,0.00100630521774292
12773611.IV.IMOL..EH,0,0.005334533,0.00533453281968832
12773611.IV.LMD..HH,1,0.9986565,0.0013434886932373047
12773611.IV.RUFI..EH,1,0.996985,0.003014981746673584
12774581.IV.BRIS..HH,1,0.9993411,0.0006589293479919434
12774581.IV.IMOL..EH,0,0.012435251,0.012435250915586948
12774581.IV.LMD..HH,1,0.9975854,0.0024145841598510742
1280901.IV.ROVR..HH,1,0.9959518,0.0040482282638549805
1280901.IV.ZCCA..HH,0,0.001133216,0.001133215962909162
1281231.IV.ERBM..EH,1,0.9977623,0.002237677574157715
1281231.IV.ZCCA..HH,0,0.0016315163,0.0016315162647515535
1286741.IV.NOVE..EH,1,0.99892896,0.0010710358619689941
