traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CDRU..HH,1,0.9989256,0.001074373722076416
1044741.MN.CEL..HH,0,0.035946026,0.03594602644443512
1044741.IV.CERA..HH,1,0.9951715,0.004828512668609619
1044741.IV.CET2..HH,1,0.9995351,0.0004649162292480469
1044741.MN.CLTB..HH,0,0.008391322,0.008391321636736393
1044741.IV.CMPR..HH,1,0.9985227,0.0014773011207580566
1044741.IV.CORL..HH,0,0.0025908402,0.0025908402167260647
1044741.MN.CUC..HH,1,0.99951005,0.0004899501800537109
1044741.IV.FAVR..HH,0,0.00066722446,0.0006672244635410607
1044741.IV.GALF..HH,0,0.00042137,0.000421370001276955
1044741.IV.GIB..HH,0,0.0007337679,0.0007337679271586239
1044741.IV.HAGA..HH,0,0.0017272112,0.0017272111726924777
1044741.IV.HAVL..HH,0,0.00061733153,0.0006173315341584384
1044741.IV.HCRL..HH,0,0.0010522046,0.001052204635925591
1044741.IV.HLNI..HH,0,0.0010498076,0.0010498076444491744
1044741.IV.HMDC..HH,0,0.0010246481,0.001024648081511259
1044741.IV.HVZN..HH,0,0.00080631376,0.0008063137647695839
1044741.IV.IACL..HH,0,0.0005607998,0.0005607997882179916
1044741.IV.IFIL..HH,0,0.001564608,0.0015646079555153847
1044741.IV.IVPL..HH,0,0.0011441152,0.001144115230999887
1044741.IV.JOPP..HH,0,0.0015597555,0.0015597555320709944
1044741.IV.MCEL..HH,1,0.99298203,0.007017970085144043
1044741.IV.MCRV..HH,1,0.9975846,0.0024154186248779297
1044741.IV.MCSR..HH,0,0.0006593821,0.0006593820871785283
1044741.IV.MGR..HH,1,0.99932075,0.0006792545318603516
1044741.IV.MILZ..HH,0,0.0011307235,0.0011307235108688474
1044741.IV.MMN..HH,1,0.9915644,0.008435606956481934
1044741.IV.MPAZ..HH,0,0.0045588785,0.004558878485113382
1044741.IV.MPNC..HH,0,0.0005823514,0.0005823514075018466
1044741.IV.MRB1..HH,1,0.99900925,0.000990748405456543
1044741.IV.MRLC..HH,1,0.9993333,0.0006666779518127441
1044741.IV.MRVN..HH,1,0.9991248,0.0008751749992370605
1044741.IV.MSCL..HH,0,0.21716002,0.21716001629829407
1044741.IV.MSFR..HH,0,0.00036478406,0.0003647840640041977
1044741.IV.MSRU..HH,0,0.00091378007,0.0009137800661846995
1044741.IV.MTSN..HH,1,0.9989774,0.0010225772857666016
1044741.IV.MTTG..HH,0,0.00022364632,0.00022364631877280772
1044741.IV.NOV..HH,0,0.00036468584,0.00036468583857640624
1044741.IV.PALZ..HH,1,0.99909365,0.0009063482284545898
1044741.IV.PAOL..HH,1,0.9826701,0.017329871654510498
1044741.IV.PIPA..HH,1,0.9719791,0.028020918369293213
1044741.IV.PLAC..HH,0,0.002964076,0.0029640758875757456
1044741.IV.PSB1..HH,1,0.9995055,0.0004944801330566406
1044741.IV.PTRJ..HH,1,0.9994037,0.0005962848663330078
1044741.IV.SACR..HH,1,0.9975249,0.0024750828742980957
1044741.IV.SERS..HH,0,0.0010570121,0.001057012123055756
1044741.IV.SGG..HH,1,0.99843425,0.0015657544136047363
1044741.IV.SIRI..HH,1,0.99889225,0.0011077523231506348
1044741.IV.SLCN..HH,1,0.9984201,0.001579880714416504
1044741.IV.SNAL..HH,1,0.9980471,0.0019528865814208984
1044741.IV.SOI..EH,0,0.0026372154,0.0026372154243290424
1044741.IV.SOLUN..HH,0,0.00232477,0.0023247699718922377
1044741.IV.SSY..HH,0,0.0014433062,0.001443306216970086
1044741.IV.T0712..EH,1,0.99478275,0.005217254161834717
1044741.IV.T0715..EH,1,0.9956815,0.0043184757232666016
1044741.IV.T0716..EH,1,0.99910766,0.000892341136932373
1044741.MN.TIP..HH,0,0.0011517352,0.001151735195890069
1044741.IV.USI..HH,1,0.9519882,0.04801177978515625
1044741.IV.VENT..EH,1,0.9989009,0.0010991096496582031
1044741.IV.VULT..HH,1,0.99885356,0.0011464357376098633
10448891.IV.MSRU..HH,0,0.0017142099,0.0017142099095508456
1046411.IV.PLAC..HH,0,0.0026465568,0.0026465568225830793
10690261.IV.IFIL..HH,1,0.9757112,0.02428877353668213
10690261.IV.JOPP..HH,1,0.98001343,0.01998656988143921
10690261.IV.MTTG..HH,1,0.99770445,0.002295553684234619
10690261.IV.PLAC..HH,1,0.99562764,0.004372358322143555
10933421.IV.AIO..HH,0,0.0023409864,0.002340986393392086
10933421.IV.ESLN..HH,1,0.99848783,0.0015121698379516602
10933421.IV.HAGA..HH,1,0.9990772,0.0009227991104125977
10933421.IV.HLNI..HH,1,0.99828714,0.0017128586769104004
10933421.IV.IACL..HH,1,0.9979425,0.002057492733001709
10933421.IV.MILZ..HH,1,0.9972466,0.0027533769607543945
10933421.IV.MSFR..HH,1,0.99805945,0.0019405484199523926
10933421.IV.MSRU..HH,1,0.9716812,0.028318822383880615
10981431.IV.PLAC..HH,0,0.004526139,0.00452613877132535
10981431.IV.SOI..EH,1,0.84819245,0.15180754661560059
11062411.IV.EPZF..HH,1,0.9985897,0.0014103055000305176
11062411.IV.MSFR..HH,1,0.998214,0.0017859935760498047
11062411.IV.RAFF..HH,1,0.012626589,0.9873734107241035
1107801.IV.PLAC..HH,1,0.9960557,0.003944277763366699
1123141.IV.IVPL..HH,1,0.9986395,0.001360476016998291
1123141.IV.MCSR..HH,1,0.9968201,0.00317990779876709
1123141.IV.MPNC..HH,1,0.997407,0.0025929808616638184
1123141.IV.MSFR..HH,1,0.9927126,0.007287383079528809
1123141.IV.MSRU..HH,1,0.9972018,0.0027981996536254883
1123141.IV.MTTG..HH,1,0.99780446,0.0021955370903015137
1123201.IV.MPNC..HH,1,0.99691975,0.0030802488327026367
1123391.IV.MCSR..HH,1,0.99530125,0.004698753356933594
1123391.IV.MPNC..HH,1,0.9956495,0.004350483417510986
1123391.IV.NOV..HH,1,0.99441105,0.005588948726654053
1123501.IV.IVPL..HH,1,0.9790757,0.02092432975769043
1123501.IV.MCSR..HH,1,0.997154,0.0028460025787353516
1123501.IV.MPNC..HH,1,0.9941929,0.005807101726531982
1123501.IV.NOV..HH,1,0.9797109,0.020289123058319092
1123701.IV.IVPL..HH,1,0.99776363,0.0022363662719726562
1123701.IV.MCSR..HH,1,0.9961661,0.0038338899612426758
1123701.IV.MPNC..HH,1,0.9950694,0.004930615425109863
1123701.IV.MSRU..HH,1,0.9961111,0.0038889050483703613
1123701.IV.NOV..HH,0,0.032418147,0.0324181467294693
1124551.IV.IVPL..HH,1,0.9983094,0.0016906261444091797
1124551.IV.MCSR..HH,1,0.9974222,0.0025777816772460938
1124551.IV.MPAZ..HH,1,0.9966259,0.0033740997314453125
1124551.IV.MPNC..HH,1,0.9970071,0.0029929280281066895
1124551.IV.MSRU..HH,1,0.99648833,0.003511667251586914
1124551.IV.MTTG..HH,1,0.99688965,0.003110349178314209
1125091.IV.MPNC..HH,1,0.97621036,0.023789644241333008
1125091.IV.NOV..HH,0,0.004459924,0.004459924064576626
1125471.IV.IVPL..HH,0,0.0024431765,0.0024431764613837004
1125471.IV.MCSR..HH,1,0.9779465,0.02205348014831543
1125471.IV.MSFR..HH,1,0.99834406,0.0016559362411499023
1125471.IV.MSRU..HH,1,0.9965654,0.003434598445892334
11278861.IV.AIO..HH,1,0.9545452,0.04545480012893677
11278861.IV.CELI..HH,1,0.97388184,0.026118159294128418
11278861.IV.EMSG..HH,0,0.03098807,0.030988069251179695
11278861.IV.EPZF..HH,1,0.9976655,0.0023344755172729492
11278861.IV.ESLN..HH,0,0.115089595,0.11508959531784058
11278861.IV.GALF..HH,1,0.98873574,0.011264264583587646
11278861.IV.HAGA..HH,1,0.88297606,0.11702394485473633
11278861.IV.HLNI..HH,1,0.20087154,0.799128457903862
11278861.IV.HMDC..HH,1,0.96943897,0.03056102991104126
11278861.IV.IACL..HH,0,0.06073366,0.06073366105556488
11278861.IV.IFIL..HH,1,0.5242122,0.47578781843185425
11278861.IV.IVPL..HH,1,0.97740364,0.022596359252929688
11278861.IV.MSFR..HH,1,0.99868864,0.0013113617897033691
11278861.IV.NOV..HH,0,0.38574037,0.38574036955833435
11278861.IV.PLLN..EH,0,0.16109231,0.16109231114387512
11278861.IV.RAFF..HH,0,0.0023630664,0.0023630664218217134
11278861.IV.SSY..HH,0,0.004953856,0.004953856114298105
11278971.IV.AIO..HH,1,0.99041116,0.009588837623596191
11278971.IV.EMSG..HH,1,0.9985203,0.0014796853065490723
11278971.IV.EPZF..HH,1,0.9977843,0.0022156834602355957
11278971.IV.GALF..HH,1,0.98423314,0.01576685905456543
11278971.IV.GIB..HH,0,0.516693,0.5166929960250854
11278971.IV.HAGA..HH,1,0.99239033,0.007609665393829346
11278971.IV.HLNI..HH,1,0.9981945,0.0018054842948913574
11278971.IV.HMDC..HH,0,0.024175294,0.024175293743610382
11278971.IV.IACL..HH,0,0.015426421,0.015426420606672764
11278971.IV.IVPL..HH,1,0.99551374,0.004486262798309326
11278971.IV.MILZ..HH,1,0.8651735,0.13482648134231567
11278971.IV.MSFR..HH,1,0.9979247,0.0020753145217895508
11278971.IV.MSRU..HH,1,0.9771221,0.022877871990203857
11278971.IV.PETRA..HH,0,0.3865331,0.38653311133384705
11278971.IV.RAFF..HH,1,0.9969657,0.0030342936515808105
11278971.IV.SSY..HH,1,0.9653328,0.03466719388961792
11283661.IV.AIO..HH,1,0.9921267,0.007873296737670898
11283661.IV.EMSG..HH,1,0.9936883,0.0063117146492004395
11283661.IV.EPZF..HH,1,0.9970999,0.0029001235961914062
11283661.IV.GALF..HH,1,0.9482091,0.05179089307785034
11283661.IV.HAGA..HH,1,0.9687853,0.03121471405029297
11283661.IV.HMDC..HH,0,0.17549884,0.1754988431930542
11283661.IV.IACL..HH,1,0.94871455,0.05128544569015503
11283661.IV.IVPL..HH,1,0.8351924,0.16480761766433716
11283661.IV.MILZ..HH,1,0.5083094,0.49169057607650757
11283661.IV.MSFR..HH,1,0.99838674,0.0016132593154907227
11283661.IV.MSRU..HH,1,0.93869734,0.06130266189575195
11283661.IV.NOV..HH,1,0.9175309,0.08246910572052002
11283661.IV.RAFF..HH,0,0.010039153,0.010039152577519417
11283661.IV.SSY..HH,0,0.5908538,0.5908538103103638
11284081.IV.AGST..EH,1,0.87386286,0.1261371374130249
11284081.IV.AIO..HH,0,0.28721058,0.2872105836868286
11284081.IV.EMSG..HH,1,0.999181,0.0008190274238586426
11284081.IV.EPZF..HH,1,0.99899715,0.0010028481483459473
11284081.IV.ESLN..HH,0,0.02418451,0.024184510111808777
11284081.IV.GALF..HH,0,0.8887184,0.8887184262275696
11284081.IV.GIB..HH,1,0.92469555,0.07530444860458374
11284081.IV.HAGA..HH,1,0.99227226,0.0077277421951293945
11284081.IV.HLNI..HH,0,0.810851,0.810850977897644
11284081.IV.HMDC..HH,0,0.45872447,0.4587244689464569
11284081.IV.IACL..HH,1,0.9888093,0.011190712451934814
11284081.IV.IVPL..HH,1,0.9983851,0.0016149282455444336
11284081.IV.MILZ..HH,1,0.5494262,0.45057380199432373
11284081.IV.MSFR..HH,1,0.997422,0.0025780200958251953
11284081.IV.MSRU..HH,0,0.47251457,0.4725145697593689
11284081.IV.PETRA..HH,1,0.98640174,0.013598263263702393
11284081.IV.PLLN..EH,0,0.07726266,0.07726266235113144
11284081.IV.RAFF..HH,0,0.028799485,0.02879948541522026
11284081.IV.SSY..HH,1,0.9705081,0.029491901397705078
11288971.IV.AIO..HH,0,0.01745307,0.017453070729970932
11288971.IV.EMSG..HH,1,0.9989863,0.0010136961936950684
11288971.IV.EPZF..HH,1,0.9980817,0.0019183158874511719
11288971.IV.GALF..HH,0,0.02327084,0.02327083982527256
11288971.IV.HLNI..HH,1,0.93518215,0.06481784582138062
11288971.IV.IACL..HH,1,0.6713492,0.3286507725715637
11288971.IV.IVPL..HH,1,0.99588,0.004119992256164551
11288971.IV.MILZ..HH,0,0.054226432,0.054226431995630264
11288971.IV.MSFR..HH,1,0.99848205,0.001517951488494873
11288971.IV.MSRU..HH,0,0.025405081,0.02540508098900318
11288971.IV.RAFF..HH,0,0.0010321377,0.001032137661240995
11288971.IV.SSY..HH,1,0.97187096,0.02812904119491577
11294611.IV.EPZF..HH,1,0.95888335,0.04111665487289429
11294611.IV.IVPL..HH,1,0.9480204,0.05197960138320923
11294611.IV.MSFR..HH,1,0.9973991,0.0026009082794189453
11300391.IV.AIO..HH,0,0.33983907,0.33983907103538513
11300391.IV.EMSG..HH,1,0.9936806,0.006319403648376465
11300391.IV.EPZF..HH,1,0.9984524,0.0015475749969482422
11300391.IV.ESLN..HH,0,0.0045505594,0.00455055944621563
11300391.IV.GALF..HH,1,0.96345454,0.03654545545578003
11300391.IV.GIB..HH,1,0.80440307,0.19559693336486816
11300391.IV.HAGA..HH,1,0.986075,0.013925015926361084
11300391.IV.HLNI..HH,1,0.9746806,0.025319397449493408
11300391.IV.HMDC..HH,1,0.97716767,0.02283233404159546
11300391.IV.IACL..HH,1,0.9799645,0.020035505294799805
11300391.IV.IFIL..HH,0,0.006899403,0.006899402942508459
11300391.IV.IVPL..HH,1,0.99709725,0.0029027462005615234
11300391.IV.MILZ..HH,1,0.52029943,0.47970056533813477
11300391.IV.MSFR..HH,1,0.99863064,0.0013693571090698242
11300391.IV.NOV..HH,1,0.8854673,0.1145327091217041
11300391.IV.PETRA..HH,1,0.39665067,0.6033493280410767
11300391.IV.PLLN..EH,1,0.8627587,0.13724130392074585
1130411.IV.HAGA..HH,0,0.004942511,0.004942511208355427
1130411.IV.HAVL..HH,0,0.005688782,0.005688781850039959
1130411.IV.HCRL..HH,0,0.0077958168,0.007795816753059626
1130411.IV.HLNI..HH,0,0.0011429508,0.001142950844950974
1130411.IV.IVPL..HH,0,0.0038980057,0.00389800569973886
1130411.IV.JOPP..HH,0,0.0068376516,0.00683765159919858
1130411.IV.MCSR..HH,0,0.00479638,0.004796380177140236
1130411.IV.MILZ..HH,0,0.004766363,0.004766363184899092
1130411.IV.MPAZ..HH,0,0.004116471,0.00411647092550993
1130411.IV.MPNC..HH,0,0.031462036,0.031462036073207855
1130411.IV.MSCL..HH,0,0.00734454,0.00734454020857811
1130411.IV.MSFR..HH,1,0.99178195,0.008218050003051758
1130411.IV.MSRU..HH,0,0.0017677002,0.001767700188793242
1130411.IV.MTTG..HH,0,0.011314788,0.011314787901937962
1130411.IV.NOV..HH,0,0.004164915,0.004164915066212416
1130411.IV.PLAC..HH,0,0.005775938,0.005775937810540199
1130411.IV.SERS..HH,1,0.9947254,0.005274593830108643
1130411.IV.SSY..HH,0,0.0024005647,0.0024005647283047438
1130411.MN.TIP..HH,1,0.99707496,0.0029250383377075195
11305031.IV.MSFR..HH,1,0.99928254,0.000717461109161377
11311321.IV.EMSG..HH,1,0.99715436,0.0028456449508666992
11311321.IV.HLNI..HH,1,0.99283206,0.007167935371398926
11311321.IV.IACL..HH,1,0.9870258,0.012974202632904053
11311581.IV.EMSG..HH,1,0.9988053,0.0011947154998779297
11311581.IV.EPZF..HH,1,0.9948291,0.005170881748199463
11311581.IV.MSFR..HH,1,0.99883896,0.001161038875579834
11315481.IV.EMSG..HH,1,0.99278426,0.007215738296508789
11315481.IV.EPZF..HH,1,0.99859864,0.001401364803314209
11315481.IV.IACL..HH,1,0.98419744,0.01580256223678589
11315481.IV.MILZ..HH,1,0.97969043,0.02030956745147705
11320131.IV.AIO..HH,1,0.99799275,0.0020072460174560547
11320131.IV.EMSG..HH,1,0.99821556,0.0017844438552856445
11320131.IV.EPZF..HH,1,0.9985934,0.0014066100120544434
11320131.IV.IACL..HH,1,0.99708945,0.0029105544090270996
11320131.IV.MSFR..HH,1,0.9982638,0.0017362236976623535
11320131.IV.NOV..HH,0,0.08961098,0.0896109789609909
11325511.IV.EPZF..HH,1,0.9979735,0.002026498317718506
11325511.IV.IVPL..HH,1,0.98863006,0.011369943618774414
11325511.IV.MSFR..HH,1,0.9981134,0.001886606216430664
11382541.IV.IVPL..HH,0,0.006708243,0.006708242930471897
11382541.IV.MILZ..HH,1,0.99676883,0.0032311677932739258
11396661.IV.EPZF..HH,1,0.9951617,0.004838287830352783
11396661.IV.MSFR..HH,1,0.998376,0.001623988151550293
11401901.IV.EPZF..HH,1,0.997996,0.0020040273666381836
11401901.IV.MSFR..HH,1,0.9974578,0.0025421977043151855
11402511.IV.EPZF..HH,1,0.99784076,0.0021592378616333008
1141161.IV.IVPL..HH,0,0.0021078202,0.002107820240780711
1141161.IV.JOPP..HH,1,0.99730515,0.002694845199584961
1141161.IV.MSCL..HH,1,0.97975427,0.020245730876922607
1141161.IV.PLAC..HH,1,0.99602413,0.003975868225097656
1141161.IV.SERS..HH,1,0.9980394,0.001960575580596924
11413441.IV.EPZF..HH,1,0.9008532,0.0991467833518982
1141641.IV.IVPL..HH,0,0.0066175275,0.0066175274550914764
1143031.IV.JOPP..HH,1,0.9547417,0.045258283615112305
1143031.IV.MSRU..HH,0,0.0037662778,0.0037662778049707413
1143031.IV.PLAC..HH,1,0.9953355,0.004664480686187744
11501591.IV.CAR1..HH,1,0.99621326,0.003786742687225342
11501591.IV.IFIL..HH,0,0.0067695137,0.006769513711333275
11501591.IV.IVPL..HH,0,0.0025990608,0.002599060768261552
11501591.IV.MSRU..HH,0,0.010290044,0.010290044359862804
11501591.IV.PLAC..HH,1,0.9968184,0.0031815767288208008
11501591.IV.SERS..HH,1,0.99301225,0.00698775053024292
11509581.IV.AIO..HH,1,0.9985738,0.0014262199401855469
11509581.IV.IFIL..HH,1,0.99579203,0.004207968711853027
11509581.IV.MILZ..HH,1,0.99587655,0.0041234493255615234
11509581.IV.MSFR..HH,1,0.9987031,0.0012968778610229492
11509581.IV.MSRU..HH,1,0.9757332,0.02426677942276001
11509581.IV.PLAC..HH,0,0.0022476471,0.00224764714948833
11509581.IV.PLLN..EH,1,0.9915759,0.008424103260040283
11509581.IV.SOI..EH,0,0.0035844317,0.003584431717172265
11521121.IV.EPZF..HH,1,0.9984047,0.00159531831741333
11521121.IV.IACL..HH,0,0.08862468,0.08862467855215073
11521121.IV.IVPL..HH,1,0.98863155,0.01136845350265503
11521121.IV.MILZ..HH,1,0.98788303,0.012116968631744385
11521121.IV.MSFR..HH,1,0.99844223,0.001557767391204834
1162671.IV.MCSR..HH,1,0.9941977,0.005802273750305176
11638711.IV.EPZF..HH,1,0.998459,0.0015410184860229492
11638711.IV.MSFR..HH,1,0.998448,0.001551985740661621
11665581.MN.CEL..HH,1,0.99762136,0.0023786425590515137
11665581.IV.MSRU..HH,1,0.9963654,0.0036345720291137695
11665581.IV.SOI..EH,1,0.9958098,0.004190206527709961
11666351.MN.CEL..HH,1,0.9979068,0.002093195915222168
11666351.IV.MSCL..HH,0,0.004551782,0.004551781807094812
11666351.IV.SOI..EH,1,0.99584794,0.004152059555053711
11709941.IV.EMSG..HH,1,0.9979809,0.0020191073417663574
11709941.IV.EPZF..HH,1,0.99684155,0.0031584501266479492
11709941.IV.GALF..HH,0,0.039080564,0.03908056393265724
11709941.IV.IVPL..HH,0,0.0017908938,0.0017908938461914659
11709941.IV.MILZ..HH,1,0.88848037,0.11151963472366333
11709941.IV.MSFR..HH,1,0.99785894,0.0021410584449768066
11709941.IV.NOV..HH,1,0.8090554,0.1909446120262146
1177271.IV.GALF..HH,1,0.98983735,0.010162651538848877
1177311.IV.MCSR..HH,0,0.0003882406,0.0003882405871991068
1177311.IV.MPNC..HH,0,0.0024876383,0.0024876382667571306
11805111.IV.AIO..HH,1,0.9989255,0.0010744929313659668
11805111.IV.EMSG..HH,1,0.9883745,0.011625528335571289
11805111.IV.EPZF..HH,1,0.9976526,0.002347409725189209
11805111.IV.GALF..HH,0,0.0034066718,0.0034066718071699142
11805111.IV.HLNI..HH,1,0.9969894,0.003010571002960205
11825071.IV.EMSG..HH,1,0.73088014,0.26911985874176025
11832951.IV.CAR1..HH,1,0.86839384,0.13160616159439087
11832951.IV.EMSG..HH,1,0.72207636,0.2779236435890198
11832951.IV.EPZF..HH,0,0.0011947381,0.0011947380844503641
11832951.IV.GALF..HH,0,0.010611957,0.01061195693910122
11832951.IV.HLNI..HH,0,0.010554488,0.010554487816989422
11832951.IV.IFIL..HH,1,0.84174496,0.15825504064559937
11832951.IV.MSFR..HH,1,0.99693537,0.0030646324157714844
11832951.IV.PETRA..HH,1,0.99667716,0.0033228397369384766
11832951.IV.RAFF..HH,0,0.0028896371,0.0028896371368318796
11832951.IV.SOI..EH,1,0.05756889,0.9424311108887196
11832981.IV.EPZF..HH,1,0.995581,0.0044190287590026855
11832981.IV.HLNI..HH,1,0.97220176,0.027798235416412354
11832981.IV.MSFR..HH,1,0.9874614,0.012538611888885498
11832981.IV.RAFF..HH,1,0.986537,0.013463020324707031
11833421.IV.EPZF..HH,0,0.020388873,0.020388873293995857
11833421.IV.GALF..HH,0,0.0062084286,0.006208428647369146
11833421.IV.HLNI..HH,0,0.018708546,0.018708545714616776
11833421.IV.MSFR..HH,1,0.9984257,0.0015742778778076172
11835201.IV.AIO..HH,1,0.94904083,0.05095916986465454
11835201.IV.ESML..HH,1,0.85776055,0.14223945140838623
11835201.IV.GALF..HH,1,0.89313966,0.10686033964157104
11835201.IV.HAGA..HH,1,0.8452417,0.1547582745552063
11835201.IV.HLNI..HH,0,0.065540485,0.06554048508405685
11835201.IV.MSFR..HH,1,0.3719097,0.6280902922153473
11835781.IV.AGST..EH,1,0.92988235,0.07011765241622925
11835781.IV.AIO..HH,0,0.0031884112,0.0031884112395346165
11835781.IV.CAGR..HH,1,0.8989687,0.10103130340576172
11835781.IV.EMSG..HH,1,0.9984736,0.0015264153480529785
11835781.IV.EPZF..HH,1,0.99912053,0.0008794665336608887
11835781.IV.ESML..HH,0,0.14523464,0.14523464441299438
11835781.IV.GALF..HH,0,0.004232713,0.004232713021337986
11835781.IV.HAGA..HH,1,0.89416814,0.10583186149597168
11835781.IV.HPAC..HH,1,0.951145,0.0488550066947937
11835781.IV.MSFR..HH,1,0.9882399,0.011760115623474121
11835781.IV.SSY..HH,1,0.99644285,0.003557145595550537
11839041.IV.EMSG..HH,1,0.9943182,0.005681812763214111
11839041.IV.GALF..HH,0,0.12237015,0.1223701536655426
11839041.IV.HAGA..HH,1,0.5187306,0.4812694191932678
11839041.IV.HLNI..HH,1,0.88008696,0.11991304159164429
11842111.IV.MSFR..HH,1,0.9985077,0.001492321491241455
