traccia_test,y_Mano_test,y_predict_test,delta_test
11061071.IV.CRMI..HH,1,0.99838305,0.0016169548034667969
11061071.IV.CSNT..HH,0,0.0021713711,0.0021713711321353912
11061071.IV.FROS..HH,0,0.001089127,0.0010891270358115435
11061071.GU.MAIM..HH,0,0.004600233,0.004600232932716608
11061071.IV.OSSC..HH,0,0.0037984306,0.0037984305527061224
11061071.IV.PII..HH,0,0.0052695903,0.005269590299576521
11061071.IV.RUFI..EH,1,0.9975272,0.002472817897796631
1107931.IV.T0825..EH,0,0.010712823,0.010712822899222374
1108181.IV.RAVA..EH,1,0.5125322,0.48746782541275024
1108181.IV.T0819..EH,1,0.92012316,0.0798768401145935
1109861.IV.NOVE..EH,0,0.0074198414,0.00741984136402607
1109861.IV.T0819..EH,1,0.99607134,0.003928661346435547
1109901.IV.NOVE..EH,0,0.004831104,0.004831104073673487
1109901.IV.T0819..EH,1,0.9960967,0.003903329372406006
1109901.IV.T0825..EH,0,0.0061611854,0.006161185447126627
1110111.IV.NOVE..EH,0,0.002799987,0.002799987094476819
1110111.IV.T0800..HH,1,0.98950106,0.01049894094467163
1110111.IV.T0819..EH,1,0.99530065,0.004699349403381348
1110111.IV.T0825..EH,0,0.005038723,0.005038722883909941
1111831.IV.ZCCA..HH,1,0.994898,0.005101978778839111
1112991.IV.NOVE..EH,1,0.99495924,0.005040764808654785
1113661.IV.BDI..HH,0,0.0066357357,0.006635735742747784
1113661.IV.ZCCA..HH,1,0.9986645,0.0013355016708374023
1114321.IV.RAVA..EH,1,0.9971341,0.002865910530090332
1114321.IV.T0800..HH,0,0.016896432,0.016896432265639305
1115001.IV.T0800..HH,0,0.007288373,0.007288373075425625
1126121.IV.RAVA..EH,0,0.0057317633,0.005731763318181038
11264061.IV.BRIS..HH,1,0.99384576,0.006154239177703857
11264061.IV.CAFI..HH,0,0.3978648,0.39786478877067566
11264061.IV.CRE..HH,1,0.9907987,0.009201288223266602
11264061.IV.CRMI..HH,0,0.006075409,0.006075408775359392
11264061.IV.CSNT..HH,1,0.41756585,0.5824341475963593
11264061.IV.FNVD..HH,1,0.4083293,0.5916706919670105
11264061.IV.LMD..HH,1,0.9812608,0.01873922348022461
11264061.IV.OSSC..HH,0,0.24510767,0.24510766565799713
11264061.IV.RUFI..EH,1,0.9906283,0.009371697902679443
11264061.IV.SEI..HH,1,0.99581414,0.004185855388641357
11264061.IV.SSP9..EH,1,0.95525044,0.044749557971954346
11272441.IV.BOB..HH,1,0.99155515,0.00844484567642212
11272441.GU.CARD..HH,1,0.99895847,0.0010415315628051758
11272441.IV.CRE..HH,0,0.000926526,0.0009265259723179042
11272441.IV.CRMI..HH,0,0.23349524,0.23349523544311523
11272441.IV.CSNT..HH,0,0.0008186447,0.0008186447084881365
11272441.GU.EQUI..HH,1,0.9982553,0.001744687557220459
11272441.IV.FNVD..HH,1,0.9992009,0.0007991194725036621
11272441.GU.GORR..HH,1,0.9908853,0.009114682674407959
11272441.GU.GRAM..HH,1,0.998691,0.0013089776039123535
11272441.GU.GSCL..HH,1,0.9983897,0.0016102790832519531
11272441.GU.MAIM..HH,1,0.99955255,0.0004474520683288574
11272441.GU.MGRO..HH,1,0.9985839,0.0014160871505737305
11272441.IV.MSSA..HH,1,0.99935573,0.0006442666053771973
11272441.IV.OSSC..HH,0,0.003184239,0.003184238914400339
11272441.GU.PCP..HH,1,0.9988949,0.0011051297187805176
11272441.IV.PRMA..HH,1,0.6950819,0.304918110370636
11272441.IV.QLNO..HH,1,0.99793965,0.0020603537559509277
11272441.GU.RNCA..HH,1,0.9903576,0.009642422199249268
11272441.IV.ROVR..HH,0,0.13207863,0.1320786327123642
11272441.IV.SALO..HH,0,0.0069547202,0.006954720243811607
11272441.GU.SARM..EH,1,0.99773586,0.0022641420364379883
11272441.GU.STV..HH,1,0.9954203,0.004579722881317139
11272441.MN.VLC..HH,1,0.9978193,0.0021806955337524414
11272441.IV.ZCCA..HH,1,0.9980788,0.0019211769104003906
11381101.GU.EQUI..HH,0,0.0011778768,0.0011778768384829164
11381101.GU.GORR..HH,0,0.0008617665,0.0008617665152996778
11381101.GU.SARM..EH,0,0.0015341459,0.0015341459074988961
1141051.IV.RAVA..EH,0,0.008076411,0.008076410740613937
1141051.IV.T0800..HH,0,0.002748674,0.00274867401458323
1141421.IV.FNVD..HH,0,0.006506319,0.006506319157779217
1153381.IV.RAVA..EH,0,0.0050926376,0.005092637613415718
1153761.IV.FROS..HH,1,0.99643964,0.003560364246368408
1159541.IV.RAVA..EH,0,0.0017285871,0.0017285870853811502
1159541.IV.T0800..HH,1,0.99415046,0.0058495402336120605
1159541.IV.T0822..EH,1,0.009363654,0.9906363459303975
1160741.IV.NOVE..EH,0,0.6490626,0.6490625739097595
1162411.IV.FIU..EH,0,0.006055389,0.006055389065295458
1162411.IV.T0822..EH,0,0.005586006,0.005586006212979555
1168111.IV.T0822..EH,0,0.18947066,0.18947066366672516
1178351.IV.ZCCA..HH,0,0.0024088304,0.0024088304489851
11801371.IV.CRMI..HH,1,0.99178195,0.008218050003051758
11801371.GU.MAIM..HH,0,0.16744445,0.16744445264339447
11801371.IV.MTCR..EH,0,0.46310642,0.4631064236164093
11801371.IV.OSSC..HH,0,0.003558109,0.003558109048753977
11801371.IV.PII..HH,0,0.01603439,0.016034390777349472
1184941.IV.RAVA..EH,0,0.008319601,0.00831960141658783
1194601.IV.NOVE..EH,1,0.57820433,0.42179566621780396
1201821.IV.RAVA..EH,0,0.0050074514,0.0050074514001607895
1201821.IV.T0819..EH,1,0.99195707,0.00804293155670166
1206631.IV.RAVA..EH,0,0.010675089,0.010675089433789253
1206631.IV.T0800..HH,1,0.9420952,0.05790477991104126
1207231.IV.T0800..HH,1,0.9928988,0.007101178169250488
1207231.IV.T0822..EH,0,0.010431285,0.01043128501623869
1218251.IV.FIU..EH,0,0.0030942985,0.003094298532232642
1218251.IV.RAVA..EH,0,0.003115968,0.003115968080237508
1218251.IV.T0822..EH,1,0.98566914,0.014330863952636719
1221371.IV.BRIS..HH,1,0.9643315,0.03566849231719971
1221371.IV.SFI..EH,1,0.9961868,0.0038132071495056152
12222521.IV.FIU..EH,0,0.004096969,0.0040969690307974815
12222521.IV.RAVA..EH,0,0.003925224,0.003925223834812641
1226231.IV.MABI..HH,1,0.88556814,0.11443185806274414
1226231.IV.MAGA..HH,1,0.98734915,0.012650847434997559
12264381.IV.BDI..HH,1,0.99505675,0.004943251609802246
12264381.IV.ZCCA..HH,0,0.003232102,0.003232101909816265
1230071.IV.T0800..HH,1,0.98824257,0.011757433414459229
1231851.IV.ASQU..HH,1,0.99703,0.002969980239868164
1231851.IV.BRIS..HH,0,0.016238581,0.016238581389188766
1232311.IV.ASQU..HH,1,0.9985857,0.0014142990112304688
1232311.IV.BRIS..HH,0,0.082998715,0.08299871534109116
1232311.IV.CRE..HH,1,0.9898246,0.01017540693283081
1239831.IV.RAVA..EH,0,0.0026397537,0.002639753744006157
1240141.IV.FROS..HH,0,0.032002565,0.032002564519643784
1240771.IV.FNVD..HH,1,0.998629,0.0013710260391235352
1240771.GU.MAIM..HH,1,0.9992403,0.0007597208023071289
1240771.MN.VLC..HH,1,0.99798214,0.0020178556442260742
1240771.IV.ZCCA..HH,1,0.9992305,0.000769495964050293
1245871.IV.MAGA..HH,1,0.96169966,0.03830033540725708
1245871.IV.T0822..EH,1,0.9916829,0.008317112922668457
1246921.IV.RAVA..EH,0,0.006389226,0.006389225833117962
1252551.IV.MAGA..HH,1,0.984344,0.015655994415283203
1252551.IV.T0819..EH,1,0.99027705,0.00972294807434082
1254221.IV.RAVA..EH,0,0.016112056,0.016112055629491806
1254221.IV.T0822..EH,1,0.9851093,0.014890670776367188
12565471.GU.GSCL..HH,1,0.99787116,0.0021288394927978516
12565471.IV.ZCCA..HH,1,0.99863774,0.0013622641563415527
12567051.IV.ASQU..HH,1,0.9960675,0.003932476043701172
12567051.IV.CRE..HH,1,0.9890515,0.010948479175567627
12567051.IV.CSNT..HH,1,0.9983882,0.0016118288040161133
12567051.IV.FROS..HH,0,0.0061111012,0.006111101247370243
12567051.GU.MAIM..HH,0,0.0033358447,0.003335844725370407
12567051.IV.MAON..HH,1,0.9942463,0.005753695964813232
12567051.IV.MCIV..HH,0,0.002726175,0.0027261748909950256
12567051.IV.OSSC..HH,1,0.9988355,0.0011644959449768066
12567051.IV.PARC..HH,1,0.992908,0.007091999053955078
12567051.IV.PII..HH,0,0.0034564326,0.003456432605162263
12567051.IV.RUFI..EH,1,0.9853099,0.014690101146697998
12567051.IV.SACS..HH,0,0.0069364305,0.006936430465430021
12567051.IV.TRIF..HH,1,0.99881005,0.0011899471282958984
12601511.IV.APEC..HH,1,0.9884035,0.011596500873565674
12601511.IV.CAFI..HH,0,0.001533823,0.0015338229713961482
12601511.IV.CSNT..HH,0,0.0021714692,0.0021714691538363695
12601511.IV.FROS..HH,0,0.0039070346,0.0039070346392691135
12601511.IV.OSSC..HH,0,0.004476078,0.004476077854633331
12601511.IV.TRIF..HH,1,0.99779296,0.002207040786743164
1263361.IV.RAVA..EH,0,0.016027441,0.01602744124829769
12687421.GU.EQUI..HH,1,0.9813934,0.018606603145599365
12687421.GU.GRAM..HH,1,0.9798116,0.02018839120864868
12687421.IV.MSSA..HH,0,0.011143257,0.011143256910145283
12687421.IV.PLMA..HH,1,0.966866,0.03313398361206055
1274011.IV.ROVR..HH,1,0.99598134,0.004018664360046387
12773611.IV.BRIS..HH,1,0.99573094,0.004269063472747803
12773611.IV.IMOL..EH,0,0.0068362397,0.006836239714175463
12773611.IV.LMD..HH,1,0.9976903,0.0023096799850463867
12773611.IV.RUFI..EH,1,0.9688429,0.031157076358795166
12774581.IV.BRIS..HH,1,0.99274206,0.007257938385009766
12774581.IV.IMOL..EH,0,0.009388474,0.009388473816215992
12774581.IV.LMD..HH,1,0.99788374,0.002116262912750244
1280901.IV.ROVR..HH,1,0.99015206,0.009847939014434814
1280901.IV.ZCCA..HH,0,0.0024982854,0.0024982853792607784
1281231.IV.ERBM..EH,1,0.99721414,0.0027858614921569824
1281231.IV.ZCCA..HH,0,0.002111163,0.0021111629903316498
1286741.IV.NOVE..EH,1,0.9973864,0.0026136040687561035
1286801.IV.ERBM..EH,1,0.99435437,0.005645632743835449
1292691.IV.CSNT..HH,1,0.9884918,0.01150822639465332
1292691.IV.FIU..EH,0,0.0035375233,0.00353752332739532
