traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.NOV..HH,1,0.9999224,7.76052474975586e-05
1021281.IV.SSY..HH,1,0.9984786,0.0015214085578918457
1021961.IV.HCRL..HH,1,0.9991761,0.0008239150047302246
1021961.IV.MTTG..HH,1,0.9987431,0.0012568831443786621
1021961.IV.NOV..HH,1,0.99978477,0.00021523237228393555
1022661.IV.ESLN..HH,0,0.0018517862,0.0018517861608415842
1022661.IV.GALF..HH,0,0.00022183689,0.0002218368899775669
1022661.IV.HAGA..HH,1,0.99978787,0.00021213293075561523
1022661.IV.HAVL..HH,1,0.99843043,0.0015695691108703613
1022661.IV.IVPL..HH,1,0.9985782,0.001421809196472168
1022661.IV.MCSR..HH,1,0.9994137,0.0005862712860107422
1022661.IV.MILZ..HH,1,0.997974,0.0020260214805603027
1022661.IV.MPNC..HH,1,0.9987562,0.0012438297271728516
1022661.IV.MSRU..HH,1,0.99915695,0.000843048095703125
1022661.IV.NOV..HH,1,0.9998566,0.00014340877532958984
1022661.IV.SSY..HH,1,0.9970354,0.002964615821838379
10238331.IV.CAR1..HH,1,0.98232657,0.01767343282699585
10238331.IV.JOPP..HH,0,0.035645887,0.03564588725566864
10238331.IV.MILZ..HH,0,0.008274082,0.008274082094430923
10238331.IV.MSRU..HH,0,0.0099280765,0.009928076528012753
10289631.IV.MILZ..HH,1,0.9996375,0.0003625154495239258
10289631.IV.MSRU..HH,1,0.99907434,0.0009256601333618164
10336101.IV.AIO..HH,1,0.9979626,0.0020374059677124023
1039451.IV.CAR1..HH,1,0.9982248,0.001775205135345459
1039451.IV.CELI..HH,1,0.9977736,0.002226412296295166
1039451.IV.IFIL..HH,1,0.99602205,0.003977954387664795
1039451.IV.IVPL..HH,1,0.9945862,0.00541377067565918
1039451.IV.JOPP..HH,1,0.99737513,0.0026248693466186523
1039451.IV.MCSR..HH,1,0.9964281,0.003571927547454834
1039451.IV.MGR..HH,1,0.99962044,0.0003795623779296875
1039451.IV.MPNC..HH,1,0.9991379,0.00086212158203125
1039451.IV.MSCL..HH,1,0.99730253,0.002697467803955078
1039451.IV.PLAC..HH,1,0.9978896,0.002110421657562256
1039451.MN.TIP..HH,0,0.0029887697,0.0029887696728110313
1044741.IV.ACER..HH,1,0.99997973,2.0265579223632812e-05
1044741.IV.ALJA..HH,0,0.00012310065,0.0001231006463058293
1044741.IV.BULG..HH,1,0.9998155,0.00018447637557983398
1044741.IV.CDRU..HH,1,0.99973184,0.0002681612968444824
1044741.MN.CEL..HH,0,0.07390699,0.07390698790550232
1044741.IV.CERA..HH,1,0.9903037,0.00969630479812622
1044741.IV.CET2..HH,1,0.9998882,0.00011181831359863281
1044741.MN.CLTB..HH,0,0.0002309643,0.00023096430231817067
1044741.IV.CMPR..HH,1,0.9998785,0.0001214742660522461
1044741.IV.CORL..HH,0,3.6658344e-05,3.6658344470197335e-05
1044741.MN.CUC..HH,1,0.99974054,0.0002594590187072754
1044741.IV.FAVR..HH,0,0.00021520657,0.00021520657173823565
1044741.IV.GALF..HH,0,0.00037758684,0.0003775868390221149
1044741.IV.GIB..HH,0,0.0011395606,0.00113956059794873
1044741.IV.HAGA..HH,0,0.00076507573,0.0007650757324881852
1044741.IV.HAVL..HH,0,0.0006060263,0.000606026325840503
1044741.IV.HCRL..HH,0,0.0013938627,0.0013938626507297158
1044741.IV.HLNI..HH,0,0.000115948525,0.00011594852549023926
1044741.IV.HMDC..HH,0,0.0015946196,0.0015946195926517248
1044741.IV.HVZN..HH,0,0.0004290052,0.0004290051874704659
1044741.IV.IACL..HH,0,4.6321657e-05,4.632165655493736e-05
1044741.IV.IFIL..HH,0,6.717477e-05,6.717476935591549e-05
1044741.IV.IVPL..HH,0,0.0003753933,0.0003753933124244213
1044741.IV.JOPP..HH,0,0.0016733547,0.0016733546508476138
1044741.IV.MCEL..HH,1,0.9995801,0.00041991472244262695
1044741.IV.MCRV..HH,1,0.9999567,4.3272972106933594e-05
1044741.IV.MCSR..HH,0,0.0015583171,0.0015583171043545008
1044741.IV.MGR..HH,1,0.9999418,5.817413330078125e-05
1044741.IV.MILZ..HH,0,0.002850422,0.0028504219371825457
1044741.IV.MMN..HH,1,0.9982224,0.0017775893211364746
1044741.IV.MPAZ..HH,0,0.0073681306,0.00736813060939312
1044741.IV.MPNC..HH,0,9.45567e-05,9.4556700787507e-05
1044741.IV.MRB1..HH,1,0.99992037,7.963180541992188e-05
1044741.IV.MRLC..HH,1,0.999647,0.0003529787063598633
1044741.IV.MRVN..HH,1,0.99996793,3.2067298889160156e-05
1044741.IV.MSCL..HH,0,0.007090978,0.007090977858752012
1044741.IV.MSFR..HH,0,0.00032329405,0.00032329405075870454
1044741.IV.MSRU..HH,0,0.00034649813,0.00034649812732823193
1044741.IV.MTSN..HH,1,0.9997274,0.00027257204055786133
1044741.IV.MTTG..HH,0,0.0002922634,0.0002922634012065828
1044741.IV.NOV..HH,0,0.0006893543,0.00068935431772843
1044741.IV.PALZ..HH,1,0.999782,0.00021797418594360352
1044741.IV.PIPA..HH,1,0.99705124,0.002948760986328125
1044741.IV.PLAC..HH,0,0.002404648,0.0024046481121331453
1044741.IV.PSB1..HH,1,0.9999523,4.76837158203125e-05
1044741.IV.PTRJ..HH,1,0.99970514,0.0002948641777038574
1044741.IV.SACR..HH,1,0.9955324,0.004467606544494629
1044741.IV.SERS..HH,0,0.001686492,0.0016864920035004616
1044741.IV.SGG..HH,1,0.99953234,0.00046765804290771484
1044741.IV.SIRI..HH,1,0.9996402,0.0003597736358642578
1044741.IV.SLCN..HH,1,0.9998908,0.00010919570922851562
1044741.IV.SNAL..HH,1,0.99961025,0.0003897547721862793
1044741.IV.SOI..EH,0,0.0015975054,0.0015975054120644927
1044741.IV.SOLUN..HH,0,0.00017772903,0.0001777290308382362
1044741.IV.SSY..HH,0,0.0021942223,0.0021942222956568003
1044741.IV.T0712..EH,1,0.9961553,0.0038446784019470215
1044741.IV.T0716..EH,1,0.9991917,0.0008082985877990723
1044741.MN.TIP..HH,0,0.0017726608,0.0017726607620716095
1044741.IV.VENT..EH,1,0.9999219,7.808208465576172e-05
10448891.IV.MSRU..HH,0,0.0018854317,0.0018854317022487521
1046411.IV.PLAC..HH,0,0.004921558,0.0049215578474104404
10690261.IV.IFIL..HH,1,0.9997621,0.00023788213729858398
10690261.IV.JOPP..HH,1,0.9952891,0.0047109127044677734
10690261.IV.MTTG..HH,1,0.99960166,0.00039833784103393555
10690261.IV.PLAC..HH,1,0.9979075,0.0020924806594848633
10933421.IV.AIO..HH,0,0.0054727797,0.005472779739648104
10933421.IV.ESLN..HH,1,0.9997727,0.00022727251052856445
10933421.IV.HAGA..HH,1,0.99972993,0.0002700686454772949
10933421.IV.HLNI..HH,1,0.9996879,0.0003120899200439453
10933421.IV.IACL..HH,1,0.99714005,0.002859950065612793
10933421.IV.MILZ..HH,1,0.99696165,0.003038346767425537
10933421.IV.MSFR..HH,1,0.99705064,0.002949357032775879
10933421.IV.MSRU..HH,1,0.99810433,0.0018956661224365234
10981431.IV.PLAC..HH,0,0.0030419307,0.003041930729523301
10981431.IV.SOI..EH,1,0.9615935,0.03840649127960205
11062411.IV.EPZF..HH,1,0.9984919,0.0015081167221069336
11062411.IV.MSFR..HH,1,0.9960731,0.003926873207092285
11062411.IV.RAFF..HH,1,0.005270753,0.9947292469441891
1107801.IV.PLAC..HH,1,0.9985771,0.001422882080078125
1123141.IV.IVPL..HH,1,0.99785066,0.002149343490600586
1123141.IV.MCSR..HH,1,0.9950539,0.004946112632751465
1123141.IV.MPNC..HH,1,0.99749386,0.0025061368942260742
1123141.IV.MSFR..HH,1,0.993594,0.006406009197235107
1123141.IV.MSRU..HH,1,0.99798334,0.0020166635513305664
1123141.IV.MTTG..HH,1,0.9993309,0.0006691217422485352
1123201.IV.MPNC..HH,1,0.9994442,0.0005558133125305176
1123391.IV.MCSR..HH,1,0.9958657,0.0041342973709106445
1123391.IV.MPNC..HH,1,0.9976914,0.0023086071014404297
1123391.IV.NOV..HH,1,0.99822146,0.0017785429954528809
1123501.IV.IVPL..HH,1,0.9983278,0.001672208309173584
1123501.IV.MCSR..HH,1,0.9971699,0.0028300881385803223
1123501.IV.MPNC..HH,1,0.99764097,0.00235903263092041
1123501.IV.NOV..HH,1,0.99772495,0.0022750496864318848
1123701.IV.IVPL..HH,1,0.9988833,0.0011166930198669434
1123701.IV.MCSR..HH,1,0.99849856,0.0015014410018920898
1123701.IV.MPNC..HH,1,0.9966107,0.003389298915863037
1123701.IV.MSRU..HH,1,0.99922955,0.0007704496383666992
1123701.IV.NOV..HH,0,0.118332475,0.11833247542381287
1124551.IV.IVPL..HH,1,0.9982855,0.0017145276069641113
1124551.IV.MCSR..HH,1,0.99795556,0.0020444393157958984
1124551.IV.MPAZ..HH,1,0.99896777,0.0010322332382202148
1124551.IV.MPNC..HH,1,0.9981824,0.0018175840377807617
1124551.IV.MSRU..HH,1,0.9980275,0.001972496509552002
1124551.IV.MTTG..HH,1,0.996194,0.003805994987487793
1125091.IV.MPNC..HH,1,0.99564976,0.004350244998931885
1125091.IV.NOV..HH,0,0.0034118304,0.0034118304029107094
1125471.IV.IVPL..HH,0,0.0030119822,0.003011982189491391
1125471.IV.MCSR..HH,1,0.99895763,0.0010423660278320312
1125471.IV.MSFR..HH,1,0.99738485,0.0026151537895202637
1125471.IV.MSRU..HH,1,0.99732673,0.0026732683181762695
11278861.IV.AIO..HH,1,0.9941603,0.005839705467224121
11278861.IV.CELI..HH,1,0.9589497,0.04105031490325928
11278861.IV.EMSG..HH,0,0.00044054873,0.00044054872705601156
11278861.IV.EPZF..HH,1,0.99931467,0.0006853342056274414
11278861.IV.GALF..HH,1,0.9987601,0.0012398958206176758
11278861.IV.HAGA..HH,1,0.9979202,0.002079784870147705
11278861.IV.HLNI..HH,1,0.70133793,0.29866206645965576
11278861.IV.HMDC..HH,1,0.9985801,0.0014199018478393555
11278861.IV.IVPL..HH,1,0.99148774,0.008512258529663086
11278861.IV.MSFR..HH,1,0.99747413,0.0025258660316467285
11278861.IV.NOV..HH,0,0.047574818,0.04757481813430786
11278861.IV.RAFF..HH,0,0.007286642,0.007286642212420702
11278861.IV.SSY..HH,0,0.003335374,0.003335373941808939
11278971.IV.AIO..HH,1,0.9977424,0.0022575855255126953
11278971.IV.EMSG..HH,1,0.99891543,0.0010845661163330078
11278971.IV.EPZF..HH,1,0.9987696,0.0012304186820983887
11278971.IV.GALF..HH,1,0.99971956,0.0002804398536682129
11278971.IV.GIB..HH,0,0.023314428,0.023314427584409714
11278971.IV.HAGA..HH,1,0.9962691,0.0037308931350708008
11278971.IV.HLNI..HH,1,0.99726546,0.002734541893005371
11278971.IV.HMDC..HH,0,0.016119571,0.016119571402668953
11278971.IV.IVPL..HH,1,0.99725974,0.0027402639389038086
11278971.IV.MSFR..HH,1,0.9976921,0.002307891845703125
11278971.IV.MSRU..HH,1,0.9773167,0.022683322429656982
11278971.IV.PETRA..HH,0,0.10237123,0.1023712307214737
11278971.IV.RAFF..HH,1,0.9497699,0.05023008584976196
11278971.IV.SSY..HH,1,0.98206276,0.01793724298477173
11283661.IV.AIO..HH,1,0.9923664,0.007633626461029053
11283661.IV.EPZF..HH,1,0.9942585,0.005741477012634277
11283661.IV.GALF..HH,1,0.9915924,0.0084075927734375
11283661.IV.IACL..HH,1,0.9662535,0.03374648094177246
11283661.IV.MILZ..HH,1,0.99224806,0.007751941680908203
11283661.IV.MSFR..HH,1,0.99534374,0.00465625524520874
11283661.IV.MSRU..HH,1,0.995201,0.004799008369445801
11283661.IV.NOV..HH,1,0.99757737,0.002422630786895752
11283661.IV.RAFF..HH,0,0.0065310113,0.006531011313199997
11284081.IV.AGST..EH,1,0.94174147,0.0582585334777832
11284081.IV.EMSG..HH,1,0.9986578,0.001342177391052246
11284081.IV.EPZF..HH,1,0.9981927,0.0018072724342346191
11284081.IV.GIB..HH,1,0.98974484,0.010255157947540283
11284081.IV.HAGA..HH,1,0.9987998,0.0012001991271972656
11284081.IV.HLNI..HH,0,0.1392206,0.13922059535980225
11284081.IV.HMDC..HH,0,0.17290632,0.1729063242673874
11284081.IV.IACL..HH,1,0.99734336,0.0026566386222839355
11284081.IV.IVPL..HH,1,0.9975938,0.002406179904937744
11284081.IV.MILZ..HH,1,0.7374792,0.26252079010009766
11284081.IV.MSFR..HH,1,0.9969633,0.003036677837371826
11284081.IV.MSRU..HH,0,0.3315256,0.331525593996048
11284081.IV.PETRA..HH,1,0.93731236,0.06268763542175293
11284081.IV.PLLN..EH,0,0.007819724,0.007819724269211292
11284081.IV.RAFF..HH,0,0.04500385,0.045003850013017654
11288971.IV.EMSG..HH,1,0.9969441,0.003055870532989502
11288971.IV.EPZF..HH,1,0.99527717,0.0047228336334228516
11288971.IV.GALF..HH,0,0.0038471133,0.0038471133448183537
11288971.IV.HLNI..HH,1,0.99569714,0.004302859306335449
11288971.IV.IACL..HH,1,0.7699891,0.23001092672348022
11288971.IV.IVPL..HH,1,0.99241966,0.0075803399085998535
11288971.IV.MILZ..HH,0,0.07301258,0.0730125829577446
11288971.IV.MSFR..HH,1,0.9977658,0.002234220504760742
11288971.IV.MSRU..HH,0,0.0134641575,0.013464157469570637
11288971.IV.RAFF..HH,0,0.0036625357,0.0036625356879085302
11288971.IV.SSY..HH,1,0.99738926,0.0026107430458068848
11294611.IV.EPZF..HH,1,0.8238394,0.17616057395935059
11294611.IV.IVPL..HH,1,0.98549753,0.014502465724945068
11294611.IV.MSFR..HH,1,0.99383295,0.006167054176330566
11300391.IV.AIO..HH,0,0.06213389,0.06213388964533806
11300391.IV.EMSG..HH,1,0.9972663,0.0027337074279785156
11300391.IV.EPZF..HH,1,0.9993237,0.000676274299621582
11300391.IV.ESLN..HH,0,0.0018334212,0.001833421178162098
11300391.IV.GALF..HH,1,0.86224574,0.13775426149368286
11300391.IV.GIB..HH,1,0.7444034,0.2555965781211853
11300391.IV.HAGA..HH,1,0.999213,0.0007870197296142578
11300391.IV.HLNI..HH,1,0.99807215,0.0019278526306152344
11300391.IV.HMDC..HH,1,0.9996722,0.00032782554626464844
11300391.IV.IFIL..HH,0,0.0011739138,0.0011739138280972838
11300391.IV.IVPL..HH,1,0.9984654,0.001534581184387207
11300391.IV.MILZ..HH,1,0.5185517,0.48144829273223877
11300391.IV.MSFR..HH,1,0.9983286,0.0016713738441467285
11300391.IV.NOV..HH,1,0.99924016,0.0007598400115966797
11300391.IV.PLLN..EH,1,0.8637422,0.1362578272819519
1130411.IV.HAGA..HH,0,0.0052882247,0.005288224667310715
1130411.IV.HAVL..HH,0,0.0033175428,0.003317542839795351
1130411.IV.HCRL..HH,0,0.0025981858,0.0025981857907027006
1130411.IV.HLNI..HH,0,0.0021604297,0.002160429721698165
1130411.IV.IVPL..HH,0,0.0026238146,0.0026238146238029003
1130411.IV.JOPP..HH,0,0.0141878575,0.014187857508659363
1130411.IV.MCSR..HH,0,0.0044331867,0.00443318672478199
1130411.IV.MILZ..HH,0,0.0029657516,0.0029657515697181225
1130411.IV.MPAZ..HH,0,0.0013696769,0.0013696769019588828
1130411.IV.MSCL..HH,0,0.0038752584,0.0038752583786845207
1130411.IV.MSFR..HH,1,0.99758244,0.0024175643920898438
1130411.IV.MSRU..HH,0,0.0029772737,0.0029772736597806215
1130411.IV.MTTG..HH,0,0.0019364576,0.001936457585543394
1130411.IV.NOV..HH,0,0.0061398176,0.006139817647635937
1130411.IV.PLAC..HH,0,0.0043541053,0.004354105331003666
1130411.IV.SERS..HH,1,0.9990307,0.0009692907333374023
1130411.IV.SSY..HH,0,0.00019004657,0.00019004657224286348
1130411.MN.TIP..HH,1,0.9963253,0.0036746859550476074
11305031.IV.MSFR..HH,1,0.99870586,0.0012941360473632812
11311321.IV.EMSG..HH,1,0.99945325,0.0005467534065246582
11311321.IV.HLNI..HH,1,0.9957468,0.004253208637237549
11311321.IV.IACL..HH,1,0.9978204,0.0021796226501464844
11311581.IV.EMSG..HH,1,0.99931324,0.0006867647171020508
11311581.IV.EPZF..HH,1,0.9986375,0.0013625025749206543
11311581.IV.MSFR..HH,1,0.998524,0.001475989818572998
11315481.IV.EMSG..HH,1,0.9980532,0.0019468069076538086
11315481.IV.EPZF..HH,1,0.9982975,0.0017024874687194824
11315481.IV.IACL..HH,1,0.9923171,0.007682919502258301
11315481.IV.MILZ..HH,1,0.9984189,0.0015810728073120117
11320131.IV.AIO..HH,1,0.9991047,0.0008953213691711426
11320131.IV.EMSG..HH,1,0.9978314,0.002168595790863037
11320131.IV.EPZF..HH,1,0.9983541,0.0016459226608276367
11320131.IV.IACL..HH,1,0.9963314,0.0036686062812805176
11320131.IV.MSFR..HH,1,0.99769825,0.0023017525672912598
11325511.IV.EPZF..HH,1,0.99927026,0.0007297396659851074
11325511.IV.IVPL..HH,1,0.994899,0.005101025104522705
11325511.IV.MSFR..HH,1,0.9977017,0.002298295497894287
11382541.IV.IVPL..HH,0,0.009926001,0.009926000609993935
11382541.IV.MILZ..HH,1,0.996903,0.0030969977378845215
11396661.IV.EPZF..HH,1,0.99921286,0.0007871389389038086
11396661.IV.MSFR..HH,1,0.99782556,0.0021744370460510254
11401901.IV.EPZF..HH,1,0.99910766,0.000892341136932373
11401901.IV.MSFR..HH,1,0.9978089,0.0021911263465881348
11402511.IV.EPZF..HH,1,0.99842083,0.0015791654586791992
1141161.IV.IVPL..HH,0,0.0016032587,0.0016032586572691798
1141161.IV.JOPP..HH,1,0.9987828,0.001217186450958252
1141161.IV.MSCL..HH,1,0.99763167,0.002368330955505371
1141161.IV.PLAC..HH,1,0.99831486,0.0016851425170898438
1141161.IV.SERS..HH,1,0.9980767,0.0019233226776123047
11413441.IV.EPZF..HH,1,0.99912244,0.0008775591850280762
1141641.IV.IVPL..HH,0,0.00219926,0.002199260052293539
1143031.IV.JOPP..HH,1,0.99366224,0.006337761878967285
1143031.IV.MSRU..HH,0,0.0006479063,0.0006479062722064555
1143031.IV.PLAC..HH,1,0.9985475,0.0014525055885314941
11501591.IV.CAR1..HH,1,0.9991285,0.0008714795112609863
11501591.IV.IFIL..HH,0,0.0014108515,0.001410851487889886
11501591.IV.IVPL..HH,0,0.0026472164,0.0026472164317965508
11501591.IV.MSRU..HH,0,0.007242909,0.007242909166961908
11501591.IV.PLAC..HH,1,0.99887437,0.001125633716583252
11501591.IV.SERS..HH,1,0.99762326,0.002376735210418701
11509581.IV.AIO..HH,1,0.9988022,0.00119781494140625
11509581.IV.IFIL..HH,1,0.99948454,0.0005154609680175781
11509581.IV.MILZ..HH,1,0.999037,0.0009629726409912109
11509581.IV.MSFR..HH,1,0.99918884,0.000811159610748291
11509581.IV.MSRU..HH,1,0.9979208,0.002079188823699951
11509581.IV.PLAC..HH,0,0.002736821,0.002736821072176099
11509581.IV.PLLN..EH,1,0.9987463,0.0012537240982055664
11509581.IV.SOI..EH,0,0.0030578184,0.0030578183941543102
11521121.IV.EPZF..HH,1,0.99949574,0.0005042552947998047
11521121.IV.IACL..HH,0,0.0052028405,0.00520284054800868
11521121.IV.IVPL..HH,1,0.99519205,0.004807949066162109
11521121.IV.MILZ..HH,1,0.99982685,0.00017315149307250977
11521121.IV.MSFR..HH,1,0.99848986,0.0015101432800292969
1162671.IV.MCSR..HH,1,0.9918743,0.008125722408294678
11638711.IV.EPZF..HH,1,0.99924964,0.0007503628730773926
11638711.IV.MSFR..HH,1,0.9974764,0.0025236010551452637
11665581.MN.CEL..HH,1,0.99951136,0.0004886388778686523
11665581.IV.MSRU..HH,1,0.99844235,0.0015576481819152832
11665581.IV.SOI..EH,1,0.9992261,0.0007739067077636719
11666351.MN.CEL..HH,1,0.9997156,0.00028437376022338867
11666351.IV.MSCL..HH,0,0.0030439615,0.00304396147839725
11666351.IV.SOI..EH,1,0.99709976,0.002900242805480957
11709941.IV.EMSG..HH,1,0.99856013,0.0014398694038391113
11709941.IV.EPZF..HH,1,0.9991161,0.0008838772773742676
11709941.IV.GALF..HH,0,0.0044589615,0.004458961542695761
11709941.IV.IVPL..HH,0,0.0022958214,0.002295821439474821
11709941.IV.MILZ..HH,1,0.993628,0.006371974945068359
11709941.IV.MSFR..HH,1,0.9966556,0.003344416618347168
1177311.IV.MCSR..HH,0,2.0757021e-05,2.0757021047757007e-05
1177311.IV.MPNC..HH,0,0.00055071845,0.0005507184541784227
11805111.IV.AIO..HH,1,0.99978334,0.00021666288375854492
11805111.IV.EMSG..HH,1,0.99722385,0.0027761459350585938
11805111.IV.EPZF..HH,1,0.99842644,0.0015735626220703125
11805111.IV.GALF..HH,0,0.006542419,0.006542419083416462
11805111.IV.HLNI..HH,1,0.998293,0.0017070174217224121
11825071.IV.EMSG..HH,1,0.92876947,0.07123053073883057
11832951.IV.EMSG..HH,1,0.9897293,0.01027071475982666
11832951.IV.EPZF..HH,0,0.0019607414,0.0019607413560152054
11832951.IV.GALF..HH,0,0.004331685,0.00433168513700366
11832951.IV.HLNI..HH,0,0.001796894,0.001796894008293748
11832951.IV.IFIL..HH,1,0.9955134,0.0044866204261779785
11832951.IV.MSFR..HH,1,0.99771166,0.002288341522216797
11832951.IV.PETRA..HH,1,0.997678,0.0023220181465148926
11832951.IV.RAFF..HH,0,0.012592725,0.012592725455760956
11832951.IV.SOI..EH,1,0.067053646,0.9329463541507721
11832981.IV.EPZF..HH,1,0.9448065,0.05519348382949829
11832981.IV.HLNI..HH,1,0.99927574,0.0007242560386657715
11832981.IV.MSFR..HH,1,0.99014413,0.009855866432189941
11833421.IV.EPZF..HH,0,0.047047894,0.047047894448041916
11833421.IV.HLNI..HH,0,0.010295237,0.01029523741453886
11833421.IV.MSFR..HH,1,0.9987478,0.0012521743774414062
11835201.IV.AIO..HH,1,0.89898175,0.10101824998855591
11835201.IV.GALF..HH,1,0.99612373,0.0038762688636779785
11835201.IV.HAGA..HH,1,0.9959896,0.004010379314422607
11835201.IV.HLNI..HH,0,0.0020083026,0.002008302602916956
11835781.IV.AIO..HH,0,0.004516007,0.004516006913036108
11835781.IV.EMSG..HH,1,0.9986675,0.0013325214385986328
11835781.IV.EPZF..HH,1,0.997062,0.0029379725456237793
11835781.IV.GALF..HH,0,0.0038852924,0.003885292448103428
11835781.IV.HAGA..HH,1,0.996621,0.0033789873123168945
11835781.IV.SSY..HH,1,0.9941246,0.00587540864944458
11839041.IV.EMSG..HH,1,0.99819654,0.0018034577369689941
11839041.IV.HLNI..HH,1,0.85427976,0.1457202434539795
11842111.IV.MSFR..HH,1,0.99829274,0.0017072558403015137
1185961.IV.MPAZ..HH,1,0.9949634,0.005036592483520508
11888881.IV.MSFR..HH,1,0.9973111,0.002688884735107422
11903921.IV.PLAC..HH,1,0.9986111,0.0013889074325561523
1191321.IV.IVPL..HH,1,0.9978544,0.0021455883979797363
1191321.IV.MCSR..HH,1,0.9990088,0.000991225242614746
1191321.IV.MILZ..HH,1,0.99805117,0.0019488334655761719
1191321.IV.NOV..HH,0,0.019065198,0.019065197557210922
1200251.IV.HLNI..HH,0,0.0026944024,0.0026944023557007313
1200251.IV.IVPL..HH,0,0.0026631674,0.0026631674263626337
1200251.IV.MILZ..HH,0,0.0101657035,0.010165703482925892
1200251.IV.SOI..EH,0,0.0030353768,0.0030353767797350883
12023871.IV.CAR1..HH,0,0.0065870252,0.006587025243788958
12023871.IV.JOPP..HH,0,0.004127081,0.0041270810179412365
12023871.IV.MSRU..HH,0,0.0019011643,0.0019011643016710877
12023871.IV.PLAC..HH,0,0.0023509513,0.002350951312109828
12023871.MN.TIP..HH,0,0.0027513248,0.0027513247914612293
12052301.IV.MSRU..HH,0,0.005017454,0.00501745380461216
1205791.MN.CLTB..HH,0,0.005106878,0.005106878001242876
1205791.IV.HLNI..HH,0,0.0009045735,0.0009045734768733382
1205791.IV.IVPL..HH,0,0.0027689987,0.002768998732790351
1205791.IV.JOPP..HH,0,0.0020203,0.0020202999003231525
1205791.IV.PLAC..HH,0,0.011417446,0.011417445726692677
1205791.IV.SERS..HH,0,0.0037448583,0.00374485831707716
1205791.IV.SOI..EH,0,0.00499393,0.004993929993361235
1205791.IV.SOLUN..HH,0,0.0015575651,0.0015575650613754988
1206261.IV.MCSR..HH,1,0.99581945,0.004180550575256348
12075231.IV.EPZF..HH,0,0.013747233,0.013747232966125011
12075231.IV.GALF..HH,1,0.99962103,0.0003789663314819336
1208001.IV.IVPL..HH,0,0.0029952715,0.0029952714685350657
1208001.IV.MCSR..HH,0,0.0030149135,0.0030149135272949934
12088071.IV.EMSG..HH,0,0.0008449269,0.0008449269225820899
12088071.IV.MSFR..HH,1,0.9985335,0.001466512680053711
1209491.IV.IVPL..HH,1,0.99941444,0.0005855560302734375
1209491.IV.MSFR..HH,0,0.003710234,0.003710234072059393
