traccia_test,y_Mano_test,y_predict_test,delta_test
1032441.IV.MSSA..HH,1,0.9951278,0.0048722028732299805
1032881.IV.RAVA..EH,1,0.99863964,0.0013603568077087402
1032881.IV.SERM..EH,1,0.9677064,0.032293617725372314
1032881.IV.T0800..HH,1,0.99739516,0.002604842185974121
1032881.IV.T0822..EH,0,0.0025697458,0.002569745760411024
1033861.IV.RAVA..EH,0,0.0021280583,0.002128058345988393
1033861.IV.T0825..EH,1,0.99979836,0.00020164251327514648
1034661.IV.T0822..EH,1,0.9945022,0.0054978132247924805
1034901.IV.RAVA..EH,0,0.0024850825,0.002485082484781742
1035011.NI.CGRP..HH,0,0.0008571041,0.0008571040816605091
1035011.IV.CTI..HH,0,0.0024185495,0.0024185494985431433
1035011.IV.FIU..EH,1,0.9981219,0.0018780827522277832
1035011.SI.KOSI..HH,0,0.00598447,0.005984469782561064
1035011.IV.PLMA..HH,1,0.9997565,0.0002434849739074707
1035011.IV.RAVA..EH,0,0.001996705,0.001996705075725913
1035011.IV.ROVR..HH,0,0.0043362943,0.004336294252425432
1035011.IV.T0800..HH,1,0.9964055,0.003594517707824707
1035011.IV.T0822..EH,1,0.9981154,0.0018845796585083008
1035011.IV.TEOL..HH,0,0.00060603756,0.0006060375599190593
1035011.IV.ZCCA..HH,0,0.0180161,0.01801609992980957
1035061.IV.CSNT..HH,1,0.99907756,0.0009224414825439453
1035061.IV.FIU..EH,0,0.0025998137,0.0025998137425631285
1035061.IV.RAVA..EH,1,0.99523735,0.0047626495361328125
1035061.IV.T0800..HH,1,0.9971903,0.0028097033500671387
1035061.IV.T0822..EH,0,0.0026963416,0.0026963416021317244
1035121.IV.RAVA..EH,0,0.005429937,0.0054299370385706425
10351661.GU.EQUI..HH,1,0.99798715,0.0020128488540649414
10351661.GU.GRAM..HH,1,0.9974891,0.0025109052658081055
1035171.IV.RAVA..EH,0,0.0032724056,0.003272405592724681
1035171.IV.SERM..EH,1,0.94576955,0.054230451583862305
1035311.IV.RAVA..EH,0,0.0062175645,0.006217564456164837
1035311.IV.T0800..HH,0,0.053167477,0.05316747725009918
1038631.IV.T0822..EH,1,0.0347044,0.9652956016361713
1039091.IV.T0800..HH,1,0.9988207,0.0011792778968811035
1039651.IV.FIU..EH,1,0.6325285,0.36747151613235474
1039651.IV.T0820..EH,1,0.98883724,0.011162757873535156
1039651.IV.T0822..EH,1,0.98371834,0.01628166437149048
10418321.IV.IMOL..EH,1,0.9995732,0.00042682886123657227
1042731.IV.RAVA..EH,0,0.027010845,0.0270108450204134
1042731.IV.T0800..HH,0,0.039582018,0.0395820178091526
1042731.IV.T0822..EH,1,0.9974362,0.002563774585723877
10484811.IV.BDI..HH,1,0.9968741,0.003125905990600586
10484811.GU.GSCL..HH,0,0.0022787612,0.002278761239722371
10484811.MN.VLC..HH,1,0.9987184,0.0012816190719604492
10484811.IV.ZCCA..HH,1,0.99951327,0.00048673152923583984
1048671.IV.ARCI..HH,1,0.9964444,0.003555595874786377
1048671.IV.ATMC..EH,1,0.9986119,0.0013880729675292969
1048671.IV.CAFI..HH,1,0.9997892,0.00021082162857055664
1048671.IV.CRE..HH,1,0.9998172,0.00018280744552612305
1048671.IV.CSNT..HH,1,0.9974751,0.0025249123573303223
1048671.IV.FROS..HH,1,0.9979081,0.0020918846130371094
10493511.IV.CSNT..HH,0,0.0038824677,0.003882467746734619
10493511.IV.OSSC..HH,0,0.0030408478,0.003040847834199667
1049781.IV.NOVE..EH,0,0.002426106,0.0024261060170829296
1049781.IV.T0819..EH,1,0.99656576,0.0034342408180236816
1049781.IV.T0825..EH,0,0.004363888,0.004363887943327427
1050241.GU.MAIM..HH,1,0.99646336,0.0035366415977478027
1050241.IV.MSSA..HH,1,0.99821484,0.0017851591110229492
1050241.GU.POPM..HH,1,0.9996313,0.0003687143325805664
1050241.MN.VLC..HH,0,0.0007492986,0.0007492986042052507
1051001.IV.FIU..EH,0,0.0023914452,0.002391445217654109
1051131.IV.RAVA..EH,0,0.040717248,0.04071724787354469
10514481.IV.PRMA..HH,1,0.99636024,0.0036397576332092285
10527341.IV.CAFI..HH,0,0.0024045613,0.0024045612663030624
10527341.GU.CARD..HH,0,0.0026230533,0.002623053267598152
10527341.IV.CRMI..HH,1,0.9980616,0.0019384026527404785
10527341.IV.CSNT..HH,0,0.0021156117,0.0021156116854399443
10527341.IV.FROS..HH,0,0.0035144528,0.003514452837407589
10527341.GU.MAIM..HH,0,0.002825872,0.002825872041285038
10527341.IV.MPPT..EH,1,0.9964252,0.0035747885704040527
10527341.IV.OSSC..HH,0,0.003261552,0.003261551959440112
1053191.IV.RAVA..EH,0,0.0018464503,0.0018464502645656466
1053191.IV.T0822..EH,0,0.060799915,0.060799915343523026
1055031.IV.RAVA..EH,0,0.006677257,0.0066772568970918655
1055031.IV.SERM..EH,0,0.00049614446,0.0004961444647051394
1055031.IV.T0822..EH,1,0.9975591,0.002440929412841797
1056331.IV.CRE..HH,1,0.99928504,0.0007149577140808105
1056331.IV.CSNT..HH,1,0.99758685,0.002413153648376465
1056331.IV.FROS..HH,1,0.9980913,0.001908719539642334
1056331.IV.PARC..HH,1,0.99922574,0.0007742643356323242
1056331.IV.TRIF..HH,0,0.8763598,0.8763598203659058
1056461.IV.ARCI..HH,0,0.004265732,0.004265732131898403
1056461.IV.ATBU..EH,0,0.0031589137,0.003158913692459464
1056461.IV.ATCC..EH,0,0.0012049881,0.0012049881042912602
1056461.IV.ATMI..HH,1,0.77677184,0.22322815656661987
1056461.IV.ATVA..EH,1,0.9983559,0.0016440749168395996
1056461.IV.ATVO..HH,1,0.99914575,0.0008542537689208984
1056461.IV.BADI..EH,0,0.0005613297,0.0005613297107629478
1056461.IV.CAFI..HH,1,0.9998115,0.00018852949142456055
1056461.IV.CASP..HH,1,0.9988651,0.0011348724365234375
1056461.IV.CDCA..EH,0,0.0027781613,0.0027781613171100616
1056461.IV.CSNT..HH,1,0.9942134,0.005786597728729248
1056461.IV.FROS..HH,1,0.9982514,0.0017486214637756348
1056461.GU.MAIM..HH,1,0.99662846,0.0033715367317199707
1056461.IV.MCIV..HH,0,0.0032680675,0.003268067492172122
1056461.IV.MURB..HH,0,0.000378172,0.00037817200063727796
1056461.IV.PARC..HH,1,0.99965715,0.0003428459167480469
1056461.IV.SACS..HH,0,0.00046959557,0.000469595572212711
1056461.IV.SSP9..EH,0,0.00047149227,0.0004714922688435763
1057221.IV.TEOL..HH,1,0.99811125,0.0018887519836425781
1057321.IV.TEOL..HH,1,0.99752086,0.0024791359901428223
1058621.IV.T0800..HH,0,0.013118807,0.013118807226419449
1058621.IV.T0822..EH,1,0.9970137,0.002986311912536621
1059681.IV.T0819..EH,1,0.99415284,0.005847156047821045
1061571.IV.RAVA..EH,0,0.00014603598,0.0001460359781049192
10623711.IV.FROS..HH,1,0.9966413,0.0033587217330932617
1063281.IV.T0822..EH,0,0.24315473,0.24315473437309265
1063911.IV.RAVA..EH,0,0.0018974176,0.0018974175909534097
1064441.IV.FIU..EH,1,0.99738973,0.0026102662086486816
1064441.IV.T0800..HH,1,0.99846566,0.0015343427658081055
1065041.IV.T0822..EH,1,0.9985837,0.001416325569152832
1065271.NI.CGRP..HH,0,0.00039787652,0.00039787651621736586
1065271.IV.RAVA..EH,0,0.008406305,0.008406304754316807
1065271.IV.T0800..HH,1,0.9974113,0.0025886893272399902
1065271.IV.T0822..EH,1,0.9970906,0.002909421920776367
1065871.NI.CGRP..HH,0,0.0015144179,0.00151441793423146
1065871.IV.CSNT..HH,1,0.99874425,0.0012557506561279297
1065871.IV.RAVA..EH,0,0.0031971785,0.003197178477421403
1065871.IV.ROVR..HH,0,0.0026464988,0.0026464988477528095
1065871.IV.T0800..HH,1,0.99297947,0.007020533084869385
1065871.IV.T0822..EH,1,0.9986267,0.001373291015625
1065871.IV.TEOL..HH,0,0.0014281559,0.0014281559269875288
1065871.IV.ZCCA..HH,1,0.9998944,0.00010561943054199219
1066161.IV.T0800..HH,1,0.99847764,0.001522362232208252
1066161.IV.T0822..EH,1,0.9977731,0.002226889133453369
10672551.GU.EQUI..HH,0,0.0030959637,0.0030959637369960546
10672551.GU.GORR..HH,1,0.99846244,0.0015375614166259766
10672551.GU.GRAM..HH,1,0.9978119,0.00218808650970459
10672551.IV.MSSA..HH,1,0.9982241,0.0017759203910827637
1067291.IV.T0800..HH,1,0.9959214,0.00407862663269043
1067291.IV.T0822..EH,1,0.998334,0.0016660094261169434
1068171.IV.ERBM..EH,1,0.99798274,0.0020172595977783203
1068171.GU.MAIM..HH,0,0.0020209595,0.002020959509536624
1068281.IV.RAVA..EH,0,0.0047240243,0.0047240243293344975
1068281.IV.T0800..HH,0,0.06887841,0.0688784122467041
1068481.IV.RAVA..EH,0,0.0017405753,0.0017405753023922443
1068481.IV.T0800..HH,1,0.99813545,0.0018645524978637695
1068481.IV.T0822..EH,1,0.9971365,0.0028635263442993164
1068811.IV.RAVA..EH,0,0.0046048816,0.004604881629347801
1068811.IV.T0800..HH,0,0.0033228588,0.003322858829051256
1068811.IV.T0822..EH,0,0.13732918,0.13732917606830597
10719171.GU.MAIM..HH,1,0.99819154,0.001808464527130127
10719171.MN.VLC..HH,1,0.97461754,0.02538245916366577
1072851.IV.FIU..EH,0,0.0013352616,0.0013352616224437952
1075561.IV.RAVA..EH,0,0.0048125014,0.00481250137090683
1076901.IV.RAVA..EH,0,0.0035433772,0.0035433771554380655
1077421.IV.RAVA..EH,0,0.003164971,0.003164971014484763
1077421.IV.T0819..EH,1,0.9986749,0.001325070858001709
10793661.ST.DOSS..HH,0,8.125545e-05,8.125544991344213e-05
10800711.GU.GRAM..HH,1,0.99729425,0.0027057528495788574
1080641.IV.T0822..EH,1,0.9968874,0.003112614154815674
1083131.IV.T0819..EH,1,0.9985807,0.0014193058013916016
1083451.IV.MAGA..HH,1,0.99309844,0.006901562213897705
1083451.IV.NOVE..EH,0,0.0015623993,0.001562399324029684
1083451.IV.RAVA..EH,0,0.0036102145,0.00361021445132792
1083451.IV.T0800..HH,0,0.019355007,0.019355006515979767
1083451.IV.T0819..EH,1,0.9966414,0.003358602523803711
1083451.IV.TEOL..HH,1,0.99810094,0.0018990635871887207
1083451.IV.ZCCA..HH,0,0.02507955,0.025079550221562386
1086021.IV.NOVE..EH,0,0.0010432657,0.0010432656854391098
1086021.IV.RAVA..EH,1,0.99588734,0.004112660884857178
1086021.IV.T0819..EH,1,0.9983804,0.001619577407836914
1086021.IV.TEOL..HH,1,0.96519476,0.034805238246917725
1086801.IV.T0825..EH,0,0.0027873537,0.00278735370375216
1087211.IV.T0800..HH,1,0.9922956,0.007704377174377441
1088141.IV.T0800..HH,1,0.99576485,0.0042351484298706055
1088141.IV.T0822..EH,0,0.016796196,0.01679619587957859
1088201.IV.RAVA..EH,1,0.9980123,0.0019876956939697266
1088201.IV.T0800..HH,1,0.9976859,0.0023140907287597656
1088201.IV.T0822..EH,0,0.006306074,0.006306074094027281
1088601.IV.T0819..EH,1,0.99954444,0.00045555830001831055
1088901.IV.TEOL..HH,0,0.0015555382,0.00155553815420717
1103291.IV.T0825..EH,0,0.009698776,0.009698775596916676
11061071.GU.CARD..HH,0,0.0124996845,0.01249968446791172
11061071.IV.CRMI..HH,1,0.9979857,0.0020142793655395508
11061071.IV.CSNT..HH,0,0.0026795198,0.002679519820958376
11061071.IV.FROS..HH,0,0.0019468599,0.0019468598766252398
11061071.GU.MAIM..HH,0,0.005245244,0.00524524413049221
11061071.IV.OSSC..HH,0,0.004180155,0.004180155228823423
11061071.IV.PII..HH,0,0.00641841,0.0064184102229774
11061071.IV.RUFI..EH,1,0.9973097,0.0026903152465820312
1107931.IV.T0825..EH,0,0.008301006,0.008301005698740482
1108181.IV.RAVA..EH,1,0.985642,0.014357984066009521
1108181.IV.T0819..EH,1,0.99477226,0.0052277445793151855
1109861.IV.NOVE..EH,0,0.009782453,0.009782453067600727
1109861.IV.T0819..EH,1,0.998271,0.0017290115356445312
1109901.IV.NOVE..EH,0,0.00303801,0.0030380100943148136
1109901.IV.T0819..EH,1,0.9976993,0.0023006796836853027
1109901.IV.T0825..EH,0,0.006252454,0.006252454128116369
1110111.IV.NOVE..EH,0,0.00248237,0.0024823700077831745
1110111.IV.T0800..HH,1,0.9978867,0.0021132826805114746
1110111.IV.T0819..EH,1,0.9973833,0.002616703510284424
1110111.IV.T0825..EH,0,0.0048191515,0.004819151479750872
1111831.IV.ZCCA..HH,1,0.9985007,0.0014992952346801758
1112991.IV.NOVE..EH,1,0.9992144,0.0007855892181396484
1113661.IV.BDI..HH,0,0.0027275172,0.00272751715965569
1113661.IV.ZCCA..HH,1,0.9981109,0.0018891096115112305
1114321.IV.RAVA..EH,1,0.999529,0.0004709959030151367
1114321.IV.T0800..HH,0,0.0060842806,0.006084280554205179
1115001.IV.T0800..HH,0,0.0036183505,0.0036183504853397608
1126121.IV.RAVA..EH,0,0.0010418008,0.0010418008314445615
11264061.IV.BRIS..HH,1,0.9987049,0.0012950897216796875
11264061.IV.CAFI..HH,0,0.056617737,0.05661773681640625
11264061.IV.CRE..HH,1,0.9949999,0.005000114440917969
11264061.IV.CRMI..HH,0,0.044174444,0.0441744439303875
11264061.IV.CSNT..HH,1,0.87050027,0.12949973344802856
11264061.IV.FNVD..HH,1,0.86932534,0.13067466020584106
11264061.IV.LMD..HH,1,0.99582666,0.004173338413238525
11264061.IV.OSSC..HH,0,0.13816367,0.13816367089748383
11264061.IV.RUFI..EH,1,0.9975683,0.0024316906929016113
11264061.IV.SEI..HH,1,0.99832135,0.0016786456108093262
11264061.IV.SSP9..EH,1,0.9998764,0.00012362003326416016
11272441.IV.BOB..HH,1,0.9998393,0.00016069412231445312
11272441.GU.CARD..HH,1,0.998287,0.0017129778861999512
11272441.IV.CRE..HH,0,0.0006052664,0.0006052664248272777
11272441.IV.CRMI..HH,0,0.014184569,0.014184569008648396
11272441.IV.CSNT..HH,0,0.0001989525,0.0001989525044336915
11272441.GU.EQUI..HH,1,0.9975981,0.002401888370513916
11272441.IV.FNVD..HH,1,0.99874425,0.0012557506561279297
11272441.GU.GORR..HH,1,0.99877447,0.0012255311012268066
11272441.GU.GRAM..HH,1,0.998242,0.001757979393005371
11272441.GU.GSCL..HH,1,0.9983046,0.001695394515991211
11272441.GU.MAIM..HH,1,0.9998789,0.00012111663818359375
11272441.GU.MGRO..HH,1,0.99965847,0.0003415346145629883
11272441.IV.MSSA..HH,1,0.9997857,0.0002142786979675293
11272441.IV.OSSC..HH,0,0.0007907339,0.0007907339022494853
11272441.GU.PCP..HH,1,0.99995613,4.38690185546875e-05
11272441.IV.PRMA..HH,1,0.9934001,0.006599903106689453
11272441.IV.QLNO..HH,1,0.9976822,0.00231778621673584
11272441.GU.RNCA..HH,1,0.998626,0.0013740062713623047
11272441.IV.ROVR..HH,0,0.042311497,0.042311497032642365
11272441.GU.SARM..EH,1,0.9982839,0.0017160773277282715
11272441.GU.STV..HH,1,0.99916995,0.0008300542831420898
11272441.MN.VLC..HH,1,0.9981201,0.001879870891571045
11272441.IV.ZCCA..HH,1,0.9989819,0.0010181069374084473
11381101.GU.EQUI..HH,0,0.00097391487,0.00097391486633569
11381101.GU.GORR..HH,0,0.0033115016,0.003311501583084464
11381101.GU.SARM..EH,0,0.0015907828,0.0015907827764749527
1141051.IV.RAVA..EH,0,0.002937248,0.0029372479766607285
1141051.IV.T0800..HH,0,0.00030312364,0.00030312364106066525
1141421.IV.FNVD..HH,0,0.0064123617,0.00641236174851656
1153381.IV.RAVA..EH,0,0.0040719337,0.0040719336830079556
1153761.IV.FROS..HH,1,0.9997181,0.00028187036514282227
1159541.IV.RAVA..EH,0,0.0052022706,0.005202270578593016
1159541.IV.T0800..HH,1,0.9971697,0.002830326557159424
1159541.IV.T0822..EH,1,0.016934415,0.9830655846744776
1160741.IV.NOVE..EH,0,0.06759808,0.06759808212518692
1162411.IV.FIU..EH,0,0.0054301587,0.005430158693343401
1162411.IV.T0822..EH,0,0.004348257,0.004348257090896368
1168111.IV.T0822..EH,0,0.35867673,0.3586767315864563
1178351.IV.ZCCA..HH,0,0.0024513914,0.00245139142498374
11801371.IV.CRMI..HH,1,0.98916936,0.01083064079284668
11801371.IV.OSSC..HH,0,0.010006266,0.010006265714764595
11801371.IV.PII..HH,0,0.09661704,0.09661704301834106
1184941.IV.RAVA..EH,0,0.010900574,0.010900573804974556
1201821.IV.RAVA..EH,0,0.0012585819,0.0012585818767547607
1201821.IV.T0819..EH,1,0.9951566,0.004843413829803467
1206631.IV.RAVA..EH,0,0.00604482,0.006044819951057434
1206631.IV.T0800..HH,1,0.99680305,0.0031969547271728516
1207231.IV.T0800..HH,1,0.99810493,0.0018950700759887695
1207231.IV.T0822..EH,0,0.0024681988,0.0024681987706571817
1218251.IV.FIU..EH,0,0.0031681634,0.0031681633554399014
1218251.IV.RAVA..EH,0,0.0033772767,0.0033772767055779696
1218251.IV.T0822..EH,1,0.99703324,0.002966761589050293
1221371.IV.BRIS..HH,1,0.99868697,0.00131303071975708
1221371.IV.SFI..EH,1,0.99766564,0.0023343563079833984
12222521.IV.FIU..EH,0,0.0007837065,0.0007837064913474023
12222521.IV.RAVA..EH,0,0.0011396811,0.0011396810878068209
1226231.IV.MABI..HH,1,0.9941626,0.005837380886077881
1226231.IV.MAGA..HH,1,0.99784374,0.0021562576293945312
12264381.IV.BDI..HH,1,0.99928135,0.0007186532020568848
12264381.IV.ZCCA..HH,0,0.0029045935,0.0029045934788882732
1230071.IV.T0800..HH,1,0.9957599,0.004240095615386963
1231851.IV.ASQU..HH,1,0.9969838,0.003016173839569092
1231851.IV.BRIS..HH,0,0.003999625,0.003999624866992235
1232311.IV.ASQU..HH,1,0.99805,0.0019500255584716797
1232311.IV.BRIS..HH,0,0.014138921,0.014138921163976192
1232311.IV.CRE..HH,1,0.9982108,0.0017892122268676758
1239831.IV.RAVA..EH,0,0.0010028778,0.0010028778342530131
1240141.IV.FROS..HH,0,0.001232348,0.0012323480332270265
1240771.IV.FNVD..HH,1,0.99879813,0.0012018680572509766
1240771.GU.MAIM..HH,1,0.998596,0.0014039874076843262
1240771.MN.VLC..HH,1,0.99691665,0.003083348274230957
1240771.IV.ZCCA..HH,1,0.99825436,0.0017456412315368652
1245871.IV.MAGA..HH,1,0.9991867,0.0008133053779602051
1245871.IV.T0822..EH,1,0.9966324,0.003367602825164795
1246921.IV.RAVA..EH,0,0.0005690815,0.0005690815160050988
1252551.IV.MAGA..HH,1,0.99920565,0.0007943511009216309
1252551.IV.T0819..EH,1,0.9949877,0.0050122737884521484
1254221.IV.RAVA..EH,0,0.002989261,0.002989260945469141
1254221.IV.T0822..EH,1,0.98908013,0.01091986894607544
12565471.GU.GSCL..HH,1,0.99755955,0.0024404525756835938
12565471.IV.ZCCA..HH,1,0.9981907,0.0018092989921569824
12567051.IV.ASQU..HH,1,0.9955935,0.0044065117835998535
12567051.IV.CSNT..HH,1,0.9976439,0.002356112003326416
12567051.IV.FROS..HH,0,0.0032351695,0.003235169453546405
12567051.GU.MAIM..HH,0,0.025485203,0.02548520267009735
12567051.IV.MAON..HH,1,0.9994004,0.0005996227264404297
12567051.IV.MCIV..HH,0,0.006126273,0.0061262729577720165
12567051.IV.OSSC..HH,1,0.99795157,0.0020484328269958496
12567051.IV.PARC..HH,1,0.9917591,0.008240878582000732
12567051.IV.PII..HH,0,0.0035534645,0.0035534645430743694
12567051.IV.RUFI..EH,1,0.9914375,0.00856250524520874
12567051.IV.SACS..HH,0,0.03523144,0.035231441259384155
12567051.IV.TRIF..HH,1,0.9989994,0.0010005831718444824
12601511.IV.APEC..HH,1,0.99782157,0.0021784305572509766
12601511.IV.CAFI..HH,0,0.007710317,0.007710317149758339
12601511.IV.CSNT..HH,0,0.00199784,0.001997839892283082
12601511.IV.FROS..HH,0,0.0026511524,0.0026511524338275194
12601511.IV.OSSC..HH,0,0.0040747426,0.004074742551892996
12601511.IV.TRIF..HH,1,0.9969861,0.003013908863067627
1263361.IV.RAVA..EH,0,0.038149387,0.0381493866443634
12687421.GU.EQUI..HH,1,0.9981793,0.001820683479309082
12687421.IV.MSSA..HH,0,0.0006972585,0.0006972585106268525
12687421.IV.PLMA..HH,1,0.98875195,0.01124805212020874
1274011.IV.ROVR..HH,1,0.9997086,0.00029140710830688477
12773611.IV.BRIS..HH,1,0.9985454,0.0014545917510986328
12773611.IV.IMOL..EH,0,0.008960978,0.008960978128015995
12773611.IV.LMD..HH,1,0.99808747,0.001912534236907959
12773611.IV.RUFI..EH,1,0.9961792,0.00382077693939209
12774581.IV.BRIS..HH,1,0.99986744,0.00013256072998046875
12774581.IV.IMOL..EH,0,0.0266849,0.026684900745749474
12774581.IV.LMD..HH,1,0.9995067,0.0004932880401611328
1280901.IV.ROVR..HH,1,0.9985966,0.0014033913612365723
1280901.IV.ZCCA..HH,0,0.0023954131,0.0023954131174832582
1281231.IV.ERBM..EH,1,0.99767953,0.0023204684257507324
1281231.IV.ZCCA..HH,0,0.0016313912,0.0016313912346959114
1286741.IV.NOVE..EH,1,0.998572,0.0014280080795288086
1286801.IV.ERBM..EH,1,0.99736893,0.002631068229675293
1292691.IV.CSNT..HH,1,0.999188,0.0008119940757751465
1292691.IV.FIU..EH,0,0.01291556,0.01291556004434824
1292691.IV.MABI..HH,0,0.0036731525,0.003673152532428503
1292691.IV.T0822..EH,0,0.6613186,0.6613186001777649
1292691.IV.TEOL..HH,0,0.007316521,0.007316520903259516
1299111.IV.SERM..EH,1,0.9994597,0.000540316104888916
13074171.IV.CAVE..HH,1,0.9945798,0.005420207977294922
1311231.IV.CAFI..HH,1,0.99938,0.0006200075149536133
1311231.IV.CSNT..HH,1,0.9985909,0.0014091134071350098
1311231.IV.PARC..HH,0,0.00088725996,0.0008872599573805928
1311231.IV.SFI..EH,0,0.009303229,0.009303228929638863
13229691.GU.CARD..HH,0,0.0027538391,0.0027538391295820475
13229691.IV.CASP..HH,1,0.9972735,0.0027264952659606934
13229691.IV.MAGO..HH,1,0.99867225,0.0013277530670166016
13229691.GU.MAIM..HH,0,0.0026962787,0.002696278737857938
13229691.IV.MCIV..HH,1,0.9992292,0.0007708072662353516
13229691.IV.MOCL..EH,0,0.0019148464,0.0019148463616147637
13229691.IV.MPPT..EH,1,0.9977774,0.002222597599029541
