traccia_test,y_Mano_test,y_predict_test,delta_test
1014971.IV.RAVA..EH,0,0.004162967,0.004162967205047607
1015021.IV.RAVA..EH,0,0.00082138664,0.0008213866385631263
1015641.IV.T0819..EH,1,0.99673307,0.00326693058013916
1015721.IV.ATBU..EH,1,0.9777233,0.022276699542999268
1015721.IV.ATMC..EH,1,0.99660975,0.0033902525901794434
1015721.IV.ATMI..HH,0,0.00560482,0.005604819860309362
1015721.IV.ATVA..EH,1,0.98462903,0.015370965003967285
1015721.IV.SSP9..EH,0,0.005605604,0.005605604033917189
1015721.IV.TRIF..HH,1,0.63036656,0.36963343620300293
1015891.IV.ATMC..EH,0,0.0039345548,0.003934554755687714
1015891.IV.ATPI..EH,0,0.0054970137,0.005497013684362173
1015891.IV.SSP9..EH,0,0.0055296686,0.005529668647795916
1015931.IV.FROS..HH,1,0.9982474,0.001752614974975586
1018091.IV.RAVA..EH,0,0.0008342102,0.0008342101937159896
1018161.IV.RAVA..EH,0,0.0035347422,0.0035347421653568745
1019451.IV.T0822..EH,1,0.96396065,0.03603935241699219
1024461.IV.ARCI..HH,0,0.0069394037,0.006939403712749481
1024461.IV.ATVO..HH,1,0.98490465,0.015095353126525879
1024461.IV.CAFI..HH,1,0.9969531,0.003046870231628418
1024461.IV.CRE..HH,1,0.9948913,0.0051087141036987305
1024461.IV.FROS..HH,1,0.99754363,0.002456367015838623
1024461.IV.PARC..HH,1,0.99692684,0.0030731558799743652
1025071.IV.T0825..EH,0,0.0073968675,0.007396867498755455
10253491.IV.BDI..HH,1,0.99753976,0.0024602413177490234
10253491.IV.MPPT..EH,1,0.7889858,0.21101421117782593
10253491.IV.MTCR..EH,1,0.9979012,0.0020987987518310547
1028501.IV.RAVA..EH,0,0.0022806732,0.0022806732449680567
10298611.GU.GRAM..HH,1,0.99582064,0.00417935848236084
10299001.GU.EQUI..HH,0,0.0032109958,0.003210995811969042
10299001.GU.GRAM..HH,1,0.99857557,0.0014244318008422852
10299341.GU.GRAM..HH,1,0.99878854,0.0012114644050598145
10299341.IV.MSSA..HH,1,0.9977823,0.002217710018157959
10299721.GU.GRAM..HH,1,0.99682593,0.0031740665435791016
10299721.IV.MSSA..HH,1,0.9962763,0.0037236809730529785
10309171.GU.EQUI..HH,1,0.9963025,0.003697514533996582
10309171.GU.GRAM..HH,1,0.99759716,0.0024028420448303223
10309171.IV.MSSA..HH,1,0.9973348,0.002665221691131592
10320361.GU.GSCL..HH,1,0.9980983,0.0019016861915588379
10320361.IV.ZCCA..HH,0,0.0047772937,0.004777293652296066
1032441.IV.BOB..HH,0,0.0044742106,0.004474210552871227
1032441.GU.MAIM..HH,1,0.98887175,0.011128246784210205
1032441.IV.MSSA..HH,1,0.99383014,0.00616985559463501
1032881.IV.RAVA..EH,1,0.99764025,0.002359747886657715
1032881.IV.SERM..EH,1,0.91924167,0.08075833320617676
1032881.IV.T0800..HH,1,0.9971975,0.0028024911880493164
1032881.IV.T0822..EH,0,0.003202692,0.0032026919070631266
1033861.IV.RAVA..EH,0,0.00834535,0.008345349691808224
1033861.IV.T0825..EH,1,0.99744093,0.002559065818786621
1034661.IV.T0822..EH,1,0.97672915,0.023270845413208008
1034901.IV.RAVA..EH,0,0.0007664319,0.000766431912779808
1035011.NI.CGRP..HH,0,0.0037536798,0.0037536798045039177
1035011.IV.CTI..HH,0,0.004250248,0.004250247962772846
1035011.IV.FIU..EH,1,0.9889165,0.011083483695983887
1035011.SI.KOSI..HH,0,0.0021064589,0.002106458880007267
1035011.IV.PLMA..HH,1,0.99562645,0.0043735504150390625
1035011.IV.RAVA..EH,0,0.001801586,0.0018015860114246607
1035011.IV.ROVR..HH,0,0.045532394,0.04553239420056343
1035011.IV.T0800..HH,1,0.9931277,0.006872296333312988
1035011.IV.T0822..EH,1,0.99817896,0.0018210411071777344
1035011.IV.TEOL..HH,0,0.002093411,0.002093411050736904
1035011.IV.ZCCA..HH,0,0.23365706,0.23365706205368042
1035061.IV.CSNT..HH,1,0.9971083,0.002891719341278076
1035061.IV.FIU..EH,0,0.0037864107,0.0037864106707274914
1035061.IV.RAVA..EH,1,0.9947154,0.005284607410430908
1035061.IV.T0800..HH,1,0.9939324,0.0060675740242004395
1035061.IV.T0822..EH,0,0.0034795746,0.0034795745741575956
1035121.IV.RAVA..EH,0,0.0016759407,0.0016759407008066773
10351661.GU.EQUI..HH,1,0.99360496,0.0063950419425964355
10351661.GU.GRAM..HH,1,0.9989323,0.0010676980018615723
1035171.IV.RAVA..EH,0,0.0018311361,0.001831136061809957
1035171.IV.SERM..EH,1,0.26763847,0.7323615252971649
1035311.IV.RAVA..EH,0,0.010950237,0.010950236581265926
1035311.IV.T0800..HH,0,0.021200974,0.02120097354054451
1038631.IV.T0822..EH,1,0.012452127,0.9875478725880384
1039091.IV.T0800..HH,1,0.9981731,0.0018268823623657227
1039651.IV.FIU..EH,1,0.33401954,0.6659804582595825
1039651.IV.T0820..EH,1,0.9454747,0.05452531576156616
1039651.IV.T0821..EH,1,0.67907757,0.3209224343299866
1039651.IV.T0822..EH,1,0.97326803,0.02673196792602539
10418321.IV.IMOL..EH,1,0.9866659,0.013334095478057861
1042731.IV.RAVA..EH,0,0.018007005,0.018007004633545876
1042731.IV.T0800..HH,0,0.0054442454,0.005444245412945747
1042731.IV.T0822..EH,1,0.9971481,0.0028519034385681152
10484811.IV.BDI..HH,1,0.997815,0.0021849870681762695
10484811.GU.GSCL..HH,0,0.0017467063,0.0017467063153162599
10484811.MN.VLC..HH,1,0.9988477,0.0011522769927978516
10484811.IV.ZCCA..HH,1,0.9980009,0.001999080181121826
1048671.IV.ARCI..HH,1,0.9961158,0.0038841962814331055
1048671.IV.ATMC..EH,1,0.9903384,0.009661614894866943
1048671.IV.CAFI..HH,1,0.9985726,0.0014274120330810547
1048671.IV.CRE..HH,1,0.99567753,0.004322469234466553
1048671.IV.CSNT..HH,1,0.99651057,0.0034894347190856934
1048671.IV.FROS..HH,1,0.9977036,0.0022963881492614746
10493511.IV.CSNT..HH,0,0.0037348026,0.003734802594408393
10493511.IV.OSSC..HH,0,0.0014944109,0.001494410913437605
1049781.IV.NOVE..EH,0,0.0026956866,0.002695686649531126
1049781.IV.T0819..EH,1,0.99358493,0.006415069103240967
1049781.IV.T0825..EH,0,0.001483473,0.0014834729954600334
1050241.GU.MAIM..HH,1,0.9905822,0.00941777229309082
1050241.IV.MSSA..HH,1,0.99770015,0.0022998452186584473
1050241.GU.POPM..HH,1,0.9931827,0.006817281246185303
1050241.MN.VLC..HH,0,0.05144949,0.0514494888484478
1051001.IV.FIU..EH,0,0.002481999,0.002481999108567834
1051131.IV.RAVA..EH,0,0.008183345,0.008183345198631287
10514481.IV.PRMA..HH,1,0.99577373,0.004226267337799072
10527341.IV.CAFI..HH,0,0.0029717912,0.002971791196614504
10527341.GU.CARD..HH,0,0.003505838,0.0035058381035923958
10527341.IV.CRMI..HH,1,0.99772745,0.0022725462913513184
10527341.IV.CSNT..HH,0,0.001389931,0.0013899309560656548
10527341.IV.FROS..HH,0,0.005711591,0.005711590871214867
10527341.GU.MAIM..HH,0,0.0018250542,0.0018250541761517525
10527341.IV.MPPT..EH,1,0.99817514,0.0018248558044433594
10527341.IV.OSSC..HH,0,0.0014592848,0.001459284801967442
1053191.IV.RAVA..EH,0,0.0013393352,0.0013393352273851633
1053191.IV.T0822..EH,0,0.016696561,0.016696561127901077
1055031.IV.RAVA..EH,0,0.005412318,0.0054123178124427795
1055031.IV.SERM..EH,0,0.0028744654,0.002874465426430106
1055031.IV.T0822..EH,1,0.99508435,0.00491565465927124
1056331.IV.CRE..HH,1,0.99301696,0.006983041763305664
1056331.IV.CSNT..HH,1,0.99720865,0.0027913451194763184
1056331.IV.FROS..HH,1,0.99866045,0.001339554786682129
1056331.IV.PARC..HH,1,0.98643214,0.013567864894866943
1056331.IV.TRIF..HH,0,0.86470664,0.8647066354751587
1056461.IV.ARCI..HH,0,0.0015874843,0.0015874842647463083
1056461.IV.ATBU..EH,0,0.002279837,0.002279836917296052
1056461.IV.ATCC..EH,0,0.0050545516,0.005054551642388105
1056461.IV.ATMI..HH,1,0.15800735,0.8419926464557648
1056461.IV.ATPC..HH,0,0.010379181,0.010379181243479252
1056461.IV.ATVA..EH,1,0.9957491,0.004250884056091309
1056461.IV.ATVO..HH,1,0.9905245,0.009475529193878174
1056461.IV.BADI..EH,0,0.0018020578,0.0018020578427240252
1056461.IV.CAFI..HH,1,0.9988996,0.0011004209518432617
1056461.IV.CASP..HH,1,0.99523145,0.004768550395965576
1056461.IV.CDCA..EH,0,0.0372955,0.03729550167918205
1056461.IV.CSNT..HH,1,0.984455,0.015545010566711426
1056461.IV.FROS..HH,1,0.99882346,0.0011765360832214355
1056461.GU.MAIM..HH,1,0.98972464,0.01027536392211914
1056461.IV.MAON..HH,0,0.0038492663,0.003849266329780221
1056461.IV.MCIV..HH,0,0.0031056863,0.003105686279013753
1056461.IV.MURB..HH,0,0.043039113,0.04303911328315735
1056461.IV.PARC..HH,1,0.9981488,0.001851201057434082
1056461.IV.SACS..HH,0,0.0030806023,0.0030806022696197033
1056461.IV.SSP9..EH,0,0.0019109796,0.001910979626700282
1057221.IV.TEOL..HH,1,0.99727505,0.002724945545196533
1057321.IV.TEOL..HH,1,0.99665594,0.0033440589904785156
1058621.IV.T0800..HH,0,0.0018073684,0.0018073683604598045
1058621.IV.T0822..EH,1,0.9923498,0.007650196552276611
1059681.IV.T0819..EH,1,0.98792225,0.012077748775482178
1061571.IV.RAVA..EH,0,0.0013185273,0.0013185272691771388
10623711.IV.FROS..HH,1,0.9976381,0.002361893653869629
1063281.IV.T0822..EH,0,0.044212002,0.04421200230717659
1063911.IV.RAVA..EH,0,0.0023238754,0.0023238754365593195
1064441.IV.FIU..EH,1,0.99669313,0.003306865692138672
1064441.IV.T0800..HH,1,0.996387,0.003612995147705078
1065041.IV.T0822..EH,1,0.9973368,0.0026631951332092285
1065271.NI.CGRP..HH,0,0.0020272483,0.002027248265221715
1065271.IV.RAVA..EH,0,0.004531128,0.004531127866357565
1065271.IV.SERM..EH,0,0.006640635,0.006640634965151548
1065271.IV.T0800..HH,1,0.99672264,0.0032773613929748535
1065271.IV.T0822..EH,1,0.9972013,0.0027986764907836914
1065871.NI.CGRP..HH,0,0.0058952724,0.005895272362977266
1065871.IV.CSNT..HH,1,0.99665076,0.0033492445945739746
1065871.IV.RAVA..EH,0,0.003657569,0.003657568944618106
1065871.IV.ROVR..HH,0,0.0024443306,0.0024443306028842926
1065871.IV.T0800..HH,1,0.9711204,0.02887958288192749
1065871.IV.T0822..EH,1,0.9964588,0.0035411715507507324
1065871.IV.TEOL..HH,0,0.0057819644,0.005781964398920536
1065871.IV.ZCCA..HH,1,0.99921775,0.0007822513580322266
1066161.IV.T0800..HH,1,0.9984352,0.00156480073928833
1066161.IV.T0822..EH,1,0.99696296,0.0030370354652404785
10672551.GU.EQUI..HH,0,0.0036095493,0.003609549254179001
10672551.GU.GORR..HH,1,0.9962171,0.003782927989959717
10672551.GU.GRAM..HH,1,0.9977441,0.0022559165954589844
10672551.IV.MSSA..HH,1,0.9903667,0.009633302688598633
1067291.IV.T0800..HH,1,0.9937496,0.0062503814697265625
1067291.IV.T0822..EH,1,0.99548775,0.0045122504234313965
1068171.IV.ERBM..EH,1,0.9979741,0.002025902271270752
1068171.GU.MAIM..HH,0,0.004122866,0.004122865851968527
1068281.IV.RAVA..EH,0,0.0042030737,0.004203073680400848
1068281.IV.T0800..HH,0,0.0094586415,0.009458641521632671
1068481.IV.RAVA..EH,0,0.0037460166,0.003746016649529338
1068481.IV.T0800..HH,1,0.991146,0.0088539719581604
1068481.IV.T0822..EH,1,0.99720675,0.002793252468109131
1068811.IV.RAVA..EH,0,0.002443482,0.0024434819351881742
1068811.IV.T0800..HH,0,0.004967892,0.004967892076820135
1068811.IV.T0822..EH,0,0.0151982745,0.01519827451556921
10719171.GU.MAIM..HH,1,0.9942298,0.005770206451416016
10719171.MN.VLC..HH,1,0.8796868,0.12031322717666626
1072851.IV.FIU..EH,0,0.0009246586,0.0009246586123481393
1072851.IV.T0822..EH,0,0.006042646,0.006042645778506994
1075561.IV.RAVA..EH,0,0.0030895877,0.0030895876698195934
1076901.IV.RAVA..EH,0,0.0030178158,0.003017815761268139
1077421.IV.RAVA..EH,0,0.0012551789,0.0012551789404824376
1077421.IV.T0819..EH,1,0.9989974,0.0010026097297668457
10793661.ST.DOSS..HH,0,0.0014307295,0.0014307295205071568
10800711.GU.GRAM..HH,1,0.9962597,0.0037403106689453125
1080641.IV.T0822..EH,1,0.9946614,0.005338609218597412
1083131.IV.T0819..EH,1,0.99468803,0.0053119659423828125
1083451.IV.MAGA..HH,1,0.9926259,0.007374107837677002
1083451.IV.NOVE..EH,0,0.0009596829,0.0009596829186193645
1083451.IV.RAVA..EH,0,0.002649102,0.00264910189434886
1083451.IV.T0800..HH,0,0.035377193,0.03537719324231148
1083451.IV.T0819..EH,1,0.99435353,0.005646467208862305
1083451.IV.TEOL..HH,1,0.9983814,0.0016186237335205078
1083451.IV.ZCCA..HH,0,0.24289913,0.24289913475513458
1086021.IV.NOVE..EH,0,0.0036072382,0.0036072381772100925
1086021.IV.RAVA..EH,1,0.9972161,0.0027838945388793945
1086021.IV.T0819..EH,1,0.99744415,0.00255584716796875
1086021.IV.TEOL..HH,1,0.97767556,0.022324442863464355
1086801.IV.T0825..EH,0,0.0051048333,0.005104833282530308
1087211.IV.T0800..HH,1,0.9943921,0.005607903003692627
1088141.IV.T0800..HH,1,0.98683494,0.013165056705474854
1088141.IV.T0822..EH,0,0.00436446,0.004364459775388241
1088201.IV.RAVA..EH,1,0.9986181,0.0013818740844726562
1088201.IV.T0800..HH,1,0.9978156,0.0021843910217285156
1088201.IV.T0822..EH,0,0.0024720882,0.0024720882065594196
1088601.IV.T0819..EH,1,0.9864869,0.01351308822631836
1088901.IV.TEOL..HH,0,0.0014667119,0.0014667118666693568
1103291.IV.T0825..EH,0,0.006553912,0.006553912069648504
11061071.GU.CARD..HH,0,0.0047717947,0.004771794658154249
11061071.IV.CRMI..HH,1,0.99842584,0.0015741586685180664
11061071.IV.CSNT..HH,0,0.0015620601,0.0015620600897818804
11061071.IV.FROS..HH,0,0.0014779817,0.001477981684729457
11061071.GU.MAIM..HH,0,0.0034637677,0.0034637677017599344
11061071.IV.OSSC..HH,0,0.0022639807,0.002263980684801936
11061071.IV.PII..HH,0,0.0022155715,0.002215571468695998
11061071.IV.RUFI..EH,1,0.99774337,0.002256631851196289
1107931.IV.T0825..EH,0,0.00513692,0.005136920139193535
1108181.IV.RAVA..EH,1,0.90756464,0.09243535995483398
1108181.IV.T0819..EH,1,0.98638064,0.01361936330795288
1109861.IV.NOVE..EH,0,0.0047179707,0.004717970732599497
1109861.IV.T0819..EH,1,0.9983612,0.0016388297080993652
1109901.IV.NOVE..EH,0,0.0007504845,0.0007504845270887017
1109901.IV.T0819..EH,1,0.9973902,0.0026097893714904785
1109901.IV.T0825..EH,0,0.003999313,0.003999312873929739
1110111.IV.NOVE..EH,0,0.0021714391,0.002171439118683338
1110111.IV.T0800..HH,1,0.9961881,0.0038118958473205566
1110111.IV.T0819..EH,1,0.99490523,0.005094766616821289
1110111.IV.T0825..EH,0,0.0028484722,0.002848472213372588
1111831.IV.ZCCA..HH,1,0.99538654,0.00461345911026001
1112991.IV.NOVE..EH,1,0.99788827,0.0021117329597473145
1113661.IV.BDI..HH,0,0.0025539438,0.0025539437774568796
1113661.IV.ZCCA..HH,1,0.99848735,0.0015126466751098633
1114321.IV.RAVA..EH,1,0.99818975,0.0018102526664733887
1114321.IV.T0800..HH,0,0.002475944,0.0024759441148489714
1115001.IV.T0800..HH,0,0.0016497556,0.0016497556352987885
1126121.IV.RAVA..EH,0,0.0010390963,0.0010390962706878781
11264061.IV.BRIS..HH,1,0.99719244,0.0028075575828552246
11264061.IV.CAFI..HH,0,0.10817115,0.10817115008831024
11264061.IV.CRE..HH,1,0.9941705,0.005829513072967529
11264061.IV.CRMI..HH,0,0.004183491,0.004183491226285696
11264061.IV.CSNT..HH,1,0.21635546,0.7836445420980453
11264061.IV.FNVD..HH,1,0.8208978,0.17910218238830566
11264061.IV.LMD..HH,1,0.98889625,0.01110374927520752
11264061.IV.OSSC..HH,0,0.017981453,0.017981452867388725
11264061.IV.RUFI..EH,1,0.9959785,0.0040215253829956055
11264061.IV.SEI..HH,1,0.9976539,0.0023460984230041504
11264061.IV.SSP9..EH,1,0.9905815,0.009418487548828125
11272441.IV.BOB..HH,1,0.9932706,0.006729423999786377
11272441.GU.CARD..HH,1,0.99828476,0.001715242862701416
11272441.IV.CRE..HH,0,0.003884176,0.0038841760251671076
11272441.IV.CRMI..HH,0,0.04246618,0.0424661785364151
11272441.IV.CSNT..HH,0,0.0013907168,0.0013907167594879866
11272441.GU.EQUI..HH,1,0.99666744,0.0033325552940368652
11272441.IV.FNVD..HH,1,0.9978144,0.0021855831146240234
11272441.GU.GORR..HH,1,0.9904784,0.00952160358428955
11272441.GU.GRAM..HH,1,0.9975459,0.002454102039337158
11272441.GU.GSCL..HH,1,0.9984194,0.0015805959701538086
11272441.GU.MAIM..HH,1,0.9991033,0.0008966922760009766
11272441.GU.MGRO..HH,1,0.99666625,0.003333747386932373
11272441.IV.MSSA..HH,1,0.99860966,0.0013903379440307617
11272441.IV.OSSC..HH,0,0.006103649,0.00610364880412817
11272441.GU.PCP..HH,1,0.99906605,0.0009339451789855957
11272441.IV.PRMA..HH,1,0.8429656,0.15703439712524414
11272441.IV.QLNO..HH,1,0.99396306,0.006036937236785889
11272441.GU.RNCA..HH,1,0.9900686,0.009931385517120361
11272441.IV.ROVR..HH,0,0.27446193,0.27446192502975464
11272441.IV.SALO..HH,0,0.007744067,0.007744066882878542
11272441.GU.SARM..EH,1,0.9982821,0.0017179250717163086
11272441.GU.STV..HH,1,0.99275666,0.007243335247039795
11272441.MN.VLC..HH,1,0.99763644,0.00236356258392334
11272441.IV.ZCCA..HH,1,0.9978911,0.0021088719367980957
11381101.GU.EQUI..HH,0,0.0033003855,0.0033003855496644974
11381101.GU.GORR..HH,0,0.0011704352,0.0011704352218657732
11381101.GU.SARM..EH,0,0.0017787818,0.001778781763277948
1141051.IV.RAVA..EH,0,0.0030307567,0.0030307567212730646
1141051.IV.T0800..HH,0,0.0008799193,0.0008799192728474736
1141421.IV.FNVD..HH,0,0.0010233909,0.00102339091245085
1153381.IV.RAVA..EH,0,0.00097599044,0.0009759904351085424
1153761.IV.FROS..HH,1,0.9983089,0.0016911029815673828
1159541.IV.RAVA..EH,0,0.0018999425,0.001899942522868514
1159541.IV.T0800..HH,1,0.99488235,0.005117654800415039
1159541.IV.T0822..EH,1,0.0046928725,0.9953071274794638
1160741.IV.NOVE..EH,0,0.24127026,0.2412702590227127
1162411.IV.FIU..EH,0,0.0034886189,0.00348861888051033
1162411.IV.T0822..EH,0,0.005191274,0.005191273987293243
1168111.IV.T0822..EH,0,0.02320371,0.023203710094094276
1178351.IV.ZCCA..HH,0,0.0016977262,0.0016977261984720826
11801371.IV.CRMI..HH,1,0.99545175,0.004548251628875732
11801371.GU.MAIM..HH,0,0.105712175,0.1057121753692627
11801371.IV.MTCR..EH,0,0.027125418,0.027125418186187744
11801371.IV.OSSC..HH,0,0.0045163245,0.004516324494034052
11801371.IV.PII..HH,0,0.023797665,0.023797664791345596
1184941.IV.RAVA..EH,0,0.0031355452,0.003135545179247856
1194601.IV.NOVE..EH,1,0.9231719,0.07682812213897705
1201821.IV.RAVA..EH,0,0.0018419349,0.0018419348634779453
1201821.IV.T0819..EH,1,0.9944839,0.005516111850738525
1206631.IV.RAVA..EH,0,0.0021633625,0.002163362456485629
1206631.IV.T0800..HH,1,0.9915441,0.008455872535705566
1207231.IV.T0800..HH,1,0.9973116,0.0026884078979492188
1207231.IV.T0822..EH,0,0.0018801948,0.0018801947589963675
1218251.IV.FIU..EH,0,0.003387202,0.0033872020430862904
1218251.IV.RAVA..EH,0,0.0026774511,0.0026774511206895113
1218251.IV.T0822..EH,1,0.9937723,0.006227672100067139
1221371.IV.BRIS..HH,1,0.99357796,0.0064220428466796875
1221371.IV.SFI..EH,1,0.9977933,0.0022066831588745117
12222521.IV.FIU..EH,0,0.004322235,0.004322235006839037
12222521.IV.RAVA..EH,0,0.0011809343,0.0011809342540800571
1226231.IV.MABI..HH,1,0.96144736,0.03855264186859131
1226231.IV.MAGA..HH,1,0.99306774,0.006932258605957031
12264381.IV.BDI..HH,1,0.9953791,0.004620909690856934
12264381.IV.ZCCA..HH,0,0.002442686,0.0024426858872175217
1230071.IV.T0800..HH,1,0.9906501,0.00934988260269165
1231851.IV.ASQU..HH,1,0.99755895,0.0024410486221313477
1231851.IV.BRIS..HH,0,0.007782628,0.0077826278284192085
1232311.IV.ASQU..HH,1,0.9980716,0.0019283890724182129
1232311.IV.BRIS..HH,0,0.13474841,0.1347484141588211
1232311.IV.CRE..HH,1,0.99120355,0.008796453475952148
1239831.IV.RAVA..EH,0,0.0016749302,0.0016749302158132195
1240141.IV.FROS..HH,0,0.012064909,0.012064908631145954
1240771.IV.FNVD..HH,1,0.99811447,0.001885533332824707
1240771.GU.MAIM..HH,1,0.99863356,0.00136643648147583
1240771.MN.VLC..HH,1,0.9967398,0.003260195255279541
1240771.IV.ZCCA..HH,1,0.9989229,0.001077115535736084
1245871.IV.MAGA..HH,1,0.9925649,0.0074350833892822266
1245871.IV.T0822..EH,1,0.9935363,0.0064637064933776855
1246921.IV.RAVA..EH,0,0.0036489381,0.0036489381454885006
1252551.IV.MAGA..HH,1,0.99372053,0.006279468536376953
1252551.IV.T0819..EH,1,0.9945614,0.005438625812530518
1254221.IV.RAVA..EH,0,0.0015483932,0.0015483931638300419
1254221.IV.T0822..EH,1,0.9886917,0.01130831241607666
12565471.GU.GSCL..HH,1,0.99721956,0.002780437469482422
12565471.IV.ZCCA..HH,1,0.9979079,0.002092123031616211
12567051.IV.ASQU..HH,1,0.9956886,0.00431138277053833
12567051.IV.CRE..HH,1,0.9735469,0.026453077793121338
12567051.IV.CSNT..HH,1,0.99808407,0.0019159317016601562
12567051.IV.FROS..HH,0,0.0019975519,0.001997551880776882
12567051.GU.MAIM..HH,0,0.0081720445,0.008172044530510902
12567051.IV.MAON..HH,1,0.9901226,0.009877383708953857
12567051.IV.MCIV..HH,0,0.001797841,0.00179784104693681
12567051.IV.OSSC..HH,1,0.9988397,0.0011603236198425293
12567051.IV.PARC..HH,1,0.98384374,0.016156256198883057
12567051.IV.PII..HH,0,0.0019361075,0.0019361075246706605
12567051.IV.RUFI..EH,1,0.99636096,0.003639042377471924
12567051.IV.SACS..HH,0,0.048168812,0.048168811947107315
12567051.IV.TRIF..HH,1,0.9984491,0.001550912857055664
12601511.IV.APEC..HH,1,0.9982436,0.001756429672241211
12601511.IV.CAFI..HH,0,0.0023943777,0.0023943777196109295
12601511.IV.CSNT..HH,0,0.001090794,0.0010907939868047833
12601511.IV.FROS..HH,0,0.0024482056,0.002448205603286624
12601511.IV.OSSC..HH,0,0.0042675757,0.0042675756849348545
12601511.IV.TRIF..HH,1,0.99837697,0.0016230344772338867
1263361.IV.RAVA..EH,0,0.0074643698,0.007464369758963585
12687421.GU.EQUI..HH,1,0.9928565,0.007143497467041016
12687421.GU.GRAM..HH,1,0.9735224,0.026477575302124023
12687421.IV.MSSA..HH,0,0.0016986106,0.0016986106056720018
12687421.IV.PLMA..HH,1,0.99109674,0.008903264999389648
1274011.IV.ROVR..HH,1,0.9972916,0.0027083754539489746
12773611.IV.BRIS..HH,1,0.9983365,0.001663506031036377
12773611.IV.IMOL..EH,0,0.0050070807,0.0050070807337760925
12773611.IV.LMD..HH,1,0.9981446,0.0018553733825683594
12773611.IV.RUFI..EH,1,0.9970124,0.0029876232147216797
12774581.IV.BRIS..HH,1,0.99819535,0.001804649829864502
12774581.IV.IMOL..EH,0,0.0076609794,0.007660979405045509
12774581.IV.LMD..HH,1,0.99790347,0.00209653377532959
1280901.IV.ROVR..HH,1,0.9948843,0.005115687847137451
1280901.IV.ZCCA..HH,0,0.0025500902,0.0025500901974737644
1281231.IV.ERBM..EH,1,0.9975122,0.002487778663635254
1281231.IV.ZCCA..HH,0,0.0018296255,0.0018296254565939307
