traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MGR..HH,1,0.9984572,0.001542806625366211
1039451.IV.MPNC..HH,1,0.99778724,0.0022127628326416016
1039451.IV.MSCL..HH,1,0.99530643,0.004693567752838135
1039451.IV.PLAC..HH,1,0.9989139,0.001086115837097168
1039451.MN.TIP..HH,0,0.0016921445,0.0016921445494517684
1044741.IV.ACER..HH,1,0.999461,0.0005390048027038574
1044741.IV.ALJA..HH,0,0.0006408231,0.0006408230983652174
1044741.IV.BULG..HH,1,0.999529,0.0004709959030151367
1044741.IV.CAFE..HH,1,0.9741965,0.02580350637435913
1044741.IV.CDRU..HH,1,0.99936575,0.0006342530250549316
1044741.MN.CEL..HH,0,0.040460747,0.040460746735334396
1044741.IV.CERA..HH,1,0.978093,0.02190697193145752
1044741.IV.CET2..HH,1,0.99945515,0.0005448460578918457
1044741.MN.CLTB..HH,0,0.0050455197,0.0050455196760594845
1044741.IV.CMPR..HH,1,0.9993352,0.0006647706031799316
1044741.IV.CORL..HH,0,0.0010508988,0.0010508988052606583
1044741.MN.CUC..HH,1,0.9995813,0.00041872262954711914
1044741.IV.FAVR..HH,0,0.0017748964,0.001774896401911974
1044741.IV.GALF..HH,0,0.0012381203,0.0012381202541291714
1044741.IV.GIB..HH,0,0.0010781361,0.0010781361488625407
1044741.IV.HAGA..HH,0,0.0025337948,0.0025337948463857174
1044741.IV.HAVL..HH,0,0.0011188042,0.0011188042117282748
1044741.IV.HCRL..HH,0,0.00066168484,0.000661684840451926
1044741.IV.HLNI..HH,0,0.0010266473,0.001026647281832993
1044741.IV.HMDC..HH,0,0.0006832705,0.0006832705112174153
1044741.IV.HVZN..HH,0,0.000799336,0.0007993360050022602
1044741.IV.IACL..HH,0,0.0007704337,0.0007704336894676089
1044741.IV.IFIL..HH,0,0.0010598984,0.0010598984081298113
1044741.IV.IVPL..HH,0,0.0012914656,0.0012914655962958932
1044741.IV.JOPP..HH,0,0.0014200838,0.001420083804987371
1044741.IV.MCEL..HH,1,0.99810094,0.0018990635871887207
1044741.IV.MCRV..HH,1,0.9991779,0.0008221268653869629
1044741.IV.MCSR..HH,0,0.0011051307,0.0011051306501030922
1044741.IV.MGR..HH,1,0.99954164,0.0004583597183227539
1044741.IV.MILZ..HH,0,0.0044191903,0.004419190343469381
1044741.IV.MMN..HH,1,0.9981949,0.001805126667022705
1044741.IV.MPAZ..HH,0,0.009717806,0.009717806242406368
1044741.IV.MPNC..HH,0,0.00097436545,0.0009743654518388212
1044741.IV.MRB1..HH,1,0.99903935,0.0009606480598449707
1044741.IV.MRLC..HH,1,0.9988348,0.0011652112007141113
1044741.IV.MRVN..HH,1,0.9992723,0.0007277131080627441
1044741.IV.MSCL..HH,0,0.020182826,0.02018282562494278
1044741.IV.MSFR..HH,0,0.00171015,0.001710150041617453
1044741.IV.MSRU..HH,0,0.00076439837,0.0007643983699381351
1044741.IV.MTSN..HH,1,0.9991124,0.0008875727653503418
1044741.IV.MTTG..HH,0,0.00050706737,0.0005070673651061952
1044741.IV.NOV..HH,0,0.0011365191,0.0011365191312506795
1044741.IV.PALZ..HH,1,0.99901545,0.0009845495223999023
1044741.IV.PAOL..HH,1,0.98977506,0.01022493839263916
1044741.IV.PIPA..HH,1,0.9835872,0.016412794589996338
1044741.IV.PLAC..HH,0,0.0014893599,0.0014893598854541779
1044741.IV.PSB1..HH,1,0.99951935,0.00048065185546875
1044741.IV.PTRJ..HH,1,0.9987558,0.001244187355041504
1044741.IV.SACR..HH,1,0.9806623,0.019337713718414307
1044741.IV.SERS..HH,0,0.0015935298,0.0015935298288241029
1044741.IV.SGG..HH,1,0.99588287,0.004117131233215332
1044741.IV.SIRI..HH,1,0.9987739,0.0012261271476745605
1044741.IV.SLCN..HH,1,0.9989711,0.001028895378112793
1044741.IV.SNAL..HH,1,0.9981438,0.0018562078475952148
1044741.IV.SOI..EH,0,0.0012425026,0.0012425025925040245
1044741.IV.SOLUN..HH,0,0.0035080463,0.003508046269416809
1044741.IV.SSY..HH,0,0.0017026123,0.001702612265944481
1044741.IV.T0712..EH,1,0.96790445,0.03209555149078369
1044741.IV.T0715..EH,1,0.9962643,0.0037357211112976074
1044741.IV.T0716..EH,1,0.99946743,0.0005325675010681152
1044741.MN.TIP..HH,0,0.0012996113,0.0012996112927794456
1044741.IV.USI..HH,1,0.9772091,0.022790908813476562
1044741.IV.VENT..EH,1,0.9989311,0.00106889009475708
1044741.IV.VULT..HH,1,0.99887496,0.001125037670135498
10448891.IV.MSRU..HH,0,0.0012218282,0.0012218281626701355
1046411.IV.PLAC..HH,0,0.0012986053,0.001298605347983539
10690261.IV.IFIL..HH,1,0.9970733,0.0029267072677612305
10690261.IV.JOPP..HH,1,0.98371583,0.016284167766571045
10690261.IV.MTTG..HH,1,0.9996866,0.0003134012222290039
10690261.IV.PLAC..HH,1,0.9988883,0.0011116862297058105
10933421.IV.AIO..HH,0,0.0023970478,0.002397047821432352
10933421.IV.ESLN..HH,1,0.99902,0.0009800195693969727
10933421.IV.HAGA..HH,1,0.9994842,0.0005158185958862305
10933421.IV.HLNI..HH,1,0.99829215,0.0017078518867492676
10933421.IV.IACL..HH,1,0.9989336,0.0010663866996765137
10933421.IV.MILZ..HH,1,0.9973152,0.00268477201461792
10933421.IV.MSFR..HH,1,0.9979395,0.0020604729652404785
10933421.IV.MSRU..HH,1,0.9960978,0.0039021968841552734
10981431.IV.PLAC..HH,0,0.0021232076,0.002123207552358508
10981431.IV.SOI..EH,1,0.9817416,0.018258392810821533
11062411.IV.EPZF..HH,1,0.9993787,0.0006213188171386719
11062411.IV.MSFR..HH,1,0.99753416,0.00246584415435791
11062411.IV.RAFF..HH,1,0.002170558,0.9978294419124722
1107801.IV.PLAC..HH,1,0.9984188,0.0015811920166015625
1123141.IV.IVPL..HH,1,0.99838674,0.0016132593154907227
1123141.IV.MCSR..HH,1,0.99701405,0.0029859542846679688
1123141.IV.MPNC..HH,1,0.99884427,0.0011557340621948242
1123141.IV.MSFR..HH,1,0.99619627,0.003803730010986328
1123141.IV.MSRU..HH,1,0.99891615,0.0010838508605957031
1123141.IV.MTTG..HH,1,0.99899524,0.0010047554969787598
1123201.IV.MPNC..HH,1,0.9995134,0.00048661231994628906
1123391.IV.MCSR..HH,1,0.99789315,0.0021068453788757324
1123391.IV.MPNC..HH,1,0.9978865,0.002113521099090576
1123391.IV.NOV..HH,1,0.99894637,0.00105363130569458
1123501.IV.IVPL..HH,1,0.9963391,0.003660917282104492
1123501.IV.MCSR..HH,1,0.9986889,0.0013111233711242676
1123501.IV.MPNC..HH,1,0.99627495,0.0037250518798828125
1123501.IV.NOV..HH,1,0.99755657,0.0024434328079223633
1123701.IV.IVPL..HH,1,0.9990834,0.000916600227355957
1123701.IV.MCSR..HH,1,0.9989079,0.001092076301574707
1123701.IV.MPNC..HH,1,0.9976363,0.0023636817932128906
1123701.IV.MSRU..HH,1,0.99926955,0.0007304549217224121
1123701.IV.NOV..HH,0,0.01497447,0.014974470250308514
1124551.IV.IVPL..HH,1,0.99850595,0.0014940500259399414
1124551.IV.MCSR..HH,1,0.9978624,0.002137601375579834
1124551.IV.MPAZ..HH,1,0.99929917,0.000700831413269043
1124551.IV.MPNC..HH,1,0.9988667,0.0011333227157592773
1124551.IV.MSRU..HH,1,0.9990575,0.000942528247833252
1124551.IV.MTTG..HH,1,0.99737704,0.00262296199798584
1125091.IV.MPNC..HH,1,0.9948672,0.005132794380187988
1125091.IV.NOV..HH,0,0.00076452,0.0007645200239494443
1125471.IV.IVPL..HH,0,0.0015153317,0.0015153316780924797
1125471.IV.MCSR..HH,1,0.997825,0.002174973487854004
1125471.IV.MSFR..HH,1,0.9990393,0.0009607076644897461
1125471.IV.MSRU..HH,1,0.99822766,0.0017723441123962402
11278861.IV.AIO..HH,1,0.98450744,0.015492558479309082
11278861.IV.CELI..HH,1,0.9815169,0.018483102321624756
11278861.IV.EMSG..HH,0,0.006479966,0.00647996598854661
11278861.IV.EPZF..HH,1,0.9972977,0.0027022957801818848
11278861.IV.ESLN..HH,0,0.010006978,0.010006978176534176
11278861.IV.GALF..HH,1,0.99180335,0.008196651935577393
11278861.IV.HAGA..HH,1,0.97906715,0.02093285322189331
11278861.IV.HLNI..HH,1,0.25452554,0.7454744577407837
11278861.IV.HMDC..HH,1,0.99751186,0.0024881362915039062
11278861.IV.IACL..HH,0,0.013137366,0.013137365691363811
11278861.IV.IFIL..HH,1,0.33119825,0.6688017547130585
11278861.IV.IVPL..HH,1,0.98925227,0.010747730731964111
11278861.IV.MSFR..HH,1,0.99952805,0.00047194957733154297
11278861.IV.NOV..HH,0,0.29361323,0.2936132252216339
11278861.IV.PLLN..EH,0,0.022764618,0.022764617577195168
11278861.IV.RAFF..HH,0,0.010231721,0.010231721214950085
11278861.IV.SSY..HH,0,0.0035973217,0.0035973216872662306
11278971.IV.AIO..HH,1,0.99704725,0.002952754497528076
11278971.IV.EMSG..HH,1,0.99885285,0.001147150993347168
11278971.IV.EPZF..HH,1,0.9963225,0.0036774873733520508
11278971.IV.GALF..HH,1,0.9918263,0.008173704147338867
11278971.IV.GIB..HH,0,0.07377731,0.07377731055021286
11278971.IV.HAGA..HH,1,0.99744165,0.0025583505630493164
11278971.IV.HLNI..HH,1,0.9963521,0.003647923469543457
11278971.IV.HMDC..HH,0,0.007846388,0.007846388034522533
11278971.IV.IACL..HH,0,0.00347091,0.0034709100145846605
11278971.IV.IVPL..HH,1,0.9964503,0.0035496950149536133
11278971.IV.MILZ..HH,1,0.98861736,0.011382639408111572
11278971.IV.MSFR..HH,1,0.9986589,0.001341104507446289
11278971.IV.MSRU..HH,1,0.9579144,0.04208558797836304
11278971.IV.PETRA..HH,0,0.6827394,0.6827393770217896
11278971.IV.RAFF..HH,1,0.9729178,0.027082204818725586
11278971.IV.SSY..HH,1,0.9637338,0.036266207695007324
11283661.IV.AIO..HH,1,0.99667066,0.003329336643218994
11283661.IV.EMSG..HH,1,0.9308587,0.06914132833480835
11283661.IV.EPZF..HH,1,0.9972562,0.0027437806129455566
11283661.IV.GALF..HH,1,0.9785839,0.021416127681732178
11283661.IV.HAGA..HH,1,0.9843472,0.015652775764465332
11283661.IV.HMDC..HH,0,0.02851972,0.02851971983909607
11283661.IV.IACL..HH,1,0.97326046,0.026739537715911865
11283661.IV.IVPL..HH,1,0.49920127,0.5007987320423126
11283661.IV.MILZ..HH,1,0.9603614,0.03963857889175415
11283661.IV.MSFR..HH,1,0.9968342,0.0031657814979553223
11283661.IV.MSRU..HH,1,0.9825404,0.017459571361541748
11283661.IV.NOV..HH,1,0.9860875,0.013912498950958252
11283661.IV.RAFF..HH,0,0.0014815234,0.0014815233880653977
11283661.IV.SSY..HH,0,0.06992205,0.0699220523238182
11284081.IV.AGST..EH,1,0.9680651,0.031934916973114014
11284081.IV.AIO..HH,0,0.020723645,0.020723644644021988
11284081.IV.EMSG..HH,1,0.9990212,0.0009788274765014648
11284081.IV.EPZF..HH,1,0.9992568,0.0007432103157043457
11284081.IV.ESLN..HH,0,0.0039162557,0.003916255664080381
11284081.IV.GALF..HH,0,0.1805021,0.18050210177898407
11284081.IV.GIB..HH,1,0.98384005,0.01615995168685913
11284081.IV.HAGA..HH,1,0.9976043,0.0023956894874572754
11284081.IV.HLNI..HH,0,0.2854512,0.285451203584671
11284081.IV.HMDC..HH,0,0.17540759,0.17540758848190308
11284081.IV.IACL..HH,1,0.99590695,0.004093050956726074
11284081.IV.IVPL..HH,1,0.99876785,0.001232147216796875
11284081.IV.MILZ..HH,1,0.7381336,0.26186639070510864
11284081.IV.MSFR..HH,1,0.9984439,0.001556098461151123
11284081.IV.MSRU..HH,0,0.69689244,0.6968924403190613
11284081.IV.PETRA..HH,1,0.9831845,0.016815483570098877
11284081.IV.PLLN..EH,0,0.009676607,0.009676607325673103
11284081.IV.RAFF..HH,0,0.05587944,0.055879440158605576
11284081.IV.SSY..HH,1,0.99118197,0.00881803035736084
11288971.IV.AIO..HH,0,0.020497864,0.020497864112257957
11288971.IV.EMSG..HH,1,0.99850106,0.0014989376068115234
11288971.IV.EPZF..HH,1,0.99904364,0.0009563565254211426
11288971.IV.GALF..HH,0,0.00226313,0.002263129921630025
11288971.IV.HLNI..HH,1,0.9939078,0.006092190742492676
11288971.IV.IACL..HH,1,0.68394727,0.31605273485183716
11288971.IV.IVPL..HH,1,0.9905274,0.00947260856628418
11288971.IV.MILZ..HH,0,0.023903405,0.02390340529382229
11288971.IV.MSFR..HH,1,0.99928707,0.0007129311561584473
11288971.IV.MSRU..HH,0,0.046920612,0.04692061245441437
11288971.IV.RAFF..HH,0,0.0017844653,0.0017844652757048607
11288971.IV.SSY..HH,1,0.99613047,0.0038695335388183594
11294611.IV.EPZF..HH,1,0.98981327,0.010186731815338135
11294611.IV.IVPL..HH,1,0.9841575,0.0158424973487854
11294611.IV.MSFR..HH,1,0.9954026,0.00459742546081543
11300391.IV.AIO..HH,0,0.03405116,0.034051161259412766
11300391.IV.EMSG..HH,1,0.99847525,0.0015247464179992676
11300391.IV.EPZF..HH,1,0.99949276,0.0005072355270385742
11300391.IV.ESLN..HH,0,0.007897949,0.00789794884622097
11300391.IV.GALF..HH,1,0.81172246,0.18827754259109497
11300391.IV.GIB..HH,1,0.9576065,0.042393505573272705
11300391.IV.HAGA..HH,1,0.99167377,0.008326232433319092
11300391.IV.HLNI..HH,1,0.990586,0.00941401720046997
11300391.IV.HMDC..HH,1,0.9956065,0.004393517971038818
11300391.IV.IACL..HH,1,0.9455285,0.054471492767333984
11300391.IV.IFIL..HH,0,0.0042232033,0.004223203286528587
11300391.IV.IVPL..HH,1,0.9981065,0.0018935203552246094
11300391.IV.MILZ..HH,1,0.49911702,0.5008829832077026
11300391.IV.MSFR..HH,1,0.9993537,0.0006462931632995605
11300391.IV.NOV..HH,1,0.98490673,0.01509326696395874
11300391.IV.PETRA..HH,1,0.32278925,0.6772107481956482
11300391.IV.PLLN..EH,1,0.9009731,0.09902691841125488
1130411.IV.HAGA..HH,0,0.0048878356,0.004887835588306189
1130411.IV.HAVL..HH,0,0.0035054581,0.0035054581239819527
1130411.IV.HCRL..HH,0,0.0021279398,0.002127939835190773
1130411.IV.HLNI..HH,0,0.0017891513,0.0017891513416543603
1130411.IV.IVPL..HH,0,0.0018038995,0.0018038995331153274
1130411.IV.JOPP..HH,0,0.002984829,0.0029848290141671896
1130411.IV.MCSR..HH,0,0.0022962496,0.0022962496150285006
1130411.IV.MILZ..HH,0,0.001250659,0.001250658999197185
1130411.IV.MPAZ..HH,0,0.0037011432,0.0037011431995779276
1130411.IV.MPNC..HH,0,0.012492787,0.012492787092924118
1130411.IV.MSCL..HH,0,0.0025679583,0.0025679583195596933
1130411.IV.MSFR..HH,1,0.9981306,0.0018693804740905762
1130411.IV.MSRU..HH,0,0.0015003455,0.0015003455337136984
1130411.IV.MTTG..HH,0,0.0018560092,0.001856009243056178
1130411.IV.NOV..HH,0,0.0031695538,0.0031695538200438023
1130411.IV.PLAC..HH,0,0.0026099887,0.0026099886745214462
1130411.IV.SERS..HH,1,0.9978491,0.002150893211364746
1130411.IV.SSY..HH,0,0.000682472,0.0006824720185250044
1130411.MN.TIP..HH,1,0.9974597,0.002540290355682373
11305031.IV.MSFR..HH,1,0.99954104,0.0004589557647705078
11311321.IV.EMSG..HH,1,0.99879175,0.0012082457542419434
11311321.IV.HLNI..HH,1,0.9956376,0.0043624043464660645
11311321.IV.IACL..HH,1,0.9969758,0.0030242204666137695
11311581.IV.EMSG..HH,1,0.9993963,0.0006036758422851562
11311581.IV.EPZF..HH,1,0.9979341,0.002065896987915039
11311581.IV.MSFR..HH,1,0.9994916,0.000508427619934082
11315481.IV.EMSG..HH,1,0.9983858,0.001614212989807129
11315481.IV.EPZF..HH,1,0.9993445,0.0006554722785949707
11315481.IV.IACL..HH,1,0.9927383,0.007261693477630615
11315481.IV.MILZ..HH,1,0.9981446,0.0018553733825683594
11320131.IV.AIO..HH,1,0.9988325,0.0011674761772155762
11320131.IV.EMSG..HH,1,0.9993299,0.0006700754165649414
11320131.IV.EPZF..HH,1,0.9991524,0.0008475780487060547
11320131.IV.IACL..HH,1,0.9982508,0.0017492175102233887
11320131.IV.MSFR..HH,1,0.998741,0.0012590289115905762
11320131.IV.NOV..HH,0,0.0028592246,0.0028592245653271675
11325511.IV.EPZF..HH,1,0.99937135,0.0006286501884460449
11325511.IV.IVPL..HH,1,0.9966852,0.003314793109893799
11325511.IV.MSFR..HH,1,0.9991366,0.0008633732795715332
11382541.IV.IVPL..HH,0,0.008756357,0.008756357245147228
11382541.IV.MILZ..HH,1,0.99805415,0.0019458532333374023
11396661.IV.EPZF..HH,1,0.99876934,0.0012306571006774902
11396661.IV.MSFR..HH,1,0.99903095,0.0009690523147583008
11401901.IV.EPZF..HH,1,0.999175,0.0008249878883361816
11401901.IV.MSFR..HH,1,0.9986872,0.0013127923011779785
11402511.IV.EPZF..HH,1,0.99917275,0.0008272528648376465
1141161.IV.IVPL..HH,0,0.001267612,0.0012676119804382324
1141161.IV.JOPP..HH,1,0.9993808,0.0006191730499267578
1141161.IV.MSCL..HH,1,0.9983676,0.001632392406463623
1141161.IV.PLAC..HH,1,0.998697,0.0013030171394348145
1141161.IV.SERS..HH,1,0.9987062,0.001293778419494629
11413441.IV.EPZF..HH,1,0.99876666,0.0012333393096923828
1141641.IV.IVPL..HH,0,0.0011430021,0.0011430020676925778
1143031.IV.JOPP..HH,1,0.9737171,0.026282906532287598
1143031.IV.MSRU..HH,0,0.0011158941,0.001115894061513245
1143031.IV.PLAC..HH,1,0.99898523,0.0010147690773010254
11501591.IV.CAR1..HH,1,0.99899966,0.0010003447532653809
11501591.IV.IFIL..HH,0,0.005956338,0.005956337787210941
11501591.IV.IVPL..HH,0,0.0011855615,0.0011855615302920341
11501591.IV.MSRU..HH,0,0.0076738554,0.007673855405300856
11501591.IV.PLAC..HH,1,0.999124,0.000876009464263916
11501591.IV.SERS..HH,1,0.9943562,0.005643784999847412
11509581.IV.AIO..HH,1,0.998754,0.0012459754943847656
11509581.IV.IFIL..HH,1,0.9991425,0.0008574724197387695
11509581.IV.MILZ..HH,1,0.9990013,0.00099867582321167
11509581.IV.MSFR..HH,1,0.9992111,0.0007889270782470703
11509581.IV.MSRU..HH,1,0.99794084,0.00205916166305542
11509581.IV.PLAC..HH,0,0.0017642438,0.0017642438178882003
11509581.IV.PLLN..EH,1,0.9966859,0.003314077854156494
11509581.IV.SOI..EH,0,0.0022328438,0.002232843777164817
11521121.IV.EPZF..HH,1,0.9989053,0.0010946989059448242
11521121.IV.IACL..HH,0,0.0092923315,0.009292331524193287
11521121.IV.IVPL..HH,1,0.9974771,0.002522885799407959
11521121.IV.MILZ..HH,1,0.99783844,0.002161562442779541
11521121.IV.MSFR..HH,1,0.9995435,0.0004565119743347168
1162671.IV.MCSR..HH,1,0.9910523,0.008947670459747314
11638711.IV.EPZF..HH,1,0.998803,0.0011969804763793945
11638711.IV.MSFR..HH,1,0.9991658,0.0008342266082763672
11665581.MN.CEL..HH,1,0.999485,0.000514984130859375
11665581.IV.MSRU..HH,1,0.99898106,0.0010189414024353027
11665581.IV.SOI..EH,1,0.9991443,0.0008556842803955078
11666351.MN.CEL..HH,1,0.99927264,0.0007273554801940918
11666351.IV.MSCL..HH,0,0.0012060864,0.0012060863664373755
11666351.IV.SOI..EH,1,0.99804914,0.0019508600234985352
11709941.IV.EMSG..HH,1,0.99903715,0.0009628534317016602
11709941.IV.EPZF..HH,1,0.9991861,0.000813901424407959
11709941.IV.GALF..HH,0,0.006871222,0.006871222052723169
11709941.IV.IVPL..HH,0,0.0015057292,0.001505729160271585
11709941.IV.MILZ..HH,1,0.9944892,0.005510807037353516
11709941.IV.MSFR..HH,1,0.9983437,0.0016562938690185547
11709941.IV.NOV..HH,1,0.70795083,0.2920491695404053
1177271.IV.GALF..HH,1,0.9955149,0.004485070705413818
1177311.IV.MCSR..HH,0,0.0006335848,0.000633584801107645
1177311.IV.MPNC..HH,0,0.0019640024,0.0019640023820102215
11805111.IV.AIO..HH,1,0.99928975,0.0007102489471435547
11805111.IV.EMSG..HH,1,0.9982667,0.0017333030700683594
11805111.IV.EPZF..HH,1,0.99814594,0.0018540620803833008
11805111.IV.GALF..HH,0,0.0026308408,0.002630840754136443
11805111.IV.HLNI..HH,1,0.9979918,0.002008199691772461
11825071.IV.EMSG..HH,1,0.9620835,0.037916481494903564
11832951.IV.CAR1..HH,1,0.9614828,0.03851717710494995
11832951.IV.EMSG..HH,1,0.98865217,0.011347830295562744
11832951.IV.EPZF..HH,0,0.0009067644,0.0009067644132301211
11832951.IV.GALF..HH,0,0.00281947,0.0028194698970764875
11832951.IV.HLNI..HH,0,0.009792995,0.0097929947078228
11832951.IV.IFIL..HH,1,0.9887094,0.01129060983657837
11832951.IV.MSFR..HH,1,0.9990427,0.0009573101997375488
11832951.IV.PETRA..HH,1,0.99600154,0.003998458385467529
11832951.IV.RAFF..HH,0,0.0022603753,0.002260375302284956
11832951.IV.SOI..EH,1,0.036240827,0.9637591727077961
11832981.IV.EPZF..HH,1,0.99571913,0.00428086519241333
11832981.IV.HLNI..HH,1,0.99839956,0.0016004443168640137
11832981.IV.MSFR..HH,1,0.9967463,0.0032536983489990234
11832981.IV.RAFF..HH,1,0.9919218,0.008078217506408691
11833421.IV.EPZF..HH,0,0.06865165,0.06865164637565613
11833421.IV.GALF..HH,0,0.031813,0.03181299939751625
11833421.IV.HLNI..HH,0,0.0055753686,0.005575368646532297
11833421.IV.MSFR..HH,1,0.999199,0.0008010268211364746
11835201.IV.AIO..HH,1,0.8816796,0.11832040548324585
11835201.IV.ESML..HH,1,0.80240744,0.19759255647659302
11835201.IV.GALF..HH,1,0.9966318,0.003368198871612549
11835201.IV.HAGA..HH,1,0.9813246,0.018675386905670166
11835201.IV.HLNI..HH,0,0.018582912,0.018582912161946297
11835201.IV.MSFR..HH,1,0.0197359,0.9802640993148088
11835781.IV.AGST..EH,1,0.8719162,0.12808382511138916
11835781.IV.AIO..HH,0,0.002541707,0.002541706897318363
11835781.IV.CAGR..HH,1,0.93143344,0.06856656074523926
11835781.IV.EMSG..HH,1,0.99778074,0.002219259738922119
11835781.IV.EPZF..HH,1,0.9934202,0.0065798163414001465
11835781.IV.ESML..HH,0,0.007725037,0.007725037168711424
11835781.IV.GALF..HH,0,0.0030546188,0.0030546188354492188
11835781.IV.HAGA..HH,1,0.9788715,0.021128475666046143
11835781.IV.HPAC..HH,1,0.9937263,0.00627368688583374
11835781.IV.MSFR..HH,1,0.95941854,0.040581464767456055
11835781.IV.SSY..HH,1,0.9969873,0.003012716770172119
11839041.IV.EMSG..HH,1,0.99844533,0.0015546679496765137
11839041.IV.GALF..HH,0,0.005180143,0.005180142819881439
11839041.IV.HAGA..HH,1,0.4556702,0.5443297922611237
