traccia_test,y_Mano_test,y_predict_test,delta_test
10299001.GU.GRAM..HH,1,0.9995951,0.0004048943519592285
10299341.GU.GRAM..HH,1,0.9993025,0.0006974935531616211
10299341.IV.MSSA..HH,1,0.9991954,0.000804603099822998
10299721.GU.GRAM..HH,1,0.9990545,0.0009455084800720215
10299721.IV.MSSA..HH,1,0.99811506,0.0018849372863769531
10309171.GU.EQUI..HH,1,0.99867177,0.0013282299041748047
10309171.GU.GRAM..HH,1,0.99909186,0.0009081363677978516
10309171.IV.MSSA..HH,1,0.99823254,0.0017674565315246582
10320361.GU.GSCL..HH,1,0.99918705,0.0008129477500915527
10320361.IV.ZCCA..HH,0,0.008951176,0.008951175957918167
1032441.IV.BOB..HH,0,0.003509033,0.003509033005684614
1032441.GU.MAIM..HH,1,0.99597013,0.00402987003326416
1032441.IV.MSSA..HH,1,0.99715245,0.0028475522994995117
1032881.IV.RAVA..EH,1,0.9993544,0.0006455779075622559
1032881.IV.SERM..EH,1,0.9412895,0.05871051549911499
1032881.IV.T0800..HH,1,0.9987619,0.001238107681274414
1032881.IV.T0822..EH,0,0.0010528498,0.0010528498096391559
1033861.IV.RAVA..EH,0,0.007791116,0.007791115902364254
1033861.IV.T0825..EH,1,0.9990451,0.0009549260139465332
1034661.IV.T0822..EH,1,0.9955735,0.004426479339599609
1034901.IV.RAVA..EH,0,0.0007855713,0.0007855712901800871
1035011.NI.CGRP..HH,0,0.0022858265,0.0022858264856040478
1035011.IV.CTI..HH,0,0.0038594,0.003859400050714612
1035011.IV.FIU..EH,1,0.99488384,0.005116164684295654
1035011.SI.KOSI..HH,0,0.0015673194,0.0015673193847760558
1035011.IV.PLMA..HH,1,0.9958696,0.004130423069000244
1035011.IV.RAVA..EH,0,0.0014055717,0.001405571703799069
1035011.IV.ROVR..HH,0,0.030701367,0.030701367184519768
1035011.IV.T0800..HH,1,0.99704033,0.0029596686363220215
1035011.IV.T0822..EH,1,0.999405,0.0005949735641479492
1035011.IV.TEOL..HH,0,0.0012659933,0.0012659933418035507
1035011.IV.ZCCA..HH,0,0.080559805,0.08055980503559113
1035061.IV.CSNT..HH,1,0.99847156,0.0015284419059753418
1035061.IV.FIU..EH,0,0.0026768465,0.002676846459507942
1035061.IV.RAVA..EH,1,0.99567956,0.0043204426765441895
1035061.IV.T0800..HH,1,0.9969965,0.0030034780502319336
1035061.IV.T0822..EH,0,0.0029984885,0.002998488489538431
1035121.IV.RAVA..EH,0,0.001987918,0.001987918047234416
10351661.GU.EQUI..HH,1,0.99751914,0.0024808645248413086
10351661.GU.GRAM..HH,1,0.9994161,0.0005838871002197266
1035171.IV.RAVA..EH,0,0.0014483676,0.0014483676059171557
1035171.IV.SERM..EH,1,0.43098387,0.5690161287784576
1035311.IV.RAVA..EH,0,0.008741012,0.008741011843085289
1035311.IV.T0800..HH,0,0.0114776,0.01147759985178709
1038631.IV.T0822..EH,1,0.0066422387,0.993357761297375
1039091.IV.T0800..HH,1,0.99894565,0.0010543465614318848
1039651.IV.FIU..EH,1,0.40742603,0.5925739705562592
1039651.IV.T0820..EH,1,0.9050419,0.09495812654495239
1039651.IV.T0821..EH,1,0.6749893,0.3250107169151306
1039651.IV.T0822..EH,1,0.9915748,0.00842517614364624
10418321.IV.IMOL..EH,1,0.9893261,0.010673880577087402
1042731.IV.RAVA..EH,0,0.012098801,0.01209880132228136
1042731.IV.T0800..HH,0,0.005514643,0.005514643155038357
1042731.IV.T0822..EH,1,0.9990953,0.0009046792984008789
10484811.IV.BDI..HH,1,0.9984883,0.001511693000793457
10484811.GU.GSCL..HH,0,0.0016242323,0.001624232274480164
10484811.MN.VLC..HH,1,0.9992267,0.000773310661315918
10484811.IV.ZCCA..HH,1,0.99914944,0.0008505582809448242
1048671.IV.ARCI..HH,1,0.9967926,0.003207385540008545
1048671.IV.ATMC..EH,1,0.9951084,0.004891574382781982
1048671.IV.CAFI..HH,1,0.99792165,0.0020783543586730957
1048671.IV.CRE..HH,1,0.99624914,0.0037508606910705566
1048671.IV.CSNT..HH,1,0.99849415,0.0015058517456054688
1048671.IV.FROS..HH,1,0.99904865,0.0009513497352600098
10493511.IV.CSNT..HH,0,0.0024337012,0.0024337011855095625
10493511.IV.OSSC..HH,0,0.0015219628,0.0015219628112390637
1049781.IV.NOVE..EH,0,0.0013096625,0.0013096624752506614
1049781.IV.T0819..EH,1,0.9979867,0.0020133256912231445
1049781.IV.T0825..EH,0,0.0008595216,0.0008595216204412282
1050241.GU.MAIM..HH,1,0.99606067,0.003939330577850342
1050241.IV.MSSA..HH,1,0.99937326,0.0006267428398132324
1050241.GU.POPM..HH,1,0.9972543,0.002745687961578369
1050241.MN.VLC..HH,0,0.06617439,0.06617438793182373
1051001.IV.FIU..EH,0,0.0013758282,0.0013758281711488962
1051131.IV.RAVA..EH,0,0.0046065277,0.004606527741998434
10514481.IV.PRMA..HH,1,0.99796057,0.0020394325256347656
10527341.IV.CAFI..HH,0,0.0022513974,0.0022513973526656628
10527341.GU.CARD..HH,0,0.0017839583,0.0017839582869783044
10527341.IV.CRMI..HH,1,0.9982913,0.001708686351776123
10527341.IV.CSNT..HH,0,0.001109917,0.0011099169496446848
10527341.IV.FROS..HH,0,0.0032313033,0.0032313033007085323
10527341.GU.MAIM..HH,0,0.0024959478,0.0024959477595984936
10527341.IV.MPPT..EH,1,0.9985055,0.0014945268630981445
10527341.IV.OSSC..HH,0,0.0012604714,0.0012604714138433337
1053191.IV.RAVA..EH,0,0.00097353914,0.0009735391358844936
1053191.IV.T0822..EH,0,0.024296576,0.024296576157212257
1055031.IV.RAVA..EH,0,0.0054844213,0.005484421271830797
1055031.IV.SERM..EH,0,0.0029671972,0.0029671972151845694
1055031.IV.T0822..EH,1,0.998108,0.0018919706344604492
1056331.IV.CRE..HH,1,0.99065393,0.009346067905426025
1056331.IV.CSNT..HH,1,0.9975465,0.0024535059928894043
1056331.IV.FROS..HH,1,0.9991755,0.0008245110511779785
1056331.IV.PARC..HH,1,0.9945787,0.005421280860900879
1056331.IV.TRIF..HH,0,0.89440095,0.894400954246521
1056461.IV.ARCI..HH,0,0.001464255,0.0014642550377175212
1056461.IV.ATBU..EH,0,0.0027038478,0.0027038478292524815
1056461.IV.ATCC..EH,0,0.005800956,0.005800955928862095
1056461.IV.ATMI..HH,1,0.10993611,0.8900638893246651
1056461.IV.ATPC..HH,0,0.023912953,0.023912953212857246
1056461.IV.ATVA..EH,1,0.99720025,0.0027997493743896484
1056461.IV.ATVO..HH,1,0.99421644,0.005783557891845703
1056461.IV.BADI..EH,0,0.0016446335,0.0016446334775537252
1056461.IV.CAFI..HH,1,0.9994117,0.0005882978439331055
1056461.IV.CASP..HH,1,0.99699926,0.0030007362365722656
1056461.IV.CDCA..EH,0,0.025572876,0.025572875514626503
1056461.IV.CSNT..HH,1,0.992475,0.007525026798248291
1056461.IV.FROS..HH,1,0.9990237,0.0009763240814208984
1056461.GU.MAIM..HH,1,0.99334383,0.006656169891357422
1056461.IV.MAON..HH,0,0.0043706847,0.004370684735476971
1056461.IV.MCIV..HH,0,0.005263805,0.00526380492374301
1056461.IV.MURB..HH,0,0.027985908,0.027985908091068268
1056461.IV.PARC..HH,1,0.9990025,0.0009974837303161621
1056461.IV.SACS..HH,0,0.00264515,0.0026451500598341227
1056461.IV.SSP9..EH,0,0.0013172877,0.0013172876788303256
1057221.IV.TEOL..HH,1,0.99845517,0.0015448331832885742
1057321.IV.TEOL..HH,1,0.99838567,0.0016143321990966797
1058621.IV.T0800..HH,0,0.0020035058,0.002003505825996399
1058621.IV.T0822..EH,1,0.99612206,0.0038779377937316895
1059681.IV.T0819..EH,1,0.99320436,0.006795644760131836
1061571.IV.RAVA..EH,0,0.0007187976,0.0007187976152636111
10623711.IV.FROS..HH,1,0.99919134,0.0008086562156677246
1063281.IV.T0822..EH,0,0.03791128,0.03791128098964691
1063911.IV.RAVA..EH,0,0.0017900254,0.001790025387890637
1064441.IV.FIU..EH,1,0.99854726,0.0014527440071105957
1064441.IV.T0800..HH,1,0.99916625,0.0008337497711181641
1065041.IV.T0822..EH,1,0.9988444,0.0011556148529052734
1065271.NI.CGRP..HH,0,0.0014469589,0.001446958864107728
1065271.IV.RAVA..EH,0,0.0078021158,0.007802115753293037
1065271.IV.SERM..EH,0,0.0046497,0.004649700131267309
1065271.IV.T0800..HH,1,0.99809796,0.0019020438194274902
1065271.IV.T0822..EH,1,0.99846137,0.0015386343002319336
1065871.NI.CGRP..HH,0,0.004932866,0.004932865966111422
1065871.IV.CSNT..HH,1,0.99801254,0.001987457275390625
1065871.IV.RAVA..EH,0,0.003569924,0.0035699240397661924
1065871.IV.ROVR..HH,0,0.0021912812,0.0021912811789661646
1065871.IV.T0800..HH,1,0.9912629,0.00873708724975586
1065871.IV.T0822..EH,1,0.9981463,0.0018537044525146484
1065871.IV.TEOL..HH,0,0.005384156,0.005384156014770269
1065871.IV.ZCCA..HH,1,0.99942565,0.0005743503570556641
1066161.IV.T0800..HH,1,0.9991779,0.0008221268653869629
1066161.IV.T0822..EH,1,0.9984573,0.0015426874160766602
10672551.GU.EQUI..HH,0,0.0023002985,0.0023002985399216413
10672551.GU.GORR..HH,1,0.9972367,0.0027632713317871094
10672551.GU.GRAM..HH,1,0.9993418,0.0006582140922546387
10672551.IV.MSSA..HH,1,0.99576133,0.0042386651039123535
1067291.IV.T0800..HH,1,0.99239117,0.00760883092880249
1067291.IV.T0822..EH,1,0.99869907,0.0013009309768676758
1068171.IV.ERBM..EH,1,0.99914944,0.0008505582809448242
1068171.GU.MAIM..HH,0,0.002441846,0.002441846067085862
1068281.IV.RAVA..EH,0,0.003400521,0.0034005208872258663
1068281.IV.T0800..HH,0,0.008843923,0.0088439229875803
1068481.IV.RAVA..EH,0,0.0022449486,0.0022449486423283815
1068481.IV.T0800..HH,1,0.9971022,0.002897799015045166
1068481.IV.T0822..EH,1,0.99847597,0.0015240311622619629
1068811.IV.RAVA..EH,0,0.001960204,0.0019602039828896523
1068811.IV.T0800..HH,0,0.003220197,0.003220197046175599
1068811.IV.T0822..EH,0,0.013171418,0.013171417638659477
10719171.GU.MAIM..HH,1,0.9975847,0.002415299415588379
10719171.MN.VLC..HH,1,0.9375613,0.0624387264251709
1072851.IV.FIU..EH,0,0.0007156132,0.0007156131905503571
1072851.IV.T0822..EH,0,0.0062232506,0.006223250646144152
1075561.IV.RAVA..EH,0,0.0016988807,0.0016988806892186403
1076901.IV.RAVA..EH,0,0.002467409,0.002467409009113908
1077421.IV.RAVA..EH,0,0.0009290555,0.0009290555026382208
1077421.IV.T0819..EH,1,0.99930763,0.0006923675537109375
10793661.ST.DOSS..HH,0,0.00096221484,0.0009622148354537785
10800711.GU.GRAM..HH,1,0.99821115,0.0017888545989990234
1080641.IV.T0822..EH,1,0.9978048,0.0021951794624328613
1083131.IV.T0819..EH,1,0.9987388,0.0012611746788024902
1083451.IV.MAGA..HH,1,0.9900456,0.009954392910003662
1083451.IV.NOVE..EH,0,0.00079573947,0.0007957394700497389
1083451.IV.RAVA..EH,0,0.0019155408,0.0019155407790094614
1083451.IV.T0800..HH,0,0.022462403,0.022462403401732445
1083451.IV.T0819..EH,1,0.9979887,0.0020112991333007812
1083451.IV.TEOL..HH,1,0.99899524,0.0010047554969787598
1083451.IV.ZCCA..HH,0,0.08952717,0.08952716737985611
1086021.IV.NOVE..EH,0,0.0025695746,0.0025695746298879385
1086021.IV.RAVA..EH,1,0.99825794,0.0017420649528503418
1086021.IV.T0819..EH,1,0.99906045,0.0009395480155944824
1086021.IV.TEOL..HH,1,0.9604825,0.03951752185821533
1086801.IV.T0825..EH,0,0.0044746567,0.004474656656384468
1087211.IV.T0800..HH,1,0.9951527,0.004847288131713867
1088141.IV.T0800..HH,1,0.9937224,0.006277620792388916
1088141.IV.T0822..EH,0,0.0035877817,0.003587781684473157
1088201.IV.RAVA..EH,1,0.99909604,0.0009039640426635742
1088201.IV.T0800..HH,1,0.9988625,0.0011374950408935547
1088201.IV.T0822..EH,0,0.0032103017,0.0032103017438203096
1088601.IV.T0819..EH,1,0.99806255,0.0019374489784240723
1088901.IV.TEOL..HH,0,0.00170588,0.001705880044028163
1103291.IV.T0825..EH,0,0.004703582,0.004703581798821688
11061071.GU.CARD..HH,0,0.0028798182,0.0028798182029277086
11061071.IV.CRMI..HH,1,0.9990721,0.0009279251098632812
11061071.IV.CSNT..HH,0,0.0016203184,0.0016203183913603425
11061071.IV.FROS..HH,0,0.0012185466,0.0012185466475784779
11061071.GU.MAIM..HH,0,0.0043557286,0.004355728626251221
11061071.IV.OSSC..HH,0,0.003070387,0.0030703870579600334
11061071.IV.PII..HH,0,0.0020593344,0.002059334423393011
11061071.IV.RUFI..EH,1,0.9982753,0.0017247200012207031
1107931.IV.T0825..EH,0,0.001718145,0.0017181449802592397
1108181.IV.RAVA..EH,1,0.9140076,0.08599239587783813
1108181.IV.T0819..EH,1,0.99003357,0.009966433048248291
1109861.IV.NOVE..EH,0,0.0023137268,0.0023137268144637346
1109861.IV.T0819..EH,1,0.99912673,0.000873267650604248
1109901.IV.NOVE..EH,0,0.0009358441,0.0009358440875075758
1109901.IV.T0819..EH,1,0.99870586,0.0012941360473632812
1109901.IV.T0825..EH,0,0.0045118504,0.004511850420385599
1110111.IV.NOVE..EH,0,0.0011120399,0.0011120398994535208
1110111.IV.T0800..HH,1,0.9946661,0.005333900451660156
1110111.IV.T0819..EH,1,0.99856746,0.0014325380325317383
1110111.IV.T0825..EH,0,0.0058721933,0.00587219325825572
1111831.IV.ZCCA..HH,1,0.99747,0.0025299787521362305
1112991.IV.NOVE..EH,1,0.99921334,0.0007866621017456055
1113661.IV.BDI..HH,0,0.0027310667,0.0027310666628181934
1113661.IV.ZCCA..HH,1,0.9992719,0.0007280707359313965
1114321.IV.RAVA..EH,1,0.9995004,0.0004996061325073242
1114321.IV.T0800..HH,0,0.002057775,0.0020577749237418175
1115001.IV.T0800..HH,0,0.0009748614,0.0009748613811098039
1126121.IV.RAVA..EH,0,0.00038751174,0.00038751173997297883
11264061.IV.BRIS..HH,1,0.99845636,0.0015436410903930664
11264061.IV.CAFI..HH,0,0.08831545,0.088315449655056
11264061.IV.CRE..HH,1,0.9973515,0.002648472785949707
11264061.IV.CRMI..HH,0,0.0031304755,0.0031304755248129368
11264061.IV.CSNT..HH,1,0.32622087,0.6737791299819946
11264061.IV.FNVD..HH,1,0.78824335,0.2117566466331482
11264061.IV.LMD..HH,1,0.99200696,0.007993042469024658
11264061.IV.OSSC..HH,0,0.010584772,0.010584771633148193
11264061.IV.RUFI..EH,1,0.99740607,0.0025939345359802246
11264061.IV.SEI..HH,1,0.99865675,0.0013432502746582031
11264061.IV.SSP9..EH,1,0.99547887,0.00452113151550293
11272441.IV.BOB..HH,1,0.99604994,0.003950059413909912
11272441.GU.CARD..HH,1,0.9987847,0.0012152791023254395
11272441.IV.CRE..HH,0,0.002367663,0.002367662964388728
11272441.IV.CRMI..HH,0,0.054598786,0.05459878593683243
11272441.IV.CSNT..HH,0,0.00087851903,0.0008785190293565392
11272441.GU.EQUI..HH,1,0.9986877,0.0013123154640197754
11272441.IV.FNVD..HH,1,0.99938583,0.000614166259765625
11272441.GU.GORR..HH,1,0.98569125,0.014308750629425049
11272441.GU.GRAM..HH,1,0.99898297,0.0010170340538024902
11272441.GU.GSCL..HH,1,0.9992482,0.000751793384552002
11272441.GU.MAIM..HH,1,0.9995291,0.00047087669372558594
11272441.GU.MGRO..HH,1,0.9957209,0.004279077053070068
11272441.IV.MSSA..HH,1,0.9991173,0.0008826851844787598
11272441.IV.OSSC..HH,0,0.004391767,0.004391767084598541
11272441.GU.PCP..HH,1,0.9995728,0.0004271864891052246
11272441.IV.PRMA..HH,1,0.87102336,0.12897664308547974
11272441.IV.QLNO..HH,1,0.9878611,0.012138903141021729
11272441.GU.RNCA..HH,1,0.9882179,0.01178210973739624
11272441.IV.ROVR..HH,0,0.15881202,0.158812016248703
11272441.IV.SALO..HH,0,0.006185467,0.006185466889292002
11272441.GU.SARM..EH,1,0.9990276,0.0009723901748657227
11272441.GU.STV..HH,1,0.9912969,0.008703112602233887
11272441.MN.VLC..HH,1,0.9990553,0.000944674015045166
11272441.IV.ZCCA..HH,1,0.99881685,0.001183152198791504
11381101.GU.EQUI..HH,0,0.002559104,0.0025591040030121803
11381101.GU.GORR..HH,0,0.0009543165,0.0009543165215291083
11381101.GU.SARM..EH,0,0.001534522,0.001534522045403719
1141051.IV.RAVA..EH,0,0.0013556817,0.0013556816847994924
1141051.IV.T0800..HH,0,0.0006767139,0.0006767138838768005
1141421.IV.FNVD..HH,0,0.0009727834,0.000972783425822854
1153381.IV.RAVA..EH,0,0.0008140074,0.0008140074205584824
1153761.IV.FROS..HH,1,0.9995023,0.0004976987838745117
1159541.IV.RAVA..EH,0,0.0028220732,0.0028220731765031815
1159541.IV.T0800..HH,1,0.9988845,0.0011155009269714355
1159541.IV.T0822..EH,1,0.002355549,0.9976444509811699
1160741.IV.NOVE..EH,0,0.20876189,0.20876188576221466
1162411.IV.FIU..EH,0,0.002774053,0.002774053020402789
1162411.IV.T0822..EH,0,0.0028722659,0.002872265875339508
1168111.IV.T0822..EH,0,0.06107155,0.061071548610925674
1178351.IV.ZCCA..HH,0,0.0019702052,0.0019702052231878042
11801371.IV.CRMI..HH,1,0.99745256,0.00254744291305542
11801371.GU.MAIM..HH,0,0.16140221,0.16140221059322357
11801371.IV.MTCR..EH,0,0.030980004,0.030980003997683525
11801371.IV.OSSC..HH,0,0.0023427678,0.002342767780646682
11801371.IV.PII..HH,0,0.013926704,0.013926704414188862
1184941.IV.RAVA..EH,0,0.002072759,0.002072758972644806
1194601.IV.NOVE..EH,1,0.91045445,0.08954554796218872
1201821.IV.RAVA..EH,0,0.0009693963,0.0009693963220342994
1201821.IV.T0819..EH,1,0.9916796,0.008320391178131104
1206631.IV.RAVA..EH,0,0.001838521,0.0018385209841653705
1206631.IV.T0800..HH,1,0.9955597,0.0044403076171875
1207231.IV.T0800..HH,1,0.99801314,0.001986861228942871
1207231.IV.T0822..EH,0,0.0011494829,0.0011494829086586833
1218251.IV.FIU..EH,0,0.0023268247,0.002326824702322483
1218251.IV.RAVA..EH,0,0.0032934537,0.0032934537157416344
1218251.IV.T0822..EH,1,0.9978155,0.0021845102310180664
1221371.IV.BRIS..HH,1,0.99694604,0.0030539631843566895
1221371.IV.SFI..EH,1,0.9989127,0.0010873079299926758
12222521.IV.FIU..EH,0,0.0013465246,0.0013465245719999075
12222521.IV.RAVA..EH,0,0.00067160133,0.000671601330395788
1226231.IV.MABI..HH,1,0.97346365,0.02653634548187256
1226231.IV.MAGA..HH,1,0.9942644,0.005735576152801514
12264381.IV.BDI..HH,1,0.9982035,0.0017964839935302734
12264381.IV.ZCCA..HH,0,0.0012553319,0.0012553319102153182
1230071.IV.T0800..HH,1,0.99751425,0.0024857521057128906
1231851.IV.ASQU..HH,1,0.99906605,0.0009339451789855957
1231851.IV.BRIS..HH,0,0.0063232565,0.006323256529867649
1232311.IV.ASQU..HH,1,0.9991239,0.0008761286735534668
1232311.IV.BRIS..HH,0,0.042089045,0.04208904504776001
1232311.IV.CRE..HH,1,0.9965109,0.003489077091217041
1239831.IV.RAVA..EH,0,0.00080482295,0.0008048229501582682
1240141.IV.FROS..HH,0,0.00685328,0.006853280123323202
1240771.IV.FNVD..HH,1,0.99893373,0.0010662674903869629
1240771.GU.MAIM..HH,1,0.999495,0.0005049705505371094
1240771.MN.VLC..HH,1,0.99767655,0.002323448657989502
1240771.IV.ZCCA..HH,1,0.9994487,0.0005512833595275879
1245871.IV.MAGA..HH,1,0.9961565,0.0038434863090515137
1245871.IV.T0822..EH,1,0.9974228,0.00257718563079834
1246921.IV.RAVA..EH,0,0.0024393536,0.0024393536150455475
1252551.IV.MAGA..HH,1,0.99572194,0.004278063774108887
1252551.IV.T0819..EH,1,0.9979,0.0020999908447265625
1254221.IV.RAVA..EH,0,0.0025047364,0.002504736417904496
1254221.IV.T0822..EH,1,0.9920493,0.00795072317123413
12565471.GU.GSCL..HH,1,0.99845505,0.001544952392578125
12565471.IV.ZCCA..HH,1,0.9992798,0.0007202029228210449
12567051.IV.ASQU..HH,1,0.99637306,0.0036269426345825195
12567051.IV.CRE..HH,1,0.982486,0.01751399040222168
12567051.IV.CSNT..HH,1,0.9993019,0.000698089599609375
12567051.IV.FROS..HH,0,0.001780376,0.001780375954695046
12567051.GU.MAIM..HH,0,0.003995228,0.0039952280931174755
12567051.IV.MAON..HH,1,0.99436426,0.005635738372802734
12567051.IV.MCIV..HH,0,0.002787676,0.002787675941362977
12567051.IV.OSSC..HH,1,0.99927753,0.0007224678993225098
12567051.IV.PARC..HH,1,0.9820232,0.017976820468902588
12567051.IV.PII..HH,0,0.0025041813,0.0025041813496500254
12567051.IV.RUFI..EH,1,0.99624664,0.003753364086151123
12567051.IV.SACS..HH,0,0.020748781,0.02074878104031086
12567051.IV.TRIF..HH,1,0.99950814,0.0004918575286865234
12601511.IV.APEC..HH,1,0.9993374,0.0006626248359680176
12601511.IV.CAFI..HH,0,0.0021475807,0.0021475807297974825
12601511.IV.CSNT..HH,0,0.00075932284,0.0007593228365294635
12601511.IV.FROS..HH,0,0.0018338661,0.0018338661175221205
12601511.IV.OSSC..HH,0,0.004293743,0.004293743055313826
12601511.IV.TRIF..HH,1,0.9989579,0.0010421276092529297
1263361.IV.RAVA..EH,0,0.006111142,0.006111142225563526
12687421.GU.EQUI..HH,1,0.99595624,0.004043757915496826
12687421.GU.GRAM..HH,1,0.9746969,0.025303125381469727
12687421.IV.MSSA..HH,0,0.001209361,0.0012093610130250454
12687421.IV.PLMA..HH,1,0.9919045,0.008095502853393555
1274011.IV.ROVR..HH,1,0.9988569,0.0011430978775024414
12773611.IV.BRIS..HH,1,0.99919564,0.0008043646812438965
12773611.IV.IMOL..EH,0,0.005072383,0.005072383210062981
12773611.IV.LMD..HH,1,0.99888474,0.001115262508392334
12773611.IV.RUFI..EH,1,0.99677074,0.0032292604446411133
12774581.IV.BRIS..HH,1,0.998887,0.0011129975318908691
12774581.IV.IMOL..EH,0,0.01011033,0.01011032983660698
12774581.IV.LMD..HH,1,0.9992386,0.0007613897323608398
1280901.IV.ROVR..HH,1,0.9973465,0.00265347957611084
1280901.IV.ZCCA..HH,0,0.0011746393,0.0011746393283829093
1281231.IV.ERBM..EH,1,0.99855095,0.0014490485191345215
