traccia_test,y_Mano_test,y_predict_test,delta_test
1050241.MN.VLC..HH,0,0.0016965418,0.0016965417889878154
1051001.IV.FIU..EH,0,0.0019348797,0.0019348796922713518
1051131.IV.RAVA..EH,0,0.0029614712,0.0029614712111651897
10514481.IV.PRMA..HH,1,0.99709,0.002910017967224121
10527341.IV.CAFI..HH,0,0.0006226019,0.0006226018886081874
10527341.GU.CARD..HH,0,0.0018412417,0.0018412417266517878
10527341.IV.CRMI..HH,1,0.998733,0.0012670159339904785
10527341.IV.CSNT..HH,0,0.0024363468,0.0024363468401134014
10527341.IV.FROS..HH,0,0.0016300536,0.00163005362264812
10527341.GU.MAIM..HH,0,0.0033200537,0.0033200536854565144
10527341.IV.MPPT..EH,1,0.99858546,0.0014145374298095703
10527341.IV.OSSC..HH,0,0.00414337,0.004143369849771261
1053191.IV.RAVA..EH,0,0.0017567989,0.001756798941642046
1053191.IV.T0822..EH,0,0.038496245,0.038496244698762894
1055031.IV.RAVA..EH,0,0.008663125,0.008663125336170197
1055031.IV.SERM..EH,0,0.00013144614,0.00013144614058546722
1055031.IV.T0822..EH,1,0.9963439,0.0036560893058776855
1056331.IV.CRE..HH,1,0.99927014,0.0007298588752746582
1056331.IV.CSNT..HH,1,0.9969704,0.0030295848846435547
1056331.IV.FROS..HH,1,0.9985115,0.00148850679397583
1056331.IV.PARC..HH,1,0.99910456,0.0008954405784606934
1056331.IV.TRIF..HH,0,0.8813587,0.8813586831092834
1056461.IV.ARCI..HH,0,0.0014689855,0.0014689854579046369
1056461.IV.ATBU..EH,0,0.000162107,0.00016210699686780572
1056461.IV.ATCC..EH,0,0.000510598,0.0005105980089865625
1056461.IV.ATMI..HH,1,0.67925876,0.3207412362098694
1056461.IV.ATVA..EH,1,0.999663,0.0003370046615600586
1056461.IV.ATVO..HH,1,0.999383,0.0006170272827148438
1056461.IV.BADI..EH,0,0.00017316132,0.0001731613156152889
1056461.IV.CAFI..HH,1,0.999772,0.00022798776626586914
1056461.IV.CASP..HH,1,0.99881846,0.0011815428733825684
1056461.IV.CDCA..EH,0,0.0016176954,0.0016176954377442598
1056461.IV.CSNT..HH,1,0.9935999,0.006400108337402344
1056461.IV.FROS..HH,1,0.99926025,0.000739753246307373
1056461.GU.MAIM..HH,1,0.9972761,0.002723872661590576
1056461.IV.MCIV..HH,0,0.0022487233,0.002248723292723298
1056461.IV.MURB..HH,0,0.000852483,0.0008524829754605889
1056461.IV.PARC..HH,1,0.9997764,0.00022357702255249023
1056461.IV.SACS..HH,0,0.00013550154,0.00013550154108088464
1056461.IV.SSP9..EH,0,0.00027497904,0.00027497904375195503
1057221.IV.TEOL..HH,1,0.9993962,0.000603795051574707
1057321.IV.TEOL..HH,1,0.99820435,0.001795649528503418
1058621.IV.T0800..HH,0,0.0033691172,0.0033691171556711197
1058621.IV.T0822..EH,1,0.99746454,0.0025354623794555664
1059681.IV.T0819..EH,1,0.99767095,0.0023290514945983887
1061571.IV.RAVA..EH,0,7.532524e-05,7.532523886766285e-05
10623711.IV.FROS..HH,1,0.9975448,0.0024551749229431152
1063281.IV.T0822..EH,0,0.04832073,0.04832072928547859
1063911.IV.RAVA..EH,0,0.00029704912,0.00029704911867156625
1064441.IV.FIU..EH,1,0.99678767,0.0032123327255249023
1064441.IV.T0800..HH,1,0.99941885,0.0005811452865600586
1065041.IV.T0822..EH,1,0.99846494,0.0015350580215454102
1065271.NI.CGRP..HH,0,0.00014738622,0.0001473862212151289
1065271.IV.RAVA..EH,0,0.004723823,0.0047238231636583805
1065271.IV.T0800..HH,1,0.9967392,0.003260791301727295
1065271.IV.T0822..EH,1,0.99664825,0.003351747989654541
1065871.NI.CGRP..HH,0,0.00038359905,0.000383599050110206
1065871.IV.CSNT..HH,1,0.99979657,0.0002034306526184082
1065871.IV.RAVA..EH,0,0.008371138,0.008371138013899326
1065871.IV.ROVR..HH,0,0.00059969956,0.0005996995605528355
1065871.IV.T0800..HH,1,0.9917435,0.008256494998931885
1065871.IV.T0822..EH,1,0.9978066,0.0021933913230895996
1065871.IV.TEOL..HH,0,0.0018431444,0.0018431444186717272
1065871.IV.ZCCA..HH,1,0.9999348,6.520748138427734e-05
1066161.IV.T0800..HH,1,0.99808395,0.001916050910949707
1066161.IV.T0822..EH,1,0.996188,0.0038120150566101074
10672551.GU.EQUI..HH,0,0.001322468,0.0013224680442363024
10672551.GU.GORR..HH,1,0.99955255,0.0004474520683288574
10672551.GU.GRAM..HH,1,0.99890757,0.0010924339294433594
10672551.IV.MSSA..HH,1,0.9977925,0.002207517623901367
1067291.IV.T0800..HH,1,0.9961468,0.0038532018661499023
1067291.IV.T0822..EH,1,0.9982083,0.0017917156219482422
1068171.IV.ERBM..EH,1,0.9989189,0.0010811090469360352
1068171.GU.MAIM..HH,0,0.0035964584,0.003596458351239562
1068281.IV.RAVA..EH,0,0.002419179,0.0024191790726035833
1068281.IV.T0800..HH,0,0.01452434,0.014524339698255062
1068481.IV.RAVA..EH,0,0.0008589677,0.0008589677163399756
1068481.IV.T0800..HH,1,0.9975852,0.0024148225784301758
1068481.IV.T0822..EH,1,0.99709475,0.00290524959564209
1068811.IV.RAVA..EH,0,0.0020673845,0.0020673845428973436
1068811.IV.T0800..HH,0,0.0030656515,0.0030656515154987574
1068811.IV.T0822..EH,0,0.110881515,0.1108815148472786
10719171.GU.MAIM..HH,1,0.99665195,0.003348052501678467
10719171.MN.VLC..HH,1,0.9829748,0.0170251727104187
1072851.IV.FIU..EH,0,0.0010232292,0.0010232292115688324
1075561.IV.RAVA..EH,0,0.002232675,0.002232674974948168
1076901.IV.RAVA..EH,0,0.006127359,0.006127358879894018
1077421.IV.RAVA..EH,0,0.004640564,0.004640563856810331
1077421.IV.T0819..EH,1,0.99864775,0.0013522505760192871
10793661.ST.DOSS..HH,0,0.00020336822,0.0002033682249020785
10800711.GU.GRAM..HH,1,0.9989135,0.0010864734649658203
1080641.IV.T0822..EH,1,0.99808216,0.0019178390502929688
1083131.IV.T0819..EH,1,0.99943703,0.0005629658699035645
1083451.IV.MAGA..HH,1,0.99465215,0.005347847938537598
1083451.IV.NOVE..EH,0,0.0020248292,0.0020248291548341513
1083451.IV.RAVA..EH,0,0.004894896,0.0048948959447443485
1083451.IV.T0800..HH,0,0.035882153,0.03588215261697769
1083451.IV.T0819..EH,1,0.996933,0.0030670166015625
1083451.IV.TEOL..HH,1,0.9983285,0.0016714930534362793
1083451.IV.ZCCA..HH,0,0.09235256,0.09235256165266037
1086021.IV.NOVE..EH,0,0.00040660083,0.00040660082595422864
1086021.IV.RAVA..EH,1,0.99753976,0.0024602413177490234
1086021.IV.T0819..EH,1,0.99873525,0.0012647509574890137
1086021.IV.TEOL..HH,1,0.9802404,0.01975959539413452
1086801.IV.T0825..EH,0,0.0033934065,0.0033934065140783787
1087211.IV.T0800..HH,1,0.9943908,0.0056092143058776855
1088141.IV.T0800..HH,1,0.99433136,0.00566864013671875
1088141.IV.T0822..EH,0,0.0051879506,0.005187950562685728
1088201.IV.RAVA..EH,1,0.9987907,0.0012093186378479004
1088201.IV.T0800..HH,1,0.9978604,0.0021396279335021973
1088201.IV.T0822..EH,0,0.0066851648,0.006685164757072926
1088601.IV.T0819..EH,1,0.99930143,0.0006985664367675781
1088901.IV.TEOL..HH,0,0.0010423263,0.0010423263302072883
1103291.IV.T0825..EH,0,0.009345408,0.009345407597720623
11061071.GU.CARD..HH,0,0.004190346,0.004190346226096153
11061071.IV.CRMI..HH,1,0.99866533,0.0013346672058105469
11061071.IV.CSNT..HH,0,0.002967766,0.0029677660204470158
11061071.IV.FROS..HH,0,0.0010118011,0.0010118010686710477
11061071.GU.MAIM..HH,0,0.004998299,0.004998298827558756
11061071.IV.OSSC..HH,0,0.0053894655,0.005389465484768152
11061071.IV.PII..HH,0,0.0043680747,0.004368074703961611
11061071.IV.RUFI..EH,1,0.9972676,0.002732396125793457
1107931.IV.T0825..EH,0,0.0009000461,0.0009000460850074887
1108181.IV.RAVA..EH,1,0.94573575,0.05426424741744995
1108181.IV.T0819..EH,1,0.99674976,0.0032502412796020508
1109861.IV.NOVE..EH,0,0.0026336722,0.002633672207593918
1109861.IV.T0819..EH,1,0.9986259,0.0013741254806518555
1109901.IV.NOVE..EH,0,0.0010095498,0.0010095498291775584
1109901.IV.T0819..EH,1,0.99804664,0.0019533634185791016
1109901.IV.T0825..EH,0,0.008150071,0.008150070905685425
1110111.IV.NOVE..EH,0,0.0016356674,0.0016356674022972584
1110111.IV.T0800..HH,1,0.9991327,0.000867307186126709
1110111.IV.T0819..EH,1,0.99626297,0.003737032413482666
1110111.IV.T0825..EH,0,0.0062496467,0.006249646656215191
1111831.IV.ZCCA..HH,1,0.998735,0.0012649893760681152
1112991.IV.NOVE..EH,1,0.999481,0.0005189776420593262
1113661.IV.BDI..HH,0,0.0018346056,0.0018346055876463652
1113661.IV.ZCCA..HH,1,0.99855155,0.0014484524726867676
1114321.IV.RAVA..EH,1,0.9997061,0.00029391050338745117
1114321.IV.T0800..HH,0,0.0042163166,0.004216316621750593
1115001.IV.T0800..HH,0,0.0021177118,0.002117711817845702
1126121.IV.RAVA..EH,0,0.0005917095,0.0005917095113545656
11264061.IV.BRIS..HH,1,0.999243,0.0007569789886474609
11264061.IV.CAFI..HH,0,0.29394752,0.2939475178718567
11264061.IV.CRE..HH,1,0.9978537,0.002146303653717041
11264061.IV.CRMI..HH,0,0.018647172,0.018647171556949615
11264061.IV.CSNT..HH,1,0.93246853,0.06753146648406982
11264061.IV.FNVD..HH,1,0.59879243,0.4012075662612915
11264061.IV.LMD..HH,1,0.994321,0.005679011344909668
11264061.IV.OSSC..HH,0,0.09569397,0.09569396823644638
11264061.IV.RUFI..EH,1,0.9975962,0.0024037957191467285
11264061.IV.SEI..HH,1,0.99919015,0.0008098483085632324
11264061.IV.SSP9..EH,1,0.99961215,0.0003878474235534668
11272441.IV.BOB..HH,1,0.99973243,0.0002675652503967285
11272441.GU.CARD..HH,1,0.9989015,0.0010985136032104492
11272441.IV.CRE..HH,0,0.00021519036,0.00021519036090467125
11272441.IV.CRMI..HH,0,0.008152507,0.008152507245540619
11272441.IV.CSNT..HH,0,7.151736e-05,7.151735917432234e-05
11272441.GU.EQUI..HH,1,0.9989893,0.0010107159614562988
11272441.IV.FNVD..HH,1,0.9986388,0.0013611912727355957
11272441.GU.GORR..HH,1,0.9972947,0.0027052760124206543
11272441.GU.GRAM..HH,1,0.9971323,0.0028676986694335938
11272441.GU.GSCL..HH,1,0.99857605,0.001423954963684082
11272441.GU.MAIM..HH,1,0.9996902,0.00030982494354248047
11272441.GU.MGRO..HH,1,0.9993616,0.000638425350189209
11272441.IV.MSSA..HH,1,0.9998386,0.0001614093780517578
11272441.IV.OSSC..HH,0,0.0003025693,0.00030256930040195584
11272441.GU.PCP..HH,1,0.9999378,6.222724914550781e-05
11272441.IV.PRMA..HH,1,0.99792176,0.002078235149383545
11272441.IV.QLNO..HH,1,0.9966627,0.0033373236656188965
11272441.GU.RNCA..HH,1,0.99875414,0.0012458562850952148
11272441.IV.ROVR..HH,0,0.017461764,0.017461763694882393
11272441.GU.SARM..EH,1,0.9986399,0.0013601183891296387
11272441.GU.STV..HH,1,0.9990964,0.0009036064147949219
11272441.MN.VLC..HH,1,0.9979722,0.0020278096199035645
11272441.IV.ZCCA..HH,1,0.9991837,0.0008162856101989746
11381101.GU.EQUI..HH,0,0.001323234,0.0013232340570539236
11381101.GU.GORR..HH,0,0.0035021552,0.003502155188471079
11381101.GU.SARM..EH,0,0.00051544845,0.0005154484533704817
1141051.IV.RAVA..EH,0,0.0021505961,0.0021505961194634438
1141051.IV.T0800..HH,0,0.00037176092,0.0003717609215527773
1141421.IV.FNVD..HH,0,0.0027305225,0.0027305225376039743
1153381.IV.RAVA..EH,0,0.0025552912,0.0025552911683917046
1153761.IV.FROS..HH,1,0.9997271,0.00027292966842651367
1159541.IV.RAVA..EH,0,0.0057306,0.005730600096285343
1159541.IV.T0800..HH,1,0.9969668,0.0030332207679748535
1159541.IV.T0822..EH,1,0.014686339,0.9853136613965034
1160741.IV.NOVE..EH,0,0.058031015,0.05803101509809494
1162411.IV.FIU..EH,0,0.004779103,0.004779103212058544
1162411.IV.T0822..EH,0,0.0059767766,0.005976776592433453
1168111.IV.T0822..EH,0,0.08631301,0.08631300926208496
1178351.IV.ZCCA..HH,0,0.0040820735,0.004082073457539082
11801371.IV.CRMI..HH,1,0.99426585,0.005734145641326904
11801371.IV.OSSC..HH,0,0.008931773,0.008931772783398628
11801371.IV.PII..HH,0,0.03658511,0.036585111171007156
1184941.IV.RAVA..EH,0,0.0057918243,0.00579182431101799
1201821.IV.RAVA..EH,0,0.00036391395,0.00036391394678503275
1201821.IV.T0819..EH,1,0.9975968,0.0024031996726989746
1206631.IV.RAVA..EH,0,0.0011512921,0.0011512921191751957
1206631.IV.T0800..HH,1,0.9962851,0.003714919090270996
1207231.IV.T0800..HH,1,0.99858713,0.0014128684997558594
1207231.IV.T0822..EH,0,0.0032651129,0.0032651128713041544
1218251.IV.FIU..EH,0,0.0032058964,0.0032058963552117348
1218251.IV.RAVA..EH,0,0.0023332436,0.0023332436103373766
1218251.IV.T0822..EH,1,0.9975823,0.0024176836013793945
1221371.IV.BRIS..HH,1,0.9991013,0.0008987188339233398
1221371.IV.SFI..EH,1,0.9974356,0.002564370632171631
12222521.IV.FIU..EH,0,0.00033093547,0.0003309354651719332
12222521.IV.RAVA..EH,0,0.00020322207,0.0002032220654655248
1226231.IV.MABI..HH,1,0.9277912,0.07220882177352905
1226231.IV.MAGA..HH,1,0.9991986,0.000801384449005127
12264381.IV.BDI..HH,1,0.99904114,0.000958859920501709
12264381.IV.ZCCA..HH,0,0.0019215955,0.0019215955398976803
1230071.IV.T0800..HH,1,0.9971896,0.0028104186058044434
1231851.IV.ASQU..HH,1,0.99795794,0.002042055130004883
1231851.IV.BRIS..HH,0,0.004277378,0.004277377855032682
1232311.IV.ASQU..HH,1,0.997736,0.0022640228271484375
1232311.IV.BRIS..HH,0,0.030377032,0.030377032235264778
1232311.IV.CRE..HH,1,0.99914455,0.0008554458618164062
1239831.IV.RAVA..EH,0,0.00015187958,0.00015187957615125924
1240141.IV.FROS..HH,0,0.00034940144,0.0003494014381431043
1240771.IV.FNVD..HH,1,0.9991635,0.000836491584777832
1240771.GU.MAIM..HH,1,0.99968314,0.00031685829162597656
1240771.MN.VLC..HH,1,0.9961306,0.0038694143295288086
1240771.IV.ZCCA..HH,1,0.99948597,0.0005140304565429688
1245871.IV.MAGA..HH,1,0.9989317,0.0010682940483093262
1245871.IV.T0822..EH,1,0.99783367,0.0021663308143615723
1246921.IV.RAVA..EH,0,8.727176e-05,8.727175736567006e-05
1252551.IV.MAGA..HH,1,0.9992899,0.0007101297378540039
1252551.IV.T0819..EH,1,0.9979417,0.0020583271980285645
1254221.IV.RAVA..EH,0,0.0020569437,0.002056943718343973
1254221.IV.T0822..EH,1,0.99140054,0.008599460124969482
12565471.GU.GSCL..HH,1,0.99722606,0.0027739405632019043
12565471.IV.ZCCA..HH,1,0.9996371,0.0003628730773925781
12567051.IV.ASQU..HH,1,0.99839956,0.0016004443168640137
12567051.IV.CSNT..HH,1,0.9980671,0.0019329190254211426
12567051.IV.FROS..HH,0,0.002368525,0.0023685249034315348
12567051.GU.MAIM..HH,0,0.0047847675,0.0047847675159573555
12567051.IV.MAON..HH,1,0.99880254,0.0011974573135375977
12567051.IV.MCIV..HH,0,0.0034100278,0.003410027828067541
12567051.IV.OSSC..HH,1,0.99811566,0.0018843412399291992
12567051.IV.PARC..HH,1,0.99720085,0.0027991533279418945
12567051.IV.PII..HH,0,0.0018207239,0.001820723875425756
12567051.IV.RUFI..EH,1,0.99635917,0.0036408305168151855
12567051.IV.SACS..HH,0,0.015378693,0.015378693118691444
12567051.IV.TRIF..HH,1,0.99970883,0.0002911686897277832
12601511.IV.APEC..HH,1,0.9994579,0.0005421042442321777
12601511.IV.CAFI..HH,0,0.0008882237,0.0008882237016223371
12601511.IV.CSNT..HH,0,0.0021982118,0.0021982118487358093
12601511.IV.FROS..HH,0,0.003699747,0.0036997469142079353
12601511.IV.OSSC..HH,0,0.0037942033,0.0037942032795399427
12601511.IV.TRIF..HH,1,0.99910706,0.000892937183380127
1263361.IV.RAVA..EH,0,0.010293585,0.010293585248291492
12687421.GU.EQUI..HH,1,0.999295,0.0007050037384033203
12687421.IV.MSSA..HH,0,0.0006856142,0.0006856141844764352
12687421.IV.PLMA..HH,1,0.98330855,0.01669144630432129
1274011.IV.ROVR..HH,1,0.9998635,0.00013649463653564453
12773611.IV.BRIS..HH,1,0.9986022,0.0013977885246276855
12773611.IV.IMOL..EH,0,0.008776247,0.008776246570050716
12773611.IV.LMD..HH,1,0.9989371,0.001062929630279541
12773611.IV.RUFI..EH,1,0.9994118,0.0005881786346435547
12774581.IV.BRIS..HH,1,0.9996897,0.0003103017807006836
12774581.IV.IMOL..EH,0,0.018704318,0.01870431751012802
12774581.IV.LMD..HH,1,0.99949455,0.0005054473876953125
1280901.IV.ROVR..HH,1,0.99897003,0.00102996826171875
1280901.IV.ZCCA..HH,0,0.002310626,0.0023106259759515524
1281231.IV.ERBM..EH,1,0.99865097,0.001349031925201416
1281231.IV.ZCCA..HH,0,0.0013767435,0.0013767435448244214
1286741.IV.NOVE..EH,1,0.99883157,0.0011684298515319824
1286801.IV.ERBM..EH,1,0.9989681,0.0010318756103515625
1292691.IV.CSNT..HH,1,0.9977005,0.002299487590789795
1292691.IV.FIU..EH,0,0.007970466,0.007970466278493404
1292691.IV.MABI..HH,0,0.0008412375,0.0008412374882027507
1292691.IV.T0822..EH,0,0.19008581,0.19008581340312958
1292691.IV.TEOL..HH,0,0.0021518122,0.002151812193915248
1299111.IV.SERM..EH,1,0.99946684,0.0005331635475158691
13074171.IV.CAVE..HH,1,0.99645066,0.003549337387084961
1311231.IV.CAFI..HH,1,0.9995983,0.0004016757011413574
1311231.IV.CSNT..HH,1,0.99945873,0.0005412697792053223
1311231.IV.PARC..HH,0,0.00072267314,0.0007226731395348907
1311231.IV.SFI..EH,0,0.0063164234,0.006316423416137695
13229691.GU.CARD..HH,0,0.0025289333,0.0025289333425462246
13229691.IV.CASP..HH,1,0.99923694,0.0007630586624145508
13229691.IV.MAGO..HH,1,0.9986504,0.00134962797164917
13229691.GU.MAIM..HH,0,0.0021000986,0.0021000986453145742
13229691.IV.MCIV..HH,1,0.9999192,8.082389831542969e-05
