traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.NOVE..EH,1,0.99982375,0.00017625093460083008
1006731.IV.RAVA..EH,0,0.004084654,0.004084654152393341
1006731.IV.ROVR..HH,1,0.9986337,0.0013663172721862793
1006731.IV.T0800..HH,0,0.07098425,0.07098425179719925
1007041.IV.T0800..HH,1,0.9991098,0.000890195369720459
1008571.IV.T0819..EH,1,0.99427855,0.005721449851989746
1008851.IV.T0822..EH,0,0.005323399,0.005323398858308792
1009261.IV.RAVA..EH,0,0.002249516,0.0022495160810649395
1009261.IV.T0800..HH,0,0.007198987,0.007198987063020468
1009261.IV.T0821..EH,0,0.0015371068,0.0015371068147942424
1009261.IV.ZCCA..HH,1,0.99977165,0.00022834539413452148
1009711.IV.NOVE..EH,0,0.00083646557,0.0008364655659534037
1009711.IV.T0825..EH,1,0.98557,0.014429986476898193
1011691.IV.MSSA..HH,0,0.0025548888,0.0025548888370394707
1011691.IV.PLMA..HH,1,0.9952553,0.00474470853805542
1011691.MN.VLC..HH,0,0.007162229,0.007162229157984257
1012001.IV.RAVA..EH,0,0.00022252326,0.00022252326016314328
1014971.IV.RAVA..EH,0,0.011542031,0.011542030610144138
1015021.IV.RAVA..EH,0,0.0004912733,0.000491273298393935
1015641.IV.T0819..EH,1,0.9969856,0.00301438570022583
1015721.IV.ATMC..EH,1,0.9988158,0.001184225082397461
1015721.IV.ATVA..EH,1,0.9991991,0.0008009076118469238
1015721.IV.SSP9..EH,0,0.00012095064,0.00012095063721062616
1015891.IV.ATMC..EH,0,0.00083897216,0.0008389721624553204
1015891.IV.SSP9..EH,0,0.0021312078,0.0021312078461050987
1015931.IV.FROS..HH,1,0.99958235,0.0004176497459411621
1018091.IV.RAVA..EH,0,0.00010574098,0.00010574098268989474
1018161.IV.RAVA..EH,0,0.00083072955,0.000830729550216347
1019451.IV.T0822..EH,1,0.8470157,0.15298432111740112
1024461.IV.ARCI..HH,0,0.00081584085,0.0008158408454619348
1024461.IV.ATVO..HH,1,0.999537,0.0004630088806152344
1024461.IV.CAFI..HH,1,0.99964035,0.00035965442657470703
1024461.IV.CRE..HH,1,0.9994134,0.0005866289138793945
1024461.IV.FROS..HH,1,0.9982066,0.0017933845520019531
1024461.IV.PARC..HH,1,0.99927276,0.000727236270904541
1025071.IV.T0825..EH,0,0.0003474097,0.0003474096884019673
10253491.IV.BDI..HH,1,0.9981244,0.0018755793571472168
10253491.IV.MPPT..EH,1,0.8239248,0.17607522010803223
10253491.IV.MTCR..EH,1,0.99825484,0.0017451643943786621
1028501.IV.RAVA..EH,0,0.0011809748,0.001180974766612053
10298611.GU.GRAM..HH,1,0.9962997,0.0037003159523010254
10299001.GU.EQUI..HH,0,0.00089632336,0.000896323355846107
10299001.GU.GRAM..HH,1,0.99828064,0.001719355583190918
10299341.GU.GRAM..HH,1,0.9997112,0.0002887845039367676
10299341.IV.MSSA..HH,1,0.99855655,0.0014434456825256348
10299721.GU.GRAM..HH,1,0.99314636,0.006853640079498291
10299721.IV.MSSA..HH,1,0.9988512,0.001148819923400879
10309171.GU.EQUI..HH,1,0.99911195,0.0008880496025085449
10309171.GU.GRAM..HH,1,0.99771094,0.0022890567779541016
10309171.IV.MSSA..HH,1,0.99467754,0.005322456359863281
10320361.GU.GSCL..HH,1,0.99720985,0.0027901530265808105
10320361.IV.ZCCA..HH,0,0.009805047,0.009805046953260899
1032441.IV.BOB..HH,0,0.0045232843,0.004523284267634153
1032441.GU.MAIM..HH,1,0.9993044,0.0006955862045288086
1032441.IV.MSSA..HH,1,0.99346304,0.006536960601806641
1032881.IV.RAVA..EH,1,0.99943,0.0005699992179870605
1032881.IV.SERM..EH,1,0.93256825,0.0674317479133606
1032881.IV.T0800..HH,1,0.99643314,0.0035668611526489258
1032881.IV.T0822..EH,0,0.0019718825,0.0019718825351446867
1033861.IV.RAVA..EH,0,0.008378028,0.008378027938306332
1033861.IV.T0825..EH,1,0.9983236,0.0016763806343078613
1034661.IV.T0822..EH,1,0.98547727,0.014522731304168701
1034901.IV.RAVA..EH,0,0.00034474224,0.0003447422350291163
1035011.NI.CGRP..HH,0,0.0013231969,0.0013231969205662608
1035011.IV.CTI..HH,0,0.001154814,0.001154814031906426
1035011.IV.FIU..EH,1,0.99496007,0.00503993034362793
1035011.SI.KOSI..HH,0,0.003909851,0.003909850958734751
1035011.IV.PLMA..HH,1,0.9997454,0.00025457143783569336
1035011.IV.RAVA..EH,0,0.0021065078,0.0021065077744424343
1035011.IV.ROVR..HH,0,0.010006644,0.010006643831729889
1035011.IV.T0800..HH,1,0.9962674,0.003732621669769287
1035011.IV.T0822..EH,1,0.99618065,0.0038193464279174805
1035011.IV.TEOL..HH,0,0.00030680708,0.0003068070800509304
1035011.IV.ZCCA..HH,0,0.03733892,0.037338919937610626
1035061.IV.CSNT..HH,1,0.99955493,0.0004450678825378418
1035061.IV.FIU..EH,0,0.0014334305,0.0014334304723888636
1035061.IV.RAVA..EH,1,0.99207264,0.007927358150482178
1035061.IV.T0800..HH,1,0.9937728,0.0062271952629089355
1035061.IV.T0822..EH,0,0.0042128004,0.0042128004133701324
1035121.IV.RAVA..EH,0,0.0009993451,0.000999345094896853
10351661.GU.EQUI..HH,1,0.99813676,0.001863241195678711
10351661.GU.GRAM..HH,1,0.99895006,0.0010499358177185059
1035171.IV.RAVA..EH,0,0.0032401863,0.0032401862554252148
1035171.IV.SERM..EH,1,0.23382731,0.7661726921796799
1035311.IV.RAVA..EH,0,0.007753108,0.007753108162432909
1035311.IV.T0800..HH,0,0.011351906,0.011351905763149261
1038631.IV.T0822..EH,1,0.007599178,0.9924008222296834
1039091.IV.T0800..HH,1,0.9988223,0.0011777281761169434
1039651.IV.FIU..EH,1,0.68253934,0.31746065616607666
1039651.IV.T0820..EH,1,0.99839336,0.0016066431999206543
1039651.IV.T0822..EH,1,0.9477529,0.05224710702896118
10418321.IV.IMOL..EH,1,0.99891603,0.001083970069885254
1042731.IV.RAVA..EH,0,0.03600523,0.036005228757858276
1042731.IV.T0800..HH,0,0.0040588845,0.004058884456753731
1042731.IV.T0822..EH,1,0.9974203,0.0025796890258789062
10484811.IV.BDI..HH,1,0.99691147,0.003088533878326416
10484811.GU.GSCL..HH,0,0.0004444617,0.00044446170795708895
10484811.MN.VLC..HH,1,0.99983156,0.0001684427261352539
10484811.IV.ZCCA..HH,1,0.99966264,0.00033736228942871094
1048671.IV.ARCI..HH,1,0.9974687,0.002531290054321289
1048671.IV.ATMC..EH,1,0.9984238,0.0015761852264404297
1048671.IV.CAFI..HH,1,0.9998361,0.00016391277313232422
1048671.IV.CRE..HH,1,0.999605,0.00039499998092651367
1048671.IV.CSNT..HH,1,0.99660397,0.0033960342407226562
1048671.IV.FROS..HH,1,0.99844885,0.0015511512756347656
10493511.IV.CSNT..HH,0,0.0016822361,0.0016822360921651125
10493511.IV.OSSC..HH,0,0.0018973291,0.0018973291153088212
1049781.IV.NOVE..EH,0,0.0006374594,0.00063745939405635
1049781.IV.T0819..EH,1,0.9965025,0.003497481346130371
1049781.IV.T0825..EH,0,0.0009004814,0.0009004814201034606
1050241.GU.MAIM..HH,1,0.98225605,0.017743945121765137
1050241.IV.MSSA..HH,1,0.9996846,0.0003154277801513672
1050241.GU.POPM..HH,1,0.9962379,0.0037621259689331055
1050241.MN.VLC..HH,0,0.0016968917,0.0016968917334452271
1051001.IV.FIU..EH,0,0.0006292795,0.0006292794714681804
1051131.IV.RAVA..EH,0,0.004932873,0.004932872951030731
10514481.IV.PRMA..HH,1,0.99510217,0.0048978328704833984
10527341.IV.CAFI..HH,0,0.00032063833,0.0003206383262295276
10527341.GU.CARD..HH,0,0.0021979297,0.002197929657995701
10527341.IV.CRMI..HH,1,0.9973194,0.0026805996894836426
10527341.IV.CSNT..HH,0,0.0015452678,0.0015452677616849542
10527341.IV.FROS..HH,0,0.0010045369,0.0010045368690043688
10527341.GU.MAIM..HH,0,0.0022270584,0.0022270584013313055
10527341.IV.MPPT..EH,1,0.99818194,0.0018180608749389648
10527341.IV.OSSC..HH,0,0.0016710653,0.0016710653435438871
1053191.IV.RAVA..EH,0,0.0022604065,0.0022604065015912056
1053191.IV.T0822..EH,0,0.046290323,0.046290323138237
1055031.IV.RAVA..EH,0,0.012978496,0.01297849602997303
1055031.IV.SERM..EH,0,0.00030300373,0.0003030037332791835
1055031.IV.T0822..EH,1,0.99560237,0.00439763069152832
1056331.IV.CRE..HH,1,0.9989497,0.0010502934455871582
1056331.IV.CSNT..HH,1,0.9935002,0.006499826908111572
1056331.IV.FROS..HH,1,0.9986181,0.0013818740844726562
1056331.IV.PARC..HH,1,0.99783605,0.0021639466285705566
1056331.IV.TRIF..HH,0,0.8751962,0.8751962184906006
1056461.IV.ARCI..HH,0,0.0014639504,0.0014639503788203
1056461.IV.ATBU..EH,0,0.00015301691,0.0001530169101897627
1056461.IV.ATCC..EH,0,0.00037370654,0.0003737065417226404
1056461.IV.ATMI..HH,1,0.4081212,0.5918788015842438
1056461.IV.ATVA..EH,1,0.99960095,0.00039905309677124023
1056461.IV.ATVO..HH,1,0.9988005,0.001199483871459961
1056461.IV.BADI..EH,0,4.8105856e-05,4.8105855967151e-05
1056461.IV.CAFI..HH,1,0.9997905,0.00020951032638549805
1056461.IV.CASP..HH,1,0.999201,0.0007990002632141113
1056461.IV.CDCA..EH,0,0.0021090766,0.0021090765949338675
1056461.IV.CSNT..HH,1,0.9943751,0.005624890327453613
1056461.IV.FROS..HH,1,0.9988174,0.0011826157569885254
1056461.GU.MAIM..HH,1,0.99709165,0.00290834903717041
1056461.IV.MCIV..HH,0,0.001349584,0.0013495839666575193
1056461.IV.MURB..HH,0,0.0021297997,0.00212979968637228
1056461.IV.PARC..HH,1,0.99971086,0.0002891421318054199
1056461.IV.SACS..HH,0,0.0002694848,0.0002694847935345024
1056461.IV.SSP9..EH,0,8.092364e-05,8.092363714240491e-05
1057221.IV.TEOL..HH,1,0.9984156,0.0015844106674194336
1057321.IV.TEOL..HH,1,0.9980787,0.0019212961196899414
1058621.IV.T0800..HH,0,0.0015848269,0.0015848268521949649
1058621.IV.T0822..EH,1,0.9938059,0.006194114685058594
1059681.IV.T0819..EH,1,0.9949529,0.0050470829010009766
1061571.IV.RAVA..EH,0,0.0001617528,0.00016175280325114727
10623711.IV.FROS..HH,1,0.99703693,0.0029630661010742188
1063281.IV.T0822..EH,0,0.039445195,0.039445195347070694
1063911.IV.RAVA..EH,0,0.0004688746,0.00046887461212463677
1064441.IV.FIU..EH,1,0.9975074,0.0024926066398620605
1064441.IV.T0800..HH,1,0.99500954,0.0049904584884643555
1065041.IV.T0822..EH,1,0.99863964,0.0013603568077087402
1065271.NI.CGRP..HH,0,0.00024601814,0.00024601814220659435
1065271.IV.RAVA..EH,0,0.0036867368,0.0036867368035018444
1065271.IV.T0800..HH,1,0.99683917,0.003160834312438965
1065271.IV.T0822..EH,1,0.99455845,0.005441546440124512
1065871.NI.CGRP..HH,0,0.0005211026,0.0005211025709286332
1065871.IV.CSNT..HH,1,0.99950194,0.0004980564117431641
1065871.IV.RAVA..EH,0,0.0044816146,0.00448161456733942
1065871.IV.ROVR..HH,0,0.0002743869,0.00027438689721748233
1065871.IV.T0800..HH,1,0.9655335,0.03446650505065918
1065871.IV.T0822..EH,1,0.9974347,0.002565324306488037
1065871.IV.TEOL..HH,0,0.0022495675,0.002249567536637187
1065871.IV.ZCCA..HH,1,0.9999057,9.429454803466797e-05
1066161.IV.T0800..HH,1,0.99711007,0.0028899312019348145
1066161.IV.T0822..EH,1,0.9963471,0.0036528706550598145
10672551.GU.EQUI..HH,0,0.004557331,0.004557331092655659
10672551.GU.GORR..HH,1,0.9996809,0.0003191232681274414
10672551.GU.GRAM..HH,1,0.99824,0.0017600059509277344
10672551.IV.MSSA..HH,1,0.9977798,0.0022202134132385254
1067291.IV.T0800..HH,1,0.98776555,0.01223444938659668
1067291.IV.T0822..EH,1,0.99720275,0.002797245979309082
1068171.IV.ERBM..EH,1,0.9981673,0.001832723617553711
1068171.GU.MAIM..HH,0,0.0005776368,0.0005776368197984993
1068281.IV.RAVA..EH,0,0.0039230604,0.003923060372471809
1068281.IV.T0800..HH,0,0.009723791,0.009723790921270847
1068481.IV.RAVA..EH,0,0.0003615037,0.00036150371306575835
1068481.IV.T0800..HH,1,0.9972066,0.0027933716773986816
1068481.IV.T0822..EH,1,0.99479693,0.005203068256378174
1068811.IV.RAVA..EH,0,0.001416796,0.0014167960034683347
1068811.IV.T0800..HH,0,0.0031795502,0.0031795501708984375
1068811.IV.T0822..EH,0,0.05415691,0.05415691062808037
10719171.GU.MAIM..HH,1,0.99245787,0.007542133331298828
10719171.MN.VLC..HH,1,0.94034034,0.05965965986251831
1072851.IV.FIU..EH,0,0.00023656916,0.00023656916164327413
1075561.IV.RAVA..EH,0,0.00062316144,0.0006231614388525486
1076901.IV.RAVA..EH,0,0.0027118847,0.0027118846774101257
1077421.IV.RAVA..EH,0,0.0016101319,0.0016101319342851639
1077421.IV.T0819..EH,1,0.99884284,0.0011571645736694336
10793661.ST.DOSS..HH,0,9.084267e-05,9.084266639547423e-05
10800711.GU.GRAM..HH,1,0.9985512,0.00144881010055542
1080641.IV.T0822..EH,1,0.995849,0.004150986671447754
1083131.IV.T0819..EH,1,0.99654984,0.003450155258178711
1083451.IV.MAGA..HH,1,0.9969638,0.003036201000213623
1083451.IV.NOVE..EH,0,0.00052217336,0.0005221733590587974
1083451.IV.RAVA..EH,0,0.006416142,0.006416141986846924
1083451.IV.T0800..HH,0,0.04153909,0.04153909161686897
1083451.IV.T0819..EH,1,0.99617624,0.0038237571716308594
1083451.IV.TEOL..HH,1,0.9991198,0.0008801817893981934
1083451.IV.ZCCA..HH,0,0.107833646,0.10783364623785019
1086021.IV.NOVE..EH,0,0.00039365454,0.00039365453994832933
1086021.IV.RAVA..EH,1,0.9981261,0.0018739104270935059
1086021.IV.T0819..EH,1,0.99831676,0.0016832351684570312
1086021.IV.TEOL..HH,1,0.976976,0.023024022579193115
1086801.IV.T0825..EH,0,0.0019982955,0.0019982955418527126
1087211.IV.T0800..HH,1,0.9935056,0.006494402885437012
1088141.IV.T0800..HH,1,0.9759379,0.02406209707260132
1088141.IV.T0822..EH,0,0.0026631486,0.0026631485670804977
1088201.IV.RAVA..EH,1,0.99846977,0.0015302300453186035
1088201.IV.T0800..HH,1,0.99763405,0.0023659467697143555
1088201.IV.T0822..EH,0,0.0038547628,0.003854762762784958
1088601.IV.T0819..EH,1,0.9996542,0.0003458261489868164
1088901.IV.TEOL..HH,0,0.0008837537,0.0008837537025101483
1103291.IV.T0825..EH,0,0.0065734354,0.0065734353847801685
11061071.GU.CARD..HH,0,0.0027334755,0.0027334755286574364
11061071.IV.CRMI..HH,1,0.99799526,0.0020047426223754883
11061071.IV.CSNT..HH,0,0.0010535918,0.0010535918409004807
11061071.IV.FROS..HH,0,0.0004320619,0.0004320619045756757
11061071.GU.MAIM..HH,0,0.0031885765,0.0031885765492916107
11061071.IV.OSSC..HH,0,0.0027930138,0.0027930138166993856
11061071.IV.PII..HH,0,0.003564908,0.0035649079363793135
11061071.IV.RUFI..EH,1,0.99822587,0.001774132251739502
1107931.IV.T0825..EH,0,0.00094533217,0.0009453321690671146
1108181.IV.RAVA..EH,1,0.9589882,0.041011810302734375
1108181.IV.T0819..EH,1,0.9921559,0.007844090461730957
1109861.IV.NOVE..EH,0,0.0016870687,0.0016870687250047922
1109861.IV.T0819..EH,1,0.9975823,0.0024176836013793945
1109901.IV.NOVE..EH,0,0.00062147016,0.0006214701570570469
1109901.IV.T0819..EH,1,0.99734783,0.0026521682739257812
1109901.IV.T0825..EH,0,0.003318257,0.0033182569313794374
1110111.IV.NOVE..EH,0,0.00014721851,0.00014721851039212197
1110111.IV.T0800..HH,1,0.998743,0.0012570023536682129
1110111.IV.T0819..EH,1,0.99555343,0.004446566104888916
1110111.IV.T0825..EH,0,0.003032119,0.0030321190133690834
1111831.IV.ZCCA..HH,1,0.9989894,0.001010596752166748
1112991.IV.NOVE..EH,1,0.9994717,0.0005282759666442871
1113661.IV.BDI..HH,0,0.0032990056,0.003299005562439561
1113661.IV.ZCCA..HH,1,0.9983563,0.0016437172889709473
1114321.IV.RAVA..EH,1,0.99955505,0.000444948673248291
1114321.IV.T0800..HH,0,0.002670117,0.0026701169554144144
1115001.IV.T0800..HH,0,0.0009876738,0.0009876737603917718
1126121.IV.RAVA..EH,0,0.0004271574,0.00042715741437859833
11264061.IV.BRIS..HH,1,0.9986015,0.0013985037803649902
11264061.IV.CAFI..HH,0,0.13734645,0.13734644651412964
11264061.IV.CRE..HH,1,0.99806756,0.0019324421882629395
11264061.IV.CRMI..HH,0,0.048938885,0.04893888533115387
11264061.IV.CSNT..HH,1,0.90165174,0.09834825992584229
11264061.IV.FNVD..HH,1,0.5100757,0.4899243116378784
11264061.IV.LMD..HH,1,0.98073065,0.019269347190856934
11264061.IV.OSSC..HH,0,0.15356949,0.15356948971748352
11264061.IV.RUFI..EH,1,0.9947437,0.005256295204162598
11264061.IV.SEI..HH,1,0.9983198,0.0016801953315734863
11264061.IV.SSP9..EH,1,0.9992812,0.0007187724113464355
11272441.IV.BOB..HH,1,0.99967635,0.0003236532211303711
11272441.GU.CARD..HH,1,0.99757797,0.002422034740447998
11272441.IV.CRE..HH,0,0.00030445214,0.0003044521436095238
11272441.IV.CRMI..HH,0,0.005818853,0.0058188531547784805
11272441.IV.CSNT..HH,0,0.00026717875,0.0002671787515282631
11272441.GU.EQUI..HH,1,0.9938543,0.0061457157135009766
11272441.IV.FNVD..HH,1,0.9987908,0.0012091994285583496
11272441.GU.GORR..HH,1,0.99552083,0.004479169845581055
11272441.GU.GRAM..HH,1,0.9985648,0.0014352202415466309
11272441.GU.GSCL..HH,1,0.99799216,0.0020078420639038086
11272441.GU.MAIM..HH,1,0.99982446,0.0001755356788635254
11272441.GU.MGRO..HH,1,0.99899524,0.0010047554969787598
11272441.IV.MSSA..HH,1,0.99984896,0.00015103816986083984
11272441.IV.OSSC..HH,0,0.0015239249,0.001523924875073135
11272441.GU.PCP..HH,1,0.9999497,5.030632019042969e-05
11272441.IV.PRMA..HH,1,0.99907047,0.0009295344352722168
11272441.IV.QLNO..HH,1,0.9932748,0.006725192070007324
11272441.GU.RNCA..HH,1,0.9970445,0.002955496311187744
11272441.IV.ROVR..HH,0,0.0080805635,0.008080563507974148
11272441.GU.SARM..EH,1,0.99871767,0.001282334327697754
11272441.GU.STV..HH,1,0.9985708,0.0014292001724243164
11272441.MN.VLC..HH,1,0.9984503,0.0015497207641601562
11272441.IV.ZCCA..HH,1,0.9992362,0.0007637739181518555
11381101.GU.EQUI..HH,0,0.00082787365,0.0008278736495412886
11381101.GU.GORR..HH,0,0.0008558929,0.0008558928966522217
11381101.GU.SARM..EH,0,0.00016833255,0.00016833255358505994
1141051.IV.RAVA..EH,0,0.0017698692,0.0017698692390695214
1141051.IV.T0800..HH,0,0.00021485638,0.000214856379898265
1141421.IV.FNVD..HH,0,0.0027644048,0.0027644047513604164
1153381.IV.RAVA..EH,0,0.0008938731,0.0008938731043599546
1153761.IV.FROS..HH,1,0.9991866,0.0008134245872497559
1159541.IV.RAVA..EH,0,0.002250183,0.002250182908028364
1159541.IV.T0800..HH,1,0.99611086,0.003889143466949463
1159541.IV.T0822..EH,1,0.0062477156,0.9937522844411433
1160741.IV.NOVE..EH,0,0.11994701,0.11994700878858566
1162411.IV.FIU..EH,0,0.001969192,0.0019691919442266226
1162411.IV.T0822..EH,0,0.0057337545,0.005733754485845566
1168111.IV.T0822..EH,0,0.041896332,0.041896332055330276
1178351.IV.ZCCA..HH,0,0.0016177533,0.0016177532961592078
11801371.IV.CRMI..HH,1,0.98379624,0.016203761100769043
11801371.IV.OSSC..HH,0,0.007711886,0.007711885962635279
11801371.IV.PII..HH,0,0.053365666,0.053365666419267654
1184941.IV.RAVA..EH,0,0.003373982,0.0033739819191396236
1201821.IV.RAVA..EH,0,0.00094759284,0.0009475928382016718
1201821.IV.T0819..EH,1,0.99833786,0.001662135124206543
1206631.IV.RAVA..EH,0,0.00066876103,0.0006687610293738544
1206631.IV.T0800..HH,1,0.98982286,0.010177135467529297
1207231.IV.T0800..HH,1,0.9969241,0.003075897693634033
1207231.IV.T0822..EH,0,0.002363051,0.0023630510549992323
1218251.IV.FIU..EH,0,0.0013930849,0.00139308487996459
1218251.IV.RAVA..EH,0,0.0005700823,0.0005700822803191841
1218251.IV.T0822..EH,1,0.99544513,0.004554867744445801
1221371.IV.BRIS..HH,1,0.9993748,0.0006251931190490723
1221371.IV.SFI..EH,1,0.995471,0.004528999328613281
12222521.IV.FIU..EH,0,0.0016012144,0.0016012144042178988
12222521.IV.RAVA..EH,0,0.0005027492,0.0005027491715736687
1226231.IV.MABI..HH,1,0.8983936,0.10160642862319946
1226231.IV.MAGA..HH,1,0.99835205,0.00164794921875
12264381.IV.BDI..HH,1,0.9983558,0.0016441941261291504
12264381.IV.ZCCA..HH,0,0.002132561,0.002132561057806015
1230071.IV.T0800..HH,1,0.9938211,0.006178915500640869
1231851.IV.ASQU..HH,1,0.9972474,0.0027526021003723145
1231851.IV.BRIS..HH,0,0.0034530987,0.003453098703175783
1232311.IV.ASQU..HH,1,0.9985154,0.0014845728874206543
1232311.IV.BRIS..HH,0,0.013399756,0.013399755582213402
1232311.IV.CRE..HH,1,0.99850225,0.0014977455139160156
1239831.IV.RAVA..EH,0,0.0005570156,0.0005570155917666852
1240141.IV.FROS..HH,0,0.00020642836,0.000206428361707367
1240771.IV.FNVD..HH,1,0.9995183,0.00048172473907470703
1240771.GU.MAIM..HH,1,0.9994617,0.0005382895469665527
1240771.MN.VLC..HH,1,0.9965789,0.0034211277961730957
1240771.IV.ZCCA..HH,1,0.99874747,0.0012525320053100586
1245871.IV.MAGA..HH,1,0.998386,0.0016139745712280273
1245871.IV.T0822..EH,1,0.99660456,0.0033954381942749023
1246921.IV.RAVA..EH,0,0.00016171933,0.00016171933384612203
1252551.IV.MAGA..HH,1,0.9987331,0.0012668967247009277
1252551.IV.T0819..EH,1,0.994808,0.005191981792449951
1254221.IV.RAVA..EH,0,0.0018942164,0.0018942164024338126
1254221.IV.T0822..EH,1,0.9938438,0.006156206130981445
12565471.GU.GSCL..HH,1,0.9978204,0.0021796226501464844
12565471.IV.ZCCA..HH,1,0.999532,0.0004680156707763672
12567051.IV.ASQU..HH,1,0.99786735,0.0021326541900634766
12567051.IV.CSNT..HH,1,0.9979577,0.0020422935485839844
12567051.IV.FROS..HH,0,0.0018177511,0.0018177510937675834
12567051.GU.MAIM..HH,0,0.020745834,0.020745834335684776
12567051.IV.MAON..HH,1,0.9986632,0.001336812973022461
12567051.IV.MCIV..HH,0,0.0009547298,0.0009547297959215939
12567051.IV.OSSC..HH,1,0.9977174,0.0022826194763183594
12567051.IV.PARC..HH,1,0.99593073,0.004069268703460693
12567051.IV.PII..HH,0,0.00038904342,0.0003890434163622558
12567051.IV.RUFI..EH,1,0.99722004,0.0027799606323242188
12567051.IV.SACS..HH,0,0.015295469,0.01529546920210123
12567051.IV.TRIF..HH,1,0.99972564,0.00027436017990112305
12601511.IV.APEC..HH,1,0.9996687,0.0003312826156616211
12601511.IV.CAFI..HH,0,0.0027653472,0.0027653472498059273
12601511.IV.CSNT..HH,0,0.0008924468,0.000892446783836931
12601511.IV.FROS..HH,0,0.0022666696,0.0022666696459054947
12601511.IV.OSSC..HH,0,0.00688162,0.006881619803607464
12601511.IV.TRIF..HH,1,0.9994355,0.0005645155906677246
1263361.IV.RAVA..EH,0,0.01109983,0.011099830269813538
12687421.GU.EQUI..HH,1,0.99887127,0.0011287331581115723
12687421.IV.MSSA..HH,0,0.0015386598,0.0015386597951874137
12687421.IV.PLMA..HH,1,0.9705545,0.029445528984069824
1274011.IV.ROVR..HH,1,0.99979156,0.00020843744277954102
12773611.IV.BRIS..HH,1,0.99827576,0.0017242431640625
12773611.IV.IMOL..EH,0,0.0042061964,0.004206196404993534
12773611.IV.LMD..HH,1,0.99913895,0.000861048698425293
12773611.IV.RUFI..EH,1,0.999419,0.0005810260772705078
12774581.IV.BRIS..HH,1,0.9996674,0.0003325939178466797
12774581.IV.IMOL..EH,0,0.009422527,0.009422526694834232
12774581.IV.LMD..HH,1,0.9983919,0.0016080737113952637
1280901.IV.ROVR..HH,1,0.9980355,0.0019645094871520996
1280901.IV.ZCCA..HH,0,0.0010888869,0.0010888868710026145
1281231.IV.ERBM..EH,1,0.9979265,0.002073526382446289
1281231.IV.ZCCA..HH,0,0.00048344844,0.00048344844253733754
1286741.IV.NOVE..EH,1,0.99876,0.0012400150299072266
1286801.IV.ERBM..EH,1,0.9984035,0.0015965104103088379
1292691.IV.CSNT..HH,1,0.9958812,0.004118800163269043
1292691.IV.FIU..EH,0,0.0043605994,0.00436059944331646
1292691.IV.MABI..HH,0,0.00050109165,0.0005010916502214968
1292691.IV.T0822..EH,0,0.11245872,0.1124587208032608
1292691.IV.TEOL..HH,0,0.003027039,0.0030270391143858433
1299111.IV.SERM..EH,1,0.99913675,0.0008632540702819824
13074171.IV.CAVE..HH,1,0.9970221,0.002977907657623291
1311231.IV.CAFI..HH,1,0.99897516,0.0010248422622680664
1311231.IV.CSNT..HH,1,0.99959654,0.00040346384048461914
1311231.IV.PARC..HH,0,0.0012723815,0.001272381516173482
1311231.IV.SFI..EH,0,0.0076897833,0.007689783349633217
13229691.GU.CARD..HH,0,0.0022994624,0.0022994624450802803
13229691.IV.CASP..HH,1,0.9993166,0.0006834268569946289
13229691.IV.MAGO..HH,1,0.9974934,0.0025066137313842773
13229691.GU.MAIM..HH,0,0.001945706,0.0019457059679552913
13229691.IV.MCIV..HH,1,0.9997931,0.00020688772201538086
