traccia_val,y_Mano_val,y_predict_val,delta_val
1021281.IV.IVPL..HH,1,0.99973756,0.0002624392509460449
1021281.IV.MCSR..HH,1,0.99987984,0.0001201629638671875
1021281.IV.MPNC..HH,1,0.99945587,0.000544130802154541
1021281.IV.NOV..HH,1,0.99991643,8.356571197509766e-05
1021281.IV.SSY..HH,1,0.9995579,0.00044208765029907227
1021961.IV.HCRL..HH,1,0.9997454,0.00025457143783569336
1021961.IV.MTTG..HH,1,0.9996983,0.00030171871185302734
1021961.IV.NOV..HH,1,0.9996395,0.0003604888916015625
1022661.IV.ESLN..HH,0,0.00046304718,0.00046304718125611544
1022661.IV.GALF..HH,0,0.00015593076,0.00015593075659126043
1022661.IV.HAGA..HH,1,0.9998747,0.0001252889633178711
1022661.IV.HAVL..HH,1,0.9991146,0.0008854269981384277
1022661.IV.IVPL..HH,1,0.9993901,0.0006098747253417969
1022661.IV.MCSR..HH,1,0.9999256,7.43865966796875e-05
1022661.IV.MILZ..HH,1,0.99680954,0.003190457820892334
1022661.IV.MPNC..HH,1,0.99969363,0.0003063678741455078
1022661.IV.MSRU..HH,1,0.9995419,0.00045812129974365234
1022661.IV.NOV..HH,1,0.99993265,6.73532485961914e-05
1022661.IV.SSY..HH,1,0.99951935,0.00048065185546875
10238331.IV.CAR1..HH,1,0.9888581,0.01114189624786377
10238331.IV.JOPP..HH,0,0.025039788,0.025039788335561752
10238331.IV.MILZ..HH,0,0.01131649,0.011316490359604359
10238331.IV.MSRU..HH,0,0.008606466,0.008606466464698315
10289631.IV.MILZ..HH,1,0.9997981,0.00020188093185424805
10289631.IV.MSRU..HH,1,0.99813664,0.0018633604049682617
10336101.IV.AIO..HH,1,0.9987942,0.0012058019638061523
1039451.IV.CAR1..HH,1,0.99692553,0.003074467182159424
1039451.IV.CELI..HH,1,0.99364674,0.006353259086608887
1039451.IV.IFIL..HH,1,0.9987668,0.001233220100402832
1039451.IV.IVPL..HH,1,0.99436295,0.005637049674987793
1039451.IV.JOPP..HH,1,0.99514526,0.004854738712310791
1039451.IV.MCSR..HH,1,0.9964444,0.003555595874786377
1039451.IV.MGR..HH,1,0.99956614,0.00043386220932006836
1039451.IV.MPNC..HH,1,0.9995833,0.00041669607162475586
1039451.IV.MSCL..HH,1,0.9923614,0.00763857364654541
1039451.IV.PLAC..HH,1,0.9984566,0.0015434026718139648
1039451.MN.TIP..HH,0,0.0035452668,0.0035452668089419603
1044741.IV.ACER..HH,1,0.99996257,3.743171691894531e-05
1044741.IV.ALJA..HH,0,4.65657e-05,4.656569944927469e-05
1044741.IV.BULG..HH,1,0.9998697,0.0001302957534790039
1044741.IV.CDRU..HH,1,0.99980015,0.00019985437393188477
1044741.MN.CEL..HH,0,0.110467285,0.11046728491783142
1044741.IV.CERA..HH,1,0.98968554,0.010314464569091797
1044741.IV.CET2..HH,1,0.9998865,0.00011348724365234375
1044741.MN.CLTB..HH,0,0.0016413375,0.001641337526962161
1044741.IV.CMPR..HH,1,0.9998286,0.00017142295837402344
1044741.IV.CORL..HH,0,8.466833e-05,8.466833241982386e-05
1044741.MN.CUC..HH,1,0.9998658,0.0001342296600341797
1044741.IV.FAVR..HH,0,0.0006677513,0.0006677513010799885
1044741.IV.GALF..HH,0,0.0005271726,0.0005271725822240114
1044741.IV.GIB..HH,0,0.0003789192,0.00037891921238042414
1044741.IV.HAGA..HH,0,0.00040252265,0.00040252265171147883
1044741.IV.HAVL..HH,0,0.00027217148,0.0002721714845392853
1044741.IV.HCRL..HH,0,0.00051399594,0.0005139959394000471
1044741.IV.HLNI..HH,0,0.00012837417,0.00012837417307309806
1044741.IV.HMDC..HH,0,0.00026758687,0.00026758687454275787
1044741.IV.HVZN..HH,0,2.7795722e-05,2.7795722417067736e-05
1044741.IV.IACL..HH,0,7.700851e-05,7.700850983383134e-05
1044741.IV.IFIL..HH,0,0.00010275868,0.00010275867680320516
1044741.IV.IVPL..HH,0,0.00015603473,0.00015603473002556711
1044741.IV.JOPP..HH,0,0.00012426588,0.00012426587636582553
1044741.IV.MCEL..HH,1,0.9995726,0.00042742490768432617
1044741.IV.MCRV..HH,1,0.99987435,0.00012564659118652344
1044741.IV.MCSR..HH,0,0.0006352602,0.0006352601922117174
1044741.IV.MGR..HH,1,0.99994326,5.6743621826171875e-05
1044741.IV.MILZ..HH,0,0.0030884526,0.003088452620431781
1044741.IV.MMN..HH,1,0.9994885,0.0005115270614624023
1044741.IV.MPAZ..HH,0,0.005741524,0.005741524044424295
1044741.IV.MPNC..HH,0,0.00030419568,0.00030419568065553904
1044741.IV.MRB1..HH,1,0.9999149,8.511543273925781e-05
1044741.IV.MRLC..HH,1,0.9996246,0.00037539005279541016
1044741.IV.MRVN..HH,1,0.9999536,4.6372413635253906e-05
1044741.IV.MSCL..HH,0,0.013449294,0.013449293561279774
1044741.IV.MSFR..HH,0,0.0004470786,0.0004470786079764366
1044741.IV.MSRU..HH,0,4.302209e-05,4.3022089812438935e-05
1044741.IV.MTSN..HH,1,0.99990356,9.644031524658203e-05
1044741.IV.MTTG..HH,0,3.1139487e-05,3.113948696409352e-05
1044741.IV.NOV..HH,0,3.1719588e-05,3.1719588150735945e-05
1044741.IV.PALZ..HH,1,0.99977285,0.00022715330123901367
1044741.IV.PIPA..HH,1,0.9980263,0.0019736886024475098
1044741.IV.PLAC..HH,0,0.0008552647,0.0008552647195756435
1044741.IV.PSB1..HH,1,0.9998466,0.00015342235565185547
1044741.IV.PTRJ..HH,1,0.9997147,0.0002853274345397949
1044741.IV.SACR..HH,1,0.97383267,0.026167333126068115
1044741.IV.SERS..HH,0,0.0005471214,0.0005471213953569531
1044741.IV.SGG..HH,1,0.99925584,0.000744163990020752
1044741.IV.SIRI..HH,1,0.99973375,0.0002662539482116699
1044741.IV.SLCN..HH,1,0.999907,9.298324584960938e-05
1044741.IV.SNAL..HH,1,0.9995765,0.0004234910011291504
1044741.IV.SOI..EH,0,0.00030769905,0.00030769905424676836
1044741.IV.SOLUN..HH,0,0.0005221395,0.0005221394822001457
1044741.IV.SSY..HH,0,0.0010506054,0.0010506054386496544
1044741.IV.T0712..EH,1,0.9828687,0.017131328582763672
1044741.IV.T0716..EH,1,0.99973744,0.0002625584602355957
1044741.MN.TIP..HH,0,0.00084553496,0.000845534959807992
1044741.IV.VENT..EH,1,0.9998122,0.00018781423568725586
10448891.IV.MSRU..HH,0,0.00087519706,0.0008751970599405468
1046411.IV.PLAC..HH,0,0.0016630548,0.0016630548052489758
10690261.IV.IFIL..HH,1,0.9994444,0.000555574893951416
10690261.IV.JOPP..HH,1,0.99642026,0.00357973575592041
10690261.IV.MTTG..HH,1,0.998801,0.0011990070343017578
10690261.IV.PLAC..HH,1,0.9987525,0.0012475252151489258
10933421.IV.AIO..HH,0,0.004082453,0.004082452971488237
10933421.IV.ESLN..HH,1,0.999905,9.500980377197266e-05
10933421.IV.HAGA..HH,1,0.9999025,9.751319885253906e-05
10933421.IV.HLNI..HH,1,0.99980456,0.00019544363021850586
10933421.IV.IACL..HH,1,0.99700254,0.002997457981109619
10933421.IV.MILZ..HH,1,0.9981755,0.001824498176574707
10933421.IV.MSFR..HH,1,0.9936248,0.0063751935958862305
10933421.IV.MSRU..HH,1,0.99921644,0.0007835626602172852
10981431.IV.PLAC..HH,0,0.0009503873,0.0009503872715868056
10981431.IV.SOI..EH,1,0.9685348,0.03146517276763916
11062411.IV.EPZF..HH,1,0.9994962,0.0005037784576416016
11062411.IV.MSFR..HH,1,0.99435776,0.005642235279083252
11062411.IV.RAFF..HH,1,0.0031047077,0.9968952923081815
1107801.IV.PLAC..HH,1,0.99877733,0.0012226700782775879
1123141.IV.IVPL..HH,1,0.99806637,0.0019336342811584473
1123141.IV.MCSR..HH,1,0.995937,0.004063010215759277
1123141.IV.MPNC..HH,1,0.9975248,0.0024752020835876465
1123141.IV.MSFR..HH,1,0.99623114,0.0037688612937927246
1123141.IV.MSRU..HH,1,0.99699914,0.0030008554458618164
1123141.IV.MTTG..HH,1,0.99973565,0.0002643465995788574
1123201.IV.MPNC..HH,1,0.9995147,0.00048530101776123047
1123391.IV.MCSR..HH,1,0.99491405,0.005085945129394531
1123391.IV.MPNC..HH,1,0.99647695,0.0035230517387390137
1123391.IV.NOV..HH,1,0.9972127,0.002787292003631592
1123501.IV.IVPL..HH,1,0.99959844,0.00040155649185180664
1123501.IV.MCSR..HH,1,0.9960204,0.003979623317718506
1123501.IV.MPNC..HH,1,0.9977209,0.0022791028022766113
1123501.IV.NOV..HH,1,0.9972155,0.0027844905853271484
1123701.IV.IVPL..HH,1,0.9997389,0.00026112794876098633
1123701.IV.MCSR..HH,1,0.99807477,0.0019252300262451172
1123701.IV.MPNC..HH,1,0.9948848,0.005115211009979248
1123701.IV.MSRU..HH,1,0.99922085,0.0007791519165039062
1123701.IV.NOV..HH,0,0.016022546,0.016022546216845512
1124551.IV.IVPL..HH,1,0.998387,0.001613020896911621
1124551.IV.MCSR..HH,1,0.9983335,0.0016664862632751465
1124551.IV.MPAZ..HH,1,0.99846566,0.0015343427658081055
1124551.IV.MPNC..HH,1,0.9984194,0.0015805959701538086
1124551.IV.MSRU..HH,1,0.99628735,0.0037126541137695312
1124551.IV.MTTG..HH,1,0.9963117,0.0036882758140563965
1125091.IV.MPNC..HH,1,0.98924655,0.010753452777862549
1125091.IV.NOV..HH,0,0.0020488473,0.0020488472655415535
1125471.IV.IVPL..HH,0,0.0019933565,0.001993356505408883
1125471.IV.MCSR..HH,1,0.99901724,0.0009827613830566406
1125471.IV.MSFR..HH,1,0.99900657,0.0009934306144714355
1125471.IV.MSRU..HH,1,0.99732286,0.00267714262008667
11278861.IV.AIO..HH,1,0.9866933,0.013306677341461182
11278861.IV.CELI..HH,1,0.9061063,0.09389370679855347
11278861.IV.EMSG..HH,0,0.0002267885,0.00022678849927615374
11278861.IV.EPZF..HH,1,0.99970573,0.0002942681312561035
11278861.IV.GALF..HH,1,0.99666744,0.0033325552940368652
11278861.IV.HAGA..HH,1,0.99788684,0.002113163471221924
11278861.IV.HLNI..HH,1,0.6395503,0.3604496717453003
11278861.IV.HMDC..HH,1,0.99905425,0.000945746898651123
11278861.IV.IVPL..HH,1,0.99729806,0.0027019381523132324
11278861.IV.MSFR..HH,1,0.99965334,0.0003466606140136719
11278861.IV.NOV..HH,0,0.0677427,0.06774269789457321
11278861.IV.RAFF..HH,0,0.005812168,0.005812168121337891
11278861.IV.SSY..HH,0,0.006557797,0.006557797081768513
11278971.IV.AIO..HH,1,0.9991146,0.0008854269981384277
11278971.IV.EMSG..HH,1,0.9997527,0.0002472996711730957
11278971.IV.EPZF..HH,1,0.9978878,0.0021122097969055176
11278971.IV.GALF..HH,1,0.99957603,0.0004239678382873535
11278971.IV.GIB..HH,0,0.03374907,0.03374907001852989
11278971.IV.HAGA..HH,1,0.9793854,0.0206146240234375
11278971.IV.HLNI..HH,1,0.98988414,0.010115861892700195
11278971.IV.HMDC..HH,0,0.011654389,0.011654389090836048
11278971.IV.IVPL..HH,1,0.99889344,0.001106560230255127
11278971.IV.MSFR..HH,1,0.9981104,0.0018895864486694336
11278971.IV.MSRU..HH,1,0.97018325,0.029816746711730957
11278971.IV.PETRA..HH,0,0.031996615,0.03199661523103714
11278971.IV.RAFF..HH,1,0.93503827,0.06496173143386841
11278971.IV.SSY..HH,1,0.970079,0.029920995235443115
11283661.IV.AIO..HH,1,0.99695814,0.003041863441467285
11283661.IV.EPZF..HH,1,0.9952538,0.004746198654174805
11283661.IV.GALF..HH,1,0.9899154,0.01008462905883789
11283661.IV.IACL..HH,1,0.98444265,0.015557348728179932
11283661.IV.MILZ..HH,1,0.9857307,0.01426929235458374
11283661.IV.MSFR..HH,1,0.9944758,0.0055242180824279785
11283661.IV.MSRU..HH,1,0.99322975,0.0067702531814575195
11283661.IV.NOV..HH,1,0.99863786,0.001362144947052002
11283661.IV.RAFF..HH,0,0.009179926,0.009179925546050072
11284081.IV.AGST..EH,1,0.91988117,0.08011883497238159
11284081.IV.EMSG..HH,1,0.9995221,0.00047791004180908203
11284081.IV.EPZF..HH,1,0.99944097,0.0005590319633483887
11284081.IV.GIB..HH,1,0.9624992,0.03750079870223999
11284081.IV.HAGA..HH,1,0.9987411,0.0012589097023010254
11284081.IV.HLNI..HH,0,0.36643967,0.36643967032432556
11284081.IV.HMDC..HH,0,0.01790156,0.01790156029164791
11284081.IV.IACL..HH,1,0.9995252,0.0004748106002807617
11284081.IV.IVPL..HH,1,0.9983046,0.001695394515991211
11284081.IV.MILZ..HH,1,0.93184847,0.06815153360366821
11284081.IV.MSFR..HH,1,0.9942682,0.005731821060180664
11284081.IV.MSRU..HH,0,0.22125778,0.2212577760219574
11284081.IV.PETRA..HH,1,0.8889486,0.11105138063430786
11284081.IV.PLLN..EH,0,0.0042770305,0.004277030471712351
11284081.IV.RAFF..HH,0,0.038074207,0.03807420656085014
11288971.IV.EMSG..HH,1,0.9967098,0.0032901763916015625
11288971.IV.EPZF..HH,1,0.999204,0.0007960200309753418
11288971.IV.GALF..HH,0,0.0058753337,0.0058753336779773235
11288971.IV.HLNI..HH,1,0.99084735,0.009152650833129883
11288971.IV.IACL..HH,1,0.9528288,0.047171175479888916
11288971.IV.IVPL..HH,1,0.995771,0.00422900915145874
11288971.IV.MILZ..HH,0,0.010922071,0.01092207059264183
11288971.IV.MSFR..HH,1,0.99864596,0.0013540387153625488
11288971.IV.MSRU..HH,0,0.071883805,0.07188380509614944
11288971.IV.RAFF..HH,0,0.0048969123,0.004896912258118391
11288971.IV.SSY..HH,1,0.9955989,0.004401087760925293
11294611.IV.EPZF..HH,1,0.67747647,0.3225235342979431
11294611.IV.IVPL..HH,1,0.98886955,0.011130452156066895
11294611.IV.MSFR..HH,1,0.995452,0.004548013210296631
11300391.IV.AIO..HH,0,0.055189066,0.055189065635204315
11300391.IV.EMSG..HH,1,0.99933606,0.0006639361381530762
11300391.IV.EPZF..HH,1,0.99969137,0.00030863285064697266
11300391.IV.ESLN..HH,0,0.0008670585,0.0008670585229992867
11300391.IV.GALF..HH,1,0.62065977,0.3793402314186096
11300391.IV.GIB..HH,1,0.61641973,0.3835802674293518
11300391.IV.HAGA..HH,1,0.99804616,0.0019538402557373047
11300391.IV.HLNI..HH,1,0.9954158,0.004584193229675293
11300391.IV.HMDC..HH,1,0.999464,0.0005360245704650879
11300391.IV.IFIL..HH,0,0.0006584514,0.0006584514048881829
11300391.IV.IVPL..HH,1,0.9997392,0.000260770320892334
11300391.IV.MILZ..HH,1,0.5250487,0.4749513268470764
11300391.IV.MSFR..HH,1,0.99882704,0.0011729598045349121
11300391.IV.NOV..HH,1,0.9994648,0.0005351901054382324
11300391.IV.PLLN..EH,1,0.43009496,0.5699050426483154
1130411.IV.HAGA..HH,0,0.0022288298,0.002228829776868224
1130411.IV.HAVL..HH,0,0.0007850882,0.0007850882248021662
1130411.IV.HCRL..HH,0,0.00037117006,0.0003711700555868447
1130411.IV.HLNI..HH,0,0.00021904027,0.0002190402738051489
1130411.IV.IVPL..HH,0,0.0017523518,0.0017523517599329352
1130411.IV.JOPP..HH,0,0.009748874,0.009748874232172966
1130411.IV.MCSR..HH,0,0.0010902056,0.00109020562376827
1130411.IV.MILZ..HH,0,0.0017389585,0.0017389585264027119
1130411.IV.MPAZ..HH,0,0.000599208,0.0005992079968564212
1130411.IV.MSCL..HH,0,0.0050602024,0.005060202442109585
1130411.IV.MSFR..HH,1,0.99837554,0.001624464988708496
1130411.IV.MSRU..HH,0,0.0020871477,0.0020871476735919714
1130411.IV.MTTG..HH,0,0.003003499,0.0030034990049898624
1130411.IV.NOV..HH,0,0.0033289744,0.0033289743587374687
1130411.IV.PLAC..HH,0,0.004814171,0.004814171232283115
1130411.IV.SERS..HH,1,0.9994137,0.0005862712860107422
1130411.IV.SSY..HH,0,0.00011531364,0.00011531363998074085
1130411.MN.TIP..HH,1,0.99893147,0.0010685324668884277
11305031.IV.MSFR..HH,1,0.99971753,0.00028246641159057617
11311321.IV.EMSG..HH,1,0.99961865,0.0003813505172729492
11311321.IV.HLNI..HH,1,0.98979163,0.010208368301391602
11311321.IV.IACL..HH,1,0.9997044,0.0002955794334411621
11311581.IV.EMSG..HH,1,0.9997757,0.00022429227828979492
11311581.IV.EPZF..HH,1,0.9991605,0.0008394718170166016
11311581.IV.MSFR..HH,1,0.99905056,0.0009494423866271973
11315481.IV.EMSG..HH,1,0.9994159,0.0005841255187988281
11315481.IV.EPZF..HH,1,0.99965787,0.0003421306610107422
11315481.IV.IACL..HH,1,0.99724305,0.002756953239440918
11315481.IV.MILZ..HH,1,0.99957865,0.00042134523391723633
11320131.IV.AIO..HH,1,0.9997514,0.0002486109733581543
11320131.IV.EMSG..HH,1,0.9990994,0.0009006261825561523
11320131.IV.EPZF..HH,1,0.99943787,0.000562131404876709
11320131.IV.IACL..HH,1,0.99907756,0.0009224414825439453
11320131.IV.MSFR..HH,1,0.9972807,0.002719283103942871
11325511.IV.EPZF..HH,1,0.9997471,0.0002529025077819824
11325511.IV.IVPL..HH,1,0.9971222,0.0028777718544006348
11325511.IV.MSFR..HH,1,0.9973641,0.0026358962059020996
11382541.IV.IVPL..HH,0,0.00494485,0.0049448502250015736
11382541.IV.MILZ..HH,1,0.9967141,0.0032858848571777344
11396661.IV.EPZF..HH,1,0.99917775,0.0008222460746765137
11396661.IV.MSFR..HH,1,0.99855834,0.001441657543182373
11401901.IV.EPZF..HH,1,0.9997967,0.00020331144332885742
11401901.IV.MSFR..HH,1,0.9979752,0.002024829387664795
11402511.IV.EPZF..HH,1,0.9992473,0.0007526874542236328
1141161.IV.IVPL..HH,0,0.00028297488,0.00028297488461248577
1141161.IV.JOPP..HH,1,0.99915886,0.0008411407470703125
1141161.IV.MSCL..HH,1,0.99416566,0.005834341049194336
1141161.IV.PLAC..HH,1,0.9983321,0.0016679167747497559
1141161.IV.SERS..HH,1,0.99942195,0.0005780458450317383
11413441.IV.EPZF..HH,1,0.9998254,0.00017458200454711914
1141641.IV.IVPL..HH,0,0.0012884929,0.0012884929310530424
1143031.IV.JOPP..HH,1,0.98711896,0.012881040573120117
1143031.IV.MSRU..HH,0,0.0010880076,0.0010880075860768557
1143031.IV.PLAC..HH,1,0.99828017,0.001719832420349121
11501591.IV.CAR1..HH,1,0.9962089,0.0037910938262939453
11501591.IV.IFIL..HH,0,0.00014410286,0.00014410285803023726
11501591.IV.IVPL..HH,0,0.0005560703,0.0005560702993534505
11501591.IV.MSRU..HH,0,0.008154478,0.008154477924108505
11501591.IV.PLAC..HH,1,0.9991509,0.0008491277694702148
11501591.IV.SERS..HH,1,0.99478525,0.00521475076675415
11509581.IV.AIO..HH,1,0.9995204,0.00047957897186279297
11509581.IV.IFIL..HH,1,0.9997564,0.00024360418319702148
11509581.IV.MILZ..HH,1,0.99806565,0.001934349536895752
11509581.IV.MSFR..HH,1,0.99960643,0.0003935694694519043
11509581.IV.MSRU..HH,1,0.99270695,0.007293045520782471
11509581.IV.PLAC..HH,0,0.00055644993,0.0005564499297179282
11509581.IV.PLLN..EH,1,0.9991542,0.000845789909362793
11509581.IV.SOI..EH,0,0.0010841783,0.0010841783368960023
11521121.IV.EPZF..HH,1,0.99967873,0.00032126903533935547
11521121.IV.IACL..HH,0,0.001262354,0.001262353966012597
11521121.IV.IVPL..HH,1,0.9989429,0.0010570883750915527
11521121.IV.MILZ..HH,1,0.9991978,0.0008022189140319824
11521121.IV.MSFR..HH,1,0.99924695,0.0007530450820922852
1162671.IV.MCSR..HH,1,0.991736,0.008264005184173584
11638711.IV.EPZF..HH,1,0.99955636,0.0004436373710632324
11638711.IV.MSFR..HH,1,0.99830425,0.0016957521438598633
11665581.MN.CEL..HH,1,0.9995803,0.0004196763038635254
11665581.IV.MSRU..HH,1,0.99912685,0.0008731484413146973
11665581.IV.SOI..EH,1,0.99891245,0.0010875463485717773
11666351.MN.CEL..HH,1,0.9995981,0.000401914119720459
11666351.IV.MSCL..HH,0,0.0017258225,0.0017258224543184042
11666351.IV.SOI..EH,1,0.99568933,0.004310667514801025
11709941.IV.EMSG..HH,1,0.99965787,0.0003421306610107422
11709941.IV.EPZF..HH,1,0.9997551,0.0002449154853820801
11709941.IV.GALF..HH,0,0.0036712757,0.003671275684610009
11709941.IV.IVPL..HH,0,0.0008948757,0.0008948756731115282
11709941.IV.MILZ..HH,1,0.9916638,0.008336186408996582
11709941.IV.MSFR..HH,1,0.99742633,0.002573668956756592
1177311.IV.MCSR..HH,0,7.1040675e-05,7.104067481122911e-05
1177311.IV.MPNC..HH,0,0.0002734191,0.00027341910754330456
11805111.IV.AIO..HH,1,0.9997423,0.00025767087936401367
11805111.IV.EMSG..HH,1,0.99902415,0.0009758472442626953
11805111.IV.EPZF..HH,1,0.999506,0.0004940032958984375
11805111.IV.GALF..HH,0,0.0012410105,0.0012410104973241687
11805111.IV.HLNI..HH,1,0.9985253,0.0014746785163879395
11825071.IV.EMSG..HH,1,0.94658846,0.05341154336929321
11832951.IV.EMSG..HH,1,0.97974247,0.020257532596588135
11832951.IV.EPZF..HH,0,0.0006916255,0.0006916255224496126
11832951.IV.GALF..HH,0,0.0026291758,0.0026291757822036743
11832951.IV.HLNI..HH,0,0.003801405,0.0038014049641788006
11832951.IV.IFIL..HH,1,0.9748428,0.02515721321105957
11832951.IV.MSFR..HH,1,0.99703276,0.002967238426208496
11832951.IV.PETRA..HH,1,0.9965011,0.0034989118576049805
11832951.IV.RAFF..HH,0,0.012505948,0.01250594761222601
11832951.IV.SOI..EH,1,0.045824338,0.9541756622493267
11832981.IV.EPZF..HH,1,0.95833015,0.04166984558105469
11832981.IV.HLNI..HH,1,0.9995352,0.0004647970199584961
11832981.IV.MSFR..HH,1,0.9916025,0.008397519588470459
11833421.IV.EPZF..HH,0,0.11663451,0.11663451045751572
11833421.IV.HLNI..HH,0,0.017910114,0.01791011355817318
11833421.IV.MSFR..HH,1,0.99963784,0.00036215782165527344
11835201.IV.AIO..HH,1,0.55342054,0.4465794563293457
11835201.IV.GALF..HH,1,0.9974796,0.0025203824043273926
11835201.IV.HAGA..HH,1,0.9877187,0.012281298637390137
11835201.IV.HLNI..HH,0,0.0014745381,0.0014745381195098162
11835781.IV.AIO..HH,0,0.007981634,0.007981633767485619
11835781.IV.EMSG..HH,1,0.99941826,0.0005817413330078125
11835781.IV.EPZF..HH,1,0.9963397,0.0036603212356567383
11835781.IV.GALF..HH,0,0.00072225515,0.000722255150321871
11835781.IV.HAGA..HH,1,0.9954289,0.004571080207824707
11835781.IV.SSY..HH,1,0.99202913,0.007970869541168213
11839041.IV.EMSG..HH,1,0.999491,0.0005090236663818359
11839041.IV.HLNI..HH,1,0.8797941,0.12020587921142578
11842111.IV.MSFR..HH,1,0.99925834,0.0007416605949401855
1185961.IV.MPAZ..HH,1,0.9899969,0.010003089904785156
11888881.IV.MSFR..HH,1,0.99824345,0.0017565488815307617
11903921.IV.PLAC..HH,1,0.99916947,0.000830531120300293
1191321.IV.IVPL..HH,1,0.9981974,0.0018026232719421387
1191321.IV.MCSR..HH,1,0.9976388,0.0023611783981323242
1191321.IV.MILZ..HH,1,0.9984711,0.001528918743133545
1191321.IV.NOV..HH,0,0.011852645,0.011852645315229893
1200251.IV.HLNI..HH,0,0.0014779634,0.00147796340752393
1200251.IV.IVPL..HH,0,0.0009666152,0.0009666152182035148
1200251.IV.MILZ..HH,0,0.0035255551,0.00352555513381958
1200251.IV.SOI..EH,0,0.0009882033,0.0009882033336907625
12023871.IV.CAR1..HH,0,0.0048987274,0.004898727405816317
12023871.IV.JOPP..HH,0,0.008444589,0.008444588631391525
12023871.IV.MSRU..HH,0,0.0004550295,0.00045502951252274215
12023871.IV.PLAC..HH,0,0.0013698594,0.0013698594411835074
12023871.MN.TIP..HH,0,0.0006616438,0.000661643804050982
12052301.IV.MSRU..HH,0,0.003054747,0.0030547468923032284
1205791.MN.CLTB..HH,0,0.0013706536,0.0013706536265090108
1205791.IV.HLNI..HH,0,0.0002217432,0.00022174320474732667
1205791.IV.IVPL..HH,0,0.004113327,0.004113326780498028
1205791.IV.JOPP..HH,0,0.001898405,0.0018984050257131457
1205791.IV.PLAC..HH,0,0.001771861,0.0017718609888106585
1205791.IV.SERS..HH,0,0.0023671396,0.0023671395611017942
1205791.IV.SOI..EH,0,0.0011933828,0.001193382777273655
1205791.IV.SOLUN..HH,0,0.0005797714,0.000579771411139518
1206261.IV.MCSR..HH,1,0.9975333,0.0024666786193847656
12075231.IV.EPZF..HH,0,0.01935933,0.019359329715371132
12075231.IV.GALF..HH,1,0.99872667,0.00127333402633667
1208001.IV.IVPL..HH,0,0.0019886617,0.0019886617083102465
1208001.IV.MCSR..HH,0,0.00053894386,0.000538943859282881
12088071.IV.EMSG..HH,0,0.0014887544,0.001488754409365356
12088071.IV.MSFR..HH,1,0.99977034,0.00022965669631958008
1209491.IV.IVPL..HH,1,0.999246,0.0007539987564086914
