traccia_test,y_Mano_test,y_predict_test,delta_test
1077421.IV.T0819..EH,1,0.9993807,0.0006192922592163086
10793661.ST.DOSS..HH,0,0.0014061487,0.0014061486581340432
10800711.GU.GRAM..HH,1,0.9977362,0.002263784408569336
1080641.IV.T0822..EH,1,0.9988312,0.0011687874794006348
1083131.IV.T0819..EH,1,0.99898845,0.0010115504264831543
1083451.IV.MAGA..HH,1,0.9870459,0.012954115867614746
1083451.IV.NOVE..EH,0,0.000995709,0.0009957089787349105
1083451.IV.RAVA..EH,0,0.0017521865,0.001752186450175941
1083451.IV.T0800..HH,0,0.042418644,0.042418643832206726
1083451.IV.T0819..EH,1,0.99812204,0.0018779635429382324
1083451.IV.TEOL..HH,1,0.9979247,0.0020753145217895508
1083451.IV.ZCCA..HH,0,0.09738774,0.09738773852586746
1086021.IV.NOVE..EH,0,0.0017772559,0.0017772559076547623
1086021.IV.RAVA..EH,1,0.99755317,0.0024468302726745605
1086021.IV.T0819..EH,1,0.99896824,0.0010317564010620117
1086021.IV.TEOL..HH,1,0.966745,0.03325498104095459
1086801.IV.T0825..EH,0,0.0045953747,0.004595374688506126
1087211.IV.T0800..HH,1,0.99109674,0.008903264999389648
1088141.IV.T0800..HH,1,0.99521047,0.004789531230926514
1088141.IV.T0822..EH,0,0.002898154,0.002898154081776738
1088201.IV.RAVA..EH,1,0.99898297,0.0010170340538024902
1088201.IV.T0800..HH,1,0.9988656,0.0011343955993652344
1088201.IV.T0822..EH,0,0.0019246497,0.00192464969586581
1088601.IV.T0819..EH,1,0.99680316,0.0031968355178833008
1088901.IV.TEOL..HH,0,0.0014123948,0.0014123948058113456
1103291.IV.T0825..EH,0,0.0066617136,0.0066617135889828205
11061071.GU.CARD..HH,0,0.002362691,0.0023626910988241434
11061071.IV.CRMI..HH,1,0.99827313,0.0017268657684326172
11061071.IV.CSNT..HH,0,0.0013680962,0.0013680962147191167
11061071.IV.FROS..HH,0,0.0010459701,0.0010459701297804713
11061071.GU.MAIM..HH,0,0.0024796699,0.0024796698708087206
11061071.IV.OSSC..HH,0,0.0020076947,0.0020076946821063757
11061071.IV.PII..HH,0,0.0014472805,0.0014472805196419358
11061071.IV.RUFI..EH,1,0.99834454,0.0016554594039916992
1107931.IV.T0825..EH,0,0.005624851,0.005624851211905479
1108181.IV.RAVA..EH,1,0.8954462,0.10455381870269775
1108181.IV.T0819..EH,1,0.9932167,0.00678330659866333
1109861.IV.NOVE..EH,0,0.0028987066,0.002898706588894129
1109861.IV.T0819..EH,1,0.9994499,0.0005500912666320801
1109901.IV.NOVE..EH,0,0.0007600504,0.000760050374083221
1109901.IV.T0819..EH,1,0.99819,0.0018100142478942871
1109901.IV.T0825..EH,0,0.0049771173,0.004977117292582989
1110111.IV.NOVE..EH,0,0.0011475644,0.0011475643841549754
1110111.IV.T0800..HH,1,0.9950572,0.004942774772644043
1110111.IV.T0819..EH,1,0.9971142,0.0028858184814453125
1110111.IV.T0825..EH,0,0.004015889,0.004015889018774033
1111831.IV.ZCCA..HH,1,0.9971084,0.0028916001319885254
1112991.IV.NOVE..EH,1,0.9988207,0.0011792778968811035
1113661.IV.BDI..HH,0,0.0028807204,0.0028807204216718674
1113661.IV.ZCCA..HH,1,0.9994597,0.000540316104888916
1114321.IV.RAVA..EH,1,0.99932384,0.0006761550903320312
1114321.IV.T0800..HH,0,0.0029641052,0.002964105224236846
1115001.IV.T0800..HH,0,0.0017783205,0.0017783205257728696
1126121.IV.RAVA..EH,0,0.0007882636,0.0007882636273279786
11264061.IV.BRIS..HH,1,0.9979944,0.0020055770874023438
11264061.IV.CAFI..HH,0,0.08177022,0.08177021890878677
11264061.IV.CRE..HH,1,0.9966556,0.003344416618347168
11264061.IV.CRMI..HH,0,0.002496475,0.002496474888175726
11264061.IV.CSNT..HH,1,0.13125552,0.8687444776296616
11264061.IV.FNVD..HH,1,0.8852897,0.11471027135848999
11264061.IV.LMD..HH,1,0.9884692,0.011530816555023193
11264061.IV.OSSC..HH,0,0.010851221,0.010851221159100533
11264061.IV.RUFI..EH,1,0.99804485,0.0019551515579223633
11264061.IV.SEI..HH,1,0.9988097,0.0011903047561645508
11264061.IV.SSP9..EH,1,0.99762577,0.0023742318153381348
11272441.IV.BOB..HH,1,0.9954046,0.004595398902893066
11272441.GU.CARD..HH,1,0.99924135,0.0007586479187011719
11272441.IV.CRE..HH,0,0.0015070288,0.0015070288209244609
11272441.IV.CRMI..HH,0,0.07148332,0.0714833214879036
11272441.IV.CSNT..HH,0,0.0010842828,0.001084282761439681
11272441.GU.EQUI..HH,1,0.99865365,0.0013463497161865234
11272441.IV.FNVD..HH,1,0.9995029,0.0004971027374267578
11272441.GU.GORR..HH,1,0.989773,0.010227024555206299
11272441.GU.GRAM..HH,1,0.9986059,0.0013940930366516113
11272441.GU.GSCL..HH,1,0.9990324,0.0009676218032836914
11272441.GU.MAIM..HH,1,0.9987502,0.0012497901916503906
11272441.GU.MGRO..HH,1,0.99768543,0.0023145675659179688
11272441.IV.MSSA..HH,1,0.99866056,0.0013394355773925781
11272441.IV.OSSC..HH,0,0.004852234,0.004852233920246363
11272441.GU.PCP..HH,1,0.99895394,0.0010460615158081055
11272441.IV.PRMA..HH,1,0.8274128,0.17258721590042114
11272441.IV.QLNO..HH,1,0.9935108,0.006489217281341553
11272441.GU.RNCA..HH,1,0.99030846,0.00969153642654419
11272441.IV.ROVR..HH,0,0.38621968,0.38621968030929565
11272441.IV.SALO..HH,0,0.0046665734,0.004666573368012905
11272441.GU.SARM..EH,1,0.9986721,0.0013278722763061523
11272441.GU.STV..HH,1,0.9961521,0.0038478970527648926
11272441.MN.VLC..HH,1,0.9990947,0.0009052753448486328
11272441.IV.ZCCA..HH,1,0.9988188,0.001181185245513916
11381101.GU.EQUI..HH,0,0.0021810168,0.0021810168400406837
11381101.GU.GORR..HH,0,0.0012707538,0.0012707537971436977
11381101.GU.SARM..EH,0,0.0016548329,0.0016548328567296267
1141051.IV.RAVA..EH,0,0.0020763583,0.002076358301565051
1141051.IV.T0800..HH,0,0.00087135733,0.000871357333380729
1141421.IV.FNVD..HH,0,0.0019233266,0.0019233266357332468
1153381.IV.RAVA..EH,0,0.0010648085,0.001064808457158506
1153761.IV.FROS..HH,1,0.9991248,0.0008751749992370605
1159541.IV.RAVA..EH,0,0.0021401036,0.002140103606507182
1159541.IV.T0800..HH,1,0.9991872,0.000812828540802002
1159541.IV.T0822..EH,1,0.0059458558,0.9940541442483664
1160741.IV.NOVE..EH,0,0.32856387,0.3285638689994812
1162411.IV.FIU..EH,0,0.0025360144,0.0025360144209116697
1162411.IV.T0822..EH,0,0.0058906996,0.005890699569135904
1168111.IV.T0822..EH,0,0.16915457,0.1691545695066452
1178351.IV.ZCCA..HH,0,0.0026160805,0.002616080455482006
11801371.IV.CRMI..HH,1,0.9971758,0.0028241872787475586
11801371.GU.MAIM..HH,0,0.03636149,0.036361489444971085
11801371.IV.MTCR..EH,0,0.024853801,0.024853801354765892
11801371.IV.OSSC..HH,0,0.0024178158,0.00241781584918499
11801371.IV.PII..HH,0,0.015455091,0.015455091372132301
1184941.IV.RAVA..EH,0,0.003532675,0.0035326750949025154
1194601.IV.NOVE..EH,1,0.90578717,0.09421283006668091
1201821.IV.RAVA..EH,0,0.0010902378,0.0010902377543970942
1201821.IV.T0819..EH,1,0.9973175,0.002682507038116455
1206631.IV.RAVA..EH,0,0.0016419713,0.001641971291974187
1206631.IV.T0800..HH,1,0.99307805,0.006921947002410889
1207231.IV.T0800..HH,1,0.9990652,0.0009347796440124512
1207231.IV.T0822..EH,0,0.0011968013,0.0011968013131991029
1218251.IV.FIU..EH,0,0.002178415,0.0021784149575978518
1218251.IV.RAVA..EH,0,0.0017709773,0.0017709772801026702
1218251.IV.T0822..EH,1,0.9986418,0.0013582110404968262
1221371.IV.BRIS..HH,1,0.9937343,0.006265699863433838
1221371.IV.SFI..EH,1,0.99940574,0.0005942583084106445
12222521.IV.FIU..EH,0,0.0020867933,0.00208679330535233
12222521.IV.RAVA..EH,0,0.0008855298,0.0008855297928676009
1226231.IV.MABI..HH,1,0.97199696,0.028003036975860596
1226231.IV.MAGA..HH,1,0.99234855,0.0076514482498168945
12264381.IV.BDI..HH,1,0.99735427,0.002645730972290039
12264381.IV.ZCCA..HH,0,0.0018228595,0.001822859514504671
1230071.IV.T0800..HH,1,0.9978782,0.0021218061447143555
1231851.IV.ASQU..HH,1,0.9983393,0.0016607046127319336
1231851.IV.BRIS..HH,0,0.004174508,0.004174508154392242
1232311.IV.ASQU..HH,1,0.99884427,0.0011557340621948242
1232311.IV.BRIS..HH,0,0.06330977,0.06330976635217667
1232311.IV.CRE..HH,1,0.99356693,0.006433069705963135
1239831.IV.RAVA..EH,0,0.0008278219,0.0008278219029307365
1240141.IV.FROS..HH,0,0.014058914,0.0140589140355587
1240771.IV.FNVD..HH,1,0.9985923,0.0014076828956604004
1240771.GU.MAIM..HH,1,0.9989039,0.0010961294174194336
1240771.MN.VLC..HH,1,0.9977737,0.0022262930870056152
1240771.IV.ZCCA..HH,1,0.9992335,0.0007665157318115234
1245871.IV.MAGA..HH,1,0.9967391,0.0032609105110168457
1245871.IV.T0822..EH,1,0.99869543,0.0013045668601989746
1246921.IV.RAVA..EH,0,0.002199504,0.0021995040588080883
1252551.IV.MAGA..HH,1,0.9956542,0.0043457746505737305
1252551.IV.T0819..EH,1,0.99926,0.0007399916648864746
1254221.IV.RAVA..EH,0,0.0012785132,0.0012785132275894284
1254221.IV.T0822..EH,1,0.9949616,0.0050383806228637695
12565471.GU.GSCL..HH,1,0.99832493,0.0016750693321228027
12565471.IV.ZCCA..HH,1,0.9983407,0.0016592741012573242
12567051.IV.ASQU..HH,1,0.99548054,0.004519462585449219
12567051.IV.CRE..HH,1,0.9817244,0.01827561855316162
12567051.IV.CSNT..HH,1,0.99941576,0.0005842447280883789
12567051.IV.FROS..HH,0,0.0009245344,0.00092453439719975
12567051.GU.MAIM..HH,0,0.0022288095,0.0022288095206022263
12567051.IV.MAON..HH,1,0.9954216,0.00457841157913208
12567051.IV.MCIV..HH,0,0.0018882838,0.0018882837612181902
12567051.IV.OSSC..HH,1,0.99953175,0.00046825408935546875
12567051.IV.PARC..HH,1,0.9903086,0.009691417217254639
12567051.IV.PII..HH,0,0.0021089793,0.00210897927172482
12567051.IV.RUFI..EH,1,0.984963,0.015037000179290771
12567051.IV.SACS..HH,0,0.008651242,0.008651241660118103
12567051.IV.TRIF..HH,1,0.999042,0.0009580254554748535
12601511.IV.APEC..HH,1,0.9984182,0.0015817880630493164
12601511.IV.CAFI..HH,0,0.0015283668,0.0015283668180927634
12601511.IV.CSNT..HH,0,0.0011029489,0.0011029489105567336
12601511.IV.FROS..HH,0,0.0016808185,0.001680818502791226
12601511.IV.OSSC..HH,0,0.002455637,0.002455637091770768
12601511.IV.TRIF..HH,1,0.997889,0.0021110177040100098
1263361.IV.RAVA..EH,0,0.0145458905,0.014545890502631664
12687421.GU.EQUI..HH,1,0.9952774,0.00472259521484375
12687421.GU.GRAM..HH,1,0.9780862,0.02191382646560669
12687421.IV.MSSA..HH,0,0.0011182405,0.0011182405287399888
12687421.IV.PLMA..HH,1,0.9939214,0.006078600883483887
1274011.IV.ROVR..HH,1,0.9985208,0.0014792084693908691
12773611.IV.BRIS..HH,1,0.99891615,0.0010838508605957031
12773611.IV.IMOL..EH,0,0.0063547185,0.006354718469083309
12773611.IV.LMD..HH,1,0.99832386,0.0016761422157287598
12773611.IV.RUFI..EH,1,0.99619603,0.0038039684295654297
12774581.IV.BRIS..HH,1,0.99878937,0.001210629940032959
12774581.IV.IMOL..EH,0,0.015284578,0.015284578315913677
12774581.IV.LMD..HH,1,0.9991986,0.000801384449005127
1280901.IV.ROVR..HH,1,0.99666816,0.0033318400382995605
1280901.IV.ZCCA..HH,0,0.0013175576,0.0013175576459616423
