traccia_test,y_Mano_test,y_predict_test,delta_test
1039651.IV.T0820..EH,1,0.9574888,0.0425112247467041
1039651.IV.T0821..EH,1,0.8476805,0.15231949090957642
1039651.IV.T0822..EH,1,0.957562,0.042437970638275146
10418321.IV.IMOL..EH,1,0.9867699,0.013230085372924805
1042731.IV.RAVA..EH,0,0.037777618,0.0377776175737381
1042731.IV.T0800..HH,0,0.010797649,0.010797648690640926
1042731.IV.T0822..EH,1,0.9988601,0.0011398792266845703
10484811.IV.BDI..HH,1,0.9979798,0.0020201802253723145
10484811.GU.GSCL..HH,0,0.0019039841,0.0019039841135963798
10484811.MN.VLC..HH,1,0.99810576,0.001894235610961914
10484811.IV.ZCCA..HH,1,0.99786144,0.0021385550498962402
1048671.IV.ARCI..HH,1,0.9959015,0.004098474979400635
1048671.IV.ATMC..EH,1,0.99285614,0.007143855094909668
1048671.IV.CAFI..HH,1,0.99550986,0.0044901371002197266
1048671.IV.CRE..HH,1,0.9954401,0.004559874534606934
1048671.IV.CSNT..HH,1,0.99820185,0.0017981529235839844
1048671.IV.FROS..HH,1,0.99903095,0.0009690523147583008
10493511.IV.CSNT..HH,0,0.0040710657,0.004071065690368414
10493511.IV.OSSC..HH,0,0.002514612,0.002514611929655075
1049781.IV.NOVE..EH,0,0.006213211,0.006213210988789797
1049781.IV.T0819..EH,1,0.99780816,0.0021918416023254395
1049781.IV.T0825..EH,0,0.0040444303,0.0040444303303956985
1050241.GU.MAIM..HH,1,0.994325,0.005675017833709717
1050241.IV.MSSA..HH,1,0.99818295,0.0018170475959777832
1050241.GU.POPM..HH,1,0.99530053,0.0046994686126708984
1050241.MN.VLC..HH,0,0.096615836,0.09661583602428436
1051001.IV.FIU..EH,0,0.0034392967,0.0034392967354506254
1051131.IV.RAVA..EH,0,0.010003606,0.010003605857491493
10514481.IV.PRMA..HH,1,0.9958955,0.004104495048522949
10527341.IV.CAFI..HH,0,0.0014894755,0.001489475485868752
10527341.GU.CARD..HH,0,0.003941644,0.003941643983125687
10527341.IV.CRMI..HH,1,0.99790907,0.002090930938720703
10527341.IV.CSNT..HH,0,0.0042297314,0.0042297313921153545
10527341.IV.FROS..HH,0,0.0052289907,0.005228990688920021
10527341.GU.MAIM..HH,0,0.007641512,0.007641511969268322
10527341.IV.MPPT..EH,1,0.99774027,0.0022597312927246094
10527341.IV.OSSC..HH,0,0.0035421464,0.003542146412655711
1053191.IV.RAVA..EH,0,0.0022594891,0.0022594891488552094
1053191.IV.T0822..EH,0,0.034282714,0.03428271412849426
1055031.IV.RAVA..EH,0,0.0072488566,0.007248856592923403
1055031.IV.SERM..EH,0,0.0044068946,0.0044068945571780205
1055031.IV.T0822..EH,1,0.9969432,0.003056824207305908
1056331.IV.CRE..HH,1,0.99234444,0.0076555609703063965
1056331.IV.CSNT..HH,1,0.99759007,0.0024099349975585938
1056331.IV.FROS..HH,1,0.9987159,0.0012841224670410156
1056331.IV.PARC..HH,1,0.9938643,0.006135702133178711
1056331.IV.TRIF..HH,0,0.75918305,0.7591830492019653
1056461.IV.ARCI..HH,0,0.0018368504,0.001836850424297154
1056461.IV.ATBU..EH,0,0.004369701,0.004369700793176889
1056461.IV.ATCC..EH,0,0.00675802,0.006758019793778658
1056461.IV.ATMI..HH,1,0.21324839,0.7867516130208969
1056461.IV.ATPC..HH,0,0.018935878,0.018935877829790115
1056461.IV.ATVA..EH,1,0.9955354,0.004464626312255859
1056461.IV.ATVO..HH,1,0.98993266,0.010067343711853027
1056461.IV.BADI..EH,0,0.004226832,0.0042268321849405766
1056461.IV.CAFI..HH,1,0.9983779,0.0016220808029174805
1056461.IV.CASP..HH,1,0.9929333,0.0070667266845703125
1056461.IV.CDCA..EH,0,0.02292521,0.022925209254026413
1056461.IV.CSNT..HH,1,0.9902867,0.009713292121887207
1056461.IV.FROS..HH,1,0.9994524,0.0005475878715515137
1056461.GU.MAIM..HH,1,0.9962049,0.0037950873374938965
1056461.IV.MAON..HH,0,0.010512809,0.01051280926913023
1056461.IV.MCIV..HH,0,0.0047293003,0.004729300271719694
1056461.IV.MURB..HH,0,0.023147685,0.023147685453295708
1056461.IV.PARC..HH,1,0.9978132,0.0021867752075195312
1056461.IV.SACS..HH,0,0.0021096678,0.0021096677519381046
1056461.IV.SSP9..EH,0,0.004214411,0.00421441113576293
1057221.IV.TEOL..HH,1,0.9979107,0.0020893216133117676
1057321.IV.TEOL..HH,1,0.99834335,0.001656651496887207
1058621.IV.T0800..HH,0,0.003181786,0.0031817860435694456
1058621.IV.T0822..EH,1,0.99304175,0.0069582462310791016
1059681.IV.T0819..EH,1,0.9939809,0.006019115447998047
1061571.IV.RAVA..EH,0,0.0009708692,0.0009708692086860538
10623711.IV.FROS..HH,1,0.9976829,0.002317070960998535
1063281.IV.T0822..EH,0,0.058857787,0.058857787400484085
1063911.IV.RAVA..EH,0,0.0025674882,0.002567488234490156
1064441.IV.FIU..EH,1,0.9964658,0.0035341978073120117
1064441.IV.T0800..HH,1,0.9986971,0.0013028979301452637
1065041.IV.T0822..EH,1,0.99689305,0.0031069517135620117
1065271.NI.CGRP..HH,0,0.0011562009,0.0011562008876353502
1065271.IV.RAVA..EH,0,0.010597208,0.010597207583487034
1065271.IV.SERM..EH,0,0.009055491,0.009055490605533123
1065271.IV.T0800..HH,1,0.9978188,0.0021811723709106445
1065271.IV.T0822..EH,1,0.99699867,0.0030013322830200195
1065871.NI.CGRP..HH,0,0.0027063063,0.0027063062880188227
1065871.IV.CSNT..HH,1,0.9976254,0.002374589443206787
1065871.IV.RAVA..EH,0,0.004370591,0.004370591137558222
1065871.IV.ROVR..HH,0,0.0022899506,0.0022899506147950888
1065871.IV.T0800..HH,1,0.99150884,0.008491158485412598
1065871.IV.T0822..EH,1,0.9988464,0.0011535882949829102
1065871.IV.TEOL..HH,0,0.004172326,0.004172326065599918
1065871.IV.ZCCA..HH,1,0.99897194,0.0010280609130859375
1066161.IV.T0800..HH,1,0.9990169,0.000983119010925293
1066161.IV.T0822..EH,1,0.99816847,0.0018315315246582031
10672551.GU.EQUI..HH,0,0.0028108358,0.002810835838317871
10672551.GU.GORR..HH,1,0.9949315,0.005068480968475342
10672551.GU.GRAM..HH,1,0.9985721,0.0014278888702392578
10672551.IV.MSSA..HH,1,0.9971283,0.002871692180633545
1067291.IV.T0800..HH,1,0.9895654,0.010434627532958984
1067291.IV.T0822..EH,1,0.9963845,0.0036154985427856445
1068171.IV.ERBM..EH,1,0.99852496,0.0014750361442565918
1068171.GU.MAIM..HH,0,0.005320673,0.005320672877132893
1068281.IV.RAVA..EH,0,0.0045931963,0.004593196325004101
1068281.IV.T0800..HH,0,0.038619623,0.038619622588157654
1068481.IV.RAVA..EH,0,0.003916436,0.0039164358749985695
1068481.IV.T0800..HH,1,0.9964978,0.003502190113067627
1068481.IV.T0822..EH,1,0.99713266,0.0028673410415649414
1068811.IV.RAVA..EH,0,0.003280718,0.0032807181123644114
1068811.IV.T0800..HH,0,0.0030108227,0.003010822692885995
1068811.IV.T0822..EH,0,0.080168985,0.08016898483037949
10719171.GU.MAIM..HH,1,0.99764746,0.0023525357246398926
10719171.MN.VLC..HH,1,0.94128186,0.05871814489364624
1072851.IV.FIU..EH,0,0.0012376168,0.0012376167578622699
1072851.IV.T0822..EH,0,0.008379827,0.008379827253520489
1075561.IV.RAVA..EH,0,0.006315786,0.006315785925835371
1076901.IV.RAVA..EH,0,0.006959204,0.006959204096347094
1077421.IV.RAVA..EH,0,0.002609461,0.0026094610802829266
1077421.IV.T0819..EH,1,0.99912363,0.0008763670921325684
10793661.ST.DOSS..HH,0,0.0013045662,0.0013045661617070436
10800711.GU.GRAM..HH,1,0.9973399,0.002660095691680908
1080641.IV.T0822..EH,1,0.9975733,0.0024266839027404785
1083131.IV.T0819..EH,1,0.9979438,0.0020561814308166504
1083451.IV.MAGA..HH,1,0.9900699,0.009930074214935303
1083451.IV.NOVE..EH,0,0.0012948101,0.0012948100920766592
1083451.IV.RAVA..EH,0,0.0026672767,0.002667276654392481
1083451.IV.T0800..HH,0,0.03940299,0.03940299153327942
1083451.IV.T0819..EH,1,0.99750996,0.0024900436401367188
1083451.IV.TEOL..HH,1,0.9978188,0.0021811723709106445
1083451.IV.ZCCA..HH,0,0.09192995,0.09192994982004166
1086021.IV.NOVE..EH,0,0.0032322465,0.003232246497645974
1086021.IV.RAVA..EH,1,0.9950557,0.004944324493408203
1086021.IV.T0819..EH,1,0.9990314,0.0009685754776000977
1086021.IV.TEOL..HH,1,0.97422904,0.025770962238311768
1086801.IV.T0825..EH,0,0.007236456,0.007236456032842398
1087211.IV.T0800..HH,1,0.992823,0.007176995277404785
1088141.IV.T0800..HH,1,0.9945485,0.005451500415802002
1088141.IV.T0822..EH,0,0.009044543,0.009044542908668518
1088201.IV.RAVA..EH,1,0.99879515,0.001204848289489746
1088201.IV.T0800..HH,1,0.9982882,0.0017117857933044434
1088201.IV.T0822..EH,0,0.006331654,0.0063316537998616695
1088601.IV.T0819..EH,1,0.9830478,0.016952216625213623
1088901.IV.TEOL..HH,0,0.0015864975,0.0015864975284785032
1103291.IV.T0825..EH,0,0.011216592,0.01121659204363823
11061071.GU.CARD..HH,0,0.007826202,0.007826201617717743
11061071.IV.CRMI..HH,1,0.99802375,0.0019762516021728516
11061071.IV.CSNT..HH,0,0.0042637275,0.004263727460056543
11061071.IV.FROS..HH,0,0.0010653057,0.0010653056669980288
11061071.GU.MAIM..HH,0,0.013217995,0.013217994943261147
11061071.IV.OSSC..HH,0,0.007268584,0.007268583867698908
11061071.IV.PII..HH,0,0.0064892475,0.006489247549325228
11061071.IV.RUFI..EH,1,0.99795747,0.002042531967163086
1107931.IV.T0825..EH,0,0.004839054,0.0048390538431704044
1108181.IV.RAVA..EH,1,0.9364025,0.06359750032424927
1108181.IV.T0819..EH,1,0.9912341,0.008765876293182373
1109861.IV.NOVE..EH,0,0.0047204006,0.004720400553196669
1109861.IV.T0819..EH,1,0.9991848,0.0008152127265930176
1109901.IV.NOVE..EH,0,0.0012543161,0.0012543160701170564
1109901.IV.T0819..EH,1,0.9983014,0.001698613166809082
1109901.IV.T0825..EH,0,0.0118476655,0.011847665533423424
1110111.IV.NOVE..EH,0,0.0029370512,0.002937051234766841
1110111.IV.T0800..HH,1,0.9962006,0.0037993788719177246
1110111.IV.T0819..EH,1,0.9972071,0.0027928948402404785
1110111.IV.T0825..EH,0,0.0063163843,0.0063163843005895615
1111831.IV.ZCCA..HH,1,0.99661666,0.003383338451385498
1112991.IV.NOVE..EH,1,0.99810326,0.0018967390060424805
1113661.IV.BDI..HH,0,0.0058674966,0.005867496598511934
1113661.IV.ZCCA..HH,1,0.99931514,0.0006848573684692383
1114321.IV.RAVA..EH,1,0.9988367,0.0011633038520812988
1114321.IV.T0800..HH,0,0.0061711674,0.006171167362481356
1115001.IV.T0800..HH,0,0.003264469,0.0032644690945744514
1126121.IV.RAVA..EH,0,0.0008545471,0.0008545470773242414
11264061.IV.BRIS..HH,1,0.99771476,0.0022852420806884766
11264061.IV.CAFI..HH,0,0.12368238,0.12368237972259521
11264061.IV.CRE..HH,1,0.99340844,0.0065915584564208984
11264061.IV.CRMI..HH,0,0.0052471724,0.005247172433882952
11264061.IV.CSNT..HH,1,0.13910708,0.8608929216861725
11264061.IV.FNVD..HH,1,0.8679033,0.13209670782089233
11264061.IV.LMD..HH,1,0.98880786,0.011192142963409424
11264061.IV.OSSC..HH,0,0.01908924,0.019089240580797195
11264061.IV.RUFI..EH,1,0.9961416,0.0038583874702453613
11264061.IV.SEI..HH,1,0.9977737,0.0022262930870056152
11264061.IV.SSP9..EH,1,0.9966884,0.0033115744590759277
11272441.IV.BOB..HH,1,0.99596465,0.004035353660583496
11272441.GU.CARD..HH,1,0.99936646,0.000633537769317627
11272441.IV.CRE..HH,0,0.0018571588,0.001857158844359219
11272441.IV.CRMI..HH,0,0.10373266,0.10373266041278839
11272441.IV.CSNT..HH,0,0.0014342108,0.0014342108042910695
11272441.GU.EQUI..HH,1,0.99814653,0.0018534660339355469
11272441.IV.FNVD..HH,1,0.99924755,0.0007524490356445312
11272441.GU.GORR..HH,1,0.9861559,0.013844072818756104
11272441.GU.GRAM..HH,1,0.9988926,0.0011073946952819824
11272441.GU.GSCL..HH,1,0.9993036,0.0006964206695556641
11272441.GU.MAIM..HH,1,0.99874735,0.0012526512145996094
11272441.GU.MGRO..HH,1,0.9977252,0.002274811267852783
11272441.IV.MSSA..HH,1,0.9985083,0.0014917254447937012
11272441.IV.OSSC..HH,0,0.0048770234,0.00487702339887619
11272441.GU.PCP..HH,1,0.99901044,0.0009895563125610352
11272441.IV.PRMA..HH,1,0.83063805,0.16936194896697998
11272441.IV.QLNO..HH,1,0.99272776,0.007272243499755859
11272441.GU.RNCA..HH,1,0.98908466,0.01091533899307251
11272441.IV.ROVR..HH,0,0.26995367,0.2699536681175232
11272441.IV.SALO..HH,0,0.0055709127,0.005570912733674049
11272441.GU.SARM..EH,1,0.9990834,0.000916600227355957
11272441.GU.STV..HH,1,0.9948146,0.005185425281524658
11272441.MN.VLC..HH,1,0.9992299,0.0007700920104980469
11272441.IV.ZCCA..HH,1,0.99925643,0.000743567943572998
11381101.GU.EQUI..HH,0,0.0025522085,0.0025522084906697273
11381101.GU.GORR..HH,0,0.001915787,0.0019157869974151254
11381101.GU.SARM..EH,0,0.0019073769,0.001907376921735704
1141051.IV.RAVA..EH,0,0.002645042,0.0026450420264154673
1141051.IV.T0800..HH,0,0.0007269352,0.0007269352208822966
1141421.IV.FNVD..HH,0,0.0026266149,0.0026266148779541254
1153381.IV.RAVA..EH,0,0.002022524,0.0020225238986313343
1153761.IV.FROS..HH,1,0.99847597,0.0015240311622619629
1159541.IV.RAVA..EH,0,0.0076337885,0.007633788511157036
1159541.IV.T0800..HH,1,0.9981664,0.0018336176872253418
1159541.IV.T0822..EH,1,0.01716912,0.9828308802098036
1160741.IV.NOVE..EH,0,0.23629493,0.2362949252128601
1162411.IV.FIU..EH,0,0.0069926586,0.0069926586002111435
1162411.IV.T0822..EH,0,0.01299383,0.012993830256164074
1168111.IV.T0822..EH,0,0.08132013,0.0813201293349266
1178351.IV.ZCCA..HH,0,0.0054156557,0.005415655672550201
11801371.IV.CRMI..HH,1,0.9962166,0.00378340482711792
11801371.GU.MAIM..HH,0,0.08451531,0.08451531082391739
11801371.IV.MTCR..EH,0,0.020691209,0.02069120854139328
11801371.IV.OSSC..HH,0,0.0042526256,0.0042526256293058395
11801371.IV.PII..HH,0,0.026816081,0.026816081255674362
1184941.IV.RAVA..EH,0,0.0077584465,0.007758446503430605
1194601.IV.NOVE..EH,1,0.9290425,0.0709574818611145
1201821.IV.RAVA..EH,0,0.0016926151,0.0016926151001825929
1201821.IV.T0819..EH,1,0.98814964,0.011850357055664062
1206631.IV.RAVA..EH,0,0.0018719246,0.001871924614533782
1206631.IV.T0800..HH,1,0.99307173,0.00692826509475708
1207231.IV.T0800..HH,1,0.9981256,0.001874387264251709
1207231.IV.T0822..EH,0,0.0032018062,0.0032018062192946672
1218251.IV.FIU..EH,0,0.0037774134,0.003777413396164775
1218251.IV.RAVA..EH,0,0.0023183632,0.002318363171070814
1218251.IV.T0822..EH,1,0.9981382,0.0018618106842041016
1221371.IV.BRIS..HH,1,0.9918725,0.00812751054763794
1221371.IV.SFI..EH,1,0.9986712,0.0013288259506225586
12222521.IV.FIU..EH,0,0.0031665976,0.003166597569361329
12222521.IV.RAVA..EH,0,0.0017770672,0.0017770671984180808
1226231.IV.MABI..HH,1,0.97895515,0.02104485034942627
1226231.IV.MAGA..HH,1,0.98884857,0.011151432991027832
12264381.IV.BDI..HH,1,0.9974528,0.0025472044944763184
12264381.IV.ZCCA..HH,0,0.0027382867,0.0027382867410779
1230071.IV.T0800..HH,1,0.99647695,0.0035230517387390137
1231851.IV.ASQU..HH,1,0.99799573,0.002004265785217285
1231851.IV.BRIS..HH,0,0.007355599,0.007355599198490381
1232311.IV.ASQU..HH,1,0.99911505,0.0008849501609802246
1232311.IV.BRIS..HH,0,0.07425004,0.07425004243850708
1232311.IV.CRE..HH,1,0.9966618,0.0033382177352905273
1239831.IV.RAVA..EH,0,0.0015306233,0.001530623296275735
1240141.IV.FROS..HH,0,0.026075006,0.026075005531311035
1240771.IV.FNVD..HH,1,0.9977729,0.0022271275520324707
1240771.GU.MAIM..HH,1,0.9984249,0.0015751123428344727
1240771.MN.VLC..HH,1,0.9962759,0.0037240982055664062
1240771.IV.ZCCA..HH,1,0.9991019,0.0008981227874755859
1245871.IV.MAGA..HH,1,0.9959706,0.004029393196105957
1245871.IV.T0822..EH,1,0.99780065,0.0021993517875671387
1246921.IV.RAVA..EH,0,0.0034050322,0.0034050322137773037
1252551.IV.MAGA..HH,1,0.9952081,0.004791915416717529
1252551.IV.T0819..EH,1,0.9984559,0.0015441179275512695
1254221.IV.RAVA..EH,0,0.0019538205,0.001953820465132594
1254221.IV.T0822..EH,1,0.99110425,0.00889575481414795
12565471.GU.GSCL..HH,1,0.99805236,0.001947641372680664
12565471.IV.ZCCA..HH,1,0.9979361,0.0020638704299926758
12567051.IV.ASQU..HH,1,0.9950714,0.0049285888671875
12567051.IV.CRE..HH,1,0.9811678,0.01883220672607422
12567051.IV.CSNT..HH,1,0.9990885,0.0009114742279052734
12567051.IV.FROS..HH,0,0.0019446848,0.0019446847727522254
12567051.GU.MAIM..HH,0,0.004919699,0.004919698927551508
12567051.IV.MAON..HH,1,0.9945268,0.005473196506500244
12567051.IV.MCIV..HH,0,0.0029709055,0.0029709055088460445
12567051.IV.OSSC..HH,1,0.99924195,0.000758051872253418
12567051.IV.PARC..HH,1,0.9912418,0.008758187294006348
12567051.IV.PII..HH,0,0.0027646574,0.002764657372608781
12567051.IV.RUFI..EH,1,0.992044,0.00795602798461914
12567051.IV.SACS..HH,0,0.023167178,0.02316717803478241
12567051.IV.TRIF..HH,1,0.99892056,0.0010794401168823242
12601511.IV.APEC..HH,1,0.9984811,0.0015189051628112793
12601511.IV.CAFI..HH,0,0.0017416858,0.0017416857881471515
12601511.IV.CSNT..HH,0,0.0028356155,0.002835615538060665
12601511.IV.FROS..HH,0,0.0026571834,0.0026571834459900856
12601511.IV.OSSC..HH,0,0.003689197,0.003689196892082691
12601511.IV.TRIF..HH,1,0.99711716,0.002882838249206543
1263361.IV.RAVA..EH,0,0.010811403,0.010811403393745422
12687421.GU.EQUI..HH,1,0.994632,0.00536799430847168
12687421.GU.GRAM..HH,1,0.9653467,0.034653306007385254
12687421.IV.MSSA..HH,0,0.001831579,0.0018315790221095085
12687421.IV.PLMA..HH,1,0.9889625,0.01103752851486206
1274011.IV.ROVR..HH,1,0.99731296,0.0026870369911193848
12773611.IV.BRIS..HH,1,0.998175,0.0018249750137329102
12773611.IV.IMOL..EH,0,0.018004285,0.018004285171628
12773611.IV.LMD..HH,1,0.9976043,0.0023956894874572754
12773611.IV.RUFI..EH,1,0.99496657,0.005033433437347412
12774581.IV.BRIS..HH,1,0.9987993,0.0012006759643554688
12774581.IV.IMOL..EH,0,0.033204205,0.033204205334186554
12774581.IV.LMD..HH,1,0.9981573,0.0018426775932312012
1280901.IV.ROVR..HH,1,0.997056,0.0029439926147460938
1280901.IV.ZCCA..HH,0,0.0025553894,0.0025553894229233265
1281231.IV.ERBM..EH,1,0.99628013,0.0037198662757873535
1281231.IV.ZCCA..HH,0,0.0018753409,0.0018753409385681152
