traccia_val,y_Mano_val,y_predict_val,delta_val
10238331.IV.JOPP..HH,0,0.014816008,0.01481600757688284
10238331.IV.MILZ..HH,0,0.029210849,0.029210848733782768
10238331.IV.MSRU..HH,0,0.010649159,0.010649158619344234
10289631.IV.MILZ..HH,1,0.99957055,0.00042945146560668945
10289631.IV.MSRU..HH,1,0.9989157,0.0010843276977539062
10336101.IV.AIO..HH,1,0.9747764,0.025223612785339355
1039451.IV.CAR1..HH,1,0.9931852,0.006814777851104736
1039451.IV.CELI..HH,1,0.98218817,0.017811834812164307
1039451.IV.IFIL..HH,1,0.9980065,0.0019934773445129395
1039451.IV.IVPL..HH,1,0.98345274,0.01654726266860962
1039451.IV.JOPP..HH,1,0.9988587,0.0011413097381591797
1039451.IV.MCSR..HH,1,0.97702074,0.022979259490966797
1039451.IV.MGR..HH,1,0.9987325,0.0012674927711486816
1039451.IV.MPNC..HH,1,0.9957146,0.00428539514541626
1039451.IV.MSCL..HH,1,0.99712676,0.002873241901397705
1039451.IV.PLAC..HH,1,0.9976305,0.002369523048400879
1039451.MN.TIP..HH,0,0.0049958755,0.004995875526219606
1044741.IV.ACER..HH,1,0.99974686,0.000253140926361084
1044741.IV.ALJA..HH,0,0.0005455467,0.0005455467035062611
1044741.IV.BULG..HH,1,0.99925524,0.0007447600364685059
1044741.IV.CDRU..HH,1,0.9987092,0.0012907981872558594
1044741.MN.CEL..HH,0,0.0293703,0.029370300471782684
1044741.IV.CERA..HH,1,0.9448944,0.055105626583099365
1044741.IV.CET2..HH,1,0.9994159,0.0005841255187988281
1044741.MN.CLTB..HH,0,0.0006601045,0.0006601045024581254
1044741.IV.CMPR..HH,1,0.9993144,0.000685572624206543
1044741.IV.CORL..HH,0,0.00023876675,0.0002387667482253164
1044741.MN.CUC..HH,1,0.99984133,0.00015866756439208984
1044741.IV.FAVR..HH,0,0.007625247,0.00762524688616395
1044741.IV.GALF..HH,0,0.001081299,0.0010812990367412567
1044741.IV.GIB..HH,0,0.0013475149,0.0013475149171426892
1044741.IV.HAGA..HH,0,0.0032468971,0.0032468971330672503
1044741.IV.HAVL..HH,0,0.0007276904,0.0007276904070749879
1044741.IV.HCRL..HH,0,0.0008395427,0.0008395427139475942
1044741.IV.HLNI..HH,0,0.0016761267,0.0016761267324909568
1044741.IV.HMDC..HH,0,0.0008039189,0.0008039189269766212
1044741.IV.HVZN..HH,0,0.00029421397,0.00029421396902762353
1044741.IV.IACL..HH,0,7.15845e-05,7.158450171118602e-05
1044741.IV.IFIL..HH,0,0.00038438977,0.000384389772079885
1044741.IV.IVPL..HH,0,0.00048094802,0.0004809480160474777
1044741.IV.JOPP..HH,0,0.0006770251,0.0006770251202397048
1044741.IV.MCEL..HH,1,0.99914193,0.0008580684661865234
1044741.IV.MCRV..HH,1,0.99922776,0.0007722377777099609
1044741.IV.MCSR..HH,0,0.001832866,0.0018328659934923053
1044741.IV.MGR..HH,1,0.99918383,0.0008161664009094238
1044741.IV.MILZ..HH,0,0.014556166,0.014556165784597397
1044741.IV.MMN..HH,1,0.9990995,0.0009005069732666016
1044741.IV.MPAZ..HH,0,0.047316443,0.04731644317507744
1044741.IV.MPNC..HH,0,0.001647078,0.0016470779664814472
1044741.IV.MRB1..HH,1,0.99625456,0.003745436668395996
1044741.IV.MRLC..HH,1,0.9964551,0.003544926643371582
1044741.IV.MRVN..HH,1,0.9992225,0.0007774829864501953
1044741.IV.MSCL..HH,0,0.036309104,0.03630910441279411
1044741.IV.MSFR..HH,0,0.010690701,0.010690701194107533
1044741.IV.MSRU..HH,0,0.00089915504,0.0008991550421342254
1044741.IV.MTSN..HH,1,0.998966,0.0010340213775634766
1044741.IV.MTTG..HH,0,0.00041178305,0.00041178305400535464
1044741.IV.NOV..HH,0,0.0006022126,0.0006022126181051135
1044741.IV.PALZ..HH,1,0.9948487,0.005151271820068359
1044741.IV.PIPA..HH,1,0.99859303,0.0014069676399230957
1044741.IV.PLAC..HH,0,0.0030689614,0.0030689614359289408
1044741.IV.PSB1..HH,1,0.9995408,0.0004591941833496094
1044741.IV.PTRJ..HH,1,0.99368745,0.006312549114227295
1044741.IV.SACR..HH,1,0.8925801,0.10741990804672241
1044741.IV.SERS..HH,0,0.0021159933,0.002115993294864893
1044741.IV.SGG..HH,1,0.97914267,0.02085733413696289
1044741.IV.SIRI..HH,1,0.9983536,0.0016463994979858398
1044741.IV.SLCN..HH,1,0.999328,0.0006719827651977539
1044741.IV.SNAL..HH,1,0.9774514,0.0225486159324646
1044741.IV.SOI..EH,0,0.0011948381,0.0011948380852118134
1044741.IV.SOLUN..HH,0,0.0015527325,0.0015527325449511409
1044741.IV.SSY..HH,0,0.0018669412,0.0018669412238523364
1044741.IV.T0712..EH,1,0.98357326,0.01642674207687378
1044741.IV.T0716..EH,1,0.9993735,0.0006265044212341309
1044741.MN.TIP..HH,0,0.0013805624,0.0013805624330416322
1044741.IV.VENT..EH,1,0.99931145,0.0006885528564453125
10448891.IV.MSRU..HH,0,0.0016779948,0.0016779948491603136
1046411.IV.PLAC..HH,0,0.005014712,0.005014711990952492
10690261.IV.IFIL..HH,1,0.9966647,0.003335297107696533
10690261.IV.JOPP..HH,1,0.9948996,0.005100429058074951
10690261.IV.MTTG..HH,1,0.9959817,0.004018306732177734
10690261.IV.PLAC..HH,1,0.992945,0.0070549845695495605
10933421.IV.AIO..HH,0,0.01323001,0.01323000993579626
10933421.IV.ESLN..HH,1,0.99884534,0.0011546611785888672
10933421.IV.HAGA..HH,1,0.99995613,4.38690185546875e-05
10933421.IV.HLNI..HH,1,0.999129,0.0008710026741027832
10933421.IV.IACL..HH,1,0.9973284,0.0026715993881225586
10933421.IV.MILZ..HH,1,0.99728763,0.0027123689651489258
10933421.IV.MSFR..HH,1,0.9963129,0.0036870837211608887
10933421.IV.MSRU..HH,1,0.99914324,0.0008567571640014648
10981431.IV.PLAC..HH,0,0.00080884324,0.0008088432368822396
10981431.IV.SOI..EH,1,0.9355376,0.06446242332458496
11062411.IV.EPZF..HH,1,0.9984926,0.001507401466369629
11062411.IV.MSFR..HH,1,0.9803657,0.01963430643081665
11062411.IV.RAFF..HH,1,0.007936872,0.9920631283894181
1107801.IV.PLAC..HH,1,0.9979194,0.0020806193351745605
1123141.IV.IVPL..HH,1,0.999539,0.0004609823226928711
1123141.IV.MCSR..HH,1,0.9967444,0.003255605697631836
1123141.IV.MPNC..HH,1,0.9956707,0.004329323768615723
1123141.IV.MSFR..HH,1,0.9914771,0.00852292776107788
1123141.IV.MSRU..HH,1,0.99862146,0.0013785362243652344
1123141.IV.MTTG..HH,1,0.9991818,0.0008181929588317871
1123201.IV.MPNC..HH,1,0.9993693,0.0006306767463684082
1123391.IV.MCSR..HH,1,0.98858017,0.011419832706451416
1123391.IV.MPNC..HH,1,0.99918944,0.0008105635643005371
1123391.IV.NOV..HH,1,0.9991786,0.0008214116096496582
1123501.IV.IVPL..HH,1,0.99775416,0.0022458434104919434
1123501.IV.MCSR..HH,1,0.9963232,0.003676772117614746
1123501.IV.MPNC..HH,1,0.9977319,0.002268075942993164
1123501.IV.NOV..HH,1,0.9928595,0.007140517234802246
1123701.IV.IVPL..HH,1,0.9998312,0.00016880035400390625
1123701.IV.MCSR..HH,1,0.9984451,0.0015549063682556152
1123701.IV.MPNC..HH,1,0.9982095,0.0017905235290527344
1123701.IV.MSRU..HH,1,0.99814117,0.001858830451965332
1123701.IV.NOV..HH,0,0.01900671,0.01900671049952507
1124551.IV.IVPL..HH,1,0.99930763,0.0006923675537109375
1124551.IV.MCSR..HH,1,0.99507034,0.004929661750793457
1124551.IV.MPAZ..HH,1,0.9888992,0.011100828647613525
1124551.IV.MPNC..HH,1,0.99801046,0.0019895434379577637
1124551.IV.MSRU..HH,1,0.9994854,0.0005146265029907227
1124551.IV.MTTG..HH,1,0.9937928,0.00620722770690918
1125091.IV.MPNC..HH,1,0.99751747,0.0024825334548950195
1125091.IV.NOV..HH,0,0.00080242567,0.0008024256676435471
1125471.IV.IVPL..HH,0,0.00074023113,0.0007402311312034726
1125471.IV.MCSR..HH,1,0.9979869,0.002013087272644043
1125471.IV.MSFR..HH,1,0.99916315,0.0008368492126464844
1125471.IV.MSRU..HH,1,0.9984882,0.0015118122100830078
11278861.IV.AIO..HH,1,0.97384316,0.026156842708587646
11278861.IV.CELI..HH,1,0.9827322,0.017267823219299316
11278861.IV.EMSG..HH,0,3.1366955e-05,3.136695522698574e-05
11278861.IV.EPZF..HH,1,0.999343,0.0006570219993591309
11278861.IV.GALF..HH,1,0.9994993,0.0005006790161132812
11278861.IV.HAGA..HH,1,0.9991136,0.000886380672454834
11278861.IV.HLNI..HH,1,0.2921463,0.7078537046909332
11278861.IV.HMDC..HH,1,0.99614453,0.003855466842651367
11278861.IV.IVPL..HH,1,0.98844296,0.011557042598724365
11278861.IV.MSFR..HH,1,0.99865353,0.0013464689254760742
11278861.IV.NOV..HH,0,0.26574183,0.26574182510375977
11278861.IV.RAFF..HH,0,0.058428638,0.05842863768339157
11278861.IV.SSY..HH,0,0.00063319906,0.0006331990589387715
11278971.IV.AIO..HH,1,0.99864644,0.0013535618782043457
11278971.IV.EMSG..HH,1,0.9995184,0.00048160552978515625
11278971.IV.EPZF..HH,1,0.9825267,0.017473280429840088
11278971.IV.GALF..HH,1,0.99600804,0.003991961479187012
11278971.IV.GIB..HH,0,0.099000864,0.09900086373090744
11278971.IV.HAGA..HH,1,0.99945635,0.0005436539649963379
11278971.IV.HLNI..HH,1,0.9980861,0.001913905143737793
11278971.IV.HMDC..HH,0,0.016665423,0.016665423288941383
11278971.IV.IVPL..HH,1,0.9987643,0.0012357234954833984
11278971.IV.MSFR..HH,1,0.9968549,0.0031450986862182617
11278971.IV.MSRU..HH,1,0.89442825,0.10557174682617188
11278971.IV.PETRA..HH,0,0.0049529728,0.0049529727548360825
11278971.IV.RAFF..HH,1,0.8538376,0.14616239070892334
11278971.IV.SSY..HH,1,0.8440699,0.15593010187149048
11283661.IV.AIO..HH,1,0.9049479,0.09505212306976318
11283661.IV.EPZF..HH,1,0.98792297,0.012077033519744873
11283661.IV.GALF..HH,1,0.97913855,0.020861446857452393
11283661.IV.IACL..HH,1,0.99286497,0.00713503360748291
11283661.IV.MILZ..HH,1,0.9861034,0.013896584510803223
11283661.IV.MSFR..HH,1,0.9781924,0.021807610988616943
11283661.IV.MSRU..HH,1,0.98773605,0.012263953685760498
11283661.IV.NOV..HH,1,0.9989874,0.0010126233100891113
11283661.IV.RAFF..HH,0,0.0054719565,0.005471956450492144
11284081.IV.AGST..EH,1,0.9431896,0.05681037902832031
11284081.IV.EMSG..HH,1,0.9957475,0.004252493381500244
11284081.IV.EPZF..HH,1,0.9981645,0.0018355250358581543
11284081.IV.GIB..HH,1,0.96711785,0.03288215398788452
11284081.IV.HAGA..HH,1,0.99826247,0.0017375349998474121
11284081.IV.HLNI..HH,0,0.4051371,0.4051370918750763
11284081.IV.HMDC..HH,0,0.03758842,0.03758842125535011
11284081.IV.IACL..HH,1,0.99936587,0.0006341338157653809
11284081.IV.IVPL..HH,1,0.9989183,0.001081705093383789
11284081.IV.MILZ..HH,1,0.8314902,0.16850978136062622
11284081.IV.MSFR..HH,1,0.9962049,0.0037950873374938965
11284081.IV.MSRU..HH,0,0.3891407,0.38914069533348083
11284081.IV.PETRA..HH,1,0.5817911,0.41820889711380005
11284081.IV.PLLN..EH,0,0.0913557,0.09135569632053375
11284081.IV.RAFF..HH,0,0.041867115,0.04186711460351944
11288971.IV.EMSG..HH,1,0.9988444,0.0011556148529052734
11288971.IV.EPZF..HH,1,0.99577963,0.004220366477966309
11288971.IV.GALF..HH,0,0.00060017046,0.0006001704605296254
11288971.IV.HLNI..HH,1,0.9818802,0.01811981201171875
11288971.IV.IACL..HH,1,0.83664453,0.16335546970367432
11288971.IV.IVPL..HH,1,0.9855531,0.014446914196014404
11288971.IV.MILZ..HH,0,0.044294562,0.0442945621907711
11288971.IV.MSFR..HH,1,0.99891436,0.0010856389999389648
11288971.IV.MSRU..HH,0,0.0492803,0.04928030073642731
11288971.IV.RAFF..HH,0,0.011604228,0.011604228056967258
11288971.IV.SSY..HH,1,0.9980609,0.0019391179084777832
11294611.IV.EPZF..HH,1,0.76942605,0.23057395219802856
11294611.IV.IVPL..HH,1,0.99340713,0.006592869758605957
11294611.IV.MSFR..HH,1,0.9929917,0.00700831413269043
11300391.IV.AIO..HH,0,0.17992832,0.17992831766605377
11300391.IV.EMSG..HH,1,0.99430746,0.005692541599273682
11300391.IV.EPZF..HH,1,0.99835926,0.0016407370567321777
11300391.IV.ESLN..HH,0,0.00019247657,0.000192476567463018
11300391.IV.GALF..HH,1,0.6697385,0.3302615284919739
11300391.IV.GIB..HH,1,0.72961396,0.2703860402107239
11300391.IV.HAGA..HH,1,0.99213797,0.00786203145980835
11300391.IV.HLNI..HH,1,0.766715,0.23328500986099243
11300391.IV.HMDC..HH,1,0.9946966,0.005303382873535156
11300391.IV.IFIL..HH,0,0.0012406613,0.0012406612513586879
11300391.IV.IVPL..HH,1,0.99987507,0.00012493133544921875
11300391.IV.MILZ..HH,1,0.5645647,0.43543529510498047
11300391.IV.MSFR..HH,1,0.99881506,0.0011849403381347656
11300391.IV.NOV..HH,1,0.9949538,0.005046188831329346
11300391.IV.PLLN..EH,1,0.637832,0.36216801404953003
1130411.IV.HAGA..HH,0,0.005944574,0.005944573786109686
1130411.IV.HAVL..HH,0,0.007382107,0.007382106967270374
1130411.IV.HCRL..HH,0,0.0010591026,0.0010591025929898024
1130411.IV.HLNI..HH,0,0.00023346329,0.00023346328816842288
1130411.IV.IVPL..HH,0,0.002534711,0.0025347110349684954
1130411.IV.JOPP..HH,0,0.0015074176,0.0015074176480993629
1130411.IV.MCSR..HH,0,0.003836174,0.0038361740298569202
1130411.IV.MILZ..HH,0,0.0013454452,0.0013454451691359282
1130411.IV.MPAZ..HH,0,0.0025695309,0.0025695308577269316
1130411.IV.MSCL..HH,0,0.0033129975,0.00331299751996994
1130411.IV.MSFR..HH,1,0.999729,0.00027102231979370117
1130411.IV.MSRU..HH,0,0.0014401947,0.0014401946682482958
1130411.IV.MTTG..HH,0,0.00014685665,0.00014685664791613817
1130411.IV.NOV..HH,0,0.0029871983,0.0029871982987970114
1130411.IV.PLAC..HH,0,0.0032508567,0.003250856650993228
1130411.IV.SERS..HH,1,0.9988343,0.0011656880378723145
1130411.IV.SSY..HH,0,0.00018381402,0.0001838140160543844
1130411.MN.TIP..HH,1,0.99499124,0.0050087571144104
11305031.IV.MSFR..HH,1,0.99972945,0.00027054548263549805
11311321.IV.EMSG..HH,1,0.99813557,0.0018644332885742188
11311321.IV.HLNI..HH,1,0.99960274,0.0003972649574279785
11311321.IV.IACL..HH,1,0.9992435,0.0007565021514892578
11311581.IV.EMSG..HH,1,0.9993932,0.0006067752838134766
11311581.IV.EPZF..HH,1,0.9945844,0.005415618419647217
11311581.IV.MSFR..HH,1,0.9996822,0.0003178119659423828
11315481.IV.EMSG..HH,1,0.9983688,0.0016312003135681152
11315481.IV.EPZF..HH,1,0.9982838,0.0017161965370178223
11315481.IV.IACL..HH,1,0.99696344,0.0030365586280822754
11315481.IV.MILZ..HH,1,0.9998393,0.00016069412231445312
11320131.IV.AIO..HH,1,0.99957496,0.00042504072189331055
11320131.IV.EMSG..HH,1,0.9986234,0.0013766288757324219
11320131.IV.EPZF..HH,1,0.99897134,0.0010286569595336914
11320131.IV.IACL..HH,1,0.99950707,0.0004929304122924805
11320131.IV.MSFR..HH,1,0.99793255,0.0020674467086791992
11325511.IV.EPZF..HH,1,0.99933136,0.000668644905090332
11325511.IV.IVPL..HH,1,0.99030787,0.009692132472991943
11325511.IV.MSFR..HH,1,0.99904853,0.0009514689445495605
11382541.IV.IVPL..HH,0,0.003920985,0.003920984920114279
11382541.IV.MILZ..HH,1,0.99702966,0.0029703378677368164
11396661.IV.EPZF..HH,1,0.99686986,0.0031301379203796387
11396661.IV.MSFR..HH,1,0.9984213,0.001578688621520996
11401901.IV.EPZF..HH,1,0.99962366,0.0003763437271118164
11401901.IV.MSFR..HH,1,0.99672616,0.0032738447189331055
11402511.IV.EPZF..HH,1,0.9983255,0.0016744732856750488
1141161.IV.IVPL..HH,0,0.00082272926,0.0008227292564697564
1141161.IV.JOPP..HH,1,0.99920744,0.0007925629615783691
1141161.IV.MSCL..HH,1,0.994437,0.005563020706176758
1141161.IV.PLAC..HH,1,0.99948174,0.0005182623863220215
1141161.IV.SERS..HH,1,0.9953752,0.004624783992767334
11413441.IV.EPZF..HH,1,0.9998957,0.0001043081283569336
1141641.IV.IVPL..HH,0,0.0008339448,0.0008339448249898851
1143031.IV.JOPP..HH,1,0.98462254,0.015377461910247803
1143031.IV.MSRU..HH,0,0.00081978174,0.0008197817369364202
1143031.IV.PLAC..HH,1,0.99799037,0.0020096302032470703
11501591.IV.CAR1..HH,1,0.98937744,0.010622560977935791
11501591.IV.IFIL..HH,0,0.0007745558,0.000774555781390518
11501591.IV.IVPL..HH,0,0.0016657012,0.0016657011583447456
11501591.IV.MSRU..HH,0,0.0013004229,0.001300422940403223
11501591.IV.PLAC..HH,1,0.99951184,0.0004881620407104492
11501591.IV.SERS..HH,1,0.99830854,0.0016914606094360352
11509581.IV.AIO..HH,1,0.9997639,0.00023609399795532227
11509581.IV.IFIL..HH,1,0.9980824,0.0019176006317138672
11509581.IV.MILZ..HH,1,0.99838233,0.0016176700592041016
11509581.IV.MSFR..HH,1,0.9997049,0.000295102596282959
11509581.IV.MSRU..HH,1,0.99699414,0.0030058622360229492
11509581.IV.PLAC..HH,0,0.003003356,0.003003356046974659
11509581.IV.PLLN..EH,1,0.9989518,0.0010482072830200195
11509581.IV.SOI..EH,0,0.0028920812,0.0028920811600983143
11521121.IV.EPZF..HH,1,0.9998431,0.00015687942504882812
11521121.IV.IACL..HH,0,0.0031887735,0.003188773524016142
11521121.IV.IVPL..HH,1,0.99574214,0.004257857799530029
11521121.IV.MILZ..HH,1,0.99927264,0.0007273554801940918
11521121.IV.MSFR..HH,1,0.99901056,0.0009894371032714844
1162671.IV.MCSR..HH,1,0.97436136,0.0256386399269104
11638711.IV.EPZF..HH,1,0.99458236,0.00541764497756958
11638711.IV.MSFR..HH,1,0.9992513,0.0007486939430236816
11665581.MN.CEL..HH,1,0.99708503,0.0029149651527404785
11665581.IV.MSRU..HH,1,0.99946624,0.000533759593963623
11665581.IV.SOI..EH,1,0.9981364,0.0018635988235473633
11666351.MN.CEL..HH,1,0.99923,0.0007699728012084961
11666351.IV.MSCL..HH,0,0.0006315786,0.0006315786158666015
11666351.IV.SOI..EH,1,0.9942075,0.005792498588562012
11709941.IV.EMSG..HH,1,0.9999597,4.029273986816406e-05
11709941.IV.EPZF..HH,1,0.99928504,0.0007149577140808105
11709941.IV.GALF..HH,0,0.0085913325,0.008591332472860813
11709941.IV.IVPL..HH,0,0.0019221808,0.0019221807597205043
11709941.IV.MILZ..HH,1,0.9764019,0.023598074913024902
11709941.IV.MSFR..HH,1,0.9976667,0.0023332834243774414
1177311.IV.MCSR..HH,0,0.00047973788,0.00047973787877708673
1177311.IV.MPNC..HH,0,0.00044733993,0.0004473399312701076
11805111.IV.AIO..HH,1,0.99859625,0.0014037489891052246
11805111.IV.EMSG..HH,1,0.9991658,0.0008342266082763672
11805111.IV.EPZF..HH,1,0.9973028,0.0026972293853759766
11805111.IV.GALF..HH,0,0.0032432233,0.003243223298341036
11805111.IV.HLNI..HH,1,0.99835396,0.0016460418701171875
11825071.IV.EMSG..HH,1,0.28023884,0.7197611629962921
11832951.IV.EMSG..HH,1,0.74753577,0.252464234828949
11832951.IV.EPZF..HH,0,0.00035849592,0.0003584959194995463
11832951.IV.GALF..HH,0,0.013492422,0.013492422178387642
11832951.IV.HLNI..HH,0,0.0010488988,0.0010488987900316715
11832951.IV.IFIL..HH,1,0.8460217,0.15397828817367554
11832951.IV.MSFR..HH,1,0.9987423,0.0012577176094055176
11832951.IV.PETRA..HH,1,0.982612,0.017387986183166504
11832951.IV.RAFF..HH,0,0.001401028,0.0014010280137881637
11832951.IV.SOI..EH,1,0.41000468,0.5899953246116638
11832981.IV.EPZF..HH,1,0.96508217,0.03491783142089844
11832981.IV.HLNI..HH,1,0.9986211,0.0013788938522338867
11832981.IV.MSFR..HH,1,0.98552436,0.014475643634796143
11833421.IV.EPZF..HH,0,0.22231452,0.2223145216703415
11833421.IV.HLNI..HH,0,0.0008269306,0.0008269306272268295
11833421.IV.MSFR..HH,1,0.99632025,0.0036797523498535156
11835201.IV.AIO..HH,1,0.45079073,0.5492092669010162
11835201.IV.GALF..HH,1,0.9727738,0.02722620964050293
11835201.IV.HAGA..HH,1,0.98122185,0.01877814531326294
11835201.IV.HLNI..HH,0,0.0033973984,0.0033973983954638243
11835781.IV.AIO..HH,0,0.01078903,0.010789030231535435
11835781.IV.EMSG..HH,1,0.9985684,0.001431584358215332
11835781.IV.EPZF..HH,1,0.98166716,0.018332839012145996
11835781.IV.GALF..HH,0,0.0012495576,0.0012495575938373804
11835781.IV.HAGA..HH,1,0.92251885,0.07748115062713623
11835781.IV.SSY..HH,1,0.9926846,0.007315397262573242
11839041.IV.EMSG..HH,1,0.99934906,0.000650942325592041
11839041.IV.HLNI..HH,1,0.9659376,0.03406238555908203
11842111.IV.MSFR..HH,1,0.9984968,0.0015032291412353516
1185961.IV.MPAZ..HH,1,0.99246573,0.0075342655181884766
11888881.IV.MSFR..HH,1,0.9984694,0.0015305876731872559
11903921.IV.PLAC..HH,1,0.9992723,0.0007277131080627441
1191321.IV.IVPL..HH,1,0.999943,5.698204040527344e-05
1191321.IV.MCSR..HH,1,0.9939903,0.006009697914123535
1191321.IV.MILZ..HH,1,0.9998292,0.00017082691192626953
1191321.IV.NOV..HH,0,0.0042078127,0.004207812715321779
1200251.IV.HLNI..HH,0,0.00302737,0.0030273699667304754
1200251.IV.IVPL..HH,0,0.0014964688,0.0014964687870815396
1200251.IV.MILZ..HH,0,0.0078077167,0.007807716727256775
1200251.IV.SOI..EH,0,0.0020079527,0.002007952658459544
12023871.IV.CAR1..HH,0,0.010429967,0.010429967194795609
12023871.IV.JOPP..HH,0,0.010112945,0.0101129449903965
12023871.IV.MSRU..HH,0,0.000867799,0.0008677989826537669
12023871.IV.PLAC..HH,0,0.0014237548,0.0014237548457458615
12023871.MN.TIP..HH,0,0.0029175805,0.0029175805393606424
12052301.IV.MSRU..HH,0,0.007596233,0.007596232928335667
1205791.MN.CLTB..HH,0,0.0022862288,0.0022862288169562817
1205791.IV.HLNI..HH,0,0.0003958436,0.000395843613659963
1205791.IV.IVPL..HH,0,0.0013735665,0.0013735664542764425
1205791.IV.JOPP..HH,0,0.012141335,0.01214133482426405
1205791.IV.PLAC..HH,0,0.007900154,0.00790015421807766
1205791.IV.SERS..HH,0,0.025249101,0.025249101221561432
1205791.IV.SOI..EH,0,0.0006434525,0.0006434525130316615
1205791.IV.SOLUN..HH,0,0.0008416028,0.0008416027994826436
1206261.IV.MCSR..HH,1,0.9931063,0.0068936944007873535
12075231.IV.EPZF..HH,0,0.004296417,0.004296416882425547
12075231.IV.GALF..HH,1,0.9969721,0.0030279159545898438
1208001.IV.IVPL..HH,0,0.000988853,0.0009888530476018786
1208001.IV.MCSR..HH,0,0.002682233,0.0026822329964488745
12088071.IV.EMSG..HH,0,0.001301372,0.0013013719581067562
12088071.IV.MSFR..HH,1,0.99978536,0.00021463632583618164
1209491.IV.IVPL..HH,1,0.9933287,0.006671309471130371
1209491.IV.MSFR..HH,0,0.003754035,0.0037540351040661335
