traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MPNC..HH,1,0.9955245,0.0044754743576049805
1039451.IV.MSCL..HH,1,0.9971008,0.0028992295265197754
1039451.IV.PLAC..HH,1,0.9986993,0.0013006925582885742
1039451.MN.TIP..HH,0,0.0018359831,0.0018359831301495433
1044741.IV.ACER..HH,1,0.99892884,0.001071155071258545
1044741.IV.ALJA..HH,0,0.000966251,0.0009662510128691792
1044741.IV.BULG..HH,1,0.9991019,0.0008981227874755859
1044741.IV.CAFE..HH,1,0.96235037,0.03764963150024414
1044741.IV.CDRU..HH,1,0.99894744,0.001052558422088623
1044741.MN.CEL..HH,0,0.03147759,0.031477589160203934
1044741.IV.CERA..HH,1,0.9913101,0.00868988037109375
1044741.IV.CET2..HH,1,0.99923515,0.0007648468017578125
1044741.MN.CLTB..HH,0,0.004997009,0.0049970089457929134
1044741.IV.CMPR..HH,1,0.99886465,0.0011353492736816406
1044741.IV.CORL..HH,0,0.0017388113,0.0017388112610206008
1044741.MN.CUC..HH,1,0.9994455,0.000554502010345459
1044741.IV.FAVR..HH,0,0.0026966378,0.002696637762710452
1044741.IV.GALF..HH,0,0.0011900647,0.0011900647077709436
1044741.IV.GIB..HH,0,0.0009161137,0.0009161137277260423
1044741.IV.HAGA..HH,0,0.0019785508,0.0019785508047789335
1044741.IV.HAVL..HH,0,0.0008207987,0.0008207986829802394
1044741.IV.HCRL..HH,0,0.000975613,0.0009756130166351795
1044741.IV.HLNI..HH,0,0.001602398,0.0016023979987949133
1044741.IV.HMDC..HH,0,0.0007227761,0.0007227761088870466
1044741.IV.HVZN..HH,0,0.00062709034,0.0006270903395488858
1044741.IV.IACL..HH,0,0.0008292457,0.0008292457205243409
1044741.IV.IFIL..HH,0,0.0015003983,0.001500398269854486
1044741.IV.IVPL..HH,0,0.0016539139,0.0016539138741791248
1044741.IV.JOPP..HH,0,0.0015056976,0.0015056976117193699
1044741.IV.MCEL..HH,1,0.9968748,0.0031251907348632812
1044741.IV.MCRV..HH,1,0.99797803,0.002021968364715576
1044741.IV.MCSR..HH,0,0.0010737118,0.001073711784556508
1044741.IV.MGR..HH,1,0.9993217,0.0006783008575439453
1044741.IV.MILZ..HH,0,0.0045385803,0.004538580309599638
1044741.IV.MMN..HH,1,0.99761343,0.0023865699768066406
1044741.IV.MPAZ..HH,0,0.0087839365,0.008783936500549316
1044741.IV.MPNC..HH,0,0.0011480936,0.0011480936082080007
1044741.IV.MRB1..HH,1,0.9977307,0.0022693276405334473
1044741.IV.MRLC..HH,1,0.99746954,0.0025304555892944336
1044741.IV.MRVN..HH,1,0.9983729,0.0016270875930786133
1044741.IV.MSCL..HH,0,0.01483176,0.014831759966909885
1044741.IV.MSFR..HH,0,0.0025558162,0.002555816201493144
1044741.IV.MSRU..HH,0,0.0008081845,0.0008081845007836819
1044741.IV.MTSN..HH,1,0.99835455,0.0016454458236694336
1044741.IV.MTTG..HH,0,0.0008402698,0.0008402697858400643
1044741.IV.NOV..HH,0,0.0009589965,0.000958996475674212
1044741.IV.PALZ..HH,1,0.9975641,0.002435922622680664
1044741.IV.PAOL..HH,1,0.9868341,0.013165891170501709
1044741.IV.PIPA..HH,1,0.98718864,0.012811362743377686
1044741.IV.PLAC..HH,0,0.0009886661,0.0009886660845950246
1044741.IV.PSB1..HH,1,0.99894863,0.0010513663291931152
1044741.IV.PTRJ..HH,1,0.9969119,0.0030881166458129883
1044741.IV.SACR..HH,1,0.9720168,0.02798318862915039
1044741.IV.SERS..HH,0,0.0022924424,0.0022924423683434725
1044741.IV.SGG..HH,1,0.99411666,0.005883336067199707
1044741.IV.SIRI..HH,1,0.99811363,0.0018863677978515625
1044741.IV.SLCN..HH,1,0.9976094,0.002390623092651367
1044741.IV.SNAL..HH,1,0.9943963,0.005603671073913574
1044741.IV.SOI..EH,0,0.00075396616,0.0007539661601185799
1044741.IV.SOLUN..HH,0,0.008358481,0.008358481340110302
1044741.IV.SSY..HH,0,0.00090503466,0.0009050346561707556
1044741.IV.T0712..EH,1,0.9724603,0.02753967046737671
1044741.IV.T0715..EH,1,0.99200493,0.007995069026947021
1044741.IV.T0716..EH,1,0.9991623,0.0008376836776733398
1044741.MN.TIP..HH,0,0.0007638319,0.0007638318929821253
1044741.IV.USI..HH,1,0.9903182,0.0096818208694458
1044741.IV.VENT..EH,1,0.99783164,0.0021683573722839355
1044741.IV.VULT..HH,1,0.9975942,0.002405822277069092
10448891.IV.MSRU..HH,0,0.0013366146,0.0013366146013140678
1046411.IV.PLAC..HH,0,0.0014003422,0.0014003422111272812
10690261.IV.IFIL..HH,1,0.99440575,0.0055942535400390625
10690261.IV.JOPP..HH,1,0.9906623,0.00933772325515747
10690261.IV.MTTG..HH,1,0.9988269,0.0011730790138244629
10690261.IV.PLAC..HH,1,0.9982938,0.0017061829566955566
10933421.IV.AIO..HH,0,0.0014222269,0.001422226894646883
10933421.IV.ESLN..HH,1,0.99769527,0.0023047327995300293
10933421.IV.HAGA..HH,1,0.9990677,0.0009322762489318848
10933421.IV.HLNI..HH,1,0.997733,0.002267003059387207
10933421.IV.IACL..HH,1,0.99818194,0.0018180608749389648
10933421.IV.MILZ..HH,1,0.99923563,0.0007643699645996094
10933421.IV.MSFR..HH,1,0.99853635,0.0014636516571044922
10933421.IV.MSRU..HH,1,0.9966897,0.0033103227615356445
10981431.IV.PLAC..HH,0,0.0018649846,0.0018649846315383911
10981431.IV.SOI..EH,1,0.9636803,0.03631967306137085
11062411.IV.EPZF..HH,1,0.9993166,0.0006834268569946289
11062411.IV.MSFR..HH,1,0.9979753,0.002024710178375244
11062411.IV.RAFF..HH,1,0.0021678694,0.9978321306407452
1107801.IV.PLAC..HH,1,0.99653184,0.003468155860900879
1123141.IV.IVPL..HH,1,0.99942327,0.0005767345428466797
1123141.IV.MCSR..HH,1,0.9980489,0.0019510984420776367
1123141.IV.MPNC..HH,1,0.99907744,0.0009225606918334961
1123141.IV.MSFR..HH,1,0.99759895,0.0024010539054870605
1123141.IV.MSRU..HH,1,0.9983668,0.0016332268714904785
1123141.IV.MTTG..HH,1,0.99894243,0.0010575652122497559
1123201.IV.MPNC..HH,1,0.9989231,0.0010768771171569824
1123391.IV.MCSR..HH,1,0.99890566,0.0010943412780761719
1123391.IV.MPNC..HH,1,0.9987797,0.0012202858924865723
1123391.IV.NOV..HH,1,0.9971016,0.00289839506149292
1123501.IV.IVPL..HH,1,0.9963923,0.0036076903343200684
1123501.IV.MCSR..HH,1,0.9994319,0.000568091869354248
1123501.IV.MPNC..HH,1,0.9983613,0.0016387104988098145
1123501.IV.NOV..HH,1,0.99759114,0.0024088621139526367
1123701.IV.IVPL..HH,1,0.99869317,0.0013068318367004395
1123701.IV.MCSR..HH,1,0.9994173,0.0005826950073242188
1123701.IV.MPNC..HH,1,0.9985092,0.001490771770477295
1123701.IV.MSRU..HH,1,0.99801105,0.0019889473915100098
1123701.IV.NOV..HH,0,0.10650278,0.10650277882814407
1124551.IV.IVPL..HH,1,0.99920565,0.0007943511009216309
1124551.IV.MCSR..HH,1,0.9991272,0.0008727908134460449
1124551.IV.MPAZ..HH,1,0.9981229,0.001877129077911377
1124551.IV.MPNC..HH,1,0.9992322,0.000767827033996582
1124551.IV.MSRU..HH,1,0.9989166,0.0010833740234375
1124551.IV.MTTG..HH,1,0.9977775,0.0022224783897399902
1125091.IV.MPNC..HH,1,0.99337786,0.006622135639190674
1125091.IV.NOV..HH,0,0.0009464699,0.0009464698960073292
1125471.IV.IVPL..HH,0,0.0009900173,0.0009900173172354698
1125471.IV.MCSR..HH,1,0.99688244,0.0031175613403320312
1125471.IV.MSFR..HH,1,0.9986046,0.00139540433883667
1125471.IV.MSRU..HH,1,0.999062,0.0009379982948303223
11278861.IV.AIO..HH,1,0.97901523,0.020984768867492676
11278861.IV.CELI..HH,1,0.99351305,0.006486952304840088
11278861.IV.EMSG..HH,0,0.005651842,0.005651841871440411
11278861.IV.EPZF..HH,1,0.99746704,0.002532958984375
11278861.IV.ESLN..HH,0,0.006245484,0.006245484109967947
11278861.IV.GALF..HH,1,0.99181414,0.008185863494873047
11278861.IV.HAGA..HH,1,0.97261566,0.02738434076309204
11278861.IV.HLNI..HH,1,0.36973408,0.6302659213542938
11278861.IV.HMDC..HH,1,0.9963206,0.0036793947219848633
11278861.IV.IACL..HH,0,0.0148922475,0.014892247505486012
11278861.IV.IFIL..HH,1,0.2831097,0.7168903052806854
11278861.IV.IVPL..HH,1,0.9917168,0.00828319787979126
11278861.IV.MSFR..HH,1,0.99841654,0.0015834569931030273
11278861.IV.NOV..HH,0,0.2914893,0.29148930311203003
11278861.IV.PLLN..EH,0,0.028897157,0.028897156938910484
11278861.IV.RAFF..HH,0,0.010964979,0.01096497941762209
11278861.IV.SSY..HH,0,0.004817448,0.0048174480907619
11278971.IV.AIO..HH,1,0.99617404,0.003825962543487549
11278971.IV.EMSG..HH,1,0.9988134,0.0011866092681884766
11278971.IV.EPZF..HH,1,0.99309677,0.006903231143951416
11278971.IV.GALF..HH,1,0.98844683,0.011553168296813965
11278971.IV.GIB..HH,0,0.099350214,0.0993502140045166
11278971.IV.HAGA..HH,1,0.9979061,0.0020939111709594727
11278971.IV.HLNI..HH,1,0.997486,0.0025140047073364258
11278971.IV.HMDC..HH,0,0.006887514,0.006887514144182205
11278971.IV.IACL..HH,0,0.005185532,0.005185531917959452
11278971.IV.IVPL..HH,1,0.9949326,0.005067408084869385
11278971.IV.MILZ..HH,1,0.98225236,0.01774764060974121
11278971.IV.MSFR..HH,1,0.9988159,0.0011841058731079102
11278971.IV.MSRU..HH,1,0.96011674,0.03988325595855713
11278971.IV.PETRA..HH,0,0.37426066,0.37426066398620605
11278971.IV.RAFF..HH,1,0.9846591,0.015340924263000488
11278971.IV.SSY..HH,1,0.91178894,0.0882110595703125
11283661.IV.AIO..HH,1,0.99587005,0.004129946231842041
11283661.IV.EMSG..HH,1,0.9097123,0.09028768539428711
11283661.IV.EPZF..HH,1,0.99795747,0.002042531967163086
11283661.IV.GALF..HH,1,0.9394904,0.06050962209701538
11283661.IV.HAGA..HH,1,0.98033774,0.01966226100921631
11283661.IV.HMDC..HH,0,0.025466254,0.025466253980994225
11283661.IV.IACL..HH,1,0.9786862,0.021313786506652832
11283661.IV.IVPL..HH,1,0.6717137,0.3282862901687622
11283661.IV.MILZ..HH,1,0.9754724,0.02452760934829712
11283661.IV.MSFR..HH,1,0.99528533,0.004714667797088623
11283661.IV.MSRU..HH,1,0.9862969,0.013703107833862305
11283661.IV.NOV..HH,1,0.995248,0.004751980304718018
11283661.IV.RAFF..HH,0,0.0014419333,0.001441933331079781
11283661.IV.SSY..HH,0,0.06985868,0.06985867768526077
11284081.IV.AGST..EH,1,0.9532498,0.04675018787384033
11284081.IV.AIO..HH,0,0.013641929,0.013641929253935814
11284081.IV.EMSG..HH,1,0.9978163,0.002183675765991211
11284081.IV.EPZF..HH,1,0.9986847,0.001315295696258545
11284081.IV.ESLN..HH,0,0.0048016976,0.004801697563380003
11284081.IV.GALF..HH,0,0.20442797,0.20442797243595123
11284081.IV.GIB..HH,1,0.99251527,0.007484734058380127
11284081.IV.HAGA..HH,1,0.9943041,0.0056958794593811035
11284081.IV.HLNI..HH,0,0.2851846,0.2851845920085907
11284081.IV.HMDC..HH,0,0.058702685,0.05870268493890762
11284081.IV.IACL..HH,1,0.995732,0.004267990589141846
11284081.IV.IVPL..HH,1,0.99845684,0.0015431642532348633
11284081.IV.MILZ..HH,1,0.4860433,0.5139566957950592
11284081.IV.MSFR..HH,1,0.9988582,0.0011417865753173828
11284081.IV.MSRU..HH,0,0.6244176,0.6244176030158997
11284081.IV.PETRA..HH,1,0.98868155,0.011318445205688477
11284081.IV.PLLN..EH,0,0.023795206,0.02379520609974861
11284081.IV.RAFF..HH,0,0.024297833,0.02429783344268799
11284081.IV.SSY..HH,1,0.9912128,0.008787214756011963
11288971.IV.AIO..HH,0,0.01093482,0.010934820398688316
11288971.IV.EMSG..HH,1,0.99783677,0.002163231372833252
11288971.IV.EPZF..HH,1,0.99853873,0.0014612674713134766
11288971.IV.GALF..HH,0,0.003202071,0.0032020709477365017
11288971.IV.HLNI..HH,1,0.9948984,0.005101621150970459
11288971.IV.IACL..HH,1,0.8668285,0.13317149877548218
11288971.IV.IVPL..HH,1,0.9809765,0.019023478031158447
11288971.IV.MILZ..HH,0,0.020153383,0.020153382793068886
11288971.IV.MSFR..HH,1,0.9992423,0.0007576942443847656
11288971.IV.MSRU..HH,0,0.060982767,0.06098276749253273
11288971.IV.RAFF..HH,0,0.0017287872,0.0017287872033193707
11288971.IV.SSY..HH,1,0.9937489,0.006251096725463867
11294611.IV.EPZF..HH,1,0.95891297,0.04108703136444092
11294611.IV.IVPL..HH,1,0.9813509,0.01864910125732422
11294611.IV.MSFR..HH,1,0.99389195,0.00610804557800293
11300391.IV.AIO..HH,0,0.034607016,0.034607015550136566
11300391.IV.EMSG..HH,1,0.9978587,0.002141296863555908
11300391.IV.EPZF..HH,1,0.999073,0.000926971435546875
11300391.IV.ESLN..HH,0,0.009351193,0.009351192973554134
11300391.IV.GALF..HH,1,0.71059865,0.2894013524055481
11300391.IV.GIB..HH,1,0.91655314,0.08344686031341553
11300391.IV.HAGA..HH,1,0.98543906,0.014560937881469727
11300391.IV.HLNI..HH,1,0.9922897,0.007710278034210205
11300391.IV.HMDC..HH,1,0.99437815,0.005621850490570068
11300391.IV.IACL..HH,1,0.8380042,0.16199582815170288
11300391.IV.IFIL..HH,0,0.0067654974,0.006765497382730246
11300391.IV.IVPL..HH,1,0.9982015,0.0017985105514526367
11300391.IV.MILZ..HH,1,0.2556605,0.7443394958972931
11300391.IV.MSFR..HH,1,0.99946624,0.000533759593963623
11300391.IV.NOV..HH,1,0.980923,0.019077003002166748
11300391.IV.PETRA..HH,1,0.18896097,0.8110390305519104
11300391.IV.PLLN..EH,1,0.85058546,0.1494145393371582
1130411.IV.HAGA..HH,0,0.004177778,0.004177778027951717
1130411.IV.HAVL..HH,0,0.0024478692,0.002447869163006544
1130411.IV.HCRL..HH,0,0.0013399451,0.0013399451272562146
1130411.IV.HLNI..HH,0,0.0017014561,0.0017014561453834176
1130411.IV.IVPL..HH,0,0.0012311953,0.0012311952887102962
1130411.IV.JOPP..HH,0,0.005438563,0.005438562948256731
1130411.IV.MCSR..HH,0,0.004756405,0.004756405018270016
1130411.IV.MILZ..HH,0,0.001453145,0.0014531450578942895
1130411.IV.MPAZ..HH,0,0.005084097,0.005084096919745207
1130411.IV.MPNC..HH,0,0.017631302,0.017631301656365395
1130411.IV.MSCL..HH,0,0.003181794,0.00318179395981133
1130411.IV.MSFR..HH,1,0.9980696,0.0019304156303405762
1130411.IV.MSRU..HH,0,0.002329197,0.0023291970137506723
1130411.IV.MTTG..HH,0,0.0014330135,0.0014330134727060795
1130411.IV.NOV..HH,0,0.0066986005,0.006698600482195616
1130411.IV.PLAC..HH,0,0.00206565,0.0020656499546021223
1130411.IV.SERS..HH,1,0.99780196,0.00219804048538208
1130411.IV.SSY..HH,0,0.00063343655,0.0006334365461952984
1130411.MN.TIP..HH,1,0.997414,0.0025860071182250977
11305031.IV.MSFR..HH,1,0.9994173,0.0005826950073242188
11311321.IV.EMSG..HH,1,0.9977869,0.002213120460510254
11311321.IV.HLNI..HH,1,0.9966884,0.0033115744590759277
11311321.IV.IACL..HH,1,0.9955391,0.00446087121963501
11311581.IV.EMSG..HH,1,0.9991447,0.0008553266525268555
11311581.IV.EPZF..HH,1,0.9972254,0.0027745962142944336
11311581.IV.MSFR..HH,1,0.99932265,0.0006773471832275391
11315481.IV.EMSG..HH,1,0.9974139,0.0025861263275146484
11315481.IV.EPZF..HH,1,0.9989281,0.0010718703269958496
11315481.IV.IACL..HH,1,0.99296474,0.007035255432128906
11315481.IV.MILZ..HH,1,0.99814296,0.0018570423126220703
11320131.IV.AIO..HH,1,0.9982986,0.0017014145851135254
11320131.IV.EMSG..HH,1,0.999271,0.0007290244102478027
11320131.IV.EPZF..HH,1,0.99940693,0.0005930662155151367
11320131.IV.IACL..HH,1,0.9983273,0.0016726851463317871
11320131.IV.MSFR..HH,1,0.999193,0.0008069872856140137
11320131.IV.NOV..HH,0,0.0046779714,0.004677971359342337
11325511.IV.EPZF..HH,1,0.99865866,0.0013413429260253906
11325511.IV.IVPL..HH,1,0.99511766,0.004882335662841797
11325511.IV.MSFR..HH,1,0.99917406,0.0008259415626525879
11382541.IV.IVPL..HH,0,0.0031395243,0.0031395242549479008
11382541.IV.MILZ..HH,1,0.9986914,0.0013086199760437012
11396661.IV.EPZF..HH,1,0.99759066,0.00240933895111084
11396661.IV.MSFR..HH,1,0.998657,0.0013430118560791016
11401901.IV.EPZF..HH,1,0.9990482,0.0009518265724182129
11401901.IV.MSFR..HH,1,0.99819416,0.0018058419227600098
11402511.IV.EPZF..HH,1,0.99910384,0.000896155834197998
1141161.IV.IVPL..HH,0,0.0022116043,0.00221160426735878
1141161.IV.JOPP..HH,1,0.9972607,0.0027393102645874023
1141161.IV.MSCL..HH,1,0.9959661,0.004033923149108887
1141161.IV.PLAC..HH,1,0.99913764,0.0008623600006103516
1141161.IV.SERS..HH,1,0.9976572,0.002342820167541504
11413441.IV.EPZF..HH,1,0.99841547,0.0015845298767089844
1141641.IV.IVPL..HH,0,0.0010436793,0.001043679309077561
1143031.IV.JOPP..HH,1,0.9732597,0.026740312576293945
1143031.IV.MSRU..HH,0,0.002842046,0.0028420460876077414
1143031.IV.PLAC..HH,1,0.9967818,0.0032181739807128906
11501591.IV.CAR1..HH,1,0.9966163,0.0033836960792541504
11501591.IV.IFIL..HH,0,0.0043632146,0.00436321459710598
11501591.IV.IVPL..HH,0,0.0022828444,0.002282844390720129
11501591.IV.MSRU..HH,0,0.011817652,0.01181765180081129
11501591.IV.PLAC..HH,1,0.9990748,0.0009251832962036133
11501591.IV.SERS..HH,1,0.9956328,0.004367172718048096
11509581.IV.AIO..HH,1,0.99829024,0.00170975923538208
11509581.IV.IFIL..HH,1,0.99877244,0.00122755765914917
11509581.IV.MILZ..HH,1,0.9986155,0.0013844966888427734
11509581.IV.MSFR..HH,1,0.9992906,0.0007094144821166992
11509581.IV.MSRU..HH,1,0.99645114,0.003548860549926758
11509581.IV.PLAC..HH,0,0.000994867,0.0009948669467121363
11509581.IV.PLLN..EH,1,0.99456316,0.005436837673187256
11509581.IV.SOI..EH,0,0.0022150413,0.0022150413133203983
11521121.IV.EPZF..HH,1,0.99891865,0.0010813474655151367
11521121.IV.IACL..HH,0,0.016587453,0.016587452962994576
11521121.IV.IVPL..HH,1,0.99645185,0.003548145294189453
11521121.IV.MILZ..HH,1,0.9943335,0.005666494369506836
11521121.IV.MSFR..HH,1,0.99919397,0.0008060336112976074
1162671.IV.MCSR..HH,1,0.99660957,0.0033904314041137695
11638711.IV.EPZF..HH,1,0.99815077,0.0018492341041564941
11638711.IV.MSFR..HH,1,0.9994137,0.0005862712860107422
11665581.MN.CEL..HH,1,0.9986015,0.0013985037803649902
11665581.IV.MSRU..HH,1,0.9976246,0.0023754239082336426
11665581.IV.SOI..EH,1,0.998602,0.0013980269432067871
11666351.MN.CEL..HH,1,0.99860495,0.0013950467109680176
11666351.IV.MSCL..HH,0,0.0016943426,0.0016943425871431828
11666351.IV.SOI..EH,1,0.9984785,0.0015215277671813965
11709941.IV.EMSG..HH,1,0.99856645,0.00143355131149292
11709941.IV.EPZF..HH,1,0.99886924,0.0011307597160339355
11709941.IV.GALF..HH,0,0.010303218,0.01030321791768074
11709941.IV.IVPL..HH,0,0.0014851119,0.001485111890360713
11709941.IV.MILZ..HH,1,0.9929426,0.0070574283599853516
11709941.IV.MSFR..HH,1,0.9986363,0.0013636946678161621
11709941.IV.NOV..HH,1,0.5758725,0.4241275191307068
1177271.IV.GALF..HH,1,0.99621165,0.0037883520126342773
1177311.IV.MCSR..HH,0,0.0013752176,0.001375217572785914
1177311.IV.MPNC..HH,0,0.002883268,0.002883268054574728
11805111.IV.AIO..HH,1,0.9984956,0.0015044212341308594
11805111.IV.EMSG..HH,1,0.99800414,0.001995861530303955
11805111.IV.EPZF..HH,1,0.9975931,0.002406895160675049
11805111.IV.GALF..HH,0,0.0027016937,0.002701693680137396
11805111.IV.HLNI..HH,1,0.99701595,0.0029840469360351562
11825071.IV.EMSG..HH,1,0.9628502,0.037149786949157715
11832951.IV.CAR1..HH,1,0.9645442,0.03545582294464111
11832951.IV.EMSG..HH,1,0.9880676,0.011932373046875
11832951.IV.EPZF..HH,0,0.001421625,0.0014216250274330378
11832951.IV.GALF..HH,0,0.0060343547,0.00603435467928648
11832951.IV.HLNI..HH,0,0.010670654,0.01067065354436636
11832951.IV.IFIL..HH,1,0.9877094,0.012290596961975098
11832951.IV.MSFR..HH,1,0.998522,0.0014780163764953613
11832951.IV.PETRA..HH,1,0.9976252,0.0023748278617858887
11832951.IV.RAFF..HH,0,0.0033531773,0.003353177336975932
11832951.IV.SOI..EH,1,0.026316645,0.9736833553761244
11832981.IV.EPZF..HH,1,0.9946315,0.005368471145629883
11832981.IV.HLNI..HH,1,0.9960747,0.003925323486328125
11832981.IV.MSFR..HH,1,0.99535924,0.004640758037567139
11832981.IV.RAFF..HH,1,0.98336697,0.016633033752441406
11833421.IV.EPZF..HH,0,0.08102643,0.08102642744779587
11833421.IV.GALF..HH,0,0.045461584,0.04546158388257027
11833421.IV.HLNI..HH,0,0.004831381,0.004831381142139435
11833421.IV.MSFR..HH,1,0.99933773,0.0006622672080993652
11835201.IV.AIO..HH,1,0.8141265,0.18587350845336914
11835201.IV.ESML..HH,1,0.60850394,0.39149606227874756
11835201.IV.GALF..HH,1,0.9962,0.0037999749183654785
11835201.IV.HAGA..HH,1,0.97948074,0.020519256591796875
11835201.IV.HLNI..HH,0,0.0125241745,0.012524174526333809
11835201.IV.MSFR..HH,1,0.055491276,0.9445087239146233
11835781.IV.AGST..EH,1,0.8776476,0.12235242128372192
11835781.IV.AIO..HH,0,0.004237724,0.004237724002450705
11835781.IV.CAGR..HH,1,0.82285625,0.17714375257492065
11835781.IV.EMSG..HH,1,0.9972856,0.002714395523071289
11835781.IV.EPZF..HH,1,0.99628997,0.003710031509399414
11835781.IV.ESML..HH,0,0.008357691,0.008357690647244453
11835781.IV.GALF..HH,0,0.0019403147,0.001940314657986164
11835781.IV.HAGA..HH,1,0.98306525,0.016934752464294434
11835781.IV.HPAC..HH,1,0.98264265,0.017357349395751953
11835781.IV.MSFR..HH,1,0.88305926,0.11694073677062988
11835781.IV.SSY..HH,1,0.9960377,0.003962278366088867
11839041.IV.EMSG..HH,1,0.9988896,0.001110374927520752
11839041.IV.GALF..HH,0,0.004452419,0.004452419001609087
11839041.IV.HAGA..HH,1,0.5006528,0.4993472099304199
