traccia,y_Mano,y_predict,delta
1024461.IV.ARCI..HH,0,0.91982025,0.919820249080658
1024461.IV.ATVO..HH,1,0.01891925,0.9810807500034571
1024461.IV.CAFI..HH,1,0.99456894,0.005431056022644043
1024461.IV.CRE..HH,1,0.006467551,0.9935324490070343
1024461.IV.FROS..HH,1,0.0722413,0.927758701145649
1024461.IV.PARC..HH,1,0.9815657,0.01843428611755371
1025071.IV.T0825..EH,0,0.053221714,0.05322171375155449
10253491.IV.BDI..HH,1,0.6871778,0.31282222270965576
10253491.IV.MPPT..EH,1,0.6184629,0.3815370798110962
10253491.IV.MTCR..EH,1,0.68494946,0.31505054235458374
1028501.IV.RAVA..EH,0,0.77756166,0.7775616645812988
10298611.GU.GRAM..HH,1,0.88900214,0.11099785566329956
10299001.GU.EQUI..HH,0,0.4363681,0.43636810779571533
10299001.GU.GRAM..HH,1,0.21038,0.7896199971437454
10299341.GU.GRAM..HH,1,0.9973157,0.002684295177459717
10299341.IV.MSSA..HH,1,0.9050798,0.09492021799087524
10299721.GU.GRAM..HH,1,0.106178656,0.8938213437795639
10299721.IV.MSSA..HH,1,0.7832196,0.216780424118042
10309171.GU.EQUI..HH,1,0.6978606,0.30213940143585205
10309171.GU.GRAM..HH,1,0.54946166,0.4505383372306824
10309171.IV.MSSA..HH,1,0.042113725,0.9578862749040127
10320361.GU.GSCL..HH,1,0.20764321,0.7923567891120911
10320361.IV.ZCCA..HH,0,0.988272,0.9882720112800598
1032441.IV.BOB..HH,0,0.28869724,0.2886972427368164
1032441.GU.MAIM..HH,1,0.0028573272,0.997142672771588
1032441.IV.MSSA..HH,1,0.6873412,0.31265878677368164
1032881.IV.RAVA..EH,1,0.98117447,0.018825531005859375
1032881.IV.SERM..EH,1,0.26061314,0.7393868565559387
1032881.IV.T0800..HH,1,0.11292474,0.8870752602815628
1032881.IV.T0822..EH,0,0.0562904,0.0562903992831707
1033861.IV.RAVA..EH,0,0.635271,0.6352710127830505
1033861.IV.T0825..EH,1,0.68999815,0.31000185012817383
1034661.IV.T0822..EH,1,0.025567744,0.9744322560727596
1034901.IV.RAVA..EH,0,0.23636614,0.2363661378622055
1035011.NI.CGRP..HH,0,0.0053357016,0.005335701629519463
1035011.IV.CTI..HH,0,0.034709755,0.03470975533127785
1035011.IV.FIU..EH,1,0.9890947,0.010905325412750244
1035011.SI.KOSI..HH,0,0.99608874,0.9960887432098389
1035011.IV.PLMA..HH,1,0.044894826,0.9551051743328571
1035011.IV.RAVA..EH,0,0.9984542,0.998454213142395
1035011.IV.ROVR..HH,0,0.0152054345,0.015205434523522854
1035011.IV.T0800..HH,1,0.43860123,0.5613987743854523
1035011.IV.T0822..EH,1,0.04996651,0.9500334896147251
1035011.IV.TEOL..HH,0,0.01365058,0.013650580309331417
1035011.IV.ZCCA..HH,0,0.076207675,0.07620767503976822
1035061.IV.CSNT..HH,1,0.008736427,0.9912635730579495
1035061.IV.FIU..EH,0,0.04110282,0.0411028191447258
1035061.IV.RAVA..EH,1,0.88109607,0.11890393495559692
1035061.IV.T0800..HH,1,0.7836474,0.21635258197784424
1035061.IV.T0822..EH,0,0.058374356,0.05837435647845268
1035121.IV.RAVA..EH,0,0.0293253,0.029325300827622414
10351661.GU.EQUI..HH,1,0.8720093,0.12799072265625
10351661.GU.GRAM..HH,1,0.3277272,0.672272801399231
1035171.IV.RAVA..EH,0,0.9966253,0.9966253042221069
1035171.IV.SERM..EH,1,0.66806537,0.3319346308708191
1035311.IV.RAVA..EH,0,0.7358148,0.7358148097991943
1035311.IV.T0800..HH,0,0.65526223,0.6552622318267822
1038631.IV.T0822..EH,1,0.104827255,0.8951727449893951
1039091.IV.T0800..HH,1,0.9328186,0.06718140840530396
1039651.IV.FIU..EH,1,0.9827776,0.01722240447998047
1039651.IV.T0820..EH,1,0.57219344,0.427806556224823
1039651.IV.T0821..EH,1,0.20667268,0.7933273166418076
1039651.IV.T0822..EH,1,0.97094774,0.029052257537841797
10418321.IV.IMOL..EH,1,0.36067048,0.6393295228481293
1042731.IV.RAVA..EH,0,0.9341737,0.9341737031936646
1042731.IV.T0800..HH,0,0.9734946,0.9734945893287659
1042731.IV.T0822..EH,1,0.6885179,0.3114820718765259
10484811.IV.BDI..HH,1,0.056733683,0.9432663172483444
10484811.GU.GSCL..HH,0,0.93147516,0.9314751625061035
10484811.MN.VLC..HH,1,0.9236836,0.07631641626358032
10484811.IV.ZCCA..HH,1,0.21975815,0.780241847038269
1048671.IV.ARCI..HH,1,0.9947042,0.005295813083648682
1048671.IV.ATMC..EH,1,0.995939,0.004060983657836914
1048671.IV.CAFI..HH,1,0.94208837,0.05791163444519043
1048671.IV.CRE..HH,1,0.9971806,0.0028194189071655273
1048671.IV.CSNT..HH,1,0.78346306,0.21653693914413452
1048671.IV.FROS..HH,1,0.95342135,0.04657864570617676
10493511.IV.CSNT..HH,0,0.9372917,0.93729168176651
10493511.IV.OSSC..HH,0,0.36338678,0.36338678002357483
1049781.IV.NOVE..EH,0,0.98960143,0.9896014332771301
1049781.IV.T0819..EH,1,0.7468126,0.2531874179840088
1049781.IV.T0825..EH,0,0.2846859,0.2846859097480774
1050241.GU.MAIM..HH,1,0.17278807,0.827211931347847
1050241.IV.MSSA..HH,1,0.15455134,0.8454486578702927
1050241.GU.POPM..HH,1,0.8491904,0.15080958604812622
1050241.MN.VLC..HH,0,0.8635152,0.8635151982307434
1051001.IV.FIU..EH,0,0.9699433,0.9699432849884033
1051131.IV.RAVA..EH,0,0.33599752,0.3359975218772888
10514481.IV.PRMA..HH,1,0.5065529,0.49344712495803833
10527341.IV.CAFI..HH,0,0.90439147,0.9043914675712585
10527341.GU.CARD..HH,0,0.7418249,0.7418249249458313
10527341.IV.CRMI..HH,1,0.9691973,0.03080272674560547
10527341.IV.CSNT..HH,0,0.70130384,0.7013038396835327
10527341.IV.FROS..HH,0,0.9937337,0.9937337040901184
10527341.GU.MAIM..HH,0,0.3178602,0.3178601861000061
10527341.IV.MPPT..EH,1,0.25295725,0.7470427453517914
10527341.IV.OSSC..HH,0,0.93938833,0.9393883347511292
1053191.IV.RAVA..EH,0,0.91506964,0.9150696396827698
1053191.IV.T0822..EH,0,0.8436124,0.8436123728752136
1055031.IV.RAVA..EH,0,0.53806,0.5380600094795227
1055031.IV.SERM..EH,0,0.2249607,0.22496069967746735
1055031.IV.T0822..EH,1,0.25937015,0.7406298518180847
1056331.IV.CRE..HH,1,0.0040206714,0.9959793286398053
1056331.IV.CSNT..HH,1,0.60537654,0.39462345838546753
1056331.IV.FROS..HH,1,0.17508677,0.8249132335186005
1056331.IV.PARC..HH,1,0.016608957,0.9833910427987576
1056331.IV.TRIF..HH,0,0.9858036,0.9858036041259766
1056461.IV.ARCI..HH,0,0.9891698,0.9891697764396667
1056461.IV.ATBU..EH,0,0.17911182,0.17911182343959808
1056461.IV.ATCC..EH,0,0.25986144,0.25986143946647644
1056461.IV.ATMI..HH,1,0.025855064,0.9741449356079102
1056461.IV.ATPC..HH,0,0.9490796,0.9490795731544495
1056461.IV.ATVA..EH,1,0.00780689,0.9921931098215282
1056461.IV.ATVO..HH,1,0.00891215,0.9910878501832485
1056461.IV.BADI..EH,0,0.9409358,0.9409357905387878
1056461.IV.CAFI..HH,1,0.9949418,0.005058228969573975
1056461.IV.CASP..HH,1,0.02502541,0.9749745894223452
1056461.IV.CDCA..EH,0,0.029362908,0.029362907633185387
1056461.IV.CSNT..HH,1,0.77949774,0.22050225734710693
1056461.IV.FROS..HH,1,0.789272,0.2107279896736145
1056461.GU.MAIM..HH,1,0.8902108,0.10978919267654419
1056461.IV.MAON..HH,0,0.9857209,0.9857208728790283
1056461.IV.MCIV..HH,0,0.9959443,0.9959443211555481
1056461.IV.MURB..HH,0,0.021867577,0.021867576986551285
1056461.IV.PARC..HH,1,0.9958597,0.004140317440032959
1056461.IV.SACS..HH,0,0.027078006,0.02707800641655922
1056461.IV.SSP9..EH,0,0.96781987,0.96781986951828
1057221.IV.TEOL..HH,1,0.0118391095,0.9881608905270696
1057321.IV.TEOL..HH,1,0.018062899,0.981937101110816
1058621.IV.T0800..HH,0,0.6913492,0.69134920835495
1058621.IV.T0822..EH,1,0.72181535,0.2781846523284912
1059681.IV.T0819..EH,1,0.115809135,0.8841908648610115
1061571.IV.RAVA..EH,0,0.21670592,0.21670591831207275
10623711.IV.FROS..HH,1,0.15447041,0.8455295860767365
1063281.IV.T0822..EH,0,0.94164515,0.9416451454162598
1063911.IV.RAVA..EH,0,0.34977782,0.34977781772613525
1064441.IV.FIU..EH,1,0.831657,0.16834300756454468
1064441.IV.T0800..HH,1,0.22278436,0.7772156447172165
1065041.IV.T0822..EH,1,0.22602245,0.7739775478839874
1065271.NI.CGRP..HH,0,0.027322434,0.0273224338889122
1065271.IV.RAVA..EH,0,0.5039671,0.5039671063423157
1065271.IV.SERM..EH,0,0.99190897,0.9919089674949646
1065271.IV.T0800..HH,1,0.039804682,0.960195317864418
1065271.IV.T0822..EH,1,0.004789013,0.9952109870500863
1065871.NI.CGRP..HH,0,0.23068812,0.23068812489509583
1065871.IV.CSNT..HH,1,0.007309563,0.9926904370076954
1065871.IV.RAVA..EH,0,0.98968863,0.9896886348724365
1065871.IV.ROVR..HH,0,0.9910176,0.9910175800323486
1065871.IV.T0800..HH,1,0.24894725,0.7510527521371841
1065871.IV.T0822..EH,1,0.97445834,0.02554166316986084
1065871.IV.TEOL..HH,0,0.0038099035,0.0038099035155028105
1065871.IV.ZCCA..HH,1,0.98025423,0.01974576711654663
1066161.IV.T0800..HH,1,0.116217874,0.8837821260094643
1066161.IV.T0822..EH,1,0.35278484,0.6472151577472687
10672551.GU.EQUI..HH,0,0.98592204,0.9859220385551453
10672551.GU.GORR..HH,1,0.9794702,0.02052980661392212
10672551.GU.GRAM..HH,1,0.28324094,0.71675905585289
10672551.IV.MSSA..HH,1,0.9781254,0.021874606609344482
1067291.IV.T0800..HH,1,0.1271675,0.8728325068950653
1067291.IV.T0822..EH,1,0.99423814,0.005761861801147461
1068171.IV.ERBM..EH,1,0.5845624,0.41543757915496826
1068171.GU.MAIM..HH,0,0.9546349,0.9546349048614502
1068281.IV.RAVA..EH,0,0.98257774,0.9825777411460876
1068281.IV.T0800..HH,0,0.41805816,0.4180581569671631
1068481.IV.RAVA..EH,0,0.9893807,0.9893807172775269
1068481.IV.T0800..HH,1,0.821111,0.1788889765739441
1068481.IV.T0822..EH,1,0.31105274,0.6889472603797913
1068811.IV.RAVA..EH,0,0.33497295,0.33497294783592224
1068811.IV.T0800..HH,0,0.18129969,0.18129968643188477
1068811.IV.T0822..EH,0,0.04278852,0.04278852045536041
10719171.GU.MAIM..HH,1,0.9793036,0.020696401596069336
10719171.MN.VLC..HH,1,0.22303654,0.7769634574651718
1072851.IV.FIU..EH,0,0.9655947,0.9655947089195251
1072851.IV.T0822..EH,0,0.0158029,0.0158028993755579
1075561.IV.RAVA..EH,0,0.97873473,0.9787347316741943
1076901.IV.RAVA..EH,0,0.99572444,0.9957244396209717
1077421.IV.RAVA..EH,0,0.87763745,0.8776374459266663
1077421.IV.T0819..EH,1,0.116949186,0.8830508142709732
10793661.ST.DOSS..HH,0,0.013147051,0.013147051446139812
10800711.GU.GRAM..HH,1,0.006838808,0.993161192163825
1080641.IV.T0822..EH,1,0.94443357,0.05556643009185791
1083131.IV.T0819..EH,1,0.19007114,0.8099288642406464
1083451.IV.MAGA..HH,1,0.005177347,0.9948226530104876
1083451.IV.NOVE..EH,0,0.9500529,0.9500529170036316
1083451.IV.RAVA..EH,0,0.994551,0.9945510029792786
1083451.IV.T0800..HH,0,0.99656796,0.996567964553833
1083451.IV.T0819..EH,1,0.06913471,0.9308652877807617
1083451.IV.TEOL..HH,1,0.005822551,0.994177449028939
1083451.IV.ZCCA..HH,0,0.006974381,0.006974380929023027
1086021.IV.NOVE..EH,0,0.9467043,0.9467043280601501
1086021.IV.RAVA..EH,1,0.98580027,0.01419973373413086
1086021.IV.T0819..EH,1,0.65676504,0.34323495626449585
1086021.IV.TEOL..HH,1,0.99832994,0.00167006254196167
1086801.IV.T0825..EH,0,0.71779656,0.7177965641021729
1087211.IV.T0800..HH,1,0.44922078,0.5507792234420776
1088141.IV.T0800..HH,1,0.064060465,0.9359395354986191
1088141.IV.T0822..EH,0,0.81196886,0.8119688630104065
1088201.IV.RAVA..EH,1,0.9978381,0.0021619200706481934
1088201.IV.T0800..HH,1,0.17624545,0.8237545490264893
1088201.IV.T0822..EH,0,0.7143264,0.7143263816833496
1088601.IV.T0819..EH,1,0.9734231,0.026576876640319824
1088901.IV.TEOL..HH,0,0.018063355,0.01806335523724556
1103291.IV.T0825..EH,0,0.982578,0.9825779795646667
11061071.GU.CARD..HH,0,0.7906955,0.7906954884529114
11061071.IV.CRMI..HH,1,0.8250938,0.1749061942100525
11061071.IV.CSNT..HH,0,0.96077627,0.9607762694358826
11061071.IV.FROS..HH,0,0.9770822,0.9770821928977966
11061071.GU.MAIM..HH,0,0.6023252,0.6023252010345459
11061071.IV.OSSC..HH,0,0.93872154,0.9387215375900269
11061071.IV.PII..HH,0,0.41120225,0.41120225191116333
11061071.IV.RUFI..EH,1,0.017497193,0.9825028069317341
1107931.IV.T0825..EH,0,0.03361702,0.03361701965332031
1108181.IV.RAVA..EH,1,0.94975924,0.05024075508117676
1108181.IV.T0819..EH,1,0.15402374,0.8459762632846832
1109861.IV.NOVE..EH,0,0.06978054,0.06978054344654083
1109861.IV.T0819..EH,1,0.98014945,0.019850552082061768
1109901.IV.NOVE..EH,0,0.40330246,0.40330246090888977
1109901.IV.T0819..EH,1,0.9498609,0.05013912916183472
1109901.IV.T0825..EH,0,0.99021673,0.9902167320251465
1110111.IV.NOVE..EH,0,0.5550928,0.5550928115844727
1110111.IV.T0800..HH,1,0.10220195,0.8977980464696884
1110111.IV.T0819..EH,1,0.6013482,0.39865177869796753
1110111.IV.T0825..EH,0,0.9954399,0.995439887046814
1111831.IV.ZCCA..HH,1,0.36864707,0.6313529312610626
1112991.IV.NOVE..EH,1,0.9954483,0.004551708698272705
1113661.IV.BDI..HH,0,0.98737806,0.9873780608177185
1113661.IV.ZCCA..HH,1,0.27368727,0.7263127267360687
1114321.IV.RAVA..EH,1,0.9914794,0.00852060317993164
1114321.IV.T0800..HH,0,0.44876453,0.44876453280448914
1115001.IV.T0800..HH,0,0.8595988,0.8595988154411316
1126121.IV.RAVA..EH,0,0.32948047,0.32948046922683716
11264061.IV.BRIS..HH,1,0.0066856835,0.993314316496253
11264061.IV.CAFI..HH,0,0.1310197,0.1310196965932846
11264061.IV.CRE..HH,1,0.9732939,0.02670609951019287
11264061.IV.CRMI..HH,0,0.9519135,0.9519134759902954
11264061.IV.CSNT..HH,1,0.25712273,0.7428772747516632
11264061.IV.FNVD..HH,1,0.007933373,0.992066627368331
11264061.IV.LMD..HH,1,0.5202293,0.4797707200050354
11264061.IV.OSSC..HH,0,0.94944555,0.9494455456733704
11264061.IV.RUFI..EH,1,0.074093126,0.9259068742394447
11264061.IV.SEI..HH,1,0.97046757,0.029532432556152344
11264061.IV.SSP9..EH,1,0.94758415,0.05241584777832031
11272441.IV.BOB..HH,1,0.9945311,0.005468904972076416
11272441.GU.CARD..HH,1,0.406459,0.5935409963130951
11272441.IV.CRE..HH,0,0.025646346,0.02564634568989277
11272441.IV.CRMI..HH,0,0.25573406,0.25573405623435974
11272441.IV.CSNT..HH,0,0.007632174,0.00763217406347394
11272441.GU.EQUI..HH,1,0.77193993,0.2280600666999817
11272441.IV.FNVD..HH,1,0.94706196,0.05293804407119751
11272441.GU.GORR..HH,1,0.9946478,0.005352199077606201
11272441.GU.GRAM..HH,1,0.060861573,0.9391384273767471
11272441.GU.GSCL..HH,1,0.22587201,0.7741279900074005
11272441.GU.MAIM..HH,1,0.9959998,0.004000186920166016
11272441.GU.MGRO..HH,1,0.9972799,0.0027201175689697266
11272441.IV.MSSA..HH,1,0.9940659,0.00593411922454834
11272441.IV.OSSC..HH,0,0.0048814574,0.0048814574256539345
11272441.GU.PCP..HH,1,0.99692494,0.0030750632286071777
11272441.IV.PRMA..HH,1,0.19141547,0.808584526181221
11272441.IV.QLNO..HH,1,0.9979754,0.0020245909690856934
11272441.GU.RNCA..HH,1,0.9897827,0.01021730899810791
11272441.IV.ROVR..HH,0,0.042300593,0.042300593107938766
11272441.IV.SALO..HH,0,0.0057127504,0.005712750367820263
11272441.GU.SARM..EH,1,0.1797198,0.8202801942825317
11272441.GU.STV..HH,1,0.99756694,0.0024330615997314453
11272441.MN.VLC..HH,1,0.13131408,0.8686859160661697
11272441.IV.ZCCA..HH,1,0.5749085,0.4250915050506592
11381101.GU.EQUI..HH,0,0.6820488,0.6820487976074219
11381101.GU.GORR..HH,0,0.99457055,0.9945705533027649
11381101.GU.SARM..EH,0,0.99670863,0.9967086315155029
1141051.IV.RAVA..EH,0,0.94373494,0.9437349438667297
1141051.IV.T0800..HH,0,0.074255206,0.07425520569086075
1141421.IV.FNVD..HH,0,0.86946934,0.8694693446159363
1153381.IV.RAVA..EH,0,0.8949714,0.8949713706970215
1153761.IV.FROS..HH,1,0.841583,0.1584169864654541
1159541.IV.RAVA..EH,0,0.5972023,0.5972023010253906
1159541.IV.T0800..HH,1,0.81129426,0.18870574235916138
1159541.IV.T0822..EH,1,0.89757794,0.10242205858230591
1160741.IV.NOVE..EH,0,0.5450909,0.545090913772583
1162411.IV.FIU..EH,0,0.9369719,0.93697190284729
1162411.IV.T0822..EH,0,0.8221982,0.822198212146759
1168111.IV.T0822..EH,0,0.9656662,0.9656661748886108
1178351.IV.ZCCA..HH,0,0.77033454,0.7703345417976379
11801371.IV.CRMI..HH,1,0.06994243,0.9300575703382492
11801371.GU.MAIM..HH,0,0.9386237,0.9386237263679504
11801371.IV.MTCR..EH,0,0.92244166,0.9224416613578796
11801371.IV.OSSC..HH,0,0.44478086,0.4447808563709259
11801371.IV.PII..HH,0,0.024412975,0.02441297471523285
1184941.IV.RAVA..EH,0,0.8114564,0.8114563822746277
1194601.IV.NOVE..EH,1,0.9065874,0.09341257810592651
1201821.IV.RAVA..EH,0,0.8510913,0.8510913252830505
1201821.IV.T0819..EH,1,0.40614238,0.593857616186142
1206631.IV.RAVA..EH,0,0.039953455,0.039953455328941345
1206631.IV.T0800..HH,1,0.17886126,0.8211387395858765
1207231.IV.T0800..HH,1,0.8291196,0.17088037729263306
1207231.IV.T0822..EH,0,0.8579158,0.8579158186912537
1218251.IV.FIU..EH,0,0.9905821,0.9905821084976196
1218251.IV.RAVA..EH,0,0.8343586,0.8343585729598999
1218251.IV.T0822..EH,1,0.9789737,0.021026313304901123
1221371.IV.BRIS..HH,1,0.08572336,0.9142766371369362
1221371.IV.SFI..EH,1,0.32625806,0.6737419366836548
12222521.IV.FIU..EH,0,0.11305987,0.1130598708987236
12222521.IV.RAVA..EH,0,0.25568202,0.2556820213794708
1226231.IV.MABI..HH,1,0.931685,0.06831502914428711
1226231.IV.MAGA..HH,1,0.25885212,0.7411478757858276
12264381.IV.BDI..HH,1,0.59537923,0.4046207666397095
12264381.IV.ZCCA..HH,0,0.077157885,0.0771578848361969
1230071.IV.T0800..HH,1,0.24056154,0.7594384551048279
1231851.IV.ASQU..HH,1,0.88911253,0.11088746786117554
1231851.IV.BRIS..HH,0,0.9744083,0.9744083285331726
1232311.IV.ASQU..HH,1,0.5582497,0.44175028800964355
1232311.IV.BRIS..HH,0,0.12061444,0.1206144392490387
1232311.IV.CRE..HH,1,0.043250874,0.9567491263151169
1239831.IV.RAVA..EH,0,0.25765195,0.2576519548892975
1240141.IV.FROS..HH,0,0.9948894,0.9948893785476685
1240771.IV.FNVD..HH,1,0.032966517,0.9670334830880165
1240771.GU.MAIM..HH,1,0.8805244,0.1194756031036377
1240771.MN.VLC..HH,1,0.6807069,0.3192930817604065
1240771.IV.ZCCA..HH,1,0.995372,0.004628002643585205
1245871.IV.MAGA..HH,1,0.9808977,0.019102275371551514
1245871.IV.T0822..EH,1,0.9820097,0.017990291118621826
1246921.IV.RAVA..EH,0,0.9173754,0.917375385761261
1252551.IV.MAGA..HH,1,0.0068644513,0.9931355486623943
1252551.IV.T0819..EH,1,0.1986425,0.8013574928045273
1254221.IV.RAVA..EH,0,0.792966,0.7929660081863403
1254221.IV.T0822..EH,1,0.034115717,0.9658842831850052
12565471.GU.GSCL..HH,1,0.023121143,0.9768788572400808
12565471.IV.ZCCA..HH,1,0.060125913,0.9398740865290165
12567051.IV.ASQU..HH,1,0.10437623,0.8956237733364105
12567051.IV.CRE..HH,1,0.9923219,0.007678091526031494
12567051.IV.CSNT..HH,1,0.66582376,0.334176242351532
12567051.IV.FROS..HH,0,0.08840372,0.08840371668338776
12567051.GU.MAIM..HH,0,0.08394401,0.08394400775432587
12567051.IV.MAON..HH,1,0.9961094,0.0038905739784240723
12567051.IV.MCIV..HH,0,0.9862164,0.9862164258956909
12567051.IV.OSSC..HH,1,0.8687298,0.131270170211792
12567051.IV.PARC..HH,1,0.98578644,0.01421356201171875
12567051.IV.PII..HH,0,0.9967919,0.9967918992042542
12567051.IV.RUFI..EH,1,0.23399569,0.7660043090581894
12567051.IV.SACS..HH,0,0.7927974,0.7927973866462708
12567051.IV.TRIF..HH,1,0.95324135,0.04675865173339844
12601511.IV.APEC..HH,1,0.7438336,0.25616639852523804
12601511.IV.CAFI..HH,0,0.98995626,0.989956259727478
12601511.IV.CSNT..HH,0,0.16785769,0.16785769164562225
12601511.IV.FROS..HH,0,0.97517586,0.9751758575439453
12601511.IV.OSSC..HH,0,0.6856774,0.6856774091720581
12601511.IV.TRIF..HH,1,0.01667463,0.983325369656086
1263361.IV.RAVA..EH,0,0.26195145,0.2619514465332031
12687421.GU.EQUI..HH,1,0.026526965,0.973473034799099
12687421.GU.GRAM..HH,1,0.9988392,0.0011608004570007324
12687421.IV.MSSA..HH,0,0.47773483,0.47773483395576477
12687421.IV.PLMA..HH,1,0.76621884,0.23378115892410278
1274011.IV.ROVR..HH,1,0.07238535,0.927614651620388
12773611.IV.BRIS..HH,1,0.016903078,0.9830969218164682
12773611.IV.IMOL..EH,0,0.97606057,0.9760605692863464
12773611.IV.LMD..HH,1,0.041339654,0.9586603455245495
12773611.IV.RUFI..EH,1,0.2091888,0.7908111959695816
12774581.IV.BRIS..HH,1,0.9792534,0.020746588706970215
12774581.IV.IMOL..EH,0,0.9883887,0.98838871717453
12774581.IV.LMD..HH,1,0.049751654,0.9502483457326889
1280901.IV.ROVR..HH,1,0.9797522,0.020247817039489746
1280901.IV.ZCCA..HH,0,0.9755494,0.9755493998527527
1281231.IV.ERBM..EH,1,0.044102997,0.9558970034122467
1281231.IV.ZCCA..HH,0,0.9884476,0.9884476065635681
1286741.IV.NOVE..EH,1,0.7728575,0.22714251279830933
1286801.IV.ERBM..EH,1,0.012824625,0.9871753752231598
1292691.IV.CSNT..HH,1,0.018477285,0.9815227147191763
1292691.IV.FIU..EH,0,0.8719717,0.8719717264175415
1292691.IV.MABI..HH,0,0.9471092,0.9471092224121094
1292691.IV.T0822..EH,0,0.7346289,0.7346289157867432
1292691.IV.TEOL..HH,0,0.9716561,0.971656084060669
1299111.IV.SERM..EH,1,0.7909884,0.20901161432266235
13074171.IV.CAVE..HH,1,0.336501,0.6634989976882935
1311231.IV.CAFI..HH,1,0.8796542,0.12034577131271362
