traccia_test,y_Mano_test,y_predict_test,delta_test
1109901.IV.T0825..EH,0,0.0023504414,0.002350441413000226
1110111.IV.NOVE..EH,0,0.0011087286,0.0011087285820394754
1110111.IV.T0800..HH,1,0.9963839,0.0036160945892333984
1110111.IV.T0819..EH,1,0.9976858,0.0023142099380493164
1110111.IV.T0825..EH,0,0.0016215089,0.0016215088544413447
1111831.IV.ZCCA..HH,1,0.9973749,0.002625107765197754
1112991.IV.NOVE..EH,1,0.9969176,0.0030823945999145508
1113661.IV.BDI..HH,0,0.004324296,0.004324296023696661
1113661.IV.ZCCA..HH,1,0.9995715,0.0004284977912902832
1114321.IV.RAVA..EH,1,0.9983327,0.001667320728302002
1114321.IV.T0800..HH,0,0.0031840391,0.003184039145708084
1115001.IV.T0800..HH,0,0.0022636706,0.002263670554384589
1126121.IV.RAVA..EH,0,0.00062087364,0.0006208736449480057
11264061.IV.BRIS..HH,1,0.9990545,0.0009455084800720215
11264061.IV.CAFI..HH,0,0.0499222,0.04992220178246498
11264061.IV.CRE..HH,1,0.9977162,0.002283811569213867
11264061.IV.CRMI..HH,0,0.0057195793,0.005719579290598631
11264061.IV.CSNT..HH,1,0.30398738,0.6960126161575317
11264061.IV.FNVD..HH,1,0.67698115,0.3230188488960266
11264061.IV.LMD..HH,1,0.9939388,0.006061196327209473
11264061.IV.OSSC..HH,0,0.024366433,0.024366432800889015
11264061.IV.RUFI..EH,1,0.99832684,0.0016731619834899902
11264061.IV.SEI..HH,1,0.99689806,0.003101944923400879
11264061.IV.SSP9..EH,1,0.99584335,0.004156649112701416
11272441.IV.BOB..HH,1,0.99620664,0.00379335880279541
11272441.GU.CARD..HH,1,0.9988011,0.001198887825012207
11272441.IV.CRE..HH,0,0.0032147192,0.0032147192396223545
11272441.IV.CRMI..HH,0,0.08217698,0.08217698335647583
11272441.IV.CSNT..HH,0,0.0016388342,0.0016388342482969165
11272441.GU.EQUI..HH,1,0.9985618,0.0014382004737854004
11272441.IV.FNVD..HH,1,0.99923146,0.0007685422897338867
11272441.GU.GORR..HH,1,0.98213565,0.017864346504211426
11272441.GU.GRAM..HH,1,0.99844956,0.001550436019897461
11272441.GU.GSCL..HH,1,0.9987214,0.0012785792350769043
11272441.GU.MAIM..HH,1,0.9989254,0.0010746121406555176
11272441.GU.MGRO..HH,1,0.9972203,0.002779722213745117
11272441.IV.MSSA..HH,1,0.9991549,0.0008450746536254883
11272441.IV.OSSC..HH,0,0.006997461,0.006997460965067148
11272441.GU.PCP..HH,1,0.99908257,0.0009174346923828125
11272441.IV.PRMA..HH,1,0.90569544,0.09430456161499023
11272441.IV.QLNO..HH,1,0.98629934,0.013700664043426514
11272441.GU.RNCA..HH,1,0.98454964,0.015450358390808105
11272441.IV.ROVR..HH,0,0.18958826,0.189588263630867
11272441.IV.SALO..HH,0,0.0077642775,0.0077642775140702724
11272441.GU.SARM..EH,1,0.9982235,0.0017765164375305176
11272441.GU.STV..HH,1,0.994234,0.005765974521636963
11272441.MN.VLC..HH,1,0.9981206,0.0018793940544128418
11272441.IV.ZCCA..HH,1,0.99913126,0.0008687376976013184
11381101.GU.EQUI..HH,0,0.0036988999,0.0036988998763263226
11381101.GU.GORR..HH,0,0.001403935,0.001403935020789504
11381101.GU.SARM..EH,0,0.0019488818,0.00194888177793473
1141051.IV.RAVA..EH,0,0.0025130156,0.002513015642762184
1141051.IV.T0800..HH,0,0.0007496675,0.0007496675243601203
1141421.IV.FNVD..HH,0,0.0010662966,0.0010662965942174196
1153381.IV.RAVA..EH,0,0.0013896046,0.0013896046439185739
1153761.IV.FROS..HH,1,0.9976598,0.0023401975631713867
1159541.IV.RAVA..EH,0,0.0029776588,0.002977658761665225
1159541.IV.T0800..HH,1,0.9987814,0.0012186169624328613
1159541.IV.T0822..EH,1,0.00657559,0.9934244100004435
1160741.IV.NOVE..EH,0,0.37211904,0.3721190392971039
1162411.IV.FIU..EH,0,0.0040578707,0.004057870712131262
1162411.IV.T0822..EH,0,0.0072355065,0.007235506549477577
1168111.IV.T0822..EH,0,0.06692161,0.06692160665988922
1178351.IV.ZCCA..HH,0,0.001805529,0.001805528998374939
11801371.IV.CRMI..HH,1,0.99675155,0.003248453140258789
11801371.GU.MAIM..HH,0,0.039189756,0.03918975591659546
11801371.IV.MTCR..EH,0,0.018283864,0.018283864483237267
11801371.IV.OSSC..HH,0,0.0028635291,0.0028635291382670403
11801371.IV.PII..HH,0,0.027526965,0.027526965364813805
1184941.IV.RAVA..EH,0,0.0028501644,0.0028501644264906645
1194601.IV.NOVE..EH,1,0.9291205,0.07087951898574829
1201821.IV.RAVA..EH,0,0.0017612901,0.0017612901283428073
1201821.IV.T0819..EH,1,0.9959486,0.004051387310028076
1206631.IV.RAVA..EH,0,0.0011319758,0.0011319757904857397
1206631.IV.T0800..HH,1,0.9799098,0.020090222358703613
1207231.IV.T0800..HH,1,0.9985942,0.0014057755470275879
1207231.IV.T0822..EH,0,0.0015849001,0.001584900077432394
1218251.IV.FIU..EH,0,0.0017826019,0.0017826019320636988
1218251.IV.RAVA..EH,0,0.0010469801,0.0010469801491126418
1218251.IV.T0822..EH,1,0.9981041,0.001895904541015625
1221371.IV.BRIS..HH,1,0.99519205,0.004807949066162109
1221371.IV.SFI..EH,1,0.9984407,0.0015593171119689941
12222521.IV.FIU..EH,0,0.0019335441,0.0019335440592840314
12222521.IV.RAVA..EH,0,0.0011486685,0.001148668467067182
1226231.IV.MABI..HH,1,0.9496461,0.05035388469696045
1226231.IV.MAGA..HH,1,0.9913317,0.008668303489685059
12264381.IV.BDI..HH,1,0.9976178,0.002382218837738037
12264381.IV.ZCCA..HH,0,0.001972945,0.0019729449413716793
1230071.IV.T0800..HH,1,0.9985863,0.0014137029647827148
1231851.IV.ASQU..HH,1,0.9985815,0.001418471336364746
1231851.IV.BRIS..HH,0,0.009244806,0.009244806133210659
1232311.IV.ASQU..HH,1,0.99930596,0.0006940364837646484
1232311.IV.BRIS..HH,0,0.10724143,0.1072414293885231
1232311.IV.CRE..HH,1,0.9944418,0.005558192729949951
1239831.IV.RAVA..EH,0,0.0010530916,0.0010530916042625904
1240141.IV.FROS..HH,0,0.010913655,0.010913655161857605
1240771.IV.FNVD..HH,1,0.9984475,0.0015525221824645996
1240771.GU.MAIM..HH,1,0.99905497,0.0009450316429138184
1240771.MN.VLC..HH,1,0.9986749,0.001325070858001709
1240771.IV.ZCCA..HH,1,0.99911934,0.0008806586265563965
1245871.IV.MAGA..HH,1,0.99413896,0.005861043930053711
1245871.IV.T0822..EH,1,0.9988715,0.0011284947395324707
1246921.IV.RAVA..EH,0,0.0019123082,0.001912308158352971
1252551.IV.MAGA..HH,1,0.99390984,0.0060901641845703125
1252551.IV.T0819..EH,1,0.9959132,0.004086792469024658
1254221.IV.RAVA..EH,0,0.0014929639,0.001492963870987296
1254221.IV.T0822..EH,1,0.9837811,0.016218900680541992
12565471.GU.GSCL..HH,1,0.99931645,0.0006835460662841797
12565471.IV.ZCCA..HH,1,0.9993376,0.000662386417388916
12567051.IV.ASQU..HH,1,0.99728394,0.002716064453125
12567051.IV.CRE..HH,1,0.97638106,0.02361893653869629
12567051.IV.CSNT..HH,1,0.99940896,0.0005910396575927734
12567051.IV.FROS..HH,0,0.0011630146,0.001163014560006559
12567051.GU.MAIM..HH,0,0.008440218,0.008440217934548855
12567051.IV.MAON..HH,1,0.9939023,0.006097674369812012
12567051.IV.MCIV..HH,0,0.0026577685,0.0026577685493975878
12567051.IV.OSSC..HH,1,0.99948704,0.0005129575729370117
12567051.IV.PARC..HH,1,0.99058694,0.009413063526153564
12567051.IV.PII..HH,0,0.004330048,0.004330047871917486
12567051.IV.RUFI..EH,1,0.9929931,0.00700688362121582
12567051.IV.SACS..HH,0,0.016592322,0.016592321917414665
12567051.IV.TRIF..HH,1,0.99882346,0.0011765360832214355
12601511.IV.APEC..HH,1,0.9984786,0.0015214085578918457
12601511.IV.CAFI..HH,0,0.002954417,0.002954416908323765
12601511.IV.CSNT..HH,0,0.0009465489,0.0009465488838031888
12601511.IV.FROS..HH,0,0.0024900509,0.002490050857886672
12601511.IV.OSSC..HH,0,0.0016668125,0.0016668124590069056
12601511.IV.TRIF..HH,1,0.998178,0.0018219947814941406
1263361.IV.RAVA..EH,0,0.010641571,0.010641571134328842
12687421.GU.EQUI..HH,1,0.9952022,0.004797816276550293
12687421.GU.GRAM..HH,1,0.9833239,0.016676127910614014
12687421.IV.MSSA..HH,0,0.0020099173,0.0020099172834306955
12687421.IV.PLMA..HH,1,0.9868634,0.013136625289916992
1274011.IV.ROVR..HH,1,0.9984433,0.001556694507598877
12773611.IV.BRIS..HH,1,0.9987494,0.001250624656677246
12773611.IV.IMOL..EH,0,0.009216391,0.009216390550136566
12773611.IV.LMD..HH,1,0.9988249,0.0011751055717468262
12773611.IV.RUFI..EH,1,0.9975546,0.002445399761199951
12774581.IV.BRIS..HH,1,0.9989586,0.001041412353515625
12774581.IV.IMOL..EH,0,0.008292406,0.008292405866086483
12774581.IV.LMD..HH,1,0.9982054,0.001794576644897461
1280901.IV.ROVR..HH,1,0.99414366,0.005856335163116455
1280901.IV.ZCCA..HH,0,0.0011833379,0.0011833378812298179
1281231.IV.ERBM..EH,1,0.9973431,0.002656877040863037
1281231.IV.ZCCA..HH,0,0.0010400128,0.0010400128085166216
