traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1008571.IV.T0819..EH,1,0.0143342065,0.012458703,0.004084018,0.009000468,0.007973249,0.0040340964,0.021863217
1008851.IV.T0822..EH,0,0.01746039,0.014324394,0.03362192,0.006936168,0.018653417,0.039548226,0.020845681
1009261.IV.RAVA..EH,0,0.6325793,0.8283981,0.817256,0.6984916,0.7124912,0.8992168,0.73616385
1009261.IV.T0800..HH,0,0.98469794,0.98457056,0.99639064,0.98674834,0.97957176,0.9776023,0.99124396
1009261.IV.T0821..EH,0,0.044166025,0.03548323,0.024087688,0.025212426,0.010605551,0.016092332,0.03448104
1009261.IV.ZCCA..HH,1,0.9524942,0.9597361,0.96545935,0.9478966,0.9188194,0.9618343,0.95210373
1009711.IV.NOVE..EH,0,0.8030799,0.8900957,0.9707308,0.8928116,0.88689315,0.9383009,0.87729263
1009711.IV.T0825..EH,1,0.021569539,0.01581399,0.0072699804,0.008874089,0.007607385,0.004840471,0.029245174
1011691.IV.MSSA..HH,0,0.008599544,0.010985761,0.013970967,0.010805372,0.0052228477,0.007186738,0.0080074705
1011691.IV.PLMA..HH,1,0.055193197,0.028298894,0.02817357,0.02659862,0.014464135,0.017932773,0.031554487
1011691.MN.VLC..HH,0,0.0020701508,0.0026453855,0.0056362133,0.0032923047,0.00227774,0.0021005415,0.0015395706
1012001.IV.RAVA..EH,0,0.022794785,0.01661412,0.07636177,0.01876481,0.02455044,0.119921654,0.06741479
1014971.IV.RAVA..EH,0,0.10401316,0.06297284,0.26443535,0.049522858,0.04404033,0.064220585,0.05449487
1015021.IV.RAVA..EH,0,0.91784143,0.92747283,0.9860706,0.9612196,0.95428544,0.9256809,0.9529113
1015641.IV.T0819..EH,1,0.042868532,0.030434147,0.004787259,0.010863677,0.0077812206,0.0028426258,0.03672289
1015721.IV.ATBU..EH,1,0.8849466,0.86295956,0.95816696,0.74777067,0.74842477,0.8219184,0.8418567
1015721.IV.ATMC..EH,1,0.96720093,0.94953024,0.92636454,0.9461324,0.8868709,0.8757601,0.9581092
1015721.IV.ATMI..HH,0,0.9358475,0.91784024,0.94837826,0.9403252,0.87317836,0.8757923,0.9499266
1015721.IV.ATVA..EH,1,0.04422201,0.047171853,0.0202493,0.017257206,0.020333398,0.016636427,0.036697768
1015721.IV.SSP9..EH,0,0.061061945,0.08502452,0.029187065,0.05091285,0.03726729,0.04972493,0.076668546
1015721.IV.TRIF..HH,1,0.004859619,0.0036588502,0.008152901,0.005072058,0.006584383,0.0061185113,0.008205001
1015891.IV.ATMC..EH,0,0.92609996,0.9146117,0.9311793,0.92564493,0.84108573,0.78847563,0.9001982
1015891.IV.ATPI..EH,0,0.024802255,0.02823974,0.012450421,0.022594087,0.014744843,0.017285137,0.015881205
1015891.IV.SSP9..EH,0,0.97389424,0.9842635,0.9911582,0.9792859,0.9696651,0.9819549,0.98121476
1015931.IV.FROS..HH,1,0.99719846,0.996902,0.99602807,0.99556774,0.9927983,0.9952786,0.99378973
1018091.IV.RAVA..EH,0,0.9855906,0.9787685,0.987123,0.9871177,0.9860217,0.9917778,0.9869304
1018161.IV.RAVA..EH,0,0.99813145,0.9968785,0.9947372,0.9956591,0.99214727,0.99571544,0.9961882
1019451.IV.T0822..EH,1,0.99848026,0.9975425,0.9961714,0.99602795,0.9965785,0.9979619,0.9967642
1024461.IV.ARCI..HH,0,0.95491856,0.9518237,0.98948634,0.9704544,0.94260293,0.97687596,0.95323205
1024461.IV.ATVO..HH,1,0.026780602,0.03529646,0.026076362,0.021143708,0.020541335,0.010475357,0.031865966
1024461.IV.CAFI..HH,1,0.9972078,0.9983664,0.99639577,0.99762255,0.9970168,0.9968021,0.99825865
1024461.IV.CRE..HH,1,0.7932419,0.8550773,0.74229383,0.7910869,0.74542844,0.693256,0.8559225
1024461.IV.FROS..HH,1,0.99675745,0.9960777,0.9972306,0.99592894,0.9955077,0.99745184,0.9956189
1024461.IV.PARC..HH,1,0.9968839,0.9965659,0.9978606,0.9978397,0.9943023,0.9951321,0.9967462
1025071.IV.T0825..EH,0,0.9124017,0.88613063,0.97424215,0.8205411,0.91107357,0.91023684,0.94645363
10253491.IV.BDI..HH,1,0.35046783,0.34836596,0.6000733,0.26735538,0.16903675,0.15408486,0.24691714
10253491.IV.MPPT..EH,1,0.034529842,0.041170828,0.017975684,0.022409922,0.036848765,0.020899916,0.03870759
10253491.IV.MTCR..EH,1,0.21507107,0.25762925,0.20135799,0.13738094,0.2250697,0.14242564,0.20215395
1028501.IV.RAVA..EH,0,0.9855446,0.9634167,0.986679,0.972391,0.9151991,0.9702794,0.9779415
10298611.GU.GRAM..HH,1,0.9268194,0.83446705,0.9702021,0.84138006,0.8478941,0.93148136,0.8043606
10299001.GU.EQUI..HH,0,0.97992605,0.9806239,0.97204924,0.98599917,0.97531134,0.984772,0.96851426
10299001.GU.GRAM..HH,1,0.93153185,0.8770546,0.98489606,0.88293207,0.8880783,0.9212794,0.91335726
10299341.GU.GRAM..HH,1,0.9951161,0.9971066,0.9969531,0.9947379,0.9959792,0.99403185,0.99657804
10299341.IV.MSSA..HH,1,0.38414696,0.30040455,0.40570265,0.3650585,0.23404011,0.1277736,0.4128945
10299721.GU.GRAM..HH,1,0.97255087,0.9713193,0.9866382,0.92859197,0.9573712,0.9453372,0.9803421
10299721.IV.MSSA..HH,1,0.98935246,0.9903522,0.99094754,0.9856103,0.9930977,0.9921536,0.9905111
10309171.GU.EQUI..HH,1,0.55364066,0.37725937,0.75141543,0.33475712,0.24785249,0.2404784,0.4460235
10309171.GU.GRAM..HH,1,0.9570711,0.96239287,0.98786885,0.9414885,0.96434075,0.99189794,0.91465837
10309171.IV.MSSA..HH,1,0.33257836,0.28459644,0.5308222,0.31890613,0.27585518,0.09900367,0.28368208
10320361.GU.GSCL..HH,1,0.9340591,0.8853343,0.86084133,0.8689122,0.8584136,0.8433575,0.8213706
10320361.IV.ZCCA..HH,0,0.0038448994,0.006331879,0.0016543673,0.0051133577,0.0025709427,0.0016816627,0.004881304
1032441.IV.BOB..HH,0,0.4805644,0.48840147,0.24839608,0.49562484,0.4260251,0.42027414,0.51115525
1032441.GU.MAIM..HH,1,0.11998862,0.092165396,0.065783136,0.09502745,0.06361937,0.059020538,0.09442253
1032441.IV.MSSA..HH,1,0.8916072,0.861238,0.9770433,0.9163702,0.8737081,0.9293057,0.8472148
1032881.IV.RAVA..EH,1,0.04803172,0.038074646,0.010650909,0.017658802,0.04245583,0.011095262,0.02466983
1032881.IV.SERM..EH,1,0.9055207,0.7465929,0.8820319,0.8431806,0.8769136,0.82599753,0.9433164
1032881.IV.T0800..HH,1,0.032696366,0.013424276,0.0045327223,0.0022177822,0.004313844,0.0017661008,0.00954889
1032881.IV.T0822..EH,0,0.79789627,0.79697645,0.93299747,0.8551223,0.6872614,0.84846705,0.82375914
1033861.IV.RAVA..EH,0,0.26893517,0.19881965,0.5853985,0.49597266,0.38310272,0.30890185,0.15308236
1033861.IV.T0825..EH,1,0.968351,0.97437423,0.8166165,0.9487611,0.96977365,0.8677191,0.9883569
1034661.IV.T0822..EH,1,0.019616049,0.0056607756,0.0039761825,0.001844085,0.0067874207,0.002264751,0.015216992
1034901.IV.RAVA..EH,0,0.46249416,0.47902018,0.43408683,0.71775514,0.51086754,0.8416463,0.6787339
1035011.NI.CGRP..HH,0,0.0016078562,0.0022049032,0.0022530335,0.0027846086,0.0024437923,0.0023328576,0.0017841596
1035011.IV.CTI..HH,0,0.0027616182,0.0041009225,0.006319288,0.005133534,0.0040350603,0.00324464,0.00405248
1035011.IV.FIU..EH,1,0.24290901,0.111457415,0.1801195,0.1664715,0.11823854,0.12816219,0.16975585
1035011.SI.KOSI..HH,0,0.010734934,0.014247671,0.033654794,0.01285721,0.0089981295,0.016031094,0.007358842
1035011.IV.PLMA..HH,1,0.83627665,0.8814738,0.8866186,0.8627571,0.82331586,0.85200495,0.8720378
1035011.IV.RAVA..EH,0,0.1698604,0.2581204,0.4027176,0.36606634,0.11412502,0.29455253,0.1611282
1035011.IV.ROVR..HH,0,0.010732798,0.010037855,0.034354102,0.0145566035,0.015628023,0.021197902,0.03092085
1035011.IV.T0800..HH,1,0.57055306,0.5883658,0.7078112,0.73473877,0.66982496,0.7668351,0.65555483
1035011.IV.T0822..EH,1,0.030401183,0.072219655,0.0145171685,0.04422936,0.07332797,0.022922738,0.06721173
1035011.IV.TEOL..HH,0,0.002153913,0.0038495937,0.0013645431,0.0022345814,0.0021579086,0.0018393453,0.0013863932
1035011.IV.ZCCA..HH,0,0.01837319,0.02451406,0.04415345,0.033066433,0.032375112,0.03882854,0.079848215
1035061.IV.CSNT..HH,1,0.8461426,0.8415536,0.84834117,0.79394037,0.7722872,0.73292744,0.8117746
1035061.IV.FIU..EH,0,0.9355144,0.96650964,0.96693265,0.9359716,0.9621836,0.98010945,0.9586505
1035061.IV.RAVA..EH,1,0.045924153,0.060587306,0.034340136,0.023569185,0.033029538,0.018507784,0.045325153
1035061.IV.T0800..HH,1,0.051164735,0.07108877,0.033397675,0.054222405,0.055535376,0.027510516,0.062032763
1035061.IV.T0822..EH,0,0.36466697,0.468073,0.5293326,0.50288504,0.47766578,0.6586917,0.5254968
1035121.IV.RAVA..EH,0,0.049966343,0.06131226,0.11269292,0.038923033,0.10635115,0.13824986,0.25709578
10351661.GU.EQUI..HH,1,0.94149435,0.8915389,0.9601329,0.88541025,0.8988856,0.93212163,0.8821711
10351661.GU.GRAM..HH,1,0.99454993,0.99507385,0.9960671,0.9967925,0.9932336,0.9945176,0.9962359
1035171.IV.RAVA..EH,0,0.32325897,0.22212102,0.43909377,0.35685953,0.13888349,0.24947207,0.36629108
1035171.IV.SERM..EH,1,0.78799075,0.7059542,0.82490337,0.54878193,0.78179634,0.63401747,0.7411446
1035311.IV.RAVA..EH,0,0.0020865134,0.0030266189,0.001348711,0.0032104421,0.0013675061,0.001619561,0.0015832734
1035311.IV.T0800..HH,0,0.020504724,0.036618765,0.04058006,0.0068903523,0.022856738,0.016257439,0.03385691
1038631.IV.T0822..EH,1,0.34190023,0.31396085,0.08397203,0.34506464,0.1809412,0.2747271,0.40467787
1039091.IV.T0800..HH,1,0.07002863,0.15645148,0.03685775,0.059497304,0.05925565,0.036648795,0.063414186
1039651.IV.FIU..EH,1,0.3499666,0.54017866,0.13514377,0.3958621,0.50245005,0.23353934,0.69463027
1039651.IV.T0820..EH,1,0.9152085,0.96396273,0.9206986,0.93590224,0.92482483,0.8085169,0.9660325
1039651.IV.T0821..EH,1,0.5766129,0.7701473,0.73607117,0.5845573,0.64143765,0.32482573,0.786707
1039651.IV.T0822..EH,1,0.9589431,0.97039557,0.94051397,0.9603695,0.93393314,0.9760843,0.91915524
10418321.IV.IMOL..EH,1,0.07523936,0.06290908,0.084037766,0.067807704,0.04224986,0.024238564,0.14092588
1042731.IV.RAVA..EH,0,0.008664215,0.018036215,0.029856756,0.010227052,0.0075607006,0.011264315,0.0068589686
1042731.IV.T0800..HH,0,0.33423433,0.108039595,0.5937864,0.5073421,0.1898285,0.1666543,0.26692155
1042731.IV.T0822..EH,1,0.3207026,0.25051752,0.32321662,0.27634978,0.21209091,0.1875715,0.28300247
10484811.IV.BDI..HH,1,0.8473897,0.82847077,0.8152338,0.7465493,0.7709074,0.76600194,0.6916377
10484811.GU.GSCL..HH,0,0.78477895,0.7512011,0.9598357,0.7827652,0.72645986,0.83493835,0.76773983
10484811.MN.VLC..HH,1,0.9975526,0.99583143,0.99771935,0.9976451,0.99372476,0.9945275,0.996042
10484811.IV.ZCCA..HH,1,0.9957212,0.9939813,0.99398816,0.9939382,0.99254483,0.9939349,0.9955539
1048671.IV.ARCI..HH,1,0.9982279,0.9978307,0.99863476,0.9988427,0.99752384,0.99628866,0.9981325
1048671.IV.ATMC..EH,1,0.99479806,0.99419576,0.9950198,0.9959025,0.9908165,0.99284875,0.99581194
1048671.IV.CAFI..HH,1,0.99528307,0.9963199,0.99544406,0.9955258,0.993718,0.99485284,0.9957755
1048671.IV.CRE..HH,1,0.99662197,0.99763656,0.9958931,0.9968714,0.9953452,0.9956002,0.9974124
1048671.IV.CSNT..HH,1,0.9983564,0.9982046,0.9988172,0.9967853,0.99711907,0.9981382,0.9980628
1048671.IV.FROS..HH,1,0.98895663,0.993295,0.99715495,0.9856542,0.9867922,0.9903695,0.98745793
10493511.IV.CSNT..HH,0,0.5857784,0.48662934,0.38879177,0.5486313,0.46184748,0.36198837,0.53998333
10493511.IV.OSSC..HH,0,0.63954514,0.66486967,0.77547765,0.7998706,0.57545716,0.6478228,0.7868346
1049781.IV.NOVE..EH,0,0.026292881,0.023438564,0.02455914,0.0124480175,0.013163963,0.014529044,0.016026478
1049781.IV.T0819..EH,1,0.5677846,0.45665008,0.50043315,0.460948,0.3161872,0.4263557,0.45931476
1049781.IV.T0825..EH,0,0.329895,0.24845235,0.29884258,0.25735104,0.08930088,0.23643965,0.37900874
1050241.GU.MAIM..HH,1,0.6773513,0.30082464,0.6397502,0.5266896,0.41869736,0.45692363,0.49706423
1050241.IV.MSSA..HH,1,0.9985891,0.9984487,0.9981865,0.9985668,0.9980326,0.998218,0.9983834
1050241.GU.POPM..HH,1,0.14542708,0.34083307,0.13121793,0.23693013,0.5461379,0.31692842,0.23570576
1050241.MN.VLC..HH,0,0.6536883,0.5012921,0.3541014,0.57813865,0.5672946,0.6417296,0.6354518
1051001.IV.FIU..EH,0,0.0011017675,0.0015404754,0.0007092721,0.0026917474,0.001411426,0.0010760829,0.0015565131
1051131.IV.RAVA..EH,0,0.9410841,0.93171173,0.97827166,0.9474223,0.91027594,0.89492804,0.9575365
10514481.IV.PRMA..HH,1,0.6575081,0.55224955,0.91199076,0.63661325,0.5244244,0.5331475,0.5514537
10527341.IV.CAFI..HH,0,0.01049319,0.010892895,0.01140931,0.0063584805,0.0064341538,0.006729705,0.006626621
10527341.GU.CARD..HH,0,0.62480897,0.7173675,0.75380343,0.7760564,0.47828957,0.42696422,0.71302766
10527341.IV.CRMI..HH,1,0.97234386,0.97321993,0.98979586,0.96372586,0.96667325,0.9814322,0.9446789
10527341.IV.CSNT..HH,0,0.0027980532,0.0032877452,0.0037186847,0.006661717,0.002400487,0.00281947,0.002317984
10527341.IV.FROS..HH,0,0.8521467,0.82601935,0.9413926,0.8323698,0.78325856,0.76916724,0.85993487
10527341.GU.MAIM..HH,0,0.0013723287,0.0020142272,0.0009086022,0.0019579513,0.0009494333,0.0015398558,0.00076598
10527341.IV.MPPT..EH,1,0.9957496,0.9933421,0.9945221,0.9966608,0.991202,0.9943037,0.9936166
10527341.IV.OSSC..HH,0,0.29438928,0.21603186,0.45690936,0.4652601,0.24266346,0.2990365,0.44356242
1053191.IV.RAVA..EH,0,0.99404055,0.9931271,0.99435365,0.9854988,0.9885069,0.9915897,0.98458165
1053191.IV.T0822..EH,0,0.65534663,0.7505503,0.6887833,0.6797739,0.7806778,0.7667636,0.72111034
1055031.IV.RAVA..EH,0,0.97944164,0.9857738,0.96040946,0.9763272,0.98071927,0.96440965,0.9837029
1055031.IV.SERM..EH,0,0.9854299,0.98666036,0.9795257,0.9879139,0.97775626,0.9728616,0.988627
1055031.IV.T0822..EH,1,0.4184602,0.48570967,0.16003042,0.29252794,0.43973956,0.42125216,0.21626349
1056331.IV.CRE..HH,1,0.48746797,0.3076214,0.4332033,0.31411135,0.305153,0.29266065,0.6179065
1056331.IV.CSNT..HH,1,0.08695693,0.061504055,0.0625112,0.030485427,0.048771963,0.04648773,0.03330875
1056331.IV.FROS..HH,1,0.995551,0.9959615,0.9980521,0.99679667,0.99570435,0.99789125,0.9950708
1056331.IV.PARC..HH,1,0.06523208,0.05520282,0.03944391,0.047916103,0.026968105,0.019014584,0.06787317
1056331.IV.TRIF..HH,0,0.9950517,0.99541974,0.9960639,0.99299264,0.98934454,0.99161154,0.99609524
1056461.IV.ARCI..HH,0,0.0069561335,0.011770253,0.00862554,0.008055343,0.0048681404,0.007055753,0.010097582
1056461.IV.ATBU..EH,0,0.03124988,0.036363613,0.011675725,0.02926242,0.019666174,0.017660521,0.03622272
1056461.IV.ATCC..EH,0,0.03175759,0.03438884,0.011540007,0.03418859,0.018629754,0.027048891,0.044993214
1056461.IV.ATMI..HH,1,0.0059947665,0.009014756,0.0045625526,0.005032387,0.006855322,0.0053820065,0.010303573
1056461.IV.ATPC..HH,0,0.9698948,0.8991635,0.98533684,0.9472165,0.8559986,0.90898216,0.92684764
1056461.IV.ATVA..EH,1,0.9767244,0.97092706,0.9627556,0.9619713,0.9468349,0.9222521,0.9829716
1056461.IV.ATVO..HH,1,0.48323724,0.5801864,0.69080234,0.39989573,0.40480042,0.30741632,0.66887826
1056461.IV.BADI..EH,0,0.009946923,0.010274851,0.009712612,0.010237996,0.0065747052,0.007805893,0.0055601113
1056461.IV.CAFI..HH,1,0.9978059,0.99788946,0.9978624,0.9981001,0.9956358,0.9969207,0.99801564
1056461.IV.CASP..HH,1,0.89545864,0.8416768,0.81632435,0.87107253,0.8378203,0.84045017,0.83989334
1056461.IV.CDCA..EH,0,0.7844904,0.6436249,0.8664084,0.74741304,0.70445865,0.6779282,0.69072473
1056461.IV.CSNT..HH,1,0.21195069,0.1771705,0.55464655,0.24395071,0.13649035,0.12878165,0.23870453
1056461.IV.FROS..HH,1,0.99755305,0.99851483,0.9985631,0.9969675,0.99610895,0.997396,0.99714285
1056461.GU.MAIM..HH,1,0.027265063,0.025442319,0.0069289524,0.012013489,0.012692055,0.011720102,0.010226517
1056461.IV.MAON..HH,0,0.016929643,0.016102148,0.016586162,0.014477219,0.011686922,0.008789164,0.008830904
1056461.IV.MCIV..HH,0,0.6727694,0.506049,0.89786905,0.7366455,0.4376167,0.5289752,0.62776905
1056461.IV.MURB..HH,0,0.0578391,0.07643598,0.021357153,0.08431796,0.046860695,0.045755044,0.11207086
1056461.IV.PARC..HH,1,0.99785197,0.9980603,0.99837697,0.99860746,0.9965737,0.9965833,0.9977963
1056461.IV.SACS..HH,0,0.0030283635,0.004317516,0.0046514086,0.0042347834,0.003124666,0.003062932,0.0028847284
1056461.IV.SSP9..EH,0,0.0022942263,0.0046200836,0.003988022,0.0039524683,0.003162269,0.0037239245,0.002457252
1057221.IV.TEOL..HH,1,0.99817276,0.9979036,0.99869746,0.9981084,0.99751955,0.9984718,0.99772567
1057321.IV.TEOL..HH,1,0.9916579,0.99467963,0.9981172,0.9934848,0.9938599,0.9975169,0.9918439
1058621.IV.T0800..HH,0,0.92018956,0.8433852,0.9712044,0.9604639,0.88683635,0.91125304,0.863691
1058621.IV.T0822..EH,1,0.9303299,0.96460265,0.98529345,0.9294078,0.9751971,0.94564724,0.9680415
1059681.IV.T0819..EH,1,0.024547663,0.0062119453,0.0018970347,0.0007799248,0.0030804616,0.0010045652,0.0037501336
1061571.IV.RAVA..EH,0,0.9770123,0.9529702,0.9950413,0.971091,0.950194,0.95885235,0.97939885
10623711.IV.FROS..HH,1,0.061715145,0.07741243,0.0074181277,0.01807706,0.030399658,0.02054192,0.06415663
1063281.IV.T0822..EH,0,0.54788923,0.28512704,0.78461725,0.42208564,0.35900337,0.5503843,0.5610825
1063911.IV.RAVA..EH,0,0.97684014,0.96197623,0.9861385,0.9913579,0.9832441,0.9873777,0.9864611
1064441.IV.FIU..EH,1,0.8936313,0.7390464,0.5274621,0.69224817,0.7230364,0.3164206,0.884713
1064441.IV.T0800..HH,1,0.102185935,0.06213772,0.080572225,0.034932315,0.041713003,0.028854126,0.08208825
1065041.IV.T0822..EH,1,0.010210611,0.015671393,0.022998912,0.012061578,0.00764455,0.012273559,0.012039007
1065271.NI.CGRP..HH,0,0.0025759141,0.0053626196,0.0032782478,0.0034681878,0.0036936863,0.0038995077,0.003741128
1065271.IV.RAVA..EH,0,0.6576122,0.5914318,0.8857209,0.7185045,0.47481695,0.7657032,0.67077106
1065271.IV.SERM..EH,0,0.9630674,0.91762716,0.9858225,0.9482833,0.92783254,0.95616865,0.9401636
1065271.IV.T0800..HH,1,0.9297257,0.92112124,0.9854886,0.93236655,0.89433354,0.92744476,0.8300479
1065271.IV.T0822..EH,1,0.03759749,0.03414636,0.023188151,0.017008724,0.021511408,0.016779142,0.0140824765
1065871.NI.CGRP..HH,0,0.008731242,0.013539178,0.012315981,0.013309296,0.0081261955,0.008089088,0.00851317
1065871.IV.CSNT..HH,1,0.4012153,0.23507088,0.3024086,0.20170762,0.22387354,0.10504537,0.26590687
1065871.IV.RAVA..EH,0,0.83770376,0.8927437,0.95377344,0.947011,0.776686,0.8978895,0.8563364
1065871.IV.ROVR..HH,0,0.016121961,0.020173505,0.033670276,0.013464222,0.009611981,0.016695347,0.01100325
1065871.IV.T0800..HH,1,0.8421562,0.7777342,0.8268061,0.82582337,0.8626746,0.82331216,0.7928389
1065871.IV.T0822..EH,1,0.055158142,0.06962939,0.06525603,0.029188296,0.058401693,0.034117755,0.06879246
1065871.IV.TEOL..HH,0,0.0014933747,0.002336135,0.0020078307,0.0030021814,0.0016220633,0.0016202474,0.0022109342
1065871.IV.ZCCA..HH,1,0.9979146,0.9982058,0.9980108,0.9986343,0.9964334,0.9966107,0.99762803
1066161.IV.T0800..HH,1,0.06388181,0.08428363,0.0170527,0.0153238075,0.08714059,0.017618109,0.09465299
1066161.IV.T0822..EH,1,0.77007324,0.7018639,0.51033145,0.5766108,0.6452076,0.6113138,0.66154164
10672551.GU.EQUI..HH,0,0.89579177,0.8284674,0.93674505,0.8995014,0.8021575,0.8558549,0.8329772
10672551.GU.GORR..HH,1,0.99482757,0.9941485,0.99739206,0.9959764,0.9921828,0.9937179,0.9938148
10672551.GU.GRAM..HH,1,0.95307136,0.942703,0.9460347,0.91070634,0.91384447,0.7634668,0.91774756
10672551.IV.MSSA..HH,1,0.5071405,0.406149,0.14334087,0.18596008,0.2738682,0.20659146,0.33910272
1067291.IV.T0800..HH,1,0.014946264,0.044358585,0.009064939,0.008596353,0.01556719,0.0061476,0.0119903125
1067291.IV.T0822..EH,1,0.23006725,0.18485992,0.08927946,0.17236865,0.13671167,0.1088989,0.2884235
1068171.IV.ERBM..EH,1,0.4503189,0.36851025,0.7724317,0.33089995,0.22014603,0.2846137,0.3614874
1068171.GU.MAIM..HH,0,0.8587493,0.8811241,0.6717467,0.90271515,0.8997647,0.70249116,0.88757944
1068281.IV.RAVA..EH,0,0.0372028,0.08138966,0.041102868,0.04590737,0.057382956,0.03681654,0.1688285
1068281.IV.T0800..HH,0,0.48205182,0.47084123,0.3592068,0.43342268,0.36666244,0.35509416,0.55854374
1068481.IV.RAVA..EH,0,0.013548772,0.031210111,0.01303713,0.019220732,0.011692392,0.011144402,0.034075905
1068481.IV.T0800..HH,1,0.8278986,0.8392903,0.75398433,0.91495466,0.9146767,0.94105834,0.91724706
