traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1008851.IV.T0822..EH,0,0.5077461,0.058686744,0.4024957,0.31987527,0.44165483,0.14459482,0.23295903
1009261.IV.RAVA..EH,0,0.071062446,0.08437732,0.14868213,0.10125889,0.14939846,0.19483113,0.10962867
1009261.IV.T0800..HH,0,0.9447385,0.96897584,0.9923333,0.96771973,0.9158411,0.9669075,0.9500397
1009261.IV.T0821..EH,0,0.99285513,0.9967514,0.99833494,0.9896321,0.99344593,0.99387556,0.99498487
1009261.IV.ZCCA..HH,1,0.9824676,0.9741057,0.962371,0.972375,0.95388967,0.96445084,0.98167074
1009711.IV.NOVE..EH,0,0.08049215,0.08025074,0.18958142,0.07886249,0.054624382,0.07036248,0.04723344
1009711.IV.T0825..EH,1,0.7942265,0.7272398,0.7763305,0.8995458,0.770653,0.7429734,0.95422745
1011691.IV.MSSA..HH,0,0.94554144,0.90732753,0.9453785,0.92555475,0.928835,0.89819187,0.9579745
1011691.IV.PLMA..HH,1,0.9922241,0.9911464,0.9865541,0.9937397,0.9889241,0.98065716,0.991634
1011691.MN.VLC..HH,0,0.9376445,0.9169132,0.9700523,0.95285463,0.95618534,0.9206741,0.95492625
1012001.IV.RAVA..EH,0,0.18482304,0.0042136367,0.062481698,0.019767929,0.12536588,0.024468377,0.03583877
1014971.IV.RAVA..EH,0,0.6709305,0.47814202,0.7375525,0.6382302,0.52494895,0.47637028,0.5372084
1015021.IV.RAVA..EH,0,0.078049205,0.042409685,0.13588054,0.113043584,0.028645879,0.11094746,0.18482952
1015641.IV.T0819..EH,1,0.6431774,0.16752641,0.34618333,0.52305216,0.51994306,0.22985978,0.2097723
1015721.IV.ATBU..EH,1,0.979954,0.97424096,0.9879242,0.9592305,0.966233,0.9855429,0.9716152
1015721.IV.ATMC..EH,1,0.032331455,0.030816477,0.007915701,0.013258708,0.01577571,0.009843622,0.02155336
1015721.IV.ATMI..HH,0,0.06486748,0.08728636,0.08929589,0.09336542,0.08703213,0.10160638,0.10282025
1015721.IV.ATVA..EH,1,0.01413627,0.018078394,0.010829404,0.015111462,0.008287941,0.0067052827,0.012913985
1015721.IV.SSP9..EH,0,0.9694587,0.97674406,0.98334897,0.96998614,0.96656466,0.957684,0.97978663
1015721.IV.TRIF..HH,1,0.0023372865,0.0026228877,0.003301357,0.0034121042,0.003704742,0.0033211207,0.0043419343
1015891.IV.ATMC..EH,0,0.6151126,0.56391317,0.7087105,0.47073564,0.5125807,0.39390036,0.43522394
1015891.IV.ATPI..EH,0,0.9858436,0.98297334,0.9864395,0.977706,0.98187524,0.97859496,0.9891235
1015891.IV.SSP9..EH,0,0.08745408,0.07595548,0.16769423,0.04656445,0.03349255,0.065630674,0.07014746
1015931.IV.FROS..HH,1,0.019463144,0.013389548,0.0053770933,0.010827546,0.006013794,0.004846769,0.011636031
1018091.IV.RAVA..EH,0,0.39221987,0.58888775,0.3951807,0.49140668,0.3036482,0.59645027,0.38456425
1018161.IV.RAVA..EH,0,0.87924945,0.8668399,0.89136297,0.86394715,0.89326227,0.89665294,0.87914157
1019451.IV.T0822..EH,1,0.9903493,0.987939,0.9611741,0.97987556,0.9656488,0.96062356,0.97858995
1024461.IV.ARCI..HH,0,0.8803575,0.79492563,0.91982025,0.7777929,0.67470145,0.8476367,0.7696143
1024461.IV.ATVO..HH,1,0.026276441,0.035131242,0.01891925,0.01852809,0.0151200155,0.0106318155,0.021512462
1024461.IV.CAFI..HH,1,0.99269766,0.9953075,0.99456894,0.9952858,0.99097,0.99393797,0.99572515
1024461.IV.CRE..HH,1,0.0061007505,0.006154958,0.006467551,0.006571209,0.0057599046,0.0036000535,0.01188903
1024461.IV.FROS..HH,1,0.16949919,0.16257435,0.0722413,0.07467277,0.13911653,0.09146736,0.13700807
1024461.IV.PARC..HH,1,0.992816,0.98777467,0.9815657,0.9915752,0.9805782,0.9771947,0.99123013
1025071.IV.T0825..EH,0,0.08108986,0.07019539,0.053221714,0.051753424,0.05379714,0.02402084,0.06903993
10253491.IV.BDI..HH,1,0.8555438,0.80610794,0.6871778,0.82811373,0.8500486,0.8179657,0.75937545
10253491.IV.MPPT..EH,1,0.6733935,0.8080313,0.6184629,0.65606534,0.82560694,0.7273309,0.8424191
10253491.IV.MTCR..EH,1,0.3495399,0.3289931,0.68494946,0.6205232,0.6188516,0.5231161,0.2741307
1028501.IV.RAVA..EH,0,0.49125746,0.26583037,0.77756166,0.45356184,0.55096966,0.43510312,0.36927345
10298611.GU.GRAM..HH,1,0.96513504,0.91104084,0.88900214,0.96762073,0.91093916,0.9223431,0.9117934
10299001.GU.EQUI..HH,0,0.27348062,0.2773827,0.4363681,0.29180148,0.1654134,0.17188086,0.35981765
10299001.GU.GRAM..HH,1,0.70225215,0.3432772,0.21038,0.5679792,0.44216082,0.1438542,0.78367424
10299341.GU.GRAM..HH,1,0.9962954,0.995018,0.9973157,0.9949374,0.99167,0.99332386,0.99699545
10299341.IV.MSSA..HH,1,0.9042901,0.7623151,0.9050798,0.86255074,0.86102057,0.76457787,0.894767
10299721.GU.GRAM..HH,1,0.5684325,0.3945256,0.106178656,0.5013404,0.28534684,0.17501196,0.3817661
10299721.IV.MSSA..HH,1,0.9058783,0.86060005,0.7832196,0.83122706,0.88814956,0.89535284,0.91277325
10309171.GU.EQUI..HH,1,0.90859395,0.8923413,0.6978606,0.86384314,0.9118484,0.9335891,0.9090575
10309171.GU.GRAM..HH,1,0.7587208,0.6600704,0.54946166,0.8173951,0.6612045,0.5210273,0.6325104
10309171.IV.MSSA..HH,1,0.10244817,0.08118095,0.042113725,0.075887665,0.058346033,0.02040203,0.058839492
10320361.GU.GSCL..HH,1,0.59153163,0.2770085,0.20764321,0.37349984,0.30534,0.23601587,0.38629767
10320361.IV.ZCCA..HH,0,0.8985544,0.9198389,0.988272,0.9435114,0.8292656,0.92640764,0.91052496
1032441.IV.BOB..HH,0,0.0893913,0.12180111,0.28869724,0.044176333,0.07198981,0.047471423,0.095015146
1032441.GU.MAIM..HH,1,0.008964592,0.013667707,0.0028573272,0.009595335,0.0066256165,0.006430326,0.011201847
1032441.IV.MSSA..HH,1,0.45213515,0.42595556,0.6873412,0.52429825,0.42217755,0.27167162,0.34805146
1032881.IV.RAVA..EH,1,0.63739085,0.708252,0.98117447,0.88116556,0.7104005,0.60092294,0.8037218
1032881.IV.SERM..EH,1,0.39292368,0.47971395,0.26061314,0.37775445,0.44973117,0.23640981,0.3644344
1032881.IV.T0800..HH,1,0.13798714,0.1334506,0.11292474,0.15839584,0.32653213,0.066885866,0.12264377
1032881.IV.T0822..EH,0,0.04412507,0.10764782,0.0562904,0.020992586,0.043011013,0.0101948315,0.033436317
1033861.IV.RAVA..EH,0,0.35658854,0.069428995,0.635271,0.40416777,0.4691117,0.35718265,0.11847379
1033861.IV.T0825..EH,1,0.9253831,0.87200373,0.68999815,0.7890902,0.9179451,0.7169727,0.82809883
1034661.IV.T0822..EH,1,0.028306065,0.04839088,0.025567744,0.0075544696,0.07782605,0.015982082,0.009251643
1034901.IV.RAVA..EH,0,0.1279528,0.01767146,0.23636614,0.051225513,0.109956264,0.09325216,0.08184877
1035011.NI.CGRP..HH,0,0.00965629,0.014282902,0.0053357016,0.013233851,0.011708019,0.011366075,0.006475685
1035011.IV.CTI..HH,0,0.013845503,0.02431156,0.034709755,0.022657054,0.014701168,0.015671343,0.014902905
1035011.IV.FIU..EH,1,0.97588104,0.9851961,0.9890947,0.98216033,0.9705237,0.9679873,0.99269134
1035011.SI.KOSI..HH,0,0.9827791,0.97821677,0.99608874,0.9873864,0.9814292,0.9868938,0.983287
1035011.IV.PLMA..HH,1,0.02491896,0.02038321,0.044894826,0.01990236,0.024830969,0.023089543,0.03594643
1035011.IV.RAVA..EH,0,0.9945825,0.9949492,0.9984542,0.9950937,0.9868896,0.9939883,0.9973902
1035011.IV.ROVR..HH,0,0.0067617656,0.0061195963,0.0152054345,0.0098438915,0.0088845,0.009787499,0.013033064
1035011.IV.T0800..HH,1,0.08045459,0.14388564,0.43860123,0.17203498,0.20194162,0.26126477,0.13865532
1035011.IV.T0822..EH,1,0.060414385,0.026257915,0.04996651,0.04502246,0.15148972,0.15202709,0.08673736
1035011.IV.TEOL..HH,0,0.022735968,0.017078217,0.01365058,0.014112254,0.008809855,0.0088069495,0.011429491
1035011.IV.ZCCA..HH,0,0.03942237,0.052729357,0.076207675,0.075888306,0.09116798,0.1003235,0.15957646
1035061.IV.CSNT..HH,1,0.02942049,0.021659026,0.008736427,0.017312713,0.0149680935,0.01342713,0.018506324
1035061.IV.FIU..EH,0,0.112882555,0.14481413,0.04110282,0.12096624,0.11504567,0.087650724,0.05030405
1035061.IV.RAVA..EH,1,0.7194992,0.5453082,0.88109607,0.8030121,0.6954816,0.57305044,0.50389266
1035061.IV.T0800..HH,1,0.63663876,0.34858438,0.7836474,0.77193487,0.6962441,0.5092943,0.6254956
1035061.IV.T0822..EH,0,0.054551464,0.023753464,0.058374356,0.028015353,0.043298304,0.01778054,0.048491314
1035121.IV.RAVA..EH,0,0.01791304,0.0035241013,0.0293253,0.020585656,0.050706115,0.016668502,0.02698351
10351661.GU.EQUI..HH,1,0.94790846,0.9118611,0.8720093,0.95576173,0.94633013,0.94041616,0.95306087
10351661.GU.GRAM..HH,1,0.2824006,0.2096225,0.3277272,0.19874369,0.12687364,0.10296994,0.12948333
1035171.IV.RAVA..EH,0,0.97798604,0.99096733,0.9966253,0.9857896,0.9781251,0.9884035,0.98694813
1035171.IV.SERM..EH,1,0.2926914,0.13072403,0.66806537,0.56863415,0.23331632,0.3588093,0.45338464
1035311.IV.RAVA..EH,0,0.3700484,0.39767525,0.7358148,0.59760725,0.31855866,0.59518176,0.67085624
1035311.IV.T0800..HH,0,0.54935616,0.5053554,0.65526223,0.82798696,0.6576346,0.3752908,0.50911283
1038631.IV.T0822..EH,1,0.018302279,0.020846257,0.104827255,0.0055002943,0.02170335,0.016771983,0.026370749
1039091.IV.T0800..HH,1,0.2424669,0.23688121,0.9328186,0.7244664,0.62568974,0.35376427,0.37722898
1039651.IV.FIU..EH,1,0.9789434,0.9717615,0.9827776,0.9694514,0.9798805,0.9785104,0.9518722
1039651.IV.T0820..EH,1,0.67861694,0.65893275,0.57219344,0.8362023,0.80209315,0.8279533,0.77342296
1039651.IV.T0821..EH,1,0.054074008,0.08041147,0.20667268,0.10851719,0.039250907,0.01595004,0.15368745
1039651.IV.T0822..EH,1,0.94476086,0.9908749,0.97094774,0.9820489,0.9567128,0.96077716,0.91058415
10418321.IV.IMOL..EH,1,0.39763278,0.14490694,0.36067048,0.4563674,0.370638,0.3081875,0.31469846
1042731.IV.RAVA..EH,0,0.801144,0.86904246,0.9341737,0.8830121,0.8624078,0.93797946,0.7811186
1042731.IV.T0800..HH,0,0.81112427,0.5016463,0.9734946,0.7540361,0.8718942,0.76494664,0.60271555
1042731.IV.T0822..EH,1,0.46248078,0.34219116,0.6885179,0.6753989,0.60303146,0.6276277,0.33322734
10484811.IV.BDI..HH,1,0.3319555,0.35890016,0.056733683,0.2138634,0.20750087,0.19406222,0.45349205
10484811.GU.GSCL..HH,0,0.74654347,0.6887468,0.93147516,0.7252639,0.5116691,0.6314935,0.4832535
10484811.MN.VLC..HH,1,0.9661565,0.94512594,0.9236836,0.9371973,0.7944076,0.8824124,0.8872064
10484811.IV.ZCCA..HH,1,0.4177012,0.622777,0.21975815,0.2535973,0.31080797,0.41261718,0.49285716
1048671.IV.ARCI..HH,1,0.99746394,0.9948186,0.9947042,0.9973769,0.9949073,0.9949517,0.99648285
1048671.IV.ATMC..EH,1,0.99513525,0.99490017,0.995939,0.9953928,0.9928186,0.9911273,0.9961195
1048671.IV.CAFI..HH,1,0.82776254,0.84714484,0.94208837,0.8763955,0.86245257,0.8924538,0.7565308
1048671.IV.CRE..HH,1,0.99753225,0.9982981,0.9971806,0.9981061,0.99602085,0.9967475,0.998389
1048671.IV.CSNT..HH,1,0.83279026,0.81518394,0.78346306,0.70826554,0.6523465,0.7488596,0.8474454
1048671.IV.FROS..HH,1,0.939736,0.9728169,0.95342135,0.92935187,0.9016096,0.9598912,0.9027808
10493511.IV.CSNT..HH,0,0.7264521,0.6845776,0.9372917,0.7825823,0.8202382,0.7832928,0.817734
10493511.IV.OSSC..HH,0,0.11266625,0.13879254,0.36338678,0.043070514,0.021556262,0.035826635,0.0748342
1049781.IV.NOVE..EH,0,0.9590624,0.96512693,0.98960143,0.9659199,0.97475827,0.96918285,0.9679126
1049781.IV.T0819..EH,1,0.80804104,0.7368382,0.7468126,0.83623517,0.6142877,0.8087821,0.6155074
1049781.IV.T0825..EH,0,0.10833881,0.11039479,0.2846859,0.043820556,0.022771785,0.060329977,0.081606425
1050241.GU.MAIM..HH,1,0.11511257,0.18187283,0.17278807,0.041612916,0.11599496,0.047694415,0.06909075
1050241.IV.MSSA..HH,1,0.33205444,0.36802134,0.15455134,0.20992857,0.24613686,0.11136795,0.27693337
1050241.GU.POPM..HH,1,0.9105148,0.93320036,0.8491904,0.92746913,0.9020873,0.87721586,0.912822
1050241.MN.VLC..HH,0,0.85689193,0.8459219,0.8635152,0.87367916,0.86079955,0.8737297,0.9544002
1051001.IV.FIU..EH,0,0.9066708,0.941005,0.9699433,0.8906598,0.8206952,0.84071475,0.8978983
1051131.IV.RAVA..EH,0,0.061751395,0.048190415,0.33599752,0.093225054,0.16061851,0.085170984,0.1331006
10514481.IV.PRMA..HH,1,0.57054114,0.38608608,0.5065529,0.6180408,0.3743604,0.2520907,0.32932386
10527341.IV.CAFI..HH,0,0.8934932,0.82079464,0.90439147,0.89069897,0.8477948,0.91324973,0.8344992
10527341.GU.CARD..HH,0,0.6685044,0.51652265,0.7418249,0.46176177,0.33138287,0.37892336,0.3130874
10527341.IV.CRMI..HH,1,0.9817407,0.9826476,0.9691973,0.9876605,0.9581383,0.95627797,0.9877653
10527341.IV.CSNT..HH,0,0.35021168,0.33186328,0.70130384,0.45522848,0.14350124,0.2207797,0.56648886
10527341.IV.FROS..HH,0,0.9726778,0.98063916,0.9937337,0.9760919,0.9466067,0.98527795,0.97714806
10527341.GU.MAIM..HH,0,0.23905411,0.1739882,0.3178602,0.25454214,0.08308801,0.1587536,0.30210128
10527341.IV.MPPT..EH,1,0.49701977,0.48382667,0.25295725,0.37942937,0.40514052,0.32880485,0.5547218
10527341.IV.OSSC..HH,0,0.85008454,0.8715303,0.93938833,0.970788,0.66898257,0.7211461,0.82098144
1053191.IV.RAVA..EH,0,0.9306613,0.76789194,0.91506964,0.87536126,0.7458845,0.8693919,0.7690348
1053191.IV.T0822..EH,0,0.9485116,0.94839823,0.8436124,0.9198616,0.9356649,0.89484406,0.9692257
1055031.IV.RAVA..EH,0,0.34091103,0.36744335,0.53806,0.35337493,0.27488568,0.23073609,0.3356891
1055031.IV.SERM..EH,0,0.1132338,0.13051926,0.2249607,0.08611286,0.052261032,0.058379803,0.13997181
1055031.IV.T0822..EH,1,0.62285006,0.30773443,0.25937015,0.4024252,0.6765159,0.3186206,0.52292764
1056331.IV.CRE..HH,1,0.008036266,0.008953605,0.0040206714,0.0062140706,0.008261297,0.005441584,0.009820003
1056331.IV.CSNT..HH,1,0.64806175,0.46030027,0.60537654,0.6898825,0.6464605,0.56931275,0.5447693
1056331.IV.FROS..HH,1,0.20714894,0.2696739,0.17508677,0.14430006,0.14577967,0.079759695,0.23359282
1056331.IV.PARC..HH,1,0.026761128,0.027806958,0.016608957,0.030175107,0.013353132,0.009095504,0.01561976
1056331.IV.TRIF..HH,0,0.98648053,0.9870948,0.9858036,0.98274547,0.977679,0.9726375,0.98623604
1056461.IV.ARCI..HH,0,0.9036274,0.901299,0.9891698,0.89739877,0.8404267,0.9432569,0.8281745
1056461.IV.ATBU..EH,0,0.45211875,0.46704924,0.17911182,0.38343197,0.30346692,0.21617483,0.47077918
1056461.IV.ATCC..EH,0,0.58063745,0.577156,0.25986144,0.6432954,0.35861847,0.35042223,0.52765
1056461.IV.ATMI..HH,1,0.0802333,0.1246102,0.025855064,0.114928156,0.09835879,0.09956401,0.15828946
1056461.IV.ATPC..HH,0,0.9012019,0.68984705,0.9490796,0.81194687,0.73256415,0.6966564,0.929212
1056461.IV.ATVA..EH,1,0.014362254,0.022062333,0.00780689,0.009249821,0.014978269,0.007301938,0.02737289
1056461.IV.ATVO..HH,1,0.018561449,0.014077704,0.00891215,0.011557245,0.013114351,0.006935718,0.0148212155
1056461.IV.BADI..EH,0,0.8051126,0.78264296,0.9409358,0.7745788,0.5036276,0.44933847,0.7864516
1056461.IV.CAFI..HH,1,0.99271715,0.99323386,0.9949418,0.9925867,0.9799477,0.9902103,0.9929739
1056461.IV.CASP..HH,1,0.023132559,0.040440995,0.02502541,0.018057335,0.02359089,0.013826,0.026472237
1056461.IV.CDCA..EH,0,0.015828937,0.017010177,0.029362908,0.022173095,0.014738539,0.02119227,0.038113557
1056461.IV.CSNT..HH,1,0.5551463,0.3592694,0.77949774,0.6973371,0.62541986,0.5149215,0.3849971
1056461.IV.FROS..HH,1,0.8101864,0.838894,0.789272,0.77051544,0.7443405,0.83377725,0.8861539
1056461.GU.MAIM..HH,1,0.6644262,0.56545806,0.8902108,0.68766594,0.46418056,0.52395403,0.62038326
1056461.IV.MAON..HH,0,0.95592433,0.9606107,0.9857209,0.96229905,0.92330915,0.94513327,0.9503881
1056461.IV.MCIV..HH,0,0.9844742,0.9799637,0.9959443,0.9818619,0.95303184,0.9746158,0.9822619
1056461.IV.MURB..HH,0,0.045202058,0.09234787,0.021867577,0.060754992,0.05877253,0.040214192,0.048775923
1056461.IV.PARC..HH,1,0.99511695,0.9940258,0.9958597,0.9971204,0.9921755,0.99307925,0.99526054
1056461.IV.SACS..HH,0,0.019509455,0.039125364,0.027078006,0.02054275,0.019478181,0.019325972,0.014543034
1056461.IV.SSP9..EH,0,0.8069785,0.9201073,0.96781987,0.8091751,0.91185397,0.75333416,0.8235344
1057221.IV.TEOL..HH,1,0.054955937,0.043974355,0.0118391095,0.020431368,0.03438965,0.016973736,0.04204822
1057321.IV.TEOL..HH,1,0.07504537,0.080208585,0.018062899,0.029383585,0.029487286,0.020579522,0.04593269
1058621.IV.T0800..HH,0,0.18354414,0.08026257,0.6913492,0.14562184,0.1353822,0.09219484,0.15076923
1058621.IV.T0822..EH,1,0.88686955,0.83143145,0.72181535,0.8924332,0.8412508,0.8422843,0.8036236
1059681.IV.T0819..EH,1,0.149501,0.12269712,0.115809135,0.23903973,0.3576767,0.02662703,0.32528105
1061571.IV.RAVA..EH,0,0.08389654,0.015133131,0.21670592,0.035439692,0.009837285,0.0071623167,0.03469829
10623711.IV.FROS..HH,1,0.019418675,0.008715141,0.15447041,0.0118248435,0.070925124,0.023808273,0.008640052
1063281.IV.T0822..EH,0,0.89664155,0.97274673,0.94164515,0.96855676,0.97240037,0.95714223,0.89725417
1063911.IV.RAVA..EH,0,0.3541907,0.20208001,0.34977782,0.18505538,0.38951576,0.7455949,0.7684382
1064441.IV.FIU..EH,1,0.7632594,0.7610351,0.831657,0.76499605,0.85687,0.5474297,0.77437633
1064441.IV.T0800..HH,1,0.5265882,0.16931827,0.22278436,0.21046306,0.4202574,0.28322962,0.33658198
1065041.IV.T0822..EH,1,0.11978321,0.067217566,0.22602245,0.15722185,0.15258774,0.12892629,0.10267743
1065271.NI.CGRP..HH,0,0.04640541,0.07990988,0.027322434,0.114786066,0.07085016,0.08047701,0.09127896
1065271.IV.RAVA..EH,0,0.3010853,0.42980927,0.5039671,0.23762114,0.31431717,0.12246159,0.19302441
1065271.IV.SERM..EH,0,0.99072963,0.98778594,0.99190897,0.98634887,0.9821145,0.9908077,0.9911622
1065271.IV.T0800..HH,1,0.04222864,0.09189509,0.039804682,0.07992773,0.078692056,0.04892737,0.07555682
1065271.IV.T0822..EH,1,0.020897973,0.019145712,0.004789013,0.020784939,0.021765409,0.01827772,0.017588291
1065871.NI.CGRP..HH,0,0.16649213,0.26836386,0.23068812,0.35119238,0.1814957,0.16619909,0.12914193
1065871.IV.CSNT..HH,1,0.01764034,0.02152005,0.007309563,0.017256672,0.0109054595,0.0074723507,0.011770259
1065871.IV.RAVA..EH,0,0.93614423,0.94220304,0.98968863,0.9548134,0.9585345,0.9152667,0.94133586
1065871.IV.ROVR..HH,0,0.98290056,0.974725,0.9910176,0.98117584,0.95492625,0.98068696,0.9559762
1065871.IV.T0800..HH,1,0.23175903,0.36708266,0.24894725,0.3516392,0.12243551,0.23670593,0.25385302
1065871.IV.T0822..EH,1,0.88752145,0.88415015,0.97445834,0.9770711,0.9053414,0.8923902,0.77155375
1065871.IV.TEOL..HH,0,0.007133445,0.0070984946,0.0038099035,0.0066547887,0.0032703206,0.002729614,0.003866422
1065871.IV.ZCCA..HH,1,0.983217,0.9779394,0.98025423,0.9842976,0.9665514,0.9676384,0.9785574
1066161.IV.T0800..HH,1,0.05769389,0.104711674,0.116217874,0.016035782,0.10859577,0.08486661,0.035496473
1066161.IV.T0822..EH,1,0.13508958,0.24587142,0.35278484,0.089546524,0.17435811,0.15805486,0.08599283
10672551.GU.EQUI..HH,0,0.9744694,0.9755702,0.98592204,0.9713477,0.95431423,0.9635469,0.96888876
10672551.GU.GORR..HH,1,0.9738143,0.9672335,0.9794702,0.96375775,0.951922,0.96679604,0.9665129
10672551.GU.GRAM..HH,1,0.5433563,0.33704108,0.28324094,0.26818305,0.20024306,0.3595333,0.4564956
10672551.IV.MSSA..HH,1,0.85161495,0.760783,0.9781254,0.959644,0.7159444,0.69505847,0.79747516
1067291.IV.T0800..HH,1,0.56065696,0.103851005,0.1271675,0.34419227,0.5182608,0.2785661,0.2420265
1067291.IV.T0822..EH,1,0.9895483,0.9896632,0.99423814,0.991198,0.9883288,0.9888214,0.99177027
1068171.IV.ERBM..EH,1,0.44612345,0.26320896,0.5845624,0.66299105,0.36039567,0.34244975,0.31898835
1068171.GU.MAIM..HH,0,0.91916823,0.98404413,0.9546349,0.9527306,0.988664,0.96581304,0.93734133
1068281.IV.RAVA..EH,0,0.7615072,0.8206634,0.98257774,0.8815394,0.775597,0.7033978,0.8590057
1068281.IV.T0800..HH,0,0.2957193,0.10091307,0.41805816,0.1351675,0.16092888,0.17267577,0.25836128
1068481.IV.RAVA..EH,0,0.91095763,0.9407456,0.9893807,0.9540722,0.8803971,0.956178,0.97419274
1068481.IV.T0800..HH,1,0.6078285,0.6744199,0.821111,0.71360534,0.7658152,0.50613505,0.8737351
1068481.IV.T0822..EH,1,0.6947941,0.30057502,0.31105274,0.56362164,0.70401675,0.4580923,0.4576635
1068811.IV.RAVA..EH,0,0.24788406,0.06915059,0.33497295,0.07810688,0.048651844,0.026827633,0.05596864
