traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1015021.IV.RAVA..EH,0,0.72090465,0.36018965,0.5165754,0.2752642,0.5609715,0.36316308,0.50166184
1015641.IV.T0819..EH,1,0.90185523,0.9324318,0.9438651,0.8508302,0.88710016,0.8074584,0.9398949
1015721.IV.ATBU..EH,1,0.69395036,0.74592084,0.7414718,0.41907543,0.71494406,0.7982892,0.83983
1015721.IV.ATMC..EH,1,0.9968874,0.9952614,0.9955954,0.99612266,0.9931049,0.99344504,0.9971961
1015721.IV.ATMI..HH,0,0.93241143,0.92707545,0.92325926,0.9185489,0.9125409,0.90456915,0.94299734
1015721.IV.ATVA..EH,1,0.99839103,0.9973592,0.9975453,0.9979367,0.99625635,0.99703693,0.9984107
1015721.IV.SSP9..EH,0,0.84530234,0.8079184,0.85807794,0.885014,0.7879043,0.82264787,0.69108564
1015721.IV.TRIF..HH,1,0.9962515,0.99678963,0.9950498,0.996615,0.99701226,0.996523,0.9964101
1015891.IV.ATMC..EH,0,0.9935754,0.9941561,0.9920968,0.9947501,0.9918864,0.9851832,0.9952969
1015891.IV.ATPI..EH,0,0.6742759,0.60641986,0.53364134,0.6349325,0.710182,0.62549543,0.7216278
1015891.IV.SSP9..EH,0,0.6264331,0.56987774,0.6791639,0.51046133,0.61543626,0.533455,0.50372964
1015931.IV.FROS..HH,1,0.99241525,0.9910925,0.9877995,0.9812414,0.987976,0.99258786,0.9869288
1018091.IV.RAVA..EH,0,0.5946081,0.5698011,0.35067755,0.39536428,0.54704887,0.40080115,0.6893472
1018161.IV.RAVA..EH,0,0.07904407,0.0547652,0.028842604,0.055540897,0.033433534,0.017673306,0.06264067
1019451.IV.T0822..EH,1,0.956166,0.9317629,0.98491967,0.95741653,0.95282096,0.9314592,0.92064965
1024461.IV.ARCI..HH,0,0.005846956,0.004713803,0.012333057,0.008874433,0.006758672,0.00999069,0.010405736
1024461.IV.ATVO..HH,1,0.9974356,0.99660134,0.99545395,0.99673104,0.9952951,0.99398214,0.9978416
1024461.IV.CAFI..HH,1,0.9925607,0.9885406,0.9757682,0.9813736,0.9920237,0.98799616,0.99261075
1024461.IV.CRE..HH,1,0.96760625,0.96136606,0.9578299,0.94309074,0.9347609,0.93538946,0.9626034
1024461.IV.FROS..HH,1,0.99300003,0.99304116,0.98486507,0.98541343,0.98665977,0.9840883,0.99130404
1024461.IV.PARC..HH,1,0.9979736,0.9978294,0.9952526,0.99747145,0.9966898,0.99637336,0.99811435
1025071.IV.T0825..EH,0,0.091575496,0.05797903,0.045312215,0.06074818,0.07159425,0.035671946,0.0364927
10253491.IV.BDI..HH,1,0.9902722,0.99150896,0.9858914,0.98978883,0.9868079,0.9834388,0.99321896
10253491.IV.MPPT..EH,1,0.60600305,0.80475837,0.64058036,0.6685191,0.52851695,0.50820607,0.6924073
10253491.IV.MTCR..EH,1,0.95018244,0.950097,0.9113611,0.9646524,0.9380177,0.9655106,0.96890366
1028501.IV.RAVA..EH,0,0.06533828,0.06661174,0.036381472,0.047523044,0.06923417,0.03359267,0.060560647
10298611.GU.GRAM..HH,1,0.97433835,0.9400393,0.9644091,0.95322686,0.9456506,0.94488055,0.9724699
10299001.GU.EQUI..HH,0,0.28217638,0.2242657,0.22032312,0.2441506,0.22504391,0.18877298,0.36190745
10299001.GU.GRAM..HH,1,0.95424896,0.9612876,0.9423459,0.95133895,0.95220304,0.93259305,0.97806245
10299341.GU.GRAM..HH,1,0.8941172,0.8713229,0.9020061,0.8841706,0.9164138,0.8812297,0.9568145
10299341.IV.MSSA..HH,1,0.8349803,0.7604387,0.8235619,0.7437572,0.8096351,0.8127689,0.91409284
10299721.GU.GRAM..HH,1,0.9866882,0.98415333,0.9763757,0.9682748,0.97951895,0.97085327,0.9868346
10299721.IV.MSSA..HH,1,0.75400263,0.64354485,0.7951824,0.60734844,0.71590227,0.6890872,0.8845722
10309171.GU.EQUI..HH,1,0.9959065,0.9959948,0.99612755,0.99604404,0.99440235,0.9941063,0.9969969
10309171.GU.GRAM..HH,1,0.8534765,0.67491853,0.8486001,0.69695455,0.80073494,0.77106196,0.8885363
10309171.IV.MSSA..HH,1,0.16823407,0.170496,0.22077246,0.19365928,0.1305708,0.16763575,0.51856655
10320361.GU.GSCL..HH,1,0.9515991,0.946715,0.89744663,0.8896493,0.94293797,0.8832636,0.9633306
10320361.IV.ZCCA..HH,0,0.07613801,0.087367244,0.06340797,0.060161654,0.05384481,0.13365416,0.17112143
1032441.IV.BOB..HH,0,0.20484264,0.1682437,0.1266796,0.14876518,0.17242254,0.17358556,0.19080189
1032441.GU.MAIM..HH,1,0.9457602,0.9358457,0.95428383,0.8745803,0.9187231,0.9419504,0.9459367
1032441.IV.MSSA..HH,1,0.9207107,0.9179961,0.8430732,0.7808458,0.79673517,0.902609,0.96157795
1032881.IV.RAVA..EH,1,0.9725715,0.9703399,0.9845824,0.955129,0.9591929,0.9892532,0.95552385
1032881.IV.SERM..EH,1,0.19716233,0.14686368,0.25692454,0.1869262,0.22839111,0.20134425,0.16806808
1032881.IV.T0800..HH,1,0.97629195,0.9871143,0.9873646,0.9844268,0.97714645,0.9682146,0.98205274
1032881.IV.T0822..EH,0,0.87078744,0.7712523,0.9058394,0.8385612,0.8372011,0.7454783,0.82929766
1033861.IV.RAVA..EH,0,0.71671605,0.7697324,0.49843973,0.5960613,0.8440729,0.62098616,0.68243134
1033861.IV.T0825..EH,1,0.18659326,0.09651451,0.19465247,0.10445627,0.123297684,0.11091072,0.1855928
1034661.IV.T0822..EH,1,0.8947361,0.7422844,0.92956394,0.8038602,0.7071734,0.6264155,0.91139174
1034901.IV.RAVA..EH,0,0.3498759,0.12931897,0.19483297,0.12566687,0.11586508,0.13088325,0.12278748
1035011.NI.CGRP..HH,0,0.0076144002,0.00614543,0.018345522,0.010769052,0.011355829,0.012817576,0.026690831
1035011.IV.CTI..HH,0,0.024682092,0.017938552,0.059711765,0.032951813,0.04184264,0.05158261,0.06854031
1035011.IV.FIU..EH,1,0.90196586,0.81631565,0.69899994,0.84872735,0.84948206,0.9113218,0.8013534
1035011.SI.KOSI..HH,0,0.022602119,0.02156086,0.039292045,0.028127128,0.02559387,0.049592957,0.032150332
1035011.IV.PLMA..HH,1,0.9820134,0.9847994,0.96790564,0.98449785,0.98929787,0.98521715,0.99061674
1035011.IV.RAVA..EH,0,0.09652027,0.05556365,0.20045774,0.083807856,0.042143725,0.0703554,0.07581341
1035011.IV.ROVR..HH,0,0.20054139,0.24409685,0.42013395,0.15985397,0.38987288,0.53192705,0.70204973
1035011.IV.T0800..HH,1,0.79874593,0.7291822,0.8517836,0.86027133,0.4957034,0.6162312,0.8205149
1035011.IV.T0822..EH,1,0.78724587,0.5306678,0.6157192,0.4346706,0.29187754,0.47971624,0.8201641
1035011.IV.TEOL..HH,0,0.0020329598,0.003616687,0.004373393,0.004086395,0.0038219085,0.0045581125,0.0034867183
1035011.IV.ZCCA..HH,0,0.040167812,0.037883986,0.11593449,0.04949471,0.07729019,0.072120346,0.22543798
1035061.IV.CSNT..HH,1,0.99741614,0.9964592,0.9972156,0.9965988,0.99696165,0.99731964,0.9975573
1035061.IV.FIU..EH,0,0.04565703,0.02972715,0.03310555,0.051407687,0.02327419,0.015838552,0.062379364
1035061.IV.RAVA..EH,1,0.21278875,0.17204532,0.19063167,0.2509208,0.122977495,0.20554276,0.26801214
1035061.IV.T0800..HH,1,0.9324969,0.8768189,0.9485548,0.93370664,0.6986888,0.82104504,0.96035886
1035061.IV.T0822..EH,0,0.5181106,0.41910028,0.2720366,0.21781188,0.19604048,0.29552424,0.14993498
1035121.IV.RAVA..EH,0,0.11494331,0.056469064,0.0922345,0.13532381,0.10428595,0.07421443,0.064841814
10351661.GU.EQUI..HH,1,0.86503255,0.94207025,0.9323134,0.88666075,0.90324795,0.8811192,0.9311228
10351661.GU.GRAM..HH,1,0.88062054,0.86839867,0.86393195,0.8561347,0.8362331,0.8902624,0.9536792
1035171.IV.RAVA..EH,0,0.01754328,0.015508686,0.00905508,0.010855137,0.007072255,0.009832985,0.01988318
1035171.IV.SERM..EH,1,0.006231811,0.015918884,0.026296342,0.024480257,0.01550145,0.021082351,0.008559613
1035311.IV.RAVA..EH,0,0.6874841,0.55311656,0.54895884,0.6259971,0.54802495,0.8202463,0.6122029
1035311.IV.T0800..HH,0,0.03430666,0.049192328,0.087157905,0.17234503,0.047023706,0.038962293,0.04303046
1038631.IV.T0822..EH,1,0.6075095,0.5052511,0.37656447,0.49927703,0.4667854,0.46218196,0.46428815
1039091.IV.T0800..HH,1,0.9687937,0.9199179,0.9778438,0.9406145,0.9382057,0.92484003,0.9711141
1039651.IV.FIU..EH,1,0.6996623,0.693164,0.46235314,0.75224227,0.8865992,0.8580636,0.8762686
1039651.IV.T0820..EH,1,0.60410494,0.4522609,0.65804946,0.6001231,0.4877752,0.61998785,0.7085152
1039651.IV.T0821..EH,1,0.040362738,0.039271332,0.06449496,0.025016569,0.03463654,0.0579677,0.14766428
1039651.IV.T0822..EH,1,0.37065083,0.28691313,0.72202754,0.43484402,0.26359594,0.28803006,0.80133295
10418321.IV.IMOL..EH,1,0.9776939,0.97913915,0.9858612,0.9596589,0.9691,0.96072084,0.9824901
1042731.IV.RAVA..EH,0,0.0144862365,0.012882563,0.021517197,0.017268395,0.023107862,0.031535476,0.023160208
1042731.IV.T0800..HH,0,0.52071464,0.2158383,0.7804708,0.7186662,0.22373974,0.29208413,0.8413189
1042731.IV.T0822..EH,1,0.35010067,0.5225077,0.34384912,0.3556422,0.31704488,0.41472936,0.7390662
10484811.IV.BDI..HH,1,0.96655613,0.9721896,0.96762586,0.9674846,0.95754105,0.95990115,0.9858089
10484811.GU.GSCL..HH,0,0.020718051,0.017294826,0.01795298,0.019372135,0.020652557,0.022156365,0.035990972
10484811.MN.VLC..HH,1,0.99188656,0.9873073,0.9684882,0.9827995,0.9897815,0.98862934,0.99363106
10484811.IV.ZCCA..HH,1,0.98157275,0.9848616,0.97225857,0.97407573,0.9802187,0.98320955,0.9871387
1048671.IV.ARCI..HH,1,0.976024,0.9751879,0.92360175,0.9543995,0.9693568,0.96837574,0.98444724
1048671.IV.ATMC..EH,1,0.9864268,0.98163456,0.96135634,0.97320276,0.9851724,0.9876753,0.98953325
1048671.IV.CAFI..HH,1,0.9645364,0.9733931,0.9093901,0.96126205,0.98584867,0.97902405,0.98741794
1048671.IV.CRE..HH,1,0.98710805,0.9866257,0.9545845,0.9708439,0.9906345,0.98863727,0.9887432
1048671.IV.CSNT..HH,1,0.9826104,0.98787665,0.96449304,0.9540144,0.9775509,0.96632683,0.9893322
1048671.IV.FROS..HH,1,0.9760391,0.98101705,0.9619916,0.9544724,0.9290888,0.95207673,0.97436416
10493511.IV.CSNT..HH,0,0.14804235,0.15730263,0.071675934,0.14888066,0.111249745,0.1128036,0.112412386
10493511.IV.OSSC..HH,0,0.077804394,0.10020203,0.04702109,0.102817245,0.051947016,0.11564272,0.11250994
1049781.IV.NOVE..EH,0,0.083211854,0.13473399,0.056778073,0.101995446,0.15291508,0.07436301,0.1179029
1049781.IV.T0819..EH,1,0.8589983,0.96002364,0.8974528,0.90320504,0.8359228,0.87975776,0.9442321
1049781.IV.T0825..EH,0,0.012211341,0.013168957,0.009489011,0.012635891,0.009623844,0.0074019483,0.024661746
1050241.GU.MAIM..HH,1,0.061639946,0.04295462,0.01134792,0.053022977,0.046136923,0.038673267,0.029693017
1050241.IV.MSSA..HH,1,0.99024653,0.99260473,0.9812383,0.9807731,0.9903942,0.9890626,0.99140114
1050241.GU.POPM..HH,1,0.7112235,0.76565737,0.9213167,0.669448,0.59665084,0.7347425,0.6299075
1050241.MN.VLC..HH,0,0.0603217,0.045100454,0.07985698,0.054359622,0.038122047,0.03249947,0.047463402
1051001.IV.FIU..EH,0,0.012857264,0.00946071,0.013746652,0.010388158,0.012680457,0.013001525,0.02797801
1051131.IV.RAVA..EH,0,0.87058634,0.879501,0.56342,0.8825603,0.8453214,0.7188994,0.8709056
10514481.IV.PRMA..HH,1,0.86727935,0.89838827,0.83955055,0.78041244,0.8374822,0.86057603,0.9055997
10527341.IV.CAFI..HH,0,0.013042758,0.010624716,0.029675232,0.010497766,0.017405847,0.022891978,0.036897805
10527341.GU.CARD..HH,0,0.007763665,0.013410686,0.004472219,0.016881514,0.007833413,0.006123031,0.009139764
10527341.IV.CRMI..HH,1,0.9502509,0.92256665,0.9316066,0.89352393,0.90218896,0.9397768,0.9559825
10527341.IV.CSNT..HH,0,0.08725283,0.095383726,0.04492252,0.096977025,0.081659876,0.073692635,0.062422268
10527341.IV.FROS..HH,0,0.022637585,0.013109564,0.02681636,0.043725014,0.02558411,0.027668133,0.06794463
10527341.GU.MAIM..HH,0,0.31791526,0.2677587,0.2184142,0.2259904,0.3248935,0.43344456,0.40874133
10527341.IV.MPPT..EH,1,0.9792741,0.9749126,0.96550256,0.9742978,0.9729672,0.9821426,0.9892181
10527341.IV.OSSC..HH,0,0.051585607,0.03897695,0.07313501,0.043222096,0.037102997,0.12069206,0.0485833
1053191.IV.RAVA..EH,0,0.9793489,0.96884435,0.91074914,0.934235,0.9763234,0.9302945,0.9464452
1053191.IV.T0822..EH,0,0.7461454,0.7073898,0.6586279,0.73568565,0.6977166,0.5509815,0.77285594
1055031.IV.RAVA..EH,0,0.8571979,0.6266271,0.7359271,0.6007645,0.70576954,0.58673024,0.706119
1055031.IV.SERM..EH,0,0.023034543,0.018633353,0.017401256,0.019709706,0.02427761,0.017555421,0.0485973
1055031.IV.T0822..EH,1,0.36001587,0.27744794,0.47077987,0.3850441,0.33678144,0.3052095,0.663067
1056331.IV.CRE..HH,1,0.91168004,0.9356595,0.863889,0.9212453,0.9153301,0.9303765,0.94417006
1056331.IV.CSNT..HH,1,0.95458573,0.9525606,0.9475345,0.89100015,0.87242997,0.90358,0.9486648
1056331.IV.FROS..HH,1,0.99167085,0.9911349,0.96925116,0.9569212,0.9810004,0.9789651,0.9842852
1056331.IV.PARC..HH,1,0.9918766,0.99234605,0.99276114,0.9908476,0.98918855,0.9902034,0.99434304
1056331.IV.TRIF..HH,0,0.9708947,0.9595869,0.96868527,0.9608407,0.94465107,0.96617335,0.9740174
1056461.IV.ARCI..HH,0,0.007413232,0.008328911,0.010159761,0.0076649496,0.013519653,0.012674815,0.009290317
1056461.IV.ATBU..EH,0,0.98444587,0.97825056,0.98162043,0.9703171,0.97420746,0.97271156,0.9819565
1056461.IV.ATCC..EH,0,0.98017186,0.97937244,0.9505579,0.971933,0.97806716,0.96398026,0.9742543
1056461.IV.ATMI..HH,1,0.9917631,0.98961556,0.9918868,0.98960376,0.9832802,0.9849433,0.99229586
1056461.IV.ATPC..HH,0,0.9879473,0.98947257,0.9860774,0.9873761,0.97167766,0.9776095,0.9877936
1056461.IV.ATVA..EH,1,0.99726945,0.99657416,0.9953185,0.99648297,0.9943808,0.9948084,0.99722314
1056461.IV.ATVO..HH,1,0.9977186,0.99734515,0.9966001,0.99809104,0.99637055,0.9961345,0.99792635
1056461.IV.BADI..EH,0,0.7912332,0.69522464,0.77931875,0.6241094,0.71348804,0.6861011,0.8443757
1056461.IV.CAFI..HH,1,0.99704856,0.99753916,0.9916963,0.99681807,0.99734527,0.9965958,0.9976961
1056461.IV.CASP..HH,1,0.9493837,0.9484997,0.8766613,0.9485866,0.9700162,0.9680448,0.9662987
1056461.IV.CDCA..EH,0,0.49593982,0.32485998,0.7882341,0.5439078,0.5355694,0.5726957,0.4338501
1056461.IV.CSNT..HH,1,0.6359246,0.54335207,0.7092813,0.41406327,0.48141333,0.5368083,0.7127753
1056461.IV.FROS..HH,1,0.98448676,0.98874706,0.9727017,0.9357541,0.9803428,0.9747712,0.99139434
1056461.GU.MAIM..HH,1,0.85623115,0.89335066,0.8658858,0.7551374,0.8715825,0.8987283,0.94494283
1056461.IV.MAON..HH,0,0.9914785,0.98527354,0.9914141,0.983055,0.9840296,0.9854719,0.99022126
1056461.IV.MCIV..HH,0,0.0021746422,0.0020853558,0.0028691033,0.0030307411,0.0022469917,0.002767005,0.0028268544
1056461.IV.MURB..HH,0,0.016792102,0.015290127,0.011537113,0.015386198,0.020102922,0.0126064345,0.028100602
1056461.IV.PARC..HH,1,0.99164975,0.9942306,0.98087585,0.9898201,0.9917657,0.9909123,0.99493545
1056461.IV.SACS..HH,0,0.0032122096,0.0031528356,0.008110522,0.0058279554,0.0038211914,0.0054628174,0.0063894866
1056461.IV.SSP9..EH,0,0.027159648,0.02580548,0.015228779,0.016431153,0.0335833,0.018269805,0.03558146
1057221.IV.TEOL..HH,1,0.9878847,0.99013513,0.98720855,0.97220653,0.98178893,0.98688847,0.98632914
1057321.IV.TEOL..HH,1,0.98809344,0.98505765,0.9640568,0.9596654,0.9804986,0.969935,0.98491305
1058621.IV.T0800..HH,0,0.7352825,0.5052564,0.6660515,0.5816253,0.42580184,0.366718,0.5340386
1058621.IV.T0822..EH,1,0.27524483,0.29045656,0.24191205,0.25876874,0.2547512,0.48278758,0.47338727
1059681.IV.T0819..EH,1,0.8110074,0.89483,0.90338993,0.75638044,0.79167783,0.7288133,0.8857897
1061571.IV.RAVA..EH,0,0.090462744,0.098456286,0.05407412,0.06840897,0.08475267,0.027606644,0.06941974
10623711.IV.FROS..HH,1,0.948915,0.90448946,0.9279122,0.91973466,0.8676916,0.885155,0.9522236
1063281.IV.T0822..EH,0,0.9378479,0.93125427,0.8303958,0.91222364,0.9514398,0.905154,0.9783815
1063911.IV.RAVA..EH,0,0.078118674,0.1277952,0.05273275,0.10334277,0.12861842,0.06810969,0.114389904
1064441.IV.FIU..EH,1,0.92756456,0.89881617,0.8807893,0.8485107,0.83530974,0.8038539,0.8934476
1064441.IV.T0800..HH,1,0.18124846,0.15320408,0.24978536,0.09753905,0.12332355,0.1901351,0.5254892
1065041.IV.T0822..EH,1,0.8092006,0.7375645,0.73226845,0.72992307,0.8008208,0.8513305,0.8496817
1065271.NI.CGRP..HH,0,0.00720168,0.006170147,0.018181046,0.007202273,0.009834248,0.015654242,0.01900924
1065271.IV.RAVA..EH,0,0.98640615,0.9750556,0.98144686,0.98307806,0.96832734,0.96370417,0.97962976
1065271.IV.SERM..EH,0,0.11888466,0.08896426,0.06565936,0.096158154,0.0838706,0.10191488,0.2725637
1065271.IV.T0800..HH,1,0.6879877,0.59525084,0.5530726,0.39538917,0.39432088,0.5095094,0.87895226
1065271.IV.T0822..EH,1,0.99678516,0.9919898,0.9928878,0.9948211,0.993849,0.993009,0.995475
1065871.NI.CGRP..HH,0,0.015424587,0.015061348,0.036299344,0.02102245,0.018985806,0.023721408,0.030851552
1065871.IV.CSNT..HH,1,0.9769966,0.9876325,0.9445848,0.9554097,0.9632732,0.9831518,0.9794312
1065871.IV.RAVA..EH,0,0.07779633,0.04346878,0.039907604,0.038527492,0.034664962,0.036254033,0.036440082
1065871.IV.ROVR..HH,0,0.012082341,0.009879221,0.023292234,0.012588327,0.016354075,0.02709443,0.020813385
1065871.IV.T0800..HH,1,0.61125785,0.7031599,0.8077471,0.5715725,0.24329948,0.47461405,0.9172626
1065871.IV.T0822..EH,1,0.96759236,0.98329663,0.9666727,0.97329223,0.9749919,0.96279097,0.9744308
1065871.IV.TEOL..HH,0,0.021756304,0.036647204,0.031977575,0.041818786,0.05249559,0.039699387,0.03874251
1065871.IV.ZCCA..HH,1,0.98453933,0.98994374,0.9719704,0.99053675,0.99358726,0.99357706,0.99218917
1066161.IV.T0800..HH,1,0.989971,0.9848734,0.9842301,0.9923879,0.98282146,0.9824019,0.98341966
1066161.IV.T0822..EH,1,0.9856091,0.9811967,0.9783952,0.980978,0.9849978,0.9787507,0.9835169
10672551.GU.EQUI..HH,0,0.093322724,0.120619364,0.055569306,0.10407653,0.04921715,0.065321386,0.099027194
10672551.GU.GORR..HH,1,0.8873637,0.9016191,0.90565336,0.79374975,0.8485936,0.88154215,0.9596854
10672551.GU.GRAM..HH,1,0.9331913,0.944098,0.80179554,0.9134686,0.88349444,0.8912838,0.9645869
10672551.IV.MSSA..HH,1,0.97728914,0.9782527,0.94820035,0.96340466,0.974228,0.9671591,0.98784685
1067291.IV.T0800..HH,1,0.99366635,0.9913605,0.9945977,0.9935452,0.99082655,0.9917223,0.9906193
1067291.IV.T0822..EH,1,0.09860331,0.073723175,0.10906721,0.068448916,0.06791456,0.08559053,0.0458039
1068171.IV.ERBM..EH,1,0.90648496,0.92104924,0.78181356,0.93419605,0.9313417,0.9223883,0.9694977
1068171.GU.MAIM..HH,0,0.02615408,0.021865454,0.02363398,0.02248734,0.02053672,0.02039575,0.1836983
1068281.IV.RAVA..EH,0,0.06372421,0.029650878,0.035528477,0.046811946,0.055627882,0.058226805,0.08488346
1068281.IV.T0800..HH,0,0.6695835,0.47703853,0.4005314,0.55273575,0.5860806,0.5318234,0.63537514
1068481.IV.RAVA..EH,0,0.92698973,0.84463865,0.8388765,0.86596185,0.86297506,0.8752997,0.8718376
1068481.IV.T0800..HH,1,0.20671234,0.22908658,0.35021636,0.38635316,0.18027537,0.22899422,0.54163545
1068481.IV.T0822..EH,1,0.78107667,0.80719805,0.85683495,0.67822284,0.5624131,0.80102915,0.88678235
1068811.IV.RAVA..EH,0,0.98303634,0.97288233,0.9690062,0.9693006,0.9722366,0.96097374,0.9590526
