traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
1002471.IV.T0819..EH,0,0.88264734,0.8903378,0.8253919,0.8428683,0.83774394,0.7652253,0.9135517
1002471.IV.ZCCA..HH,0,0.032606356,0.013266364,0.027698895,0.04115861,0.026130244,0.013137273,0.025620406
1002751.IV.MAGA..HH,1,0.29306012,0.36218914,0.30486876,0.22243926,0.26337865,0.19329181,0.37951133
1002751.IV.ROVR..HH,0,0.7748082,0.79704356,0.8854369,0.8401651,0.85379964,0.8999436,0.9072229
1004351.IV.ASQU..HH,1,0.94302744,0.9665004,0.9641359,0.9479767,0.94072187,0.93411046,0.96677935
1004351.IV.BDI..HH,0,0.07826668,0.062565856,0.034083914,0.05246119,0.037193682,0.07786635,0.027012289
1004351.IV.CRMI..HH,0,0.03862004,0.02949423,0.031287752,0.046006143,0.046703674,0.032816034,0.040653408
1004351.IV.PLMA..HH,0,0.055517476,0.04346209,0.031649493,0.04787908,0.02781441,0.010064443,0.10084965
1004351.GU.POPM..HH,0,0.18924062,0.32614544,0.166974,0.3168842,0.16456206,0.33715025,0.13895342
1004351.MN.VLC..HH,0,0.8634146,0.8678572,0.63494086,0.64450324,0.8115325,0.51699924,0.85906094
1004511.IV.NOVE..EH,0,0.8092846,0.7594409,0.818387,0.751762,0.8204299,0.8173327,0.711655
1004511.IV.RAVA..EH,0,0.017538365,0.017572735,0.012610311,0.019090312,0.014647246,0.010029139,0.022563206
1004511.IV.T0819..EH,1,0.83101296,0.84611285,0.47835502,0.7569369,0.76718915,0.7449859,0.86991394
1004511.IV.T0822..EH,1,0.94463766,0.9608458,0.92914253,0.9239827,0.95503867,0.91501117,0.9774753
1004511.IV.T0825..EH,0,0.13745415,0.1829522,0.12919815,0.21135882,0.2742306,0.077237055,0.1045739
1005551.IV.RAVA..EH,1,0.99029106,0.9851223,0.9878513,0.981059,0.9803749,0.97140795,0.9866877
1006731.IV.MAGA..HH,0,0.62204605,0.7415284,0.4584066,0.6026504,0.6088893,0.56461674,0.8502732
1006731.IV.NOVE..EH,1,0.99801046,0.99658173,0.9979842,0.9967709,0.99535346,0.9954146,0.99717605
1006731.GU.POPM..HH,0,0.99236745,0.99033165,0.9861162,0.99285275,0.98124355,0.99229264,0.9795322
1006731.IV.RAVA..EH,0,0.18900163,0.06945841,0.21274768,0.12313645,0.04794417,0.07672613,0.07773227
1006731.IV.ROVR..HH,1,0.6017166,0.5534487,0.5607858,0.58610326,0.4782389,0.5280159,0.81856
1006731.IV.T0800..HH,0,0.037064668,0.022573182,0.020269355,0.030715462,0.024977626,0.014662016,0.043378282
1007041.IV.T0800..HH,1,0.9209188,0.94412637,0.8556312,0.8673586,0.89934385,0.88156974,0.7999788
1008571.IV.T0819..EH,1,0.9758598,0.94234955,0.9782974,0.9660692,0.8885727,0.94940895,0.9699149
1008851.IV.T0822..EH,0,0.15778118,0.1604323,0.13077065,0.13035932,0.07390128,0.059827235,0.034439266
1009261.IV.RAVA..EH,0,0.038093258,0.02024036,0.03216795,0.033590008,0.02911024,0.016063418,0.025471635
1009261.IV.T0800..HH,0,0.45129073,0.19543108,0.14917299,0.17250599,0.27827987,0.18832034,0.18145476
1009261.IV.T0821..EH,0,0.57531065,0.33138618,0.3823317,0.3549763,0.4522198,0.39545253,0.18994196
1009261.IV.ZCCA..HH,1,0.99574846,0.9952911,0.9940706,0.99582446,0.9946365,0.9949581,0.99703753
1009711.IV.NOVE..EH,0,0.80757445,0.6859154,0.52047795,0.8156182,0.70636934,0.66130334,0.60828865
1009711.IV.T0825..EH,1,0.03852694,0.03658624,0.013556282,0.035777256,0.014198558,0.018243188,0.024403336
1011691.IV.MSSA..HH,0,0.019657133,0.020048326,0.013089103,0.030427804,0.026503677,0.035754375,0.011261703
1011691.IV.PLMA..HH,1,0.9955605,0.99305254,0.9829149,0.99140126,0.9917739,0.9844045,0.99321127
1011691.MN.VLC..HH,0,0.07416515,0.057090417,0.065283686,0.0466464,0.11328535,0.059055913,0.17834958
1012001.IV.RAVA..EH,0,0.14492291,0.12918572,0.053077508,0.09635425,0.067026384,0.0929856,0.0566546
1014971.IV.RAVA..EH,0,0.05160673,0.028874565,0.07863687,0.07299446,0.036600616,0.03636978,0.045280106
1015021.IV.RAVA..EH,0,0.32513604,0.30797783,0.15866664,0.21009235,0.26564148,0.22454056,0.11129244
1015641.IV.T0819..EH,1,0.88727254,0.8736125,0.8796132,0.92756957,0.7566695,0.85283273,0.85029495
1015721.IV.ATBU..EH,1,0.96432966,0.94317895,0.9827188,0.95915943,0.95025265,0.96149814,0.973294
1015721.IV.ATMC..EH,1,0.9982457,0.99765515,0.9974873,0.99811304,0.9960074,0.9967829,0.99807125
1015721.IV.ATMI..HH,0,0.77399784,0.759452,0.8308365,0.70723003,0.7424159,0.793643,0.692934
1015721.IV.ATVA..EH,1,0.9969097,0.9958145,0.99775463,0.9963569,0.9942245,0.99430484,0.99733824
1015721.IV.SSP9..EH,0,0.00743778,0.0062732664,0.004452548,0.006364282,0.00504171,0.005850884,0.010072826
1015721.IV.TRIF..HH,1,0.9878423,0.9852974,0.9910488,0.98698723,0.97970974,0.98686206,0.98747873
1015891.IV.ATMC..EH,0,0.70762455,0.58112985,0.5044268,0.47589183,0.4490053,0.3484372,0.75579077
1015891.IV.ATPI..EH,0,0.71630996,0.6342431,0.5042748,0.53966296,0.70789826,0.73194283,0.54680824
1015891.IV.SSP9..EH,0,0.5938585,0.7566054,0.64929163,0.68196034,0.5605009,0.5388471,0.59328413
1015931.IV.FROS..HH,1,0.993353,0.9867691,0.9924533,0.9858678,0.9865877,0.994073,0.986922
1018091.IV.RAVA..EH,0,0.011456699,0.008985896,0.013385542,0.015963016,0.0068399482,0.0049138363,0.010563648
1018161.IV.RAVA..EH,0,0.008072152,0.007994893,0.0020700563,0.006697183,0.0061244587,0.0039136694,0.0055770366
1019451.IV.T0822..EH,1,0.16300762,0.17224501,0.25132152,0.14415033,0.11017903,0.10832125,0.03395651
1024461.IV.ARCI..HH,0,0.0025696761,0.0024437413,0.0030571392,0.0029536588,0.002617656,0.002395323,0.0031403583
1024461.IV.ATVO..HH,1,0.99682486,0.9962392,0.99716216,0.9969682,0.99508107,0.9936271,0.9973041
1024461.IV.CAFI..HH,1,0.99592894,0.99523926,0.98901385,0.99339515,0.9959853,0.9939003,0.9961921
1024461.IV.CRE..HH,1,0.9869583,0.9912316,0.98551035,0.98725545,0.98252445,0.9829968,0.9914205
1024461.IV.FROS..HH,1,0.9978058,0.9980996,0.99680954,0.99652195,0.99550503,0.9955663,0.9978356
1024461.IV.PARC..HH,1,0.9978934,0.998295,0.9970515,0.9977723,0.9966936,0.99669135,0.9979572
1025071.IV.T0825..EH,0,0.1925392,0.30892012,0.2695743,0.21781814,0.106245175,0.23625825,0.18516757
10253491.IV.BDI..HH,1,0.9975683,0.99603254,0.9968484,0.9968761,0.99576664,0.9931358,0.9972613
10253491.IV.MPPT..EH,1,0.9950478,0.99545574,0.9885675,0.9929542,0.9944851,0.98394495,0.9953837
10253491.IV.MTCR..EH,1,0.989711,0.97990364,0.99065465,0.9840262,0.98743033,0.9801971,0.9795608
1028501.IV.RAVA..EH,0,0.5391205,0.5010701,0.5216072,0.5999933,0.49836096,0.51750374,0.4124201
10298611.GU.GRAM..HH,1,0.9882913,0.98911345,0.98443514,0.9850249,0.98207206,0.98106605,0.9926724
10299001.GU.EQUI..HH,0,0.020433906,0.016143676,0.034606356,0.026286459,0.021530952,0.012721864,0.03649971
10299001.GU.GRAM..HH,1,0.99628323,0.99661523,0.99397534,0.99403316,0.99505544,0.9932922,0.9958478
10299341.GU.GRAM..HH,1,0.9837632,0.9845791,0.97531056,0.95401824,0.97234726,0.9724345,0.9863863
10299341.IV.MSSA..HH,1,0.98442197,0.9774014,0.98315096,0.97554773,0.97539866,0.9647924,0.97243655
10299721.GU.GRAM..HH,1,0.9965804,0.9960944,0.99323845,0.99194443,0.9913168,0.98753625,0.99767905
10299721.IV.MSSA..HH,1,0.9641089,0.96604306,0.9563736,0.9531115,0.96963555,0.9671185,0.9739093
10309171.GU.EQUI..HH,1,0.9961204,0.99594814,0.9967685,0.99571854,0.99410456,0.9910958,0.9961211
10309171.GU.GRAM..HH,1,0.98752594,0.98481804,0.98252803,0.97656596,0.98271817,0.9808851,0.9864168
10309171.IV.MSSA..HH,1,0.8785407,0.89042485,0.92456555,0.919429,0.9061267,0.95608115,0.93368727
10320361.GU.GSCL..HH,1,0.99522275,0.99206275,0.98990834,0.9887659,0.9950224,0.9914312,0.9950883
10320361.IV.ZCCA..HH,0,0.054327678,0.06377934,0.023358056,0.0506669,0.04444792,0.03539374,0.06758215
1032441.IV.BOB..HH,0,0.062167183,0.07308648,0.0727207,0.11020259,0.033695664,0.055130493,0.069174
1032441.GU.MAIM..HH,1,0.9914665,0.99217576,0.99381185,0.981794,0.9845558,0.9903914,0.99398226
1032441.IV.MSSA..HH,1,0.9880925,0.9852883,0.9844327,0.9877154,0.9836236,0.9756242,0.99147356
1032881.IV.RAVA..EH,1,0.97754306,0.97109115,0.98008305,0.96686894,0.95781875,0.9827267,0.9655646
1032881.IV.SERM..EH,1,0.042844016,0.035337094,0.045485742,0.060391743,0.033400152,0.029993298,0.027471175
1032881.IV.T0800..HH,1,0.9020248,0.89406294,0.93280894,0.9080462,0.81122494,0.8741807,0.8772072
1032881.IV.T0822..EH,0,0.1658416,0.10606099,0.09557754,0.11074202,0.03607237,0.06475323,0.07180064
1033861.IV.RAVA..EH,0,0.79193974,0.8841189,0.6062144,0.8425237,0.8704167,0.7252594,0.88190526
1033861.IV.T0825..EH,1,0.30395815,0.30744192,0.18657525,0.4322346,0.40656748,0.19649814,0.5541539
1034661.IV.T0822..EH,1,0.7592204,0.61752504,0.9342156,0.7152456,0.39119944,0.43649918,0.8057919
1034901.IV.RAVA..EH,0,0.38328108,0.5191719,0.34458044,0.2222333,0.24300487,0.16816197,0.08110135
1035011.NI.CGRP..HH,0,0.0030954177,0.0028800948,0.0065399124,0.005135819,0.004622843,0.004782134,0.0066565406
1035011.IV.CTI..HH,0,0.009146357,0.008904348,0.025762198,0.0127484035,0.013361791,0.018718509,0.029038653
1035011.IV.FIU..EH,1,0.856047,0.7934596,0.8517743,0.87812096,0.8255448,0.92152953,0.7262927
1035011.SI.KOSI..HH,0,0.0032422028,0.0034942396,0.007778041,0.0056691263,0.0038814628,0.005063608,0.0045106
1035011.IV.PLMA..HH,1,0.9976047,0.9976649,0.9957141,0.99754333,0.99709547,0.9963715,0.9971854
1035011.IV.RAVA..EH,0,0.13708638,0.15948625,0.12629433,0.08535072,0.054923203,0.06723259,0.0444874
1035011.IV.ROVR..HH,0,0.08395659,0.08347422,0.21777984,0.07848151,0.16842608,0.27517945,0.41432002
1035011.IV.T0800..HH,1,0.9224298,0.9124047,0.9258224,0.9566191,0.9090675,0.83880055,0.9164954
1035011.IV.T0822..EH,1,0.9689298,0.94621205,0.92802703,0.903943,0.91984546,0.927643,0.95853376
1035011.IV.TEOL..HH,0,0.0014048866,0.0018225843,0.0022124674,0.0021373017,0.0017232111,0.0017255858,0.00162276
1035011.IV.ZCCA..HH,0,0.030682495,0.044831738,0.064398505,0.0600029,0.08325552,0.0860217,0.12320127
1035061.IV.CSNT..HH,1,0.99872977,0.99761677,0.99875224,0.9977518,0.9964342,0.9980317,0.9977063
1035061.IV.FIU..EH,0,0.0044513894,0.003661596,0.0023802752,0.0087537505,0.0038361445,0.0028701609,0.005313576
1035061.IV.RAVA..EH,1,0.96716934,0.9424719,0.94499624,0.93987465,0.9523602,0.9595573,0.9498345
1035061.IV.T0800..HH,1,0.985748,0.96933305,0.9845578,0.9785488,0.91708374,0.9387103,0.98528486
1035061.IV.T0822..EH,0,0.47942606,0.81204844,0.26065257,0.51684827,0.37818563,0.55907923,0.55122316
1035121.IV.RAVA..EH,0,0.8361433,0.8444541,0.6364067,0.70167965,0.74363965,0.6583988,0.7492843
10351661.GU.EQUI..HH,1,0.9797687,0.9898543,0.98202974,0.9872608,0.98311365,0.97997266,0.9847799
10351661.GU.GRAM..HH,1,0.98235357,0.9813017,0.9835348,0.98454374,0.98254275,0.98092043,0.98698854
1035171.IV.RAVA..EH,0,0.03932056,0.053462215,0.028215233,0.05602521,0.024815643,0.033834275,0.013741223
1035171.IV.SERM..EH,1,0.15143983,0.22125764,0.4048412,0.053779405,0.25156894,0.27925646,0.16244128
1035311.IV.RAVA..EH,0,0.19871427,0.27311367,0.11897838,0.18574238,0.24341927,0.3029242,0.08602694
1035311.IV.T0800..HH,0,0.1771517,0.28967375,0.27062732,0.15739657,0.13557377,0.07712912,0.0566074
1038631.IV.T0822..EH,1,0.03326309,0.04534332,0.06951727,0.12886807,0.03268954,0.042792555,0.06720093
1039091.IV.T0800..HH,1,0.98917574,0.9779816,0.9909915,0.97757876,0.9479833,0.97419727,0.98615927
1039651.IV.FIU..EH,1,0.9662529,0.92553174,0.87140435,0.89155066,0.9567917,0.907563,0.92432123
1039651.IV.T0820..EH,1,0.48701662,0.6512761,0.60990834,0.66905975,0.6621743,0.46877456,0.77168316
1039651.IV.T0821..EH,1,0.2896569,0.38690385,0.26292688,0.35990927,0.42278624,0.24473754,0.6120963
1039651.IV.T0822..EH,1,0.61167216,0.5456964,0.84226525,0.68154144,0.6814538,0.5319478,0.78707653
10418321.IV.IMOL..EH,1,0.45654017,0.5807327,0.6003206,0.24732275,0.50019884,0.46341255,0.30900344
1042731.IV.RAVA..EH,0,0.06894393,0.08312879,0.035996526,0.07419851,0.07092624,0.03467858,0.07303913
1042731.IV.T0800..HH,0,0.6254964,0.18896109,0.7867345,0.6036035,0.31762332,0.15762967,0.5932005
1042731.IV.T0822..EH,1,0.9773129,0.96070796,0.96339434,0.9648737,0.9788728,0.94574225,0.9687685
10484811.IV.BDI..HH,1,0.9970721,0.99738914,0.9939918,0.99249023,0.9942919,0.9935222,0.9957445
10484811.GU.GSCL..HH,0,0.012197792,0.009652327,0.0046165083,0.014953701,0.0069845575,0.0064111953,0.011378276
10484811.MN.VLC..HH,1,0.99815303,0.99759513,0.9943868,0.9973314,0.99681264,0.9966273,0.9980136
10484811.IV.ZCCA..HH,1,0.99616915,0.99645597,0.9938718,0.99550337,0.9941293,0.99518114,0.99633944
1048671.IV.ARCI..HH,1,0.99040425,0.9901078,0.98619646,0.98772675,0.97741914,0.9881024,0.9903632
1048671.IV.ATMC..EH,1,0.9954485,0.9950355,0.99043006,0.9923449,0.9943011,0.99451196,0.9968875
1048671.IV.CAFI..HH,1,0.9972696,0.9964728,0.99393505,0.99640757,0.99695086,0.99537754,0.997335
1048671.IV.CRE..HH,1,0.9959777,0.99666226,0.99047756,0.9944863,0.99580246,0.994998,0.9963194
1048671.IV.CSNT..HH,1,0.9966486,0.9975007,0.99403316,0.996696,0.99619603,0.9939442,0.9982784
1048671.IV.FROS..HH,1,0.9986399,0.99849355,0.9972134,0.99680436,0.99614006,0.9960531,0.99866796
10493511.IV.CSNT..HH,0,0.022883037,0.016104823,0.015219322,0.01976914,0.023587959,0.012999898,0.017206993
10493511.IV.OSSC..HH,0,0.012972224,0.016790643,0.007552183,0.016014023,0.009361849,0.011852055,0.010096228
1049781.IV.NOVE..EH,0,0.024742069,0.01917048,0.016500048,0.028281411,0.01841155,0.015825557,0.014584278
1049781.IV.T0819..EH,1,0.9843925,0.9502153,0.9850449,0.9680609,0.97777915,0.9511141,0.9713948
1049781.IV.T0825..EH,0,0.011634951,0.010198041,0.0067206873,0.007281225,0.010776381,0.010483169,0.0075927796
1050241.GU.MAIM..HH,1,0.023076039,0.03803823,0.0250974,0.023977073,0.048901513,0.019110516,0.024304152
1050241.IV.MSSA..HH,1,0.99850696,0.99864155,0.9969844,0.99768734,0.9975224,0.9967746,0.9982186
1050241.GU.POPM..HH,1,0.04423571,0.040300433,0.07355538,0.028984427,0.041093998,0.040987402,0.030713527
1050241.MN.VLC..HH,0,0.07806821,0.077891976,0.1633362,0.098433115,0.087141454,0.11963332,0.07246402
1051001.IV.FIU..EH,0,0.006886666,0.005853567,0.004611837,0.014971778,0.005015909,0.0061116926,0.0049823546
1051131.IV.RAVA..EH,0,0.9961144,0.99491066,0.99395955,0.9916979,0.99163765,0.98847044,0.9928169
10514481.IV.PRMA..HH,1,0.97871757,0.98366195,0.9827784,0.9579165,0.9754887,0.9693105,0.98074603
10527341.IV.CAFI..HH,0,0.0028550525,0.0020534347,0.0064372886,0.003488324,0.003108039,0.0028160454,0.0049230154
10527341.GU.CARD..HH,0,0.01724079,0.027157437,0.006450883,0.023112206,0.009542236,0.013549307,0.011762435
10527341.IV.CRMI..HH,1,0.9957567,0.99446845,0.99310255,0.9923381,0.99162954,0.99308527,0.99550444
10527341.IV.CSNT..HH,0,0.023739388,0.031882,0.013523717,0.03785302,0.025908329,0.016740913,0.011411209
10527341.IV.FROS..HH,0,0.0054829395,0.0037741691,0.0041941423,0.0060590953,0.0028070027,0.0030437359,0.004403126
10527341.GU.MAIM..HH,0,0.02703312,0.020991074,0.015774349,0.022291087,0.01829982,0.022632163,0.01811018
10527341.IV.MPPT..EH,1,0.99651587,0.9960705,0.99437827,0.99642605,0.9943399,0.9950665,0.99677426
10527341.IV.OSSC..HH,0,0.011716546,0.014334599,0.011943427,0.019066218,0.006814621,0.018047484,0.009209096
1053191.IV.RAVA..EH,0,0.35504866,0.18143314,0.13392468,0.2192521,0.2403607,0.122317664,0.2279107
1053191.IV.T0822..EH,0,0.7556056,0.7701996,0.69852364,0.70350444,0.74506676,0.5766121,0.8393646
1055031.IV.RAVA..EH,0,0.08204915,0.04473427,0.12292061,0.1248674,0.043368638,0.06298499,0.06151073
1055031.IV.SERM..EH,0,0.012815952,0.011734896,0.01712058,0.015347677,0.01536967,0.008674152,0.015355829
1055031.IV.T0822..EH,1,0.65077496,0.59365153,0.42147142,0.6605405,0.361586,0.37973025,0.6547795
1056331.IV.CRE..HH,1,0.99725866,0.9938042,0.99507046,0.99345016,0.9908386,0.99191874,0.99674404
1056331.IV.CSNT..HH,1,0.99199307,0.98868436,0.98924273,0.99011445,0.9846331,0.9810222,0.9848471
1056331.IV.FROS..HH,1,0.9982614,0.99754107,0.9964296,0.9962275,0.99635303,0.9957606,0.9977456
1056331.IV.PARC..HH,1,0.9978528,0.9966217,0.99763787,0.9965643,0.9960961,0.9931399,0.9971138
1056331.IV.TRIF..HH,0,0.73261315,0.6138002,0.6456732,0.59561497,0.53050286,0.6414585,0.7178277
1056461.IV.ARCI..HH,0,0.0017490741,0.0019372755,0.0017976895,0.0025065169,0.0015140834,0.0019054635,0.0017253993
1056461.IV.ATBU..EH,0,0.08978806,0.035188336,0.044987407,0.030593926,0.046868138,0.026358375,0.08501095
1056461.IV.ATCC..EH,0,0.07101465,0.07097142,0.043562587,0.081345566,0.07283846,0.043214053,0.07023125
1056461.IV.ATMI..HH,1,0.9657864,0.97123384,0.9608718,0.94835365,0.9426528,0.9375092,0.96185404
1056461.IV.ATPC..HH,0,0.18884656,0.16425698,0.2198314,0.13370147,0.107060425,0.09027549,0.22180907
1056461.IV.ATVA..EH,1,0.9982527,0.9980691,0.9979487,0.99799514,0.99674404,0.99689,0.998645
1056461.IV.ATVO..HH,1,0.9975332,0.99821585,0.99784505,0.9982287,0.99603194,0.99628854,0.99810034
1056461.IV.BADI..EH,0,0.9024886,0.7854837,0.85668534,0.8684969,0.7429129,0.6812883,0.87168497
1056461.IV.CAFI..HH,1,0.99903595,0.9991177,0.9981134,0.9991937,0.99882203,0.99857354,0.9991978
1056461.IV.CASP..HH,1,0.9930697,0.9929367,0.98817843,0.9918584,0.99049133,0.9904508,0.992378
1056461.IV.CDCA..EH,0,0.11478092,0.1141953,0.1329769,0.1393137,0.13482553,0.21495906,0.052152466
1056461.IV.CSNT..HH,1,0.5178664,0.48135167,0.69467944,0.41948926,0.35583052,0.33145446,0.4673792
1056461.IV.FROS..HH,1,0.99844617,0.99864143,0.9982211,0.9977064,0.9974854,0.99681693,0.99865615
1056461.GU.MAIM..HH,1,0.9954932,0.9936208,0.99230725,0.99299157,0.9922799,0.9912937,0.99300283
1056461.IV.MAON..HH,0,0.96157473,0.9177845,0.94572455,0.8592007,0.91165847,0.8707918,0.932254
1056461.IV.MCIV..HH,0,0.0008129648,0.0011075288,0.0008168895,0.001106174,0.00088366325,0.0009411595,0.0007984412
1056461.IV.MURB..HH,0,0.0053740465,0.006542534,0.0049732476,0.008238353,0.012252621,0.006189639,0.007626413
1056461.IV.PARC..HH,1,0.99860364,0.998752,0.99673057,0.998451,0.9976082,0.9974564,0.998701
1056461.IV.SACS..HH,0,0.0013778593,0.001766781,0.0031773415,0.00275197,0.0017748136,0.0021494841,0.0019294993
1056461.IV.SSP9..EH,0,0.040348854,0.066954695,0.029622445,0.04821668,0.09934527,0.036490723,0.050979998
1057221.IV.TEOL..HH,1,0.99429744,0.99339986,0.9948455,0.99363226,0.9907197,0.9938725,0.99443984
1057321.IV.TEOL..HH,1,0.9960083,0.9943157,0.9937382,0.9933861,0.9948807,0.9937255,0.995756
1058621.IV.T0800..HH,0,0.27540147,0.124312386,0.25129104,0.25712413,0.25960395,0.2884499,0.1647975
1058621.IV.T0822..EH,1,0.9948413,0.99123114,0.9885338,0.99272996,0.9898914,0.98974013,0.99502397
1059681.IV.T0819..EH,1,0.8528358,0.8045771,0.85083026,0.8908188,0.56459665,0.7051318,0.88686514
1061571.IV.RAVA..EH,0,0.037737556,0.032857355,0.028204659,0.051096443,0.024586508,0.029366441,0.035583485
10623711.IV.FROS..HH,1,0.9700153,0.9737516,0.9802807,0.95157915,0.96136737,0.9296365,0.9084293
1063281.IV.T0822..EH,0,0.9010989,0.84436786,0.8178226,0.80336684,0.8456011,0.6483319,0.6616357
1063911.IV.RAVA..EH,0,0.9292866,0.8959423,0.8691311,0.863192,0.8649181,0.8443861,0.84776837
1064441.IV.FIU..EH,1,0.44912723,0.38095197,0.406004,0.46484533,0.34197614,0.27972704,0.5344383
1064441.IV.T0800..HH,1,0.94580525,0.9276804,0.9188455,0.8998092,0.9467458,0.9220791,0.9697983
1065041.IV.T0822..EH,1,0.99640393,0.9923348,0.9927764,0.99230266,0.99002624,0.98774904,0.9959727
1065271.NI.CGRP..HH,0,0.002115027,0.0022289772,0.004577561,0.003440068,0.0032760312,0.003985653,0.004161315
1065271.IV.RAVA..EH,0,0.7990856,0.8470228,0.74747103,0.7775642,0.58450097,0.768369,0.7095736
1065271.IV.SERM..EH,0,0.007950986,0.010274671,0.011599407,0.0065985518,0.00807274,0.007656457,0.010173053
1065271.IV.T0800..HH,1,0.9735407,0.97232324,0.95475334,0.96520984,0.96913326,0.9632431,0.98672444
1065271.IV.T0822..EH,1,0.99513596,0.9881123,0.99513185,0.9929791,0.9902104,0.9896018,0.99381196
1065871.NI.CGRP..HH,0,0.0031124419,0.0036986524,0.008353902,0.0060124258,0.0037775605,0.004929326,0.0054374333
1065871.IV.CSNT..HH,1,0.99894696,0.9979938,0.9983473,0.9972319,0.9968927,0.99706775,0.9982755
1065871.IV.RAVA..EH,0,0.44822198,0.5194847,0.26034725,0.4835903,0.23806962,0.2669046,0.31841952
1065871.IV.ROVR..HH,0,0.0028877405,0.0034466016,0.0053305184,0.004169793,0.0030963805,0.004081682,0.0039783493
1065871.IV.T0800..HH,1,0.89920837,0.8676924,0.93346685,0.8726288,0.45238277,0.67306364,0.96378064
1065871.IV.T0822..EH,1,0.9573714,0.94810665,0.89608437,0.93889666,0.93993723,0.94411266,0.9304867
1065871.IV.TEOL..HH,0,0.016242977,0.022397794,0.011154865,0.018261885,0.022591742,0.026109025,0.024469322
1065871.IV.ZCCA..HH,1,0.9993042,0.99920684,0.99861526,0.9993393,0.9990677,0.99911135,0.9992091
1066161.IV.T0800..HH,1,0.98567724,0.9853476,0.9920831,0.9871573,0.9915541,0.9758263,0.9915588
1066161.IV.T0822..EH,1,0.99421555,0.9890099,0.9950842,0.99079144,0.9918247,0.98632205,0.99512863
10672551.GU.EQUI..HH,0,0.016977668,0.023810228,0.017082667,0.032053847,0.014693151,0.016954334,0.014605022
10672551.GU.GORR..HH,1,0.98813695,0.9887256,0.98654956,0.98460466,0.9811359,0.9879324,0.9916889
10672551.GU.GRAM..HH,1,0.9958978,0.99592835,0.99523264,0.9904818,0.9950309,0.9897885,0.99544686
10672551.IV.MSSA..HH,1,0.99401313,0.99123436,0.99542975,0.99288696,0.9945022,0.9879336,0.99416745
1067291.IV.T0800..HH,1,0.99720085,0.99617,0.9974074,0.99641585,0.9953478,0.9941308,0.99719405
1067291.IV.T0822..EH,1,0.9807709,0.9656334,0.9873361,0.9659945,0.9608277,0.9618642,0.9802136
1068171.IV.ERBM..EH,1,0.9900427,0.9800049,0.9876695,0.98797286,0.98562926,0.98299015,0.9841082
1068171.GU.MAIM..HH,0,0.009315464,0.012786396,0.018159704,0.016652057,0.02185951,0.012169551,0.020749357
1068281.IV.RAVA..EH,0,0.03239027,0.02628961,0.018767394,0.029056078,0.017929751,0.012395985,0.021096054
1068281.IV.T0800..HH,0,0.061385956,0.05350855,0.09815565,0.19915155,0.08288458,0.04316782,0.22197305
1068481.IV.RAVA..EH,0,0.005596492,0.0070864093,0.0030489652,0.0063119624,0.007874933,0.0036609313,0.0065067443
1068481.IV.T0800..HH,1,0.95028406,0.9610463,0.9517817,0.9451121,0.9576812,0.9415553,0.9607509
1068481.IV.T0822..EH,1,0.9891991,0.9754665,0.9721744,0.9725174,0.95735174,0.9651128,0.98852867
