traccia_test,y_Mano_test,y_predict_test,delta_test
10298611.GU.GRAM..HH,1,0.99909246,0.0009075403213500977
10299001.GU.EQUI..HH,0,0.0016466351,0.0016466351225972176
10299001.GU.GRAM..HH,1,0.9994455,0.000554502010345459
10299341.GU.GRAM..HH,1,0.9996853,0.0003147125244140625
10299341.IV.MSSA..HH,1,0.99618775,0.003812253475189209
10299721.GU.GRAM..HH,1,0.9993799,0.0006201267242431641
10299721.IV.MSSA..HH,1,0.997532,0.0024679899215698242
10309171.GU.EQUI..HH,1,0.99837995,0.0016200542449951172
10309171.GU.GRAM..HH,1,0.9992957,0.0007042884826660156
10309171.IV.MSSA..HH,1,0.9955141,0.004485905170440674
10320361.GU.GSCL..HH,1,0.9994993,0.0005006790161132812
10320361.IV.ZCCA..HH,0,0.0033952275,0.0033952274825423956
1032441.IV.BOB..HH,0,0.0040356484,0.004035648424178362
1032441.GU.MAIM..HH,1,0.99908626,0.0009137392044067383
1032441.IV.MSSA..HH,1,0.9957514,0.004248619079589844
1032881.IV.RAVA..EH,1,0.9988432,0.0011568069458007812
1032881.IV.SERM..EH,1,0.9655157,0.03448432683944702
1032881.IV.T0800..HH,1,0.99587435,0.004125654697418213
1032881.IV.T0822..EH,0,0.0013118434,0.0013118433998897672
1033861.IV.RAVA..EH,0,9.118488e-05,9.118487650994211e-05
1033861.IV.T0825..EH,1,0.99944526,0.0005547404289245605
1034661.IV.T0822..EH,1,0.96820426,0.03179574012756348
1034901.IV.RAVA..EH,0,0.00020608127,0.00020608126942534
1035011.NI.CGRP..HH,0,0.00040279882,0.0004027988179586828
1035011.IV.CTI..HH,0,0.0018308841,0.0018308841390535235
1035011.IV.FIU..EH,1,0.99409986,0.005900144577026367
1035011.SI.KOSI..HH,0,0.0011311236,0.0011311236303299665
1035011.IV.PLMA..HH,1,0.9988526,0.0011473894119262695
1035011.IV.RAVA..EH,0,0.001340238,0.0013402380282059312
1035011.IV.ROVR..HH,0,0.00094382424,0.0009438242414034903
1035011.IV.T0800..HH,1,0.9951232,0.0048767924308776855
1035011.IV.T0822..EH,1,0.9990627,0.0009372830390930176
1035011.IV.TEOL..HH,0,4.7738613e-05,4.7738612920511514e-05
1035011.IV.ZCCA..HH,0,0.007816625,0.007816624827682972
1035061.IV.CSNT..HH,1,0.99841976,0.0015802383422851562
1035061.IV.FIU..EH,0,0.00052625657,0.0005262565682642162
1035061.IV.RAVA..EH,1,0.9653117,0.03468829393386841
1035061.IV.T0800..HH,1,0.9975502,0.00244981050491333
1035061.IV.T0822..EH,0,0.0014303072,0.0014303071657195687
1035121.IV.RAVA..EH,0,0.0008982538,0.0008982538129203022
10351661.GU.EQUI..HH,1,0.99806696,0.0019330382347106934
10351661.GU.GRAM..HH,1,0.9979931,0.0020068883895874023
1035171.IV.RAVA..EH,0,0.0026187082,0.0026187081821262836
1035171.IV.SERM..EH,1,0.7577922,0.2422078251838684
1035311.IV.RAVA..EH,0,0.0022239294,0.002223929390311241
1035311.IV.T0800..HH,0,0.015819758,0.01581975817680359
1038631.IV.T0822..EH,1,0.011738746,0.9882612535730004
1039091.IV.T0800..HH,1,0.99753606,0.0024639368057250977
1039651.IV.FIU..EH,1,0.29478958,0.705210417509079
1039651.IV.T0820..EH,1,0.95305085,0.046949148178100586
1039651.IV.T0822..EH,1,0.98194546,0.018054544925689697
10418321.IV.IMOL..EH,1,0.9985862,0.0014138221740722656
1042731.IV.RAVA..EH,0,0.014161491,0.014161490835249424
1042731.IV.T0800..HH,0,0.0043855417,0.004385541658848524
1042731.IV.T0822..EH,1,0.9970982,0.002901792526245117
10484811.IV.BDI..HH,1,0.995203,0.0047969818115234375
10484811.GU.GSCL..HH,0,0.00080693635,0.0008069363539107144
10484811.MN.VLC..HH,1,0.99761593,0.0023840665817260742
10484811.IV.ZCCA..HH,1,0.9996629,0.0003371238708496094
1048671.IV.ARCI..HH,1,0.996145,0.003854990005493164
1048671.IV.ATMC..EH,1,0.999587,0.00041300058364868164
1048671.IV.CAFI..HH,1,0.9994973,0.0005027055740356445
1048671.IV.CRE..HH,1,0.99968123,0.00031876564025878906
1048671.IV.CSNT..HH,1,0.99775416,0.0022458434104919434
1048671.IV.FROS..HH,1,0.99913675,0.0008632540702819824
10493511.IV.CSNT..HH,0,0.0009830939,0.0009830938652157784
10493511.IV.OSSC..HH,0,0.0016534926,0.0016534925671294332
1049781.IV.NOVE..EH,0,0.0014481602,0.0014481601538136601
1049781.IV.T0819..EH,1,0.99601364,0.003986358642578125
1049781.IV.T0825..EH,0,0.0009692305,0.0009692304884083569
1050241.GU.MAIM..HH,1,0.9972172,0.0027828216552734375
1050241.IV.MSSA..HH,1,0.9970234,0.0029765963554382324
1050241.GU.POPM..HH,1,0.99974257,0.0002574324607849121
1050241.MN.VLC..HH,0,0.0002491641,0.0002491640916559845
1051001.IV.FIU..EH,0,0.001274058,0.0012740580132231116
1051131.IV.RAVA..EH,0,0.0012283647,0.0012283646501600742
10514481.IV.PRMA..HH,1,0.9963658,0.003634214401245117
10527341.IV.CAFI..HH,0,0.0031927773,0.003192777279764414
10527341.GU.CARD..HH,0,0.0011481057,0.0011481057154014707
10527341.IV.CRMI..HH,1,0.99938357,0.0006164312362670898
10527341.IV.CSNT..HH,0,0.00032604107,0.00032604107400402427
10527341.IV.FROS..HH,0,0.003037438,0.003037438029423356
10527341.GU.MAIM..HH,0,0.0011493422,0.0011493421625345945
10527341.IV.MPPT..EH,1,0.99655414,0.003445863723754883
10527341.IV.OSSC..HH,0,0.0026799734,0.0026799733750522137
1053191.IV.RAVA..EH,0,0.00012495315,0.00012495314877014607
1053191.IV.T0822..EH,0,0.033683937,0.033683937042951584
1055031.IV.RAVA..EH,0,0.0015236601,0.0015236601466313004
1055031.IV.SERM..EH,0,0.00015793649,0.00015793649072293192
1055031.IV.T0822..EH,1,0.997065,0.0029349923133850098
1056331.IV.CRE..HH,1,0.9994368,0.000563204288482666
1056331.IV.CSNT..HH,1,0.9991479,0.0008521080017089844
1056331.IV.FROS..HH,1,0.99806505,0.0019349455833435059
1056331.IV.PARC..HH,1,0.99876887,0.0012311339378356934
1056331.IV.TRIF..HH,0,0.64735323,0.6473532319068909
1056461.IV.ARCI..HH,0,0.00065591885,0.0006559188477694988
1056461.IV.ATBU..EH,0,0.0024559807,0.0024559807498008013
1056461.IV.ATCC..EH,0,0.0010992179,0.0010992179159075022
1056461.IV.ATMI..HH,1,0.31163624,0.6883637607097626
1056461.IV.ATVA..EH,1,0.9978847,0.002115309238433838
1056461.IV.ATVO..HH,1,0.99777395,0.0022260546684265137
1056461.IV.BADI..EH,0,0.0020102982,0.0020102981943637133
1056461.IV.CAFI..HH,1,0.99962294,0.0003770589828491211
1056461.IV.CASP..HH,1,0.99593335,0.004066646099090576
1056461.IV.CDCA..EH,0,0.000623772,0.00062377197900787
1056461.IV.CSNT..HH,1,0.99707043,0.0029295682907104492
1056461.IV.FROS..HH,1,0.99895227,0.0010477304458618164
1056461.GU.MAIM..HH,1,0.9985055,0.0014945268630981445
1056461.IV.MCIV..HH,0,0.0053437524,0.005343752447515726
1056461.IV.MURB..HH,0,7.887074e-05,7.887074025347829e-05
1056461.IV.PARC..HH,1,0.9996722,0.00032782554626464844
1056461.IV.SACS..HH,0,0.00020541702,0.00020541701815091074
1056461.IV.SSP9..EH,0,0.0009186141,0.0009186140960082412
1057221.IV.TEOL..HH,1,0.99793196,0.002068042755126953
1057321.IV.TEOL..HH,1,0.9974905,0.002509474754333496
1058621.IV.T0800..HH,0,0.003090848,0.003090847982093692
1058621.IV.T0822..EH,1,0.9963819,0.0036181211471557617
1059681.IV.T0819..EH,1,0.9467818,0.053218185901641846
1061571.IV.RAVA..EH,0,0.00017578964,0.00017578963888809085
10623711.IV.FROS..HH,1,0.98638517,0.013614833354949951
1063281.IV.T0822..EH,0,0.08520743,0.08520743250846863
1063911.IV.RAVA..EH,0,0.00012847716,0.00012847715697716922
1064441.IV.FIU..EH,1,0.99392176,0.006078243255615234
1064441.IV.T0800..HH,1,0.9981931,0.0018069148063659668
1065041.IV.T0822..EH,1,0.99935347,0.0006465315818786621
1065271.NI.CGRP..HH,0,0.00074013876,0.0007401387556456029
1065271.IV.RAVA..EH,0,0.0013720191,0.001372019061818719
1065271.IV.T0800..HH,1,0.9963921,0.00360792875289917
1065271.IV.T0822..EH,1,0.9992724,0.0007275938987731934
1065871.NI.CGRP..HH,0,0.00060565735,0.0006056573474779725
1065871.IV.CSNT..HH,1,0.9981598,0.0018401741981506348
1065871.IV.RAVA..EH,0,0.001697231,0.0016972309676930308
1065871.IV.ROVR..HH,0,0.005468935,0.005468934774398804
1065871.IV.T0800..HH,1,0.9668463,0.0331537127494812
1065871.IV.T0822..EH,1,0.9992919,0.0007081031799316406
1065871.IV.TEOL..HH,0,0.0009356189,0.0009356188820675015
1065871.IV.ZCCA..HH,1,0.9997565,0.0002434849739074707
1066161.IV.T0800..HH,1,0.9982863,0.0017136931419372559
1066161.IV.T0822..EH,1,0.99677086,0.0032291412353515625
10672551.GU.EQUI..HH,0,0.00071680354,0.0007168035372160375
10672551.GU.GORR..HH,1,0.99855727,0.00144273042678833
10672551.GU.GRAM..HH,1,0.99928206,0.0007179379463195801
10672551.IV.MSSA..HH,1,0.9993753,0.0006247162818908691
1067291.IV.T0800..HH,1,0.98875284,0.01124715805053711
1067291.IV.T0822..EH,1,0.9982041,0.0017958879470825195
1068171.IV.ERBM..EH,1,0.99765563,0.002344369888305664
1068171.GU.MAIM..HH,0,0.0033673947,0.0033673946745693684
1068281.IV.RAVA..EH,0,0.0023860729,0.0023860728833824396
1068281.IV.T0800..HH,0,0.02156652,0.021566519513726234
1068481.IV.RAVA..EH,0,0.0024916325,0.0024916324764490128
1068481.IV.T0800..HH,1,0.9979692,0.002030789852142334
1068481.IV.T0822..EH,1,0.99862695,0.0013730525970458984
1068811.IV.RAVA..EH,0,0.0010691468,0.0010691467905417085
1068811.IV.T0800..HH,0,0.004461877,0.0044618770480155945
1068811.IV.T0822..EH,0,0.002627437,0.0026274370029568672
10719171.GU.MAIM..HH,1,0.99730825,0.0026917457580566406
10719171.MN.VLC..HH,1,0.66497755,0.3350224494934082
1072851.IV.FIU..EH,0,0.0006333439,0.0006333438795991242
1075561.IV.RAVA..EH,0,0.0050286045,0.005028604529798031
1076901.IV.RAVA..EH,0,0.0019690017,0.0019690017215907574
1077421.IV.RAVA..EH,0,0.0022708047,0.0022708047181367874
1077421.IV.T0819..EH,1,0.9980545,0.00194549560546875
10793661.ST.DOSS..HH,0,2.8068622e-05,2.8068621759302914e-05
10800711.GU.GRAM..HH,1,0.9973598,0.0026401877403259277
1080641.IV.T0822..EH,1,0.9984534,0.001546621322631836
1083131.IV.T0819..EH,1,0.998014,0.0019860267639160156
1083451.IV.MAGA..HH,1,0.9831791,0.016820907592773438
1083451.IV.NOVE..EH,0,0.0011994062,0.0011994062224403024
1083451.IV.RAVA..EH,0,0.0032606483,0.0032606483437120914
1083451.IV.T0800..HH,0,0.008183941,0.00818394124507904
1083451.IV.T0819..EH,1,0.9954594,0.004540622234344482
1083451.IV.TEOL..HH,1,0.9983719,0.001628100872039795
1083451.IV.ZCCA..HH,0,0.02232695,0.02232694998383522
1086021.IV.NOVE..EH,0,0.0012442233,0.0012442233273759484
1086021.IV.RAVA..EH,1,0.9991431,0.0008568763732910156
1086021.IV.T0819..EH,1,0.9990638,0.0009362101554870605
1086021.IV.TEOL..HH,1,0.98110425,0.018895745277404785
1086801.IV.T0825..EH,0,0.0010383609,0.0010383608750998974
1087211.IV.T0800..HH,1,0.9865991,0.013400912284851074
1088141.IV.T0800..HH,1,0.96876717,0.031232833862304688
1088141.IV.T0822..EH,0,0.0018659123,0.00186591234523803
1088201.IV.RAVA..EH,1,0.99743253,0.002567470073699951
1088201.IV.T0800..HH,1,0.9976361,0.002363920211791992
1088201.IV.T0822..EH,0,0.0033688627,0.003368862671777606
1088601.IV.T0819..EH,1,0.9973658,0.0026342272758483887
1088901.IV.TEOL..HH,0,0.0004274026,0.0004274026141501963
1103291.IV.T0825..EH,0,0.006192864,0.006192863918840885
11061071.GU.CARD..HH,0,0.0048239105,0.004823910538107157
11061071.IV.CRMI..HH,1,0.99968255,0.00031745433807373047
11061071.IV.CSNT..HH,0,0.00030927398,0.00030927397892810404
11061071.IV.FROS..HH,0,0.0010467013,0.0010467013344168663
11061071.GU.MAIM..HH,0,0.0041516735,0.004151673521846533
11061071.IV.OSSC..HH,0,0.004584956,0.004584955982863903
11061071.IV.PII..HH,0,0.0049381633,0.004938163328915834
11061071.IV.RUFI..EH,1,0.99728,0.0027199983596801758
1107931.IV.T0825..EH,0,0.0047091325,0.004709132481366396
1108181.IV.RAVA..EH,1,0.80080074,0.19919925928115845
1108181.IV.T0819..EH,1,0.99300015,0.006999850273132324
1109861.IV.NOVE..EH,0,0.00723562,0.00723562017083168
1109861.IV.T0819..EH,1,0.9982152,0.0017848014831542969
1109901.IV.NOVE..EH,0,0.0011523613,0.0011523612774908543
1109901.IV.T0819..EH,1,0.9974476,0.0025523900985717773
1109901.IV.T0825..EH,0,0.006366188,0.006366188172250986
1110111.IV.NOVE..EH,0,0.0027209618,0.0027209618128836155
1110111.IV.T0800..HH,1,0.99943346,0.0005665421485900879
1110111.IV.T0819..EH,1,0.99305856,0.006941437721252441
1110111.IV.T0825..EH,0,0.008510176,0.008510176092386246
1111831.IV.ZCCA..HH,1,0.99766386,0.00233614444732666
1112991.IV.NOVE..EH,1,0.9994299,0.0005701184272766113
1113661.IV.BDI..HH,0,0.00033834323,0.00033834323403425515
1113661.IV.ZCCA..HH,1,0.9993518,0.000648200511932373
1114321.IV.RAVA..EH,1,0.99905556,0.0009444355964660645
1114321.IV.T0800..HH,0,0.0014520468,0.0014520467957481742
1115001.IV.T0800..HH,0,0.001441772,0.001441771979443729
1126121.IV.RAVA..EH,0,0.00042709833,0.00042709833360277116
11264061.IV.BRIS..HH,1,0.9962368,0.0037631988525390625
11264061.IV.CAFI..HH,0,0.039204452,0.03920445218682289
11264061.IV.CRE..HH,1,0.9933964,0.006603598594665527
11264061.IV.CRMI..HH,0,0.008583883,0.008583882823586464
11264061.IV.CSNT..HH,1,0.5961366,0.4038633704185486
11264061.IV.FNVD..HH,1,0.8438021,0.1561979055404663
11264061.IV.LMD..HH,1,0.9958276,0.004172384738922119
11264061.IV.OSSC..HH,0,0.046894036,0.04689403623342514
11264061.IV.RUFI..EH,1,0.9946386,0.005361378192901611
11264061.IV.SEI..HH,1,0.99866223,0.0013377666473388672
11264061.IV.SSP9..EH,1,0.99975175,0.00024825334548950195
11272441.IV.BOB..HH,1,0.9999058,9.417533874511719e-05
11272441.GU.CARD..HH,1,0.9989938,0.0010061860084533691
11272441.IV.CRE..HH,0,0.000475745,0.0004757450078614056
11272441.IV.CRMI..HH,0,0.016955378,0.016955377534031868
11272441.IV.CSNT..HH,0,5.280136e-05,5.2801358833676204e-05
11272441.GU.EQUI..HH,1,0.99773896,0.002261042594909668
11272441.IV.FNVD..HH,1,0.9996643,0.000335693359375
11272441.GU.GORR..HH,1,0.99836546,0.0016345381736755371
11272441.GU.GRAM..HH,1,0.99880314,0.0011968612670898438
11272441.GU.GSCL..HH,1,0.99903893,0.0009610652923583984
11272441.GU.MAIM..HH,1,0.99972194,0.00027805566787719727
11272441.GU.MGRO..HH,1,0.9998078,0.00019222497940063477
11272441.IV.MSSA..HH,1,0.99767476,0.0023252367973327637
11272441.IV.OSSC..HH,0,0.00023317852,0.00023317852173931897
11272441.GU.PCP..HH,1,0.9998852,0.00011479854583740234
11272441.IV.PRMA..HH,1,0.999411,0.0005890130996704102
11272441.IV.QLNO..HH,1,0.99841285,0.0015871524810791016
11272441.GU.RNCA..HH,1,0.99885035,0.0011496543884277344
11272441.IV.ROVR..HH,0,0.017227286,0.017227286472916603
11272441.GU.SARM..EH,1,0.99858475,0.001415252685546875
11272441.GU.STV..HH,1,0.9995467,0.0004532933235168457
11272441.MN.VLC..HH,1,0.9977099,0.0022901296615600586
11272441.IV.ZCCA..HH,1,0.9995073,0.0004926919937133789
11381101.GU.EQUI..HH,0,0.003290522,0.003290521912276745
11381101.GU.GORR..HH,0,0.004431284,0.004431284032762051
11381101.GU.SARM..EH,0,0.0024589042,0.0024589041713625193
1141051.IV.RAVA..EH,0,0.00062912365,0.0006291236495599151
1141051.IV.T0800..HH,0,0.000103556056,0.00010355605627410114
1141421.IV.FNVD..HH,0,0.0013374564,0.0013374564005061984
1153381.IV.RAVA..EH,0,0.0014639149,0.0014639148721471429
1153761.IV.FROS..HH,1,0.9995689,0.0004311203956604004
1159541.IV.RAVA..EH,0,0.00036622872,0.00036622871994040906
1159541.IV.T0800..HH,1,0.99122953,0.008770465850830078
1159541.IV.T0822..EH,1,0.023868525,0.9761314745992422
1160741.IV.NOVE..EH,0,0.01214911,0.012149110436439514
1162411.IV.FIU..EH,0,0.004238636,0.004238635767251253
1162411.IV.T0822..EH,0,0.0005731155,0.0005731154815293849
1168111.IV.T0822..EH,0,0.11138059,0.11138059198856354
1178351.IV.ZCCA..HH,0,0.0004342708,0.00043427079799585044
11801371.IV.CRMI..HH,1,0.99204105,0.007958948612213135
11801371.IV.OSSC..HH,0,0.0064585065,0.00645850645378232
11801371.IV.PII..HH,0,0.021140313,0.021140312775969505
1184941.IV.RAVA..EH,0,0.011844266,0.011844266206026077
1201821.IV.RAVA..EH,0,0.00044980206,0.0004498020571190864
1201821.IV.T0819..EH,1,0.981503,0.018496990203857422
1206631.IV.RAVA..EH,0,0.00092442916,0.0009244291577488184
1206631.IV.T0800..HH,1,0.9977551,0.002244889736175537
1207231.IV.T0800..HH,1,0.997769,0.002231001853942871
1207231.IV.T0822..EH,0,0.0011151859,0.0011151859071105719
1218251.IV.FIU..EH,0,0.0015632758,0.001563275814987719
1218251.IV.RAVA..EH,0,0.0065112985,0.006511298473924398
1218251.IV.T0822..EH,1,0.99709535,0.002904653549194336
1221371.IV.BRIS..HH,1,0.9990582,0.0009418129920959473
1221371.IV.SFI..EH,1,0.99874383,0.0012561678886413574
12222521.IV.FIU..EH,0,2.327743e-05,2.3277429136214778e-05
12222521.IV.RAVA..EH,0,0.00014095416,0.00014095415826886892
1226231.IV.MABI..HH,1,0.9952468,0.004753172397613525
1226231.IV.MAGA..HH,1,0.9967836,0.003216385841369629
12264381.IV.BDI..HH,1,0.99872017,0.0012798309326171875
12264381.IV.ZCCA..HH,0,0.001284956,0.0012849560007452965
1230071.IV.T0800..HH,1,0.9990594,0.0009406208992004395
1231851.IV.ASQU..HH,1,0.99815124,0.001848757266998291
1231851.IV.BRIS..HH,0,0.0039313026,0.003931302577257156
1232311.IV.ASQU..HH,1,0.998938,0.0010619759559631348
1232311.IV.BRIS..HH,0,0.0035026378,0.0035026378463953733
1232311.IV.CRE..HH,1,0.9991586,0.0008413791656494141
1239831.IV.RAVA..EH,0,0.00029178814,0.0002917881356552243
1240141.IV.FROS..HH,0,0.00019378937,0.00019378936849534512
1240771.IV.FNVD..HH,1,0.99717003,0.0028299689292907715
1240771.GU.MAIM..HH,1,0.99340737,0.0065926313400268555
1240771.MN.VLC..HH,1,0.99638903,0.003610968589782715
1240771.IV.ZCCA..HH,1,0.99795866,0.002041339874267578
1245871.IV.MAGA..HH,1,0.99906117,0.0009388327598571777
1245871.IV.T0822..EH,1,0.9961128,0.003887176513671875
1246921.IV.RAVA..EH,0,0.0002320315,0.0002320314961252734
1252551.IV.MAGA..HH,1,0.9992943,0.000705718994140625
1252551.IV.T0819..EH,1,0.9991936,0.0008063912391662598
1254221.IV.RAVA..EH,0,0.0017994454,0.001799445366486907
1254221.IV.T0822..EH,1,0.99608237,0.0039176344871521
12565471.GU.GSCL..HH,1,0.99822086,0.0017791390419006348
12565471.IV.ZCCA..HH,1,0.9980903,0.0019096732139587402
12567051.IV.ASQU..HH,1,0.99010956,0.009890437126159668
12567051.IV.CSNT..HH,1,0.9986803,0.0013197064399719238
12567051.IV.FROS..HH,0,0.0015586748,0.001558674848638475
12567051.GU.MAIM..HH,0,0.0036224339,0.0036224338691681623
12567051.IV.MAON..HH,1,0.9996649,0.0003350973129272461
12567051.IV.MCIV..HH,0,0.003731873,0.0037318728864192963
12567051.IV.OSSC..HH,1,0.99832493,0.0016750693321228027
12567051.IV.PARC..HH,1,0.9980034,0.0019965767860412598
12567051.IV.PII..HH,0,0.005430921,0.005430920980870724
12567051.IV.RUFI..EH,1,0.989134,0.010865986347198486
12567051.IV.SACS..HH,0,0.006741444,0.006741444114595652
12567051.IV.TRIF..HH,1,0.99873906,0.0012609362602233887
12601511.IV.APEC..HH,1,0.99443674,0.005563259124755859
12601511.IV.CAFI..HH,0,0.0038789252,0.0038789252284914255
12601511.IV.CSNT..HH,0,0.0002494396,0.00024943958851508796
12601511.IV.FROS..HH,0,0.0105485525,0.010548552498221397
12601511.IV.OSSC..HH,0,0.0029923338,0.0029923338443040848
12601511.IV.TRIF..HH,1,0.99332,0.006680011749267578
1263361.IV.RAVA..EH,0,0.0048932796,0.004893279634416103
12687421.GU.EQUI..HH,1,0.9988392,0.0011608004570007324
12687421.IV.MSSA..HH,0,0.00016453605,0.0001645360462134704
12687421.IV.PLMA..HH,1,0.99654835,0.0034516453742980957
1274011.IV.ROVR..HH,1,0.998727,0.0012729763984680176
12773611.IV.BRIS..HH,1,0.9973174,0.002682626247406006
12773611.IV.IMOL..EH,0,0.0022340424,0.002234042389318347
12773611.IV.LMD..HH,1,0.99575543,0.004244565963745117
12773611.IV.RUFI..EH,1,0.99757904,0.002420961856842041
12774581.IV.BRIS..HH,1,0.9989304,0.0010696053504943848
12774581.IV.IMOL..EH,0,0.013839894,0.013839893974363804
12774581.IV.LMD..HH,1,0.99903536,0.0009646415710449219
1280901.IV.ROVR..HH,1,0.99921083,0.0007891654968261719
1280901.IV.ZCCA..HH,0,0.0010372323,0.001037232344970107
1281231.IV.ERBM..EH,1,0.9980882,0.0019118189811706543
1281231.IV.ZCCA..HH,0,0.00077103457,0.0007710345671512187
1286741.IV.NOVE..EH,1,0.9988102,0.0011898279190063477
1286801.IV.ERBM..EH,1,0.9970317,0.002968311309814453
1292691.IV.CSNT..HH,1,0.99794203,0.002057969570159912
1292691.IV.FIU..EH,0,0.008410806,0.008410805836319923
1292691.IV.MABI..HH,0,0.0014311436,0.0014311436098068953
1292691.IV.T0822..EH,0,0.3693514,0.3693513870239258
1292691.IV.TEOL..HH,0,0.004869263,0.004869263153523207
1299111.IV.SERM..EH,1,0.9998306,0.00016939640045166016
13074171.IV.CAVE..HH,1,0.9285323,0.07146769762039185
1311231.IV.CAFI..HH,1,0.99895525,0.0010447502136230469
1311231.IV.CSNT..HH,1,0.99670935,0.0032906532287597656
1311231.IV.PARC..HH,0,0.0008498977,0.0008498976822011173
1311231.IV.SFI..EH,0,0.0031026583,0.0031026583164930344
13229691.GU.CARD..HH,0,0.0012793014,0.0012793013593181968
13229691.IV.CASP..HH,1,0.991083,0.008916974067687988
13229691.IV.MAGO..HH,1,0.9992642,0.0007358193397521973
13229691.GU.MAIM..HH,0,0.0022586412,0.002258641179651022
