traccia_val,y_Mano_val,y_predict_val,delta_val
1022661.IV.IVPL..HH,1,0.9961436,0.0038564205169677734
1022661.IV.MCSR..HH,1,0.9989894,0.001010596752166748
1022661.IV.MILZ..HH,1,0.9907259,0.009274125099182129
1022661.IV.MPNC..HH,1,0.99856746,0.0014325380325317383
1022661.IV.MSRU..HH,1,0.99220216,0.007797837257385254
1022661.IV.NOV..HH,1,0.99766576,0.0023342370986938477
1022661.IV.SSY..HH,1,0.9972156,0.0027843713760375977
10238331.IV.JOPP..HH,0,0.021366224,0.021366223692893982
10238331.IV.MILZ..HH,0,0.00902071,0.009020710363984108
10238331.IV.MSRU..HH,0,0.008098972,0.008098972029983997
10289631.IV.MSRU..HH,1,0.9991768,0.0008231997489929199
10336101.IV.AIO..HH,1,0.98777443,0.012225568294525146
1039451.IV.MPNC..HH,1,0.99667716,0.0033228397369384766
1039451.IV.MSCL..HH,1,0.9962624,0.00373762845993042
1039451.IV.PLAC..HH,1,0.9979715,0.002028524875640869
1044741.IV.ACER..HH,1,0.9989329,0.0010671019554138184
1044741.IV.ALJA..HH,0,0.0010989729,0.0010989728616550565
1044741.IV.BULG..HH,1,0.9986382,0.0013617873191833496
1044741.IV.CAFE..HH,1,0.987515,0.012485027313232422
1044741.IV.CDRU..HH,1,0.9981822,0.0018178224563598633
1044741.MN.CEL..HH,0,0.017586619,0.017586618661880493
1044741.IV.CET2..HH,1,0.998892,0.0011079907417297363
1044741.MN.CLTB..HH,0,0.0077717025,0.007771702483296394
1044741.IV.CMPR..HH,1,0.9983279,0.0016720890998840332
1044741.IV.CORL..HH,0,0.0021729493,0.002172949258238077
1044741.MN.CUC..HH,1,0.9990767,0.0009232759475708008
1044741.IV.FAVR..HH,0,0.0019267503,0.0019267502939328551
1044741.IV.GALF..HH,0,0.003251882,0.0032518820371478796
1044741.IV.GIB..HH,0,0.0031309,0.003130899975076318
1044741.IV.HAGA..HH,0,0.0045020394,0.004502039402723312
1044741.IV.HAVL..HH,0,0.0028378142,0.0028378141578286886
1044741.IV.HCRL..HH,0,0.0020446554,0.0020446553826332092
1044741.IV.HLNI..HH,0,0.0025324852,0.0025324851740151644
1044741.IV.HMDC..HH,0,0.0019774542,0.001977454172447324
1044741.IV.HVZN..HH,0,0.0021042028,0.002104202751070261
1044741.IV.IACL..HH,0,0.0011918003,0.0011918003438040614
1044741.IV.IFIL..HH,0,0.0015563064,0.001556306378915906
1044741.IV.IVPL..HH,0,0.0014230494,0.0014230493688955903
1044741.IV.JOPP..HH,0,0.0032226082,0.0032226082403212786
1044741.IV.MCEL..HH,1,0.9963007,0.0036993026733398438
1044741.IV.MCRV..HH,1,0.9988827,0.0011172890663146973
1044741.IV.MCSR..HH,0,0.0032641864,0.0032641864381730556
1044741.IV.MGR..HH,1,0.9989813,0.0010187029838562012
1044741.IV.MILZ..HH,0,0.00628879,0.0062887901440262794
1044741.IV.MMN..HH,1,0.99590683,0.004093170166015625
1044741.IV.MPNC..HH,0,0.0019888615,0.0019888614770025015
1044741.IV.MRB1..HH,1,0.9983109,0.0016890764236450195
1044741.IV.MRLC..HH,1,0.9990375,0.0009624958038330078
1044741.IV.MRVN..HH,1,0.9987495,0.0012505054473876953
1044741.IV.MSCL..HH,0,0.014860437,0.014860437251627445
1044741.IV.MSFR..HH,0,0.0022576142,0.0022576141636818647
1044741.IV.MSRU..HH,0,0.002868379,0.0028683790005743504
1044741.IV.MTSN..HH,1,0.9984321,0.0015679001808166504
1044741.IV.MTTG..HH,0,0.0020127064,0.0020127063617110252
1044741.IV.NOV..HH,0,0.0027997352,0.0027997351717203856
1044741.IV.PALZ..HH,1,0.99843234,0.0015676617622375488
1044741.IV.PIPA..HH,1,0.9912777,0.008722305297851562
1044741.IV.PLAC..HH,0,0.0035681296,0.003568129613995552
1044741.IV.PSB1..HH,1,0.99880826,0.0011917352676391602
1044741.IV.SACR..HH,1,0.9899548,0.010045170783996582
1044741.IV.SERS..HH,0,0.0025741383,0.002574138343334198
1044741.IV.SIRI..HH,1,0.9983443,0.0016556978225708008
1044741.IV.SLCN..HH,1,0.9982133,0.0017867088317871094
1044741.IV.SNAL..HH,1,0.9982128,0.0017871856689453125
1044741.IV.SOI..EH,0,0.0030815892,0.003081589238718152
1044741.IV.SOLUN..HH,0,0.006159606,0.006159605924040079
1044741.IV.SSY..HH,0,0.003080479,0.0030804791022092104
1044741.IV.T0712..EH,1,0.97760457,0.022395431995391846
1044741.IV.T0715..EH,1,0.9912793,0.008720695972442627
1044741.IV.T0716..EH,1,0.9981451,0.0018548965454101562
1044741.MN.TIP..HH,0,0.0029375276,0.0029375276062637568
1044741.IV.USI..HH,1,0.9890915,0.01090848445892334
1044741.IV.VULT..HH,1,0.9985637,0.0014362931251525879
10448891.IV.MSRU..HH,0,0.0022948354,0.002294835401698947
10933421.IV.AIO..HH,0,0.006799856,0.006799856200814247
10933421.IV.ESLN..HH,1,0.99858594,0.0014140605926513672
10933421.IV.HAGA..HH,1,0.99893373,0.0010662674903869629
10933421.IV.HLNI..HH,1,0.9984529,0.001547098159790039
10933421.IV.IACL..HH,1,0.9974974,0.002502620220184326
10933421.IV.MILZ..HH,1,0.9963864,0.003613591194152832
10933421.IV.MSFR..HH,1,0.9980185,0.001981496810913086
10933421.IV.MSRU..HH,1,0.99616206,0.0038379430770874023
11062411.IV.EPZF..HH,1,0.9983254,0.0016745924949645996
11062411.IV.MSFR..HH,1,0.99758196,0.002418041229248047
1123141.IV.IVPL..HH,1,0.99862075,0.001379251480102539
1123141.IV.MCSR..HH,1,0.9956175,0.004382491111755371
1123141.IV.MPNC..HH,1,0.997964,0.002035975456237793
1123141.IV.MSFR..HH,1,0.99456894,0.005431056022644043
1123141.IV.MSRU..HH,1,0.99804604,0.0019539594650268555
1123141.IV.MTTG..HH,1,0.9983815,0.001618504524230957
1123201.IV.MPNC..HH,1,0.998623,0.0013769865036010742
1123391.IV.MCSR..HH,1,0.996102,0.003898024559020996
1123391.IV.MPNC..HH,1,0.99780244,0.002197563648223877
1123391.IV.NOV..HH,1,0.9980708,0.0019292235374450684
1123501.IV.IVPL..HH,1,0.9941345,0.005865514278411865
1123501.IV.MCSR..HH,1,0.9983493,0.001650691032409668
1123501.IV.MPNC..HH,1,0.99418133,0.005818665027618408
1123501.IV.NOV..HH,1,0.9982054,0.001794576644897461
1123701.IV.IVPL..HH,1,0.9989706,0.001029372215270996
1123701.IV.MCSR..HH,1,0.998898,0.0011019706726074219
1123701.IV.MPNC..HH,1,0.9979121,0.002087891101837158
1123701.IV.MSRU..HH,1,0.99731666,0.0026833415031433105
1123701.IV.NOV..HH,0,0.03330959,0.03330959007143974
1124551.IV.IVPL..HH,1,0.99808633,0.0019136667251586914
1124551.IV.MCSR..HH,1,0.9971505,0.0028495192527770996
1124551.IV.MPNC..HH,1,0.9979482,0.0020517706871032715
1124551.IV.MSRU..HH,1,0.9985499,0.0014501214027404785
1124551.IV.MTTG..HH,1,0.99606186,0.003938138484954834
1125091.IV.MPNC..HH,1,0.9924049,0.00759512186050415
1125091.IV.NOV..HH,0,0.0017284126,0.0017284125788137317
1125471.IV.IVPL..HH,0,0.0019400284,0.0019400283927097917
1125471.IV.MCSR..HH,1,0.997306,0.0026940107345581055
1125471.IV.MSFR..HH,1,0.99835783,0.0016421675682067871
1125471.IV.MSRU..HH,1,0.99757093,0.002429068088531494
11278861.IV.AIO..HH,1,0.9751111,0.02488887310028076
11278861.IV.EMSG..HH,0,0.0046590287,0.004659028723835945
11278861.IV.EPZF..HH,1,0.9976585,0.0023415088653564453
11278861.IV.GALF..HH,1,0.99757993,0.00242006778717041
11278861.IV.HLNI..HH,1,0.37271312,0.6272868812084198
11278861.IV.IACL..HH,0,0.010695331,0.010695330798625946
11278861.IV.IFIL..HH,1,0.3014879,0.6985121071338654
11278861.IV.IVPL..HH,1,0.9902868,0.009713172912597656
11278861.IV.MSFR..HH,1,0.99847823,0.001521766185760498
11278861.IV.NOV..HH,0,0.34277597,0.34277597069740295
11278861.IV.PLLN..EH,0,0.0102932155,0.01029321551322937
11278861.IV.RAFF..HH,0,0.008138858,0.008138857781887054
11278971.IV.AIO..HH,1,0.99750817,0.0024918317794799805
11278971.IV.EMSG..HH,1,0.9974094,0.0025905966758728027
11278971.IV.EPZF..HH,1,0.9937888,0.006211221218109131
11278971.IV.GALF..HH,1,0.9957698,0.004230201244354248
11278971.IV.GIB..HH,0,0.07033708,0.07033707946538925
11278971.IV.IACL..HH,0,0.0041868,0.004186800215393305
11278971.IV.IVPL..HH,1,0.99520385,0.004796147346496582
11278971.IV.MILZ..HH,1,0.98704314,0.012956857681274414
11278971.IV.MSFR..HH,1,0.99827254,0.001727461814880371
11278971.IV.MSRU..HH,1,0.9776318,0.022368192672729492
11278971.IV.PETRA..HH,0,0.23458065,0.2345806509256363
11283661.IV.AIO..HH,1,0.99264175,0.007358253002166748
11283661.IV.EMSG..HH,1,0.964485,0.035515010356903076
11283661.IV.EPZF..HH,1,0.9959443,0.004055678844451904
11283661.IV.GALF..HH,1,0.96057343,0.039426565170288086
11283661.IV.IACL..HH,1,0.9874094,0.012590587139129639
11283661.IV.IVPL..HH,1,0.5191358,0.4808642268180847
11283661.IV.MILZ..HH,1,0.98502326,0.014976739883422852
11283661.IV.MSFR..HH,1,0.9965785,0.003421485424041748
11283661.IV.NOV..HH,1,0.99354964,0.006450355052947998
11284081.IV.AIO..HH,0,0.00819095,0.008190950378775597
11284081.IV.EMSG..HH,1,0.9979152,0.002084791660308838
11284081.IV.EPZF..HH,1,0.9986463,0.0013536810874938965
11284081.IV.ESLN..HH,0,0.002397116,0.0023971160408109426
11284081.IV.GALF..HH,0,0.18380222,0.18380221724510193
11284081.IV.GIB..HH,1,0.9874192,0.012580811977386475
11284081.IV.IACL..HH,1,0.9959616,0.004038393497467041
11284081.IV.IVPL..HH,1,0.9981627,0.001837313175201416
11284081.IV.MILZ..HH,1,0.7462077,0.25379228591918945
11284081.IV.MSFR..HH,1,0.998038,0.001962006092071533
11284081.IV.MSRU..HH,0,0.25753665,0.2575366497039795
11284081.IV.PETRA..HH,1,0.9840866,0.015913426876068115
11284081.IV.PLLN..EH,0,0.0097970925,0.009797092527151108
11284081.IV.RAFF..HH,0,0.009186257,0.009186256676912308
11284081.IV.SSY..HH,1,0.99436414,0.005635857582092285
11288971.IV.AIO..HH,0,0.018927246,0.01892724633216858
11288971.IV.EMSG..HH,1,0.99870014,0.0012998580932617188
11288971.IV.EPZF..HH,1,0.9979201,0.002079904079437256
11288971.IV.GALF..HH,0,0.0014246799,0.0014246798818930984
11288971.IV.IACL..HH,1,0.7276721,0.27232789993286133
11288971.IV.IVPL..HH,1,0.9915903,0.008409678936004639
11288971.IV.MILZ..HH,0,0.039418925,0.03941892459988594
11288971.IV.MSFR..HH,1,0.99854517,0.0014548301696777344
11294611.IV.IVPL..HH,1,0.9853608,0.014639198780059814
11294611.IV.MSFR..HH,1,0.9948814,0.005118608474731445
11300391.IV.EMSG..HH,1,0.99760485,0.002395153045654297
11300391.IV.EPZF..HH,1,0.9987532,0.001246809959411621
11300391.IV.GALF..HH,1,0.9144782,0.08552181720733643
11300391.IV.IACL..HH,1,0.9304756,0.06952440738677979
11300391.IV.IFIL..HH,0,0.005329753,0.005329752806574106
11300391.IV.IVPL..HH,1,0.9972025,0.0027974843978881836
11300391.IV.MSFR..HH,1,0.9987576,0.0012423992156982422
11300391.IV.NOV..HH,1,0.99376726,0.006232738494873047
11300391.IV.PLLN..EH,1,0.91950375,0.08049625158309937
1130411.IV.HLNI..HH,0,0.0028791788,0.002879178849980235
1130411.IV.IVPL..HH,0,0.002652681,0.002652680967003107
1130411.IV.JOPP..HH,0,0.004637591,0.004637591075152159
1130411.IV.MILZ..HH,0,0.0022459284,0.002245928393676877
1130411.IV.MPNC..HH,0,0.00987522,0.009875220246613026
1130411.IV.MSRU..HH,0,0.003237645,0.0032376449089497328
1130411.IV.PLAC..HH,0,0.0035005847,0.0035005847457796335
1130411.IV.SERS..HH,1,0.99706537,0.0029346346855163574
11311321.IV.EMSG..HH,1,0.9984428,0.00155717134475708
11311321.IV.IACL..HH,1,0.9944026,0.005597412586212158
11311581.IV.MSFR..HH,1,0.9987332,0.001266777515411377
11315481.IV.EPZF..HH,1,0.9984548,0.0015451908111572266
11315481.IV.IACL..HH,1,0.9919219,0.00807809829711914
11315481.IV.MILZ..HH,1,0.9971969,0.0028030872344970703
11320131.IV.AIO..HH,1,0.99738103,0.0026189684867858887
11320131.IV.EMSG..HH,1,0.99833554,0.0016644597053527832
11320131.IV.EPZF..HH,1,0.99856085,0.0014391541481018066
11320131.IV.IACL..HH,1,0.9972741,0.0027258992195129395
11320131.IV.MSFR..HH,1,0.9985511,0.0014489293098449707
11320131.IV.NOV..HH,0,0.0047326703,0.00473267026245594
11325511.IV.EPZF..HH,1,0.99844104,0.0015589594841003418
11325511.IV.IVPL..HH,1,0.9911884,0.008811593055725098
11325511.IV.MSFR..HH,1,0.99894375,0.0010562539100646973
11382541.IV.IVPL..HH,0,0.012211387,0.012211387045681477
11382541.IV.MILZ..HH,1,0.99773467,0.002265334129333496
11396661.IV.EPZF..HH,1,0.9977729,0.0022271275520324707
11396661.IV.MSFR..HH,1,0.99852777,0.0014722347259521484
11401901.IV.EPZF..HH,1,0.9979887,0.0020112991333007812
11401901.IV.MSFR..HH,1,0.9985575,0.0014424920082092285
11402511.IV.EPZF..HH,1,0.99776316,0.0022368431091308594
1141161.IV.JOPP..HH,1,0.9985732,0.0014268159866333008
11413441.IV.EPZF..HH,1,0.99586475,0.004135251045227051
1141641.IV.IVPL..HH,0,0.001854171,0.0018541710451245308
11501591.IV.MSRU..HH,0,0.0068191406,0.0068191406317055225
11509581.IV.MILZ..HH,1,0.999151,0.0008490085601806641
11509581.IV.MSRU..HH,1,0.9974554,0.002544581890106201
11509581.IV.SOI..EH,0,0.002711116,0.0027111161034554243
11521121.IV.EPZF..HH,1,0.9985253,0.0014746785163879395
11521121.IV.IACL..HH,0,0.015778873,0.01577887311577797
11521121.IV.IVPL..HH,1,0.99436414,0.005635857582092285
11521121.IV.MILZ..HH,1,0.99417454,0.005825459957122803
11521121.IV.MSFR..HH,1,0.9983096,0.0016903877258300781
1162671.IV.MCSR..HH,1,0.9889154,0.01108461618423462
11638711.IV.MSFR..HH,1,0.9983467,0.0016533136367797852
11665581.MN.CEL..HH,1,0.99788946,0.0021105408668518066
11665581.IV.MSRU..HH,1,0.9977181,0.0022819042205810547
11666351.MN.CEL..HH,1,0.9987056,0.0012943744659423828
11666351.IV.MSCL..HH,0,0.0017823126,0.0017823126399889588
11666351.IV.SOI..EH,1,0.99724376,0.0027562379837036133
11709941.IV.EMSG..HH,1,0.99859256,0.0014074444770812988
11709941.IV.EPZF..HH,1,0.9986411,0.0013589262962341309
11709941.IV.GALF..HH,0,0.008224659,0.00822465866804123
11709941.IV.IVPL..HH,0,0.0024487227,0.002448722720146179
11709941.IV.MSFR..HH,1,0.99756014,0.00243985652923584
11709941.IV.NOV..HH,1,0.5744957,0.42550432682037354
1177271.IV.GALF..HH,1,0.99798054,0.0020194649696350098
1177311.IV.MCSR..HH,0,0.0011843606,0.0011843605898320675
1177311.IV.MPNC..HH,0,0.0035841658,0.0035841658245772123
11805111.IV.EMSG..HH,1,0.9960516,0.003948390483856201
11805111.IV.GALF..HH,0,0.005542527,0.005542526952922344
11832951.IV.EMSG..HH,1,0.94893575,0.051064252853393555
11832951.IV.EPZF..HH,0,0.0021756887,0.0021756887435913086
11832951.IV.GALF..HH,0,0.003875203,0.003875202964991331
11832951.IV.HLNI..HH,0,0.0067798295,0.006779829505831003
11832951.IV.MSFR..HH,1,0.99770796,0.002292037010192871
11832951.IV.PETRA..HH,1,0.99563897,0.0043610334396362305
11833421.IV.GALF..HH,0,0.023816356,0.02381635643541813
11835201.IV.GALF..HH,1,0.9853534,0.014646589756011963
11835781.IV.EMSG..HH,1,0.9976827,0.0023173093795776367
11835781.IV.ESML..HH,0,0.012794758,0.012794758193194866
11835781.IV.GALF..HH,0,0.0038605367,0.00386053672991693
11842111.IV.MSFR..HH,1,0.9988134,0.0011866092681884766
1185961.IV.MPAZ..HH,1,0.9968502,0.0031498074531555176
11888881.IV.MSFR..HH,1,0.9980108,0.0019891858100891113
1191321.IV.IVPL..HH,1,0.99868697,0.00131303071975708
1191321.IV.MCSR..HH,1,0.9947712,0.005228817462921143
1191321.IV.MILZ..HH,1,0.9986517,0.0013483166694641113
1191321.IV.NOV..HH,0,0.010939097,0.01093909703195095
1200251.IV.MILZ..HH,0,0.011236108,0.011236107908189297
1200251.IV.SOI..EH,0,0.0024666311,0.0024666311219334602
12023871.IV.MSRU..HH,0,0.0017669491,0.0017669490771368146
1205791.IV.PLAC..HH,0,0.0067661707,0.006766170728951693
1205791.IV.SOI..EH,0,0.0042734114,0.004273411352187395
1206261.IV.MCSR..HH,1,0.9982492,0.0017508268356323242
12075231.IV.GALF..HH,1,0.99734265,0.0026573538780212402
12088071.IV.MSFR..HH,1,0.99847525,0.0015247464179992676
1209491.IV.IVPL..HH,1,0.99649006,0.0035099387168884277
1209491.IV.MSFR..HH,0,0.0035507337,0.003550733672454953
12140861.IV.AIO..HH,1,0.99689,0.0031099915504455566
12140861.MN.CEL..HH,1,0.9975656,0.002434372901916504
12140861.IV.MSCL..HH,0,0.0024017547,0.0024017547257244587
12140861.IV.MSRU..HH,1,0.9981737,0.0018262863159179688
12140861.IV.SOI..EH,1,0.99800044,0.0019995570182800293
12148121.IV.MSRU..HH,1,0.99665195,0.003348052501678467
12148121.IV.SOI..EH,1,0.99763024,0.0023697614669799805
12245081.IV.PLLN..EH,0,0.0014567475,0.001456747530028224
12274251.MN.CEL..HH,1,0.99571806,0.004281938076019287
12274251.IV.MSCL..HH,0,0.001275701,0.0012757009826600552
12274251.IV.MSRU..HH,1,0.99826175,0.0017382502555847168
12274251.IV.SOI..EH,1,0.9981086,0.0018913745880126953
12274381.IV.MSCL..HH,0,0.028663933,0.028663933277130127
1230751.IV.IVPL..HH,1,0.99877876,0.0012212395668029785
1230751.IV.JOPP..HH,1,0.9902034,0.009796619415283203
1230751.IV.MCSR..HH,1,0.9977404,0.0022596120834350586
1230751.IV.MSCL..HH,0,0.008576289,0.00857628881931305
1230751.IV.MSRU..HH,0,0.010230311,0.010230311192572117
1230751.IV.MTTG..HH,0,0.0026026308,0.0026026307605206966
1230751.IV.SOI..EH,0,0.004738406,0.00473840581253171
1233811.IV.MCSR..HH,1,0.99374735,0.006252646446228027
1233811.IV.MPAZ..HH,1,0.99779224,0.0022077560424804688
1233811.IV.MSCL..HH,1,0.99768615,0.002313852310180664
1233811.IV.MSRU..HH,0,0.005696363,0.005696362815797329
1233811.IV.MTTG..HH,1,0.998901,0.0010989904403686523
1233811.IV.SOI..EH,1,0.9975938,0.002406179904937744
1233811.IV.SSY..HH,0,0.07101433,0.07101432979106903
12344271.IV.AIO..HH,0,0.0038804084,0.0038804083596915007
12390651.IV.CET2..HH,1,0.98742795,0.012572050094604492
1242871.IV.ACER..HH,1,0.9986254,0.0013746023178100586
1242871.IV.AMUR..HH,1,0.99557793,0.0044220685958862305
1242871.IV.CDRU..HH,1,0.99908495,0.0009150505065917969
1242871.MN.CEL..HH,0,0.0022431742,0.0022431742399930954
1242871.IV.CELI..HH,1,0.99801826,0.0019817352294921875
1242871.IV.CET2..HH,1,0.99884987,0.0011501312255859375
1242871.IV.CMPR..HH,1,0.99899477,0.0010052323341369629
1242871.IV.ESLN..HH,0,0.008542929,0.008542928844690323
1242871.IV.GUAR..HH,1,0.8599937,0.14000630378723145
1242871.IV.HAVL..HH,0,0.0021130263,0.0021130263339728117
1242871.IV.HCRL..HH,0,0.0024101017,0.00241010170429945
1242871.IV.HLNI..HH,0,0.0021089953,0.0021089953370392323
1242871.IV.IVPL..HH,0,0.0012856042,0.0012856042012572289
1242871.IV.JOPP..HH,0,0.0040491447,0.004049144685268402
1242871.IV.LADO..EH,0,0.0027931172,0.002793117193505168
1242871.IV.MCEL..HH,1,0.9981652,0.0018348097801208496
1242871.IV.MCRV..HH,1,0.92544323,0.07455676794052124
1242871.IV.MCSR..HH,0,0.0020680113,0.00206801132299006
1242871.IV.MILZ..HH,0,0.0036699031,0.0036699031479656696
1242871.IV.MPAZ..HH,1,0.9977915,0.0022084712982177734
1242871.IV.MPNC..HH,0,0.0034378835,0.0034378834534436464
1242871.IV.MRLC..HH,1,0.9936673,0.006332695484161377
1242871.IV.MSCL..HH,0,0.0019721536,0.0019721535500139
1242871.IV.MSRU..HH,0,0.0071838642,0.007183864247053862
1242871.IV.MTTG..HH,1,0.96962017,0.030379831790924072
1242871.IV.PLAC..HH,0,0.0065307673,0.006530767306685448
1242871.IV.SALB..HH,1,0.9958977,0.00410228967666626
1242871.IV.SERS..HH,1,0.99898285,0.001017153263092041
1242871.IV.SGRT..HH,1,0.9986179,0.0013821125030517578
1242871.IV.SIRI..HH,1,0.99861145,0.0013885498046875
1242871.IV.SLCN..HH,1,0.9986505,0.0013495087623596191
1242871.IV.SNAL..HH,1,0.9986028,0.0013971924781799316
1242871.IV.SOI..EH,1,0.99887425,0.0011257529258728027
1242871.IV.USI..HH,0,0.031485386,0.031485386192798615
1242871.IV.VULT..HH,1,0.99896955,0.0010304450988769531
1247551.IV.AGST..EH,1,0.996912,0.0030879974365234375
1247551.IV.ALJA..HH,1,0.9890054,0.01099461317062378
1247551.MN.CEL..HH,1,0.9959418,0.004058182239532471
1247551.MN.CUC..HH,1,0.99909866,0.000901341438293457
1247551.IV.HAVL..HH,1,0.9969319,0.003068089485168457
1247551.IV.HCRL..HH,0,0.013932605,0.013932605274021626
1247551.IV.HMDC..HH,0,0.0028777786,0.0028777786064893007
1247551.IV.IACL..HH,1,0.9963413,0.0036587119102478027
1247551.IV.IFIL..HH,0,0.0044637984,0.004463798366487026
1247551.IV.IVPL..HH,1,0.99849737,0.0015026330947875977
1247551.IV.MCSR..HH,1,0.9981926,0.00180739164352417
1247551.IV.MGR..HH,1,0.99081427,0.009185731410980225
1247551.IV.MILZ..HH,1,0.9981061,0.0018938779830932617
1247551.IV.MPAZ..HH,1,0.9972691,0.0027309060096740723
1247551.IV.MPNC..HH,1,0.97960097,0.020399034023284912
1247551.IV.MSCL..HH,1,0.9950146,0.004985392093658447
1247551.IV.MSRU..HH,1,0.9983845,0.0016155242919921875
1247551.IV.MTTG..HH,1,0.998147,0.0018529891967773438
1247551.IV.PLAC..HH,1,0.9984921,0.001507878303527832
1247651.IV.IFIL..HH,0,0.011575159,0.011575158685445786
1247651.IV.IVPL..HH,1,0.9957956,0.004204392433166504
1247651.IV.MCSR..HH,1,0.997821,0.0021790266036987305
1247651.IV.MILZ..HH,1,0.99756134,0.002438664436340332
1247651.IV.MPNC..HH,1,0.99800164,0.0019983649253845215
1247651.IV.MSFR..HH,1,0.9957575,0.0042424798011779785
1247651.IV.MSRU..HH,1,0.99888915,0.001110851764678955
12592931.IV.SOI..EH,1,0.99869317,0.0013068318367004395
12595731.IV.MSRU..HH,0,0.0039607575,0.00396075751632452
12595731.IV.SOI..EH,0,0.0021353643,0.0021353643387556076
12595731.IV.SPS2..HH,0,0.0025388326,0.002538832603022456
12676701.IV.AIO..HH,0,0.01097632,0.010976320132613182
12676701.IV.MSFR..HH,1,0.99817765,0.001822352409362793
12676821.IV.ESLN..HH,0,0.0032015047,0.0032015047036111355
12691421.IV.AIO..HH,0,0.0039314223,0.0039314222522079945
12691421.IV.EMSG..HH,1,0.99854124,0.0014587640762329102
12691421.IV.EPZF..HH,1,0.9984742,0.0015258193016052246
12691421.IV.GALF..HH,1,0.99781656,0.0021834373474121094
12691421.IV.HAGA..HH,1,0.9973611,0.002638876438140869
12691421.IV.IACL..HH,1,0.9979736,0.002026379108428955
12691421.IV.IVPL..HH,1,0.997338,0.0026620030403137207
12691421.IV.JOPP..HH,0,0.004680254,0.004680254030972719
12691421.IV.MSFR..HH,1,0.997959,0.0020409822463989258
12691421.IV.NOV..HH,0,0.0035512114,0.003551211440935731
12691421.IV.PLLN..EH,0,0.0056204014,0.005620401352643967
