traccia_test,y_Mano_test,y_predict_test,delta_test
10351661.GU.EQUI..HH,1,0.99678314,0.003216862678527832
10351661.GU.GRAM..HH,1,0.99809057,0.0019094347953796387
1035171.IV.RAVA..EH,0,0.0025904435,0.0025904434733092785
1035171.IV.SERM..EH,1,0.46447232,0.5355276763439178
1035311.IV.RAVA..EH,0,0.012489929,0.012489928863942623
1035311.IV.T0800..HH,0,0.018296754,0.018296753987669945
1038631.IV.T0822..EH,1,0.01523553,0.9847644697874784
1039091.IV.T0800..HH,1,0.99937576,0.000624239444732666
1039651.IV.FIU..EH,1,0.59630114,0.4036988615989685
1039651.IV.T0820..EH,1,0.9242462,0.07575380802154541
1039651.IV.T0821..EH,1,0.594432,0.40556800365448
1039651.IV.T0822..EH,1,0.9677642,0.032235801219940186
1042731.IV.RAVA..EH,0,0.024965784,0.024965783581137657
1042731.IV.T0800..HH,0,0.016884523,0.016884522512555122
1042731.IV.T0822..EH,1,0.99881005,0.0011899471282958984
10484811.IV.BDI..HH,1,0.99818075,0.0018192529678344727
10484811.GU.GSCL..HH,0,0.0035860585,0.0035860585048794746
10484811.IV.ZCCA..HH,1,0.99818784,0.0018121600151062012
1048671.IV.ARCI..HH,1,0.99759823,0.0024017691612243652
1048671.IV.ATMC..EH,1,0.9944964,0.005503594875335693
1048671.IV.CAFI..HH,1,0.9983425,0.0016574859619140625
1048671.IV.CRE..HH,1,0.99757904,0.002420961856842041
1048671.IV.CSNT..HH,1,0.9973629,0.0026370882987976074
1048671.IV.FROS..HH,1,0.998486,0.0015140175819396973
10493511.IV.CSNT..HH,0,0.002929527,0.0029295270796865225
10493511.IV.OSSC..HH,0,0.002296784,0.002296783961355686
1049781.IV.NOVE..EH,0,0.0036497896,0.003649789607152343
1049781.IV.T0819..EH,1,0.99746513,0.0025348663330078125
1049781.IV.T0825..EH,0,0.0048906216,0.004890621639788151
1050241.GU.MAIM..HH,1,0.99461454,0.005385458469390869
1050241.IV.MSSA..HH,1,0.99808997,0.0019100308418273926
1050241.GU.POPM..HH,1,0.9948284,0.005171597003936768
1050241.MN.VLC..HH,0,0.06975127,0.06975127011537552
10514481.IV.PRMA..HH,1,0.99597424,0.004025757312774658
10527341.GU.CARD..HH,0,0.0045482893,0.004548289347440004
10527341.IV.CRMI..HH,1,0.9980502,0.0019497871398925781
10527341.IV.CSNT..HH,0,0.0016740836,0.001674083643592894
10527341.IV.FROS..HH,0,0.0061505786,0.006150578614324331
10527341.GU.MAIM..HH,0,0.0037595711,0.0037595711182802916
10527341.IV.MPPT..EH,1,0.9982613,0.00173872709274292
10527341.IV.OSSC..HH,0,0.0029700934,0.00297009339556098
1053191.IV.RAVA..EH,0,0.0022875604,0.002287560375407338
1053191.IV.T0822..EH,0,0.022307917,0.02230791747570038
1055031.IV.RAVA..EH,0,0.006229027,0.006229027174413204
1055031.IV.SERM..EH,0,0.0047405786,0.004740578588098288
1055031.IV.T0822..EH,1,0.997433,0.002566993236541748
1056331.IV.CRE..HH,1,0.9952024,0.004797577857971191
1056331.IV.CSNT..HH,1,0.997595,0.0024049878120422363
1056331.IV.FROS..HH,1,0.99868864,0.0013113617897033691
1056331.IV.PARC..HH,1,0.9958715,0.004128515720367432
1056331.IV.TRIF..HH,0,0.85515326,0.8551532626152039
1056461.IV.ARCI..HH,0,0.0028372635,0.0028372635133564472
1056461.IV.ATBU..EH,0,0.0050009415,0.005000941455364227
1056461.IV.ATCC..EH,0,0.0047434797,0.004743479657918215
1056461.IV.ATMI..HH,1,0.15120524,0.8487947583198547
1056461.IV.ATPC..HH,0,0.026563767,0.026563767343759537
1056461.IV.ATVA..EH,1,0.99682754,0.003172457218170166
1056461.IV.ATVO..HH,1,0.99383104,0.006168961524963379
1056461.IV.BADI..EH,0,0.0021778594,0.0021778594236820936
1056461.IV.CAFI..HH,1,0.99921906,0.000780940055847168
1056461.IV.CASP..HH,1,0.995631,0.004369020462036133
1056461.IV.CDCA..EH,0,0.023888435,0.02388843521475792
1056461.IV.CSNT..HH,1,0.99044526,0.009554743766784668
1056461.IV.FROS..HH,1,0.99895275,0.0010472536087036133
1056461.GU.MAIM..HH,1,0.9935241,0.006475925445556641
1056461.IV.MAON..HH,0,0.009177181,0.00917718093842268
1056461.IV.MCIV..HH,0,0.005648887,0.005648886784911156
1056461.IV.MURB..HH,0,0.010091578,0.010091577656567097
1056461.IV.PARC..HH,1,0.9984604,0.0015395879745483398
1056461.IV.SACS..HH,0,0.0034368741,0.003436874132603407
1056461.IV.SSP9..EH,0,0.003326054,0.0033260539639741182
1057221.IV.TEOL..HH,1,0.9979336,0.002066373825073242
1057321.IV.TEOL..HH,1,0.99767226,0.00232774019241333
1058621.IV.T0800..HH,0,0.0035887617,0.003588761668652296
1058621.IV.T0822..EH,1,0.995076,0.004923999309539795
1059681.IV.T0819..EH,1,0.99406886,0.00593113899230957
1061571.IV.RAVA..EH,0,0.0011003118,0.001100311754271388
10623711.IV.FROS..HH,1,0.99835324,0.0016467571258544922
1063281.IV.T0822..EH,0,0.10591956,0.10591956228017807
1063911.IV.RAVA..EH,0,0.0021884795,0.0021884795278310776
1064441.IV.FIU..EH,1,0.9978967,0.0021033287048339844
1064441.IV.T0800..HH,1,0.9981201,0.001879870891571045
1065041.IV.T0822..EH,1,0.9970795,0.00292050838470459
1065271.NI.CGRP..HH,0,0.0013855154,0.001385515439324081
1065271.IV.RAVA..EH,0,0.0036615736,0.0036615736316889524
1065271.IV.SERM..EH,0,0.005705063,0.005705063231289387
1065271.IV.T0800..HH,1,0.9984736,0.0015264153480529785
1065271.IV.T0822..EH,1,0.9973757,0.0026242733001708984
1065871.NI.CGRP..HH,0,0.0032460652,0.003246065229177475
1065871.IV.RAVA..EH,0,0.003021399,0.003021399024873972
1065871.IV.ROVR..HH,0,0.0042706854,0.004270685371011496
1065871.IV.T0800..HH,1,0.9942146,0.00578540563583374
1065871.IV.T0822..EH,1,0.99872655,0.0012734532356262207
1065871.IV.TEOL..HH,0,0.005633969,0.005633968859910965
1065871.IV.ZCCA..HH,1,0.99888295,0.0011170506477355957
1066161.IV.T0800..HH,1,0.99888784,0.0011121630668640137
1066161.IV.T0822..EH,1,0.99794215,0.0020578503608703613
10672551.GU.EQUI..HH,0,0.003139414,0.003139413893222809
10672551.GU.GORR..HH,1,0.99785244,0.0021475553512573242
10672551.GU.GRAM..HH,1,0.99900717,0.0009928345680236816
10672551.IV.MSSA..HH,1,0.9949273,0.0050727128982543945
1067291.IV.T0800..HH,1,0.9962598,0.0037401914596557617
1068171.GU.MAIM..HH,0,0.0043362817,0.004336281679570675
1068281.IV.RAVA..EH,0,0.0059390874,0.005939087364822626
1068281.IV.T0800..HH,0,0.0140121225,0.01401212252676487
1068481.IV.RAVA..EH,0,0.0051093935,0.0051093935035169125
1068481.IV.T0800..HH,1,0.9978079,0.002192080020904541
1068481.IV.T0822..EH,1,0.9989274,0.0010725855827331543
1068811.IV.RAVA..EH,0,0.0027941507,0.0027941507287323475
1068811.IV.T0800..HH,0,0.0040711216,0.004071121569722891
1068811.IV.T0822..EH,0,0.06875655,0.06875655055046082
10719171.GU.MAIM..HH,1,0.9975648,0.0024352073669433594
10719171.MN.VLC..HH,1,0.9728011,0.0271989107131958
1072851.IV.FIU..EH,0,0.0014731999,0.0014731999253854156
1072851.IV.T0822..EH,0,0.0102058165,0.010205816477537155
1075561.IV.RAVA..EH,0,0.002480485,0.002480485010892153
1076901.IV.RAVA..EH,0,0.003789142,0.003789142007008195
1077421.IV.RAVA..EH,0,0.0019184138,0.0019184137927368283
1077421.IV.T0819..EH,1,0.9990402,0.0009598135948181152
10793661.ST.DOSS..HH,0,0.0024421492,0.0024421492125838995
1080641.IV.T0822..EH,1,0.9975938,0.002406179904937744
1083131.IV.T0819..EH,1,0.9981185,0.0018814802169799805
1083451.IV.MAGA..HH,1,0.9928663,0.0071337223052978516
1083451.IV.NOVE..EH,0,0.0012548137,0.0012548137456178665
1083451.IV.RAVA..EH,0,0.0020780938,0.002078093821182847
1083451.IV.T0800..HH,0,0.04106154,0.04106153920292854
1083451.IV.T0819..EH,1,0.99805236,0.001947641372680664
1083451.IV.TEOL..HH,1,0.9981369,0.0018631219863891602
1083451.IV.ZCCA..HH,0,0.036209755,0.03620975464582443
1086021.IV.NOVE..EH,0,0.0025112522,0.0025112521834671497
1086021.IV.RAVA..EH,1,0.9970187,0.0029813051223754883
1086021.IV.T0819..EH,1,0.99856347,0.0014365315437316895
1086021.IV.TEOL..HH,1,0.9792834,0.020716607570648193
1086801.IV.T0825..EH,0,0.005323492,0.005323491990566254
1087211.IV.T0800..HH,1,0.9946995,0.0053005218505859375
1088141.IV.T0800..HH,1,0.99728966,0.0027103424072265625
1088141.IV.T0822..EH,0,0.007856941,0.007856940850615501
1088201.IV.RAVA..EH,1,0.99819946,0.001800537109375
1088201.IV.T0800..HH,1,0.9980982,0.0019018054008483887
1088201.IV.T0822..EH,0,0.0030269413,0.0030269413255155087
1088601.IV.T0819..EH,1,0.98027533,0.019724667072296143
1088901.IV.TEOL..HH,0,0.00271688,0.0027168800588697195
1103291.IV.T0825..EH,0,0.0076305782,0.007630578242242336
11061071.GU.CARD..HH,0,0.0044717835,0.004471783526241779
11061071.IV.CRMI..HH,1,0.9983871,0.0016129016876220703
11061071.IV.CSNT..HH,0,0.003415253,0.0034152530133724213
11061071.IV.FROS..HH,0,0.0020268208,0.0020268207881599665
11061071.GU.MAIM..HH,0,0.0059367004,0.005936700385063887
11061071.IV.OSSC..HH,0,0.004821613,0.00482161296531558
11061071.IV.PII..HH,0,0.0041681873,0.004168187268078327
11061071.IV.RUFI..EH,1,0.9974452,0.002554774284362793
1107931.IV.T0825..EH,0,0.006366894,0.006366894114762545
1108181.IV.RAVA..EH,1,0.8833175,0.11668252944946289
1108181.IV.T0819..EH,1,0.9907923,0.009207725524902344
1109861.IV.NOVE..EH,0,0.0059131067,0.005913106724619865
1109861.IV.T0819..EH,1,0.9989071,0.0010929107666015625
1109901.IV.NOVE..EH,0,0.0021311399,0.002131139859557152
1109901.IV.T0819..EH,1,0.99871004,0.001289963722229004
1109901.IV.T0825..EH,0,0.009354785,0.009354785084724426
1110111.IV.NOVE..EH,0,0.002887654,0.002887653885409236
1110111.IV.T0800..HH,1,0.9971493,0.0028507113456726074
1110111.IV.T0819..EH,1,0.9978382,0.0021618008613586426
1110111.IV.T0825..EH,0,0.00692782,0.006927819922566414
1111831.IV.ZCCA..HH,1,0.9971348,0.0028651952743530273
1113661.IV.BDI..HH,0,0.002688347,0.0026883468963205814
1113661.IV.ZCCA..HH,1,0.9986285,0.0013715028762817383
1114321.IV.RAVA..EH,1,0.9985207,0.00147932767868042
1114321.IV.T0800..HH,0,0.008229919,0.008229918777942657
1115001.IV.T0800..HH,0,0.004436378,0.00443637790158391
11264061.IV.BRIS..HH,1,0.9973762,0.0026237964630126953
11264061.IV.CRE..HH,1,0.99651897,0.0034810304641723633
11264061.IV.LMD..HH,1,0.9926367,0.007363319396972656
11264061.IV.RUFI..EH,1,0.9978955,0.002104520797729492
11264061.IV.SEI..HH,1,0.9985399,0.0014600753784179688
11264061.IV.SSP9..EH,1,0.9956245,0.00437551736831665
11272441.IV.BOB..HH,1,0.9982969,0.0017030835151672363
11272441.GU.CARD..HH,1,0.9990343,0.0009657144546508789
11272441.IV.CRE..HH,0,0.0019177657,0.0019177657086402178
11272441.IV.CRMI..HH,0,0.04020837,0.0402083694934845
11272441.IV.CSNT..HH,0,0.0013944348,0.0013944348320364952
11272441.GU.EQUI..HH,1,0.9982363,0.0017637014389038086
11272441.IV.FNVD..HH,1,0.99872583,0.0012741684913635254
11272441.GU.GORR..HH,1,0.99628264,0.003717362880706787
11272441.GU.GRAM..HH,1,0.99820757,0.0017924308776855469
11272441.GU.GSCL..HH,1,0.9986356,0.0013644099235534668
11272441.GU.MAIM..HH,1,0.9989506,0.0010493993759155273
11272441.GU.MGRO..HH,1,0.9990651,0.000934898853302002
11272441.IV.MSSA..HH,1,0.99840635,0.0015936493873596191
11272441.IV.OSSC..HH,0,0.0033281061,0.0033281061332672834
11272441.GU.PCP..HH,1,0.9994185,0.0005815029144287109
11272441.IV.PRMA..HH,1,0.9202094,0.07979059219360352
11272441.IV.QLNO..HH,1,0.99575955,0.004240453243255615
11272441.GU.RNCA..HH,1,0.99613297,0.003867030143737793
11272441.IV.ROVR..HH,0,0.072123274,0.07212327420711517
11272441.IV.SALO..HH,0,0.0034432067,0.003443206660449505
11272441.GU.SARM..EH,1,0.9975695,0.0024304986000061035
11272441.GU.STV..HH,1,0.9975358,0.0024641752243041992
11272441.MN.VLC..HH,1,0.9973429,0.0026571154594421387
11272441.IV.ZCCA..HH,1,0.99885464,0.0011453628540039062
11381101.GU.EQUI..HH,0,0.0030066103,0.003006610320881009
11381101.GU.GORR..HH,0,0.0029781894,0.002978189382702112
1141051.IV.T0800..HH,0,0.0019060522,0.0019060522317886353
1141421.IV.FNVD..HH,0,0.0025076307,0.0025076307356357574
1153381.IV.RAVA..EH,0,0.0013638871,0.001363887102343142
1153761.IV.FROS..HH,1,0.9983359,0.0016641020774841309
1159541.IV.RAVA..EH,0,0.0042279465,0.004227946512401104
1159541.IV.T0800..HH,1,0.9987237,0.0012763142585754395
1159541.IV.T0822..EH,1,0.009972854,0.9900271464139223
1162411.IV.FIU..EH,0,0.0051615424,0.005161542445421219
1162411.IV.T0822..EH,0,0.006973437,0.006973437033593655
1168111.IV.T0822..EH,0,0.09145171,0.09145171195268631
1178351.IV.ZCCA..HH,0,0.0039465385,0.003946538548916578
11801371.IV.MTCR..EH,0,0.044325456,0.04432545602321625
1184941.IV.RAVA..EH,0,0.007498141,0.007498140912503004
1194601.IV.NOVE..EH,1,0.90277445,0.09722554683685303
1201821.IV.T0819..EH,1,0.9940339,0.005966126918792725
1206631.IV.T0800..HH,1,0.99308866,0.006911337375640869
1207231.IV.T0800..HH,1,0.9991937,0.000806272029876709
1207231.IV.T0822..EH,0,0.003095134,0.0030951339285820723
1218251.IV.FIU..EH,0,0.0032925115,0.003292511450126767
1218251.IV.RAVA..EH,0,0.0031071496,0.0031071496196091175
1218251.IV.T0822..EH,1,0.9982127,0.0017873048782348633
1221371.IV.BRIS..HH,1,0.99550384,0.004496157169342041
1221371.IV.SFI..EH,1,0.9987029,0.0012971162796020508
12222521.IV.FIU..EH,0,0.004305001,0.0043050008825957775
1226231.IV.MABI..HH,1,0.9789377,0.02106231451034546
1226231.IV.MAGA..HH,1,0.9942316,0.005768418312072754
12264381.IV.BDI..HH,1,0.99750704,0.002492964267730713
1230071.IV.T0800..HH,1,0.99767476,0.0023252367973327637
1231851.IV.ASQU..HH,1,0.9971017,0.002898275852203369
1231851.IV.BRIS..HH,0,0.0049784463,0.004978446289896965
1232311.IV.ASQU..HH,1,0.9986507,0.0013492703437805176
1232311.IV.BRIS..HH,0,0.07812384,0.07812383770942688
1232311.IV.CRE..HH,1,0.9940544,0.00594562292098999
1240141.IV.FROS..HH,0,0.008608325,0.008608325384557247
1240771.IV.FNVD..HH,1,0.99777156,0.0022284388542175293
1240771.GU.MAIM..HH,1,0.9990336,0.0009664297103881836
1240771.MN.VLC..HH,1,0.99525356,0.004746437072753906
1240771.IV.ZCCA..HH,1,0.9990376,0.000962376594543457
1245871.IV.MAGA..HH,1,0.9956007,0.004399299621582031
1245871.IV.T0822..EH,1,0.9983885,0.001611471176147461
1246921.IV.RAVA..EH,0,0.0045903414,0.004590341355651617
1252551.IV.T0819..EH,1,0.99861777,0.0013822317123413086
1254221.IV.RAVA..EH,0,0.0028110004,0.0028110004495829344
1254221.IV.T0822..EH,1,0.9918786,0.008121371269226074
12565471.GU.GSCL..HH,1,0.99815696,0.0018430352210998535
12567051.IV.CRE..HH,1,0.98900384,0.01099616289138794
12567051.IV.CSNT..HH,1,0.9987078,0.0012922286987304688
12567051.IV.FROS..HH,0,0.0031200678,0.003120067762210965
12567051.IV.MCIV..HH,0,0.0037667376,0.0037667376454919577
12567051.IV.OSSC..HH,1,0.9987472,0.0012527704238891602
12567051.IV.PII..HH,0,0.0036370337,0.003637033747509122
12567051.IV.RUFI..EH,1,0.99488163,0.005118370056152344
12567051.IV.TRIF..HH,1,0.9986191,0.00138092041015625
12601511.IV.APEC..HH,1,0.9968142,0.0031858086585998535
12601511.IV.CSNT..HH,0,0.002029929,0.0020299290772527456
12601511.IV.FROS..HH,0,0.0034147045,0.0034147044643759727
12601511.IV.OSSC..HH,0,0.0050451076,0.005045107565820217
12601511.IV.TRIF..HH,1,0.9977271,0.0022729039192199707
1263361.IV.RAVA..EH,0,0.024245,0.024244999513030052
12687421.GU.EQUI..HH,1,0.9963242,0.00367581844329834
1274011.IV.ROVR..HH,1,0.9975867,0.0024132728576660156
12773611.IV.BRIS..HH,1,0.9987123,0.001287698745727539
12773611.IV.IMOL..EH,0,0.0108865015,0.010886501520872116
12773611.IV.LMD..HH,1,0.9972927,0.0027073025703430176
12773611.IV.RUFI..EH,1,0.99675816,0.0032418370246887207
12774581.IV.BRIS..HH,1,0.9981962,0.0018038153648376465
12774581.IV.IMOL..EH,0,0.02069849,0.020698489621281624
1280901.IV.ROVR..HH,1,0.9938273,0.0061727166175842285
1280901.IV.ZCCA..HH,0,0.0038918585,0.0038918585050851107
1281231.IV.ERBM..EH,1,0.9974833,0.0025166869163513184
1286741.IV.NOVE..EH,1,0.9985135,0.0014864802360534668
1292691.IV.FIU..EH,0,0.0148574505,0.014857450500130653
1292691.IV.T0822..EH,0,0.42561752,0.425617516040802
1292691.IV.TEOL..HH,0,0.004722545,0.004722544923424721
1299111.IV.SERM..EH,1,0.996822,0.0031780004501342773
13074171.IV.CAVE..HH,1,0.9875946,0.0124053955078125
1311231.IV.CELB..HH,1,0.9375338,0.062466204166412354
1311231.IV.CSNT..HH,1,0.9986363,0.0013636946678161621
13229691.GU.CARD..HH,0,0.0031127082,0.00311270821839571
13229691.IV.CASP..HH,1,0.99472046,0.005279541015625
13229691.IV.MAGO..HH,1,0.99847764,0.001522362232208252
13229691.GU.MAIM..HH,0,0.0040309844,0.004030984360724688
13229691.IV.MOCL..EH,0,0.0015057944,0.001505794352851808
13229691.IV.MPPT..EH,1,0.9965153,0.0034847259521484375
13229691.IV.OSSC..HH,0,0.011077701,0.0110777011141181
13229691.IV.PII..HH,0,0.002978685,0.0029786850791424513
13229691.IV.SEI..HH,1,0.9981407,0.0018593072891235352
1323741.IV.RAVA..EH,0,0.0018960399,0.0018960399320349097
1327961.IV.T0813..EH,1,0.99637884,0.0036211609840393066
13289461.IV.BRIS..HH,0,0.03197356,0.03197355940937996
13289461.IV.LMD..HH,1,0.014233192,0.9857668075710535
13289461.IV.MOCL..EH,1,0.993899,0.006101012229919434
13289461.IV.MTCR..EH,1,0.9827465,0.017253518104553223
13289461.IV.SEI..HH,1,0.99390006,0.0060999393463134766
13301711.IV.BRIS..HH,0,0.08786297,0.08786296844482422
13301711.IV.IMOL..EH,1,0.9924213,0.007578670978546143
13301711.IV.LMD..HH,0,0.44293502,0.4429350197315216
13301711.IV.MOCL..EH,1,0.9739459,0.026054084300994873
13408631.GU.GRAM..HH,1,0.9978162,0.0021837949752807617
13421961.IV.BDI..HH,1,0.98834616,0.0116538405418396
13421961.GU.EQUI..HH,0,0.006800745,0.006800745148211718
13421961.GU.GRAM..HH,1,0.98294395,0.017056047916412354
13421961.GU.GSCL..HH,1,0.9984487,0.0015512704849243164
13421961.IV.MOCL..EH,0,0.005539505,0.005539504811167717
13421961.IV.MTCR..EH,0,0.13288084,0.13288083672523499
13421961.IV.PRMA..HH,0,0.21351221,0.21351221203804016
13421961.IV.SALO..HH,0,0.004801381,0.004801380913704634
13421961.MN.VLC..HH,0,0.044676982,0.04467698186635971
13433741.IV.CSNT..HH,1,0.98252165,0.017478346824645996
13433741.IV.FROS..HH,1,0.9951975,0.004802525043487549
13438841.IV.CSNT..HH,1,0.99789965,0.002100348472595215
1352151.IV.T0822..EH,0,0.009811767,0.009811767376959324
13581241.IV.FROS..HH,1,0.9987576,0.0012423992156982422
13581241.IV.MAGO..HH,1,0.99847454,0.0015254616737365723
1361241.IV.ARCI..HH,0,0.010199418,0.010199418291449547
1361241.IV.ATBU..EH,0,0.025351133,0.025351133197546005
1361241.IV.ATMI..HH,1,0.9737283,0.026271700859069824
1361241.IV.ATPC..HH,1,0.99163556,0.008364439010620117
1361241.IV.ATPI..EH,0,0.0039499965,0.0039499965496361256
1361241.IV.ATVA..EH,0,0.034717187,0.03471718728542328
1361241.IV.ATVO..HH,0,0.009770309,0.009770308621227741
1361241.IV.BOB..HH,1,0.99812907,0.0018709301948547363
1361241.IV.CAFI..HH,0,0.001399076,0.0013990759616717696
1361241.IV.CASP..HH,0,0.0018902222,0.0018902221927419305
1361241.IV.CELB..HH,0,0.0016229224,0.0016229223692789674
1361241.IV.FROS..HH,0,0.0017055325,0.0017055325442925096
1361241.GU.GORR..HH,1,0.9981414,0.0018585920333862305
1361241.IV.IMI..HH,1,0.99884355,0.001156449317932129
1361241.IV.MRGE..HH,1,0.94423985,0.05576014518737793
1361241.IV.MSSA..HH,0,0.0045526936,0.004552693571895361
1361241.IV.MURB..HH,1,0.9960555,0.003944516181945801
1361241.IV.NARO..HH,0,0.003245999,0.0032459991052746773
1361241.GU.NEGI..HH,1,0.99722266,0.0027773380279541016
1361241.IV.NOVE..EH,1,0.99876726,0.001232743263244629
1361241.IV.PE3..EH,0,0.0022454604,0.0022454604040831327
1361241.IV.PIEI..HH,1,0.9939646,0.0060353875160217285
