traccia_test,y_Mano_test,y_predict_test,delta_test
1006731.IV.NOVE..EH,1,0.9998204,0.00017958879470825195
1006731.IV.RAVA..EH,0,0.0149688525,0.014968852512538433
1006731.IV.ROVR..HH,1,0.99849045,0.001509547233581543
1006731.IV.T0800..HH,0,0.06562965,0.06562965363264084
1007041.IV.T0800..HH,1,0.99959975,0.00040024518966674805
1008571.IV.T0819..EH,1,0.9951579,0.004842102527618408
1008851.IV.T0822..EH,0,0.0072724656,0.007272465620189905
1009261.IV.RAVA..EH,0,0.00460987,0.004609869793057442
1009261.IV.T0800..HH,0,0.009077395,0.009077395312488079
1009261.IV.T0821..EH,0,0.0038823995,0.0038823995273560286
1009261.IV.ZCCA..HH,1,0.9994993,0.0005006790161132812
1009711.IV.NOVE..EH,0,0.0010575595,0.0010575595078989863
1009711.IV.T0825..EH,1,0.9868303,0.013169705867767334
1011691.IV.MSSA..HH,0,0.004021183,0.004021183121949434
1011691.IV.PLMA..HH,1,0.99293774,0.007062256336212158
1011691.MN.VLC..HH,0,0.010673991,0.010673991404473782
1012001.IV.RAVA..EH,0,0.00018264573,0.0001826457300921902
1014971.IV.RAVA..EH,0,0.00713407,0.0071340701542794704
1015021.IV.RAVA..EH,0,0.0007966616,0.00079666159581393
1015641.IV.T0819..EH,1,0.99686325,0.003136754035949707
1015721.IV.ATMC..EH,1,0.9982407,0.0017592906951904297
1015721.IV.ATVA..EH,1,0.9987973,0.001202702522277832
1015721.IV.SSP9..EH,0,0.0003875308,0.000387530802981928
1015891.IV.ATMC..EH,0,0.0017935998,0.0017935998039320111
1015891.IV.SSP9..EH,0,0.0020688155,0.0020688155200332403
1015931.IV.FROS..HH,1,0.9988016,0.001198410987854004
1018091.IV.RAVA..EH,0,0.00017590416,0.0001759041624609381
1018161.IV.RAVA..EH,0,0.00050081615,0.0005008161533623934
1019451.IV.T0822..EH,1,0.98573273,0.014267265796661377
1024461.IV.ARCI..HH,0,0.0013263202,0.0013263202272355556
1024461.IV.ATVO..HH,1,0.9995178,0.00048220157623291016
1024461.IV.CAFI..HH,1,0.99975353,0.00024646520614624023
1024461.IV.CRE..HH,1,0.9988642,0.0011358261108398438
1024461.IV.FROS..HH,1,0.9972108,0.0027891993522644043
1024461.IV.PARC..HH,1,0.99912566,0.0008743405342102051
1025071.IV.T0825..EH,0,0.0010796362,0.0010796361602842808
10253491.IV.BDI..HH,1,0.9979678,0.0020322203636169434
10253491.IV.MPPT..EH,1,0.72518206,0.27481794357299805
10253491.IV.MTCR..EH,1,0.99848145,0.001518547534942627
1028501.IV.RAVA..EH,0,0.002216686,0.0022166860289871693
10298611.GU.GRAM..HH,1,0.9960765,0.003923475742340088
10299001.GU.EQUI..HH,0,0.0006409251,0.0006409250781871378
10299001.GU.GRAM..HH,1,0.9975822,0.0024178028106689453
10299341.GU.GRAM..HH,1,0.9981711,0.001828908920288086
10299341.IV.MSSA..HH,1,0.99563354,0.004366457462310791
10299721.GU.GRAM..HH,1,0.9961171,0.003882884979248047
10299721.IV.MSSA..HH,1,0.99779993,0.0022000670433044434
10309171.GU.EQUI..HH,1,0.99926466,0.0007353425025939941
10309171.GU.GRAM..HH,1,0.99736184,0.0026381611824035645
10309171.IV.MSSA..HH,1,0.992019,0.00798100233078003
10320361.GU.GSCL..HH,1,0.9955777,0.004422307014465332
10320361.IV.ZCCA..HH,0,0.013148691,0.013148690573871136
1032441.IV.BOB..HH,0,0.0048755123,0.004875512327998877
1032441.GU.MAIM..HH,1,0.9983442,0.0016558170318603516
1032441.IV.MSSA..HH,1,0.9945885,0.005411505699157715
1032881.IV.RAVA..EH,1,0.99968266,0.0003173351287841797
1032881.IV.SERM..EH,1,0.9428289,0.05717110633850098
1032881.IV.T0800..HH,1,0.9968485,0.0031514763832092285
1032881.IV.T0822..EH,0,0.0026768222,0.002676822245121002
1033861.IV.RAVA..EH,0,0.0039688908,0.003968890756368637
1033861.IV.T0825..EH,1,0.99915075,0.0008492469787597656
1034661.IV.T0822..EH,1,0.9721581,0.027841925621032715
1034901.IV.RAVA..EH,0,0.00023726375,0.00023726375366095454
1035011.NI.CGRP..HH,0,0.0009957639,0.0009957639267668128
1035011.IV.CTI..HH,0,0.0020285924,0.0020285923965275288
1035011.IV.FIU..EH,1,0.9967694,0.003230571746826172
1035011.SI.KOSI..HH,0,0.0037157126,0.0037157125771045685
1035011.IV.PLMA..HH,1,0.9997049,0.000295102596282959
1035011.IV.RAVA..EH,0,0.003836279,0.003836279036477208
1035011.IV.ROVR..HH,0,0.0027046646,0.0027046645991504192
1035011.IV.T0800..HH,1,0.9961345,0.003865480422973633
1035011.IV.T0822..EH,1,0.99685895,0.003141045570373535
1035011.IV.TEOL..HH,0,0.0013041178,0.0013041178463026881
1035011.IV.ZCCA..HH,0,0.02372968,0.023729680106043816
1035061.IV.CSNT..HH,1,0.99939704,0.0006029605865478516
1035061.IV.FIU..EH,0,0.0014482946,0.0014482946135103703
1035061.IV.RAVA..EH,1,0.99386686,0.006133139133453369
1035061.IV.T0800..HH,1,0.9966246,0.003375411033630371
1035061.IV.T0822..EH,0,0.0054887068,0.00548870675265789
1035121.IV.RAVA..EH,0,0.0014025385,0.0014025385025888681
10351661.GU.EQUI..HH,1,0.99841225,0.0015877485275268555
10351661.GU.GRAM..HH,1,0.9981012,0.0018988251686096191
1035171.IV.RAVA..EH,0,0.005126111,0.005126111209392548
1035171.IV.SERM..EH,1,0.26186028,0.7381397187709808
1035311.IV.RAVA..EH,0,0.013629494,0.013629494234919548
1035311.IV.T0800..HH,0,0.027489047,0.02748904749751091
1038631.IV.T0822..EH,1,0.016355624,0.983644375577569
1039091.IV.T0800..HH,1,0.99822706,0.0017729401588439941
1039651.IV.FIU..EH,1,0.6638689,0.33613109588623047
1039651.IV.T0820..EH,1,0.99743456,0.002565443515777588
1039651.IV.T0822..EH,1,0.98492026,0.015079736709594727
10418321.IV.IMOL..EH,1,0.9985416,0.0014584064483642578
1042731.IV.RAVA..EH,0,0.015765045,0.01576504483819008
1042731.IV.T0800..HH,0,0.004980828,0.004980828147381544
1042731.IV.T0822..EH,1,0.9975719,0.002428114414215088
10484811.IV.BDI..HH,1,0.99545276,0.004547238349914551
10484811.GU.GSCL..HH,0,0.0015395904,0.0015395904192700982
10484811.MN.VLC..HH,1,0.99936277,0.0006372332572937012
10484811.IV.ZCCA..HH,1,0.9996284,0.00037157535552978516
1048671.IV.ARCI..HH,1,0.9967277,0.0032722949981689453
1048671.IV.ATMC..EH,1,0.9953635,0.004636526107788086
1048671.IV.CAFI..HH,1,0.9996731,0.0003268718719482422
1048671.IV.CRE..HH,1,0.9995982,0.0004017949104309082
1048671.IV.CSNT..HH,1,0.9963566,0.0036433935165405273
1048671.IV.FROS..HH,1,0.9973326,0.0026674270629882812
10493511.IV.CSNT..HH,0,0.0026854542,0.0026854542084038258
10493511.IV.OSSC..HH,0,0.0024633058,0.0024633058346807957
1049781.IV.NOVE..EH,0,0.0034728746,0.003472874639555812
1049781.IV.T0819..EH,1,0.99575955,0.004240453243255615
1049781.IV.T0825..EH,0,0.0015190309,0.0015190308913588524
1050241.GU.MAIM..HH,1,0.99088556,0.009114444255828857
1050241.IV.MSSA..HH,1,0.9987317,0.0012683272361755371
1050241.GU.POPM..HH,1,0.9988372,0.0011628270149230957
1050241.MN.VLC..HH,0,0.0040109353,0.004010935313999653
1051001.IV.FIU..EH,0,0.0011989733,0.001198973273858428
1051131.IV.RAVA..EH,0,0.007941596,0.0079415962100029
10514481.IV.PRMA..HH,1,0.9963085,0.0036914944648742676
10527341.IV.CAFI..HH,0,0.0010244249,0.0010244249133393168
10527341.GU.CARD..HH,0,0.0033837813,0.0033837812952697277
10527341.IV.CRMI..HH,1,0.9971232,0.0028768181800842285
10527341.IV.CSNT..HH,0,0.0032728487,0.003272848669439554
10527341.IV.FROS..HH,0,0.0021856856,0.002185685560107231
10527341.GU.MAIM..HH,0,0.0030608883,0.0030608882661908865
10527341.IV.MPPT..EH,1,0.9972256,0.0027744174003601074
10527341.IV.OSSC..HH,0,0.0027363265,0.002736326539888978
1053191.IV.RAVA..EH,0,0.0017877469,0.0017877469072118402
1053191.IV.T0822..EH,0,0.042053424,0.04205342382192612
1055031.IV.RAVA..EH,0,0.011152251,0.011152250692248344
1055031.IV.SERM..EH,0,0.0003725892,0.0003725891874637455
1055031.IV.T0822..EH,1,0.9955473,0.004452705383300781
1056331.IV.CRE..HH,1,0.9990398,0.0009601712226867676
1056331.IV.CSNT..HH,1,0.99650466,0.003495335578918457
1056331.IV.FROS..HH,1,0.9976024,0.002397596836090088
1056331.IV.PARC..HH,1,0.9991534,0.0008466243743896484
1056331.IV.TRIF..HH,0,0.80489856,0.8048985600471497
1056461.IV.ARCI..HH,0,0.0031688877,0.0031688876915723085
1056461.IV.ATBU..EH,0,0.00045311445,0.0004531144513748586
1056461.IV.ATCC..EH,0,0.0006182919,0.0006182919023558497
1056461.IV.ATMI..HH,1,0.67602545,0.3239745497703552
1056461.IV.ATVA..EH,1,0.999315,0.0006849765777587891
1056461.IV.ATVO..HH,1,0.9992387,0.0007612705230712891
1056461.IV.BADI..EH,0,0.00016331155,0.00016331154620274901
1056461.IV.CAFI..HH,1,0.99977845,0.00022155046463012695
1056461.IV.CASP..HH,1,0.99846894,0.001531064510345459
1056461.IV.CDCA..EH,0,0.0055382573,0.0055382573045790195
1056461.IV.CSNT..HH,1,0.9945351,0.005464911460876465
1056461.IV.FROS..HH,1,0.99794656,0.0020534396171569824
1056461.GU.MAIM..HH,1,0.9973974,0.0026025772094726562
1056461.IV.MCIV..HH,0,0.0026118862,0.0026118862442672253
1056461.IV.MURB..HH,0,0.002334233,0.002334232907742262
1056461.IV.PARC..HH,1,0.99966645,0.00033354759216308594
1056461.IV.SACS..HH,0,0.00046883035,0.0004688303451985121
1056461.IV.SSP9..EH,0,0.00032691166,0.00032691165688447654
1057221.IV.TEOL..HH,1,0.9989188,0.001081228256225586
1057321.IV.TEOL..HH,1,0.99780697,0.0021930336952209473
1058621.IV.T0800..HH,0,0.0019538854,0.0019538854248821735
1058621.IV.T0822..EH,1,0.994588,0.005411982536315918
1059681.IV.T0819..EH,1,0.99130136,0.008698642253875732
1061571.IV.RAVA..EH,0,0.0001598418,0.00015984180208761245
10623711.IV.FROS..HH,1,0.9953394,0.004660606384277344
1063281.IV.T0822..EH,0,0.059444282,0.059444282203912735
1063911.IV.RAVA..EH,0,0.00052505935,0.000525059353094548
1064441.IV.FIU..EH,1,0.9969799,0.0030201077461242676
1064441.IV.T0800..HH,1,0.996482,0.0035179853439331055
1065041.IV.T0822..EH,1,0.99856037,0.0014396309852600098
1065271.NI.CGRP..HH,0,0.00033661808,0.0003366180753801018
1065271.IV.RAVA..EH,0,0.005399658,0.005399657879024744
1065271.IV.T0800..HH,1,0.99613225,0.0038677453994750977
1065271.IV.T0822..EH,1,0.9968125,0.0031874775886535645
1065871.NI.CGRP..HH,0,0.001181346,0.001181346015073359
1065871.IV.CSNT..HH,1,0.9991093,0.0008906722068786621
1065871.IV.RAVA..EH,0,0.007683684,0.00768368411809206
1065871.IV.ROVR..HH,0,0.0012840506,0.0012840506387874484
1065871.IV.T0800..HH,1,0.9832628,0.01673722267150879
1065871.IV.T0822..EH,1,0.99724054,0.0027594566345214844
1065871.IV.TEOL..HH,0,0.009103592,0.009103591553866863
1065871.IV.ZCCA..HH,1,0.9998925,0.00010752677917480469
1066161.IV.T0800..HH,1,0.9967057,0.0032942891120910645
1066161.IV.T0822..EH,1,0.9961797,0.0038203001022338867
10672551.GU.EQUI..HH,0,0.0021811354,0.0021811353508383036
10672551.GU.GORR..HH,1,0.9983108,0.0016891956329345703
10672551.GU.GRAM..HH,1,0.9966719,0.003328084945678711
10672551.IV.MSSA..HH,1,0.99650586,0.0034941434860229492
1067291.IV.T0800..HH,1,0.9945475,0.005452513694763184
1067291.IV.T0822..EH,1,0.99803096,0.0019690394401550293
1068171.IV.ERBM..EH,1,0.9979978,0.0020021796226501465
1068171.GU.MAIM..HH,0,0.00083821017,0.0008382101659663022
1068281.IV.RAVA..EH,0,0.0063487357,0.006348735652863979
1068281.IV.T0800..HH,0,0.009339857,0.009339856915175915
1068481.IV.RAVA..EH,0,0.0016280574,0.0016280574491247535
1068481.IV.T0800..HH,1,0.9968137,0.0031862854957580566
1068481.IV.T0822..EH,1,0.99623555,0.0037644505500793457
1068811.IV.RAVA..EH,0,0.0022038838,0.0022038838360458612
1068811.IV.T0800..HH,0,0.0034191278,0.003419127780944109
1068811.IV.T0822..EH,0,0.027908187,0.027908187359571457
10719171.GU.MAIM..HH,1,0.995952,0.004047989845275879
10719171.MN.VLC..HH,1,0.97523445,0.02476555109024048
1072851.IV.FIU..EH,0,0.00043586674,0.0004358667356427759
1075561.IV.RAVA..EH,0,0.0014899053,0.001489905291236937
1076901.IV.RAVA..EH,0,0.0030469398,0.0030469398479908705
1077421.IV.RAVA..EH,0,0.0015509614,0.001550961402244866
1077421.IV.T0819..EH,1,0.9975756,0.0024244189262390137
10793661.ST.DOSS..HH,0,0.0009906311,0.0009906310588121414
10800711.GU.GRAM..HH,1,0.9980216,0.0019783973693847656
1080641.IV.T0822..EH,1,0.99741155,0.0025884509086608887
1083131.IV.T0819..EH,1,0.9965857,0.0034142732620239258
1083451.IV.MAGA..HH,1,0.9960758,0.003924190998077393
1083451.IV.NOVE..EH,0,0.0012226456,0.0012226456310600042
1083451.IV.RAVA..EH,0,0.006886298,0.006886297836899757
1083451.IV.T0800..HH,0,0.054951463,0.054951462894678116
1083451.IV.T0819..EH,1,0.9941577,0.005842328071594238
1083451.IV.TEOL..HH,1,0.9975751,0.002424895763397217
1083451.IV.ZCCA..HH,0,0.05559874,0.05559873953461647
1086021.IV.NOVE..EH,0,0.00033564965,0.000335649645421654
1086021.IV.RAVA..EH,1,0.99642247,0.0035775303840637207
1086021.IV.T0819..EH,1,0.9972178,0.0027822256088256836
1086021.IV.TEOL..HH,1,0.9691339,0.03086608648300171
1086801.IV.T0825..EH,0,0.0031382022,0.003138202242553234
1087211.IV.T0800..HH,1,0.99560297,0.004397034645080566
1088141.IV.T0800..HH,1,0.9874608,0.012539207935333252
1088141.IV.T0822..EH,0,0.004585293,0.004585293121635914
1088201.IV.RAVA..EH,1,0.99728775,0.002712249755859375
1088201.IV.T0800..HH,1,0.99742585,0.002574145793914795
1088201.IV.T0822..EH,0,0.0054126135,0.00541261350736022
1088601.IV.T0819..EH,1,0.99927026,0.0007297396659851074
1088901.IV.TEOL..HH,0,0.0035047305,0.0035047305282205343
1103291.IV.T0825..EH,0,0.011624871,0.01162487082183361
11061071.GU.CARD..HH,0,0.0042285123,0.004228512290865183
11061071.IV.CRMI..HH,1,0.997024,0.0029760003089904785
11061071.IV.CSNT..HH,0,0.0027696271,0.0027696271426975727
11061071.IV.FROS..HH,0,0.0010896506,0.0010896505555137992
11061071.GU.MAIM..HH,0,0.0043106973,0.004310697317123413
11061071.IV.OSSC..HH,0,0.0041047316,0.0041047316044569016
11061071.IV.PII..HH,0,0.004084034,0.004084033891558647
11061071.IV.RUFI..EH,1,0.9972625,0.0027375221252441406
1107931.IV.T0825..EH,0,0.0022434029,0.0022434028796851635
1108181.IV.RAVA..EH,1,0.95760804,0.042391955852508545
1108181.IV.T0819..EH,1,0.990615,0.009384989738464355
1109861.IV.NOVE..EH,0,0.002987511,0.0029875109903514385
1109861.IV.T0819..EH,1,0.99793017,0.002069830894470215
1109901.IV.NOVE..EH,0,0.0011312519,0.0011312519200146198
1109901.IV.T0819..EH,1,0.9969373,0.003062725067138672
1109901.IV.T0825..EH,0,0.0066595622,0.006659562233835459
1110111.IV.NOVE..EH,0,0.0008131659,0.0008131659124046564
1110111.IV.T0800..HH,1,0.99880075,0.0011992454528808594
1110111.IV.T0819..EH,1,0.99441814,0.005581855773925781
1110111.IV.T0825..EH,0,0.0052481983,0.005248198285698891
1111831.IV.ZCCA..HH,1,0.9986261,0.001373887062072754
1112991.IV.NOVE..EH,1,0.9997273,0.0002726912498474121
1113661.IV.BDI..HH,0,0.004221565,0.004221565090119839
1113661.IV.ZCCA..HH,1,0.9978046,0.002195417881011963
1114321.IV.RAVA..EH,1,0.99976486,0.00023514032363891602
1114321.IV.T0800..HH,0,0.0042013717,0.004201371688395739
1115001.IV.T0800..HH,0,0.002011167,0.002011166885495186
1126121.IV.RAVA..EH,0,0.0007045225,0.0007045224774628878
11264061.IV.BRIS..HH,1,0.9981692,0.0018308162689208984
11264061.IV.CAFI..HH,0,0.066218555,0.0662185549736023
11264061.IV.CRE..HH,1,0.9981534,0.001846611499786377
11264061.IV.CRMI..HH,0,0.025076903,0.02507690340280533
11264061.IV.CSNT..HH,1,0.68836206,0.3116379380226135
11264061.IV.FNVD..HH,1,0.6327972,0.3672028183937073
11264061.IV.LMD..HH,1,0.9930808,0.006919205188751221
11264061.IV.OSSC..HH,0,0.050261196,0.05026119574904442
11264061.IV.RUFI..EH,1,0.99606246,0.00393754243850708
11264061.IV.SEI..HH,1,0.9988925,0.0011075139045715332
11264061.IV.SSP9..EH,1,0.9989755,0.001024484634399414
11272441.IV.BOB..HH,1,0.9997135,0.00028651952743530273
11272441.GU.CARD..HH,1,0.9968939,0.0031061172485351562
11272441.IV.CRE..HH,0,0.0003822462,0.0003822461876552552
11272441.IV.CRMI..HH,0,0.0054784175,0.0054784175008535385
11272441.IV.CSNT..HH,0,0.00030392376,0.00030392376356758177
11272441.GU.EQUI..HH,1,0.9959098,0.0040901899337768555
11272441.IV.FNVD..HH,1,0.9968599,0.003140091896057129
11272441.GU.GORR..HH,1,0.99757916,0.0024208426475524902
11272441.GU.GRAM..HH,1,0.996732,0.003268003463745117
11272441.GU.GSCL..HH,1,0.99683774,0.0031622648239135742
11272441.GU.MAIM..HH,1,0.9991818,0.0008181929588317871
11272441.GU.MGRO..HH,1,0.9995937,0.0004063248634338379
11272441.IV.MSSA..HH,1,0.9993345,0.0006654858589172363
11272441.IV.OSSC..HH,0,0.003359561,0.003359561087563634
11272441.GU.PCP..HH,1,0.99986494,0.00013506412506103516
11272441.IV.PRMA..HH,1,0.99461573,0.005384266376495361
11272441.IV.QLNO..HH,1,0.9940671,0.005932927131652832
11272441.GU.RNCA..HH,1,0.99833846,0.001661539077758789
11272441.IV.ROVR..HH,0,0.030042008,0.030042007565498352
11272441.GU.SARM..EH,1,0.99684876,0.003151237964630127
11272441.GU.STV..HH,1,0.9990308,0.0009691715240478516
11272441.MN.VLC..HH,1,0.9960711,0.0039288997650146484
11272441.IV.ZCCA..HH,1,0.9974368,0.002563178539276123
11381101.GU.EQUI..HH,0,0.0014194072,0.0014194071991369128
11381101.GU.GORR..HH,0,0.0037519045,0.003751904470846057
11381101.GU.SARM..EH,0,0.00080998935,0.0008099893457256258
1141051.IV.RAVA..EH,0,0.0017826374,0.001782637438736856
1141051.IV.T0800..HH,0,0.0001365756,0.00013657560339197516
1141421.IV.FNVD..HH,0,0.002012965,0.0020129650365561247
1153381.IV.RAVA..EH,0,0.0013041986,0.001304198638536036
1153761.IV.FROS..HH,1,0.999498,0.0005019903182983398
1159541.IV.RAVA..EH,0,0.0029051667,0.002905166707932949
1159541.IV.T0800..HH,1,0.99543375,0.0045662522315979
1159541.IV.T0822..EH,1,0.0064400914,0.9935599085874856
1160741.IV.NOVE..EH,0,0.09389484,0.0938948392868042
1162411.IV.FIU..EH,0,0.0029064007,0.0029064007103443146
1162411.IV.T0822..EH,0,0.0037060063,0.003706006333231926
1168111.IV.T0822..EH,0,0.1616799,0.16167989373207092
1178351.IV.ZCCA..HH,0,0.0026149435,0.0026149435434490442
11801371.IV.CRMI..HH,1,0.9969121,0.0030878782272338867
11801371.IV.OSSC..HH,0,0.0039736377,0.003973637707531452
11801371.IV.PII..HH,0,0.01364578,0.013645780272781849
1184941.IV.RAVA..EH,0,0.003116925,0.0031169250141829252
1201821.IV.RAVA..EH,0,0.00047668742,0.0004766874189954251
1201821.IV.T0819..EH,1,0.99629813,0.0037018656730651855
1206631.IV.RAVA..EH,0,0.0012998125,0.0012998124584555626
1206631.IV.T0800..HH,1,0.98928994,0.010710060596466064
1207231.IV.T0800..HH,1,0.99724776,0.002752244472503662
1207231.IV.T0822..EH,0,0.002902218,0.002902217907831073
1218251.IV.FIU..EH,0,0.0039026705,0.0039026704616844654
1218251.IV.RAVA..EH,0,0.0027359945,0.0027359945233911276
1218251.IV.T0822..EH,1,0.9961778,0.0038222074508666992
1221371.IV.BRIS..HH,1,0.9991775,0.0008224844932556152
1221371.IV.SFI..EH,1,0.9958326,0.004167377948760986
12222521.IV.FIU..EH,0,0.0011064211,0.0011064211139455438
12222521.IV.RAVA..EH,0,0.00042209303,0.00042209302773699164
1226231.IV.MABI..HH,1,0.95919,0.0408099889755249
1226231.IV.MAGA..HH,1,0.9971336,0.002866387367248535
12264381.IV.BDI..HH,1,0.998459,0.0015410184860229492
12264381.IV.ZCCA..HH,0,0.0017118922,0.0017118921969085932
1230071.IV.T0800..HH,1,0.99602145,0.003978550434112549
1231851.IV.ASQU..HH,1,0.99605703,0.003942966461181641
1231851.IV.BRIS..HH,0,0.0028013107,0.0028013107366859913
1232311.IV.ASQU..HH,1,0.99738556,0.002614438533782959
1232311.IV.BRIS..HH,0,0.020914426,0.02091442607343197
1232311.IV.CRE..HH,1,0.9990785,0.0009214878082275391
1239831.IV.RAVA..EH,0,0.00041154158,0.0004115415795240551
1240141.IV.FROS..HH,0,0.00072977133,0.0007297713309526443
1240771.IV.FNVD..HH,1,0.99788564,0.0021143555641174316
1240771.GU.MAIM..HH,1,0.99818915,0.0018108487129211426
1240771.MN.VLC..HH,1,0.99574655,0.00425344705581665
1240771.IV.ZCCA..HH,1,0.9976144,0.0023856163024902344
1245871.IV.MAGA..HH,1,0.99843603,0.0015639662742614746
1245871.IV.T0822..EH,1,0.99706715,0.0029328465461730957
1246921.IV.RAVA..EH,0,0.00016986801,0.0001698680134722963
1252551.IV.MAGA..HH,1,0.99916494,0.0008350610733032227
1252551.IV.T0819..EH,1,0.99605525,0.003944754600524902
1254221.IV.RAVA..EH,0,0.0028146626,0.002814662642776966
1254221.IV.T0822..EH,1,0.9918567,0.008143305778503418
12565471.GU.GSCL..HH,1,0.9966601,0.0033398866653442383
12565471.IV.ZCCA..HH,1,0.999119,0.0008810162544250488
12567051.IV.ASQU..HH,1,0.9970841,0.0029159188270568848
12567051.IV.CSNT..HH,1,0.99747306,0.0025269389152526855
12567051.IV.FROS..HH,0,0.0025348847,0.002534884726628661
12567051.GU.MAIM..HH,0,0.012695229,0.012695228680968285
12567051.IV.MAON..HH,1,0.99874324,0.0012567639350891113
12567051.IV.MCIV..HH,0,0.0022280535,0.002228053519502282
12567051.IV.OSSC..HH,1,0.99721706,0.0027829408645629883
12567051.IV.PARC..HH,1,0.9964857,0.0035142898559570312
12567051.IV.PII..HH,0,0.0018044446,0.001804444589652121
12567051.IV.RUFI..EH,1,0.99651647,0.0034835338592529297
12567051.IV.SACS..HH,0,0.0318433,0.03184330090880394
12567051.IV.TRIF..HH,1,0.9983341,0.0016658902168273926
12601511.IV.APEC..HH,1,0.99745744,0.002542555332183838
12601511.IV.CAFI..HH,0,0.0033251434,0.003325143363326788
12601511.IV.CSNT..HH,0,0.0023267616,0.002326761605218053
12601511.IV.FROS..HH,0,0.0037057826,0.0037057825829833746
12601511.IV.OSSC..HH,0,0.004861704,0.00486170407384634
12601511.IV.TRIF..HH,1,0.99831665,0.001683354377746582
1263361.IV.RAVA..EH,0,0.014936277,0.014936276711523533
12687421.GU.EQUI..HH,1,0.9987436,0.001256406307220459
12687421.IV.MSSA..HH,0,0.0012255757,0.0012255756882950664
12687421.IV.PLMA..HH,1,0.9905453,0.009454727172851562
1274011.IV.ROVR..HH,1,0.9995658,0.0004342198371887207
12773611.IV.BRIS..HH,1,0.9975083,0.0024917125701904297
12773611.IV.IMOL..EH,0,0.006739363,0.006739363074302673
12773611.IV.LMD..HH,1,0.99838233,0.0016176700592041016
12773611.IV.RUFI..EH,1,0.9985018,0.0014982223510742188
12774581.IV.BRIS..HH,1,0.9990037,0.0009962916374206543
12774581.IV.IMOL..EH,0,0.011093583,0.011093582957983017
12774581.IV.LMD..HH,1,0.9996537,0.00034630298614501953
1280901.IV.ROVR..HH,1,0.9994636,0.0005363821983337402
1280901.IV.ZCCA..HH,0,0.0033685188,0.0033685187809169292
1281231.IV.ERBM..EH,1,0.99679655,0.003203451633453369
1281231.IV.ZCCA..HH,0,0.0009353515,0.0009353514760732651
1286741.IV.NOVE..EH,1,0.9983406,0.001659393310546875
1286801.IV.ERBM..EH,1,0.99727625,0.0027237534523010254
1292691.IV.CSNT..HH,1,0.9979741,0.002025902271270752
1292691.IV.FIU..EH,0,0.0044587282,0.0044587282463908195
1292691.IV.MABI..HH,0,0.0035475686,0.0035475685726851225
1292691.IV.T0822..EH,0,0.17468853,0.17468853294849396
1292691.IV.TEOL..HH,0,0.005959775,0.00595977483317256
1299111.IV.SERM..EH,1,0.9992238,0.0007761716842651367
13074171.IV.CAVE..HH,1,0.99478626,0.005213737487792969
1311231.IV.CAFI..HH,1,0.99963534,0.00036466121673583984
1311231.IV.CSNT..HH,1,0.9985989,0.0014011263847351074
1311231.IV.PARC..HH,0,0.0011032794,0.0011032794136554003
1311231.IV.SFI..EH,0,0.004090173,0.004090173169970512
13229691.GU.CARD..HH,0,0.0026731559,0.0026731558609753847
13229691.IV.CASP..HH,1,0.99897087,0.0010291337966918945
13229691.IV.MAGO..HH,1,0.9967788,0.0032212138175964355
13229691.GU.MAIM..HH,0,0.0031787872,0.0031787871848791838
13229691.IV.MCIV..HH,1,0.9995877,0.00041228532791137695
13229691.IV.MOCL..EH,0,0.0004095798,0.00040957980672828853
