traccia_val,y_Mano_val,y_predict_val,delta_val
11284081.IV.MILZ..HH,1,0.76177925,0.23822075128555298
11284081.IV.MSFR..HH,1,0.9955063,0.00449371337890625
11284081.IV.MSRU..HH,0,0.49065313,0.4906531274318695
11284081.IV.PETRA..HH,1,0.9362871,0.06371289491653442
11284081.IV.PLLN..EH,0,0.0032759737,0.0032759737223386765
11284081.IV.RAFF..HH,0,0.043046948,0.043046947568655014
11288971.IV.EMSG..HH,1,0.9988067,0.0011932849884033203
11288971.IV.EPZF..HH,1,0.99916685,0.0008331537246704102
11288971.IV.GALF..HH,0,0.0020648274,0.002064827363938093
11288971.IV.HLNI..HH,1,0.993411,0.006588995456695557
11288971.IV.IACL..HH,1,0.87389314,0.126106858253479
11288971.IV.IVPL..HH,1,0.9887728,0.011227190494537354
11288971.IV.MILZ..HH,0,0.011468764,0.011468764394521713
11288971.IV.MSFR..HH,1,0.9973363,0.0026636719703674316
11288971.IV.MSRU..HH,0,0.012717265,0.012717264704406261
11288971.IV.RAFF..HH,0,0.0022582565,0.0022582565434277058
11288971.IV.SSY..HH,1,0.9976063,0.0023937225341796875
11294611.IV.EPZF..HH,1,0.9182497,0.08175027370452881
11294611.IV.IVPL..HH,1,0.9843635,0.01563650369644165
11294611.IV.MSFR..HH,1,0.9951237,0.004876315593719482
11300391.IV.AIO..HH,0,0.020300237,0.020300237461924553
11300391.IV.EMSG..HH,1,0.9990916,0.0009083747863769531
11300391.IV.EPZF..HH,1,0.99945444,0.0005455613136291504
11300391.IV.ESLN..HH,0,0.0007872825,0.0007872824789956212
11300391.IV.GALF..HH,1,0.7786423,0.22135770320892334
11300391.IV.GIB..HH,1,0.85952544,0.14047455787658691
11300391.IV.HAGA..HH,1,0.997938,0.0020620226860046387
11300391.IV.HLNI..HH,1,0.99818736,0.0018126368522644043
11300391.IV.HMDC..HH,1,0.999371,0.0006290078163146973
11300391.IV.IFIL..HH,0,0.0017456481,0.001745648100040853
11300391.IV.IVPL..HH,1,0.9993293,0.0006706714630126953
11300391.IV.MILZ..HH,1,0.45593768,0.5440623164176941
11300391.IV.MSFR..HH,1,0.99795866,0.002041339874267578
11300391.IV.NOV..HH,1,0.9995994,0.0004006028175354004
11300391.IV.PLLN..EH,1,0.5423041,0.4576959013938904
1130411.IV.HAGA..HH,0,0.008230569,0.008230568841099739
1130411.IV.HAVL..HH,0,0.004170896,0.004170896019786596
1130411.IV.HCRL..HH,0,0.0010729245,0.0010729244677349925
1130411.IV.HLNI..HH,0,0.0012825473,0.0012825472513213754
1130411.IV.IVPL..HH,0,0.0017240675,0.0017240674933418632
1130411.IV.JOPP..HH,0,0.011309162,0.01130916178226471
1130411.IV.MCSR..HH,0,0.0034375077,0.003437507664784789
1130411.IV.MILZ..HH,0,0.0030813054,0.003081305418163538
1130411.IV.MPAZ..HH,0,0.0015356512,0.0015356511576101184
1130411.IV.MSCL..HH,0,0.0062837303,0.0062837302684783936
1130411.IV.MSFR..HH,1,0.9988819,0.0011181235313415527
1130411.IV.MSRU..HH,0,0.0038852422,0.0038852421566843987
1130411.IV.MTTG..HH,0,0.004528367,0.004528366960585117
1130411.IV.NOV..HH,0,0.0044725304,0.004472530446946621
1130411.IV.PLAC..HH,0,0.00627607,0.006276070140302181
1130411.IV.SERS..HH,1,0.9993636,0.0006363987922668457
1130411.IV.SSY..HH,0,0.00012137822,0.00012137822341173887
1130411.MN.TIP..HH,1,0.9986822,0.0013177990913391113
11305031.IV.MSFR..HH,1,0.99945337,0.0005466341972351074
11311321.IV.EMSG..HH,1,0.9991567,0.0008432865142822266
11311321.IV.HLNI..HH,1,0.9968144,0.003185570240020752
11311321.IV.IACL..HH,1,0.9982127,0.0017873048782348633
11311581.IV.EMSG..HH,1,0.9995895,0.00041049718856811523
11311581.IV.EPZF..HH,1,0.99918026,0.0008197426795959473
11311581.IV.MSFR..HH,1,0.99736965,0.0026303529739379883
11315481.IV.EMSG..HH,1,0.999113,0.0008869767189025879
11315481.IV.EPZF..HH,1,0.99951863,0.0004813671112060547
11315481.IV.IACL..HH,1,0.9970499,0.0029500722885131836
11315481.IV.MILZ..HH,1,0.99910504,0.0008949637413024902
11320131.IV.AIO..HH,1,0.9992106,0.0007894039154052734
11320131.IV.EMSG..HH,1,0.997993,0.002007007598876953
11320131.IV.EPZF..HH,1,0.9982369,0.0017631053924560547
11320131.IV.IACL..HH,1,0.99758756,0.00241243839263916
11320131.IV.MSFR..HH,1,0.99650925,0.003490746021270752
11325511.IV.EPZF..HH,1,0.9996087,0.00039130449295043945
11325511.IV.IVPL..HH,1,0.99866164,0.001338362693786621
11325511.IV.MSFR..HH,1,0.9969593,0.0030406713485717773
11382541.IV.IVPL..HH,0,0.0065553836,0.006555383559316397
11382541.IV.MILZ..HH,1,0.99620545,0.003794550895690918
11396661.IV.EPZF..HH,1,0.99932694,0.0006730556488037109
11396661.IV.MSFR..HH,1,0.9969137,0.0030863285064697266
11401901.IV.EPZF..HH,1,0.9988533,0.0011466741561889648
11401901.IV.MSFR..HH,1,0.9959228,0.00407719612121582
11402511.IV.EPZF..HH,1,0.9980221,0.0019779205322265625
1141161.IV.IVPL..HH,0,0.00061409693,0.0006140969344414771
1141161.IV.JOPP..HH,1,0.9994473,0.0005527138710021973
1141161.IV.MSCL..HH,1,0.9973579,0.0026420950889587402
1141161.IV.PLAC..HH,1,0.99824107,0.0017589330673217773
1141161.IV.SERS..HH,1,0.9995807,0.00041931867599487305
11413441.IV.EPZF..HH,1,0.9995931,0.0004069209098815918
1141641.IV.IVPL..HH,0,0.0015918268,0.0015918267890810966
1143031.IV.JOPP..HH,1,0.9895242,0.01047581434249878
1143031.IV.MSRU..HH,0,0.0009010698,0.0009010697831399739
1143031.IV.PLAC..HH,1,0.9981019,0.0018981099128723145
11501591.IV.CAR1..HH,1,0.99943036,0.0005696415901184082
11501591.IV.IFIL..HH,0,0.00065710983,0.0006571098347194493
11501591.IV.IVPL..HH,0,0.0012872437,0.0012872436782345176
11501591.IV.MSRU..HH,0,0.004880931,0.004880931228399277
11501591.IV.PLAC..HH,1,0.99941397,0.0005860328674316406
11501591.IV.SERS..HH,1,0.9978725,0.002127528190612793
11509581.IV.AIO..HH,1,0.9994505,0.0005494952201843262
11509581.IV.IFIL..HH,1,0.9995554,0.00044459104537963867
11509581.IV.MILZ..HH,1,0.99796766,0.002032339572906494
11509581.IV.MSFR..HH,1,0.99947673,0.0005232691764831543
11509581.IV.MSRU..HH,1,0.9944794,0.00552058219909668
11509581.IV.PLAC..HH,0,0.002426599,0.002426598919555545
11509581.IV.PLLN..EH,1,0.99851185,0.0014881491661071777
11509581.IV.SOI..EH,0,0.0019435904,0.0019435903523117304
11521121.IV.EPZF..HH,1,0.9996213,0.00037872791290283203
11521121.IV.IACL..HH,0,0.0043205936,0.004320593550801277
11521121.IV.IVPL..HH,1,0.9981345,0.0018655061721801758
11521121.IV.MILZ..HH,1,0.9992557,0.0007442831993103027
11521121.IV.MSFR..HH,1,0.9980667,0.001933276653289795
1162671.IV.MCSR..HH,1,0.9931785,0.0068215131759643555
11638711.IV.EPZF..HH,1,0.99944264,0.0005573630332946777
11638711.IV.MSFR..HH,1,0.9971437,0.002856314182281494
11665581.MN.CEL..HH,1,0.99928755,0.0007124543190002441
11665581.IV.MSRU..HH,1,0.99868876,0.0013112425804138184
11665581.IV.SOI..EH,1,0.999008,0.0009920001029968262
11666351.MN.CEL..HH,1,0.9994523,0.0005477070808410645
11666351.IV.MSCL..HH,0,0.0018590029,0.0018590028630569577
11666351.IV.SOI..EH,1,0.9970299,0.002970099449157715
11709941.IV.EMSG..HH,1,0.999572,0.0004280209541320801
11709941.IV.EPZF..HH,1,0.99959034,0.00040966272354125977
11709941.IV.GALF..HH,0,0.0040456657,0.004045665729790926
11709941.IV.IVPL..HH,0,0.0015773477,0.0015773477498441935
11709941.IV.MILZ..HH,1,0.9939843,0.00601571798324585
11709941.IV.MSFR..HH,1,0.9966683,0.0033317208290100098
1177311.IV.MCSR..HH,0,0.00038514406,0.0003851440560538322
1177311.IV.MPNC..HH,0,0.0006028693,0.0006028693169355392
11805111.IV.AIO..HH,1,0.999635,0.0003650188446044922
11805111.IV.EMSG..HH,1,0.99820554,0.0017944574356079102
11805111.IV.EPZF..HH,1,0.9994536,0.0005463957786560059
11805111.IV.GALF..HH,0,0.004421169,0.004421168938279152
11805111.IV.HLNI..HH,1,0.99861515,0.0013848543167114258
11825071.IV.EMSG..HH,1,0.98739886,0.012601137161254883
11832951.IV.EMSG..HH,1,0.9852337,0.014766275882720947
11832951.IV.EPZF..HH,0,0.0014268537,0.0014268537051975727
11832951.IV.GALF..HH,0,0.0035763548,0.0035763548221439123
11832951.IV.HLNI..HH,0,0.0032856285,0.0032856285106390715
11832951.IV.IFIL..HH,1,0.9887571,0.011242926120758057
11832951.IV.MSFR..HH,1,0.9964078,0.003592193126678467
11832951.IV.PETRA..HH,1,0.99620724,0.0037927627563476562
11832951.IV.RAFF..HH,0,0.008704313,0.008704313077032566
11832951.IV.SOI..EH,1,0.028460726,0.9715392738580704
11832981.IV.EPZF..HH,1,0.97616684,0.023833155632019043
11832981.IV.HLNI..HH,1,0.9990245,0.000975489616394043
11832981.IV.MSFR..HH,1,0.9956512,0.004348814487457275
11833421.IV.EPZF..HH,0,0.09284296,0.0928429588675499
11833421.IV.HLNI..HH,0,0.009424236,0.009424235671758652
11833421.IV.MSFR..HH,1,0.9992656,0.0007343888282775879
11835201.IV.AIO..HH,1,0.8369894,0.1630105972290039
11835201.IV.GALF..HH,1,0.99823284,0.0017671585083007812
11835201.IV.HAGA..HH,1,0.9701802,0.029819786548614502
11835201.IV.HLNI..HH,0,0.0037772506,0.003777250647544861
11835781.IV.AIO..HH,0,0.0034005498,0.0034005497582256794
11835781.IV.EMSG..HH,1,0.9988575,0.0011425018310546875
11835781.IV.EPZF..HH,1,0.9979802,0.002019822597503662
11835781.IV.GALF..HH,0,0.0029718732,0.00297187315300107
11835781.IV.HAGA..HH,1,0.99672085,0.0032791495323181152
11835781.IV.SSY..HH,1,0.99478287,0.005217134952545166
11839041.IV.EMSG..HH,1,0.99903333,0.0009666681289672852
11839041.IV.HLNI..HH,1,0.8888743,0.11112570762634277
11842111.IV.MSFR..HH,1,0.99828845,0.0017115473747253418
1185961.IV.MPAZ..HH,1,0.9924725,0.007527470588684082
11888881.IV.MSFR..HH,1,0.99652845,0.003471553325653076
11903921.IV.PLAC..HH,1,0.99874425,0.0012557506561279297
1191321.IV.IVPL..HH,1,0.99721473,0.0027852654457092285
1191321.IV.MCSR..HH,1,0.9986236,0.0013763904571533203
1191321.IV.MILZ..HH,1,0.99705267,0.0029473304748535156
1191321.IV.NOV..HH,0,0.005374673,0.005374672822654247
1200251.IV.HLNI..HH,0,0.0051795435,0.005179543513804674
1200251.IV.IVPL..HH,0,0.0031316963,0.003131696255877614
1200251.IV.MILZ..HH,0,0.0067716204,0.006771620362997055
1200251.IV.SOI..EH,0,0.0034873725,0.003487372538074851
12023871.IV.CAR1..HH,0,0.007820709,0.00782070867717266
12023871.IV.JOPP..HH,0,0.0045301043,0.0045301043428480625
12023871.IV.MSRU..HH,0,0.00075562735,0.0007556273485533893
12023871.IV.PLAC..HH,0,0.003279689,0.0032796890009194613
12023871.MN.TIP..HH,0,0.0024019948,0.002401994774118066
12052301.IV.MSRU..HH,0,0.0031613507,0.003161350730806589
1205791.MN.CLTB..HH,0,0.0017305318,0.0017305318033322692
1205791.IV.HLNI..HH,0,0.00049974315,0.0004997431533411145
1205791.IV.IVPL..HH,0,0.0045679347,0.004567934665828943
1205791.IV.JOPP..HH,0,0.0014943619,0.0014943619025871158
1205791.IV.PLAC..HH,0,0.0025860292,0.0025860292371362448
1205791.IV.SERS..HH,0,0.0024964036,0.002496403641998768
1205791.IV.SOI..EH,0,0.004341426,0.0043414258398115635
1205791.IV.SOLUN..HH,0,0.001607283,0.0016072830185294151
1206261.IV.MCSR..HH,1,0.9960179,0.003982126712799072
12075231.IV.EPZF..HH,0,0.013828626,0.013828625902533531
12075231.IV.GALF..HH,1,0.9989378,0.0010622143745422363
1208001.IV.IVPL..HH,0,0.0017966013,0.001796601340174675
1208001.IV.MCSR..HH,0,0.0019492722,0.0019492722349241376
12088071.IV.EMSG..HH,0,0.0018414222,0.0018414221704006195
12088071.IV.MSFR..HH,1,0.9989347,0.0010653138160705566
1209491.IV.IVPL..HH,1,0.9997693,0.0002307295799255371
1209491.IV.MSFR..HH,0,0.0035202454,0.0035202454309910536
