traccia_test,y_Mano_test,y_predict_test,delta_test
1015891.IV.ATPI..EH,0,0.0068361787,0.006836178712546825
1015891.IV.SSP9..EH,0,0.0049441885,0.004944188520312309
1015931.IV.FROS..HH,1,0.9978688,0.002131223678588867
1018091.IV.RAVA..EH,0,0.0009845978,0.0009845978347584605
1018161.IV.RAVA..EH,0,0.0021085236,0.0021085236221551895
1019451.IV.T0822..EH,1,0.9714163,0.02858370542526245
1024461.IV.ARCI..HH,0,0.0031110072,0.003111007157713175
1024461.IV.ATVO..HH,1,0.98827285,0.01172715425491333
1024461.IV.CAFI..HH,1,0.99717253,0.002827465534210205
1024461.IV.CRE..HH,1,0.99688476,0.003115236759185791
1024461.IV.FROS..HH,1,0.99883884,0.0011611580848693848
1024461.IV.PARC..HH,1,0.99402386,0.00597614049911499
1025071.IV.T0825..EH,0,0.006071128,0.006071127951145172
10253491.IV.BDI..HH,1,0.99704367,0.0029563307762145996
10253491.IV.MPPT..EH,1,0.73885834,0.26114165782928467
10253491.IV.MTCR..EH,1,0.9987698,0.0012301802635192871
1028501.IV.RAVA..EH,0,0.0019639558,0.0019639558158814907
10298611.GU.GRAM..HH,1,0.9967675,0.0032324790954589844
10299001.GU.EQUI..HH,0,0.0027869828,0.0027869828045368195
10299001.GU.GRAM..HH,1,0.99901366,0.000986337661743164
10299341.GU.GRAM..HH,1,0.99811006,0.001889944076538086
10299341.IV.MSSA..HH,1,0.9984909,0.0015090703964233398
10299721.GU.GRAM..HH,1,0.998178,0.0018219947814941406
10299721.IV.MSSA..HH,1,0.9968927,0.003107309341430664
10309171.GU.EQUI..HH,1,0.9976676,0.0023323893547058105
10309171.GU.GRAM..HH,1,0.99816483,0.001835167407989502
10309171.IV.MSSA..HH,1,0.99621934,0.003780663013458252
10320361.GU.GSCL..HH,1,0.99776375,0.0022362470626831055
10320361.IV.ZCCA..HH,0,0.008743954,0.0087439538910985
1032441.IV.BOB..HH,0,0.0032312558,0.003231255803257227
1032441.GU.MAIM..HH,1,0.99012774,0.009872257709503174
1032441.IV.MSSA..HH,1,0.9953377,0.004662275314331055
1032881.IV.RAVA..EH,1,0.9981877,0.001812279224395752
1032881.IV.SERM..EH,1,0.91026133,0.08973866701126099
1032881.IV.T0800..HH,1,0.99717677,0.0028232336044311523
1032881.IV.T0822..EH,0,0.0014165888,0.0014165887841954827
1033861.IV.RAVA..EH,0,0.008676084,0.008676083758473396
1033861.IV.T0825..EH,1,0.9984762,0.0015237927436828613
1034661.IV.T0822..EH,1,0.989219,0.01078099012374878
1034901.IV.RAVA..EH,0,0.0008437337,0.0008437337237410247
1035011.NI.CGRP..HH,0,0.0020827893,0.0020827893167734146
1035011.IV.CTI..HH,0,0.003480527,0.0034805270843207836
1035011.IV.FIU..EH,1,0.98534274,0.014657258987426758
1035011.SI.KOSI..HH,0,0.0023371396,0.002337139565497637
1035011.IV.PLMA..HH,1,0.99298215,0.007017850875854492
1035011.IV.RAVA..EH,0,0.0015453289,0.0015453288797289133
1035011.IV.ROVR..HH,0,0.041998137,0.041998136788606644
1035011.IV.T0800..HH,1,0.9949433,0.0050566792488098145
1035011.IV.T0822..EH,1,0.9986815,0.001318514347076416
1035011.IV.TEOL..HH,0,0.0011507893,0.0011507893214002252
1035011.IV.ZCCA..HH,0,0.04440263,0.044402629137039185
1035061.IV.CSNT..HH,1,0.99603695,0.003963053226470947
1035061.IV.FIU..EH,0,0.0038715694,0.003871569409966469
1035061.IV.RAVA..EH,1,0.9930634,0.006936609745025635
1035061.IV.T0800..HH,1,0.99316424,0.006835758686065674
1035061.IV.T0822..EH,0,0.004186007,0.00418600719422102
1035121.IV.RAVA..EH,0,0.0019186448,0.001918644760735333
10351661.GU.EQUI..HH,1,0.9969201,0.0030798912048339844
10351661.GU.GRAM..HH,1,0.99803644,0.0019635558128356934
1035171.IV.RAVA..EH,0,0.0020835171,0.0020835171453654766
1035171.IV.SERM..EH,1,0.63306004,0.3669399619102478
1035311.IV.RAVA..EH,0,0.007473638,0.007473637815564871
1035311.IV.T0800..HH,0,0.016257439,0.01625743880867958
1038631.IV.T0822..EH,1,0.0054346183,0.994565381668508
1039091.IV.T0800..HH,1,0.9987658,0.0012341737747192383
1039651.IV.FIU..EH,1,0.635418,0.36458200216293335
1039651.IV.T0820..EH,1,0.9195193,0.08048069477081299
1039651.IV.T0821..EH,1,0.7456791,0.2543209195137024
1039651.IV.T0822..EH,1,0.9667813,0.03321868181228638
10418321.IV.IMOL..EH,1,0.9683511,0.031648874282836914
1042731.IV.RAVA..EH,0,0.010909699,0.010909698903560638
1042731.IV.T0800..HH,0,0.0041302475,0.004130247514694929
1042731.IV.T0822..EH,1,0.9977144,0.002285599708557129
10484811.IV.BDI..HH,1,0.9982602,0.001739799976348877
10484811.GU.GSCL..HH,0,0.0014831497,0.00148314971011132
10484811.MN.VLC..HH,1,0.99741936,0.0025806427001953125
10484811.IV.ZCCA..HH,1,0.99831617,0.0016838312149047852
1048671.IV.ARCI..HH,1,0.9950938,0.004906177520751953
1048671.IV.ATMC..EH,1,0.9935421,0.006457924842834473
1048671.IV.CAFI..HH,1,0.99705124,0.002948760986328125
1048671.IV.CRE..HH,1,0.99684733,0.0031526684761047363
1048671.IV.CSNT..HH,1,0.99824846,0.001751542091369629
1048671.IV.FROS..HH,1,0.99860746,0.0013925433158874512
10493511.IV.CSNT..HH,0,0.0022858775,0.002285877475515008
10493511.IV.OSSC..HH,0,0.0018732463,0.0018732462776824832
1049781.IV.NOVE..EH,0,0.0027066988,0.002706698840484023
1049781.IV.T0819..EH,1,0.99501836,0.004981637001037598
1049781.IV.T0825..EH,0,0.0020963785,0.0020963784772902727
1050241.GU.MAIM..HH,1,0.9930871,0.006912887096405029
1050241.IV.MSSA..HH,1,0.9988003,0.0011997222900390625
1050241.GU.POPM..HH,1,0.99636877,0.0036312341690063477
1050241.MN.VLC..HH,0,0.075880475,0.07588047534227371
1051001.IV.FIU..EH,0,0.0018222436,0.0018222435610368848
1051131.IV.RAVA..EH,0,0.00970777,0.009707770310342312
10514481.IV.PRMA..HH,1,0.994822,0.005177974700927734
10527341.IV.CAFI..HH,0,0.0018102041,0.0018102041212841868
10527341.GU.CARD..HH,0,0.0026802346,0.0026802346110343933
10527341.IV.CRMI..HH,1,0.9973346,0.002665400505065918
10527341.IV.CSNT..HH,0,0.0014939884,0.001493988442234695
10527341.IV.FROS..HH,0,0.0035916257,0.0035916257183998823
10527341.GU.MAIM..HH,0,0.0019554966,0.0019554966129362583
10527341.IV.MPPT..EH,1,0.99731463,0.002685368061065674
10527341.IV.OSSC..HH,0,0.0014596477,0.0014596476685255766
1053191.IV.RAVA..EH,0,0.0009024196,0.0009024196187965572
1053191.IV.T0822..EH,0,0.023817606,0.023817606270313263
1055031.IV.RAVA..EH,0,0.004583829,0.004583829082548618
1055031.IV.SERM..EH,0,0.0044904025,0.004490402527153492
1055031.IV.T0822..EH,1,0.9951089,0.004891097545623779
1056331.IV.CRE..HH,1,0.9937186,0.006281375885009766
1056331.IV.CSNT..HH,1,0.9957451,0.00425487756729126
1056331.IV.FROS..HH,1,0.99879813,0.0012018680572509766
1056331.IV.PARC..HH,1,0.992789,0.007211029529571533
1056331.IV.TRIF..HH,0,0.8396477,0.8396477103233337
1056461.IV.ARCI..HH,0,0.0014730849,0.0014730849070474505
1056461.IV.ATBU..EH,0,0.0035025282,0.0035025281831622124
1056461.IV.ATCC..EH,0,0.0066536474,0.006653647404164076
1056461.IV.ATMI..HH,1,0.10211299,0.8978870064020157
1056461.IV.ATPC..HH,0,0.012413077,0.012413077056407928
1056461.IV.ATVA..EH,1,0.99238753,0.007612466812133789
1056461.IV.ATVO..HH,1,0.990493,0.00950700044631958
1056461.IV.BADI..EH,0,0.003374365,0.0033743649255484343
1056461.IV.CAFI..HH,1,0.99841845,0.0015815496444702148
1056461.IV.CASP..HH,1,0.994445,0.00555497407913208
1056461.IV.CDCA..EH,0,0.029074384,0.02907438389956951
1056461.IV.CSNT..HH,1,0.9894559,0.010544121265411377
1056461.IV.FROS..HH,1,0.99875414,0.0012458562850952148
1056461.GU.MAIM..HH,1,0.9927482,0.0072517991065979
1056461.IV.MAON..HH,0,0.005126941,0.00512694101780653
1056461.IV.MCIV..HH,0,0.0035097885,0.003509788541123271
1056461.IV.MURB..HH,0,0.026403042,0.026403041556477547
1056461.IV.PARC..HH,1,0.9976472,0.002352774143218994
1056461.IV.SACS..HH,0,0.0017099304,0.0017099303659051657
1056461.IV.SSP9..EH,0,0.0020953692,0.002095369156450033
1057221.IV.TEOL..HH,1,0.9974637,0.002536296844482422
1057321.IV.TEOL..HH,1,0.9975344,0.0024656057357788086
1058621.IV.T0800..HH,0,0.0019434246,0.0019434245768934488
1058621.IV.T0822..EH,1,0.9917093,0.008290708065032959
1059681.IV.T0819..EH,1,0.9845419,0.015458106994628906
1061571.IV.RAVA..EH,0,0.0010165471,0.0010165470885112882
10623711.IV.FROS..HH,1,0.9977155,0.002284526824951172
1063281.IV.T0822..EH,0,0.04110251,0.04110250994563103
1063911.IV.RAVA..EH,0,0.002308906,0.0023089060559868813
1064441.IV.FIU..EH,1,0.9970252,0.0029748082160949707
1064441.IV.T0800..HH,1,0.9977303,0.0022696852684020996
1065041.IV.T0822..EH,1,0.9979665,0.0020334720611572266
1065271.NI.CGRP..HH,0,0.0016003357,0.0016003357013687491
1065271.IV.RAVA..EH,0,0.0059194947,0.005919494666159153
1065271.IV.SERM..EH,0,0.005095927,0.00509592704474926
1065271.IV.T0800..HH,1,0.9976858,0.0023142099380493164
1065271.IV.T0822..EH,1,0.99704665,0.00295335054397583
1065871.NI.CGRP..HH,0,0.0025623695,0.002562369452789426
1065871.IV.CSNT..HH,1,0.9966137,0.0033863186836242676
1065871.IV.RAVA..EH,0,0.0022216516,0.0022216516081243753
1065871.IV.ROVR..HH,0,0.002163312,0.002163311932235956
1065871.IV.T0800..HH,1,0.9813783,0.01862168312072754
1065871.IV.T0822..EH,1,0.9982083,0.0017917156219482422
1065871.IV.TEOL..HH,0,0.0037054783,0.003705478273332119
1065871.IV.ZCCA..HH,1,0.9986669,0.0013331174850463867
1066161.IV.T0800..HH,1,0.99882334,0.0011766552925109863
1066161.IV.T0822..EH,1,0.99859446,0.0014055371284484863
10672551.GU.EQUI..HH,0,0.0018959977,0.0018959976732730865
10672551.GU.GORR..HH,1,0.99522626,0.004773736000061035
10672551.GU.GRAM..HH,1,0.99782616,0.0021738409996032715
10672551.IV.MSSA..HH,1,0.9869134,0.01308661699295044
1067291.IV.T0800..HH,1,0.98456603,0.015433967113494873
1067291.IV.T0822..EH,1,0.9953205,0.004679501056671143
1068171.IV.ERBM..EH,1,0.99763334,0.00236666202545166
1068171.GU.MAIM..HH,0,0.0019413475,0.0019413474947214127
1068281.IV.RAVA..EH,0,0.003027108,0.003027108032256365
1068281.IV.T0800..HH,0,0.006014267,0.006014266982674599
1068481.IV.RAVA..EH,0,0.003131293,0.0031312929932028055
1068481.IV.T0800..HH,1,0.9956819,0.004318118095397949
1068481.IV.T0822..EH,1,0.9950795,0.004920482635498047
1068811.IV.RAVA..EH,0,0.0012865915,0.001286591519601643
1068811.IV.T0800..HH,0,0.0032548064,0.003254806390032172
1068811.IV.T0822..EH,0,0.03886952,0.03886951878666878
10719171.GU.MAIM..HH,1,0.99612963,0.003870368003845215
10719171.MN.VLC..HH,1,0.9483216,0.05167841911315918
1072851.IV.FIU..EH,0,0.00071965746,0.0007196574588306248
1072851.IV.T0822..EH,0,0.007814662,0.007814661599695683
1075561.IV.RAVA..EH,0,0.0024901135,0.002490113489329815
1076901.IV.RAVA..EH,0,0.003590643,0.0035906429402530193
1077421.IV.RAVA..EH,0,0.00085725635,0.0008572563529014587
1077421.IV.T0819..EH,1,0.99899656,0.0010034441947937012
10793661.ST.DOSS..HH,0,0.0008810943,0.0008810943108983338
10800711.GU.GRAM..HH,1,0.99727255,0.0027274489402770996
1080641.IV.T0822..EH,1,0.99653673,0.003463268280029297
1083131.IV.T0819..EH,1,0.9967752,0.003224790096282959
1083451.IV.MAGA..HH,1,0.98711824,0.012881755828857422
1083451.IV.NOVE..EH,0,0.0008229166,0.0008229166269302368
1083451.IV.RAVA..EH,0,0.0022873287,0.0022873287089169025
1083451.IV.T0800..HH,0,0.072744094,0.07274409383535385
1083451.IV.T0819..EH,1,0.9950545,0.004945516586303711
1083451.IV.TEOL..HH,1,0.9963347,0.003665328025817871
1083451.IV.ZCCA..HH,0,0.11854687,0.11854687333106995
1086021.IV.NOVE..EH,0,0.003702731,0.003702731104567647
1086021.IV.RAVA..EH,1,0.99584347,0.004156529903411865
1086021.IV.T0819..EH,1,0.9974619,0.0025380849838256836
1086021.IV.TEOL..HH,1,0.97167385,0.02832615375518799
1086801.IV.T0825..EH,0,0.0024237207,0.0024237206671386957
1087211.IV.T0800..HH,1,0.9938566,0.006143391132354736
1088141.IV.T0800..HH,1,0.9924158,0.007584214210510254
1088141.IV.T0822..EH,0,0.00295434,0.002954340074211359
1088201.IV.RAVA..EH,1,0.99873346,0.0012665390968322754
1088201.IV.T0800..HH,1,0.9976394,0.0023605823516845703
1088201.IV.T0822..EH,0,0.0021001776,0.002100177574902773
1088601.IV.T0819..EH,1,0.9891761,0.01082390546798706
1088901.IV.TEOL..HH,0,0.0013367529,0.0013367529027163982
1103291.IV.T0825..EH,0,0.005161393,0.005161392968147993
11061071.GU.CARD..HH,0,0.002504604,0.002504603937268257
11061071.IV.CRMI..HH,1,0.99763453,0.0023654699325561523
11061071.IV.CSNT..HH,0,0.0022164204,0.00221642036922276
11061071.IV.FROS..HH,0,0.0011427847,0.001142784720286727
11061071.GU.MAIM..HH,0,0.002769714,0.0027697139885276556
11061071.IV.OSSC..HH,0,0.0029128056,0.002912805648520589
11061071.IV.PII..HH,0,0.0027069654,0.0027069654315710068
11061071.IV.RUFI..EH,1,0.99638075,0.003619253635406494
1107931.IV.T0825..EH,0,0.0059131817,0.005913181696087122
1108181.IV.RAVA..EH,1,0.9258471,0.0741528868675232
1108181.IV.T0819..EH,1,0.98693115,0.013068854808807373
1109861.IV.NOVE..EH,0,0.004053735,0.004053735174238682
1109861.IV.T0819..EH,1,0.99789643,0.002103567123413086
1109901.IV.NOVE..EH,0,0.00076831057,0.0007683105650357902
1109901.IV.T0819..EH,1,0.99631834,0.003681659698486328
1109901.IV.T0825..EH,0,0.0023975528,0.0023975528310984373
1110111.IV.NOVE..EH,0,0.0017637955,0.0017637955024838448
1110111.IV.T0800..HH,1,0.9954828,0.004517197608947754
1110111.IV.T0819..EH,1,0.995333,0.0046669840812683105
1110111.IV.T0825..EH,0,0.0021285312,0.002128531225025654
1111831.IV.ZCCA..HH,1,0.99640226,0.003597736358642578
1112991.IV.NOVE..EH,1,0.9985446,0.0014554262161254883
1113661.IV.BDI..HH,0,0.0018143981,0.001814398099668324
1113661.IV.ZCCA..HH,1,0.99914134,0.0008586645126342773
1114321.IV.RAVA..EH,1,0.9988092,0.001190781593322754
1114321.IV.T0800..HH,0,0.0038678965,0.003867896506562829
1115001.IV.T0800..HH,0,0.000783207,0.0007832070114091039
1126121.IV.RAVA..EH,0,0.00090981764,0.0009098176378756762
11264061.IV.BRIS..HH,1,0.99700004,0.0029999613761901855
11264061.IV.CAFI..HH,0,0.21515445,0.21515445411205292
11264061.IV.CRE..HH,1,0.99543214,0.004567861557006836
11264061.IV.CRMI..HH,0,0.0041442257,0.004144225735217333
11264061.IV.CSNT..HH,1,0.2051518,0.7948482036590576
11264061.IV.FNVD..HH,1,0.73943466,0.2605653405189514
11264061.IV.LMD..HH,1,0.98889357,0.011106431484222412
11264061.IV.OSSC..HH,0,0.01313529,0.013135289773344994
11264061.IV.RUFI..EH,1,0.9951042,0.004895806312561035
11264061.IV.SEI..HH,1,0.99843246,0.001567542552947998
11264061.IV.SSP9..EH,1,0.9926702,0.007329821586608887
11272441.IV.BOB..HH,1,0.9957411,0.004258871078491211
11272441.GU.CARD..HH,1,0.998042,0.001958012580871582
11272441.IV.CRE..HH,0,0.0020840673,0.0020840673241764307
11272441.IV.CRMI..HH,0,0.07384836,0.07384835928678513
11272441.IV.CSNT..HH,0,0.0013412762,0.0013412762200459838
11272441.GU.EQUI..HH,1,0.99728227,0.002717733383178711
11272441.IV.FNVD..HH,1,0.9987041,0.001295924186706543
11272441.GU.GORR..HH,1,0.99318296,0.006817042827606201
11272441.GU.GRAM..HH,1,0.9981951,0.0018048882484436035
11272441.GU.GSCL..HH,1,0.9983639,0.0016360878944396973
11272441.GU.MAIM..HH,1,0.9988387,0.0011612772941589355
11272441.GU.MGRO..HH,1,0.9984731,0.0015268921852111816
11272441.IV.MSSA..HH,1,0.9974928,0.0025072097778320312
11272441.IV.OSSC..HH,0,0.0033622237,0.0033622237388044596
11272441.GU.PCP..HH,1,0.9989365,0.001063525676727295
11272441.IV.PRMA..HH,1,0.7981495,0.20185047388076782
11272441.IV.QLNO..HH,1,0.99659073,0.003409266471862793
11272441.GU.RNCA..HH,1,0.99408394,0.0059160590171813965
11272441.IV.ROVR..HH,0,0.25786927,0.25786927342414856
11272441.IV.SALO..HH,0,0.0067022787,0.00670227874070406
11272441.GU.SARM..EH,1,0.99812406,0.0018759369850158691
11272441.GU.STV..HH,1,0.9947968,0.005203187465667725
11272441.MN.VLC..HH,1,0.9979254,0.002074599266052246
11272441.IV.ZCCA..HH,1,0.99687374,0.0031262636184692383
11381101.GU.EQUI..HH,0,0.0020815092,0.0020815092138946056
11381101.GU.GORR..HH,0,0.0011697437,0.0011697437148541212
11381101.GU.SARM..EH,0,0.0018994125,0.001899412483908236
1141051.IV.RAVA..EH,0,0.0025319036,0.002531903563067317
1141051.IV.T0800..HH,0,0.0009452781,0.000945278094150126
1141421.IV.FNVD..HH,0,0.00094243593,0.0009424359304830432
1153381.IV.RAVA..EH,0,0.0012271046,0.0012271045707166195
1153761.IV.FROS..HH,1,0.9986467,0.0013533234596252441
1159541.IV.RAVA..EH,0,0.0016847862,0.0016847861697897315
1159541.IV.T0800..HH,1,0.99373627,0.00626373291015625
1159541.IV.T0822..EH,1,0.004584704,0.9954152959398925
1160741.IV.NOVE..EH,0,0.110832796,0.11083279550075531
1162411.IV.FIU..EH,0,0.0034493674,0.0034493673592805862
1162411.IV.T0822..EH,0,0.002784941,0.0027849411126226187
1168111.IV.T0822..EH,0,0.0356293,0.03562929853796959
1178351.IV.ZCCA..HH,0,0.0013181714,0.0013181713875383139
11801371.IV.CRMI..HH,1,0.99640936,0.0035906434059143066
11801371.GU.MAIM..HH,0,0.023512205,0.023512205109000206
11801371.IV.MTCR..EH,0,0.020272516,0.02027251571416855
11801371.IV.OSSC..HH,0,0.003357312,0.0033573119435459375
11801371.IV.PII..HH,0,0.016181603,0.01618160307407379
1184941.IV.RAVA..EH,0,0.002097515,0.0020975149236619473
1194601.IV.NOVE..EH,1,0.82395005,0.17604994773864746
1201821.IV.RAVA..EH,0,0.0014756514,0.0014756513992324471
1201821.IV.T0819..EH,1,0.9920007,0.007999300956726074
1206631.IV.RAVA..EH,0,0.0010402438,0.0010402437765151262
1206631.IV.T0800..HH,1,0.9955753,0.004424691200256348
1207231.IV.T0800..HH,1,0.9963683,0.0036317110061645508
1207231.IV.T0822..EH,0,0.0012821332,0.001282133162021637
1218251.IV.FIU..EH,0,0.0024978349,0.002497834851965308
1218251.IV.RAVA..EH,0,0.0019563194,0.001956319436430931
1218251.IV.T0822..EH,1,0.9906936,0.009306371212005615
1221371.IV.BRIS..HH,1,0.9930005,0.006999492645263672
1221371.IV.SFI..EH,1,0.99639755,0.003602445125579834
12222521.IV.FIU..EH,0,0.0024904523,0.0024904522579163313
12222521.IV.RAVA..EH,0,0.0012081981,0.0012081981403753161
1226231.IV.MABI..HH,1,0.9829779,0.01702207326889038
1226231.IV.MAGA..HH,1,0.9878444,0.012155592441558838
12264381.IV.BDI..HH,1,0.9973571,0.0026429295539855957
12264381.IV.ZCCA..HH,0,0.0016277808,0.0016277808463200927
1230071.IV.T0800..HH,1,0.9900136,0.009986400604248047
1231851.IV.ASQU..HH,1,0.99820983,0.001790165901184082
1231851.IV.BRIS..HH,0,0.004293462,0.004293461795896292
1232311.IV.ASQU..HH,1,0.9988727,0.0011273026466369629
1232311.IV.BRIS..HH,0,0.11819889,0.11819888651371002
1232311.IV.CRE..HH,1,0.9926259,0.007374107837677002
1239831.IV.RAVA..EH,0,0.0011399916,0.0011399915674701333
1240141.IV.FROS..HH,0,0.0073542423,0.0073542422614991665
1240771.IV.FNVD..HH,1,0.9973654,0.002634584903717041
1240771.GU.MAIM..HH,1,0.9985398,0.0014601945877075195
1240771.MN.VLC..HH,1,0.99762267,0.002377331256866455
1240771.IV.ZCCA..HH,1,0.9984774,0.0015226006507873535
1245871.IV.MAGA..HH,1,0.9924896,0.00751042366027832
1245871.IV.T0822..EH,1,0.99232304,0.007676959037780762
1246921.IV.RAVA..EH,0,0.0041347044,0.0041347043588757515
1252551.IV.MAGA..HH,1,0.9927538,0.007246196269989014
1252551.IV.T0819..EH,1,0.99566084,0.004339158535003662
1254221.IV.RAVA..EH,0,0.0012232303,0.001223230268806219
1254221.IV.T0822..EH,1,0.9879511,0.012048900127410889
12565471.GU.GSCL..HH,1,0.99732345,0.002676546573638916
12565471.IV.ZCCA..HH,1,0.9981712,0.0018287897109985352
12567051.IV.ASQU..HH,1,0.99255,0.007449984550476074
12567051.IV.CRE..HH,1,0.9747433,0.025256693363189697
12567051.IV.CSNT..HH,1,0.9991652,0.0008348226547241211
12567051.IV.FROS..HH,0,0.0014499789,0.0014499789103865623
12567051.GU.MAIM..HH,0,0.002436006,0.002436005976051092
12567051.IV.MAON..HH,1,0.9932074,0.006792604923248291
12567051.IV.MCIV..HH,0,0.0016380231,0.0016380230663344264
12567051.IV.OSSC..HH,1,0.9991296,0.0008704066276550293
12567051.IV.PARC..HH,1,0.986502,0.013498008251190186
12567051.IV.PII..HH,0,0.0027262634,0.002726263366639614
12567051.IV.RUFI..EH,1,0.9866263,0.01337367296218872
12567051.IV.SACS..HH,0,0.012492035,0.012492034584283829
12567051.IV.TRIF..HH,1,0.9984237,0.0015763044357299805
12601511.IV.APEC..HH,1,0.99696535,0.003034651279449463
12601511.IV.CAFI..HH,0,0.0015523139,0.0015523139154538512
12601511.IV.CSNT..HH,0,0.0012895524,0.0012895524268969893
12601511.IV.FROS..HH,0,0.0018575161,0.001857516122981906
12601511.IV.OSSC..HH,0,0.001366505,0.0013665050501003861
12601511.IV.TRIF..HH,1,0.997917,0.002083003520965576
1263361.IV.RAVA..EH,0,0.0127921635,0.012792163528501987
12687421.GU.EQUI..HH,1,0.9927573,0.007242679595947266
12687421.GU.GRAM..HH,1,0.966679,0.03332102298736572
12687421.IV.MSSA..HH,0,0.0014707567,0.0014707567170262337
12687421.IV.PLMA..HH,1,0.9947484,0.005251586437225342
1274011.IV.ROVR..HH,1,0.9976681,0.0023319125175476074
12773611.IV.BRIS..HH,1,0.9969381,0.0030618906021118164
12773611.IV.IMOL..EH,0,0.003503655,0.003503655083477497
12773611.IV.LMD..HH,1,0.9975787,0.0024213194847106934
12773611.IV.RUFI..EH,1,0.99510586,0.004894137382507324
12774581.IV.BRIS..HH,1,0.99791676,0.0020832419395446777
12774581.IV.IMOL..EH,0,0.0064737536,0.006473753601312637
12774581.IV.LMD..HH,1,0.99768543,0.0023145675659179688
1280901.IV.ROVR..HH,1,0.9958091,0.004190921783447266
1280901.IV.ZCCA..HH,0,0.0018286627,0.001828662701882422
1281231.IV.ERBM..EH,1,0.9971679,0.0028321146965026855
1281231.IV.ZCCA..HH,0,0.0013387633,0.0013387632789090276
