traccia,y_Mano,y_predict,delta
1015721.IV.ATVA..EH,1,0.008287941,0.9917120588943362
1015721.IV.SSP9..EH,0,0.96656466,0.9665646553039551
1015721.IV.TRIF..HH,1,0.003704742,0.9962952579371631
1015891.IV.ATMC..EH,0,0.5125807,0.5125806927680969
1015891.IV.ATPI..EH,0,0.98187524,0.9818752408027649
1015891.IV.SSP9..EH,0,0.03349255,0.0334925502538681
1015931.IV.FROS..HH,1,0.006013794,0.9939862061291933
1018091.IV.RAVA..EH,0,0.3036482,0.3036482036113739
1018161.IV.RAVA..EH,0,0.89326227,0.8932622671127319
1019451.IV.T0822..EH,1,0.9656488,0.034351229667663574
1024461.IV.ARCI..HH,0,0.67470145,0.674701452255249
1024461.IV.ATVO..HH,1,0.0151200155,0.9848799845203757
1024461.IV.CAFI..HH,1,0.99097,0.009029984474182129
1024461.IV.CRE..HH,1,0.0057599046,0.9942400953732431
1024461.IV.FROS..HH,1,0.13911653,0.8608834743499756
1024461.IV.PARC..HH,1,0.9805782,0.019421815872192383
1025071.IV.T0825..EH,0,0.05379714,0.05379714071750641
10253491.IV.BDI..HH,1,0.8500486,0.14995139837265015
10253491.IV.MPPT..EH,1,0.82560694,0.17439305782318115
10253491.IV.MTCR..EH,1,0.6188516,0.38114839792251587
1028501.IV.RAVA..EH,0,0.55096966,0.550969660282135
10298611.GU.GRAM..HH,1,0.91093916,0.08906084299087524
10299001.GU.EQUI..HH,0,0.1654134,0.16541339457035065
10299001.GU.GRAM..HH,1,0.44216082,0.5578391849994659
10299341.GU.GRAM..HH,1,0.99167,0.008329987525939941
10299341.IV.MSSA..HH,1,0.86102057,0.13897943496704102
10299721.GU.GRAM..HH,1,0.28534684,0.7146531641483307
10299721.IV.MSSA..HH,1,0.88814956,0.11185044050216675
10309171.GU.EQUI..HH,1,0.9118484,0.08815157413482666
10309171.GU.GRAM..HH,1,0.6612045,0.3387954831123352
10309171.IV.MSSA..HH,1,0.058346033,0.9416539669036865
10320361.GU.GSCL..HH,1,0.30534,0.6946600079536438
10320361.IV.ZCCA..HH,0,0.8292656,0.8292655944824219
1032441.IV.BOB..HH,0,0.07198981,0.07198981195688248
1032441.GU.MAIM..HH,1,0.0066256165,0.9933743835426867
1032441.IV.MSSA..HH,1,0.42217755,0.5778224468231201
1032881.IV.RAVA..EH,1,0.7104005,0.2895994782447815
1032881.IV.SERM..EH,1,0.44973117,0.550268828868866
1032881.IV.T0800..HH,1,0.32653213,0.6734678745269775
1032881.IV.T0822..EH,0,0.043011013,0.04301101341843605
1033861.IV.RAVA..EH,0,0.4691117,0.46911171078681946
1033861.IV.T0825..EH,1,0.9179451,0.08205491304397583
1034661.IV.T0822..EH,1,0.07782605,0.922173947095871
1034901.IV.RAVA..EH,0,0.109956264,0.10995626449584961
1035011.NI.CGRP..HH,0,0.011708019,0.01170801930129528
1035011.IV.CTI..HH,0,0.014701168,0.014701168052852154
1035011.IV.FIU..EH,1,0.9705237,0.029476284980773926
1035011.SI.KOSI..HH,0,0.9814292,0.9814292192459106
1035011.IV.PLMA..HH,1,0.024830969,0.9751690309494734
1035011.IV.RAVA..EH,0,0.9868896,0.9868896007537842
1035011.IV.ROVR..HH,0,0.0088845,0.008884499780833721
1035011.IV.T0800..HH,1,0.20194162,0.7980583757162094
1035011.IV.T0822..EH,1,0.15148972,0.848510280251503
1035011.IV.TEOL..HH,0,0.008809855,0.008809855207800865
1035011.IV.ZCCA..HH,0,0.09116798,0.09116797894239426
1035061.IV.CSNT..HH,1,0.0149680935,0.9850319065153599
1035061.IV.FIU..EH,0,0.11504567,0.11504566669464111
1035061.IV.RAVA..EH,1,0.6954816,0.3045184016227722
1035061.IV.T0800..HH,1,0.6962441,0.30375587940216064
1035061.IV.T0822..EH,0,0.043298304,0.043298304080963135
1035121.IV.RAVA..EH,0,0.050706115,0.05070611461997032
10351661.GU.EQUI..HH,1,0.94633013,0.053669869899749756
10351661.GU.GRAM..HH,1,0.12687364,0.873126357793808
1035171.IV.RAVA..EH,0,0.9781251,0.9781250953674316
1035171.IV.SERM..EH,1,0.23331632,0.7666836827993393
1035311.IV.RAVA..EH,0,0.31855866,0.3185586631298065
1035311.IV.T0800..HH,0,0.6576346,0.6576346158981323
1038631.IV.T0822..EH,1,0.02170335,0.9782966505736113
1039091.IV.T0800..HH,1,0.62568974,0.3743102550506592
1039651.IV.FIU..EH,1,0.9798805,0.02011948823928833
1039651.IV.T0820..EH,1,0.80209315,0.19790685176849365
1039651.IV.T0821..EH,1,0.039250907,0.9607490934431553
1039651.IV.T0822..EH,1,0.9567128,0.04328721761703491
10418321.IV.IMOL..EH,1,0.370638,0.6293619871139526
1042731.IV.RAVA..EH,0,0.8624078,0.8624078035354614
1042731.IV.T0800..HH,0,0.8718942,0.8718941807746887
1042731.IV.T0822..EH,1,0.60303146,0.3969685435295105
10484811.IV.BDI..HH,1,0.20750087,0.7924991250038147
10484811.GU.GSCL..HH,0,0.5116691,0.5116690993309021
10484811.MN.VLC..HH,1,0.7944076,0.20559239387512207
10484811.IV.ZCCA..HH,1,0.31080797,0.6891920268535614
1048671.IV.ARCI..HH,1,0.9949073,0.00509268045425415
1048671.IV.ATMC..EH,1,0.9928186,0.007181406021118164
1048671.IV.CAFI..HH,1,0.86245257,0.13754743337631226
1048671.IV.CRE..HH,1,0.99602085,0.003979146480560303
1048671.IV.CSNT..HH,1,0.6523465,0.34765350818634033
1048671.IV.FROS..HH,1,0.9016096,0.09839040040969849
10493511.IV.CSNT..HH,0,0.8202382,0.8202381730079651
10493511.IV.OSSC..HH,0,0.021556262,0.02155626192688942
1049781.IV.NOVE..EH,0,0.97475827,0.9747582674026489
1049781.IV.T0819..EH,1,0.6142877,0.38571232557296753
1049781.IV.T0825..EH,0,0.022771785,0.022771785035729408
1050241.GU.MAIM..HH,1,0.11599496,0.8840050399303436
1050241.IV.MSSA..HH,1,0.24613686,0.7538631409406662
1050241.GU.POPM..HH,1,0.9020873,0.0979127287864685
1050241.MN.VLC..HH,0,0.86079955,0.8607995510101318
1051001.IV.FIU..EH,0,0.8206952,0.8206952214241028
1051131.IV.RAVA..EH,0,0.16061851,0.16061851382255554
10514481.IV.PRMA..HH,1,0.3743604,0.6256395876407623
10527341.IV.CAFI..HH,0,0.8477948,0.847794771194458
10527341.GU.CARD..HH,0,0.33138287,0.3313828706741333
10527341.IV.CRMI..HH,1,0.9581383,0.04186171293258667
10527341.IV.CSNT..HH,0,0.14350124,0.14350123703479767
10527341.IV.FROS..HH,0,0.9466067,0.9466066956520081
10527341.GU.MAIM..HH,0,0.08308801,0.08308801054954529
10527341.IV.MPPT..EH,1,0.40514052,0.5948594808578491
10527341.IV.OSSC..HH,0,0.66898257,0.6689825654029846
1053191.IV.RAVA..EH,0,0.7458845,0.7458844780921936
1053191.IV.T0822..EH,0,0.9356649,0.9356648921966553
1055031.IV.RAVA..EH,0,0.27488568,0.2748856842517853
1055031.IV.SERM..EH,0,0.052261032,0.05226103216409683
1055031.IV.T0822..EH,1,0.6765159,0.3234841227531433
1056331.IV.CRE..HH,1,0.008261297,0.9917387031018734
1056331.IV.CSNT..HH,1,0.6464605,0.35353952646255493
1056331.IV.FROS..HH,1,0.14577967,0.8542203307151794
1056331.IV.PARC..HH,1,0.013353132,0.986646868288517
1056331.IV.TRIF..HH,0,0.977679,0.9776790142059326
1056461.IV.ARCI..HH,0,0.8404267,0.8404266834259033
1056461.IV.ATBU..EH,0,0.30346692,0.30346691608428955
1056461.IV.ATCC..EH,0,0.35861847,0.35861846804618835
1056461.IV.ATMI..HH,1,0.09835879,0.9016412124037743
1056461.IV.ATPC..HH,0,0.73256415,0.7325641512870789
1056461.IV.ATVA..EH,1,0.014978269,0.9850217308849096
1056461.IV.ATVO..HH,1,0.013114351,0.9868856491521001
1056461.IV.BADI..EH,0,0.5036276,0.503627598285675
1056461.IV.CAFI..HH,1,0.9799477,0.020052313804626465
1056461.IV.CASP..HH,1,0.02359089,0.9764091093093157
1056461.IV.CDCA..EH,0,0.014738539,0.014738539233803749
1056461.IV.CSNT..HH,1,0.62541986,0.37458014488220215
1056461.IV.FROS..HH,1,0.7443405,0.2556595206260681
1056461.GU.MAIM..HH,1,0.46418056,0.5358194410800934
1056461.IV.MAON..HH,0,0.92330915,0.9233091473579407
1056461.IV.MCIV..HH,0,0.95303184,0.9530318379402161
1056461.IV.MURB..HH,0,0.05877253,0.058772530406713486
1056461.IV.PARC..HH,1,0.9921755,0.007824480533599854
1056461.IV.SACS..HH,0,0.019478181,0.01947818137705326
1056461.IV.SSP9..EH,0,0.91185397,0.9118539690971375
1057221.IV.TEOL..HH,1,0.03438965,0.9656103514134884
1057321.IV.TEOL..HH,1,0.029487286,0.9705127142369747
1058621.IV.T0800..HH,0,0.1353822,0.13538220524787903
1058621.IV.T0822..EH,1,0.8412508,0.15874922275543213
1059681.IV.T0819..EH,1,0.3576767,0.6423232853412628
1061571.IV.RAVA..EH,0,0.009837285,0.009837284684181213
10623711.IV.FROS..HH,1,0.070925124,0.9290748760104179
1063281.IV.T0822..EH,0,0.97240037,0.9724003672599792
1063911.IV.RAVA..EH,0,0.38951576,0.38951575756073
1064441.IV.FIU..EH,1,0.85687,0.14313000440597534
1064441.IV.T0800..HH,1,0.4202574,0.5797426104545593
1065041.IV.T0822..EH,1,0.15258774,0.8474122583866119
1065271.NI.CGRP..HH,0,0.07085016,0.07085016369819641
1065271.IV.RAVA..EH,0,0.31431717,0.31431716680526733
1065271.IV.SERM..EH,0,0.9821145,0.9821144938468933
1065271.IV.T0800..HH,1,0.078692056,0.9213079437613487
1065271.IV.T0822..EH,1,0.021765409,0.9782345909625292
1065871.NI.CGRP..HH,0,0.1814957,0.18149569630622864
1065871.IV.CSNT..HH,1,0.0109054595,0.989094540476799
1065871.IV.RAVA..EH,0,0.9585345,0.9585344791412354
1065871.IV.ROVR..HH,0,0.95492625,0.9549262523651123
1065871.IV.T0800..HH,1,0.12243551,0.8775644898414612
1065871.IV.T0822..EH,1,0.9053414,0.09465861320495605
1065871.IV.TEOL..HH,0,0.0032703206,0.0032703205943107605
1065871.IV.ZCCA..HH,1,0.9665514,0.03344857692718506
1066161.IV.T0800..HH,1,0.10859577,0.8914042264223099
1066161.IV.T0822..EH,1,0.17435811,0.8256418853998184
10672551.GU.EQUI..HH,0,0.95431423,0.9543142318725586
10672551.GU.GORR..HH,1,0.951922,0.04807800054550171
10672551.GU.GRAM..HH,1,0.20024306,0.7997569441795349
10672551.IV.MSSA..HH,1,0.7159444,0.28405559062957764
1067291.IV.T0800..HH,1,0.5182608,0.48173922300338745
1067291.IV.T0822..EH,1,0.9883288,0.011671185493469238
1068171.IV.ERBM..EH,1,0.36039567,0.6396043300628662
1068171.GU.MAIM..HH,0,0.988664,0.9886639714241028
1068281.IV.RAVA..EH,0,0.775597,0.7755969762802124
1068281.IV.T0800..HH,0,0.16092888,0.160928875207901
1068481.IV.RAVA..EH,0,0.8803971,0.8803970813751221
1068481.IV.T0800..HH,1,0.7658152,0.23418480157852173
1068481.IV.T0822..EH,1,0.70401675,0.2959832549095154
1068811.IV.RAVA..EH,0,0.048651844,0.04865184426307678
1068811.IV.T0800..HH,0,0.03159961,0.031599611043930054
1068811.IV.T0822..EH,0,0.04924036,0.0492403581738472
10719171.GU.MAIM..HH,1,0.9875306,0.01246941089630127
10719171.MN.VLC..HH,1,0.782496,0.21750402450561523
1072851.IV.FIU..EH,0,0.72120017,0.721200168132782
1072851.IV.T0822..EH,0,0.0038460537,0.003846053732559085
1075561.IV.RAVA..EH,0,0.763241,0.7632409930229187
1076901.IV.RAVA..EH,0,0.9824587,0.9824587106704712
1077421.IV.RAVA..EH,0,0.24864368,0.2486436814069748
1077421.IV.T0819..EH,1,0.12871292,0.871287077665329
10793661.ST.DOSS..HH,0,0.008260574,0.0082605741918087
10800711.GU.GRAM..HH,1,0.02968656,0.9703134391456842
1080641.IV.T0822..EH,1,0.94419587,0.05580413341522217
1083131.IV.T0819..EH,1,0.5157682,0.4842318296432495
1083451.IV.MAGA..HH,1,0.0062566833,0.9937433167360723
1083451.IV.NOVE..EH,0,0.46541095,0.4654109477996826
1083451.IV.RAVA..EH,0,0.9835269,0.983526885509491
1083451.IV.T0800..HH,0,0.99596786,0.9959678649902344
1083451.IV.T0819..EH,1,0.15455566,0.8454443365335464
1083451.IV.TEOL..HH,1,0.009683957,0.990316042676568
1083451.IV.ZCCA..HH,0,0.006806065,0.006806064862757921
1086021.IV.NOVE..EH,0,0.7346552,0.7346552014350891
1086021.IV.RAVA..EH,1,0.9558335,0.044166505336761475
1086021.IV.T0819..EH,1,0.5041845,0.4958155155181885
1086021.IV.TEOL..HH,1,0.99517655,0.004823446273803711
1086801.IV.T0825..EH,0,0.14562248,0.14562247693538666
1087211.IV.T0800..HH,1,0.6868044,0.3131955862045288
1088141.IV.T0800..HH,1,0.34984374,0.6501562595367432
1088141.IV.T0822..EH,0,0.51547503,0.5154750347137451
1088201.IV.RAVA..EH,1,0.98681414,0.013185858726501465
1088201.IV.T0800..HH,1,0.19502072,0.8049792796373367
1088201.IV.T0822..EH,0,0.46909222,0.4690922200679779
1088601.IV.T0819..EH,1,0.98724884,0.012751162052154541
1088901.IV.TEOL..HH,0,0.017823512,0.017823511734604836
1103291.IV.T0825..EH,0,0.94597274,0.945972740650177
11061071.GU.CARD..HH,0,0.4007225,0.4007225036621094
11061071.IV.CRMI..HH,1,0.6209121,0.3790879249572754
11061071.IV.CSNT..HH,0,0.1364142,0.13641420006752014
11061071.IV.FROS..HH,0,0.76913077,0.7691307663917542
11061071.GU.MAIM..HH,0,0.21315478,0.21315477788448334
11061071.IV.OSSC..HH,0,0.47127244,0.47127243876457214
11061071.IV.PII..HH,0,0.042149585,0.042149584740400314
11061071.IV.RUFI..EH,1,0.054179106,0.9458208940923214
1107931.IV.T0825..EH,0,0.061218105,0.061218105256557465
1108181.IV.RAVA..EH,1,0.9688129,0.031187117099761963
1108181.IV.T0819..EH,1,0.055522103,0.9444778971374035
1109861.IV.NOVE..EH,0,0.026416859,0.026416858658194542
1109861.IV.T0819..EH,1,0.96749014,0.03250986337661743
1109901.IV.NOVE..EH,0,0.100125425,0.10012542456388474
1109901.IV.T0819..EH,1,0.77327967,0.22672033309936523
1109901.IV.T0825..EH,0,0.9296269,0.9296268820762634
1110111.IV.NOVE..EH,0,0.2301466,0.2301466017961502
1110111.IV.T0800..HH,1,0.036116812,0.9638831876218319
1110111.IV.T0819..EH,1,0.389161,0.6108390092849731
1110111.IV.T0825..EH,0,0.9734972,0.973497211933136
1111831.IV.ZCCA..HH,1,0.6390376,0.3609623908996582
1112991.IV.NOVE..EH,1,0.99640274,0.003597259521484375
1113661.IV.BDI..HH,0,0.9441474,0.9441474080085754
1113661.IV.ZCCA..HH,1,0.3594405,0.6405594944953918
1114321.IV.RAVA..EH,1,0.9865067,0.01349329948425293
1114321.IV.T0800..HH,0,0.16317056,0.16317056119441986
1115001.IV.T0800..HH,0,0.7794442,0.7794442176818848
1126121.IV.RAVA..EH,0,0.21697228,0.21697227656841278
11264061.IV.BRIS..HH,1,0.026310893,0.9736891072243452
11264061.IV.CAFI..HH,0,0.030938812,0.030938811600208282
11264061.IV.CRE..HH,1,0.9839516,0.0160483717918396
11264061.IV.CRMI..HH,0,0.8487509,0.8487508893013
11264061.IV.CSNT..HH,1,0.3359479,0.6640520989894867
11264061.IV.FNVD..HH,1,0.011499029,0.9885009713470936
11264061.IV.LMD..HH,1,0.6302494,0.36975061893463135
11264061.IV.OSSC..HH,0,0.98700583,0.9870058298110962
11264061.IV.RUFI..EH,1,0.27309054,0.7269094586372375
11264061.IV.SEI..HH,1,0.9616732,0.038326799869537354
11264061.IV.SSP9..EH,1,0.86992353,0.13007646799087524
11272441.IV.BOB..HH,1,0.99070334,0.009296655654907227
11272441.GU.CARD..HH,1,0.5060082,0.49399179220199585
11272441.IV.CRE..HH,0,0.014734745,0.014734745025634766
11272441.IV.CRMI..HH,0,0.19736241,0.19736240804195404
11272441.IV.CSNT..HH,0,0.011315616,0.011315615847706795
11272441.GU.EQUI..HH,1,0.7383358,0.2616642117500305
11272441.IV.FNVD..HH,1,0.81797266,0.18202733993530273
11272441.GU.GORR..HH,1,0.9934248,0.006575226783752441
11272441.GU.GRAM..HH,1,0.2821672,0.7178328037261963
11272441.GU.GSCL..HH,1,0.41133654,0.5886634588241577
11272441.GU.MAIM..HH,1,0.9904179,0.009582102298736572
11272441.GU.MGRO..HH,1,0.99612916,0.003870844841003418
11272441.IV.MSSA..HH,1,0.9714427,0.028557300567626953
11272441.IV.OSSC..HH,0,0.0018895054,0.001889505423605442
11272441.GU.PCP..HH,1,0.983714,0.016286015510559082
11272441.IV.PRMA..HH,1,0.14441611,0.8555838912725449
11272441.IV.QLNO..HH,1,0.9980564,0.0019435882568359375
11272441.GU.RNCA..HH,1,0.9892184,0.010781586170196533
11272441.IV.ROVR..HH,0,0.046454526,0.046454526484012604
11272441.IV.SALO..HH,0,0.004184224,0.004184224177151918
11272441.GU.SARM..EH,1,0.19740488,0.8025951236486435
11272441.GU.STV..HH,1,0.9946557,0.005344271659851074
11272441.MN.VLC..HH,1,0.18081099,0.8191890120506287
11272441.IV.ZCCA..HH,1,0.3145702,0.6854298114776611
11381101.GU.EQUI..HH,0,0.32921717,0.32921716570854187
11381101.GU.GORR..HH,0,0.94393384,0.9439338445663452
11381101.GU.SARM..EH,0,0.98109484,0.9810948371887207
1141051.IV.RAVA..EH,0,0.96143115,0.9614311456680298
1141051.IV.T0800..HH,0,0.08784967,0.08784966915845871
1141421.IV.FNVD..HH,0,0.21299808,0.21299807727336884
1153381.IV.RAVA..EH,0,0.59589624,0.5958962440490723
1153761.IV.FROS..HH,1,0.9365294,0.06347060203552246
1159541.IV.RAVA..EH,0,0.29607913,0.2960791289806366
1159541.IV.T0800..HH,1,0.5340705,0.4659295082092285
1159541.IV.T0822..EH,1,0.684725,0.31527501344680786
1160741.IV.NOVE..EH,0,0.2742025,0.27420249581336975
1162411.IV.FIU..EH,0,0.81821454,0.8182145357131958
1162411.IV.T0822..EH,0,0.46523467,0.4652346670627594
1168111.IV.T0822..EH,0,0.9876831,0.987683117389679
1178351.IV.ZCCA..HH,0,0.13780136,0.1378013640642166
11801371.IV.CRMI..HH,1,0.05496802,0.9450319781899452
11801371.GU.MAIM..HH,0,0.71341664,0.7134166359901428
11801371.IV.MTCR..EH,0,0.90278447,0.9027844667434692
11801371.IV.OSSC..HH,0,0.086098485,0.08609848469495773
11801371.IV.PII..HH,0,0.009625744,0.009625744074583054
1184941.IV.RAVA..EH,0,0.22560385,0.225603848695755
1194601.IV.NOVE..EH,1,0.73456806,0.2654319405555725
1201821.IV.RAVA..EH,0,0.7763158,0.7763158082962036
1201821.IV.T0819..EH,1,0.9720231,0.0279768705368042
1206631.IV.RAVA..EH,0,0.06113688,0.0611368790268898
1206631.IV.T0800..HH,1,0.276109,0.7238909900188446
1207231.IV.T0800..HH,1,0.759157,0.2408429980278015
1207231.IV.T0822..EH,0,0.42970914,0.42970913648605347
1218251.IV.FIU..EH,0,0.9534521,0.9534521102905273
1218251.IV.RAVA..EH,0,0.6724689,0.672468900680542
1218251.IV.T0822..EH,1,0.88375336,0.11624664068222046
1221371.IV.BRIS..HH,1,0.07248837,0.9275116324424744
1221371.IV.SFI..EH,1,0.3401979,0.659802109003067
12222521.IV.FIU..EH,0,0.16612348,0.16612347960472107
12222521.IV.RAVA..EH,0,0.113983646,0.1139836460351944
1226231.IV.MABI..HH,1,0.973152,0.026848018169403076
1226231.IV.MAGA..HH,1,0.5561076,0.4438924193382263
12264381.IV.BDI..HH,1,0.60378736,0.396212637424469
12264381.IV.ZCCA..HH,0,0.016423633,0.016423633322119713
1230071.IV.T0800..HH,1,0.48487157,0.5151284337043762
1231851.IV.ASQU..HH,1,0.72522247,0.27477753162384033
1231851.IV.BRIS..HH,0,0.9665846,0.9665846228599548
1232311.IV.ASQU..HH,1,0.55329597,0.44670403003692627
1232311.IV.BRIS..HH,0,0.074190244,0.07419024407863617
1232311.IV.CRE..HH,1,0.068514995,0.931485004723072
1239831.IV.RAVA..EH,0,0.028875092,0.028875092044472694
1240141.IV.FROS..HH,0,0.97860456,0.9786045551300049
1240771.IV.FNVD..HH,1,0.11865035,0.8813496530056
1240771.GU.MAIM..HH,1,0.87186706,0.12813293933868408
1240771.MN.VLC..HH,1,0.5724501,0.42754989862442017
1240771.IV.ZCCA..HH,1,0.98816633,0.011833667755126953
1245871.IV.MAGA..HH,1,0.87754774,0.1224522590637207
1245871.IV.T0822..EH,1,0.9620718,0.037928223609924316
1246921.IV.RAVA..EH,0,0.71684164,0.7168416380882263
1252551.IV.MAGA..HH,1,0.012172148,0.9878278523683548
1252551.IV.T0819..EH,1,0.40044594,0.5995540618896484
1254221.IV.RAVA..EH,0,0.52123725,0.5212372541427612
1254221.IV.T0822..EH,1,0.10240043,0.897599570453167
12565471.GU.GSCL..HH,1,0.048358362,0.9516416378319263
12565471.IV.ZCCA..HH,1,0.123301364,0.8766986355185509
12567051.IV.ASQU..HH,1,0.07461174,0.9253882616758347
12567051.IV.CRE..HH,1,0.98835844,0.01164156198501587
12567051.IV.CSNT..HH,1,0.5260267,0.47397327423095703
12567051.IV.FROS..HH,0,0.035692032,0.03569203242659569
12567051.GU.MAIM..HH,0,0.02144636,0.021446360275149345
12567051.IV.MAON..HH,1,0.9868215,0.013178527355194092
12567051.IV.MCIV..HH,0,0.9214103,0.921410322189331
12567051.IV.OSSC..HH,1,0.7062202,0.29377979040145874
12567051.IV.PARC..HH,1,0.98200136,0.01799863576889038
12567051.IV.PII..HH,0,0.9893092,0.9893091917037964
12567051.IV.RUFI..EH,1,0.25364232,0.7463576793670654
12567051.IV.SACS..HH,0,0.75773865,0.7577386498451233
12567051.IV.TRIF..HH,1,0.93720424,0.06279575824737549
12601511.IV.APEC..HH,1,0.57981807,0.42018193006515503
12601511.IV.CAFI..HH,0,0.95298636,0.9529863595962524
12601511.IV.CSNT..HH,0,0.041645788,0.04164578765630722
12601511.IV.FROS..HH,0,0.853602,0.8536019921302795
12601511.IV.OSSC..HH,0,0.3791139,0.37911391258239746
12601511.IV.TRIF..HH,1,0.031237474,0.9687625262886286
1263361.IV.RAVA..EH,0,0.13460845,0.1346084475517273
12687421.GU.EQUI..HH,1,0.019221917,0.9807780832052231
12687421.GU.GRAM..HH,1,0.99608,0.003920018672943115
12687421.IV.MSSA..HH,0,0.06475037,0.06475037336349487
12687421.IV.PLMA..HH,1,0.69046825,0.3095317482948303
1274011.IV.ROVR..HH,1,0.053089004,0.9469109959900379
12773611.IV.BRIS..HH,1,0.06411422,0.9358857795596123
12773611.IV.IMOL..EH,0,0.8215971,0.8215970993041992
12773611.IV.LMD..HH,1,0.17031646,0.8296835422515869
12773611.IV.RUFI..EH,1,0.08478532,0.9152146801352501
12774581.IV.BRIS..HH,1,0.9847143,0.015285670757293701
12774581.IV.IMOL..EH,0,0.8815797,0.8815796971321106
12774581.IV.LMD..HH,1,0.0336936,0.9663063995540142
1280901.IV.ROVR..HH,1,0.9385187,0.0614812970161438
1280901.IV.ZCCA..HH,0,0.5403614,0.5403614044189453
1281231.IV.ERBM..EH,1,0.07494894,0.9250510632991791
1281231.IV.ZCCA..HH,0,0.9041819,0.9041818976402283
1286741.IV.NOVE..EH,1,0.85846674,0.1415332555770874
1286801.IV.ERBM..EH,1,0.020117942,0.9798820577561855
1292691.IV.CSNT..HH,1,0.013226915,0.9867730848491192
1292691.IV.FIU..EH,0,0.3240585,0.32405850291252136
1292691.IV.MABI..HH,0,0.9452826,0.9452825784683228
1292691.IV.T0822..EH,0,0.22362623,0.22362622618675232
1292691.IV.TEOL..HH,0,0.69309914,0.6930991411209106
1299111.IV.SERM..EH,1,0.90577465,0.09422534704208374
13074171.IV.CAVE..HH,1,0.8986233,0.10137671232223511
1311231.IV.CAFI..HH,1,0.89824265,0.10175734758377075
1311231.IV.CELB..HH,1,0.9847097,0.015290319919586182
