traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CORL..HH,0,0.0015312546,0.0015312546165660024
1044741.MN.CUC..HH,1,0.99892175,0.0010782480239868164
1044741.IV.FAVR..HH,0,0.001980659,0.0019806590862572193
1044741.IV.GALF..HH,0,0.0016409453,0.0016409453237429261
1044741.IV.GIB..HH,0,0.00083969475,0.0008396947523579001
1044741.IV.HAGA..HH,0,0.0019963908,0.0019963907543569803
1044741.IV.HAVL..HH,0,0.0008840662,0.0008840662194415927
1044741.IV.HCRL..HH,0,0.0008792899,0.0008792898734100163
1044741.IV.HLNI..HH,0,0.0017993066,0.0017993065994232893
1044741.IV.HMDC..HH,0,0.00084448984,0.0008444898412562907
1044741.IV.HVZN..HH,0,0.0008496953,0.0008496952941641212
1044741.IV.IACL..HH,0,0.0011165588,0.001116558793000877
1044741.IV.IFIL..HH,0,0.0015759082,0.0015759081579744816
1044741.IV.IVPL..HH,0,0.002240949,0.0022409490775316954
1044741.IV.JOPP..HH,0,0.0019811844,0.0019811843521893024
1044741.IV.MCEL..HH,1,0.99491864,0.005081355571746826
1044741.IV.MCRV..HH,1,0.9974802,0.0025197863578796387
1044741.IV.MCSR..HH,0,0.0009163281,0.0009163281065411866
1044741.IV.MGR..HH,1,0.9986041,0.001395881175994873
1044741.IV.MILZ..HH,0,0.0020222398,0.0020222398452460766
1044741.IV.MMN..HH,1,0.99617296,0.003827035427093506
1044741.IV.MPAZ..HH,0,0.0049768523,0.004976852331310511
1044741.IV.MPNC..HH,0,0.0011841366,0.0011841366067528725
1044741.IV.MRB1..HH,1,0.99842596,0.0015740394592285156
1044741.IV.MRLC..HH,1,0.9985474,0.001452624797821045
1044741.IV.MRVN..HH,1,0.99845123,0.00154876708984375
1044741.IV.MSCL..HH,0,0.021439567,0.0214395672082901
1044741.IV.MSFR..HH,0,0.0028328705,0.002832870464771986
1044741.IV.MSRU..HH,0,0.0010217952,0.0010217952076345682
1044741.IV.MTSN..HH,1,0.99812204,0.0018779635429382324
1044741.IV.MTTG..HH,0,0.0010971067,0.0010971067240461707
1044741.IV.NOV..HH,0,0.0012371695,0.0012371694901958108
1044741.IV.PALZ..HH,1,0.9984004,0.0015996098518371582
1044741.IV.PAOL..HH,1,0.9932555,0.006744503974914551
1044741.IV.PIPA..HH,1,0.9654929,0.03450709581375122
1044741.IV.PLAC..HH,0,0.0017018506,0.0017018505604937673
1044741.IV.PSB1..HH,1,0.99853194,0.001468062400817871
1044741.IV.PTRJ..HH,1,0.9984977,0.0015022754669189453
1044741.IV.SACR..HH,1,0.99426985,0.005730152130126953
1044741.IV.SERS..HH,0,0.0014915286,0.0014915285864844918
1044741.IV.SGG..HH,1,0.9966858,0.003314197063446045
1044741.IV.SIRI..HH,1,0.99762934,0.0023706555366516113
1044741.IV.SLCN..HH,1,0.99805766,0.0019423365592956543
1044741.IV.SNAL..HH,1,0.99796593,0.0020340681076049805
1044741.IV.SOI..EH,0,0.0016285155,0.0016285155434161425
1044741.IV.SOLUN..HH,0,0.0067384504,0.00673845037817955
1044741.IV.SSY..HH,0,0.0011251416,0.0011251416290178895
1044741.IV.T0712..EH,1,0.98501945,0.014980554580688477
1044741.IV.T0715..EH,1,0.99244374,0.007556259632110596
1044741.IV.T0716..EH,1,0.99844724,0.0015527606010437012
1044741.MN.TIP..HH,0,0.00088450225,0.0008845022530294955
1044741.IV.USI..HH,1,0.9586756,0.04132437705993652
1044741.IV.VENT..EH,1,0.9977423,0.002257704734802246
1044741.IV.VULT..HH,1,0.9985656,0.0014343857765197754
10448891.IV.MSRU..HH,0,0.0012183146,0.0012183146318420768
1046411.IV.PLAC..HH,0,0.0019315769,0.0019315768731757998
10690261.IV.IFIL..HH,1,0.99221146,0.007788538932800293
10690261.IV.JOPP..HH,1,0.9944113,0.005588710308074951
10690261.IV.MTTG..HH,1,0.9990081,0.0009918808937072754
10690261.IV.PLAC..HH,1,0.9978928,0.0021072030067443848
10933421.IV.AIO..HH,0,0.0024835237,0.0024835236836224794
10933421.IV.ESLN..HH,1,0.9976648,0.002335190773010254
10933421.IV.HAGA..HH,1,0.99842656,0.0015734434127807617
10933421.IV.HLNI..HH,1,0.9972723,0.002727687358856201
10933421.IV.IACL..HH,1,0.9974837,0.002516329288482666
10933421.IV.MILZ..HH,1,0.9967108,0.0032892227172851562
10933421.IV.MSFR..HH,1,0.9968298,0.003170192241668701
10933421.IV.MSRU..HH,1,0.9933435,0.006656527519226074
10981431.IV.PLAC..HH,0,0.003842679,0.0038426790852099657
10981431.IV.SOI..EH,1,0.97886276,0.021137237548828125
11062411.IV.EPZF..HH,1,0.9987866,0.001213371753692627
11062411.IV.MSFR..HH,1,0.99784076,0.0021592378616333008
11062411.IV.RAFF..HH,1,0.0048156064,0.9951843935996294
1107801.IV.PLAC..HH,1,0.9962197,0.0037803053855895996
1123141.IV.IVPL..HH,1,0.9984017,0.0015982985496520996
1123141.IV.MCSR..HH,1,0.99240065,0.007599353790283203
1123141.IV.MPNC..HH,1,0.9961837,0.0038163065910339355
1123141.IV.MSFR..HH,1,0.995752,0.00424802303314209
1123141.IV.MSRU..HH,1,0.9976184,0.002381622791290283
1123141.IV.MTTG..HH,1,0.9973871,0.002612888813018799
1123201.IV.MPNC..HH,1,0.9990709,0.0009291172027587891
1123391.IV.MCSR..HH,1,0.9940925,0.00590747594833374
1123391.IV.MPNC..HH,1,0.99646,0.0035399794578552246
1123391.IV.NOV..HH,1,0.9978586,0.002141416072845459
1123501.IV.IVPL..HH,1,0.9902975,0.009702503681182861
1123501.IV.MCSR..HH,1,0.9961152,0.0038847923278808594
1123501.IV.MPNC..HH,1,0.99239326,0.0076067447662353516
1123501.IV.NOV..HH,1,0.9962748,0.0037251710891723633
1123701.IV.IVPL..HH,1,0.99874413,0.0012558698654174805
1123701.IV.MCSR..HH,1,0.9992329,0.0007671117782592773
1123701.IV.MPNC..HH,1,0.9946978,0.0053021907806396484
1123701.IV.MSRU..HH,1,0.99842405,0.0015759468078613281
1123701.IV.NOV..HH,0,0.013970619,0.013970619067549706
1124551.IV.IVPL..HH,1,0.99758875,0.0024112462997436523
1124551.IV.MCSR..HH,1,0.99641657,0.0035834312438964844
1124551.IV.MPAZ..HH,1,0.9982938,0.0017061829566955566
1124551.IV.MPNC..HH,1,0.9979248,0.0020751953125
1124551.IV.MSRU..HH,1,0.99737155,0.0026284456253051758
1124551.IV.MTTG..HH,1,0.99663025,0.003369748592376709
1125091.IV.MPNC..HH,1,0.991251,0.008749008178710938
1125091.IV.NOV..HH,0,0.00053998816,0.0005399881629273295
1125471.IV.IVPL..HH,0,0.0016716794,0.0016716794343665242
1125471.IV.MCSR..HH,1,0.99647224,0.0035277605056762695
1125471.IV.MSFR..HH,1,0.9979615,0.0020384788513183594
1125471.IV.MSRU..HH,1,0.99747485,0.002525150775909424
11278861.IV.AIO..HH,1,0.9728387,0.02716130018234253
11278861.IV.CELI..HH,1,0.98870355,0.011296451091766357
11278861.IV.EMSG..HH,0,0.0124643715,0.012464371509850025
11278861.IV.EPZF..HH,1,0.99687815,0.0031218528747558594
11278861.IV.ESLN..HH,0,0.014411471,0.014411470852792263
11278861.IV.GALF..HH,1,0.9885793,0.011420726776123047
11278861.IV.HAGA..HH,1,0.96284676,0.03715324401855469
11278861.IV.HLNI..HH,1,0.34946337,0.6505366265773773
11278861.IV.HMDC..HH,1,0.9943684,0.005631625652313232
11278861.IV.IACL..HH,0,0.01687419,0.016874190419912338
11278861.IV.IFIL..HH,1,0.4992488,0.5007511973381042
11278861.IV.IVPL..HH,1,0.9839256,0.016074419021606445
11278861.IV.MSFR..HH,1,0.99855214,0.0014478564262390137
11278861.IV.NOV..HH,0,0.5015591,0.5015590786933899
11278861.IV.PLLN..EH,0,0.01718741,0.017187409102916718
11278861.IV.RAFF..HH,0,0.0053814556,0.005381455644965172
11278861.IV.SSY..HH,0,0.007902748,0.007902747951447964
11278971.IV.AIO..HH,1,0.99540365,0.004596352577209473
11278971.IV.EMSG..HH,1,0.9973673,0.0026326775550842285
11278971.IV.EPZF..HH,1,0.99596643,0.004033565521240234
11278971.IV.GALF..HH,1,0.9852459,0.014754116535186768
11278971.IV.GIB..HH,0,0.092521206,0.09252120554447174
11278971.IV.HAGA..HH,1,0.99586535,0.004134654998779297
11278971.IV.HLNI..HH,1,0.9967133,0.00328671932220459
11278971.IV.HMDC..HH,0,0.004853162,0.004853161983191967
11278971.IV.IACL..HH,0,0.0054362165,0.005436216481029987
11278971.IV.IVPL..HH,1,0.9914234,0.008576571941375732
11278971.IV.MILZ..HH,1,0.98675203,0.013247966766357422
11278971.IV.MSFR..HH,1,0.9982028,0.0017971992492675781
11278971.IV.MSRU..HH,1,0.9888704,0.011129617691040039
11278971.IV.PETRA..HH,0,0.7278381,0.7278380990028381
11278971.IV.RAFF..HH,1,0.9953876,0.004612386226654053
11278971.IV.SSY..HH,1,0.9210468,0.07895320653915405
11283661.IV.AIO..HH,1,0.9943762,0.005623817443847656
11283661.IV.EMSG..HH,1,0.84404117,0.15595883131027222
11283661.IV.EPZF..HH,1,0.99736893,0.002631068229675293
11283661.IV.GALF..HH,1,0.95432854,0.04567146301269531
11283661.IV.HAGA..HH,1,0.9585388,0.04146122932434082
11283661.IV.HMDC..HH,0,0.013010211,0.013010211288928986
11283661.IV.IACL..HH,1,0.98406893,0.01593106985092163
11283661.IV.IVPL..HH,1,0.53361535,0.4663846492767334
11283661.IV.MILZ..HH,1,0.96163327,0.038366734981536865
11283661.IV.MSFR..HH,1,0.9963014,0.003698587417602539
11283661.IV.MSRU..HH,1,0.98432016,0.01567983627319336
11283661.IV.NOV..HH,1,0.97154284,0.028457164764404297
11283661.IV.RAFF..HH,0,0.002088032,0.002088031964376569
11283661.IV.SSY..HH,0,0.109983616,0.10998361557722092
11284081.IV.AGST..EH,1,0.9472592,0.05274081230163574
11284081.IV.AIO..HH,0,0.017768469,0.01776846870779991
11284081.IV.EMSG..HH,1,0.9984372,0.0015627741813659668
11284081.IV.EPZF..HH,1,0.9987614,0.0012385845184326172
11284081.IV.ESLN..HH,0,0.006452136,0.00645213620737195
11284081.IV.GALF..HH,0,0.12919973,0.12919972836971283
11284081.IV.GIB..HH,1,0.9798711,0.020128905773162842
11284081.IV.HAGA..HH,1,0.99382377,0.0061762332916259766
11284081.IV.HLNI..HH,0,0.17011723,0.17011722922325134
11284081.IV.HMDC..HH,0,0.10995225,0.10995224863290787
11284081.IV.IACL..HH,1,0.9930033,0.0069966912269592285
11284081.IV.IVPL..HH,1,0.99742186,0.002578139305114746
11284081.IV.MILZ..HH,1,0.6279595,0.3720405101776123
11284081.IV.MSFR..HH,1,0.9978332,0.0021668076515197754
11284081.IV.MSRU..HH,0,0.49619845,0.496198445558548
11284081.IV.PETRA..HH,1,0.98930943,0.010690569877624512
11284081.IV.PLLN..EH,0,0.01828924,0.018289240077137947
11284081.IV.RAFF..HH,0,0.027057925,0.02705792523920536
11284081.IV.SSY..HH,1,0.9854748,0.014525175094604492
11288971.IV.AIO..HH,0,0.0146891475,0.014689147472381592
11288971.IV.EMSG..HH,1,0.9983974,0.0016025900840759277
11288971.IV.EPZF..HH,1,0.99859196,0.0014080405235290527
11288971.IV.GALF..HH,0,0.0041256845,0.004125684499740601
11288971.IV.HLNI..HH,1,0.9916318,0.008368194103240967
11288971.IV.IACL..HH,1,0.5942261,0.4057738780975342
11288971.IV.IVPL..HH,1,0.987663,0.012337028980255127
11288971.IV.MILZ..HH,0,0.025567722,0.02556772157549858
11288971.IV.MSFR..HH,1,0.9990283,0.000971674919128418
11288971.IV.MSRU..HH,0,0.043540113,0.0435401126742363
11288971.IV.RAFF..HH,0,0.0019611705,0.0019611704628914595
11288971.IV.SSY..HH,1,0.9932202,0.006779789924621582
11294611.IV.EPZF..HH,1,0.99055195,0.009448051452636719
11294611.IV.IVPL..HH,1,0.93966055,0.06033945083618164
11294611.IV.MSFR..HH,1,0.99456704,0.0054329633712768555
11300391.IV.AIO..HH,0,0.04332869,0.04332869127392769
11300391.IV.EMSG..HH,1,0.9957712,0.004228770732879639
11300391.IV.EPZF..HH,1,0.9984572,0.001542806625366211
11300391.IV.ESLN..HH,0,0.006799273,0.006799273192882538
11300391.IV.GALF..HH,1,0.97198343,0.02801656723022461
11300391.IV.GIB..HH,1,0.9261288,0.0738711953163147
11300391.IV.HAGA..HH,1,0.9777804,0.022219598293304443
11300391.IV.HLNI..HH,1,0.97804433,0.021955668926239014
11300391.IV.HMDC..HH,1,0.99319685,0.006803154945373535
11300391.IV.IACL..HH,1,0.9238199,0.076180100440979
11300391.IV.IFIL..HH,0,0.0033542744,0.003354274434968829
11300391.IV.IVPL..HH,1,0.9945531,0.005446910858154297
11300391.IV.MILZ..HH,1,0.7365678,0.26343220472335815
11300391.IV.MSFR..HH,1,0.99916196,0.0008380413055419922
11300391.IV.NOV..HH,1,0.97366273,0.026337265968322754
11300391.IV.PETRA..HH,1,0.60426825,0.39573174715042114
11300391.IV.PLLN..EH,1,0.94209373,0.057906270027160645
1130411.IV.HAGA..HH,0,0.0035113099,0.0035113098565489054
1130411.IV.HAVL..HH,0,0.002966966,0.002966966014355421
1130411.IV.HCRL..HH,0,0.0033740795,0.0033740794751793146
1130411.IV.HLNI..HH,0,0.0013732094,0.0013732094084843993
1130411.IV.IVPL..HH,0,0.0016191585,0.0016191585455089808
1130411.IV.JOPP..HH,0,0.002194967,0.0021949668880552053
1130411.IV.MCSR..HH,0,0.003205185,0.003205185057595372
1130411.IV.MILZ..HH,0,0.0011108653,0.001110865268856287
1130411.IV.MPAZ..HH,0,0.0030993079,0.003099307883530855
1130411.IV.MPNC..HH,0,0.011668678,0.011668678373098373
1130411.IV.MSCL..HH,0,0.002803412,0.0028034120332449675
1130411.IV.MSFR..HH,1,0.99736434,0.002635657787322998
1130411.IV.MSRU..HH,0,0.0017070319,0.0017070318572223186
1130411.IV.MTTG..HH,0,0.0024163418,0.0024163417983800173
1130411.IV.NOV..HH,0,0.0025142997,0.0025142997037619352
1130411.IV.PLAC..HH,0,0.002293864,0.002293864032253623
1130411.IV.SERS..HH,1,0.99638736,0.0036126375198364258
1130411.IV.SSY..HH,0,0.00072230893,0.0007223089342005551
1130411.MN.TIP..HH,1,0.99674726,0.003252744674682617
11305031.IV.MSFR..HH,1,0.99873513,0.0012648701667785645
11311321.IV.EMSG..HH,1,0.997879,0.0021209716796875
11311321.IV.HLNI..HH,1,0.9927862,0.007213771343231201
11311321.IV.IACL..HH,1,0.98994595,0.010054051876068115
11311581.IV.EMSG..HH,1,0.9982337,0.0017663240432739258
11311581.IV.EPZF..HH,1,0.99646866,0.003531336784362793
11311581.IV.MSFR..HH,1,0.99916065,0.0008393526077270508
11315481.IV.EMSG..HH,1,0.9937972,0.006202816963195801
11315481.IV.EPZF..HH,1,0.9987627,0.0012372732162475586
11315481.IV.IACL..HH,1,0.9888896,0.011110424995422363
11315481.IV.MILZ..HH,1,0.9947024,0.005297601222991943
11320131.IV.AIO..HH,1,0.9967823,0.0032176971435546875
11320131.IV.EMSG..HH,1,0.9985612,0.0014387965202331543
11320131.IV.EPZF..HH,1,0.9991328,0.0008671879768371582
11320131.IV.IACL..HH,1,0.9958045,0.004195511341094971
11320131.IV.MSFR..HH,1,0.99783,0.0021700263023376465
11320131.IV.NOV..HH,0,0.0043269307,0.004326930735260248
11325511.IV.EPZF..HH,1,0.9978688,0.002131223678588867
11325511.IV.IVPL..HH,1,0.9902383,0.009761691093444824
11325511.IV.MSFR..HH,1,0.9987231,0.0012769103050231934
11382541.IV.IVPL..HH,0,0.0046980465,0.004698046483099461
11382541.IV.MILZ..HH,1,0.99624443,0.0037555694580078125
11396661.IV.EPZF..HH,1,0.9978727,0.0021272897720336914
11396661.IV.MSFR..HH,1,0.99859554,0.0014044642448425293
11401901.IV.EPZF..HH,1,0.9971852,0.0028148293495178223
11401901.IV.MSFR..HH,1,0.9950105,0.004989504814147949
11402511.IV.EPZF..HH,1,0.99856454,0.0014354586601257324
1141161.IV.IVPL..HH,0,0.00144433,0.0014443299733102322
1141161.IV.JOPP..HH,1,0.99861956,0.0013804435729980469
1141161.IV.MSCL..HH,1,0.9970456,0.002954423427581787
1141161.IV.PLAC..HH,1,0.9972072,0.0027927756309509277
1141161.IV.SERS..HH,1,0.9982829,0.0017170906066894531
11413441.IV.EPZF..HH,1,0.99423015,0.005769848823547363
1141641.IV.IVPL..HH,0,0.0008782265,0.0008782264776527882
1143031.IV.JOPP..HH,1,0.98856294,0.011437058448791504
1143031.IV.MSRU..HH,0,0.0012601466,0.0012601466150954366
1143031.IV.PLAC..HH,1,0.99832016,0.001679837703704834
11501591.IV.CAR1..HH,1,0.9982357,0.0017642974853515625
11501591.IV.IFIL..HH,0,0.0059834034,0.005983403418213129
11501591.IV.IVPL..HH,0,0.0014794278,0.001479427795857191
11501591.IV.MSRU..HH,0,0.007691665,0.007691665086895227
11501591.IV.PLAC..HH,1,0.9979631,0.0020369291305541992
11501591.IV.SERS..HH,1,0.985694,0.01430600881576538
11509581.IV.AIO..HH,1,0.9964156,0.0035843849182128906
11509581.IV.IFIL..HH,1,0.9976319,0.0023680925369262695
11509581.IV.MILZ..HH,1,0.9978249,0.0021750926971435547
11509581.IV.MSFR..HH,1,0.9979018,0.0020982027053833008
11509581.IV.MSRU..HH,1,0.99600005,0.003999948501586914
11509581.IV.PLAC..HH,0,0.0016419088,0.0016419087769463658
11509581.IV.PLLN..EH,1,0.9879296,0.012070417404174805
11509581.IV.SOI..EH,0,0.002353029,0.002353029092773795
11521121.IV.EPZF..HH,1,0.99737966,0.0026203393936157227
11521121.IV.IACL..HH,0,0.008498669,0.008498668670654297
11521121.IV.IVPL..HH,1,0.9936702,0.006329774856567383
11521121.IV.MILZ..HH,1,0.99451727,0.005482733249664307
11521121.IV.MSFR..HH,1,0.99893874,0.00106126070022583
1162671.IV.MCSR..HH,1,0.98947376,0.01052623987197876
11638711.IV.EPZF..HH,1,0.9968767,0.0031232833862304688
11638711.IV.MSFR..HH,1,0.9989503,0.0010496973991394043
11665581.MN.CEL..HH,1,0.99908006,0.0009199380874633789
11665581.IV.MSRU..HH,1,0.9983341,0.0016658902168273926
11665581.IV.SOI..EH,1,0.9982667,0.0017333030700683594
11666351.MN.CEL..HH,1,0.9987344,0.0012655854225158691
11666351.IV.MSCL..HH,0,0.0012445867,0.0012445866595953703
11666351.IV.SOI..EH,1,0.99552613,0.004473865032196045
11709941.IV.EMSG..HH,1,0.9957604,0.00423961877822876
11709941.IV.EPZF..HH,1,0.99857616,0.0014238357543945312
11709941.IV.GALF..HH,0,0.00768664,0.00768664013594389
11709941.IV.IVPL..HH,0,0.0017530657,0.0017530657351016998
11709941.IV.MILZ..HH,1,0.9894022,0.010597825050354004
11709941.IV.MSFR..HH,1,0.99757606,0.0024239420890808105
11709941.IV.NOV..HH,1,0.7073569,0.29264307022094727
1177271.IV.GALF..HH,1,0.99334043,0.006659567356109619
1177311.IV.MCSR..HH,0,0.00078254647,0.0007825464708730578
1177311.IV.MPNC..HH,0,0.0026979526,0.0026979525573551655
11805111.IV.AIO..HH,1,0.9984597,0.0015403032302856445
11805111.IV.EMSG..HH,1,0.9962435,0.0037565231323242188
11805111.IV.EPZF..HH,1,0.99716693,0.002833068370819092
11805111.IV.GALF..HH,0,0.002805384,0.0028053841087967157
11805111.IV.HLNI..HH,1,0.99646556,0.0035344362258911133
11825071.IV.EMSG..HH,1,0.9026511,0.09734892845153809
11832951.IV.CAR1..HH,1,0.8389632,0.16103678941726685
11832951.IV.EMSG..HH,1,0.9661629,0.033837080001831055
11832951.IV.EPZF..HH,0,0.0011983904,0.0011983903823420405
11832951.IV.GALF..HH,0,0.0033709623,0.0033709623385220766
11832951.IV.HLNI..HH,0,0.0102159325,0.010215932503342628
11832951.IV.IFIL..HH,1,0.98081356,0.019186437129974365
11832951.IV.MSFR..HH,1,0.99748456,0.002515435218811035
11832951.IV.PETRA..HH,1,0.99397236,0.006027638912200928
11832951.IV.RAFF..HH,0,0.0025847587,0.0025847586803138256
11832951.IV.SOI..EH,1,0.031078635,0.9689213652163744
11832981.IV.EPZF..HH,1,0.9953935,0.004606485366821289
11832981.IV.HLNI..HH,1,0.9950283,0.004971683025360107
11832981.IV.MSFR..HH,1,0.9969099,0.003090083599090576
11832981.IV.RAFF..HH,1,0.9893204,0.01067960262298584
11833421.IV.EPZF..HH,0,0.088350184,0.08835018426179886
11833421.IV.GALF..HH,0,0.021038752,0.021038752049207687
11833421.IV.HLNI..HH,0,0.0062695225,0.006269522476941347
11833421.IV.MSFR..HH,1,0.9984944,0.0015056133270263672
11835201.IV.AIO..HH,1,0.80883545,0.1911645531654358
11835201.IV.ESML..HH,1,0.535056,0.4649440050125122
11835201.IV.GALF..HH,1,0.9906839,0.009316086769104004
11835201.IV.HAGA..HH,1,0.9719758,0.02802419662475586
11835201.IV.HLNI..HH,0,0.023777792,0.02377779223024845
11835201.IV.MSFR..HH,1,0.023623204,0.9763767961412668
11835781.IV.AGST..EH,1,0.8661924,0.13380759954452515
11835781.IV.AIO..HH,0,0.0028718766,0.002871876582503319
11835781.IV.CAGR..HH,1,0.77104586,0.22895413637161255
11835781.IV.EMSG..HH,1,0.9966677,0.0033323168754577637
11835781.IV.EPZF..HH,1,0.9968376,0.003162384033203125
11835781.IV.ESML..HH,0,0.008061995,0.008061994798481464
11835781.IV.GALF..HH,0,0.0024317398,0.0024317398201674223
11835781.IV.HAGA..HH,1,0.9536133,0.04638671875
11835781.IV.HPAC..HH,1,0.99125165,0.008748352527618408
11835781.IV.MSFR..HH,1,0.9767015,0.02329850196838379
11835781.IV.SSY..HH,1,0.9925619,0.0074381232261657715
11839041.IV.EMSG..HH,1,0.9960373,0.003962695598602295
11839041.IV.GALF..HH,0,0.0031252452,0.0031252452172338963
11839041.IV.HAGA..HH,1,0.43950653,0.5604934692382812
