traccia_test,y_Mano_test,y_predict_test,delta_test
10351661.GU.GRAM..HH,1,0.99768484,0.0023151636123657227
1035171.IV.RAVA..EH,0,0.0032698591,0.0032698591239750385
1035171.IV.SERM..EH,1,0.68398434,0.31601566076278687
1035311.IV.RAVA..EH,0,0.010011444,0.010011443868279457
1035311.IV.T0800..HH,0,0.025926717,0.02592671662569046
1038631.IV.T0822..EH,1,0.006984894,0.9930151058360934
1039091.IV.T0800..HH,1,0.9992937,0.0007063150405883789
1039651.IV.FIU..EH,1,0.38827676,0.6117232441902161
1039651.IV.T0820..EH,1,0.9008671,0.09913289546966553
1039651.IV.T0821..EH,1,0.54906917,0.4509308338165283
1039651.IV.T0822..EH,1,0.9736825,0.026317477226257324
10418321.IV.IMOL..EH,1,0.99138474,0.008615255355834961
1042731.IV.RAVA..EH,0,0.010606262,0.010606261901557446
1042731.IV.T0800..HH,0,0.009057558,0.00905755814164877
1042731.IV.T0822..EH,1,0.99838424,0.001615762710571289
10484811.IV.BDI..HH,1,0.99812096,0.0018790364265441895
10484811.GU.GSCL..HH,0,0.0028882292,0.0028882292099297047
10484811.MN.VLC..HH,1,0.9989268,0.0010731816291809082
10484811.IV.ZCCA..HH,1,0.99897975,0.0010202527046203613
1048671.IV.ARCI..HH,1,0.9975464,0.002453625202178955
1048671.IV.ATMC..EH,1,0.9968401,0.0031598806381225586
1048671.IV.CAFI..HH,1,0.9975803,0.002419710159301758
1048671.IV.CRE..HH,1,0.9975236,0.0024763941764831543
1048671.IV.CSNT..HH,1,0.9985488,0.0014511942863464355
1048671.IV.FROS..HH,1,0.9987789,0.0012211203575134277
10493511.IV.CSNT..HH,0,0.0019540787,0.0019540786743164062
10493511.IV.OSSC..HH,0,0.0024364975,0.0024364974815398455
1049781.IV.NOVE..EH,0,0.0020772044,0.0020772044081240892
1049781.IV.T0819..EH,1,0.9963277,0.003672301769256592
1049781.IV.T0825..EH,0,0.0025411353,0.002541135298088193
1050241.GU.MAIM..HH,1,0.9977107,0.002289295196533203
1050241.IV.MSSA..HH,1,0.9986784,0.0013216137886047363
1050241.GU.POPM..HH,1,0.99670744,0.003292560577392578
1050241.MN.VLC..HH,0,0.039538894,0.03953889384865761
1051001.IV.FIU..EH,0,0.0032178145,0.003217814490199089
1051131.IV.RAVA..EH,0,0.005128072,0.0051280721090734005
10514481.IV.PRMA..HH,1,0.99752647,0.0024735331535339355
10527341.IV.CAFI..HH,0,0.0021415877,0.002141587669029832
10527341.GU.CARD..HH,0,0.003916862,0.003916861955076456
10527341.IV.CRMI..HH,1,0.99787664,0.0021233558654785156
10527341.IV.CSNT..HH,0,0.0013674313,0.0013674312504008412
10527341.IV.FROS..HH,0,0.004950278,0.004950277972966433
10527341.GU.MAIM..HH,0,0.003803522,0.0038035220932215452
10527341.IV.MPPT..EH,1,0.99857605,0.001423954963684082
10527341.IV.OSSC..HH,0,0.0019062833,0.0019062833162024617
1053191.IV.RAVA..EH,0,0.0009653024,0.0009653024026192725
1053191.IV.T0822..EH,0,0.025401598,0.02540159784257412
1055031.IV.RAVA..EH,0,0.0046899756,0.004689975641667843
1055031.IV.SERM..EH,0,0.0032778939,0.00327789387665689
1055031.IV.T0822..EH,1,0.997269,0.002731025218963623
1056331.IV.CRE..HH,1,0.99478334,0.005216658115386963
1056331.IV.CSNT..HH,1,0.9975286,0.0024713873863220215
1056331.IV.FROS..HH,1,0.99929655,0.0007034540176391602
1056331.IV.PARC..HH,1,0.9958787,0.004121303558349609
1056331.IV.TRIF..HH,0,0.7610226,0.7610226273536682
1056461.IV.ARCI..HH,0,0.002106917,0.002106917090713978
1056461.IV.ATBU..EH,0,0.0057191295,0.005719129461795092
1056461.IV.ATCC..EH,0,0.0069069187,0.006906918715685606
1056461.IV.ATMI..HH,1,0.13762426,0.8623757362365723
1056461.IV.ATPC..HH,0,0.016954556,0.016954556107521057
1056461.IV.ATVA..EH,1,0.9969875,0.0030124783515930176
1056461.IV.ATVO..HH,1,0.9966714,0.0033286213874816895
1056461.IV.BADI..EH,0,0.0017998917,0.0017998917028307915
1056461.IV.CAFI..HH,1,0.99935645,0.0006435513496398926
1056461.IV.CASP..HH,1,0.9968033,0.00319671630859375
1056461.IV.CDCA..EH,0,0.014615904,0.014615903608500957
1056461.IV.CSNT..HH,1,0.9917176,0.00828242301940918
1056461.IV.FROS..HH,1,0.99921143,0.000788569450378418
1056461.GU.MAIM..HH,1,0.99190736,0.008092641830444336
1056461.IV.MAON..HH,0,0.007814077,0.007814076729118824
1056461.IV.MCIV..HH,0,0.004725397,0.004725397098809481
1056461.IV.MURB..HH,0,0.03147023,0.03147023171186447
1056461.IV.PARC..HH,1,0.9988865,0.0011134743690490723
1056461.IV.SACS..HH,0,0.0028054724,0.0028054723516106606
1056461.IV.SSP9..EH,0,0.0016567103,0.0016567102866247296
1057221.IV.TEOL..HH,1,0.9986576,0.0013424158096313477
1057321.IV.TEOL..HH,1,0.99842536,0.0015746355056762695
1058621.IV.T0800..HH,0,0.0025692151,0.002569215139374137
1058621.IV.T0822..EH,1,0.9931176,0.006882429122924805
1059681.IV.T0819..EH,1,0.99338174,0.0066182613372802734
1061571.IV.RAVA..EH,0,0.000465958,0.00046595800085924566
10623711.IV.FROS..HH,1,0.9964407,0.003559291362762451
1063281.IV.T0822..EH,0,0.0338507,0.03385069966316223
1063911.IV.RAVA..EH,0,0.0013792581,0.0013792581157758832
1064441.IV.FIU..EH,1,0.99673045,0.0032695531845092773
1064441.IV.T0800..HH,1,0.99881446,0.0011855363845825195
1065041.IV.T0822..EH,1,0.99889165,0.0011083483695983887
1065271.NI.CGRP..HH,0,0.0018447277,0.0018447276670485735
1065271.IV.RAVA..EH,0,0.0030350133,0.0030350133311003447
1065271.IV.SERM..EH,0,0.003904484,0.0039044839795678854
1065271.IV.T0800..HH,1,0.99822646,0.001773536205291748
1065271.IV.T0822..EH,1,0.997279,0.0027210116386413574
1065871.NI.CGRP..HH,0,0.0038840282,0.0038840281777083874
1065871.IV.CSNT..HH,1,0.9979717,0.0020282864570617676
1065871.IV.RAVA..EH,0,0.0040200525,0.004020052496343851
1065871.IV.ROVR..HH,0,0.0029436466,0.002943646628409624
1065871.IV.T0800..HH,1,0.97955716,0.020442843437194824
1065871.IV.T0822..EH,1,0.99800926,0.0019907355308532715
1065871.IV.TEOL..HH,0,0.004609668,0.0046096681617200375
1065871.IV.ZCCA..HH,1,0.9991184,0.0008816123008728027
1066161.IV.T0800..HH,1,0.99847144,0.0015285611152648926
1066161.IV.T0822..EH,1,0.99848783,0.0015121698379516602
10672551.GU.EQUI..HH,0,0.0025315362,0.002531536156311631
10672551.GU.GORR..HH,1,0.99757844,0.002421557903289795
10672551.GU.GRAM..HH,1,0.99929416,0.0007058382034301758
10672551.IV.MSSA..HH,1,0.99702555,0.0029744505882263184
1067291.IV.T0800..HH,1,0.9796225,0.020377516746520996
1067291.IV.T0822..EH,1,0.9982663,0.0017337203025817871
1068171.IV.ERBM..EH,1,0.99874794,0.0012520551681518555
1068171.GU.MAIM..HH,0,0.0021587876,0.002158787567168474
1068281.IV.RAVA..EH,0,0.0035568075,0.0035568075254559517
1068281.IV.T0800..HH,0,0.0081318775,0.008131877519190311
1068481.IV.RAVA..EH,0,0.0032641154,0.0032641154248267412
1068481.IV.T0800..HH,1,0.99229187,0.007708132266998291
1068481.IV.T0822..EH,1,0.99825054,0.0017494559288024902
1068811.IV.RAVA..EH,0,0.0011021623,0.001102162292227149
1068811.IV.T0800..HH,0,0.0063074604,0.006307460367679596
1068811.IV.T0822..EH,0,0.02595695,0.025956949219107628
10719171.GU.MAIM..HH,1,0.99867475,0.0013252496719360352
10719171.MN.VLC..HH,1,0.96978486,0.030215144157409668
1072851.IV.FIU..EH,0,0.0011554033,0.001155403326265514
1072851.IV.T0822..EH,0,0.007645267,0.007645267061889172
1075561.IV.RAVA..EH,0,0.0022481754,0.0022481754422187805
1076901.IV.RAVA..EH,0,0.0046128375,0.004612837452441454
1077421.IV.RAVA..EH,0,0.001235485,0.001235484960488975
1077421.IV.T0819..EH,1,0.9982761,0.0017238855361938477
10793661.ST.DOSS..HH,0,0.0010789755,0.001078975503332913
10800711.GU.GRAM..HH,1,0.99842936,0.0015706419944763184
1080641.IV.T0822..EH,1,0.9985507,0.001449286937713623
1083131.IV.T0819..EH,1,0.99876165,0.0012383460998535156
1083451.IV.MAGA..HH,1,0.9918358,0.00816422700881958
1083451.IV.NOVE..EH,0,0.0008310862,0.0008310861885547638
1083451.IV.RAVA..EH,0,0.0029346435,0.0029346435330808163
1083451.IV.T0800..HH,0,0.056840632,0.05684063211083412
1083451.IV.T0819..EH,1,0.9970669,0.0029330849647521973
1083451.IV.TEOL..HH,1,0.99794537,0.0020546317100524902
1083451.IV.ZCCA..HH,0,0.080974974,0.08097497373819351
1086021.IV.NOVE..EH,0,0.002432716,0.002432716079056263
1086021.IV.RAVA..EH,1,0.99805045,0.0019495487213134766
1086021.IV.T0819..EH,1,0.99779046,0.0022095441818237305
1086021.IV.TEOL..HH,1,0.97971135,0.02028864622116089
1086801.IV.T0825..EH,0,0.0031975447,0.0031975447200238705
1087211.IV.T0800..HH,1,0.988289,0.0117110013961792
1088141.IV.T0800..HH,1,0.99537486,0.004625141620635986
1088141.IV.T0822..EH,0,0.007192521,0.0071925208903849125
1088201.IV.RAVA..EH,1,0.9988098,0.001190185546875
1088201.IV.T0800..HH,1,0.9985273,0.0014727115631103516
1088201.IV.T0822..EH,0,0.0031729238,0.0031729238107800484
1088601.IV.T0819..EH,1,0.98644096,0.013559043407440186
1088901.IV.TEOL..HH,0,0.0021500804,0.0021500803995877504
1103291.IV.T0825..EH,0,0.0119876135,0.011987613514065742
11061071.GU.CARD..HH,0,0.0049025854,0.004902585409581661
11061071.IV.CRMI..HH,1,0.9981951,0.0018048882484436035
11061071.IV.CSNT..HH,0,0.0024028174,0.002402817364782095
11061071.IV.FROS..HH,0,0.001962899,0.001962898997589946
11061071.GU.MAIM..HH,0,0.004702004,0.004702004138380289
11061071.IV.OSSC..HH,0,0.004339709,0.00433970894664526
11061071.IV.PII..HH,0,0.0030186595,0.0030186595395207405
11061071.IV.RUFI..EH,1,0.9979481,0.0020518898963928223
1107931.IV.T0825..EH,0,0.0071306927,0.007130692712962627
1108181.IV.RAVA..EH,1,0.89669716,0.10330283641815186
1108181.IV.T0819..EH,1,0.99203193,0.00796806812286377
1109861.IV.NOVE..EH,0,0.0054557626,0.00545576261356473
1109861.IV.T0819..EH,1,0.99918157,0.0008184313774108887
1109901.IV.NOVE..EH,0,0.0010789884,0.0010789884254336357
1109901.IV.T0819..EH,1,0.99760926,0.002390742301940918
1109901.IV.T0825..EH,0,0.0051037516,0.005103751551359892
1110111.IV.NOVE..EH,0,0.0019263516,0.0019263515714555979
1110111.IV.T0800..HH,1,0.99803096,0.0019690394401550293
1110111.IV.T0819..EH,1,0.99703836,0.0029616355895996094
1110111.IV.T0825..EH,0,0.0034843,0.0034843001049011946
1111831.IV.ZCCA..HH,1,0.9983119,0.0016881227493286133
1112991.IV.NOVE..EH,1,0.99766386,0.00233614444732666
1113661.IV.BDI..HH,0,0.0018762248,0.0018762247636914253
1113661.IV.ZCCA..HH,1,0.9986669,0.0013331174850463867
1114321.IV.RAVA..EH,1,0.999363,0.0006369948387145996
1114321.IV.T0800..HH,0,0.0042408803,0.004240880254656076
1115001.IV.T0800..HH,0,0.0022357607,0.0022357606794685125
1126121.IV.RAVA..EH,0,0.0008291565,0.0008291564881801605
11264061.IV.BRIS..HH,1,0.9980349,0.0019651055335998535
11264061.IV.CAFI..HH,0,0.15789552,0.1578955203294754
11264061.IV.CRE..HH,1,0.9972705,0.002729475498199463
11264061.IV.CRMI..HH,0,0.0037304687,0.0037304686848074198
11264061.IV.CSNT..HH,1,0.21254493,0.7874550670385361
11264061.IV.FNVD..HH,1,0.8626281,0.13737189769744873
11264061.IV.LMD..HH,1,0.98972344,0.010276556015014648
11264061.IV.OSSC..HH,0,0.014196984,0.01419698353856802
11264061.IV.RUFI..EH,1,0.9974928,0.0025072097778320312
11264061.IV.SEI..HH,1,0.9990652,0.0009347796440124512
11264061.IV.SSP9..EH,1,0.99547404,0.004525959491729736
11272441.IV.BOB..HH,1,0.9976185,0.0023815035820007324
11272441.GU.CARD..HH,1,0.9985593,0.0014407038688659668
11272441.IV.CRE..HH,0,0.0022680361,0.0022680361289530993
11272441.IV.CRMI..HH,0,0.08081873,0.08081872761249542
11272441.IV.CSNT..HH,0,0.0014187882,0.001418788218870759
11272441.GU.EQUI..HH,1,0.99804914,0.0019508600234985352
11272441.IV.FNVD..HH,1,0.9993544,0.0006455779075622559
11272441.GU.GORR..HH,1,0.99260676,0.007393240928649902
11272441.GU.GRAM..HH,1,0.9979315,0.0020685195922851562
11272441.GU.GSCL..HH,1,0.99934846,0.0006515383720397949
11272441.GU.MAIM..HH,1,0.99899024,0.0010097622871398926
11272441.GU.MGRO..HH,1,0.9988411,0.00115889310836792
11272441.IV.MSSA..HH,1,0.998459,0.0015410184860229492
11272441.IV.OSSC..HH,0,0.0039756517,0.003975651692599058
11272441.GU.PCP..HH,1,0.99945396,0.0005460381507873535
11272441.IV.PRMA..HH,1,0.8085988,0.1914011836051941
11272441.IV.QLNO..HH,1,0.9946951,0.005304872989654541
11272441.GU.RNCA..HH,1,0.9896241,0.010375916957855225
11272441.IV.ROVR..HH,0,0.10517895,0.10517895221710205
11272441.IV.SALO..HH,0,0.005197404,0.0051974039524793625
11272441.GU.SARM..EH,1,0.9982722,0.0017278194427490234
11272441.GU.STV..HH,1,0.99789363,0.0021063685417175293
11272441.MN.VLC..HH,1,0.99813217,0.001867830753326416
11272441.IV.ZCCA..HH,1,0.99717593,0.002824068069458008
11381101.GU.EQUI..HH,0,0.0030330068,0.0030330067966133356
11381101.GU.GORR..HH,0,0.0025647702,0.002564770169556141
11381101.GU.SARM..EH,0,0.003163452,0.0031634520273655653
1141051.IV.RAVA..EH,0,0.0016062397,0.0016062397044152021
1141051.IV.T0800..HH,0,0.0008082704,0.0008082704152911901
1141421.IV.FNVD..HH,0,0.0018276836,0.0018276836490258574
1153381.IV.RAVA..EH,0,0.0009239457,0.0009239456849172711
1153761.IV.FROS..HH,1,0.99924845,0.0007515549659729004
1159541.IV.RAVA..EH,0,0.002652913,0.00265291309915483
1159541.IV.T0800..HH,1,0.9978059,0.0021941065788269043
1159541.IV.T0822..EH,1,0.003822039,0.9961779608856887
1160741.IV.NOVE..EH,0,0.144829,0.14482900500297546
1162411.IV.FIU..EH,0,0.0032114203,0.003211420262232423
1162411.IV.T0822..EH,0,0.0036550937,0.0036550937220454216
1168111.IV.T0822..EH,0,0.07469887,0.07469887286424637
1178351.IV.ZCCA..HH,0,0.0021093383,0.0021093382965773344
11801371.IV.CRMI..HH,1,0.99844486,0.0015551447868347168
11801371.GU.MAIM..HH,0,0.015479351,0.01547935139387846
11801371.IV.MTCR..EH,0,0.0096902605,0.009690260514616966
11801371.IV.OSSC..HH,0,0.0043856543,0.004385654348880053
11801371.IV.PII..HH,0,0.0155197475,0.015519747510552406
1184941.IV.RAVA..EH,0,0.0034500773,0.003450077259913087
1194601.IV.NOVE..EH,1,0.89639235,0.1036076545715332
1201821.IV.RAVA..EH,0,0.0010502898,0.0010502898367121816
1201821.IV.T0819..EH,1,0.9922546,0.00774538516998291
1206631.IV.RAVA..EH,0,0.0031235921,0.0031235921196639538
1206631.IV.T0800..HH,1,0.9956809,0.0043190717697143555
1207231.IV.T0800..HH,1,0.999009,0.0009909868240356445
1207231.IV.T0822..EH,0,0.0016677505,0.001667750533670187
1218251.IV.FIU..EH,0,0.0034806298,0.003480629762634635
1218251.IV.RAVA..EH,0,0.0045113196,0.004511319566518068
1218251.IV.T0822..EH,1,0.9979266,0.0020734071731567383
1221371.IV.BRIS..HH,1,0.99530244,0.004697561264038086
1221371.IV.SFI..EH,1,0.9990841,0.0009158849716186523
12222521.IV.FIU..EH,0,0.0014557219,0.0014557219110429287
12222521.IV.RAVA..EH,0,0.0012154423,0.0012154423166066408
1226231.IV.MABI..HH,1,0.9925956,0.0074043869972229
1226231.IV.MAGA..HH,1,0.99420047,0.005799531936645508
12264381.IV.BDI..HH,1,0.99837506,0.0016249418258666992
12264381.IV.ZCCA..HH,0,0.0015625756,0.00156257557682693
1230071.IV.T0800..HH,1,0.9963542,0.003645777702331543
1231851.IV.ASQU..HH,1,0.998044,0.0019559860229492188
1231851.IV.BRIS..HH,0,0.0047671394,0.004767139442265034
1232311.IV.ASQU..HH,1,0.9982905,0.0017095208168029785
1232311.IV.BRIS..HH,0,0.08844436,0.08844435960054398
1232311.IV.CRE..HH,1,0.9937866,0.00621342658996582
1239831.IV.RAVA..EH,0,0.00072933646,0.0007293364615179598
1240141.IV.FROS..HH,0,0.008588392,0.008588392287492752
1240771.IV.FNVD..HH,1,0.99767464,0.0023253560066223145
1240771.GU.MAIM..HH,1,0.9990565,0.0009434819221496582
1240771.MN.VLC..HH,1,0.9957463,0.004253685474395752
1240771.IV.ZCCA..HH,1,0.9989297,0.0010703206062316895
1245871.IV.MAGA..HH,1,0.9971615,0.0028384923934936523
1245871.IV.T0822..EH,1,0.9976739,0.002326071262359619
1246921.IV.RAVA..EH,0,0.0018466532,0.001846653176471591
1252551.IV.MAGA..HH,1,0.9963864,0.003613591194152832
1252551.IV.T0819..EH,1,0.9977022,0.002297818660736084
1254221.IV.RAVA..EH,0,0.001180959,0.0011809590505436063
1254221.IV.T0822..EH,1,0.99583495,0.004165053367614746
12565471.GU.GSCL..HH,1,0.9977894,0.0022106170654296875
12565471.IV.ZCCA..HH,1,0.9981286,0.0018714070320129395
12567051.IV.ASQU..HH,1,0.9968688,0.0031312108039855957
12567051.IV.CRE..HH,1,0.982793,0.017207026481628418
12567051.IV.CSNT..HH,1,0.9992543,0.0007457137107849121
12567051.IV.FROS..HH,0,0.002010698,0.002010697964578867
12567051.GU.MAIM..HH,0,0.0044596368,0.004459636751562357
12567051.IV.MAON..HH,1,0.9960233,0.003976702690124512
12567051.IV.MCIV..HH,0,0.0032432,0.0032432000152766705
12567051.IV.OSSC..HH,1,0.9990792,0.0009207725524902344
12567051.IV.PARC..HH,1,0.9899004,0.010099589824676514
12567051.IV.PII..HH,0,0.0032723744,0.0032723743934184313
12567051.IV.RUFI..EH,1,0.99152136,0.008478641510009766
12567051.IV.SACS..HH,0,0.010818321,0.010818321257829666
12567051.IV.TRIF..HH,1,0.9989704,0.0010296106338500977
12601511.IV.APEC..HH,1,0.9961772,0.003822803497314453
12601511.IV.CAFI..HH,0,0.0022869708,0.0022869708482176065
12601511.IV.CSNT..HH,0,0.0017180486,0.001718048588372767
12601511.IV.FROS..HH,0,0.0044258623,0.004425862338393927
12601511.IV.OSSC..HH,0,0.0027018017,0.0027018017135560513
12601511.IV.TRIF..HH,1,0.9980876,0.0019124150276184082
1263361.IV.RAVA..EH,0,0.008486623,0.00848662294447422
12687421.GU.EQUI..HH,1,0.99706215,0.0029378533363342285
12687421.GU.GRAM..HH,1,0.97268146,0.02731853723526001
12687421.IV.MSSA..HH,0,0.001275246,0.0012752460315823555
12687421.IV.PLMA..HH,1,0.99537426,0.00462573766708374
1274011.IV.ROVR..HH,1,0.99862206,0.0013779401779174805
12773611.IV.BRIS..HH,1,0.9973393,0.002660691738128662
12773611.IV.IMOL..EH,0,0.014381139,0.014381138607859612
12773611.IV.LMD..HH,1,0.99834704,0.0016529560089111328
12773611.IV.RUFI..EH,1,0.9940534,0.0059465765953063965
12774581.IV.BRIS..HH,1,0.9977748,0.002225220203399658
12774581.IV.IMOL..EH,0,0.011999921,0.011999920941889286
12774581.IV.LMD..HH,1,0.9987754,0.0012245774269104004
1280901.IV.ROVR..HH,1,0.997349,0.0026509761810302734
1280901.IV.ZCCA..HH,0,0.003164431,0.00316443108022213
1281231.IV.ERBM..EH,1,0.9979913,0.002008676528930664
