traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATMI..HH,0,0.009646353,0.00964635331183672
1015721.IV.ATVA..EH,1,0.99565107,0.004348933696746826
1015721.IV.SSP9..EH,0,0.0072125937,0.0072125936858356
1015721.IV.TRIF..HH,1,0.24482621,0.7551737874746323
1015891.IV.ATMC..EH,0,0.0063869287,0.006386928725987673
1015891.IV.ATPI..EH,0,0.0059509673,0.005950967315584421
1015891.IV.SSP9..EH,0,0.005706319,0.005706319119781256
1015931.IV.FROS..HH,1,0.9979201,0.002079904079437256
1018091.IV.RAVA..EH,0,0.0012378248,0.0012378247920423746
1018161.IV.RAVA..EH,0,0.0036030877,0.0036030877381563187
1019451.IV.T0822..EH,1,0.9668393,0.03316068649291992
1024461.IV.ARCI..HH,0,0.0055225017,0.005522501654922962
1024461.IV.ATVO..HH,1,0.99364233,0.006357669830322266
1024461.IV.CAFI..HH,1,0.9964928,0.0035071969032287598
1024461.IV.CRE..HH,1,0.9967128,0.003287196159362793
1024461.IV.FROS..HH,1,0.9987876,0.0012124180793762207
1024461.IV.PARC..HH,1,0.9956708,0.004329204559326172
1025071.IV.T0825..EH,0,0.005057372,0.005057372152805328
10253491.IV.BDI..HH,1,0.9980414,0.001958608627319336
10253491.IV.MPPT..EH,1,0.69952005,0.3004799485206604
10253491.IV.MTCR..EH,1,0.9989599,0.0010401010513305664
1028501.IV.RAVA..EH,0,0.0022013413,0.002201341325417161
10298611.GU.GRAM..HH,1,0.9980106,0.001989424228668213
10299001.GU.EQUI..HH,0,0.0020730076,0.0020730076357722282
10299001.GU.GRAM..HH,1,0.9987909,0.0012090802192687988
10299341.GU.GRAM..HH,1,0.998281,0.0017189979553222656
10299341.IV.MSSA..HH,1,0.9989188,0.001081228256225586
10299721.GU.GRAM..HH,1,0.99807644,0.0019235610961914062
10299721.IV.MSSA..HH,1,0.99785584,0.002144157886505127
10309171.GU.EQUI..HH,1,0.9975957,0.0024042725563049316
10309171.GU.GRAM..HH,1,0.99767965,0.0023203492164611816
10309171.IV.MSSA..HH,1,0.99846184,0.0015381574630737305
10320361.GU.GSCL..HH,1,0.99878794,0.0012120604515075684
10320361.IV.ZCCA..HH,0,0.009575739,0.009575738571584225
1032441.IV.BOB..HH,0,0.0053840233,0.005384023301303387
1032441.GU.MAIM..HH,1,0.9942669,0.005733072757720947
1032441.IV.MSSA..HH,1,0.99671954,0.003280460834503174
1032881.IV.RAVA..EH,1,0.9986092,0.0013908147811889648
1032881.IV.SERM..EH,1,0.9473857,0.05261427164077759
1032881.IV.T0800..HH,1,0.99861693,0.001383066177368164
1032881.IV.T0822..EH,0,0.0016844125,0.001684412476606667
1033861.IV.RAVA..EH,0,0.0076065576,0.007606557570397854
1033861.IV.T0825..EH,1,0.9983551,0.001644909381866455
1034661.IV.T0822..EH,1,0.9921273,0.007872700691223145
1034901.IV.RAVA..EH,0,0.0012752102,0.0012752101756632328
1035011.NI.CGRP..HH,0,0.0015067533,0.0015067532658576965
1035011.IV.CTI..HH,0,0.0048623225,0.004862322472035885
1035011.IV.FIU..EH,1,0.9875874,0.012412607669830322
1035011.SI.KOSI..HH,0,0.002450369,0.0024503690656274557
1035011.IV.PLMA..HH,1,0.99534744,0.004652559757232666
1035011.IV.RAVA..EH,0,0.0017616466,0.0017616465920582414
1035011.IV.ROVR..HH,0,0.13600141,0.13600140810012817
1035011.IV.T0800..HH,1,0.99478155,0.005218446254730225
1035011.IV.T0822..EH,1,0.9991339,0.0008661150932312012
1035011.IV.TEOL..HH,0,0.0008970094,0.0008970093913376331
1035011.IV.ZCCA..HH,0,0.0717444,0.0717443972826004
1035061.IV.CSNT..HH,1,0.9965534,0.0034465789794921875
1035061.IV.FIU..EH,0,0.0046327757,0.004632775671780109
1035061.IV.RAVA..EH,1,0.9961261,0.003873884677886963
1035061.IV.T0800..HH,1,0.9924615,0.007538497447967529
1035061.IV.T0822..EH,0,0.0029653525,0.0029653524979948997
1035121.IV.RAVA..EH,0,0.0022619995,0.0022619995288550854
10351661.GU.EQUI..HH,1,0.99520904,0.004790961742401123
10351661.GU.GRAM..HH,1,0.99724776,0.002752244472503662
1035171.IV.RAVA..EH,0,0.0030266333,0.0030266332905739546
1035171.IV.SERM..EH,1,0.5050077,0.49499231576919556
1035311.IV.RAVA..EH,0,0.009301005,0.00930100493133068
1035311.IV.T0800..HH,0,0.015934482,0.015934482216835022
1038631.IV.T0822..EH,1,0.009211067,0.9907889328896999
1039091.IV.T0800..HH,1,0.99888283,0.0011171698570251465
1039651.IV.FIU..EH,1,0.5306219,0.46937811374664307
1039651.IV.T0820..EH,1,0.7615002,0.23849982023239136
1039651.IV.T0821..EH,1,0.6535505,0.34644949436187744
1039651.IV.T0822..EH,1,0.9853554,0.014644622802734375
10418321.IV.IMOL..EH,1,0.9853732,0.014626801013946533
1042731.IV.RAVA..EH,0,0.029780995,0.029780995100736618
1042731.IV.T0800..HH,0,0.0059267133,0.0059267133474349976
1042731.IV.T0822..EH,1,0.99797815,0.0020218491554260254
10484811.IV.BDI..HH,1,0.99750537,0.002494633197784424
10484811.GU.GSCL..HH,0,0.0016854616,0.0016854616114869714
10484811.MN.VLC..HH,1,0.99754435,0.0024556517601013184
10484811.IV.ZCCA..HH,1,0.99834216,0.0016578435897827148
1048671.IV.ARCI..HH,1,0.99591196,0.004088044166564941
1048671.IV.ATMC..EH,1,0.99433583,0.005664169788360596
1048671.IV.CAFI..HH,1,0.9963322,0.003667771816253662
1048671.IV.CRE..HH,1,0.99558806,0.004411935806274414
1048671.IV.CSNT..HH,1,0.9985429,0.0014570951461791992
1048671.IV.FROS..HH,1,0.99815065,0.001849353313446045
10493511.IV.CSNT..HH,0,0.00312179,0.003121790010482073
10493511.IV.OSSC..HH,0,0.0027974292,0.0027974292170256376
1049781.IV.NOVE..EH,0,0.0021807596,0.0021807595621794462
1049781.IV.T0819..EH,1,0.99639434,0.003605663776397705
1049781.IV.T0825..EH,0,0.0029222532,0.002922253217548132
1050241.GU.MAIM..HH,1,0.9973984,0.00260162353515625
1050241.IV.MSSA..HH,1,0.9980343,0.0019657015800476074
1050241.GU.POPM..HH,1,0.99494123,0.005058765411376953
1050241.MN.VLC..HH,0,0.08538855,0.08538854867219925
1051001.IV.FIU..EH,0,0.0029069409,0.0029069408774375916
1051131.IV.RAVA..EH,0,0.008071301,0.008071300573647022
10514481.IV.PRMA..HH,1,0.99601495,0.003985047340393066
10527341.IV.CAFI..HH,0,0.0017029195,0.0017029194859787822
10527341.GU.CARD..HH,0,0.002937484,0.0029374840669333935
10527341.IV.CRMI..HH,1,0.9976903,0.0023096799850463867
10527341.IV.CSNT..HH,0,0.000853153,0.0008531530038453639
10527341.IV.FROS..HH,0,0.004393596,0.004393596202135086
10527341.GU.MAIM..HH,0,0.0028413273,0.002841327339410782
10527341.IV.MPPT..EH,1,0.9972933,0.0027067065238952637
10527341.IV.OSSC..HH,0,0.0020655508,0.0020655507687479258
1053191.IV.RAVA..EH,0,0.0015780164,0.0015780164394527674
1053191.IV.T0822..EH,0,0.026404236,0.026404235512018204
1055031.IV.RAVA..EH,0,0.0049119927,0.004911992698907852
1055031.IV.SERM..EH,0,0.0036736538,0.00367365381680429
1055031.IV.T0822..EH,1,0.99609154,0.0039084553718566895
1056331.IV.CRE..HH,1,0.99471563,0.005284368991851807
1056331.IV.CSNT..HH,1,0.9970571,0.0029429197311401367
1056331.IV.FROS..HH,1,0.9987281,0.0012719035148620605
1056331.IV.PARC..HH,1,0.9948419,0.005158126354217529
1056331.IV.TRIF..HH,0,0.8492545,0.8492544889450073
1056461.IV.ARCI..HH,0,0.0016803929,0.0016803928883746266
1056461.IV.ATBU..EH,0,0.005449843,0.005449843127280474
1056461.IV.ATCC..EH,0,0.008249995,0.008249995298683643
1056461.IV.ATMI..HH,1,0.14333801,0.8566619902849197
1056461.IV.ATPC..HH,0,0.025217693,0.0252176932990551
1056461.IV.ATVA..EH,1,0.996894,0.0031059980392456055
1056461.IV.ATVO..HH,1,0.993753,0.006246984004974365
1056461.IV.BADI..EH,0,0.0033217883,0.0033217882737517357
1056461.IV.CAFI..HH,1,0.99849856,0.0015014410018920898
1056461.IV.CASP..HH,1,0.9932842,0.0067157745361328125
1056461.IV.CDCA..EH,0,0.021912416,0.02191241644322872
1056461.IV.CSNT..HH,1,0.9928635,0.007136523723602295
1056461.IV.FROS..HH,1,0.9991974,0.0008025765419006348
1056461.GU.MAIM..HH,1,0.99497956,0.005020439624786377
1056461.IV.MAON..HH,0,0.008748067,0.008748066611588001
1056461.IV.MCIV..HH,0,0.004425988,0.0044259880669415
1056461.IV.MURB..HH,0,0.022679169,0.022679168730974197
1056461.IV.PARC..HH,1,0.9979679,0.0020321011543273926
1056461.IV.SACS..HH,0,0.0013068309,0.0013068309053778648
1056461.IV.SSP9..EH,0,0.0026844302,0.002684430219233036
1057221.IV.TEOL..HH,1,0.9980533,0.0019466876983642578
1057321.IV.TEOL..HH,1,0.997799,0.0022010207176208496
1058621.IV.T0800..HH,0,0.0024649925,0.0024649924598634243
1058621.IV.T0822..EH,1,0.9957618,0.00423818826675415
1059681.IV.T0819..EH,1,0.99480647,0.005193531513214111
1061571.IV.RAVA..EH,0,0.0008189529,0.0008189529180526733
10623711.IV.FROS..HH,1,0.99836224,0.0016377568244934082
1063281.IV.T0822..EH,0,0.042675868,0.042675867676734924
1063911.IV.RAVA..EH,0,0.0019313266,0.001931326580233872
1064441.IV.FIU..EH,1,0.9966763,0.003323674201965332
1064441.IV.T0800..HH,1,0.99855345,0.001446545124053955
1065041.IV.T0822..EH,1,0.9983021,0.0016978979110717773
1065271.NI.CGRP..HH,0,0.0012939016,0.0012939015869051218
1065271.IV.RAVA..EH,0,0.006766327,0.006766327191144228
1065271.IV.SERM..EH,0,0.00434911,0.004349110182374716
1065271.IV.T0800..HH,1,0.9974033,0.0025966763496398926
1065271.IV.T0822..EH,1,0.99695563,0.0030443668365478516
1065871.NI.CGRP..HH,0,0.002213596,0.002213595900684595
1065871.IV.CSNT..HH,1,0.99811184,0.0018881559371948242
1065871.IV.RAVA..EH,0,0.0024177996,0.002417799551039934
1065871.IV.ROVR..HH,0,0.0025184252,0.002518425229936838
1065871.IV.T0800..HH,1,0.9816999,0.018300116062164307
1065871.IV.T0822..EH,1,0.99766564,0.0023343563079833984
1065871.IV.TEOL..HH,0,0.003336154,0.0033361539244651794
1065871.IV.ZCCA..HH,1,0.9989225,0.0010774731636047363
1066161.IV.T0800..HH,1,0.9993369,0.0006631016731262207
1066161.IV.T0822..EH,1,0.99861,0.0013899803161621094
10672551.GU.EQUI..HH,0,0.00307525,0.003075249958783388
10672551.GU.GORR..HH,1,0.9964876,0.0035123825073242188
10672551.GU.GRAM..HH,1,0.99915075,0.0008492469787597656
10672551.IV.MSSA..HH,1,0.9941538,0.005846202373504639
1067291.IV.T0800..HH,1,0.9828728,0.01712721586227417
1067291.IV.T0822..EH,1,0.99767274,0.002327263355255127
1068171.IV.ERBM..EH,1,0.9980774,0.001922607421875
1068171.GU.MAIM..HH,0,0.0026968366,0.0026968366000801325
1068281.IV.RAVA..EH,0,0.0032230986,0.0032230985816568136
1068281.IV.T0800..HH,0,0.020558516,0.020558515563607216
1068481.IV.RAVA..EH,0,0.0044684666,0.004468466620892286
1068481.IV.T0800..HH,1,0.9965088,0.003491222858428955
1068481.IV.T0822..EH,1,0.9966394,0.0033606290817260742
1068811.IV.RAVA..EH,0,0.001562409,0.0015624089865013957
1068811.IV.T0800..HH,0,0.0034209967,0.0034209967125207186
1068811.IV.T0822..EH,0,0.047164608,0.04716460779309273
10719171.GU.MAIM..HH,1,0.9981881,0.0018119215965270996
10719171.MN.VLC..HH,1,0.92329806,0.07670193910598755
1072851.IV.FIU..EH,0,0.0013194897,0.001319489674642682
1072851.IV.T0822..EH,0,0.0069101965,0.006910196505486965
1075561.IV.RAVA..EH,0,0.0030833285,0.0030833284836262465
1076901.IV.RAVA..EH,0,0.005431805,0.005431804805994034
1077421.IV.RAVA..EH,0,0.0016497681,0.001649768091738224
1077421.IV.T0819..EH,1,0.9991309,0.0008690953254699707
10793661.ST.DOSS..HH,0,0.0012307527,0.0012307526776567101
10800711.GU.GRAM..HH,1,0.9971106,0.002889394760131836
1080641.IV.T0822..EH,1,0.99643135,0.0035686492919921875
1083131.IV.T0819..EH,1,0.99883145,0.0011685490608215332
1083451.IV.MAGA..HH,1,0.98728764,0.012712359428405762
1083451.IV.NOVE..EH,0,0.00079341576,0.0007934157620184124
1083451.IV.RAVA..EH,0,0.0025140976,0.0025140976067632437
1083451.IV.T0800..HH,0,0.049516417,0.04951641708612442
1083451.IV.T0819..EH,1,0.9969367,0.0030633211135864258
1083451.IV.TEOL..HH,1,0.9974414,0.002558588981628418
1083451.IV.ZCCA..HH,0,0.18464203,0.184642031788826
1086021.IV.NOVE..EH,0,0.0031011133,0.0031011132523417473
1086021.IV.RAVA..EH,1,0.9931577,0.006842315196990967
1086021.IV.T0819..EH,1,0.9987066,0.0012934207916259766
1086021.IV.TEOL..HH,1,0.9796775,0.02032250165939331
1086801.IV.T0825..EH,0,0.0036557296,0.0036557295825332403
1087211.IV.T0800..HH,1,0.98947704,0.010522961616516113
1088141.IV.T0800..HH,1,0.99331456,0.006685435771942139
1088141.IV.T0822..EH,0,0.0040931087,0.0040931086987257
1088201.IV.RAVA..EH,1,0.9984364,0.0015636086463928223
1088201.IV.T0800..HH,1,0.99800414,0.001995861530303955
1088201.IV.T0822..EH,0,0.0025331068,0.00253310683183372
1088601.IV.T0819..EH,1,0.9934457,0.006554305553436279
1088901.IV.TEOL..HH,0,0.0011628119,0.0011628118809312582
1103291.IV.T0825..EH,0,0.005316248,0.0053162481635808945
11061071.GU.CARD..HH,0,0.004808534,0.004808533936738968
11061071.IV.CRMI..HH,1,0.9974366,0.0025634169578552246
11061071.IV.CSNT..HH,0,0.0025585906,0.0025585906114429235
11061071.IV.FROS..HH,0,0.0009291295,0.0009291294845752418
11061071.GU.MAIM..HH,0,0.007421474,0.007421473972499371
11061071.IV.OSSC..HH,0,0.0039966605,0.003996660467237234
11061071.IV.PII..HH,0,0.003456523,0.0034565229434520006
11061071.IV.RUFI..EH,1,0.9967366,0.003263413906097412
1107931.IV.T0825..EH,0,0.0040272223,0.004027222283184528
1108181.IV.RAVA..EH,1,0.8173699,0.18263012170791626
1108181.IV.T0819..EH,1,0.9921497,0.007850289344787598
1109861.IV.NOVE..EH,0,0.0054205796,0.0054205795750021935
1109861.IV.T0819..EH,1,0.9990544,0.0009456276893615723
1109901.IV.NOVE..EH,0,0.0011263936,0.0011263935593888164
1109901.IV.T0819..EH,1,0.9982324,0.001767575740814209
1109901.IV.T0825..EH,0,0.006044324,0.006044324021786451
1110111.IV.NOVE..EH,0,0.0035340688,0.0035340688191354275
1110111.IV.T0800..HH,1,0.99649566,0.003504335880279541
1110111.IV.T0819..EH,1,0.9968923,0.003107726573944092
1110111.IV.T0825..EH,0,0.0041642445,0.0041642445139586926
1111831.IV.ZCCA..HH,1,0.9975231,0.0024768710136413574
1112991.IV.NOVE..EH,1,0.9977701,0.002229928970336914
1113661.IV.BDI..HH,0,0.0021162068,0.0021162068005651236
1113661.IV.ZCCA..HH,1,0.99906975,0.0009302496910095215
1114321.IV.RAVA..EH,1,0.9988978,0.0011022090911865234
1114321.IV.T0800..HH,0,0.0029011306,0.0029011305887252092
1115001.IV.T0800..HH,0,0.0017156206,0.0017156206304207444
1126121.IV.RAVA..EH,0,0.001082293,0.001082292990759015
11264061.IV.BRIS..HH,1,0.9973647,0.0026353001594543457
11264061.IV.CAFI..HH,0,0.14776954,0.14776954054832458
11264061.IV.CRE..HH,1,0.9965808,0.003419220447540283
11264061.IV.CRMI..HH,0,0.002365129,0.002365129068493843
11264061.IV.CSNT..HH,1,0.26073882,0.7392611801624298
11264061.IV.FNVD..HH,1,0.83369696,0.16630303859710693
11264061.IV.LMD..HH,1,0.9842361,0.01576387882232666
11264061.IV.OSSC..HH,0,0.018230887,0.01823088712990284
11264061.IV.RUFI..EH,1,0.9979673,0.0020326972007751465
11264061.IV.SEI..HH,1,0.99854636,0.0014536380767822266
11264061.IV.SSP9..EH,1,0.99664426,0.003355741500854492
11272441.IV.BOB..HH,1,0.995799,0.004200994968414307
11272441.GU.CARD..HH,1,0.998585,0.0014150142669677734
11272441.IV.CRE..HH,0,0.0016694169,0.0016694169025868177
11272441.IV.CRMI..HH,0,0.13635774,0.13635773956775665
11272441.IV.CSNT..HH,0,0.0009751795,0.000975179485976696
11272441.GU.EQUI..HH,1,0.9966407,0.0033593177795410156
11272441.IV.FNVD..HH,1,0.9990941,0.0009058713912963867
11272441.GU.GORR..HH,1,0.99054843,0.009451568126678467
11272441.GU.GRAM..HH,1,0.9985933,0.0014067292213439941
11272441.GU.GSCL..HH,1,0.99898523,0.0010147690773010254
11272441.GU.MAIM..HH,1,0.99872273,0.0012772679328918457
11272441.GU.MGRO..HH,1,0.99768496,0.002315044403076172
11272441.IV.MSSA..HH,1,0.99847335,0.00152665376663208
11272441.IV.OSSC..HH,0,0.0043824655,0.004382465500384569
11272441.GU.PCP..HH,1,0.99895287,0.0010471343994140625
11272441.IV.PRMA..HH,1,0.81851864,0.18148136138916016
11272441.IV.QLNO..HH,1,0.99453473,0.005465269088745117
11272441.GU.RNCA..HH,1,0.99068767,0.009312331676483154
11272441.IV.ROVR..HH,0,0.350941,0.350941002368927
11272441.IV.SALO..HH,0,0.010893185,0.010893184691667557
11272441.GU.SARM..EH,1,0.998428,0.0015720129013061523
11272441.GU.STV..HH,1,0.99591064,0.00408935546875
11272441.MN.VLC..HH,1,0.9983999,0.0016000866889953613
11272441.IV.ZCCA..HH,1,0.9983134,0.0016865730285644531
11381101.GU.EQUI..HH,0,0.002036834,0.002036833902820945
11381101.GU.GORR..HH,0,0.0016498348,0.0016498347977176309
11381101.GU.SARM..EH,0,0.0024284185,0.0024284184910357
1141051.IV.RAVA..EH,0,0.0027613987,0.0027613986749202013
1141051.IV.T0800..HH,0,0.0012123442,0.0012123441556468606
1141421.IV.FNVD..HH,0,0.0021214252,0.0021214252337813377
1153381.IV.RAVA..EH,0,0.0014360292,0.0014360292116180062
1153761.IV.FROS..HH,1,0.9985973,0.0014026761054992676
1159541.IV.RAVA..EH,0,0.0028424084,0.0028424083720892668
1159541.IV.T0800..HH,1,0.99752027,0.002479732036590576
1159541.IV.T0822..EH,1,0.0061459313,0.993854068685323
1160741.IV.NOVE..EH,0,0.27138627,0.2713862657546997
1162411.IV.FIU..EH,0,0.004721263,0.0047212629579007626
1162411.IV.T0822..EH,0,0.0060613616,0.006061361636966467
1168111.IV.T0822..EH,0,0.06715234,0.06715234369039536
1178351.IV.ZCCA..HH,0,0.0029532574,0.0029532574117183685
11801371.IV.CRMI..HH,1,0.9973072,0.0026928186416625977
11801371.GU.MAIM..HH,0,0.055014994,0.055014993995428085
11801371.IV.MTCR..EH,0,0.040012076,0.04001207649707794
11801371.IV.OSSC..HH,0,0.0042394022,0.004239402245730162
11801371.IV.PII..HH,0,0.02382571,0.023825710639357567
1184941.IV.RAVA..EH,0,0.0032666,0.0032665999606251717
1194601.IV.NOVE..EH,1,0.9173426,0.08265739679336548
1201821.IV.RAVA..EH,0,0.0016771796,0.0016771795926615596
1201821.IV.T0819..EH,1,0.9939487,0.006051301956176758
1206631.IV.RAVA..EH,0,0.0019265312,0.0019265312002971768
1206631.IV.T0800..HH,1,0.9939091,0.006090879440307617
1207231.IV.T0800..HH,1,0.998796,0.0012040138244628906
1207231.IV.T0822..EH,0,0.0015455532,0.0015455532120540738
1218251.IV.FIU..EH,0,0.0034614753,0.0034614752512425184
1218251.IV.RAVA..EH,0,0.0020187795,0.0020187795162200928
1218251.IV.T0822..EH,1,0.9961584,0.003841578960418701
1221371.IV.BRIS..HH,1,0.99437815,0.005621850490570068
1221371.IV.SFI..EH,1,0.9984285,0.0015714764595031738
12222521.IV.FIU..EH,0,0.0023219206,0.0023219205904752016
12222521.IV.RAVA..EH,0,0.0013012375,0.001301237498410046
1226231.IV.MABI..HH,1,0.9861238,0.013876199722290039
1226231.IV.MAGA..HH,1,0.9895235,0.010476529598236084
12264381.IV.BDI..HH,1,0.99821645,0.0017835497856140137
12264381.IV.ZCCA..HH,0,0.0026508837,0.002650883747264743
1230071.IV.T0800..HH,1,0.9960712,0.003928780555725098
1231851.IV.ASQU..HH,1,0.9977336,0.002266407012939453
1231851.IV.BRIS..HH,0,0.004831617,0.0048316172324121
1232311.IV.ASQU..HH,1,0.99893564,0.0010643601417541504
1232311.IV.BRIS..HH,0,0.13447689,0.13447688519954681
1232311.IV.CRE..HH,1,0.9941849,0.005815088748931885
1239831.IV.RAVA..EH,0,0.0009949015,0.0009949015220627189
1240141.IV.FROS..HH,0,0.014644953,0.014644953422248363
1240771.IV.FNVD..HH,1,0.9977518,0.002248227596282959
1240771.GU.MAIM..HH,1,0.99861956,0.0013804435729980469
1240771.MN.VLC..HH,1,0.99724054,0.0027594566345214844
1240771.IV.ZCCA..HH,1,0.9986904,0.0013095736503601074
1245871.IV.MAGA..HH,1,0.99689,0.0031099915504455566
1245871.IV.T0822..EH,1,0.9971253,0.0028746724128723145
1246921.IV.RAVA..EH,0,0.0044937525,0.004493752494454384
1252551.IV.MAGA..HH,1,0.9948579,0.005142092704772949
1252551.IV.T0819..EH,1,0.99850154,0.0014984607696533203
1254221.IV.RAVA..EH,0,0.0018456341,0.001845634076744318
1254221.IV.T0822..EH,1,0.99044776,0.009552240371704102
12565471.GU.GSCL..HH,1,0.9976713,0.0023286938667297363
12565471.IV.ZCCA..HH,1,0.99858415,0.001415848731994629
12567051.IV.ASQU..HH,1,0.99695075,0.0030492544174194336
12567051.IV.CRE..HH,1,0.9885062,0.011493802070617676
12567051.IV.CSNT..HH,1,0.99929523,0.0007047653198242188
12567051.IV.FROS..HH,0,0.0017951834,0.001795183401554823
12567051.GU.MAIM..HH,0,0.002938793,0.0029387930408120155
12567051.IV.MAON..HH,1,0.99391633,0.006083667278289795
12567051.IV.MCIV..HH,0,0.0036230725,0.003623072523623705
12567051.IV.OSSC..HH,1,0.99922657,0.0007734298706054688
12567051.IV.PARC..HH,1,0.9894574,0.010542571544647217
12567051.IV.PII..HH,0,0.0038860452,0.003886045189574361
12567051.IV.RUFI..EH,1,0.9915456,0.008454382419586182
12567051.IV.SACS..HH,0,0.010313171,0.010313170962035656
12567051.IV.TRIF..HH,1,0.99854565,0.0014543533325195312
12601511.IV.APEC..HH,1,0.99753857,0.0024614334106445312
12601511.IV.CAFI..HH,0,0.0015720908,0.0015720907831564546
12601511.IV.CSNT..HH,0,0.0021090345,0.002109034452587366
12601511.IV.FROS..HH,0,0.002705542,0.002705541905015707
12601511.IV.OSSC..HH,0,0.005419063,0.005419062916189432
12601511.IV.TRIF..HH,1,0.997549,0.002451002597808838
1263361.IV.RAVA..EH,0,0.006725709,0.006725708954036236
12687421.GU.EQUI..HH,1,0.9966839,0.0033161044120788574
12687421.GU.GRAM..HH,1,0.9735656,0.02643442153930664
12687421.IV.MSSA..HH,0,0.0016805952,0.0016805952182039618
12687421.IV.PLMA..HH,1,0.9928772,0.007122814655303955
1274011.IV.ROVR..HH,1,0.99809355,0.0019064545631408691
12773611.IV.BRIS..HH,1,0.99856347,0.0014365315437316895
12773611.IV.IMOL..EH,0,0.010605875,0.01060587540268898
12773611.IV.LMD..HH,1,0.9978757,0.002124309539794922
12773611.IV.RUFI..EH,1,0.994816,0.005183994770050049
12774581.IV.BRIS..HH,1,0.9977615,0.0022385120391845703
12774581.IV.IMOL..EH,0,0.022884892,0.02288489229977131
12774581.IV.LMD..HH,1,0.99808794,0.0019120573997497559
1280901.IV.ROVR..HH,1,0.9977901,0.002209901809692383
1280901.IV.ZCCA..HH,0,0.00213591,0.0021359100937843323
1281231.IV.ERBM..EH,1,0.9956185,0.0043814778327941895
1281231.IV.ZCCA..HH,0,0.0021292008,0.0021292008459568024
