traccia_val,y_Mano_val,y_predict_val,delta_val
11300391.IV.IVPL..HH,1,0.99685466,0.0031453371047973633
11300391.IV.MILZ..HH,1,0.423365,0.5766350030899048
11300391.IV.MSFR..HH,1,0.99921584,0.0007841587066650391
11300391.IV.NOV..HH,1,0.984837,0.015163004398345947
11300391.IV.PETRA..HH,1,0.11129005,0.8887099474668503
11300391.IV.PLLN..EH,1,0.9545402,0.0454598069190979
1130411.IV.HAGA..HH,0,0.003908811,0.0039088111370801926
1130411.IV.HAVL..HH,0,0.0057517183,0.0057517183013260365
1130411.IV.HCRL..HH,0,0.0033288526,0.0033288525883108377
1130411.IV.HLNI..HH,0,0.0013634182,0.0013634181814268231
1130411.IV.IVPL..HH,0,0.0016679808,0.0016679808031767607
1130411.IV.JOPP..HH,0,0.0029382552,0.002938255202025175
1130411.IV.MCSR..HH,0,0.0040875534,0.004087553359568119
1130411.IV.MILZ..HH,0,0.0018133206,0.0018133205594494939
1130411.IV.MPAZ..HH,0,0.0033620077,0.0033620076719671488
1130411.IV.MPNC..HH,0,0.011046476,0.011046475730836391
1130411.IV.MSCL..HH,0,0.002422136,0.0024221360217779875
1130411.IV.MSFR..HH,1,0.9980996,0.0019003748893737793
1130411.IV.MSRU..HH,0,0.002419834,0.0024198340252041817
1130411.IV.MTTG..HH,0,0.0023782584,0.002378258388489485
1130411.IV.NOV..HH,0,0.0026912047,0.002691204659640789
1130411.IV.PLAC..HH,0,0.002482756,0.0024827560409903526
1130411.IV.SERS..HH,1,0.997162,0.0028380155563354492
1130411.IV.SSY..HH,0,0.0009024282,0.0009024281753227115
1130411.MN.TIP..HH,1,0.99615544,0.0038445591926574707
11305031.IV.MSFR..HH,1,0.9992125,0.0007874965667724609
11311321.IV.EMSG..HH,1,0.9982748,0.0017251968383789062
11311321.IV.HLNI..HH,1,0.99662054,0.0033794641494750977
11311321.IV.IACL..HH,1,0.9940678,0.005932211875915527
11311581.IV.EMSG..HH,1,0.9981406,0.001859426498413086
11311581.IV.EPZF..HH,1,0.99642086,0.0035791397094726562
11311581.IV.MSFR..HH,1,0.99900925,0.000990748405456543
11315481.IV.EMSG..HH,1,0.9947247,0.005275309085845947
11315481.IV.EPZF..HH,1,0.9986545,0.001345515251159668
11315481.IV.IACL..HH,1,0.990999,0.009001016616821289
11315481.IV.MILZ..HH,1,0.99684036,0.003159642219543457
11320131.IV.AIO..HH,1,0.9975903,0.002409696578979492
11320131.IV.EMSG..HH,1,0.998393,0.0016070008277893066
11320131.IV.EPZF..HH,1,0.99920446,0.0007955431938171387
11320131.IV.IACL..HH,1,0.9968144,0.003185570240020752
11320131.IV.MSFR..HH,1,0.998287,0.0017129778861999512
11320131.IV.NOV..HH,0,0.0049453992,0.004945399239659309
11325511.IV.EPZF..HH,1,0.99831605,0.001683950424194336
11325511.IV.IVPL..HH,1,0.990943,0.00905698537826538
11325511.IV.MSFR..HH,1,0.99864846,0.0013515353202819824
11382541.IV.IVPL..HH,0,0.008467802,0.008467801846563816
11382541.IV.MILZ..HH,1,0.9971886,0.0028113722801208496
11396661.IV.EPZF..HH,1,0.9983163,0.0016837120056152344
11396661.IV.MSFR..HH,1,0.99863297,0.001367032527923584
11401901.IV.EPZF..HH,1,0.99857175,0.0014282464981079102
11401901.IV.MSFR..HH,1,0.9973326,0.0026674270629882812
11402511.IV.EPZF..HH,1,0.9982443,0.0017557144165039062
1141161.IV.IVPL..HH,0,0.002360578,0.002360577927902341
1141161.IV.JOPP..HH,1,0.999113,0.0008869767189025879
1141161.IV.MSCL..HH,1,0.9974381,0.00256192684173584
1141161.IV.PLAC..HH,1,0.9980349,0.0019651055335998535
1141161.IV.SERS..HH,1,0.9980725,0.001927495002746582
11413441.IV.EPZF..HH,1,0.99359506,0.00640493631362915
1141641.IV.IVPL..HH,0,0.0011356528,0.0011356527684256434
1143031.IV.JOPP..HH,1,0.9826874,0.017312586307525635
1143031.IV.MSRU..HH,0,0.0012611191,0.0012611191486939788
1143031.IV.PLAC..HH,1,0.99829656,0.0017034411430358887
11501591.IV.CAR1..HH,1,0.99797887,0.0020211338996887207
11501591.IV.IFIL..HH,0,0.005732037,0.005732037127017975
11501591.IV.IVPL..HH,0,0.002993784,0.002993783913552761
11501591.IV.MSRU..HH,0,0.006453628,0.006453628186136484
11501591.IV.PLAC..HH,1,0.99856395,0.0014360547065734863
11501591.IV.SERS..HH,1,0.9934675,0.006532490253448486
11509581.IV.AIO..HH,1,0.9979571,0.0020428895950317383
11509581.IV.IFIL..HH,1,0.9978083,0.0021917223930358887
11509581.IV.MILZ..HH,1,0.9989668,0.001033186912536621
11509581.IV.MSFR..HH,1,0.9987998,0.0012001991271972656
11509581.IV.MSRU..HH,1,0.99597,0.004029989242553711
11509581.IV.PLAC..HH,0,0.002748491,0.002748491009697318
11509581.IV.PLLN..EH,1,0.9946626,0.005337417125701904
11509581.IV.SOI..EH,0,0.0023071691,0.0023071691393852234
11521121.IV.EPZF..HH,1,0.99846625,0.0015337467193603516
11521121.IV.IACL..HH,0,0.012394164,0.012394163757562637
11521121.IV.IVPL..HH,1,0.9954709,0.004529118537902832
11521121.IV.MILZ..HH,1,0.99741924,0.0025807619094848633
11521121.IV.MSFR..HH,1,0.9984983,0.0015016794204711914
1162671.IV.MCSR..HH,1,0.98659736,0.01340264081954956
11638711.IV.EPZF..HH,1,0.99821067,0.0017893314361572266
11638711.IV.MSFR..HH,1,0.9984528,0.0015472173690795898
11665581.MN.CEL..HH,1,0.99891484,0.0010851621627807617
11665581.IV.MSRU..HH,1,0.99810165,0.001898348331451416
11665581.IV.SOI..EH,1,0.9986247,0.0013753175735473633
11666351.MN.CEL..HH,1,0.999071,0.0009289979934692383
11666351.IV.MSCL..HH,0,0.0017700427,0.0017700426978990436
11666351.IV.SOI..EH,1,0.9969208,0.0030791759490966797
11709941.IV.EMSG..HH,1,0.9976845,0.002315521240234375
11709941.IV.EPZF..HH,1,0.99876285,0.0012371540069580078
11709941.IV.GALF..HH,0,0.015236789,0.015236789360642433
11709941.IV.IVPL..HH,0,0.0020704926,0.002070492599159479
11709941.IV.MILZ..HH,1,0.9921693,0.007830679416656494
11709941.IV.MSFR..HH,1,0.99759185,0.002408146858215332
11709941.IV.NOV..HH,1,0.76864725,0.23135274648666382
1177271.IV.GALF..HH,1,0.99527895,0.00472104549407959
1177311.IV.MCSR..HH,0,0.00075922254,0.0007592225447297096
1177311.IV.MPNC..HH,0,0.0015825877,0.0015825877198949456
11805111.IV.AIO..HH,1,0.99836177,0.0016382336616516113
11805111.IV.EMSG..HH,1,0.9968071,0.003192901611328125
11805111.IV.EPZF..HH,1,0.9972447,0.002755284309387207
11805111.IV.GALF..HH,0,0.002083064,0.002083064056932926
11805111.IV.HLNI..HH,1,0.9957659,0.0042340755462646484
11825071.IV.EMSG..HH,1,0.9618031,0.03819692134857178
11832951.IV.CAR1..HH,1,0.9214682,0.07853180170059204
11832951.IV.EMSG..HH,1,0.96948695,0.03051304817199707
11832951.IV.EPZF..HH,0,0.0016220184,0.0016220184043049812
11832951.IV.GALF..HH,0,0.0050054253,0.0050054253078997135
11832951.IV.HLNI..HH,0,0.0099362265,0.009936226531863213
11832951.IV.IFIL..HH,1,0.99264413,0.007355868816375732
11832951.IV.MSFR..HH,1,0.99737895,0.0026210546493530273
11832951.IV.PETRA..HH,1,0.9981615,0.0018385052680969238
11832951.IV.RAFF..HH,0,0.001442517,0.0014425170375034213
11832951.IV.SOI..EH,1,0.049399093,0.9506009072065353
11832981.IV.EPZF..HH,1,0.9965791,0.003420889377593994
11832981.IV.HLNI..HH,1,0.9962281,0.0037719011306762695
11832981.IV.MSFR..HH,1,0.9942826,0.0057173967361450195
11832981.IV.RAFF..HH,1,0.9901513,0.009848713874816895
11833421.IV.EPZF..HH,0,0.10242306,0.1024230569601059
11833421.IV.GALF..HH,0,0.035035916,0.03503591567277908
11833421.IV.HLNI..HH,0,0.007605175,0.007605175022035837
11833421.IV.MSFR..HH,1,0.99914324,0.0008567571640014648
11835201.IV.AIO..HH,1,0.87295437,0.1270456314086914
11835201.IV.ESML..HH,1,0.72269803,0.27730196714401245
11835201.IV.GALF..HH,1,0.9952123,0.0047876834869384766
11835201.IV.HAGA..HH,1,0.9397371,0.06026291847229004
11835201.IV.HLNI..HH,0,0.02963115,0.029631150886416435
11835201.IV.MSFR..HH,1,0.048558705,0.9514412954449654
11835781.IV.AGST..EH,1,0.8599002,0.14009982347488403
11835781.IV.AIO..HH,0,0.0027708823,0.0027708823326975107
11835781.IV.CAGR..HH,1,0.8868188,0.11318117380142212
11835781.IV.EMSG..HH,1,0.9974016,0.002598404884338379
11835781.IV.EPZF..HH,1,0.9977216,0.0022783875465393066
11835781.IV.ESML..HH,0,0.021705046,0.02170504629611969
11835781.IV.GALF..HH,0,0.0035678344,0.003567834384739399
11835781.IV.HAGA..HH,1,0.8717547,0.1282452940940857
11835781.IV.HPAC..HH,1,0.99206614,0.007933855056762695
11835781.IV.MSFR..HH,1,0.97816795,0.021832048892974854
11835781.IV.SSY..HH,1,0.995389,0.004611015319824219
11839041.IV.EMSG..HH,1,0.99785584,0.002144157886505127
11839041.IV.GALF..HH,0,0.004380128,0.004380127880722284
11839041.IV.HAGA..HH,1,0.3639494,0.6360506117343903
