traccia_test,y_Mano_test,y_predict_test,delta_test
1056461.IV.ATVA..EH,1,0.99848324,0.0015167593955993652
1056461.IV.ATVO..HH,1,0.9985513,0.0014486908912658691
1056461.IV.BADI..EH,0,0.0016365445,0.0016365444753319025
1056461.IV.CAFI..HH,1,0.9995546,0.00044542551040649414
1056461.IV.CASP..HH,1,0.9982039,0.001796126365661621
1056461.IV.CDCA..EH,0,0.004113043,0.004113043192774057
1056461.IV.CSNT..HH,1,0.99587184,0.004128158092498779
1056461.IV.FROS..HH,1,0.9992698,0.0007302165031433105
1056461.GU.MAIM..HH,1,0.99657923,0.0034207701683044434
1056461.IV.MCIV..HH,0,0.0017543153,0.0017543153371661901
1056461.IV.MURB..HH,0,0.00062732346,0.0006273234612308443
1056461.IV.PARC..HH,1,0.9989287,0.0010712742805480957
1056461.IV.SACS..HH,0,0.0009566671,0.0009566671214997768
1056461.IV.SSP9..EH,0,0.001567238,0.0015672380104660988
1057221.IV.TEOL..HH,1,0.9991234,0.0008766055107116699
1057321.IV.TEOL..HH,1,0.99860793,0.001392066478729248
1058621.IV.T0800..HH,0,0.004356533,0.004356532823294401
1058621.IV.T0822..EH,1,0.997866,0.0021340250968933105
1059681.IV.T0819..EH,1,0.9900894,0.00991058349609375
1061571.IV.RAVA..EH,0,0.00062926486,0.0006292648613452911
10623711.IV.FROS..HH,1,0.9988507,0.001149296760559082
1063281.IV.T0822..EH,0,0.15304197,0.15304197371006012
1063911.IV.RAVA..EH,0,0.0010983172,0.0010983172105625272
1064441.IV.FIU..EH,1,0.994337,0.005662977695465088
1064441.IV.T0800..HH,1,0.998818,0.0011820197105407715
1065041.IV.T0822..EH,1,0.9985636,0.0014364123344421387
1065271.NI.CGRP..HH,0,0.0011099111,0.0011099111288785934
1065271.IV.RAVA..EH,0,0.0030242386,0.0030242386274039745
1065271.IV.T0800..HH,1,0.9989814,0.0010185837745666504
1065271.IV.T0822..EH,1,0.9984256,0.001574397087097168
1065871.NI.CGRP..HH,0,0.0016807176,0.001680717570707202
1065871.IV.CSNT..HH,1,0.99932027,0.0006797313690185547
1065871.IV.RAVA..EH,0,0.0022690843,0.002269084332510829
1065871.IV.ROVR..HH,0,0.003927169,0.003927168902009726
1065871.IV.T0800..HH,1,0.9943962,0.005603790283203125
1065871.IV.T0822..EH,1,0.9997316,0.000268399715423584
1065871.IV.TEOL..HH,0,0.0039663427,0.003966342657804489
1065871.IV.ZCCA..HH,1,0.9998097,0.00019031763076782227
1066161.IV.T0800..HH,1,0.99937844,0.0006215572357177734
1066161.IV.T0822..EH,1,0.99927765,0.000722348690032959
10672551.GU.EQUI..HH,0,0.0023378404,0.002337840385735035
10672551.GU.GORR..HH,1,0.9974733,0.002526700496673584
10672551.GU.GRAM..HH,1,0.9994808,0.0005192160606384277
10672551.IV.MSSA..HH,1,0.9995877,0.00041228532791137695
1067291.IV.T0800..HH,1,0.99228996,0.0077100396156311035
1067291.IV.T0822..EH,1,0.9982504,0.001749575138092041
1068171.IV.ERBM..EH,1,0.99863154,0.0013684630393981934
1068171.GU.MAIM..HH,0,0.0052713105,0.005271310452371836
1068281.IV.RAVA..EH,0,0.0031921356,0.0031921355985105038
1068281.IV.T0800..HH,0,0.046431065,0.04643106460571289
1068481.IV.RAVA..EH,0,0.0018379942,0.0018379942048341036
1068481.IV.T0800..HH,1,0.9995443,0.00045567750930786133
1068481.IV.T0822..EH,1,0.9993193,0.0006806850433349609
1068811.IV.RAVA..EH,0,0.003267479,0.003267478896304965
1068811.IV.T0800..HH,0,0.0022569473,0.00225694733671844
1068811.IV.T0822..EH,0,0.061374817,0.06137481704354286
10719171.GU.MAIM..HH,1,0.99906474,0.0009352564811706543
10719171.MN.VLC..HH,1,0.9451877,0.05481231212615967
1072851.IV.FIU..EH,0,0.00045859913,0.000458599126432091
1075561.IV.RAVA..EH,0,0.0053672297,0.00536722969263792
1076901.IV.RAVA..EH,0,0.007135999,0.007135998923331499
1077421.IV.RAVA..EH,0,0.0011684792,0.001168479211628437
1077421.IV.T0819..EH,1,0.9990073,0.0009927153587341309
10793661.ST.DOSS..HH,0,0.00016863168,0.00016863168275449425
10800711.GU.GRAM..HH,1,0.998831,0.0011690258979797363
1080641.IV.T0822..EH,1,0.99920136,0.000798642635345459
1083131.IV.T0819..EH,1,0.9982821,0.0017179250717163086
1083451.IV.MAGA..HH,1,0.99101967,0.008980333805084229
1083451.IV.NOVE..EH,0,0.0012397002,0.0012397002428770065
1083451.IV.RAVA..EH,0,0.004043848,0.0040438477881252766
1083451.IV.T0800..HH,0,0.033082455,0.03308245539665222
1083451.IV.T0819..EH,1,0.99736005,0.002639949321746826
1083451.IV.TEOL..HH,1,0.9979982,0.002001821994781494
1083451.IV.ZCCA..HH,0,0.049000524,0.04900052398443222
1086021.IV.NOVE..EH,0,0.0021234823,0.0021234822925180197
1086021.IV.RAVA..EH,1,0.99744594,0.0025540590286254883
1086021.IV.T0819..EH,1,0.99974436,0.0002556443214416504
1086021.IV.TEOL..HH,1,0.9335712,0.0664287805557251
1086801.IV.T0825..EH,0,0.0034184174,0.003418417414650321
1087211.IV.T0800..HH,1,0.99509215,0.004907846450805664
1088141.IV.T0800..HH,1,0.9973622,0.002637803554534912
1088141.IV.T0822..EH,0,0.006668463,0.006668462883681059
1088201.IV.RAVA..EH,1,0.99804366,0.001956343650817871
1088201.IV.T0800..HH,1,0.9991875,0.0008124709129333496
1088201.IV.T0822..EH,0,0.011176224,0.011176223866641521
1088601.IV.T0819..EH,1,0.99878865,0.0012113451957702637
1088901.IV.TEOL..HH,0,0.001601408,0.001601408002898097
1103291.IV.T0825..EH,0,0.014098163,0.01409816276282072
11061071.GU.CARD..HH,0,0.0070756753,0.007075675297528505
11061071.IV.CRMI..HH,1,0.99917847,0.000821530818939209
11061071.IV.CSNT..HH,0,0.0044308365,0.004430836532264948
11061071.IV.FROS..HH,0,0.0027213139,0.00272131385281682
11061071.GU.MAIM..HH,0,0.015217349,0.01521734893321991
11061071.IV.OSSC..HH,0,0.008017973,0.00801797304302454
11061071.IV.PII..HH,0,0.007670185,0.007670185063034296
11061071.IV.RUFI..EH,1,0.9988464,0.0011535882949829102
1107931.IV.T0825..EH,0,0.0070049325,0.007004932500422001
1108181.IV.RAVA..EH,1,0.89292246,0.10707753896713257
1108181.IV.T0819..EH,1,0.99485993,0.005140066146850586
1109861.IV.NOVE..EH,0,0.009456185,0.009456184692680836
1109861.IV.T0819..EH,1,0.9992761,0.0007238984107971191
1109901.IV.NOVE..EH,0,0.002956089,0.002956089098006487
1109901.IV.T0819..EH,1,0.998914,0.0010859966278076172
1109901.IV.T0825..EH,0,0.008965464,0.008965464308857918
1110111.IV.NOVE..EH,0,0.0028958155,0.0028958155307918787
1110111.IV.T0800..HH,1,0.9991197,0.0008803009986877441
1110111.IV.T0819..EH,1,0.99863166,0.0013683438301086426
1110111.IV.T0825..EH,0,0.0061705974,0.006170597393065691
1111831.IV.ZCCA..HH,1,0.9987508,0.0012491941452026367
1112991.IV.NOVE..EH,1,0.99905926,0.0009407401084899902
1113661.IV.BDI..HH,0,0.00081631326,0.0008163132588379085
1113661.IV.ZCCA..HH,1,0.9987143,0.0012856721878051758
1114321.IV.RAVA..EH,1,0.9995172,0.00048279762268066406
1114321.IV.T0800..HH,0,0.00563461,0.005634610075503588
1115001.IV.T0800..HH,0,0.0031854045,0.0031854044646024704
1126121.IV.RAVA..EH,0,0.00035721116,0.00035721116000786424
11264061.IV.BRIS..HH,1,0.99932754,0.000672459602355957
11264061.IV.CAFI..HH,0,0.0070781712,0.007078171242028475
11264061.IV.CRE..HH,1,0.99635017,0.0036498308181762695
11264061.IV.CRMI..HH,0,0.0030688972,0.0030688971746712923
11264061.IV.CSNT..HH,1,0.88599056,0.11400943994522095
11264061.IV.FNVD..HH,1,0.9267402,0.07325977087020874
11264061.IV.LMD..HH,1,0.9966009,0.003399074077606201
11264061.IV.OSSC..HH,0,0.02743053,0.02743053063750267
11264061.IV.RUFI..EH,1,0.9985421,0.0014579296112060547
11264061.IV.SEI..HH,1,0.9994547,0.0005453228950500488
11264061.IV.SSP9..EH,1,0.99942076,0.0005792379379272461
11272441.IV.BOB..HH,1,0.9987727,0.0012273192405700684
11272441.GU.CARD..HH,1,0.9995505,0.0004494786262512207
11272441.IV.CRE..HH,0,0.0009889402,0.000988940242677927
11272441.IV.CRMI..HH,0,0.11943647,0.11943647265434265
11272441.IV.CSNT..HH,0,0.00043998403,0.00043998402543365955
11272441.GU.EQUI..HH,1,0.9977865,0.0022134780883789062
11272441.IV.FNVD..HH,1,0.99960154,0.00039845705032348633
11272441.GU.GORR..HH,1,0.9861784,0.013821601867675781
11272441.GU.GRAM..HH,1,0.9988825,0.0011175274848937988
11272441.GU.GSCL..HH,1,0.9993467,0.0006533265113830566
11272441.GU.MAIM..HH,1,0.9998585,0.00014150142669677734
11272441.GU.MGRO..HH,1,0.99883753,0.0011624693870544434
11272441.IV.MSSA..HH,1,0.99948007,0.0005199313163757324
11272441.IV.OSSC..HH,0,0.0019386156,0.0019386155763641
11272441.GU.PCP..HH,1,0.9997495,0.0002505183219909668
11272441.IV.PRMA..HH,1,0.9853044,0.014695584774017334
11272441.IV.QLNO..HH,1,0.989746,0.01025402545928955
11272441.GU.RNCA..HH,1,0.9922625,0.007737517356872559
11272441.IV.ROVR..HH,0,0.10204138,0.10204137861728668
11272441.GU.SARM..EH,1,0.99887747,0.0011225342750549316
11272441.GU.STV..HH,1,0.998429,0.0015709996223449707
11272441.MN.VLC..HH,1,0.9987919,0.0012081265449523926
11272441.IV.ZCCA..HH,1,0.9993228,0.0006772279739379883
11381101.GU.EQUI..HH,0,0.009272677,0.009272676892578602
11381101.GU.GORR..HH,0,0.0026842223,0.002684222301468253
11381101.GU.SARM..EH,0,0.0026061025,0.0026061024982482195
1141051.IV.RAVA..EH,0,0.0014547195,0.001454719458706677
1141051.IV.T0800..HH,0,0.0002854635,0.00028546349494718015
1141421.IV.FNVD..HH,0,0.0024445818,0.002444581827148795
1153381.IV.RAVA..EH,0,0.002636758,0.0026367579121142626
1153761.IV.FROS..HH,1,0.9996768,0.00032317638397216797
1159541.IV.RAVA..EH,0,0.00796931,0.007969309575855732
1159541.IV.T0800..HH,1,0.9983113,0.0016887187957763672
1159541.IV.T0822..EH,1,0.025486024,0.9745139759033918
1160741.IV.NOVE..EH,0,0.022125274,0.022125273942947388
1162411.IV.FIU..EH,0,0.0041874778,0.004187477752566338
1162411.IV.T0822..EH,0,0.0058428873,0.005842887330800295
1168111.IV.T0822..EH,0,0.34706607,0.34706607460975647
1178351.IV.ZCCA..HH,0,0.0030587283,0.0030587282963097095
11801371.IV.CRMI..HH,1,0.9992404,0.0007596015930175781
11801371.IV.OSSC..HH,0,0.0021880753,0.0021880753338336945
11801371.IV.PII..HH,0,0.15093029,0.1509302854537964
1184941.IV.RAVA..EH,0,0.012157366,0.012157365679740906
1201821.IV.RAVA..EH,0,0.00064954156,0.0006495415582321584
1201821.IV.T0819..EH,1,0.99486995,0.00513005256652832
1206631.IV.RAVA..EH,0,0.002150064,0.0021500641014426947
1206631.IV.T0800..HH,1,0.9972256,0.0027744174003601074
1207231.IV.T0800..HH,1,0.99843115,0.0015688538551330566
1207231.IV.T0822..EH,0,0.0020082234,0.0020082234404981136
1218251.IV.FIU..EH,0,0.0037647823,0.0037647823337465525
1218251.IV.RAVA..EH,0,0.001740223,0.001740223029628396
1218251.IV.T0822..EH,1,0.9992194,0.0007805824279785156
1221371.IV.BRIS..HH,1,0.9994535,0.0005465149879455566
1221371.IV.SFI..EH,1,0.9979019,0.00209808349609375
12222521.IV.FIU..EH,0,0.0015549533,0.0015549532836303115
12222521.IV.RAVA..EH,0,0.000832658,0.0008326580282300711
1226231.IV.MABI..HH,1,0.9873339,0.012666106224060059
1226231.IV.MAGA..HH,1,0.99230486,0.007695138454437256
12264381.IV.BDI..HH,1,0.9989845,0.00101548433303833
12264381.IV.ZCCA..HH,0,0.0021469726,0.0021469725761562586
1230071.IV.T0800..HH,1,0.99908555,0.000914454460144043
1231851.IV.ASQU..HH,1,0.9988261,0.0011739134788513184
1231851.IV.BRIS..HH,0,0.0063361293,0.006336129270493984
1232311.IV.ASQU..HH,1,0.9990941,0.0009058713912963867
1232311.IV.BRIS..HH,0,0.00826322,0.008263220079243183
1232311.IV.CRE..HH,1,0.9989164,0.0010836124420166016
1239831.IV.RAVA..EH,0,0.0015490251,0.0015490250661969185
1240141.IV.FROS..HH,0,0.0008282405,0.0008282404742203653
1240771.IV.FNVD..HH,1,0.99925023,0.0007497668266296387
1240771.GU.MAIM..HH,1,0.99905485,0.0009451508522033691
1240771.MN.VLC..HH,1,0.9975701,0.0024299025535583496
1240771.IV.ZCCA..HH,1,0.99883145,0.0011685490608215332
1245871.IV.MAGA..HH,1,0.9993389,0.0006610751152038574
1245871.IV.T0822..EH,1,0.99901056,0.0009894371032714844
1246921.IV.RAVA..EH,0,0.0005745252,0.0005745252128690481
1252551.IV.MAGA..HH,1,0.99832505,0.001674950122833252
1252551.IV.T0819..EH,1,0.9985598,0.0014402270317077637
1254221.IV.RAVA..EH,0,0.0010898464,0.001089846366085112
1254221.IV.T0822..EH,1,0.9967752,0.003224790096282959
12565471.GU.GSCL..HH,1,0.99849045,0.001509547233581543
12565471.IV.ZCCA..HH,1,0.9988036,0.0011963844299316406
12567051.IV.ASQU..HH,1,0.9964413,0.0035586953163146973
12567051.IV.CSNT..HH,1,0.99883336,0.0011666417121887207
12567051.IV.FROS..HH,0,0.00097635324,0.0009763532434590161
12567051.GU.MAIM..HH,0,0.008500951,0.00850095134228468
12567051.IV.MAON..HH,1,0.99895334,0.0010466575622558594
12567051.IV.MCIV..HH,0,0.0061286623,0.0061286622658371925
12567051.IV.OSSC..HH,1,0.99908507,0.0009149312973022461
12567051.IV.PARC..HH,1,0.99247134,0.00752866268157959
12567051.IV.PII..HH,0,0.0042641307,0.004264130722731352
12567051.IV.RUFI..EH,1,0.98952496,0.0104750394821167
12567051.IV.SACS..HH,0,0.01442958,0.014429580420255661
12567051.IV.TRIF..HH,1,0.9994998,0.0005002021789550781
12601511.IV.APEC..HH,1,0.99734193,0.002658069133758545
12601511.IV.CAFI..HH,0,0.00410587,0.004105870146304369
12601511.IV.CSNT..HH,0,0.002440781,0.0024407810997217894
12601511.IV.FROS..HH,0,0.007072851,0.007072851061820984
12601511.IV.OSSC..HH,0,0.0017645083,0.001764508313499391
12601511.IV.TRIF..HH,1,0.99705577,0.0029442310333251953
1263361.IV.RAVA..EH,0,0.021040225,0.02104022540152073
12687421.GU.EQUI..HH,1,0.9990854,0.0009145736694335938
12687421.IV.MSSA..HH,0,0.0011659618,0.0011659618467092514
12687421.IV.PLMA..HH,1,0.99877673,0.0012232661247253418
1274011.IV.ROVR..HH,1,0.9992607,0.0007392764091491699
12773611.IV.BRIS..HH,1,0.99895954,0.0010404586791992188
12773611.IV.IMOL..EH,0,0.01972857,0.01972856931388378
12773611.IV.LMD..HH,1,0.99797684,0.002023160457611084
12773611.IV.RUFI..EH,1,0.99678314,0.003216862678527832
12774581.IV.BRIS..HH,1,0.9995882,0.00041180849075317383
12774581.IV.IMOL..EH,0,0.01699673,0.016996730118989944
12774581.IV.LMD..HH,1,0.99878365,0.0012163519859313965
1280901.IV.ROVR..HH,1,0.99858296,0.0014170408248901367
1280901.IV.ZCCA..HH,0,0.0030324187,0.003032418666407466
1281231.IV.ERBM..EH,1,0.9991654,0.0008345842361450195
1281231.IV.ZCCA..HH,0,0.0015453751,0.0015453750966116786
1286741.IV.NOVE..EH,1,0.99909997,0.0009000301361083984
1286801.IV.ERBM..EH,1,0.9982591,0.001740872859954834
1292691.IV.CSNT..HH,1,0.999476,0.000523984432220459
1292691.IV.FIU..EH,0,0.013632982,0.013632982037961483
1292691.IV.MABI..HH,0,0.003001625,0.0030016249511390924
1292691.IV.T0822..EH,0,0.5162036,0.5162035822868347
1292691.IV.TEOL..HH,0,0.005082493,0.005082493182271719
1299111.IV.SERM..EH,1,0.9996487,0.00035130977630615234
13074171.IV.CAVE..HH,1,0.9925605,0.0074394941329956055
1311231.IV.CAFI..HH,1,0.9988961,0.0011038780212402344
1311231.IV.CSNT..HH,1,0.9992894,0.000710606575012207
1311231.IV.PARC..HH,0,0.00022259583,0.00022259583056438714
1311231.IV.SFI..EH,0,0.00094201264,0.0009420126443728805
13229691.GU.CARD..HH,0,0.004942263,0.004942263010889292
13229691.IV.CASP..HH,1,0.9944066,0.005593419075012207
13229691.IV.MAGO..HH,1,0.9993279,0.0006721019744873047
13229691.GU.MAIM..HH,0,0.009596613,0.009596613235771656
13229691.IV.MCIV..HH,1,0.9991178,0.0008822083473205566
13229691.IV.MOCL..EH,0,0.001987344,0.0019873438868671656
