traccia_val,y_Mano_val,y_predict_val,delta_val
1130411.IV.SSY..HH,0,0.00047588945,0.0004758894501719624
1130411.MN.TIP..HH,1,0.9987814,0.0012186169624328613
11305031.IV.MSFR..HH,1,0.99936885,0.0006311535835266113
11311321.IV.EMSG..HH,1,0.999014,0.0009859800338745117
11311321.IV.HLNI..HH,1,0.99914753,0.0008524656295776367
11311321.IV.IACL..HH,1,0.99725693,0.002743065357208252
11311581.IV.EMSG..HH,1,0.9990716,0.0009284019470214844
11311581.IV.EPZF..HH,1,0.9990676,0.0009323954582214355
11311581.IV.MSFR..HH,1,0.9991272,0.0008727908134460449
11315481.IV.EMSG..HH,1,0.9983943,0.001605689525604248
11315481.IV.EPZF..HH,1,0.9989716,0.0010284185409545898
11315481.IV.IACL..HH,1,0.99441504,0.0055849552154541016
11315481.IV.MILZ..HH,1,0.9993291,0.0006709098815917969
11320131.IV.AIO..HH,1,0.99930525,0.0006947517395019531
11320131.IV.EMSG..HH,1,0.99849176,0.0015082359313964844
11320131.IV.EPZF..HH,1,0.9986078,0.0013921856880187988
11320131.IV.IACL..HH,1,0.9978642,0.0021358132362365723
11320131.IV.MSFR..HH,1,0.9978956,0.0021044015884399414
11325511.IV.EPZF..HH,1,0.99868315,0.001316845417022705
11325511.IV.IVPL..HH,1,0.99767953,0.0023204684257507324
11325511.IV.MSFR..HH,1,0.99840575,0.001594245433807373
11382541.IV.IVPL..HH,0,0.0079270145,0.007927014492452145
11382541.IV.MILZ..HH,1,0.9989631,0.0010368824005126953
11396661.IV.EPZF..HH,1,0.9983222,0.0016778111457824707
11396661.IV.MSFR..HH,1,0.99791175,0.0020882487297058105
11401901.IV.EPZF..HH,1,0.99963844,0.00036156177520751953
11401901.IV.MSFR..HH,1,0.9971095,0.0028905272483825684
11402511.IV.EPZF..HH,1,0.9983638,0.001636207103729248
1141161.IV.IVPL..HH,0,0.0020695166,0.002069516573101282
1141161.IV.JOPP..HH,1,0.99910694,0.0008930563926696777
1141161.IV.MSCL..HH,1,0.99760914,0.0023908615112304688
1141161.IV.PLAC..HH,1,0.9985852,0.0014147758483886719
1141161.IV.SERS..HH,1,0.9988456,0.0011544227600097656
11413441.IV.EPZF..HH,1,0.9982774,0.001722574234008789
1141641.IV.IVPL..HH,0,0.0013608988,0.0013608988374471664
1143031.IV.JOPP..HH,1,0.99625635,0.0037436485290527344
1143031.IV.MSRU..HH,0,0.00024364228,0.00024364228011108935
1143031.IV.PLAC..HH,1,0.99662507,0.003374934196472168
11501591.IV.CAR1..HH,1,0.9993579,0.0006421208381652832
11501591.IV.IFIL..HH,0,0.0019847807,0.00198478065431118
11501591.IV.IVPL..HH,0,0.0031866431,0.003186643123626709
11501591.IV.MSRU..HH,0,0.013815042,0.01381504163146019
11501591.IV.PLAC..HH,1,0.9986859,0.0013141036033630371
11501591.IV.SERS..HH,1,0.99866486,0.00133514404296875
11509581.IV.AIO..HH,1,0.99880815,0.001191854476928711
11509581.IV.IFIL..HH,1,0.9992859,0.0007141232490539551
11509581.IV.MILZ..HH,1,0.9989384,0.0010616183280944824
11509581.IV.MSFR..HH,1,0.9994091,0.0005909204483032227
11509581.IV.MSRU..HH,1,0.99884856,0.001151442527770996
11509581.IV.PLAC..HH,0,0.0028943343,0.0028943342622369528
11509581.IV.PLLN..EH,1,0.9986588,0.0013412237167358398
11509581.IV.SOI..EH,0,0.004129767,0.0041297669522464275
11521121.IV.EPZF..HH,1,0.99897003,0.00102996826171875
11521121.IV.IACL..HH,0,0.0023940406,0.0023940405808389187
11521121.IV.IVPL..HH,1,0.99646074,0.00353926420211792
11521121.IV.MILZ..HH,1,0.99958974,0.00041025876998901367
11521121.IV.MSFR..HH,1,0.99890125,0.0010987520217895508
1162671.IV.MCSR..HH,1,0.990364,0.009635984897613525
11638711.IV.EPZF..HH,1,0.99945706,0.0005429387092590332
11638711.IV.MSFR..HH,1,0.99836487,0.001635134220123291
11665581.MN.CEL..HH,1,0.99914527,0.0008547306060791016
11665581.IV.MSRU..HH,1,0.9983468,0.0016531944274902344
11665581.IV.SOI..EH,1,0.9988881,0.0011119246482849121
11666351.MN.CEL..HH,1,0.99919945,0.0008005499839782715
11666351.IV.MSCL..HH,0,0.00070976844,0.000709768442902714
11666351.IV.SOI..EH,1,0.9985039,0.0014960765838623047
11709941.IV.EMSG..HH,1,0.9992343,0.000765681266784668
11709941.IV.EPZF..HH,1,0.9992016,0.0007984042167663574
11709941.IV.GALF..HH,0,0.0045964634,0.004596463404595852
11709941.IV.IVPL..HH,0,0.0022582845,0.0022582844831049442
11709941.IV.MILZ..HH,1,0.995385,0.00461500883102417
11709941.IV.MSFR..HH,1,0.9981665,0.001833498477935791
1177311.IV.MCSR..HH,0,0.00029923496,0.00029923496185801923
1177311.IV.MPNC..HH,0,0.0008201153,0.0008201153250411153
11805111.IV.AIO..HH,1,0.9994766,0.0005233883857727051
11805111.IV.EMSG..HH,1,0.998351,0.001649022102355957
11805111.IV.EPZF..HH,1,0.99833304,0.0016669631004333496
11805111.IV.GALF..HH,0,0.0044345795,0.0044345795176923275
11805111.IV.HLNI..HH,1,0.99895847,0.0010415315628051758
11825071.IV.EMSG..HH,1,0.9452886,0.05471140146255493
11832951.IV.EMSG..HH,1,0.9797998,0.02020019292831421
11832951.IV.EPZF..HH,0,0.0031194196,0.003119419561699033
11832951.IV.GALF..HH,0,0.006087574,0.006087574176490307
11832951.IV.HLNI..HH,0,0.0013674943,0.0013674943475052714
11832951.IV.IFIL..HH,1,0.9784999,0.021500110626220703
11832951.IV.MSFR..HH,1,0.99779934,0.0022006630897521973
11832951.IV.PETRA..HH,1,0.998544,0.0014560222625732422
11832951.IV.RAFF..HH,0,0.0027233658,0.0027233657892793417
11832951.IV.SOI..EH,1,0.07593622,0.9240637794137001
11832981.IV.EPZF..HH,1,0.99296373,0.007036268711090088
11832981.IV.HLNI..HH,1,0.999416,0.0005840063095092773
11832981.IV.MSFR..HH,1,0.9950305,0.004969477653503418
11833421.IV.EPZF..HH,0,0.042459432,0.042459432035684586
11833421.IV.HLNI..HH,0,0.0033188171,0.0033188171219080687
11833421.IV.MSFR..HH,1,0.99863476,0.0013652443885803223
11835201.IV.AIO..HH,1,0.9273633,0.07263672351837158
11835201.IV.GALF..HH,1,0.9912498,0.008750200271606445
11835201.IV.HAGA..HH,1,0.99747556,0.002524435520172119
11835201.IV.HLNI..HH,0,0.013522407,0.013522407039999962
11835781.IV.AIO..HH,0,0.00091862766,0.000918627658393234
11835781.IV.EMSG..HH,1,0.998262,0.0017380118370056152
11835781.IV.EPZF..HH,1,0.99595296,0.004047036170959473
11835781.IV.GALF..HH,0,0.004459666,0.004459666088223457
11835781.IV.HAGA..HH,1,0.991852,0.008148014545440674
11835781.IV.SSY..HH,1,0.99745923,0.002540767192840576
11839041.IV.EMSG..HH,1,0.9994985,0.0005015134811401367
11839041.IV.HLNI..HH,1,0.98895967,0.011040329933166504
11842111.IV.MSFR..HH,1,0.9987929,0.001207113265991211
1185961.IV.MPAZ..HH,1,0.99815506,0.001844942569732666
11888881.IV.MSFR..HH,1,0.9967519,0.0032480955123901367
11903921.IV.PLAC..HH,1,0.9991454,0.0008546113967895508
1191321.IV.IVPL..HH,1,0.9995584,0.00044161081314086914
1191321.IV.MCSR..HH,1,0.9975413,0.0024586915969848633
1191321.IV.MILZ..HH,1,0.9992391,0.0007609128952026367
1191321.IV.NOV..HH,0,0.0042253053,0.0042253052815794945
1200251.IV.HLNI..HH,0,0.0035208613,0.003520861268043518
1200251.IV.IVPL..HH,0,0.0038631323,0.0038631323259323835
1200251.IV.MILZ..HH,0,0.009299477,0.009299476630985737
1200251.IV.SOI..EH,0,0.004022268,0.004022268112748861
12023871.IV.CAR1..HH,0,0.007868346,0.007868345826864243
12023871.IV.JOPP..HH,0,0.0045653293,0.0045653292909264565
12023871.IV.MSRU..HH,0,0.0021026745,0.002102674450725317
12023871.IV.PLAC..HH,0,0.003965307,0.003965307027101517
12023871.MN.TIP..HH,0,0.0032193658,0.003219365840777755
12052301.IV.MSRU..HH,0,0.004585868,0.004585868213325739
1205791.MN.CLTB..HH,0,0.0033270593,0.0033270593266934156
1205791.IV.HLNI..HH,0,0.0022838688,0.002283868845552206
1205791.IV.IVPL..HH,0,0.0026491333,0.002649133326485753
1205791.IV.JOPP..HH,0,0.0028809998,0.002880999818444252
1205791.IV.PLAC..HH,0,0.0056005716,0.005600571632385254
1205791.IV.SERS..HH,0,0.0043383,0.004338299855589867
1205791.IV.SOI..EH,0,0.0032724286,0.0032724286429584026
1205791.IV.SOLUN..HH,0,0.0016105805,0.001610580482520163
1206261.IV.MCSR..HH,1,0.9978796,0.002120375633239746
12075231.IV.EPZF..HH,0,0.0008891425,0.0008891425095498562
12075231.IV.GALF..HH,1,0.9994104,0.0005896091461181641
1208001.IV.IVPL..HH,0,0.0019434709,0.001943470910191536
1208001.IV.MCSR..HH,0,0.002198853,0.002198853064328432
12088071.IV.EMSG..HH,0,0.0030744267,0.003074426669627428
12088071.IV.MSFR..HH,1,0.9989593,0.0010406970977783203
1209491.IV.IVPL..HH,1,0.9986463,0.0013536810874938965
1209491.IV.MSFR..HH,0,0.0041889916,0.004188991617411375
