traccia_test,y_Mano_test,y_predict_test,delta_test
1011691.IV.MSSA..HH,0,0.005247414,0.0052474141120910645
1011691.IV.PLMA..HH,1,0.9696837,0.030316293239593506
1011691.MN.VLC..HH,0,0.010269765,0.010269764810800552
1012001.IV.RAVA..EH,0,0.008659986,0.008659985847771168
1014971.IV.RAVA..EH,0,0.025602508,0.02560250833630562
1015021.IV.RAVA..EH,0,0.005221366,0.005221365951001644
1015641.IV.T0819..EH,1,0.99336207,0.006637930870056152
1015721.IV.ATBU..EH,1,0.96266943,0.037330567836761475
1015721.IV.ATMC..EH,1,0.9941421,0.005857884883880615
1015721.IV.ATMI..HH,0,0.034698296,0.03469829633831978
1015721.IV.ATVA..EH,1,0.98685294,0.013147056102752686
1015721.IV.SSP9..EH,0,0.010630989,0.010630989447236061
1015721.IV.TRIF..HH,1,0.66552323,0.3344767689704895
1015891.IV.ATMC..EH,0,0.13912298,0.13912297785282135
1015891.IV.ATPI..EH,0,0.028617607,0.028617607429623604
1015891.IV.SSP9..EH,0,0.08712546,0.08712545782327652
1015931.IV.FROS..HH,1,0.9948188,0.0051811933517456055
1018091.IV.RAVA..EH,0,0.007332102,0.007332101929932833
1018161.IV.RAVA..EH,0,0.0079578115,0.00795781146734953
1019451.IV.T0822..EH,1,0.85109484,0.14890515804290771
1024461.IV.ARCI..HH,0,0.018761523,0.018761523067951202
1024461.IV.ATVO..HH,1,0.98357767,0.0164223313331604
1024461.IV.CAFI..HH,1,0.99447495,0.005525052547454834
1024461.IV.CRE..HH,1,0.9950119,0.00498807430267334
1024461.IV.FROS..HH,1,0.9979034,0.0020965933799743652
1024461.IV.PARC..HH,1,0.99404603,0.005953967571258545
1025071.IV.T0825..EH,0,0.058096923,0.05809692293405533
10253491.IV.BDI..HH,1,0.99737847,0.0026215314865112305
10253491.IV.MPPT..EH,1,0.9270688,0.07293117046356201
10253491.IV.MTCR..EH,1,0.9961619,0.0038381218910217285
1028501.IV.RAVA..EH,0,0.031567365,0.03156736493110657
10298611.GU.GRAM..HH,1,0.9966865,0.0033134818077087402
10299001.GU.EQUI..HH,0,0.0075290194,0.007529019378125668
10299001.GU.GRAM..HH,1,0.99837095,0.0016290545463562012
10299341.GU.GRAM..HH,1,0.9969835,0.0030164718627929688
10299341.IV.MSSA..HH,1,0.9959024,0.004097580909729004
10299721.GU.GRAM..HH,1,0.9982587,0.0017412900924682617
10299721.IV.MSSA..HH,1,0.9955714,0.0044286251068115234
10309171.GU.EQUI..HH,1,0.9961867,0.003813326358795166
10309171.GU.GRAM..HH,1,0.9957406,0.0042594075202941895
10309171.IV.MSSA..HH,1,0.9908621,0.009137928485870361
10320361.GU.GSCL..HH,1,0.9977295,0.002270519733428955
10320361.IV.ZCCA..HH,0,0.0060115624,0.006011562421917915
1032441.IV.BOB..HH,0,0.0068260143,0.006826014257967472
1032441.GU.MAIM..HH,1,0.98864216,0.01135784387588501
1032441.IV.MSSA..HH,1,0.99547637,0.004523634910583496
1032881.IV.RAVA..EH,1,0.9903573,0.009642720222473145
1032881.IV.SERM..EH,1,0.6399757,0.36002427339553833
1032881.IV.T0800..HH,1,0.9895788,0.010421216487884521
1032881.IV.T0822..EH,0,0.007941153,0.007941152900457382
1033861.IV.RAVA..EH,0,0.045107808,0.04510780796408653
1033861.IV.T0825..EH,1,0.9892006,0.010799407958984375
1034661.IV.T0822..EH,1,0.9632887,0.036711275577545166
1034901.IV.RAVA..EH,0,0.012281337,0.012281336821615696
1035011.NI.CGRP..HH,0,0.004049583,0.004049582872539759
1035011.IV.CTI..HH,0,0.0042687957,0.004268795717507601
1035011.IV.FIU..EH,1,0.9802102,0.019789814949035645
1035011.SI.KOSI..HH,0,0.0031683412,0.003168341238051653
1035011.IV.PLMA..HH,1,0.99271196,0.007288038730621338
1035011.IV.RAVA..EH,0,0.006527315,0.006527314893901348
1035011.IV.ROVR..HH,0,0.028941661,0.02894166111946106
1035011.IV.T0800..HH,1,0.97618574,0.023814260959625244
1035011.IV.T0822..EH,1,0.9921702,0.007829785346984863
1035011.IV.TEOL..HH,0,0.0033279748,0.0033279748167842627
1035011.IV.ZCCA..HH,0,0.06561997,0.06561996787786484
1035061.IV.CSNT..HH,1,0.9948493,0.0051506757736206055
1035061.IV.FIU..EH,0,0.01742068,0.017420679330825806
1035061.IV.RAVA..EH,1,0.9853566,0.014643371105194092
1035061.IV.T0800..HH,1,0.97937924,0.020620763301849365
1035061.IV.T0822..EH,0,0.015666971,0.01566697098314762
1035121.IV.RAVA..EH,0,0.01865229,0.018652290105819702
10351661.GU.EQUI..HH,1,0.99633783,0.0036621689796447754
10351661.GU.GRAM..HH,1,0.9976071,0.002392888069152832
1035171.IV.RAVA..EH,0,0.0036839272,0.003683927236124873
1035171.IV.SERM..EH,1,0.42148772,0.5785122811794281
1035311.IV.RAVA..EH,0,0.005602606,0.005602606106549501
1035311.IV.T0800..HH,0,0.017746577,0.017746577039361
1038631.IV.T0822..EH,1,0.01811806,0.9818819407373667
1039091.IV.T0800..HH,1,0.99083585,0.009164154529571533
1039651.IV.FIU..EH,1,0.620141,0.37985897064208984
1039651.IV.T0820..EH,1,0.8478416,0.15215837955474854
1039651.IV.T0821..EH,1,0.78684336,0.21315664052963257
1039651.IV.T0822..EH,1,0.73413247,0.26586753129959106
10418321.IV.IMOL..EH,1,0.957136,0.04286402463912964
1042731.IV.RAVA..EH,0,0.011757454,0.01175745390355587
1042731.IV.T0800..HH,0,0.083619945,0.08361994475126266
1042731.IV.T0822..EH,1,0.993039,0.0069609880447387695
10484811.IV.BDI..HH,1,0.99625665,0.0037433505058288574
10484811.GU.GSCL..HH,0,0.0035522273,0.0035522272810339928
10484811.MN.VLC..HH,1,0.9974362,0.002563774585723877
10484811.IV.ZCCA..HH,1,0.9977442,0.0022557973861694336
1048671.IV.ARCI..HH,1,0.97503865,0.024961352348327637
1048671.IV.ATMC..EH,1,0.9955666,0.004433393478393555
1048671.IV.CAFI..HH,1,0.99315494,0.006845057010650635
1048671.IV.CRE..HH,1,0.99565077,0.004349231719970703
1048671.IV.CSNT..HH,1,0.9989941,0.0010058879852294922
1048671.IV.FROS..HH,1,0.99745584,0.0025441646575927734
10493511.IV.CSNT..HH,0,0.0042179646,0.004217964597046375
10493511.IV.OSSC..HH,0,0.0031674271,0.003167427144944668
1049781.IV.NOVE..EH,0,0.0084656365,0.008465636521577835
1049781.IV.T0819..EH,1,0.9942135,0.005786478519439697
1049781.IV.T0825..EH,0,0.0038597703,0.0038597702514380217
1050241.GU.MAIM..HH,1,0.95103943,0.04896056652069092
1050241.IV.MSSA..HH,1,0.99771184,0.0022881627082824707
1050241.GU.POPM..HH,1,0.9297425,0.07025748491287231
1050241.MN.VLC..HH,0,0.061897527,0.06189752742648125
1051001.IV.FIU..EH,0,0.0018614092,0.0018614091677591205
1051131.IV.RAVA..EH,0,0.049169812,0.049169812351465225
10514481.IV.PRMA..HH,1,0.99361795,0.0063820481300354
10527341.IV.CAFI..HH,0,0.002978013,0.0029780128970742226
10527341.GU.CARD..HH,0,0.0047763195,0.0047763194888830185
10527341.IV.CRMI..HH,1,0.99501413,0.00498586893081665
10527341.IV.CSNT..HH,0,0.004780619,0.004780618939548731
10527341.IV.FROS..HH,0,0.0059115374,0.005911537446081638
10527341.GU.MAIM..HH,0,0.0029531633,0.0029531633481383324
10527341.IV.MPPT..EH,1,0.99603665,0.003963351249694824
10527341.IV.OSSC..HH,0,0.0033166346,0.0033166345674544573
1053191.IV.RAVA..EH,0,0.010333452,0.010333452373743057
1053191.IV.T0822..EH,0,0.29849416,0.2984941601753235
1055031.IV.RAVA..EH,0,0.02473855,0.024738550186157227
1055031.IV.SERM..EH,0,0.030997822,0.03099782206118107
1055031.IV.T0822..EH,1,0.9911405,0.008859515190124512
1056331.IV.CRE..HH,1,0.99274313,0.007256865501403809
1056331.IV.CSNT..HH,1,0.9893586,0.010641396045684814
1056331.IV.FROS..HH,1,0.9976999,0.002300083637237549
1056331.IV.PARC..HH,1,0.99034464,0.009655356407165527
1056331.IV.TRIF..HH,0,0.8593158,0.859315812587738
1056461.IV.ARCI..HH,0,0.0032505444,0.003250544425100088
1056461.IV.ATBU..EH,0,0.021150855,0.021150855347514153
1056461.IV.ATCC..EH,0,0.013840415,0.013840414583683014
1056461.IV.ATMI..HH,1,0.40559095,0.5944090485572815
1056461.IV.ATPC..HH,0,0.101530574,0.10153057426214218
1056461.IV.ATVA..EH,1,0.9945438,0.005456209182739258
1056461.IV.ATVO..HH,1,0.99198514,0.008014857769012451
1056461.IV.BADI..EH,0,0.020959465,0.020959464833140373
1056461.IV.CAFI..HH,1,0.9975105,0.0024895071983337402
1056461.IV.CASP..HH,1,0.9925935,0.007406473159790039
1056461.IV.CDCA..EH,0,0.1203889,0.12038890272378922
1056461.IV.CSNT..HH,1,0.9795986,0.020401418209075928
1056461.IV.FROS..HH,1,0.9987629,0.0012370944023132324
1056461.GU.MAIM..HH,1,0.97057676,0.029423236846923828
1056461.IV.MAON..HH,0,0.07167303,0.07167302817106247
1056461.IV.MCIV..HH,0,0.0037393777,0.0037393777165561914
1056461.IV.MURB..HH,0,0.08632346,0.08632346242666245
1056461.IV.PARC..HH,1,0.9977176,0.002282381057739258
1056461.IV.SACS..HH,0,0.0038700218,0.0038700217846781015
1056461.IV.SSP9..EH,0,0.010015188,0.010015187785029411
1057221.IV.TEOL..HH,1,0.9968335,0.003166496753692627
1057321.IV.TEOL..HH,1,0.99632305,0.0036769509315490723
1058621.IV.T0800..HH,0,0.008102102,0.00810210220515728
1058621.IV.T0822..EH,1,0.99644077,0.0035592317581176758
1059681.IV.T0819..EH,1,0.9836436,0.01635640859603882
1061571.IV.RAVA..EH,0,0.0031861875,0.0031861874740570784
10623711.IV.FROS..HH,1,0.99241894,0.007581055164337158
1063281.IV.T0822..EH,0,0.22486396,0.2248639613389969
1063911.IV.RAVA..EH,0,0.026958058,0.026958057656884193
1064441.IV.FIU..EH,1,0.98817533,0.01182466745376587
1064441.IV.T0800..HH,1,0.99237406,0.007625937461853027
1065041.IV.T0822..EH,1,0.9893935,0.010606527328491211
1065271.NI.CGRP..HH,0,0.0035373245,0.0035373244900256395
1065271.IV.RAVA..EH,0,0.11759493,0.11759492754936218
1065271.IV.SERM..EH,0,0.01485422,0.014854219742119312
1065271.IV.T0800..HH,1,0.99264365,0.0073563456535339355
1065271.IV.T0822..EH,1,0.9881152,0.011884808540344238
1065871.NI.CGRP..HH,0,0.0051692566,0.005169256590306759
1065871.IV.CSNT..HH,1,0.995244,0.004755973815917969
1065871.IV.RAVA..EH,0,0.0075584683,0.007558468263596296
1065871.IV.ROVR..HH,0,0.0050949045,0.005094904452562332
1065871.IV.T0800..HH,1,0.96780795,0.03219205141067505
1065871.IV.T0822..EH,1,0.9877892,0.01221078634262085
1065871.IV.TEOL..HH,0,0.003943048,0.0039430479519069195
1065871.IV.ZCCA..HH,1,0.9987026,0.0012974143028259277
1066161.IV.T0800..HH,1,0.99067676,0.00932323932647705
1066161.IV.T0822..EH,1,0.99243313,0.007566869258880615
10672551.GU.EQUI..HH,0,0.004898602,0.004898602142930031
10672551.GU.GORR..HH,1,0.99321985,0.006780147552490234
10672551.GU.GRAM..HH,1,0.9987019,0.0012981295585632324
10672551.IV.MSSA..HH,1,0.99534196,0.004658043384552002
1067291.IV.T0800..HH,1,0.984795,0.015205025672912598
1067291.IV.T0822..EH,1,0.9888346,0.011165380477905273
1068171.IV.ERBM..EH,1,0.996974,0.0030260086059570312
1068171.GU.MAIM..HH,0,0.004144616,0.004144615959376097
1068281.IV.RAVA..EH,0,0.013583454,0.013583454303443432
1068281.IV.T0800..HH,0,0.019939283,0.019939282909035683
1068481.IV.RAVA..EH,0,0.0061425357,0.006142535712569952
1068481.IV.T0800..HH,1,0.9926792,0.007320821285247803
1068481.IV.T0822..EH,1,0.99397993,0.006020069122314453
1068811.IV.RAVA..EH,0,0.012107513,0.012107512913644314
1068811.IV.T0800..HH,0,0.0120816985,0.012081698514521122
1068811.IV.T0822..EH,0,0.0843034,0.08430340141057968
10719171.GU.MAIM..HH,1,0.98489434,0.015105664730072021
10719171.MN.VLC..HH,1,0.9092697,0.09073030948638916
1072851.IV.FIU..EH,0,0.005349679,0.005349678918719292
1072851.IV.T0822..EH,0,0.13223273,0.13223272562026978
1075561.IV.RAVA..EH,0,0.0047766455,0.004776645451784134
1076901.IV.RAVA..EH,0,0.0053637847,0.005363784730434418
1077421.IV.RAVA..EH,0,0.0059822183,0.005982218310236931
1077421.IV.T0819..EH,1,0.99552613,0.004473865032196045
10793661.ST.DOSS..HH,0,0.0021391332,0.002139133168384433
10800711.GU.GRAM..HH,1,0.99635524,0.0036447644233703613
1080641.IV.T0822..EH,1,0.9843789,0.0156211256980896
1083131.IV.T0819..EH,1,0.9879795,0.012020528316497803
1083451.IV.MAGA..HH,1,0.98184466,0.018155336380004883
1083451.IV.NOVE..EH,0,0.0028473495,0.002847349504008889
1083451.IV.RAVA..EH,0,0.008195798,0.00819579791277647
1083451.IV.T0800..HH,0,0.24035095,0.24035094678401947
1083451.IV.T0819..EH,1,0.98030066,0.0196993350982666
1083451.IV.TEOL..HH,1,0.99661416,0.0033858418464660645
1083451.IV.ZCCA..HH,0,0.1795497,0.1795496940612793
1086021.IV.NOVE..EH,0,0.004579656,0.004579655826091766
1086021.IV.RAVA..EH,1,0.9958221,0.0041779279708862305
1086021.IV.T0819..EH,1,0.99619275,0.003807246685028076
1086021.IV.TEOL..HH,1,0.9858355,0.014164507389068604
1086801.IV.T0825..EH,0,0.005881643,0.005881642922759056
1087211.IV.T0800..HH,1,0.9156314,0.08436858654022217
1088141.IV.T0800..HH,1,0.9795355,0.02046447992324829
1088141.IV.T0822..EH,0,0.012844918,0.012844918295741081
1088201.IV.RAVA..EH,1,0.9986393,0.0013607144355773926
1088201.IV.T0800..HH,1,0.99740064,0.002599358558654785
1088201.IV.T0822..EH,0,0.034656912,0.034656912088394165
1088601.IV.T0819..EH,1,0.9942176,0.005782425403594971
1088901.IV.TEOL..HH,0,0.0031508384,0.003150838427245617
1103291.IV.T0825..EH,0,0.016639233,0.016639232635498047
11061071.GU.CARD..HH,0,0.0046674926,0.004667492583394051
11061071.IV.CRMI..HH,1,0.99703646,0.002963542938232422
11061071.IV.CSNT..HH,0,0.0028064223,0.0028064223006367683
11061071.IV.FROS..HH,0,0.0029516544,0.0029516543727368116
11061071.GU.MAIM..HH,0,0.0028047133,0.002804713323712349
11061071.IV.OSSC..HH,0,0.0044479426,0.004447942599654198
11061071.IV.PII..HH,0,0.004772121,0.004772121086716652
11061071.IV.RUFI..EH,1,0.99476445,0.005235552787780762
1107931.IV.T0825..EH,0,0.018409457,0.018409457057714462
1108181.IV.RAVA..EH,1,0.71084857,0.2891514301300049
1108181.IV.T0819..EH,1,0.93358225,0.06641775369644165
1109861.IV.NOVE..EH,0,0.004500037,0.004500037059187889
1109861.IV.T0819..EH,1,0.99525744,0.004742562770843506
1109901.IV.NOVE..EH,0,0.004588453,0.004588453099131584
1109901.IV.T0819..EH,1,0.99777526,0.002224743366241455
1109901.IV.T0825..EH,0,0.002879477,0.0028794771060347557
1110111.IV.NOVE..EH,0,0.0033300314,0.0033300314098596573
1110111.IV.T0800..HH,1,0.9926482,0.007351815700531006
1110111.IV.T0819..EH,1,0.99567425,0.004325747489929199
1110111.IV.T0825..EH,0,0.0037432504,0.0037432503886520863
1111831.IV.ZCCA..HH,1,0.995202,0.004797995090484619
1112991.IV.NOVE..EH,1,0.9927617,0.007238328456878662
1113661.IV.BDI..HH,0,0.0047563063,0.0047563062980771065
1113661.IV.ZCCA..HH,1,0.99867916,0.0013208389282226562
1114321.IV.RAVA..EH,1,0.99214125,0.007858753204345703
1114321.IV.T0800..HH,0,0.004567319,0.004567319061607122
1115001.IV.T0800..HH,0,0.004477793,0.004477792885154486
1126121.IV.RAVA..EH,0,0.0063719577,0.006371957715600729
11264061.IV.BRIS..HH,1,0.9961497,0.003850281238555908
11264061.IV.CAFI..HH,0,0.2226391,0.22263909876346588
11264061.IV.CRE..HH,1,0.9947506,0.005249381065368652
11264061.IV.CRMI..HH,0,0.0054866564,0.005486656446009874
11264061.IV.CSNT..HH,1,0.662115,0.3378850221633911
11264061.IV.FNVD..HH,1,0.11994894,0.8800510615110397
11264061.IV.LMD..HH,1,0.9900276,0.00997239351272583
11264061.IV.OSSC..HH,0,0.48886338,0.48886337876319885
11264061.IV.RUFI..EH,1,0.98841465,0.011585354804992676
11264061.IV.SEI..HH,1,0.99249506,0.007504940032958984
11264061.IV.SSP9..EH,1,0.9579822,0.04201781749725342
11272441.IV.BOB..HH,1,0.9908883,0.00911170244216919
11272441.GU.CARD..HH,1,0.9980036,0.0019963979721069336
11272441.IV.CRE..HH,0,0.003329911,0.0033299110364168882
11272441.IV.CRMI..HH,0,0.19038436,0.19038435816764832
11272441.IV.CSNT..HH,0,0.0017153723,0.0017153723165392876
11272441.GU.EQUI..HH,1,0.9983736,0.0016263723373413086
11272441.IV.FNVD..HH,1,0.99845827,0.001541733741760254
11272441.GU.GORR..HH,1,0.9862408,0.013759195804595947
11272441.GU.GRAM..HH,1,0.99736536,0.0026346445083618164
11272441.GU.GSCL..HH,1,0.9983632,0.001636803150177002
11272441.GU.MAIM..HH,1,0.99895406,0.0010459423065185547
11272441.GU.MGRO..HH,1,0.99729097,0.002709031105041504
11272441.IV.MSSA..HH,1,0.997736,0.0022640228271484375
11272441.IV.OSSC..HH,0,0.003601924,0.0036019240505993366
11272441.GU.PCP..HH,1,0.99794894,0.002051055431365967
11272441.IV.PRMA..HH,1,0.91096354,0.08903646469116211
11272441.IV.QLNO..HH,1,0.9958748,0.00412517786026001
11272441.GU.RNCA..HH,1,0.9913163,0.00868368148803711
11272441.IV.ROVR..HH,0,0.1602071,0.1602070927619934
11272441.IV.SALO..HH,0,0.005683597,0.005683597177267075
11272441.GU.SARM..EH,1,0.99698853,0.003011465072631836
11272441.GU.STV..HH,1,0.9942499,0.005750119686126709
11272441.MN.VLC..HH,1,0.9971464,0.002853572368621826
11272441.IV.ZCCA..HH,1,0.9979391,0.0020608901977539062
11381101.GU.EQUI..HH,0,0.0038646408,0.003864640835672617
11381101.GU.GORR..HH,0,0.0026794781,0.002679478144273162
11381101.GU.SARM..EH,0,0.0038422663,0.0038422662764787674
1141051.IV.RAVA..EH,0,0.009315886,0.009315885603427887
1141051.IV.T0800..HH,0,0.0062606847,0.0062606846913695335
1141421.IV.FNVD..HH,0,0.0065720403,0.0065720402635633945
1153381.IV.RAVA..EH,0,0.0074057863,0.00740578630939126
1153761.IV.FROS..HH,1,0.98915416,0.010845839977264404
1159541.IV.RAVA..EH,0,0.0024157085,0.0024157084990292788
1159541.IV.T0800..HH,1,0.99304944,0.006950557231903076
1159541.IV.T0822..EH,1,0.006685773,0.9933142270892859
1160741.IV.NOVE..EH,0,0.44649887,0.4464988708496094
1162411.IV.FIU..EH,0,0.009014527,0.009014527313411236
1162411.IV.T0822..EH,0,0.00439466,0.004394659772515297
1168111.IV.T0822..EH,0,0.28763565,0.2876356542110443
1178351.IV.ZCCA..HH,0,0.0024915673,0.0024915672838687897
11801371.IV.CRMI..HH,1,0.9900336,0.009966373443603516
11801371.GU.MAIM..HH,0,0.07881092,0.0788109228014946
11801371.IV.MTCR..EH,0,0.4785287,0.4785287082195282
11801371.IV.OSSC..HH,0,0.003483151,0.0034831510856747627
11801371.IV.PII..HH,0,0.012337589,0.01233758870512247
1184941.IV.RAVA..EH,0,0.006086874,0.006086873821914196
1194601.IV.NOVE..EH,1,0.56821656,0.43178343772888184
1201821.IV.RAVA..EH,0,0.011823027,0.011823027394711971
1201821.IV.T0819..EH,1,0.9868427,0.013157308101654053
1206631.IV.RAVA..EH,0,0.01200005,0.012000050395727158
1206631.IV.T0800..HH,1,0.97079086,0.029209136962890625
1207231.IV.T0800..HH,1,0.9914474,0.008552610874176025
1207231.IV.T0822..EH,0,0.0040710694,0.004071069415658712
1218251.IV.FIU..EH,0,0.0042328215,0.004232821520417929
1218251.IV.RAVA..EH,0,0.0046171574,0.004617157392203808
1218251.IV.T0822..EH,1,0.9810421,0.018957912921905518
1221371.IV.BRIS..HH,1,0.9890672,0.0109328031539917
1221371.IV.SFI..EH,1,0.99722326,0.0027767419815063477
12222521.IV.FIU..EH,0,0.015044268,0.01504426822066307
12222521.IV.RAVA..EH,0,0.0054166913,0.005416691303253174
1226231.IV.MABI..HH,1,0.87023455,0.12976545095443726
1226231.IV.MAGA..HH,1,0.9838606,0.01613938808441162
12264381.IV.BDI..HH,1,0.98993564,0.010064363479614258
12264381.IV.ZCCA..HH,0,0.0032651161,0.0032651161309331656
1230071.IV.T0800..HH,1,0.9835239,0.016476094722747803
1231851.IV.ASQU..HH,1,0.99653095,0.0034690499305725098
1231851.IV.BRIS..HH,0,0.08528019,0.08528018742799759
1232311.IV.ASQU..HH,1,0.9956328,0.004367172718048096
1232311.IV.BRIS..HH,0,0.14862618,0.1486261785030365
1232311.IV.CRE..HH,1,0.9859231,0.01407688856124878
1239831.IV.RAVA..EH,0,0.0033175177,0.0033175176940858364
1240141.IV.FROS..HH,0,0.018762365,0.018762364983558655
1240771.IV.FNVD..HH,1,0.99770755,0.002292454242706299
1240771.GU.MAIM..HH,1,0.9976866,0.002313375473022461
1240771.MN.VLC..HH,1,0.9973656,0.002634406089782715
1240771.IV.ZCCA..HH,1,0.99842626,0.0015737414360046387
1245871.IV.MAGA..HH,1,0.910691,0.0893089771270752
1245871.IV.T0822..EH,1,0.9765814,0.0234186053276062
1246921.IV.RAVA..EH,0,0.0074025416,0.0074025415815413
1252551.IV.MAGA..HH,1,0.9918822,0.00811779499053955
1252551.IV.T0819..EH,1,0.98998576,0.010014235973358154
1254221.IV.RAVA..EH,0,0.013427548,0.013427548110485077
1254221.IV.T0822..EH,1,0.980341,0.019658982753753662
12565471.GU.GSCL..HH,1,0.9962534,0.003746628761291504
12565471.IV.ZCCA..HH,1,0.99605596,0.003944039344787598
12567051.IV.ASQU..HH,1,0.993689,0.006310999393463135
12567051.IV.CRE..HH,1,0.9916395,0.008360505104064941
12567051.IV.CSNT..HH,1,0.99850005,0.001499950885772705
12567051.IV.FROS..HH,0,0.0041762986,0.004176298622041941
12567051.GU.MAIM..HH,0,0.0046981247,0.004698124714195728
12567051.IV.MAON..HH,1,0.99603194,0.00396806001663208
12567051.IV.MCIV..HH,0,0.0049010366,0.004901036620140076
12567051.IV.OSSC..HH,1,0.99863,0.0013700127601623535
12567051.IV.PARC..HH,1,0.99041194,0.009588062763214111
12567051.IV.PII..HH,0,0.0051318444,0.0051318444311618805
12567051.IV.RUFI..EH,1,0.9780975,0.021902501583099365
12567051.IV.SACS..HH,0,0.006369851,0.006369851063936949
12567051.IV.TRIF..HH,1,0.9989536,0.0010464191436767578
12601511.IV.APEC..HH,1,0.9961458,0.003854215145111084
12601511.IV.CAFI..HH,0,0.0027448444,0.002744844416156411
12601511.IV.CSNT..HH,0,0.0030725438,0.003072543768212199
12601511.IV.FROS..HH,0,0.004432974,0.00443297391757369
12601511.IV.OSSC..HH,0,0.0059339125,0.005933912470936775
12601511.IV.TRIF..HH,1,0.996391,0.003609001636505127
1263361.IV.RAVA..EH,0,0.022674484,0.02267448417842388
12687421.GU.EQUI..HH,1,0.98999476,0.01000523567199707
12687421.GU.GRAM..HH,1,0.97870743,0.021292567253112793
12687421.IV.MSSA..HH,0,0.022932667,0.022932667285203934
12687421.IV.PLMA..HH,1,0.96086717,0.03913283348083496
1274011.IV.ROVR..HH,1,0.9967125,0.00328749418258667
12773611.IV.BRIS..HH,1,0.992516,0.007484018802642822
12773611.IV.IMOL..EH,0,0.0068179397,0.006817939691245556
12773611.IV.LMD..HH,1,0.9960344,0.003965616226196289
12773611.IV.RUFI..EH,1,0.981802,0.018198013305664062
12774581.IV.BRIS..HH,1,0.9931741,0.006825923919677734
12774581.IV.IMOL..EH,0,0.004977929,0.004977928940206766
12774581.IV.LMD..HH,1,0.99639326,0.003606736660003662
1280901.IV.ROVR..HH,1,0.9646711,0.03532892465591431
1280901.IV.ZCCA..HH,0,0.002583637,0.0025836369022727013
1281231.IV.ERBM..EH,1,0.9960208,0.003979206085205078
1281231.IV.ZCCA..HH,0,0.0032568136,0.003256813623011112
1286741.IV.NOVE..EH,1,0.99223036,0.007769644260406494
1286801.IV.ERBM..EH,1,0.99459505,0.005404949188232422
1292691.IV.CSNT..HH,1,0.99201775,0.007982254028320312
1292691.IV.FIU..EH,0,0.0034868708,0.003486870788037777
1292691.IV.MABI..HH,0,0.006589438,0.006589437834918499
