traccia_val,y_Mano_val,y_predict_val,delta_val
1021181.IV.HCRL..HH,1,0.9976134,0.002386629581451416
1021181.IV.IVPL..HH,1,0.995047,0.00495302677154541
1021181.IV.MCSR..HH,1,0.99818313,0.001816868782043457
1021181.IV.NOV..HH,1,0.9972483,0.0027517080307006836
1021181.IV.SSY..HH,1,0.9973747,0.00262528657913208
1021221.IV.ESLN..HH,0,0.0021263398,0.0021263398230075836
1021281.IV.ESLN..HH,0,0.0022184427,0.0022184427361935377
1021281.IV.GALF..HH,0,0.0056350566,0.005635056644678116
1021281.IV.HAGA..HH,1,0.99892366,0.001076340675354004
1021281.IV.HAVL..HH,1,0.9964034,0.0035966038703918457
1021281.IV.HCRL..HH,1,0.9977146,0.0022854208946228027
1021281.IV.HLNI..HH,1,0.99783385,0.002166152000427246
1021281.IV.IVPL..HH,1,0.9940156,0.0059844255447387695
1021281.IV.MCSR..HH,1,0.99666226,0.0033377408981323242
1021281.IV.MPNC..HH,1,0.9932085,0.006791472434997559
1021281.IV.NOV..HH,1,0.9952523,0.0047476887702941895
1021281.IV.SSY..HH,1,0.99808216,0.0019178390502929688
1021961.IV.HCRL..HH,1,0.9684042,0.031595826148986816
1021961.IV.MTTG..HH,1,0.97519153,0.02480846643447876
1021961.IV.NOV..HH,1,0.98830044,0.011699557304382324
1022661.IV.ESLN..HH,0,0.0024126526,0.0024126525968313217
1022661.IV.GALF..HH,0,0.004509337,0.004509336780756712
1022661.IV.HAGA..HH,1,0.9951349,0.004865109920501709
1022661.IV.HAVL..HH,1,0.9950037,0.004996299743652344
1022661.IV.IVPL..HH,1,0.98627836,0.013721644878387451
1022661.IV.MCSR..HH,1,0.99836546,0.0016345381736755371
1022661.IV.MILZ..HH,1,0.98384905,0.016150951385498047
1022661.IV.MPNC..HH,1,0.99749804,0.002501964569091797
1022661.IV.MSRU..HH,1,0.9901779,0.009822070598602295
1022661.IV.NOV..HH,1,0.99791676,0.0020832419395446777
1022661.IV.SSY..HH,1,0.9960563,0.003943681716918945
10238331.IV.CAR1..HH,1,0.9729226,0.02707737684249878
10238331.IV.JOPP..HH,0,0.0100835115,0.010083511471748352
10238331.IV.MILZ..HH,0,0.0056676962,0.005667696241289377
10238331.IV.MSRU..HH,0,0.009911919,0.009911919012665749
10289631.IV.MILZ..HH,1,0.96807516,0.03192484378814697
10289631.IV.MSRU..HH,1,0.99421006,0.00578993558883667
10336101.IV.AIO..HH,1,0.9729798,0.02702021598815918
1039451.IV.CAR1..HH,1,0.99417746,0.005822539329528809
1039451.IV.CELI..HH,1,0.9744262,0.025573790073394775
1039451.IV.IFIL..HH,1,0.9964932,0.003506779670715332
1039451.IV.IVPL..HH,1,0.9964772,0.003522813320159912
1039451.IV.JOPP..HH,1,0.99294347,0.007056534290313721
1039451.IV.MCSR..HH,1,0.9930633,0.0069367289543151855
1039451.IV.MGR..HH,1,0.9981576,0.0018423795700073242
1039451.IV.MPNC..HH,1,0.9961618,0.003838181495666504
1039451.IV.MSCL..HH,1,0.99362296,0.006377041339874268
1039451.IV.PLAC..HH,1,0.9901126,0.009887397289276123
1039451.MN.TIP..HH,0,0.0030283518,0.003028351813554764
1044741.IV.ACER..HH,1,0.9993558,0.0006442070007324219
1044741.IV.ALJA..HH,0,0.0028531177,0.00285311765037477
1044741.IV.BULG..HH,1,0.9985414,0.001458585262298584
1044741.IV.CAFE..HH,1,0.98034614,0.01965385675430298
1044741.IV.CDRU..HH,1,0.998206,0.001793980598449707
1044741.MN.CEL..HH,0,0.012851451,0.012851450592279434
1044741.IV.CERA..HH,1,0.9936723,0.006327688694000244
1044741.IV.CET2..HH,1,0.9990942,0.0009058117866516113
1044741.MN.CLTB..HH,0,0.0050172927,0.005017292685806751
1044741.IV.CMPR..HH,1,0.99849564,0.001504361629486084
1044741.IV.CORL..HH,0,0.005225846,0.005225846078246832
1044741.MN.CUC..HH,1,0.9992692,0.0007308125495910645
1044741.IV.FAVR..HH,0,0.0011362535,0.0011362534714862704
1044741.IV.GALF..HH,0,0.004171981,0.004171981010586023
1044741.IV.GIB..HH,0,0.0020706544,0.0020706544164568186
1044741.IV.HAGA..HH,0,0.0013298899,0.001329889870248735
1044741.IV.HAVL..HH,0,0.0024833798,0.0024833797942847013
1044741.IV.HCRL..HH,0,0.0022121915,0.002212191466242075
1044741.IV.HLNI..HH,0,0.0023743424,0.0023743424098938704
1044741.IV.HMDC..HH,0,0.0022660948,0.0022660947870463133
1044741.IV.HVZN..HH,0,0.0021301098,0.002130109816789627
1044741.IV.IACL..HH,0,0.0015963302,0.0015963301993906498
1044741.IV.IFIL..HH,0,0.0030261513,0.003026151331141591
1044741.IV.IVPL..HH,0,0.0037548768,0.0037548767868429422
1044741.IV.JOPP..HH,0,0.0038967342,0.0038967342115938663
1044741.IV.MCEL..HH,1,0.9953826,0.0046173930168151855
1044741.IV.MCRV..HH,1,0.9958017,0.004198312759399414
1044741.IV.MCSR..HH,0,0.0029380096,0.0029380095656961203
1044741.IV.MGR..HH,1,0.99924237,0.0007576346397399902
1044741.IV.MILZ..HH,0,0.0013539076,0.0013539076317101717
1044741.IV.MMN..HH,1,0.9917047,0.008295297622680664
1044741.IV.MPAZ..HH,0,0.0070610396,0.007061039563268423
1044741.IV.MPNC..HH,0,0.0016091419,0.0016091419383883476
1044741.IV.MRB1..HH,1,0.9986666,0.0013334155082702637
1044741.IV.MRLC..HH,1,0.99823093,0.0017690658569335938
1044741.IV.MRVN..HH,1,0.9987385,0.0012614727020263672
1044741.IV.MSCL..HH,0,0.029951291,0.029951291158795357
1044741.IV.MSFR..HH,0,0.0020981051,0.00209810514934361
1044741.IV.MSRU..HH,0,0.0027049168,0.0027049167547374964
1044741.IV.MTSN..HH,1,0.9987822,0.0012177824974060059
1044741.IV.MTTG..HH,0,0.002760203,0.0027602030895650387
1044741.IV.NOV..HH,0,0.0026504376,0.002650437643751502
1044741.IV.PALZ..HH,1,0.99848014,0.0015198588371276855
1044741.IV.PAOL..HH,1,0.9914189,0.008581101894378662
1044741.IV.PIPA..HH,1,0.97589767,0.024102330207824707
1044741.IV.PLAC..HH,0,0.0026909772,0.002690977184101939
1044741.IV.PSB1..HH,1,0.99918497,0.0008150339126586914
1044741.IV.PTRJ..HH,1,0.99814105,0.0018589496612548828
1044741.IV.SACR..HH,1,0.9942952,0.005704820156097412
1044741.IV.SERS..HH,0,0.002375661,0.0023756609298288822
1044741.IV.SGG..HH,1,0.9977339,0.002266108989715576
1044741.IV.SIRI..HH,1,0.99918073,0.0008192658424377441
1044741.IV.SLCN..HH,1,0.9978488,0.002151191234588623
1044741.IV.SNAL..HH,1,0.9958993,0.004100680351257324
1044741.IV.SOI..EH,0,0.003163816,0.0031638159416615963
1044741.IV.SOLUN..HH,0,0.006371789,0.006371789146214724
1044741.IV.SSY..HH,0,0.0027677182,0.0027677181642502546
1044741.IV.T0712..EH,1,0.9973104,0.0026895999908447266
1044741.IV.T0715..EH,1,0.9960565,0.003943502902984619
1044741.IV.T0716..EH,1,0.99886656,0.0011334419250488281
1044741.MN.TIP..HH,0,0.0024480997,0.0024480996653437614
1044741.IV.USI..HH,1,0.95435065,0.04564934968948364
1044741.IV.VENT..EH,1,0.9990963,0.0009037256240844727
1044741.IV.VULT..HH,1,0.99883765,0.0011623501777648926
10448891.IV.MSRU..HH,0,0.004600063,0.004600062966346741
1046411.IV.PLAC..HH,0,0.003365418,0.003365417942404747
10690261.IV.IFIL..HH,1,0.98572963,0.014270365238189697
10690261.IV.JOPP..HH,1,0.9887293,0.011270701885223389
10690261.IV.MTTG..HH,1,0.99549663,0.004503369331359863
10690261.IV.PLAC..HH,1,0.99648654,0.0035134553909301758
10933421.IV.AIO..HH,0,0.0054834886,0.00548348855227232
10933421.IV.ESLN..HH,1,0.99629956,0.003700435161590576
10933421.IV.HAGA..HH,1,0.99900687,0.0009931325912475586
10933421.IV.HLNI..HH,1,0.9967554,0.0032445788383483887
10933421.IV.IACL..HH,1,0.99733776,0.0026622414588928223
10933421.IV.MILZ..HH,1,0.99528337,0.004716634750366211
10933421.IV.MSFR..HH,1,0.9982075,0.0017924904823303223
10933421.IV.MSRU..HH,1,0.99079067,0.00920933485031128
10981431.IV.PLAC..HH,0,0.0039155954,0.003915595356374979
10981431.IV.SOI..EH,1,0.88596106,0.11403894424438477
11062411.IV.EPZF..HH,1,0.9978374,0.0021625757217407227
11062411.IV.MSFR..HH,1,0.99864155,0.0013584494590759277
11062411.IV.RAFF..HH,1,0.011914365,0.9880856350064278
1107801.IV.PLAC..HH,1,0.99487805,0.005121946334838867
1123141.IV.IVPL..HH,1,0.99752057,0.0024794340133666992
1123141.IV.MCSR..HH,1,0.99468917,0.00531083345413208
1123141.IV.MPNC..HH,1,0.9968711,0.0031288862228393555
1123141.IV.MSFR..HH,1,0.9952155,0.004784524440765381
1123141.IV.MSRU..HH,1,0.9953916,0.0046083927154541016
1123141.IV.MTTG..HH,1,0.9937679,0.006232082843780518
1123201.IV.MPNC..HH,1,0.9932774,0.006722629070281982
1123391.IV.MCSR..HH,1,0.9935453,0.0064547061920166016
1123391.IV.MPNC..HH,1,0.9948261,0.005173921585083008
1123391.IV.NOV..HH,1,0.98719144,0.012808561325073242
1123501.IV.IVPL..HH,1,0.98699063,0.013009369373321533
1123501.IV.MCSR..HH,1,0.9955004,0.004499614238739014
1123501.IV.MPNC..HH,1,0.99593794,0.004062056541442871
1123501.IV.NOV..HH,1,0.98489785,0.015102148056030273
1123701.IV.IVPL..HH,1,0.9978281,0.0021718740463256836
1123701.IV.MCSR..HH,1,0.9946364,0.005363583564758301
1123701.IV.MPNC..HH,1,0.99501824,0.0049817562103271484
1123701.IV.MSRU..HH,1,0.99071693,0.009283065795898438
1123701.IV.NOV..HH,0,0.049552966,0.04955296590924263
1124551.IV.IVPL..HH,1,0.99778247,0.002217531204223633
1124551.IV.MCSR..HH,1,0.9929216,0.007078409194946289
1124551.IV.MPAZ..HH,1,0.99170697,0.0082930326461792
1124551.IV.MPNC..HH,1,0.99697495,0.003025054931640625
1124551.IV.MSRU..HH,1,0.9949026,0.005097389221191406
1124551.IV.MTTG..HH,1,0.9971957,0.002804279327392578
1125091.IV.MPNC..HH,1,0.97063255,0.029367446899414062
1125091.IV.NOV..HH,0,0.0048740343,0.004874034319072962
1125471.IV.IVPL..HH,0,0.0036742424,0.003674242412671447
1125471.IV.MCSR..HH,1,0.9909252,0.009074807167053223
1125471.IV.MSFR..HH,1,0.9971076,0.0028923749923706055
1125471.IV.MSRU..HH,1,0.9968001,0.0031998753547668457
11278861.IV.AIO..HH,1,0.96022093,0.039779067039489746
11278861.IV.CELI..HH,1,0.9895863,0.010413706302642822
11278861.IV.EMSG..HH,0,0.016438551,0.016438551247119904
11278861.IV.EPZF..HH,1,0.9957971,0.004202902317047119
11278861.IV.ESLN..HH,0,0.016991729,0.01699172891676426
11278861.IV.GALF..HH,1,0.9919479,0.00805211067199707
11278861.IV.HAGA..HH,1,0.850539,0.14946097135543823
11278861.IV.HLNI..HH,1,0.25409344,0.7459065616130829
11278861.IV.HMDC..HH,1,0.990011,0.009989023208618164
11278861.IV.IACL..HH,0,0.027618188,0.02761818841099739
11278861.IV.IFIL..HH,1,0.49627098,0.5037290155887604
11278861.IV.IVPL..HH,1,0.9929904,0.007009625434875488
11278861.IV.MSFR..HH,1,0.99761134,0.0023886561393737793
11278861.IV.NOV..HH,0,0.67529637,0.6752963662147522
11278861.IV.PLLN..EH,0,0.06496146,0.06496146321296692
11278861.IV.RAFF..HH,0,0.0051823473,0.005182347260415554
11278861.IV.SSY..HH,0,0.008954896,0.008954895660281181
11278971.IV.AIO..HH,1,0.9927049,0.007295072078704834
11278971.IV.EMSG..HH,1,0.99667054,0.003329455852508545
11278971.IV.EPZF..HH,1,0.99635166,0.0036483407020568848
11278971.IV.GALF..HH,1,0.98292553,0.01707446575164795
11278971.IV.GIB..HH,0,0.20007555,0.20007555186748505
11278971.IV.HAGA..HH,1,0.98756856,0.012431442737579346
11278971.IV.HLNI..HH,1,0.997765,0.0022349953651428223
11278971.IV.HMDC..HH,0,0.0084538255,0.008453825488686562
11278971.IV.IACL..HH,0,0.010796055,0.01079605519771576
11278971.IV.IVPL..HH,1,0.9968627,0.0031372904777526855
11278971.IV.MILZ..HH,1,0.7971845,0.2028154730796814
11278971.IV.MSFR..HH,1,0.99694574,0.0030542612075805664
11278971.IV.MSRU..HH,1,0.9600344,0.03996562957763672
11278971.IV.PETRA..HH,0,0.6671466,0.667146623134613
11278971.IV.RAFF..HH,1,0.99692035,0.003079652786254883
11278971.IV.SSY..HH,1,0.957739,0.04226100444793701
11283661.IV.AIO..HH,1,0.9953805,0.004619479179382324
11283661.IV.EMSG..HH,1,0.9817347,0.01826530694961548
11283661.IV.EPZF..HH,1,0.99561113,0.004388868808746338
11283661.IV.GALF..HH,1,0.96061146,0.03938853740692139
11283661.IV.HAGA..HH,1,0.9875817,0.01241832971572876
11283661.IV.HMDC..HH,0,0.31059843,0.3105984330177307
11283661.IV.IACL..HH,1,0.980503,0.01949697732925415
11283661.IV.IVPL..HH,1,0.60235107,0.3976489305496216
11283661.IV.MILZ..HH,1,0.25065798,0.7493420243263245
11283661.IV.MSFR..HH,1,0.9981517,0.0018482804298400879
11283661.IV.MSRU..HH,1,0.90212095,0.09787905216217041
11283661.IV.NOV..HH,1,0.95111483,0.04888516664505005
11283661.IV.RAFF..HH,0,0.0055006016,0.005500601604580879
11283661.IV.SSY..HH,0,0.21035528,0.21035528182983398
11284081.IV.AGST..EH,1,0.9424786,0.05752140283584595
11284081.IV.AIO..HH,0,0.13970155,0.13970154523849487
11284081.IV.EMSG..HH,1,0.99819577,0.0018042325973510742
11284081.IV.EPZF..HH,1,0.998992,0.0010079741477966309
11284081.IV.ESLN..HH,0,0.0065352977,0.006535297725349665
11284081.IV.GALF..HH,0,0.79105794,0.7910579442977905
11284081.IV.GIB..HH,1,0.9823374,0.01766258478164673
11284081.IV.HAGA..HH,1,0.9959362,0.004063785076141357
11284081.IV.HLNI..HH,0,0.35695586,0.3569558560848236
11284081.IV.HMDC..HH,0,0.6795365,0.6795365214347839
11284081.IV.IACL..HH,1,0.99017614,0.009823858737945557
11284081.IV.IVPL..HH,1,0.9976478,0.0023521780967712402
11284081.IV.MILZ..HH,1,0.82400525,0.17599475383758545
11284081.IV.MSFR..HH,1,0.9979489,0.002051115036010742
11284081.IV.MSRU..HH,0,0.53167427,0.5316742658615112
11284081.IV.PETRA..HH,1,0.971697,0.028303027153015137
11284081.IV.PLLN..EH,0,0.015882129,0.015882128849625587
11284081.IV.RAFF..HH,0,0.052220073,0.052220072597265244
11284081.IV.SSY..HH,1,0.98996246,0.010037541389465332
11288971.IV.AIO..HH,0,0.056403194,0.05640319362282753
11288971.IV.EMSG..HH,1,0.9984256,0.001574397087097168
11288971.IV.EPZF..HH,1,0.99767,0.002330005168914795
11288971.IV.GALF..HH,0,0.015687414,0.01568741351366043
11288971.IV.HLNI..HH,1,0.98416036,0.01583963632583618
11288971.IV.IACL..HH,1,0.772916,0.2270839810371399
11288971.IV.IVPL..HH,1,0.9961928,0.0038071870803833008
11288971.IV.MILZ..HH,0,0.03952274,0.03952274098992348
11288971.IV.MSFR..HH,1,0.9985332,0.0014668107032775879
11288971.IV.MSRU..HH,0,0.03364299,0.03364298865199089
11288971.IV.RAFF..HH,0,0.0024990363,0.002499036258086562
11288971.IV.SSY..HH,1,0.9666332,0.03336679935455322
11294611.IV.EPZF..HH,1,0.99157405,0.00842595100402832
11294611.IV.IVPL..HH,1,0.96506846,0.03493154048919678
11294611.IV.MSFR..HH,1,0.99816996,0.0018300414085388184
11300391.IV.AIO..HH,0,0.18308659,0.1830865889787674
11300391.IV.EMSG..HH,1,0.99450314,0.005496859550476074
11300391.IV.EPZF..HH,1,0.9987416,0.0012583732604980469
11300391.IV.ESLN..HH,0,0.006951458,0.006951457820832729
11300391.IV.GALF..HH,1,0.9331225,0.06687748432159424
11300391.IV.GIB..HH,1,0.7480959,0.25190407037734985
11300391.IV.HAGA..HH,1,0.98143214,0.01856786012649536
11300391.IV.HLNI..HH,1,0.9884673,0.011532723903656006
11300391.IV.HMDC..HH,1,0.98109317,0.018906831741333008
11300391.IV.IACL..HH,1,0.968947,0.031053006649017334
11300391.IV.IFIL..HH,0,0.008932009,0.00893200933933258
11300391.IV.IVPL..HH,1,0.9968329,0.003167092800140381
11300391.IV.MILZ..HH,1,0.6085293,0.39147067070007324
11300391.IV.MSFR..HH,1,0.9990481,0.0009518861770629883
11300391.IV.NOV..HH,1,0.91738594,0.08261406421661377
11300391.IV.PETRA..HH,1,0.45408505,0.5459149479866028
11300391.IV.PLLN..EH,1,0.9698103,0.030189692974090576
1130411.IV.HAGA..HH,0,0.0041847094,0.004184709396213293
1130411.IV.HAVL..HH,0,0.0037828225,0.0037828225176781416
1130411.IV.HCRL..HH,0,0.0069236686,0.006923668552190065
1130411.IV.HLNI..HH,0,0.003756306,0.0037563059013336897
1130411.IV.IVPL..HH,0,0.0049246666,0.004924666602164507
1130411.IV.JOPP..HH,0,0.011541405,0.011541404761373997
1130411.IV.MCSR..HH,0,0.0057614422,0.005761442240327597
1130411.IV.MILZ..HH,0,0.0036279955,0.0036279954947531223
1130411.IV.MPAZ..HH,0,0.0047431784,0.004743178375065327
1130411.IV.MPNC..HH,0,0.0293227,0.029322700574994087
1130411.IV.MSCL..HH,0,0.011064002,0.01106400229036808
1130411.IV.MSFR..HH,1,0.99398434,0.006015658378601074
1130411.IV.MSRU..HH,0,0.0035966206,0.0035966206341981888
1130411.IV.MTTG..HH,0,0.009673552,0.00967355165630579
1130411.IV.NOV..HH,0,0.006461417,0.006461416836827993
1130411.IV.PLAC..HH,0,0.0043818727,0.004381872713565826
1130411.IV.SERS..HH,1,0.99571884,0.004281163215637207
1130411.IV.SSY..HH,0,0.0028518443,0.002851844299584627
1130411.MN.TIP..HH,1,0.9965209,0.0034791231155395508
11305031.IV.MSFR..HH,1,0.9974451,0.0025548934936523438
11311321.IV.EMSG..HH,1,0.99780095,0.0021990537643432617
11311321.IV.HLNI..HH,1,0.99189055,0.008109450340270996
11311321.IV.IACL..HH,1,0.99264663,0.007353365421295166
11311581.IV.EMSG..HH,1,0.99793637,0.0020636320114135742
11311581.IV.EPZF..HH,1,0.9960981,0.0039018988609313965
11311581.IV.MSFR..HH,1,0.9979013,0.002098679542541504
11315481.IV.EMSG..HH,1,0.99542385,0.004576146602630615
11315481.IV.EPZF..HH,1,0.99730414,0.0026958584785461426
11315481.IV.IACL..HH,1,0.98603487,0.013965129852294922
11315481.IV.MILZ..HH,1,0.993168,0.006832003593444824
11320131.IV.AIO..HH,1,0.9974834,0.002516627311706543
11320131.IV.EMSG..HH,1,0.9973674,0.002632617950439453
11320131.IV.EPZF..HH,1,0.9982248,0.001775205135345459
11320131.IV.IACL..HH,1,0.99396974,0.006030261516571045
11320131.IV.MSFR..HH,1,0.99725825,0.0027417540550231934
11320131.IV.NOV..HH,0,0.055514876,0.055514875799417496
11325511.IV.EPZF..HH,1,0.9968507,0.003149271011352539
11325511.IV.IVPL..HH,1,0.9861199,0.01388007402420044
11325511.IV.MSFR..HH,1,0.9981062,0.0018938183784484863
11382541.IV.IVPL..HH,0,0.006084136,0.006084136199206114
11382541.IV.MILZ..HH,1,0.995936,0.004064023494720459
11396661.IV.EPZF..HH,1,0.9962783,0.0037217140197753906
11396661.IV.MSFR..HH,1,0.9977214,0.002278625965118408
11401901.IV.EPZF..HH,1,0.997971,0.0020290017127990723
11401901.IV.MSFR..HH,1,0.9960646,0.003935396671295166
11402511.IV.EPZF..HH,1,0.9971455,0.0028545260429382324
1141161.IV.IVPL..HH,0,0.0038729324,0.0038729324005544186
1141161.IV.JOPP..HH,1,0.99163735,0.008362650871276855
1141161.IV.MSCL..HH,1,0.9428501,0.05714988708496094
1141161.IV.PLAC..HH,1,0.9960991,0.003900885581970215
1141161.IV.SERS..HH,1,0.9970251,0.0029749274253845215
11413441.IV.EPZF..HH,1,0.9961368,0.003863215446472168
1141641.IV.IVPL..HH,0,0.0057479376,0.005747937597334385
1143031.IV.JOPP..HH,1,0.920331,0.07966899871826172
1143031.IV.MSRU..HH,0,0.007180532,0.0071805319748818874
1143031.IV.PLAC..HH,1,0.9946321,0.005367875099182129
11501591.IV.CAR1..HH,1,0.99226207,0.007737934589385986
11501591.IV.IFIL..HH,0,0.0076900637,0.007690063677728176
11501591.IV.IVPL..HH,0,0.0035492762,0.00354927615262568
11501591.IV.MSRU..HH,0,0.018914683,0.018914682790637016
11501591.IV.PLAC..HH,1,0.9957015,0.004298508167266846
11501591.IV.SERS..HH,1,0.9945198,0.005480170249938965
11509581.IV.AIO..HH,1,0.99687123,0.0031287670135498047
11509581.IV.IFIL..HH,1,0.9972515,0.0027484893798828125
11509581.IV.MILZ..HH,1,0.99681824,0.003181755542755127
11509581.IV.MSFR..HH,1,0.99795175,0.0020482540130615234
11509581.IV.MSRU..HH,1,0.95325375,0.046746253967285156
11509581.IV.PLAC..HH,0,0.0033840404,0.0033840404357761145
11509581.IV.PLLN..EH,1,0.99253154,0.007468461990356445
11509581.IV.SOI..EH,0,0.007919024,0.007919023744761944
11521121.IV.EPZF..HH,1,0.99604005,0.003959953784942627
11521121.IV.IACL..HH,0,0.037447736,0.0374477356672287
11521121.IV.IVPL..HH,1,0.9920283,0.007971704006195068
11521121.IV.MILZ..HH,1,0.93959963,0.06040036678314209
11521121.IV.MSFR..HH,1,0.9975744,0.0024256110191345215
1162671.IV.MCSR..HH,1,0.9941034,0.005896627902984619
11638711.IV.EPZF..HH,1,0.9986439,0.0013561248779296875
11638711.IV.MSFR..HH,1,0.9970183,0.002981722354888916
11665581.MN.CEL..HH,1,0.9935193,0.006480693817138672
11665581.IV.MSRU..HH,1,0.9954455,0.0045545101165771484
11665581.IV.SOI..EH,1,0.99540305,0.0045969486236572266
11666351.MN.CEL..HH,1,0.9909917,0.009008288383483887
11666351.IV.MSCL..HH,0,0.005205028,0.005205028224736452
11666351.IV.SOI..EH,1,0.99519366,0.004806339740753174
11709941.IV.EMSG..HH,1,0.99793035,0.0020696520805358887
11709941.IV.EPZF..HH,1,0.99705213,0.002947866916656494
11709941.IV.GALF..HH,0,0.02131058,0.021310580894351006
11709941.IV.IVPL..HH,0,0.0030449417,0.003044941695407033
11709941.IV.MILZ..HH,1,0.95527893,0.04472106695175171
11709941.IV.MSFR..HH,1,0.99647105,0.0035289525985717773
11709941.IV.NOV..HH,1,0.7543879,0.24561208486557007
1177271.IV.GALF..HH,1,0.990151,0.009849011898040771
1177311.IV.MCSR..HH,0,0.0019095378,0.0019095378229394555
1177311.IV.MPNC..HH,0,0.004709128,0.004709127824753523
11805111.IV.AIO..HH,1,0.99800587,0.0019941329956054688
11805111.IV.EMSG..HH,1,0.99371684,0.006283164024353027
11805111.IV.EPZF..HH,1,0.9964329,0.0035670995712280273
11805111.IV.GALF..HH,0,0.004277877,0.004277877043932676
11805111.IV.HLNI..HH,1,0.9970545,0.0029454827308654785
11825071.IV.EMSG..HH,1,0.9123069,0.08769309520721436
11832951.IV.CAR1..HH,1,0.95976275,0.040237247943878174
11832951.IV.EMSG..HH,1,0.9548426,0.04515737295150757
11832951.IV.EPZF..HH,0,0.0030947984,0.003094798419624567
11832951.IV.GALF..HH,0,0.019905344,0.019905343651771545
11832951.IV.HLNI..HH,0,0.008766773,0.008766773156821728
11832951.IV.IFIL..HH,1,0.8990751,0.10092490911483765
11832951.IV.MSFR..HH,1,0.9975254,0.0024746060371398926
11832951.IV.PETRA..HH,1,0.992292,0.00770801305770874
11832951.IV.RAFF..HH,0,0.0036846725,0.003684672527015209
11832951.IV.SOI..EH,1,0.029458957,0.9705410432070494
11832981.IV.EPZF..HH,1,0.9964986,0.003501415252685547
11832981.IV.HLNI..HH,1,0.98922926,0.010770738124847412
11832981.IV.MSFR..HH,1,0.9954053,0.004594683647155762
11832981.IV.RAFF..HH,1,0.9876541,0.01234591007232666
11833421.IV.EPZF..HH,0,0.020716712,0.02071671187877655
11833421.IV.GALF..HH,0,0.059529226,0.059529226273298264
11833421.IV.HLNI..HH,0,0.015340041,0.015340041369199753
11833421.IV.MSFR..HH,1,0.99528015,0.004719853401184082
11835201.IV.AIO..HH,1,0.9773214,0.022678613662719727
11835201.IV.ESML..HH,1,0.9766594,0.023340582847595215
11835201.IV.GALF..HH,1,0.98385775,0.01614224910736084
11835201.IV.HAGA..HH,1,0.7689717,0.23102831840515137
11835201.IV.HLNI..HH,0,0.04775124,0.04775124043226242
11835201.IV.MSFR..HH,1,0.22583474,0.7741652578115463
11835781.IV.AGST..EH,1,0.73530763,0.26469236612319946
11835781.IV.AIO..HH,0,0.002573847,0.002573847072198987
11835781.IV.CAGR..HH,1,0.85741454,0.14258545637130737
11835781.IV.EMSG..HH,1,0.99780256,0.002197444438934326
11835781.IV.EPZF..HH,1,0.9984681,0.0015318989753723145
11835781.IV.ESML..HH,0,0.124542445,0.12454244494438171
11835781.IV.GALF..HH,0,0.0048806123,0.004880612250417471
11835781.IV.HAGA..HH,1,0.7790522,0.22094780206680298
11835781.IV.HPAC..HH,1,0.97350097,0.026499032974243164
11835781.IV.MSFR..HH,1,0.99010116,0.009898841381072998
11835781.IV.SSY..HH,1,0.9971545,0.0028455257415771484
11839041.IV.EMSG..HH,1,0.9952734,0.004726588726043701
11839041.IV.GALF..HH,0,0.19632432,0.19632431864738464
11839041.IV.HAGA..HH,1,0.5338696,0.4661303758621216
11839041.IV.HLNI..HH,1,0.9758286,0.024171411991119385
11842111.IV.MSFR..HH,1,0.99636775,0.0036322474479675293
1185961.IV.MPAZ..HH,1,0.9909041,0.009095907211303711
