traccia,y_Mano,y_predict,delta
1035011.IV.FIU..EH,1,0.9916686,0.00833141803741455
1035011.SI.KOSI..HH,0,0.0023529306,0.0023529306054115295
1035011.IV.PLMA..HH,1,0.99727964,0.002720355987548828
1035011.IV.RAVA..EH,0,0.00109575,0.0010957500198855996
1035011.IV.ROVR..HH,0,0.02506354,0.025063540786504745
1035011.IV.T0800..HH,1,0.9973437,0.002656280994415283
1035011.IV.T0822..EH,1,0.99994826,5.173683166503906e-05
1035011.IV.TEOL..HH,0,0.0029615234,0.002961523365229368
1035011.IV.ZCCA..HH,0,0.023436766,0.023436766117811203
1035061.IV.CSNT..HH,1,0.9988985,0.0011014938354492188
1035061.IV.FIU..EH,0,0.007402282,0.007402282208204269
1035061.IV.RAVA..EH,1,0.9978004,0.0021995902061462402
1035061.IV.T0800..HH,1,0.99925977,0.0007402300834655762
1035061.IV.T0822..EH,0,0.0071048327,0.007104832679033279
1035121.IV.RAVA..EH,0,0.00288424,0.0028842398896813393
10351661.GU.EQUI..HH,1,0.9992446,0.0007554292678833008
10351661.GU.GRAM..HH,1,0.9985537,0.0014463067054748535
1035171.IV.RAVA..EH,0,0.006571956,0.006571955978870392
1035171.IV.SERM..EH,1,0.5603601,0.4396399259567261
1035311.IV.RAVA..EH,0,0.021254338,0.021254338324069977
1035311.IV.T0800..HH,0,0.0535386,0.05353860184550285
1038631.IV.T0822..EH,1,0.007855057,0.992144943214953
1039091.IV.T0800..HH,1,0.9996561,0.0003439188003540039
1039651.IV.FIU..EH,1,0.6419512,0.35804879665374756
1039651.IV.T0820..EH,1,0.8822234,0.11777657270431519
1039651.IV.T0821..EH,1,0.757613,0.24238699674606323
1039651.IV.T0822..EH,1,0.9828979,0.01710212230682373
10418321.IV.IMOL..EH,1,0.9959487,0.004051327705383301
1042731.IV.RAVA..EH,0,0.056738265,0.05673826485872269
1042731.IV.T0800..HH,0,0.061687198,0.06168719753623009
1042731.IV.T0822..EH,1,0.9995035,0.0004965066909790039
10484811.IV.BDI..HH,1,0.99878615,0.00121384859085083
10484811.GU.GSCL..HH,0,0.018986832,0.018986832350492477
10484811.MN.VLC..HH,1,0.99935263,0.0006473660469055176
10484811.IV.ZCCA..HH,1,0.9995103,0.0004897117614746094
1048671.IV.ARCI..HH,1,0.99871206,0.0012879371643066406
1048671.IV.ATMC..EH,1,0.9959721,0.004027903079986572
1048671.IV.CAFI..HH,1,0.9980665,0.0019335150718688965
1048671.IV.CRE..HH,1,0.9975464,0.002453625202178955
1048671.IV.CSNT..HH,1,0.9996767,0.00032329559326171875
1048671.IV.FROS..HH,1,0.99983823,0.00016176700592041016
10493511.IV.CSNT..HH,0,0.0040576123,0.004057612270116806
10493511.IV.OSSC..HH,0,0.0011262906,0.0011262906482443213
1049781.IV.NOVE..EH,0,0.0020095836,0.0020095836371183395
1049781.IV.T0819..EH,1,0.9988341,0.001165926456451416
1049781.IV.T0825..EH,0,0.0021496457,0.0021496457047760487
1050241.GU.MAIM..HH,1,0.9997949,0.00020509958267211914
1050241.IV.MSSA..HH,1,0.9993297,0.000670313835144043
1050241.GU.POPM..HH,1,0.99906915,0.0009308457374572754
1050241.MN.VLC..HH,0,0.04384063,0.04384063184261322
1051001.IV.FIU..EH,0,0.0016141883,0.0016141883097589016
1051131.IV.RAVA..EH,0,0.010089805,0.010089805349707603
10514481.IV.PRMA..HH,1,0.9984023,0.0015977025032043457
10527341.IV.CAFI..HH,0,0.0037220533,0.0037220532540231943
10527341.GU.CARD..HH,0,0.0026630445,0.0026630444917827845
10527341.IV.CRMI..HH,1,0.9988342,0.0011658072471618652
10527341.IV.CSNT..HH,0,0.002190284,0.002190283965319395
10527341.IV.FROS..HH,0,0.008749874,0.00874987430870533
10527341.GU.MAIM..HH,0,0.020636786,0.02063678577542305
10527341.IV.MPPT..EH,1,0.99841654,0.0015834569931030273
10527341.IV.OSSC..HH,0,0.004121891,0.004121891222894192
1053191.IV.RAVA..EH,0,0.0024891426,0.0024891425855457783
1053191.IV.T0822..EH,0,0.021240253,0.021240253001451492
1055031.IV.RAVA..EH,0,0.018941598,0.018941598013043404
1055031.IV.SERM..EH,0,0.003333778,0.0033337778877466917
1055031.IV.T0822..EH,1,0.99861085,0.001389145851135254
1056331.IV.CRE..HH,1,0.99713045,0.002869546413421631
1056331.IV.CSNT..HH,1,0.9987011,0.0012989044189453125
1056331.IV.FROS..HH,1,0.9994721,0.0005279183387756348
1056331.IV.PARC..HH,1,0.996816,0.003184020519256592
1056331.IV.TRIF..HH,0,0.85158944,0.8515894412994385
1056461.IV.ARCI..HH,0,0.0030354545,0.0030354545451700687
1056461.IV.ATBU..EH,0,0.0087866895,0.00878668949007988
1056461.IV.ATCC..EH,0,0.0066131563,0.006613156292587519
1056461.IV.ATMI..HH,1,0.18014552,0.8198544830083847
1056461.IV.ATPC..HH,0,0.07286572,0.07286571711301804
1056461.IV.ATVA..EH,1,0.99835724,0.001642763614654541
1056461.IV.ATVO..HH,1,0.9953334,0.004666626453399658
1056461.IV.BADI..EH,0,0.0028657685,0.002865768503397703
1056461.IV.CAFI..HH,1,0.9992447,0.00075531005859375
1056461.IV.CASP..HH,1,0.997721,0.0022789835929870605
1056461.IV.CDCA..EH,0,0.06635403,0.06635402888059616
1056461.IV.CSNT..HH,1,0.998524,0.001475989818572998
1056461.IV.FROS..HH,1,0.99940443,0.0005955696105957031
1056461.GU.MAIM..HH,1,0.9956286,0.0043714046478271484
1056461.IV.MAON..HH,0,0.012713583,0.012713583186268806
1056461.IV.MCIV..HH,0,0.0064520417,0.006452041678130627
1056461.IV.MURB..HH,0,0.02252211,0.022522110491991043
1056461.IV.PARC..HH,1,0.9990201,0.0009799003601074219
1056461.IV.SACS..HH,0,0.002618286,0.002618286060169339
1056461.IV.SSP9..EH,0,0.0019496805,0.0019496805034577847
1057221.IV.TEOL..HH,1,0.99854964,0.00145035982131958
1057321.IV.TEOL..HH,1,0.9989189,0.0010811090469360352
1058621.IV.T0800..HH,0,0.024296109,0.0242961086332798
1058621.IV.T0822..EH,1,0.9980488,0.0019512176513671875
1059681.IV.T0819..EH,1,0.99507576,0.0049242377281188965
1061571.IV.RAVA..EH,0,0.00082112686,0.0008211268577724695
10623711.IV.FROS..HH,1,0.99908423,0.0009157657623291016
1063281.IV.T0822..EH,0,0.1320106,0.1320105940103531
1063911.IV.RAVA..EH,0,0.0015067474,0.0015067474450916052
1064441.IV.FIU..EH,1,0.9980508,0.0019491910934448242
1064441.IV.T0800..HH,1,0.99952626,0.0004737377166748047
1065041.IV.T0822..EH,1,0.9996118,0.00038820505142211914
1065271.NI.CGRP..HH,0,0.0029013392,0.002901339204981923
1065271.IV.RAVA..EH,0,0.006842815,0.006842814851552248
1065271.IV.SERM..EH,0,0.0060925097,0.006092509720474482
1065271.IV.T0800..HH,1,0.99937135,0.0006286501884460449
1065271.IV.T0822..EH,1,0.9982645,0.0017355084419250488
1065871.NI.CGRP..HH,0,0.0022652326,0.002265232615172863
1065871.IV.CSNT..HH,1,0.9984207,0.00157928466796875
1065871.IV.RAVA..EH,0,0.003639936,0.0036399359814822674
1065871.IV.ROVR..HH,0,0.004429345,0.004429345019161701
1065871.IV.T0800..HH,1,0.998585,0.0014150142669677734
1065871.IV.T0822..EH,1,0.9996137,0.00038629770278930664
1065871.IV.TEOL..HH,0,0.0038481203,0.0038481203373521566
1065871.IV.ZCCA..HH,1,0.9993272,0.0006728172302246094
1066161.IV.T0800..HH,1,0.9993787,0.0006213188171386719
1066161.IV.T0822..EH,1,0.9985033,0.0014966726303100586
10672551.GU.EQUI..HH,0,0.00089179265,0.0008917926461435854
10672551.GU.GORR..HH,1,0.9982317,0.0017682909965515137
10672551.GU.GRAM..HH,1,0.99984205,0.00015795230865478516
10672551.IV.MSSA..HH,1,0.99810106,0.00189894437789917
1067291.IV.T0800..HH,1,0.9933662,0.00663381814956665
1067291.IV.T0822..EH,1,0.9957087,0.0042912960052490234
1068171.IV.ERBM..EH,1,0.9992415,0.0007585287094116211
1068171.GU.MAIM..HH,0,0.0037542793,0.0037542793434113264
1068281.IV.RAVA..EH,0,0.008730408,0.008730407804250717
1068281.IV.T0800..HH,0,0.027317796,0.027317795902490616
1068481.IV.RAVA..EH,0,0.0041012536,0.004101253580302
1068481.IV.T0800..HH,1,0.9975394,0.0024605989456176758
1068481.IV.T0822..EH,1,0.9997638,0.00023621320724487305
1068811.IV.RAVA..EH,0,0.0036097837,0.0036097837146371603
1068811.IV.T0800..HH,0,0.0030794835,0.0030794835183769464
1068811.IV.T0822..EH,0,0.057579786,0.05757978558540344
10719171.GU.MAIM..HH,1,0.9989184,0.0010815858840942383
10719171.MN.VLC..HH,1,0.9624926,0.03750741481781006
1072851.IV.FIU..EH,0,0.0031556152,0.0031556151807308197
1072851.IV.T0822..EH,0,0.016363781,0.016363780945539474
1075561.IV.RAVA..EH,0,0.003708669,0.0037086689844727516
1076901.IV.RAVA..EH,0,0.0082510905,0.008251090534031391
1077421.IV.RAVA..EH,0,0.0028953596,0.0028953596483916044
1077421.IV.T0819..EH,1,0.9987232,0.0012767910957336426
10793661.ST.DOSS..HH,0,0.0021952873,0.002195287263020873
10800711.GU.GRAM..HH,1,0.9994272,0.0005728006362915039
1080641.IV.T0822..EH,1,0.99969196,0.00030803680419921875
1083131.IV.T0819..EH,1,0.99979085,0.0002091526985168457
1083451.IV.MAGA..HH,1,0.9900205,0.009979486465454102
1083451.IV.NOVE..EH,0,0.0005371765,0.0005371765000745654
1083451.IV.RAVA..EH,0,0.0065796315,0.006579631473869085
1083451.IV.T0800..HH,0,0.047442723,0.0474427230656147
1083451.IV.T0819..EH,1,0.9958216,0.004178404808044434
1083451.IV.TEOL..HH,1,0.9988558,0.0011441707611083984
1083451.IV.ZCCA..HH,0,0.059163906,0.059163905680179596
1086021.IV.NOVE..EH,0,0.0038594678,0.0038594678044319153
1086021.IV.RAVA..EH,1,0.99923265,0.0007673501968383789
1086021.IV.T0819..EH,1,0.9997415,0.00025850534439086914
1086021.IV.TEOL..HH,1,0.9561601,0.043839871883392334
1086801.IV.T0825..EH,0,0.0017755385,0.0017755385488271713
1087211.IV.T0800..HH,1,0.9947908,0.005209207534790039
1088141.IV.T0800..HH,1,0.9991516,0.0008484125137329102
1088141.IV.T0822..EH,0,0.0052252337,0.005225233733654022
1088201.IV.RAVA..EH,1,0.99975723,0.00024276971817016602
1088201.IV.T0800..HH,1,0.9994923,0.0005077123641967773
1088201.IV.T0822..EH,0,0.0026968135,0.0026968135498464108
1088601.IV.T0819..EH,1,0.99523145,0.004768550395965576
1088901.IV.TEOL..HH,0,0.0014032344,0.0014032344333827496
1103291.IV.T0825..EH,0,0.01717493,0.01717492938041687
11061071.GU.CARD..HH,0,0.0026077614,0.0026077614165842533
11061071.IV.CRMI..HH,1,0.9994832,0.0005167722702026367
11061071.IV.CSNT..HH,0,0.003314142,0.0033141421154141426
11061071.IV.FROS..HH,0,0.0036397718,0.0036397718358784914
11061071.GU.MAIM..HH,0,0.013998866,0.013998866081237793
11061071.IV.OSSC..HH,0,0.0069869785,0.006986978463828564
11061071.IV.PII..HH,0,0.0073171863,0.0073171863332390785
11061071.IV.RUFI..EH,1,0.9991229,0.000877082347869873
1107931.IV.T0825..EH,0,0.01271265,0.012712650001049042
1108181.IV.RAVA..EH,1,0.9074272,0.09257280826568604
1108181.IV.T0819..EH,1,0.9919962,0.008003771305084229
1109861.IV.NOVE..EH,0,0.004215838,0.004215837921947241
1109861.IV.T0819..EH,1,0.9995552,0.00044482946395874023
1109901.IV.NOVE..EH,0,0.011211268,0.011211267672479153
1109901.IV.T0819..EH,1,0.99943024,0.000569760799407959
1109901.IV.T0825..EH,0,0.005939382,0.005939382128417492
1110111.IV.NOVE..EH,0,0.0032789926,0.0032789926044642925
1110111.IV.T0800..HH,1,0.9982046,0.0017954111099243164
1110111.IV.T0819..EH,1,0.9993463,0.000653684139251709
1110111.IV.T0825..EH,0,0.005818395,0.00581839494407177
1111831.IV.ZCCA..HH,1,0.9983386,0.0016614198684692383
1112991.IV.NOVE..EH,1,0.9994868,0.0005131959915161133
1113661.IV.BDI..HH,0,0.0008817263,0.0008817262714728713
1113661.IV.ZCCA..HH,1,0.9996754,0.00032460689544677734
1114321.IV.RAVA..EH,1,0.9994541,0.0005459189414978027
1114321.IV.T0800..HH,0,0.011615166,0.011615166440606117
1115001.IV.T0800..HH,0,0.0041589052,0.004158905241638422
1126121.IV.RAVA..EH,0,0.00032366905,0.00032366905361413956
11264061.IV.BRIS..HH,1,0.99901676,0.0009832382202148438
11264061.IV.CAFI..HH,0,0.18485075,0.1848507523536682
11264061.IV.CRE..HH,1,0.9981323,0.0018677115440368652
11264061.IV.CRMI..HH,0,0.0045204703,0.004520470276474953
11264061.IV.CSNT..HH,1,0.7299728,0.270027220249176
11264061.IV.FNVD..HH,1,0.8245549,0.1754450798034668
11264061.IV.LMD..HH,1,0.99803394,0.0019660592079162598
11264061.IV.OSSC..HH,0,0.10202314,0.10202313959598541
11264061.IV.RUFI..EH,1,0.99862206,0.0013779401779174805
11264061.IV.SEI..HH,1,0.99959964,0.00040036439895629883
11264061.IV.SSP9..EH,1,0.99966156,0.00033843517303466797
11272441.IV.BOB..HH,1,0.99766517,0.0023348331451416016
11272441.GU.CARD..HH,1,0.99988246,0.00011754035949707031
11272441.IV.CRE..HH,0,0.0013265333,0.001326533267274499
11272441.IV.CRMI..HH,0,0.19592898,0.19592897593975067
11272441.IV.CSNT..HH,0,0.0007968761,0.0007968760910443962
11272441.GU.EQUI..HH,1,0.99946445,0.0005355477333068848
11272441.IV.FNVD..HH,1,0.999897,0.000102996826171875
11272441.GU.GORR..HH,1,0.9944969,0.00550311803817749
11272441.GU.GRAM..HH,1,0.99954283,0.0004571676254272461
11272441.GU.GSCL..HH,1,0.9999001,9.989738464355469e-05
11272441.GU.MAIM..HH,1,0.99951696,0.0004830360412597656
11272441.GU.MGRO..HH,1,0.99897456,0.0010254383087158203
11272441.IV.MSSA..HH,1,0.9983442,0.0016558170318603516
11272441.IV.OSSC..HH,0,0.004527686,0.004527686163783073
11272441.GU.PCP..HH,1,0.99971443,0.0002855658531188965
11272441.IV.PRMA..HH,1,0.9165,0.08350002765655518
11272441.IV.QLNO..HH,1,0.9960355,0.003964483737945557
11272441.GU.RNCA..HH,1,0.9910745,0.00892549753189087
11272441.IV.ROVR..HH,0,0.11788898,0.11788897961378098
11272441.IV.SALO..HH,0,0.0047064577,0.0047064577229321
11272441.GU.SARM..EH,1,0.9995359,0.0004640817642211914
11272441.GU.STV..HH,1,0.9977996,0.0022004246711730957
11272441.MN.VLC..HH,1,0.99868447,0.0013155341148376465
11272441.IV.ZCCA..HH,1,0.99866784,0.0013321638107299805
11381101.GU.EQUI..HH,0,0.009278979,0.009278979152441025
11381101.GU.GORR..HH,0,0.0019780933,0.0019780932925641537
11381101.GU.SARM..EH,0,0.011734433,0.01173443254083395
1141051.IV.RAVA..EH,0,0.0016282108,0.0016282107681035995
1141051.IV.T0800..HH,0,0.0017677895,0.0017677894793450832
1141421.IV.FNVD..HH,0,0.00448677,0.004486769903451204
1153381.IV.RAVA..EH,0,0.004196748,0.00419674813747406
1153761.IV.FROS..HH,1,0.9998134,0.00018662214279174805
1159541.IV.RAVA..EH,0,0.014546115,0.014546114951372147
1159541.IV.T0800..HH,1,0.99867034,0.001329660415649414
1159541.IV.T0822..EH,1,0.0065296227,0.9934703772887588
1160741.IV.NOVE..EH,0,0.10119958,0.10119958221912384
1162411.IV.FIU..EH,0,0.0029488602,0.0029488601721823215
1162411.IV.T0822..EH,0,0.0022235,0.0022235000506043434
1168111.IV.T0822..EH,0,0.5241592,0.5241591930389404
1178351.IV.ZCCA..HH,0,0.00081093505,0.0008109350455924869
11801371.IV.CRMI..HH,1,0.99872786,0.0012721419334411621
11801371.GU.MAIM..HH,0,0.02064813,0.020648129284381866
11801371.IV.MTCR..EH,0,0.0076965825,0.007696582470089197
11801371.IV.OSSC..HH,0,0.0015182226,0.001518222619779408
11801371.IV.PII..HH,0,0.010454203,0.010454203002154827
1184941.IV.RAVA..EH,0,0.035621755,0.035621754825115204
1194601.IV.NOVE..EH,1,0.81298244,0.187017560005188
1201821.IV.RAVA..EH,0,0.00072752184,0.0007275218376889825
1201821.IV.T0819..EH,1,0.99368435,0.006315648555755615
1206631.IV.RAVA..EH,0,0.0028259647,0.0028259647078812122
1206631.IV.T0800..HH,1,0.99882156,0.001178443431854248
1207231.IV.T0800..HH,1,0.9993944,0.0006055831909179688
1207231.IV.T0822..EH,0,0.0018842225,0.0018842224963009357
1218251.IV.FIU..EH,0,0.0054773237,0.005477323662489653
1218251.IV.RAVA..EH,0,0.0074290647,0.007429064717143774
1218251.IV.T0822..EH,1,0.9992611,0.0007389187812805176
1221371.IV.BRIS..HH,1,0.9988997,0.001100301742553711
1221371.IV.SFI..EH,1,0.99947506,0.0005249381065368652
12222521.IV.FIU..EH,0,0.0012369031,0.0012369031319394708
12222521.IV.RAVA..EH,0,0.0006926958,0.0006926957867108285
1226231.IV.MABI..HH,1,0.994344,0.005656003952026367
1226231.IV.MAGA..HH,1,0.988633,0.01136702299118042
12264381.IV.BDI..HH,1,0.99901533,0.0009846687316894531
12264381.IV.ZCCA..HH,0,0.0009652992,0.0009652992011979222
1230071.IV.T0800..HH,1,0.9988507,0.001149296760559082
1231851.IV.ASQU..HH,1,0.9994037,0.0005962848663330078
1231851.IV.BRIS..HH,0,0.0077030244,0.007703024428337812
1232311.IV.ASQU..HH,1,0.99976474,0.0002352595329284668
1232311.IV.BRIS..HH,0,0.14949264,0.14949263632297516
1232311.IV.CRE..HH,1,0.9969598,0.0030401945114135742
1239831.IV.RAVA..EH,0,0.0009792625,0.000979262520559132
1240141.IV.FROS..HH,0,0.015739983,0.015739982947707176
1240771.IV.FNVD..HH,1,0.9975339,0.0024660825729370117
1240771.GU.MAIM..HH,1,0.99916625,0.0008337497711181641
1240771.MN.VLC..HH,1,0.9989079,0.001092076301574707
1240771.IV.ZCCA..HH,1,0.9996567,0.00034332275390625
1245871.IV.MAGA..HH,1,0.9953738,0.004626214504241943
1245871.IV.T0822..EH,1,0.99892884,0.001071155071258545
1246921.IV.RAVA..EH,0,0.008307286,0.008307285606861115
1252551.IV.MAGA..HH,1,0.9977761,0.0022239089012145996
1252551.IV.T0819..EH,1,0.9998456,0.00015437602996826172
1254221.IV.RAVA..EH,0,0.0050516655,0.005051665473729372
1254221.IV.T0822..EH,1,0.9980763,0.001923680305480957
12565471.GU.GSCL..HH,1,0.9995623,0.00043767690658569336
12565471.IV.ZCCA..HH,1,0.9991929,0.0008071064949035645
12567051.IV.ASQU..HH,1,0.9963983,0.003601670265197754
12567051.IV.CRE..HH,1,0.9800617,0.019938290119171143
12567051.IV.CSNT..HH,1,0.99982846,0.00017154216766357422
12567051.IV.FROS..HH,0,0.009359218,0.009359218180179596
12567051.GU.MAIM..HH,0,0.0024377133,0.002437713323161006
12567051.IV.MAON..HH,1,0.99812084,0.0018791556358337402
12567051.IV.MCIV..HH,0,0.009015094,0.009015093557536602
12567051.IV.OSSC..HH,1,0.9998511,0.00014889240264892578
12567051.IV.PARC..HH,1,0.97701967,0.022980332374572754
12567051.IV.PII..HH,0,0.008273413,0.00827341340482235
12567051.IV.RUFI..EH,1,0.9699517,0.03004831075668335
12567051.IV.SACS..HH,0,0.006975511,0.006975511088967323
12567051.IV.TRIF..HH,1,0.9993224,0.0006775856018066406
12601511.IV.APEC..HH,1,0.99767894,0.0023210644721984863
12601511.IV.CAFI..HH,0,0.0033806586,0.003380658570677042
12601511.IV.CSNT..HH,0,0.0018291693,0.0018291693413630128
12601511.IV.FROS..HH,0,0.009874452,0.009874451905488968
12601511.IV.OSSC..HH,0,0.008248266,0.008248265832662582
12601511.IV.TRIF..HH,1,0.99850816,0.001491844654083252
1263361.IV.RAVA..EH,0,0.042990547,0.0429905466735363
12687421.GU.EQUI..HH,1,0.99763167,0.002368330955505371
12687421.GU.GRAM..HH,1,0.9961796,0.0038204193115234375
12687421.IV.MSSA..HH,0,0.00081562786,0.0008156278636306524
12687421.IV.PLMA..HH,1,0.99878246,0.0012175440788269043
1274011.IV.ROVR..HH,1,0.99831486,0.0016851425170898438
12773611.IV.BRIS..HH,1,0.9979518,0.002048194408416748
12773611.IV.IMOL..EH,0,0.022444196,0.022444196045398712
12773611.IV.LMD..HH,1,0.9982279,0.0017721056938171387
12773611.IV.RUFI..EH,1,0.9986118,0.0013881921768188477
12774581.IV.BRIS..HH,1,0.99811494,0.001885056495666504
12774581.IV.IMOL..EH,0,0.01869201,0.018692009150981903
12774581.IV.LMD..HH,1,0.99946266,0.0005373358726501465
1280901.IV.ROVR..HH,1,0.99846905,0.0015309453010559082
1280901.IV.ZCCA..HH,0,0.0018915065,0.0018915064865723252
1281231.IV.ERBM..EH,1,0.9982439,0.0017560720443725586
1281231.IV.ZCCA..HH,0,0.00085417426,0.0008541742572560906
