traccia_test,y_Mano_test,y_predict_test,delta_test
10320361.IV.ZCCA..HH,0,0.026390292,0.02639029175043106
1032441.IV.BOB..HH,0,0.008839919,0.008839919231832027
1032441.GU.MAIM..HH,1,0.99736965,0.0026303529739379883
1032441.IV.MSSA..HH,1,0.9992638,0.0007361769676208496
1032881.IV.RAVA..EH,1,0.99959725,0.00040274858474731445
1032881.IV.SERM..EH,1,0.98431015,0.015689849853515625
1032881.IV.T0800..HH,1,0.99955505,0.000444948673248291
1032881.IV.T0822..EH,0,0.0011633919,0.0011633918620646
1033861.IV.RAVA..EH,0,0.008420424,0.008420423604547977
1033861.IV.T0825..EH,1,0.9995828,0.000417172908782959
1034661.IV.T0822..EH,1,0.9972633,0.002736687660217285
1034901.IV.RAVA..EH,0,0.0023787052,0.0023787051904946566
1035011.NI.CGRP..HH,0,0.0014944801,0.00149448006413877
1035011.IV.CTI..HH,0,0.0047103325,0.004710332490503788
1035011.IV.FIU..EH,1,0.9916686,0.00833141803741455
1035011.SI.KOSI..HH,0,0.0023529339,0.0023529338650405407
1035011.IV.PLMA..HH,1,0.99727964,0.002720355987548828
1035011.IV.RAVA..EH,0,0.0010957473,0.0010957473423331976
1035011.IV.ROVR..HH,0,0.02506354,0.025063540786504745
1035011.IV.T0800..HH,1,0.9973437,0.002656280994415283
1035011.IV.T0822..EH,1,0.99994826,5.173683166503906e-05
1035011.IV.TEOL..HH,0,0.0029615217,0.0029615217354148626
1035011.IV.ZCCA..HH,0,0.023436766,0.023436766117811203
1035061.IV.CSNT..HH,1,0.9988985,0.0011014938354492188
1035061.IV.FIU..EH,0,0.007402292,0.007402291987091303
1035061.IV.RAVA..EH,1,0.9978004,0.0021995902061462402
1035061.IV.T0800..HH,1,0.99925977,0.0007402300834655762
1035061.IV.T0822..EH,0,0.0071048257,0.00710482569411397
1035121.IV.RAVA..EH,0,0.0028842415,0.002884241519495845
10351661.GU.EQUI..HH,1,0.9992446,0.0007554292678833008
10351661.GU.GRAM..HH,1,0.9985537,0.0014463067054748535
1035171.IV.RAVA..EH,0,0.0065719746,0.006571974605321884
1035171.IV.SERM..EH,1,0.5603598,0.43964022397994995
1035311.IV.RAVA..EH,0,0.0212544,0.0212543997913599
1035311.IV.T0800..HH,0,0.053538673,0.053538672626018524
1038631.IV.T0822..EH,1,0.007855057,0.992144943214953
1039091.IV.T0800..HH,1,0.9996561,0.0003439188003540039
1039651.IV.FIU..EH,1,0.64195114,0.35804885625839233
1039651.IV.T0820..EH,1,0.8822233,0.11777669191360474
1039651.IV.T0821..EH,1,0.7576132,0.2423868179321289
1039651.IV.T0822..EH,1,0.9828979,0.01710212230682373
10418321.IV.IMOL..EH,1,0.9959487,0.004051327705383301
1042731.IV.RAVA..EH,0,0.056738492,0.05673849210143089
1042731.IV.T0800..HH,0,0.061687123,0.06168712303042412
1042731.IV.T0822..EH,1,0.9995035,0.0004965066909790039
10484811.IV.BDI..HH,1,0.99878615,0.00121384859085083
10484811.GU.GSCL..HH,0,0.018986823,0.01898682303726673
10484811.MN.VLC..HH,1,0.99935263,0.0006473660469055176
10484811.IV.ZCCA..HH,1,0.9995103,0.0004897117614746094
1048671.IV.ARCI..HH,1,0.99871206,0.0012879371643066406
1048671.IV.ATMC..EH,1,0.9959721,0.004027903079986572
1048671.IV.CAFI..HH,1,0.9980665,0.0019335150718688965
1048671.IV.CRE..HH,1,0.9975464,0.002453625202178955
1048671.IV.CSNT..HH,1,0.9996767,0.00032329559326171875
1048671.IV.FROS..HH,1,0.99983823,0.00016176700592041016
10493511.IV.CSNT..HH,0,0.0040576067,0.004057606682181358
10493511.IV.OSSC..HH,0,0.0011262932,0.0011262932093814015
1049781.IV.NOVE..EH,0,0.0020095867,0.002009586663916707
1049781.IV.T0819..EH,1,0.9988341,0.001165926456451416
1049781.IV.T0825..EH,0,0.002149651,0.0021496510598808527
1050241.GU.MAIM..HH,1,0.9997949,0.00020509958267211914
1050241.IV.MSSA..HH,1,0.9993297,0.000670313835144043
1050241.GU.POPM..HH,1,0.99906915,0.0009308457374572754
1050241.MN.VLC..HH,0,0.04384061,0.04384060949087143
1051001.IV.FIU..EH,0,0.0016141899,0.0016141899395734072
1051131.IV.RAVA..EH,0,0.010089815,0.01008981466293335
10514481.IV.PRMA..HH,1,0.9984023,0.0015977025032043457
10527341.IV.CAFI..HH,0,0.0037220586,0.0037220586091279984
10527341.GU.CARD..HH,0,0.0026630445,0.0026630444917827845
10527341.IV.CRMI..HH,1,0.9988342,0.0011658072471618652
10527341.IV.CSNT..HH,0,0.0021902805,0.0021902804728597403
10527341.IV.FROS..HH,0,0.008749884,0.008749883621931076
10527341.GU.MAIM..HH,0,0.020636823,0.020636823028326035
10527341.IV.MPPT..EH,1,0.99841654,0.0015834569931030273
10527341.IV.OSSC..HH,0,0.004121887,0.004121887031942606
1053191.IV.RAVA..EH,0,0.0024891463,0.0024891463108360767
1053191.IV.T0822..EH,0,0.021240253,0.021240253001451492
1055031.IV.RAVA..EH,0,0.01894161,0.0189416091889143
1055031.IV.SERM..EH,0,0.003333778,0.0033337778877466917
1055031.IV.T0822..EH,1,0.99861085,0.001389145851135254
1056331.IV.CRE..HH,1,0.99713045,0.002869546413421631
1056331.IV.CSNT..HH,1,0.9987011,0.0012989044189453125
1056331.IV.FROS..HH,1,0.9994721,0.0005279183387756348
1056331.IV.PARC..HH,1,0.996816,0.003184020519256592
1056331.IV.TRIF..HH,0,0.85158914,0.8515891432762146
1056461.IV.ARCI..HH,0,0.003035456,0.0030354559421539307
1056461.IV.ATBU..EH,0,0.008786685,0.008786684833467007
1056461.IV.ATCC..EH,0,0.0066131656,0.006613165605813265
1056461.IV.ATMI..HH,1,0.18014544,0.8198545575141907
1056461.IV.ATPC..HH,0,0.072865814,0.0728658139705658
1056461.IV.ATVA..EH,1,0.99835724,0.001642763614654541
1056461.IV.ATVO..HH,1,0.9953334,0.004666626453399658
1056461.IV.BADI..EH,0,0.002865771,0.0028657710645347834
1056461.IV.CAFI..HH,1,0.9992447,0.00075531005859375
1056461.IV.CASP..HH,1,0.997721,0.0022789835929870605
1056461.IV.CDCA..EH,0,0.066354,0.06635399907827377
1056461.IV.CSNT..HH,1,0.998524,0.001475989818572998
1056461.IV.FROS..HH,1,0.99940443,0.0005955696105957031
1056461.GU.MAIM..HH,1,0.9956286,0.0043714046478271484
1056461.IV.MAON..HH,0,0.01271359,0.012713589705526829
1056461.IV.MCIV..HH,0,0.006452033,0.006452032830566168
1056461.IV.MURB..HH,0,0.022522135,0.022522134706377983
1056461.IV.PARC..HH,1,0.9990201,0.0009799003601074219
1056461.IV.SACS..HH,0,0.0026182886,0.0026182886213064194
1056461.IV.SSP9..EH,0,0.0019496814,0.0019496814347803593
1057221.IV.TEOL..HH,1,0.99854964,0.00145035982131958
1057321.IV.TEOL..HH,1,0.9989189,0.0010811090469360352
1058621.IV.T0800..HH,0,0.024296097,0.024296097457408905
1058621.IV.T0822..EH,1,0.9980488,0.0019512176513671875
1059681.IV.T0819..EH,1,0.99507576,0.0049242377281188965
1061571.IV.RAVA..EH,0,0.00082112604,0.0008211260428652167
10623711.IV.FROS..HH,1,0.99908423,0.0009157657623291016
1063281.IV.T0822..EH,0,0.1320106,0.1320105940103531
1063911.IV.RAVA..EH,0,0.001506749,0.001506748958490789
1064441.IV.FIU..EH,1,0.9980508,0.0019491910934448242
1064441.IV.T0800..HH,1,0.99952626,0.0004737377166748047
1065041.IV.T0822..EH,1,0.9996118,0.00038820505142211914
1065271.NI.CGRP..HH,0,0.0029013364,0.0029013364110141993
1065271.IV.RAVA..EH,0,0.006842812,0.006842812057584524
1065271.IV.SERM..EH,0,0.006092522,0.006092521827667952
1065271.IV.T0800..HH,1,0.99937135,0.0006286501884460449
1065271.IV.T0822..EH,1,0.9982645,0.0017355084419250488
1065871.NI.CGRP..HH,0,0.0022652317,0.0022652316838502884
1065871.IV.CSNT..HH,1,0.9984207,0.00157928466796875
1065871.IV.RAVA..EH,0,0.0036399327,0.0036399327218532562
1065871.IV.ROVR..HH,0,0.004429343,0.004429343156516552
1065871.IV.T0800..HH,1,0.998585,0.0014150142669677734
1065871.IV.T0822..EH,1,0.9996137,0.00038629770278930664
1065871.IV.TEOL..HH,0,0.0038481131,0.0038481131196022034
1065871.IV.ZCCA..HH,1,0.9993272,0.0006728172302246094
1066161.IV.T0800..HH,1,0.9993787,0.0006213188171386719
1066161.IV.T0822..EH,1,0.9985033,0.0014966726303100586
10672551.GU.EQUI..HH,0,0.00089179387,0.0008917938685044646
10672551.GU.GORR..HH,1,0.9982317,0.0017682909965515137
10672551.GU.GRAM..HH,1,0.99984205,0.00015795230865478516
10672551.IV.MSSA..HH,1,0.99810106,0.00189894437789917
1067291.IV.T0800..HH,1,0.9933662,0.00663381814956665
1067291.IV.T0822..EH,1,0.9957087,0.0042912960052490234
1068171.IV.ERBM..EH,1,0.9992415,0.0007585287094116211
1068171.GU.MAIM..HH,0,0.0037542759,0.0037542758509516716
1068281.IV.RAVA..EH,0,0.008730408,0.008730407804250717
1068281.IV.T0800..HH,0,0.027317762,0.02731776237487793
1068481.IV.RAVA..EH,0,0.004101259,0.004101259168237448
1068481.IV.T0800..HH,1,0.9975394,0.0024605989456176758
1068481.IV.T0822..EH,1,0.9997638,0.00023621320724487305
1068811.IV.RAVA..EH,0,0.0036097874,0.0036097874399274588
1068811.IV.T0800..HH,0,0.0030794863,0.0030794863123446703
1068811.IV.T0822..EH,0,0.057579987,0.05757998675107956
10719171.GU.MAIM..HH,1,0.9989184,0.0010815858840942383
10719171.MN.VLC..HH,1,0.9624926,0.03750741481781006
1072851.IV.FIU..EH,0,0.0031556094,0.0031556093599647284
1072851.IV.T0822..EH,0,0.016363773,0.016363773494958878
1075561.IV.RAVA..EH,0,0.0037086727,0.00370867270976305
1076901.IV.RAVA..EH,0,0.008251095,0.008251095190644264
1077421.IV.RAVA..EH,0,0.0028953624,0.0028953624423593283
1077421.IV.T0819..EH,1,0.9987232,0.0012767910957336426
10793661.ST.DOSS..HH,0,0.0021952908,0.002195290755480528
10800711.GU.GRAM..HH,1,0.9994272,0.0005728006362915039
1080641.IV.T0822..EH,1,0.99969196,0.00030803680419921875
1083131.IV.T0819..EH,1,0.99979085,0.0002091526985168457
1083451.IV.MAGA..HH,1,0.9900204,0.009979605674743652
1083451.IV.NOVE..EH,0,0.000537177,0.0005371770239435136
1083451.IV.RAVA..EH,0,0.0065796403,0.006579640321433544
1083451.IV.T0800..HH,0,0.04744268,0.04744267836213112
1083451.IV.T0819..EH,1,0.9958216,0.004178404808044434
1083451.IV.TEOL..HH,1,0.9988558,0.0011441707611083984
1083451.IV.ZCCA..HH,0,0.05916392,0.05916392058134079
1086021.IV.NOVE..EH,0,0.0038594694,0.003859469434246421
1086021.IV.RAVA..EH,1,0.99923265,0.0007673501968383789
1086021.IV.T0819..EH,1,0.9997415,0.00025850534439086914
1086021.IV.TEOL..HH,1,0.9561601,0.043839871883392334
1086801.IV.T0825..EH,0,0.0017755353,0.0017755352891981602
1087211.IV.T0800..HH,1,0.9947908,0.005209207534790039
1088141.IV.T0800..HH,1,0.9991516,0.0008484125137329102
1088141.IV.T0822..EH,0,0.0052252286,0.005225228611379862
1088201.IV.RAVA..EH,1,0.99975723,0.00024276971817016602
1088201.IV.T0800..HH,1,0.9994923,0.0005077123641967773
1088201.IV.T0822..EH,0,0.00269682,0.002696820069104433
1088601.IV.T0819..EH,1,0.99523145,0.004768550395965576
1088901.IV.TEOL..HH,0,0.0014032392,0.0014032392064109445
1103291.IV.T0825..EH,0,0.017174963,0.017174962908029556
11061071.GU.CARD..HH,0,0.0026077654,0.0026077653747051954
11061071.IV.CRMI..HH,1,0.9994832,0.0005167722702026367
11061071.IV.CSNT..HH,0,0.003314152,0.003314151894301176
11061071.IV.FROS..HH,0,0.003639784,0.0036397839430719614
11061071.GU.MAIM..HH,0,0.013998914,0.013998913578689098
11061071.IV.OSSC..HH,0,0.0069869882,0.006986988242715597
11061071.IV.PII..HH,0,0.0073171994,0.007317199371755123
11061071.IV.RUFI..EH,1,0.9991229,0.000877082347869873
1107931.IV.T0825..EH,0,0.012712673,0.012712673284113407
1108181.IV.RAVA..EH,1,0.90742725,0.09257274866104126
1108181.IV.T0819..EH,1,0.9919962,0.008003771305084229
1109861.IV.NOVE..EH,0,0.004215842,0.004215842112898827
1109861.IV.T0819..EH,1,0.9995552,0.00044482946395874023
1109901.IV.NOVE..EH,0,0.011211258,0.011211258359253407
1109901.IV.T0819..EH,1,0.99943024,0.000569760799407959
1109901.IV.T0825..EH,0,0.0059393994,0.005939399357885122
1110111.IV.NOVE..EH,0,0.003278999,0.003278998890891671
1110111.IV.T0800..HH,1,0.9982046,0.0017954111099243164
1110111.IV.T0819..EH,1,0.9993463,0.000653684139251709
1110111.IV.T0825..EH,0,0.005818395,0.00581839494407177
1111831.IV.ZCCA..HH,1,0.9983386,0.0016614198684692383
1112991.IV.NOVE..EH,1,0.9994868,0.0005131959915161133
1113661.IV.BDI..HH,0,0.00088172755,0.0008817275520414114
1113661.IV.ZCCA..HH,1,0.9996754,0.00032460689544677734
1114321.IV.RAVA..EH,1,0.9994541,0.0005459189414978027
1114321.IV.T0800..HH,0,0.011615173,0.01161517295986414
1115001.IV.T0800..HH,0,0.004158909,0.0041589089669287205
1126121.IV.RAVA..EH,0,0.0003236684,0.0003236684133298695
11264061.IV.BRIS..HH,1,0.99901676,0.0009832382202148438
11264061.IV.CAFI..HH,0,0.18485084,0.18485084176063538
11264061.IV.CRE..HH,1,0.9981323,0.0018677115440368652
11264061.IV.CRMI..HH,0,0.0045204726,0.004520472604781389
11264061.IV.CSNT..HH,1,0.7299731,0.27002692222595215
11264061.IV.FNVD..HH,1,0.82455504,0.17544496059417725
11264061.IV.LMD..HH,1,0.99803394,0.0019660592079162598
11264061.IV.OSSC..HH,0,0.10202296,0.10202296078205109
11264061.IV.RUFI..EH,1,0.99862206,0.0013779401779174805
11264061.IV.SEI..HH,1,0.99959964,0.00040036439895629883
11264061.IV.SSP9..EH,1,0.99966156,0.00033843517303466797
11272441.IV.BOB..HH,1,0.99766517,0.0023348331451416016
11272441.GU.CARD..HH,1,0.99988246,0.00011754035949707031
11272441.IV.CRE..HH,0,0.0013265344,0.0013265344314277172
11272441.IV.CRMI..HH,0,0.19592881,0.19592881202697754
11272441.IV.CSNT..HH,0,0.00079687726,0.0007968772551976144
11272441.GU.EQUI..HH,1,0.99946445,0.0005355477333068848
11272441.IV.FNVD..HH,1,0.999897,0.000102996826171875
11272441.GU.GORR..HH,1,0.9944969,0.00550311803817749
11272441.GU.GRAM..HH,1,0.99954283,0.0004571676254272461
11272441.GU.GSCL..HH,1,0.9999001,9.989738464355469e-05
11272441.GU.MAIM..HH,1,0.99951696,0.0004830360412597656
11272441.GU.MGRO..HH,1,0.99897456,0.0010254383087158203
11272441.IV.MSSA..HH,1,0.9983442,0.0016558170318603516
11272441.IV.OSSC..HH,0,0.004527686,0.004527686163783073
11272441.GU.PCP..HH,1,0.99971443,0.0002855658531188965
11272441.IV.PRMA..HH,1,0.9164999,0.08350008726119995
11272441.IV.QLNO..HH,1,0.9960355,0.003964483737945557
11272441.GU.RNCA..HH,1,0.9910745,0.00892549753189087
11272441.IV.ROVR..HH,0,0.11788893,0.1178889274597168
11272441.IV.SALO..HH,0,0.0047064624,0.004706462379544973
11272441.GU.SARM..EH,1,0.9995359,0.0004640817642211914
11272441.GU.STV..HH,1,0.9977996,0.0022004246711730957
11272441.MN.VLC..HH,1,0.99868447,0.0013155341148376465
11272441.IV.ZCCA..HH,1,0.99866784,0.0013321638107299805
11381101.GU.EQUI..HH,0,0.009278979,0.009278979152441025
11381101.GU.GORR..HH,0,0.0019780989,0.0019780988804996014
11381101.GU.SARM..EH,0,0.011734433,0.01173443254083395
1141051.IV.RAVA..EH,0,0.0016282094,0.0016282093711197376
1141051.IV.T0800..HH,0,0.0017677887,0.0017677886644378304
1141421.IV.FNVD..HH,0,0.0044867657,0.0044867657124996185
1153381.IV.RAVA..EH,0,0.004196746,0.0041967458091676235
1153761.IV.FROS..HH,1,0.9998134,0.00018662214279174805
1159541.IV.RAVA..EH,0,0.014546129,0.014546128921210766
1159541.IV.T0800..HH,1,0.99867034,0.001329660415649414
1159541.IV.T0822..EH,1,0.006529626,0.9934703740291297
1160741.IV.NOVE..EH,0,0.10119955,0.10119955241680145
1162411.IV.FIU..EH,0,0.0029488616,0.0029488615691661835
1162411.IV.T0822..EH,0,0.0022235042,0.002223504241555929
1168111.IV.T0822..EH,0,0.52415806,0.5241580605506897
1178351.IV.ZCCA..HH,0,0.00081093656,0.0008109365589916706
11801371.IV.CRMI..HH,1,0.99872786,0.0012721419334411621
11801371.GU.MAIM..HH,0,0.020648124,0.02064812369644642
11801371.IV.MTCR..EH,0,0.007696593,0.007696593180298805
11801371.IV.OSSC..HH,0,0.0015182254,0.0015182254137471318
11801371.IV.PII..HH,0,0.010454179,0.010454178787767887
1184941.IV.RAVA..EH,0,0.035621807,0.03562180697917938
1194601.IV.NOVE..EH,1,0.8129827,0.1870173215866089
1201821.IV.RAVA..EH,0,0.0007275233,0.0007275232928805053
1201821.IV.T0819..EH,1,0.9936845,0.0063155293464660645
1206631.IV.RAVA..EH,0,0.0028259607,0.00282596074976027
1206631.IV.T0800..HH,1,0.99882156,0.001178443431854248
1207231.IV.T0800..HH,1,0.9993944,0.0006055831909179688
1207231.IV.T0822..EH,0,0.0018842216,0.0018842215649783611
1218251.IV.FIU..EH,0,0.005477331,0.0054773311130702496
1218251.IV.RAVA..EH,0,0.00742908,0.007429080083966255
1218251.IV.T0822..EH,1,0.9992611,0.0007389187812805176
1221371.IV.BRIS..HH,1,0.9988997,0.001100301742553711
1221371.IV.SFI..EH,1,0.99947506,0.0005249381065368652
12222521.IV.FIU..EH,0,0.001236905,0.00123690499458462
12222521.IV.RAVA..EH,0,0.00069269707,0.0006926970672793686
1226231.IV.MABI..HH,1,0.994344,0.005656003952026367
1226231.IV.MAGA..HH,1,0.988633,0.01136702299118042
12264381.IV.BDI..HH,1,0.99901533,0.0009846687316894531
12264381.IV.ZCCA..HH,0,0.0009653001,0.0009653000743128359
1230071.IV.T0800..HH,1,0.9988507,0.001149296760559082
1231851.IV.ASQU..HH,1,0.9994037,0.0005962848663330078
1231851.IV.BRIS..HH,0,0.0077030165,0.007703016512095928
1232311.IV.ASQU..HH,1,0.99976474,0.0002352595329284668
1232311.IV.BRIS..HH,0,0.14949316,0.14949315786361694
1232311.IV.CRE..HH,1,0.9969598,0.0030401945114135742
1239831.IV.RAVA..EH,0,0.0009792611,0.0009792611235752702
1240141.IV.FROS..HH,0,0.01574,0.01573999971151352
1240771.IV.FNVD..HH,1,0.9975339,0.0024660825729370117
1240771.GU.MAIM..HH,1,0.99916625,0.0008337497711181641
1240771.MN.VLC..HH,1,0.9989079,0.001092076301574707
1240771.IV.ZCCA..HH,1,0.9996567,0.00034332275390625
1245871.IV.MAGA..HH,1,0.9953738,0.004626214504241943
1245871.IV.T0822..EH,1,0.99892884,0.001071155071258545
1246921.IV.RAVA..EH,0,0.008307293,0.008307293057441711
1252551.IV.MAGA..HH,1,0.9977761,0.0022239089012145996
1252551.IV.T0819..EH,1,0.9998456,0.00015437602996826172
1254221.IV.RAVA..EH,0,0.0050516604,0.005051660351455212
1254221.IV.T0822..EH,1,0.9980763,0.001923680305480957
12565471.GU.GSCL..HH,1,0.9995623,0.00043767690658569336
12565471.IV.ZCCA..HH,1,0.9991929,0.0008071064949035645
12567051.IV.ASQU..HH,1,0.9963983,0.003601670265197754
12567051.IV.CRE..HH,1,0.9800617,0.019938290119171143
12567051.IV.CSNT..HH,1,0.99982846,0.00017154216766357422
12567051.IV.FROS..HH,0,0.009359218,0.009359218180179596
12567051.GU.MAIM..HH,0,0.0024377133,0.002437713323161006
12567051.IV.MAON..HH,1,0.99812084,0.0018791556358337402
12567051.IV.MCIV..HH,0,0.009015097,0.0090150972828269
12567051.IV.OSSC..HH,1,0.9998511,0.00014889240264892578
12567051.IV.PARC..HH,1,0.97701967,0.022980332374572754
12567051.IV.PII..HH,0,0.008273417,0.008273417130112648
12567051.IV.RUFI..EH,1,0.9699517,0.03004831075668335
12567051.IV.SACS..HH,0,0.006975515,0.006975514814257622
12567051.IV.TRIF..HH,1,0.9993224,0.0006775856018066406
12601511.IV.APEC..HH,1,0.99767894,0.0023210644721984863
12601511.IV.CAFI..HH,0,0.00338066,0.003380659967660904
12601511.IV.CSNT..HH,0,0.0018291718,0.0018291717860847712
12601511.IV.FROS..HH,0,0.009874479,0.009874478913843632
12601511.IV.OSSC..HH,0,0.008248283,0.008248282596468925
12601511.IV.TRIF..HH,1,0.9985083,0.0014917254447937012
1263361.IV.RAVA..EH,0,0.04299053,0.04299053177237511
12687421.GU.EQUI..HH,1,0.99763167,0.002368330955505371
12687421.GU.GRAM..HH,1,0.9961796,0.0038204193115234375
12687421.IV.MSSA..HH,0,0.0008156283,0.0008156282710842788
12687421.IV.PLMA..HH,1,0.99878246,0.0012175440788269043
1274011.IV.ROVR..HH,1,0.99831486,0.0016851425170898438
12773611.IV.BRIS..HH,1,0.9979518,0.002048194408416748
12773611.IV.IMOL..EH,0,0.022444151,0.02244415134191513
12773611.IV.LMD..HH,1,0.9982279,0.0017721056938171387
12773611.IV.RUFI..EH,1,0.9986118,0.0013881921768188477
12774581.IV.BRIS..HH,1,0.99811506,0.0018849372863769531
12774581.IV.IMOL..EH,0,0.018692018,0.01869201846420765
12774581.IV.LMD..HH,1,0.99946266,0.0005373358726501465
1280901.IV.ROVR..HH,1,0.99846905,0.0015309453010559082
1280901.IV.ZCCA..HH,0,0.0018915073,0.001891507301479578
1281231.IV.ERBM..EH,1,0.9982439,0.0017560720443725586
1281231.IV.ZCCA..HH,0,0.0008541751,0.0008541750721633434
