traccia_test,y_Mano_test,y_predict_test,delta_test
1056461.IV.CSNT..HH,1,0.9968581,0.0031418800354003906
1056461.IV.FROS..HH,1,0.9991266,0.0008733868598937988
1056461.GU.MAIM..HH,1,0.9930894,0.0069106221199035645
1056461.IV.MCIV..HH,0,0.0034919442,0.0034919441677629948
1056461.IV.MURB..HH,0,0.0011187749,0.0011187748750671744
1056461.IV.PARC..HH,1,0.99911267,0.0008873343467712402
1056461.IV.SACS..HH,0,0.00091198186,0.0009119818569160998
1056461.IV.SSP9..EH,0,0.0014729804,0.00147298036608845
1057221.IV.TEOL..HH,1,0.99794203,0.002057969570159912
1057321.IV.TEOL..HH,1,0.99789536,0.002104640007019043
1058621.IV.T0800..HH,0,0.0055524334,0.005552433431148529
1058621.IV.T0822..EH,1,0.99362457,0.006375432014465332
1059681.IV.T0819..EH,1,0.9858014,0.014198601245880127
1061571.IV.RAVA..EH,0,0.0008550195,0.0008550194907002151
10623711.IV.FROS..HH,1,0.99763346,0.0023665428161621094
1063281.IV.T0822..EH,0,0.12862194,0.1286219358444214
1063911.IV.RAVA..EH,0,0.003888139,0.00388813903555274
1064441.IV.FIU..EH,1,0.9887869,0.011213123798370361
1064441.IV.T0800..HH,1,0.9981184,0.0018815994262695312
1065041.IV.T0822..EH,1,0.9977229,0.002277076244354248
1065271.NI.CGRP..HH,0,0.0010070403,0.0010070402640849352
1065271.IV.RAVA..EH,0,0.0020097147,0.0020097147207707167
1065271.IV.T0800..HH,1,0.9975262,0.002473771572113037
1065271.IV.T0822..EH,1,0.99587137,0.004128634929656982
1065871.NI.CGRP..HH,0,0.0011834161,0.0011834161123260856
1065871.IV.CSNT..HH,1,0.9990539,0.0009461045265197754
1065871.IV.RAVA..EH,0,0.0034729093,0.0034729093313217163
1065871.IV.ROVR..HH,0,0.00438716,0.0043871598318219185
1065871.IV.T0800..HH,1,0.96499014,0.03500986099243164
1065871.IV.T0822..EH,1,0.99955136,0.00044864416122436523
1065871.IV.TEOL..HH,0,0.0022005527,0.0022005527280271053
1065871.IV.ZCCA..HH,1,0.9998227,0.0001773238182067871
1066161.IV.T0800..HH,1,0.99874324,0.0012567639350891113
1066161.IV.T0822..EH,1,0.9967997,0.0032002925872802734
10672551.GU.EQUI..HH,0,0.0013273269,0.0013273268705233932
10672551.GU.GORR..HH,1,0.9979358,0.002064228057861328
10672551.GU.GRAM..HH,1,0.9990171,0.0009828805923461914
10672551.IV.MSSA..HH,1,0.99873656,0.001263439655303955
1067291.IV.T0800..HH,1,0.9926242,0.007375776767730713
1067291.IV.T0822..EH,1,0.9984213,0.001578688621520996
1068171.IV.ERBM..EH,1,0.9972007,0.0027992725372314453
1068171.GU.MAIM..HH,0,0.0052854186,0.005285418592393398
1068281.IV.RAVA..EH,0,0.006981787,0.00698178680613637
1068281.IV.T0800..HH,0,0.08445737,0.08445736765861511
1068481.IV.RAVA..EH,0,0.002364425,0.0023644249886274338
1068481.IV.T0800..HH,1,0.99838364,0.001616358757019043
1068481.IV.T0822..EH,1,0.99777126,0.0022287368774414062
1068811.IV.RAVA..EH,0,0.0027779064,0.0027779063675552607
1068811.IV.T0800..HH,0,0.0028816946,0.002881694585084915
1068811.IV.T0822..EH,0,0.03452129,0.03452128916978836
10719171.GU.MAIM..HH,1,0.99726427,0.002735733985900879
10719171.MN.VLC..HH,1,0.8858581,0.11414188146591187
1072851.IV.FIU..EH,0,0.0013967508,0.0013967507984489202
1075561.IV.RAVA..EH,0,0.0062112743,0.006211274303495884
1076901.IV.RAVA..EH,0,0.0112800775,0.011280077509582043
1077421.IV.RAVA..EH,0,0.001941876,0.001941876020282507
1077421.IV.T0819..EH,1,0.9987577,0.0012422800064086914
10793661.ST.DOSS..HH,0,0.00011952913,0.00011952913337154314
10800711.GU.GRAM..HH,1,0.9969662,0.0030338168144226074
1080641.IV.T0822..EH,1,0.9985806,0.0014194250106811523
1083131.IV.T0819..EH,1,0.9988444,0.0011556148529052734
1083451.IV.MAGA..HH,1,0.989428,0.01057201623916626
1083451.IV.NOVE..EH,0,0.0020072765,0.0020072765182703733
1083451.IV.RAVA..EH,0,0.004698734,0.004698733799159527
1083451.IV.T0800..HH,0,0.051174507,0.051174506545066833
1083451.IV.T0819..EH,1,0.9953963,0.004603683948516846
1083451.IV.TEOL..HH,1,0.9981797,0.0018203258514404297
1083451.IV.ZCCA..HH,0,0.08444564,0.08444564044475555
1086021.IV.NOVE..EH,0,0.0022960128,0.0022960128262639046
1086021.IV.RAVA..EH,1,0.98726207,0.012737929821014404
1086021.IV.T0819..EH,1,0.9992611,0.0007389187812805176
1086021.IV.TEOL..HH,1,0.9153128,0.08468717336654663
1086801.IV.T0825..EH,0,0.0044205184,0.004420518409460783
1087211.IV.T0800..HH,1,0.985366,0.014634013175964355
1088141.IV.T0800..HH,1,0.99087954,0.009120464324951172
1088141.IV.T0822..EH,0,0.011617899,0.011617898941040039
1088201.IV.RAVA..EH,1,0.9975508,0.002449214458465576
1088201.IV.T0800..HH,1,0.9975988,0.0024011731147766113
1088201.IV.T0822..EH,0,0.0131660625,0.013166062533855438
1088601.IV.T0819..EH,1,0.99820566,0.0017943382263183594
1088901.IV.TEOL..HH,0,0.0011509504,0.0011509504402056336
1103291.IV.T0825..EH,0,0.030612987,0.030612986534833908
11061071.GU.CARD..HH,0,0.006320935,0.00632093520835042
11061071.IV.CRMI..HH,1,0.99832743,0.0016725659370422363
11061071.IV.CSNT..HH,0,0.0039050425,0.003905042540282011
11061071.IV.FROS..HH,0,0.0017128608,0.0017128607723861933
11061071.GU.MAIM..HH,0,0.013438447,0.013438447378575802
11061071.IV.OSSC..HH,0,0.009967032,0.009967031888663769
11061071.IV.PII..HH,0,0.008194379,0.008194378577172756
11061071.IV.RUFI..EH,1,0.9982844,0.0017156004905700684
1107931.IV.T0825..EH,0,0.0038266864,0.0038266864139586687
1108181.IV.RAVA..EH,1,0.8299332,0.17006677389144897
1108181.IV.T0819..EH,1,0.99477047,0.005229532718658447
1109861.IV.NOVE..EH,0,0.0077979416,0.007797941565513611
1109861.IV.T0819..EH,1,0.9987275,0.0012724995613098145
1109901.IV.NOVE..EH,0,0.0019725235,0.001972523517906666
1109901.IV.T0819..EH,1,0.9974826,0.002517402172088623
1109901.IV.T0825..EH,0,0.013980267,0.013980266638100147
1110111.IV.NOVE..EH,0,0.0028730456,0.002873045625165105
1110111.IV.T0800..HH,1,0.99777585,0.002224147319793701
1110111.IV.T0819..EH,1,0.996564,0.0034360289573669434
1110111.IV.T0825..EH,0,0.00780761,0.007807610090821981
1111831.IV.ZCCA..HH,1,0.9977368,0.002263188362121582
1112991.IV.NOVE..EH,1,0.9980861,0.001913905143737793
1113661.IV.BDI..HH,0,0.0016835548,0.001683554844930768
1113661.IV.ZCCA..HH,1,0.9986992,0.001300811767578125
1114321.IV.RAVA..EH,1,0.99925536,0.0007446408271789551
1114321.IV.T0800..HH,0,0.0035044858,0.003504485823214054
1115001.IV.T0800..HH,0,0.0038728279,0.003872827859595418
1126121.IV.RAVA..EH,0,0.001696353,0.001696352963335812
11264061.IV.BRIS..HH,1,0.99847764,0.001522362232208252
11264061.IV.CAFI..HH,0,0.011545697,0.0115456972271204
11264061.IV.CRE..HH,1,0.99219936,0.007800638675689697
11264061.IV.CRMI..HH,0,0.004763168,0.004763167817145586
11264061.IV.CSNT..HH,1,0.852486,0.1475139856338501
11264061.IV.FNVD..HH,1,0.8762782,0.12372177839279175
11264061.IV.LMD..HH,1,0.99071306,0.009286940097808838
11264061.IV.OSSC..HH,0,0.07187915,0.07187914848327637
11264061.IV.RUFI..EH,1,0.9964569,0.003543078899383545
11264061.IV.SEI..HH,1,0.9981528,0.0018472075462341309
11264061.IV.SSP9..EH,1,0.99815035,0.0018496513366699219
11272441.IV.BOB..HH,1,0.99890757,0.0010924339294433594
11272441.GU.CARD..HH,1,0.9992487,0.0007513165473937988
11272441.IV.CRE..HH,0,0.0010395657,0.0010395656572654843
11272441.IV.CRMI..HH,0,0.25978133,0.2597813308238983
11272441.IV.CSNT..HH,0,0.00043163518,0.0004316351842135191
11272441.GU.EQUI..HH,1,0.99876463,0.001235365867614746
11272441.IV.FNVD..HH,1,0.9995517,0.0004482865333557129
11272441.GU.GORR..HH,1,0.97843814,0.021561861038208008
11272441.GU.GRAM..HH,1,0.99904054,0.0009594559669494629
11272441.GU.GSCL..HH,1,0.99914575,0.0008542537689208984
11272441.GU.MAIM..HH,1,0.9996345,0.0003654956817626953
11272441.GU.MGRO..HH,1,0.9989254,0.0010746121406555176
11272441.IV.MSSA..HH,1,0.99934095,0.0006590485572814941
11272441.IV.OSSC..HH,0,0.0044487556,0.004448755644261837
11272441.GU.PCP..HH,1,0.9996927,0.00030732154846191406
11272441.IV.PRMA..HH,1,0.9897815,0.010218501091003418
11272441.IV.QLNO..HH,1,0.9881188,0.01188117265701294
11272441.GU.RNCA..HH,1,0.98907554,0.010924458503723145
11272441.IV.ROVR..HH,0,0.11868623,0.11868622899055481
11272441.GU.SARM..EH,1,0.99866974,0.001330256462097168
11272441.GU.STV..HH,1,0.99832135,0.0016786456108093262
11272441.MN.VLC..HH,1,0.9989857,0.0010142922401428223
11272441.IV.ZCCA..HH,1,0.99964976,0.0003502368927001953
11381101.GU.EQUI..HH,0,0.0045841252,0.004584125243127346
11381101.GU.GORR..HH,0,0.002404694,0.002404693979769945
11381101.GU.SARM..EH,0,0.002694857,0.0026948570739477873
1141051.IV.RAVA..EH,0,0.003398477,0.0033984770998358727
1141051.IV.T0800..HH,0,0.0005733026,0.0005733026191592216
1141421.IV.FNVD..HH,0,0.0060737473,0.006073747295886278
1153381.IV.RAVA..EH,0,0.0063870107,0.006387010682374239
1153761.IV.FROS..HH,1,0.9996706,0.0003293752670288086
1159541.IV.RAVA..EH,0,0.021512192,0.021512191742658615
1159541.IV.T0800..HH,1,0.9966338,0.0033661723136901855
1159541.IV.T0822..EH,1,0.04935391,0.9506460912525654
1160741.IV.NOVE..EH,0,0.02127805,0.021278049796819687
1162411.IV.FIU..EH,0,0.010093607,0.010093607008457184
1162411.IV.T0822..EH,0,0.009014774,0.009014774113893509
1168111.IV.T0822..EH,0,0.5717817,0.5717816948890686
1178351.IV.ZCCA..HH,0,0.0031858692,0.0031858691945672035
11801371.IV.CRMI..HH,1,0.9971386,0.0028613805770874023
11801371.IV.OSSC..HH,0,0.0028494785,0.00284947850741446
11801371.IV.PII..HH,0,0.08203691,0.08203691244125366
1184941.IV.RAVA..EH,0,0.010066033,0.010066033340990543
1201821.IV.RAVA..EH,0,0.0015743094,0.0015743094263598323
1201821.IV.T0819..EH,1,0.9930814,0.006918609142303467
1206631.IV.RAVA..EH,0,0.0011734646,0.0011734645813703537
1206631.IV.T0800..HH,1,0.9947017,0.005298316478729248
1207231.IV.T0800..HH,1,0.9980447,0.001955270767211914
1207231.IV.T0822..EH,0,0.0016832575,0.001683257520198822
1218251.IV.FIU..EH,0,0.0042638793,0.004263879265636206
1218251.IV.RAVA..EH,0,0.0028035573,0.0028035573195666075
1218251.IV.T0822..EH,1,0.99699235,0.003007650375366211
1221371.IV.BRIS..HH,1,0.99880075,0.0011992454528808594
1221371.IV.SFI..EH,1,0.9970612,0.0029388070106506348
12222521.IV.FIU..EH,0,0.0010091123,0.0010091123403981328
12222521.IV.RAVA..EH,0,0.0021543303,0.0021543302573263645
1226231.IV.MABI..HH,1,0.98815405,0.011845946311950684
1226231.IV.MAGA..HH,1,0.9916774,0.008322596549987793
12264381.IV.BDI..HH,1,0.99868363,0.001316368579864502
12264381.IV.ZCCA..HH,0,0.0026840053,0.0026840053033083677
1230071.IV.T0800..HH,1,0.9981231,0.0018768906593322754
1231851.IV.ASQU..HH,1,0.99799013,0.002009868621826172
1231851.IV.BRIS..HH,0,0.005941004,0.005941004026681185
1232311.IV.ASQU..HH,1,0.99914384,0.0008561611175537109
1232311.IV.BRIS..HH,0,0.011503782,0.011503782123327255
1232311.IV.CRE..HH,1,0.99813855,0.0018614530563354492
1239831.IV.RAVA..EH,0,0.0021364498,0.002136449795216322
1240141.IV.FROS..HH,0,0.0014694157,0.0014694157289341092
1240771.IV.FNVD..HH,1,0.99840885,0.0015911459922790527
1240771.GU.MAIM..HH,1,0.9984285,0.0015714764595031738
1240771.MN.VLC..HH,1,0.99151015,0.008489847183227539
1240771.IV.ZCCA..HH,1,0.99869674,0.001303255558013916
1245871.IV.MAGA..HH,1,0.9986339,0.0013660788536071777
1245871.IV.T0822..EH,1,0.9976712,0.002328813076019287
1246921.IV.RAVA..EH,0,0.0011427847,0.001142784720286727
1252551.IV.MAGA..HH,1,0.99691147,0.003088533878326416
1252551.IV.T0819..EH,1,0.9989267,0.001073300838470459
1254221.IV.RAVA..EH,0,0.0017589428,0.0017589428462088108
1254221.IV.T0822..EH,1,0.99364096,0.0063590407371521
12565471.GU.GSCL..HH,1,0.9980227,0.0019773244857788086
12565471.IV.ZCCA..HH,1,0.99707854,0.002921462059020996
12567051.IV.ASQU..HH,1,0.9942485,0.005751490592956543
12567051.IV.CSNT..HH,1,0.9984875,0.0015125274658203125
12567051.IV.FROS..HH,0,0.0022688522,0.002268852200359106
12567051.GU.MAIM..HH,0,0.016363451,0.01636345125734806
12567051.IV.MAON..HH,1,0.99720746,0.002792537212371826
12567051.IV.MCIV..HH,0,0.008144615,0.008144615218043327
12567051.IV.OSSC..HH,1,0.9990264,0.0009735822677612305
12567051.IV.PARC..HH,1,0.98191756,0.01808243989944458
12567051.IV.PII..HH,0,0.004833732,0.004833731800317764
12567051.IV.RUFI..EH,1,0.9842524,0.01574760675430298
12567051.IV.SACS..HH,0,0.029672975,0.029672974720597267
12567051.IV.TRIF..HH,1,0.99904317,0.0009568333625793457
12601511.IV.APEC..HH,1,0.9967578,0.003242194652557373
12601511.IV.CAFI..HH,0,0.0046679685,0.004667968489229679
12601511.IV.CSNT..HH,0,0.0018193455,0.001819345518015325
12601511.IV.FROS..HH,0,0.0048654773,0.004865477327257395
12601511.IV.OSSC..HH,0,0.0013730295,0.0013730295468121767
12601511.IV.TRIF..HH,1,0.9968791,0.003120899200439453
1263361.IV.RAVA..EH,0,0.027115146,0.027115145698189735
12687421.GU.EQUI..HH,1,0.99849415,0.0015058517456054688
12687421.IV.MSSA..HH,0,0.0011160483,0.0011160483118146658
12687421.IV.PLMA..HH,1,0.9973731,0.0026268959045410156
1274011.IV.ROVR..HH,1,0.99895823,0.0010417699813842773
12773611.IV.BRIS..HH,1,0.9976973,0.002302706241607666
12773611.IV.IMOL..EH,0,0.01768109,0.017681090161204338
12773611.IV.LMD..HH,1,0.99712414,0.0028758645057678223
12773611.IV.RUFI..EH,1,0.9954724,0.004527628421783447
12774581.IV.BRIS..HH,1,0.9995074,0.0004925727844238281
12774581.IV.IMOL..EH,0,0.033186868,0.03318686783313751
12774581.IV.LMD..HH,1,0.9982717,0.0017282962799072266
1280901.IV.ROVR..HH,1,0.9983164,0.0016835927963256836
1280901.IV.ZCCA..HH,0,0.0036743397,0.003674339735880494
1281231.IV.ERBM..EH,1,0.99730814,0.0026918649673461914
1281231.IV.ZCCA..HH,0,0.0027914166,0.00279141659848392
1286741.IV.NOVE..EH,1,0.9985896,0.0014104247093200684
1286801.IV.ERBM..EH,1,0.9971,0.0029000043869018555
1292691.IV.CSNT..HH,1,0.99883515,0.001164853572845459
1292691.IV.FIU..EH,0,0.027240198,0.027240198105573654
1292691.IV.MABI..HH,0,0.0022265932,0.002226593205705285
1292691.IV.T0822..EH,0,0.5788187,0.578818678855896
1292691.IV.TEOL..HH,0,0.0064868927,0.0064868927001953125
1299111.IV.SERM..EH,1,0.9995697,0.0004302859306335449
13074171.IV.CAVE..HH,1,0.98796076,0.012039244174957275
1311231.IV.CAFI..HH,1,0.99777514,0.002224862575531006
1311231.IV.CSNT..HH,1,0.9984565,0.0015435218811035156
1311231.IV.PARC..HH,0,0.0001620455,0.00016204550047405064
1311231.IV.SFI..EH,0,0.0005998648,0.0005998648121021688
13229691.GU.CARD..HH,0,0.0021155695,0.002115569543093443
13229691.IV.CASP..HH,1,0.99138325,0.008616745471954346
13229691.IV.MAGO..HH,1,0.9986192,0.0013808012008666992
13229691.GU.MAIM..HH,0,0.0070979064,0.007097906433045864
13229691.IV.MCIV..HH,1,0.99876285,0.0012371540069580078
13229691.IV.MOCL..EH,0,0.0019171825,0.0019171824678778648
13229691.IV.MPPT..EH,1,0.99836963,0.0016303658485412598
