traccia_test,y_Mano_test,y_predict_test,delta_test
1008851.IV.T0822..EH,0,0.006881385,0.006881385110318661
1009261.IV.RAVA..EH,0,0.011489857,0.011489856988191605
1009261.IV.T0800..HH,0,0.014237006,0.014237006194889545
1009261.IV.T0821..EH,0,0.005096461,0.005096461158245802
1009261.IV.ZCCA..HH,1,0.996666,0.0033339858055114746
1009711.IV.NOVE..EH,0,0.00222901,0.0022290099877864122
1009711.IV.T0825..EH,1,0.99706286,0.002937138080596924
1011691.IV.MSSA..HH,0,0.0059952615,0.005995261482894421
1011691.IV.PLMA..HH,1,0.98530823,0.014691770076751709
1011691.MN.VLC..HH,0,0.0075188964,0.007518896367400885
1012001.IV.RAVA..EH,0,0.002597427,0.0025974269956350327
1014971.IV.RAVA..EH,0,0.007920743,0.007920742966234684
1015021.IV.RAVA..EH,0,0.00080054573,0.0008005457348190248
1015641.IV.T0819..EH,1,0.99922264,0.0007773637771606445
1015721.IV.ATBU..EH,1,0.99277943,0.007220566272735596
1015721.IV.ATMC..EH,1,0.9972747,0.0027253031730651855
1015721.IV.ATMI..HH,0,0.010069923,0.010069922544062138
1015721.IV.ATVA..EH,1,0.9926885,0.007311522960662842
1015721.IV.SSP9..EH,0,0.010744905,0.010744905099272728
1015721.IV.TRIF..HH,1,0.37276533,0.6272346675395966
1015891.IV.ATMC..EH,0,0.007001282,0.0070012821815907955
1015891.IV.ATPI..EH,0,0.008083607,0.008083607070147991
1015891.IV.SSP9..EH,0,0.0055699907,0.00556999072432518
1015931.IV.FROS..HH,1,0.9986343,0.0013657212257385254
1018091.IV.RAVA..EH,0,0.0015155684,0.0015155683504417539
1018161.IV.RAVA..EH,0,0.0044532116,0.004453211557120085
1019451.IV.T0822..EH,1,0.98042566,0.019574344158172607
1024461.IV.ARCI..HH,0,0.005353113,0.005353113170713186
1024461.IV.ATVO..HH,1,0.9901884,0.009811580181121826
1024461.IV.CAFI..HH,1,0.9975044,0.00249558687210083
1024461.IV.CRE..HH,1,0.997216,0.0027840137481689453
1024461.IV.FROS..HH,1,0.9992632,0.0007367730140686035
1024461.IV.PARC..HH,1,0.99724174,0.0027582645416259766
1025071.IV.T0825..EH,0,0.00723172,0.007231719791889191
10253491.IV.BDI..HH,1,0.998657,0.0013430118560791016
10253491.IV.MPPT..EH,1,0.83037883,0.16962116956710815
10253491.IV.MTCR..EH,1,0.99923503,0.0007649660110473633
1028501.IV.RAVA..EH,0,0.003072621,0.0030726210679858923
10298611.GU.GRAM..HH,1,0.9984509,0.0015491247177124023
10299001.GU.EQUI..HH,0,0.0023875625,0.002387562533840537
10299001.GU.GRAM..HH,1,0.99934596,0.0006540417671203613
10299341.GU.GRAM..HH,1,0.99808097,0.0019190311431884766
10299341.IV.MSSA..HH,1,0.998607,0.0013930201530456543
10299721.GU.GRAM..HH,1,0.9985863,0.0014137029647827148
10299721.IV.MSSA..HH,1,0.99782383,0.0021761655807495117
10309171.GU.EQUI..HH,1,0.9977545,0.002245485782623291
10309171.GU.GRAM..HH,1,0.9984182,0.0015817880630493164
10309171.IV.MSSA..HH,1,0.998251,0.0017489790916442871
10320361.GU.GSCL..HH,1,0.9990005,0.0009995102882385254
10320361.IV.ZCCA..HH,0,0.009990674,0.009990674443542957
1032441.IV.BOB..HH,0,0.0036255745,0.0036255745217204094
1032441.GU.MAIM..HH,1,0.99577796,0.0042220354080200195
1032441.IV.MSSA..HH,1,0.9974234,0.002576589584350586
1032881.IV.RAVA..EH,1,0.9990428,0.000957190990447998
1032881.IV.SERM..EH,1,0.94473445,0.05526554584503174
1032881.IV.T0800..HH,1,0.9989159,0.0010840892791748047
1032881.IV.T0822..EH,0,0.001349332,0.0013493320439010859
1033861.IV.RAVA..EH,0,0.0058733067,0.005873306654393673
1033861.IV.T0825..EH,1,0.9989993,0.0010007023811340332
1034661.IV.T0822..EH,1,0.99609107,0.003908932209014893
1034901.IV.RAVA..EH,0,0.00089760666,0.0008976066601462662
1035011.NI.CGRP..HH,0,0.001789096,0.0017890960443764925
1035011.IV.CTI..HH,0,0.0040715975,0.004071597475558519
1035011.IV.FIU..EH,1,0.99341995,0.006580054759979248
1035011.SI.KOSI..HH,0,0.0029659728,0.0029659727588295937
1035011.IV.PLMA..HH,1,0.9960628,0.003937184810638428
1035011.IV.RAVA..EH,0,0.0013312078,0.0013312078081071377
1035011.IV.ROVR..HH,0,0.019547192,0.019547192379832268
1035011.IV.T0800..HH,1,0.99603695,0.003963053226470947
1035011.IV.T0822..EH,1,0.9996055,0.00039452314376831055
1035011.IV.TEOL..HH,0,0.0014615525,0.001461552456021309
1035011.IV.ZCCA..HH,0,0.018937318,0.01893731765449047
1035061.IV.CSNT..HH,1,0.99738866,0.0026113390922546387
1035061.IV.FIU..EH,0,0.005282809,0.005282809026539326
1035061.IV.RAVA..EH,1,0.9966924,0.0033075809478759766
1035061.IV.T0800..HH,1,0.99725133,0.0027486681938171387
1035061.IV.T0822..EH,0,0.0012974007,0.001297400682233274
1035121.IV.RAVA..EH,0,0.0028401588,0.002840158762410283
10351661.GU.EQUI..HH,1,0.99717015,0.0028298497200012207
10351661.GU.GRAM..HH,1,0.9984011,0.0015988945960998535
1035171.IV.RAVA..EH,0,0.0028315736,0.002831573598086834
1035171.IV.SERM..EH,1,0.46734557,0.5326544344425201
1035311.IV.RAVA..EH,0,0.0072538615,0.007253861520439386
1035311.IV.T0800..HH,0,0.020099597,0.020099597051739693
1038631.IV.T0822..EH,1,0.0072407494,0.9927592505700886
1039091.IV.T0800..HH,1,0.99960834,0.0003916621208190918
1039651.IV.FIU..EH,1,0.5718829,0.4281170964241028
1039651.IV.T0820..EH,1,0.90846884,0.09153115749359131
1039651.IV.T0821..EH,1,0.6175369,0.38246309757232666
1039651.IV.T0822..EH,1,0.9918685,0.00813150405883789
10418321.IV.IMOL..EH,1,0.9880271,0.011972904205322266
1042731.IV.RAVA..EH,0,0.0142879365,0.014287936501204967
1042731.IV.T0800..HH,0,0.010203486,0.010203486308455467
1042731.IV.T0822..EH,1,0.9990398,0.0009601712226867676
10484811.IV.BDI..HH,1,0.9982868,0.0017132163047790527
10484811.GU.GSCL..HH,0,0.0018233143,0.001823314349167049
10484811.MN.VLC..HH,1,0.9985576,0.0014423727989196777
10484811.IV.ZCCA..HH,1,0.9987472,0.0012527704238891602
1048671.IV.ARCI..HH,1,0.99758637,0.002413630485534668
1048671.IV.ATMC..EH,1,0.9950878,0.004912197589874268
1048671.IV.CAFI..HH,1,0.99752337,0.002476632595062256
1048671.IV.CRE..HH,1,0.9973743,0.002625703811645508
1048671.IV.CSNT..HH,1,0.9981481,0.0018519163131713867
1048671.IV.FROS..HH,1,0.9990132,0.0009868144989013672
10493511.IV.CSNT..HH,0,0.0030200463,0.003020046278834343
10493511.IV.OSSC..HH,0,0.0021644724,0.002164472360163927
1049781.IV.NOVE..EH,0,0.0031534412,0.0031534412410110235
1049781.IV.T0819..EH,1,0.9977435,0.0022565126419067383
1049781.IV.T0825..EH,0,0.0030378022,0.0030378021765500307
1050241.GU.MAIM..HH,1,0.9969169,0.0030831098556518555
1050241.IV.MSSA..HH,1,0.99858993,0.001410067081451416
1050241.GU.POPM..HH,1,0.9967769,0.003223121166229248
1050241.MN.VLC..HH,0,0.07090136,0.07090135663747787
1051001.IV.FIU..EH,0,0.001968006,0.0019680059049278498
1051131.IV.RAVA..EH,0,0.006114039,0.006114039104431868
10514481.IV.PRMA..HH,1,0.9973334,0.0026665925979614258
10527341.IV.CAFI..HH,0,0.0018042326,0.0018042325973510742
10527341.GU.CARD..HH,0,0.0025782958,0.0025782957673072815
10527341.IV.CRMI..HH,1,0.9986681,0.001331925392150879
10527341.IV.CSNT..HH,0,0.001323749,0.0013237489620223641
10527341.IV.FROS..HH,0,0.006690651,0.006690651178359985
10527341.GU.MAIM..HH,0,0.0025124133,0.0025124133098870516
10527341.IV.MPPT..EH,1,0.9982455,0.0017545223236083984
10527341.IV.OSSC..HH,0,0.0016366754,0.0016366754425689578
1053191.IV.RAVA..EH,0,0.001207961,0.0012079610023647547
1053191.IV.T0822..EH,0,0.05249974,0.052499741315841675
1055031.IV.RAVA..EH,0,0.007730727,0.007730727083981037
1055031.IV.SERM..EH,0,0.0056935493,0.005693549290299416
1055031.IV.T0822..EH,1,0.9981664,0.0018336176872253418
1056331.IV.CRE..HH,1,0.99403584,0.005964159965515137
1056331.IV.CSNT..HH,1,0.99759126,0.002408742904663086
1056331.IV.FROS..HH,1,0.9992518,0.0007482171058654785
1056331.IV.PARC..HH,1,0.9930769,0.006923079490661621
1056331.IV.TRIF..HH,0,0.74724126,0.7472412586212158
1056461.IV.ARCI..HH,0,0.0023365028,0.0023365027736872435
1056461.IV.ATBU..EH,0,0.0054210215,0.0054210214875638485
1056461.IV.ATCC..EH,0,0.006356983,0.006356982979923487
1056461.IV.ATMI..HH,1,0.09556894,0.9044310599565506
1056461.IV.ATPC..HH,0,0.019942807,0.019942807033658028
1056461.IV.ATVA..EH,1,0.9962238,0.0037761926651000977
1056461.IV.ATVO..HH,1,0.99213517,0.007864832878112793
1056461.IV.BADI..EH,0,0.002012401,0.0020124008879065514
1056461.IV.CAFI..HH,1,0.9990338,0.000966191291809082
1056461.IV.CASP..HH,1,0.9945416,0.005458414554595947
1056461.IV.CDCA..EH,0,0.031640973,0.031640972942113876
1056461.IV.CSNT..HH,1,0.9952042,0.00479578971862793
1056461.IV.FROS..HH,1,0.9991059,0.0008941292762756348
1056461.GU.MAIM..HH,1,0.99383885,0.006161153316497803
1056461.IV.MAON..HH,0,0.009435701,0.009435701183974743
1056461.IV.MCIV..HH,0,0.006181772,0.006181771866977215
1056461.IV.MURB..HH,0,0.027363768,0.027363767847418785
1056461.IV.PARC..HH,1,0.99865675,0.0013432502746582031
1056461.IV.SACS..HH,0,0.0024233493,0.002423349302262068
1056461.IV.SSP9..EH,0,0.0027963265,0.002796326531097293
1057221.IV.TEOL..HH,1,0.9981346,0.001865386962890625
1057321.IV.TEOL..HH,1,0.99743927,0.002560734748840332
1058621.IV.T0800..HH,0,0.0017575175,0.0017575174570083618
1058621.IV.T0822..EH,1,0.994541,0.005459010601043701
1059681.IV.T0819..EH,1,0.9962291,0.003770887851715088
1061571.IV.RAVA..EH,0,0.000934751,0.0009347510058432817
10623711.IV.FROS..HH,1,0.9989986,0.0010014176368713379
1063281.IV.T0822..EH,0,0.05942384,0.059423841536045074
1063911.IV.RAVA..EH,0,0.0022237527,0.002223752671852708
1064441.IV.FIU..EH,1,0.9978289,0.0021710991859436035
1064441.IV.T0800..HH,1,0.9987312,0.0012688040733337402
1065041.IV.T0822..EH,1,0.9977779,0.002222120761871338
1065271.NI.CGRP..HH,0,0.0014221782,0.0014221782330423594
1065271.IV.RAVA..EH,0,0.0026007388,0.0026007387787103653
1065271.IV.SERM..EH,0,0.0075547127,0.007554712705314159
1065271.IV.T0800..HH,1,0.99805593,0.0019440650939941406
1065271.IV.T0822..EH,1,0.9969386,0.0030614137649536133
1065871.NI.CGRP..HH,0,0.0030472453,0.0030472453217953444
1065871.IV.CSNT..HH,1,0.9965313,0.0034686923027038574
1065871.IV.RAVA..EH,0,0.0036328149,0.0036328148562461138
1065871.IV.ROVR..HH,0,0.00248314,0.002483139978721738
1065871.IV.T0800..HH,1,0.9914752,0.008524775505065918
1065871.IV.T0822..EH,1,0.9987676,0.0012323856353759766
1065871.IV.TEOL..HH,0,0.0030908114,0.003090811427682638
1065871.IV.ZCCA..HH,1,0.99914384,0.0008561611175537109
1066161.IV.T0800..HH,1,0.9992248,0.0007752180099487305
1066161.IV.T0822..EH,1,0.99853504,0.0014649629592895508
10672551.GU.EQUI..HH,0,0.002717022,0.0027170220855623484
10672551.GU.GORR..HH,1,0.9972875,0.0027124881744384766
10672551.GU.GRAM..HH,1,0.9991937,0.000806272029876709
10672551.IV.MSSA..HH,1,0.99535227,0.004647731781005859
1067291.IV.T0800..HH,1,0.9954046,0.004595398902893066
1067291.IV.T0822..EH,1,0.9970795,0.00292050838470459
1068171.IV.ERBM..EH,1,0.9988772,0.0011227726936340332
1068171.GU.MAIM..HH,0,0.0032780047,0.003278004704043269
1068281.IV.RAVA..EH,0,0.0047225044,0.004722504410892725
1068281.IV.T0800..HH,0,0.0076940632,0.007694063242524862
1068481.IV.RAVA..EH,0,0.005576593,0.005576592870056629
1068481.IV.T0800..HH,1,0.99806494,0.0019350647926330566
1068481.IV.T0822..EH,1,0.9975846,0.0024154186248779297
1068811.IV.RAVA..EH,0,0.0016490661,0.0016490661073476076
1068811.IV.T0800..HH,0,0.003861494,0.0038614938966929913
1068811.IV.T0822..EH,0,0.047165744,0.04716574400663376
10719171.GU.MAIM..HH,1,0.9972677,0.0027322769165039062
10719171.MN.VLC..HH,1,0.9341817,0.06581830978393555
1072851.IV.FIU..EH,0,0.000934621,0.000934621028136462
1072851.IV.T0822..EH,0,0.008939767,0.008939767256379128
1075561.IV.RAVA..EH,0,0.0029004824,0.002900482388213277
1076901.IV.RAVA..EH,0,0.0042893384,0.004289338365197182
1077421.IV.RAVA..EH,0,0.0010648319,0.0010648318566381931
1077421.IV.T0819..EH,1,0.9993074,0.0006926059722900391
10793661.ST.DOSS..HH,0,0.001306941,0.0013069410342723131
10800711.GU.GRAM..HH,1,0.9971506,0.002849400043487549
1080641.IV.T0822..EH,1,0.99770254,0.0022974610328674316
1083131.IV.T0819..EH,1,0.99857855,0.0014214515686035156
1083451.IV.MAGA..HH,1,0.9913038,0.008696198463439941
1083451.IV.NOVE..EH,0,0.0006656018,0.000665601808577776
1083451.IV.RAVA..EH,0,0.0032887596,0.0032887596171349287
1083451.IV.T0800..HH,0,0.07993827,0.07993827015161514
1083451.IV.T0819..EH,1,0.9982541,0.0017458796501159668
1083451.IV.TEOL..HH,1,0.9985056,0.0014944076538085938
1083451.IV.ZCCA..HH,0,0.09471621,0.09471621364355087
1086021.IV.NOVE..EH,0,0.0022856677,0.002285667695105076
1086021.IV.RAVA..EH,1,0.9976655,0.0023344755172729492
1086021.IV.T0819..EH,1,0.9988405,0.0011594891548156738
1086021.IV.TEOL..HH,1,0.97384804,0.026151955127716064
1086801.IV.T0825..EH,0,0.0042213886,0.004221388604491949
1087211.IV.T0800..HH,1,0.9972084,0.00279158353805542
1088141.IV.T0800..HH,1,0.99657154,0.0034284591674804688
1088141.IV.T0822..EH,0,0.00397823,0.003978230059146881
1088201.IV.RAVA..EH,1,0.999099,0.0009009838104248047
1088201.IV.T0800..HH,1,0.99839205,0.0016079545021057129
1088201.IV.T0822..EH,0,0.002456392,0.002456391928717494
1088601.IV.T0819..EH,1,0.99433726,0.005662739276885986
1088901.IV.TEOL..HH,0,0.0016479816,0.0016479815822094679
1103291.IV.T0825..EH,0,0.008205179,0.008205179125070572
11061071.GU.CARD..HH,0,0.00251616,0.0025161600206047297
11061071.IV.CRMI..HH,1,0.99853456,0.001465439796447754
11061071.IV.CSNT..HH,0,0.0018261003,0.0018261002842336893
11061071.IV.FROS..HH,0,0.0014159934,0.0014159934362396598
11061071.GU.MAIM..HH,0,0.0038253248,0.003825324820354581
11061071.IV.OSSC..HH,0,0.0029873077,0.0029873077291995287
11061071.IV.PII..HH,0,0.0033675549,0.0033675548620522022
11061071.IV.RUFI..EH,1,0.99795926,0.0020407438278198242
1107931.IV.T0825..EH,0,0.005191419,0.005191418807953596
1108181.IV.RAVA..EH,1,0.90746003,0.0925399661064148
1108181.IV.T0819..EH,1,0.9930414,0.006958603858947754
1109861.IV.NOVE..EH,0,0.005928868,0.0059288679622113705
1109861.IV.T0819..EH,1,0.9990664,0.0009335875511169434
1109901.IV.NOVE..EH,0,0.0011238962,0.001123896217904985
1109901.IV.T0819..EH,1,0.9985752,0.0014247894287109375
1109901.IV.T0825..EH,0,0.0060396395,0.0060396394692361355
1110111.IV.NOVE..EH,0,0.0014809917,0.0014809917192906141
1110111.IV.T0800..HH,1,0.99545693,0.0045430660247802734
1110111.IV.T0819..EH,1,0.99709225,0.0029077529907226562
1110111.IV.T0825..EH,0,0.0075490274,0.007549027446657419
1111831.IV.ZCCA..HH,1,0.9968771,0.0031229257583618164
1112991.IV.NOVE..EH,1,0.9988022,0.00119781494140625
1113661.IV.BDI..HH,0,0.0037738231,0.0037738231476396322
1113661.IV.ZCCA..HH,1,0.9993711,0.0006288886070251465
1114321.IV.RAVA..EH,1,0.99893516,0.0010648369789123535
1114321.IV.T0800..HH,0,0.007952122,0.007952122017741203
1115001.IV.T0800..HH,0,0.001814754,0.001814753981307149
1126121.IV.RAVA..EH,0,0.0006846328,0.0006846328033134341
11264061.IV.BRIS..HH,1,0.99758685,0.002413153648376465
11264061.IV.CAFI..HH,0,0.21652478,0.21652477979660034
11264061.IV.CRE..HH,1,0.9970523,0.002947688102722168
11264061.IV.CRMI..HH,0,0.0035082528,0.00350825279019773
11264061.IV.CSNT..HH,1,0.22971894,0.7702810615301132
11264061.IV.FNVD..HH,1,0.9203252,0.07967478036880493
11264061.IV.LMD..HH,1,0.99172837,0.008271634578704834
11264061.IV.OSSC..HH,0,0.017686103,0.01768610253930092
11264061.IV.RUFI..EH,1,0.9981267,0.001873314380645752
11264061.IV.SEI..HH,1,0.998315,0.001685023307800293
11264061.IV.SSP9..EH,1,0.99747723,0.002522766590118408
11272441.IV.BOB..HH,1,0.9970325,0.0029674768447875977
11272441.GU.CARD..HH,1,0.99910516,0.0008948445320129395
11272441.IV.CRE..HH,0,0.0016424231,0.0016424230998381972
11272441.IV.CRMI..HH,0,0.0465413,0.04654129967093468
11272441.IV.CSNT..HH,0,0.001431436,0.0014314360450953245
11272441.GU.EQUI..HH,1,0.9984835,0.0015165209770202637
11272441.IV.FNVD..HH,1,0.99942636,0.0005736351013183594
11272441.GU.GORR..HH,1,0.9881472,0.011852800846099854
11272441.GU.GRAM..HH,1,0.9988368,0.001163184642791748
11272441.GU.GSCL..HH,1,0.99901104,0.0009889602661132812
11272441.GU.MAIM..HH,1,0.9990996,0.0009003877639770508
11272441.GU.MGRO..HH,1,0.99853265,0.0014673471450805664
11272441.IV.MSSA..HH,1,0.9985612,0.0014387965202331543
11272441.IV.OSSC..HH,0,0.0043982454,0.0043982453644275665
11272441.GU.PCP..HH,1,0.9992256,0.000774383544921875
11272441.IV.PRMA..HH,1,0.84497607,0.15502393245697021
11272441.IV.QLNO..HH,1,0.9946496,0.0053504109382629395
11272441.GU.RNCA..HH,1,0.99334574,0.006654262542724609
11272441.IV.ROVR..HH,0,0.10235258,0.1023525819182396
11272441.IV.SALO..HH,0,0.0041110967,0.004111096728593111
11272441.GU.SARM..EH,1,0.9986192,0.0013808012008666992
11272441.GU.STV..HH,1,0.99613744,0.0038625597953796387
11272441.MN.VLC..HH,1,0.99873525,0.0012647509574890137
11272441.IV.ZCCA..HH,1,0.99894804,0.0010519623756408691
11381101.GU.EQUI..HH,0,0.0025640226,0.0025640225503593683
11381101.GU.GORR..HH,0,0.0017633539,0.0017633539391681552
11381101.GU.SARM..EH,0,0.001899907,0.0018999070161953568
1141051.IV.RAVA..EH,0,0.002695243,0.0026952431071549654
1141051.IV.T0800..HH,0,0.00080442545,0.0008044254500418901
1141421.IV.FNVD..HH,0,0.0015211138,0.00152111379429698
1153381.IV.RAVA..EH,0,0.001720317,0.0017203170573338866
1153761.IV.FROS..HH,1,0.99910283,0.0008971691131591797
1159541.IV.RAVA..EH,0,0.0021860567,0.0021860566921532154
1159541.IV.T0800..HH,1,0.99863154,0.0013684630393981934
1159541.IV.T0822..EH,1,0.0028868685,0.9971131314523518
1160741.IV.NOVE..EH,0,0.21161361,0.21161361038684845
1162411.IV.FIU..EH,0,0.0039801467,0.00398014672100544
1162411.IV.T0822..EH,0,0.0036354652,0.0036354651674628258
1168111.IV.T0822..EH,0,0.1954527,0.1954527050256729
1178351.IV.ZCCA..HH,0,0.0021263326,0.0021263326052576303
11801371.IV.CRMI..HH,1,0.9975503,0.0024496912956237793
11801371.GU.MAIM..HH,0,0.044779167,0.04477916657924652
11801371.IV.MTCR..EH,0,0.023286555,0.02328655496239662
11801371.IV.OSSC..HH,0,0.004846874,0.004846874158829451
11801371.IV.PII..HH,0,0.009522561,0.009522560983896255
1184941.IV.RAVA..EH,0,0.0038079727,0.003807972650974989
1194601.IV.NOVE..EH,1,0.8755079,0.1244921088218689
1201821.IV.RAVA..EH,0,0.0017764271,0.0017764271469786763
1201821.IV.T0819..EH,1,0.9974298,0.002570211887359619
1206631.IV.RAVA..EH,0,0.0016027802,0.0016027801902964711
1206631.IV.T0800..HH,1,0.9954678,0.004532217979431152
1207231.IV.T0800..HH,1,0.99851114,0.0014888644218444824
1207231.IV.T0822..EH,0,0.0030610133,0.0030610132962465286
1218251.IV.FIU..EH,0,0.0029348624,0.002934862393885851
1218251.IV.RAVA..EH,0,0.0028422636,0.002842263551428914
1218251.IV.T0822..EH,1,0.9974347,0.002565324306488037
1221371.IV.BRIS..HH,1,0.9942362,0.005763828754425049
1221371.IV.SFI..EH,1,0.99857426,0.0014257431030273438
12222521.IV.FIU..EH,0,0.0026102131,0.0026102131232619286
12222521.IV.RAVA..EH,0,0.0012084784,0.0012084783520549536
1226231.IV.MABI..HH,1,0.97375286,0.026247143745422363
1226231.IV.MAGA..HH,1,0.98925275,0.010747253894805908
12264381.IV.BDI..HH,1,0.99766135,0.0023386478424072266
12264381.IV.ZCCA..HH,0,0.0017548407,0.001754840719513595
1230071.IV.T0800..HH,1,0.9971205,0.002879500389099121
1231851.IV.ASQU..HH,1,0.9984125,0.001587510108947754
1231851.IV.BRIS..HH,0,0.005201464,0.005201464053243399
1232311.IV.ASQU..HH,1,0.9991135,0.0008864998817443848
1232311.IV.BRIS..HH,0,0.0653317,0.06533169746398926
1232311.IV.CRE..HH,1,0.996402,0.0035979747772216797
1239831.IV.RAVA..EH,0,0.0013314525,0.001331452513113618
1240141.IV.FROS..HH,0,0.01583766,0.015837660059332848
1240771.IV.FNVD..HH,1,0.9980761,0.0019239187240600586
1240771.GU.MAIM..HH,1,0.9988147,0.001185297966003418
1240771.MN.VLC..HH,1,0.9975274,0.0024725794792175293
1240771.IV.ZCCA..HH,1,0.99905854,0.0009414553642272949
1245871.IV.MAGA..HH,1,0.99640095,0.0035990476608276367
1245871.IV.T0822..EH,1,0.99765426,0.002345740795135498
1246921.IV.RAVA..EH,0,0.0055145016,0.005514501594007015
1252551.IV.MAGA..HH,1,0.99608743,0.003912568092346191
1252551.IV.T0819..EH,1,0.9988373,0.001162707805633545
1254221.IV.RAVA..EH,0,0.0018272775,0.0018272774759680033
1254221.IV.T0822..EH,1,0.9961746,0.0038254261016845703
12565471.GU.GSCL..HH,1,0.9984023,0.0015977025032043457
12565471.IV.ZCCA..HH,1,0.9986131,0.001386880874633789
12567051.IV.ASQU..HH,1,0.9967265,0.003273487091064453
12567051.IV.CRE..HH,1,0.98587453,0.014125466346740723
12567051.IV.CSNT..HH,1,0.9992482,0.000751793384552002
12567051.IV.FROS..HH,0,0.0020544296,0.0020544296130537987
12567051.GU.MAIM..HH,0,0.0032814636,0.003281463636085391
12567051.IV.MAON..HH,1,0.99582905,0.00417095422744751
12567051.IV.MCIV..HH,0,0.0023679696,0.0023679696023464203
12567051.IV.OSSC..HH,1,0.99923277,0.0007672309875488281
12567051.IV.PARC..HH,1,0.9926483,0.007351696491241455
12567051.IV.PII..HH,0,0.0032206208,0.003220620797947049
12567051.IV.RUFI..EH,1,0.99097985,0.00902014970779419
12567051.IV.SACS..HH,0,0.011426495,0.011426495388150215
12567051.IV.TRIF..HH,1,0.9989574,0.0010426044464111328
12601511.IV.APEC..HH,1,0.99821544,0.0017845630645751953
12601511.IV.CAFI..HH,0,0.0023293854,0.0023293853737413883
12601511.IV.CSNT..HH,0,0.0014197289,0.0014197288546711206
12601511.IV.FROS..HH,0,0.002500173,0.0025001729372888803
12601511.IV.OSSC..HH,0,0.0030509934,0.0030509934294968843
12601511.IV.TRIF..HH,1,0.99813026,0.0018697381019592285
1263361.IV.RAVA..EH,0,0.010957717,0.010957716964185238
12687421.GU.EQUI..HH,1,0.99417454,0.005825459957122803
12687421.GU.GRAM..HH,1,0.9790998,0.020900189876556396
12687421.IV.MSSA..HH,0,0.0017960345,0.0017960345139726996
12687421.IV.PLMA..HH,1,0.9962553,0.0037447214126586914
1274011.IV.ROVR..HH,1,0.9980089,0.001991093158721924
12773611.IV.BRIS..HH,1,0.99852425,0.0014757513999938965
12773611.IV.IMOL..EH,0,0.006859733,0.0068597327917814255
12773611.IV.LMD..HH,1,0.9981238,0.0018761754035949707
12773611.IV.RUFI..EH,1,0.996698,0.00330197811126709
12774581.IV.BRIS..HH,1,0.99900776,0.0009922385215759277
12774581.IV.IMOL..EH,0,0.011997274,0.011997274123132229
12774581.IV.LMD..HH,1,0.9987696,0.0012304186820983887
1280901.IV.ROVR..HH,1,0.99750876,0.0024912357330322266
1280901.IV.ZCCA..HH,0,0.001852235,0.001852234941907227
1281231.IV.ERBM..EH,1,0.997092,0.002907991409301758
