traccia_test,y_Mano_test,y_predict_test,delta_test
1011691.IV.MSSA..HH,0,0.028728545,0.02872854471206665
1011691.IV.PLMA..HH,1,0.81547666,0.184523344039917
1011691.MN.VLC..HH,0,0.015042692,0.015042692422866821
1012001.IV.RAVA..EH,0,6.58421e-05,6.584209768334404e-05
1014971.IV.RAVA..EH,0,0.0066491393,0.00664913933724165
1015021.IV.RAVA..EH,0,0.0060450146,0.006045014597475529
1015641.IV.T0819..EH,1,0.9985851,0.0014148950576782227
1015721.IV.ATMC..EH,1,0.99933004,0.0006699562072753906
1015721.IV.ATVA..EH,1,0.99957377,0.00042623281478881836
1015721.IV.SSP9..EH,0,0.0001258033,0.00012580330076161772
1015891.IV.ATMC..EH,0,0.0005193784,0.0005193784018047154
1015891.IV.SSP9..EH,0,0.0074970867,0.007497086655348539
1015931.IV.FROS..HH,1,0.9994141,0.0005859136581420898
1018091.IV.RAVA..EH,0,0.0025225193,0.002522519323974848
1018161.IV.RAVA..EH,0,0.0014557712,0.0014557711547240615
1019451.IV.T0822..EH,1,0.9717075,0.028292477130889893
1024461.IV.ARCI..HH,0,0.0010617004,0.0010617004008963704
1024461.IV.ATVO..HH,1,0.9990089,0.0009911060333251953
1024461.IV.CAFI..HH,1,0.981278,0.01872199773788452
1024461.IV.CRE..HH,1,0.9988902,0.001109778881072998
1024461.IV.FROS..HH,1,0.99966717,0.00033283233642578125
1024461.IV.PARC..HH,1,0.99602747,0.003972530364990234
1025071.IV.T0825..EH,0,0.00014163968,0.00014163968444336206
10253491.IV.BDI..HH,1,0.99763846,0.0023615360260009766
10253491.IV.MPPT..EH,1,0.8597818,0.14021819829940796
10253491.IV.MTCR..EH,1,0.99988747,0.0001125335693359375
1028501.IV.RAVA..EH,0,0.0016955577,0.0016955577302724123
10298611.GU.GRAM..HH,1,0.9971607,0.002839326858520508
10299001.GU.EQUI..HH,0,0.0025097989,0.0025097988545894623
10299001.GU.GRAM..HH,1,0.9994399,0.0005601048469543457
10299341.GU.GRAM..HH,1,0.99976915,0.0002308487892150879
10299341.IV.MSSA..HH,1,0.99960166,0.00039833784103393555
10299721.GU.GRAM..HH,1,0.9931965,0.0068035125732421875
10299721.IV.MSSA..HH,1,0.9984854,0.0015146136283874512
10309171.GU.EQUI..HH,1,0.99940395,0.0005960464477539062
10309171.GU.GRAM..HH,1,0.99897027,0.0010297298431396484
10309171.IV.MSSA..HH,1,0.9991786,0.0008214116096496582
10320361.GU.GSCL..HH,1,0.9989197,0.0010802745819091797
10320361.IV.ZCCA..HH,0,0.045487117,0.045487117022275925
1032441.IV.BOB..HH,0,0.028818566,0.028818566352128983
1032441.GU.MAIM..HH,1,0.99968326,0.0003167390823364258
1032441.IV.MSSA..HH,1,0.99429446,0.005705535411834717
1032881.IV.RAVA..EH,1,0.9977689,0.002231121063232422
1032881.IV.SERM..EH,1,0.88095427,0.11904573440551758
1032881.IV.T0800..HH,1,0.99886847,0.0011315345764160156
1032881.IV.T0822..EH,0,0.00047714543,0.0004771454259753227
1033861.IV.RAVA..EH,0,0.0016464808,0.001646480755880475
1033861.IV.T0825..EH,1,0.99913234,0.0008676648139953613
1034661.IV.T0822..EH,1,0.9806998,0.019300222396850586
1034901.IV.RAVA..EH,0,0.00111135,0.0011113500222563744
1035011.NI.CGRP..HH,0,0.0011433618,0.001143361791037023
1035011.IV.CTI..HH,0,0.03067871,0.030678709968924522
1035011.IV.FIU..EH,1,0.9966774,0.003322601318359375
1035011.SI.KOSI..HH,0,0.010557795,0.010557794943451881
1035011.IV.PLMA..HH,1,0.9992111,0.0007889270782470703
1035011.IV.RAVA..EH,0,0.00095868995,0.0009586899541318417
1035011.IV.ROVR..HH,0,0.27321556,0.27321556210517883
1035011.IV.T0800..HH,1,0.99850744,0.0014925599098205566
1035011.IV.T0822..EH,1,0.99990666,9.334087371826172e-05
1035011.IV.TEOL..HH,0,0.002298782,0.0022987821139395237
1035011.IV.ZCCA..HH,0,0.14349882,0.14349882304668427
1035061.IV.CSNT..HH,1,0.99973196,0.00026804208755493164
1035061.IV.FIU..EH,0,0.002088638,0.002088638022542
1035061.IV.RAVA..EH,1,0.98915744,0.010842561721801758
1035061.IV.T0800..HH,1,0.99961996,0.0003800392150878906
1035061.IV.T0822..EH,0,0.0024263079,0.0024263078812509775
1035121.IV.RAVA..EH,0,0.0005160046,0.0005160046275705099
10351661.GU.EQUI..HH,1,0.992393,0.007606983184814453
10351661.GU.GRAM..HH,1,0.9970323,0.0029677152633666992
1035171.IV.RAVA..EH,0,0.001159708,0.0011597080156207085
1035171.IV.SERM..EH,1,0.47891238,0.5210876166820526
1035311.IV.RAVA..EH,0,0.12910143,0.12910142540931702
1035311.IV.T0800..HH,0,0.0036835962,0.0036835961509495974
1038631.IV.T0822..EH,1,0.07273253,0.9272674694657326
1039091.IV.T0800..HH,1,0.99995613,4.38690185546875e-05
1039651.IV.FIU..EH,1,0.22768264,0.7723173648118973
1039651.IV.T0820..EH,1,0.9939614,0.0060386061668396
1039651.IV.T0822..EH,1,0.98033154,0.01966845989227295
10418321.IV.IMOL..EH,1,0.99982125,0.00017875432968139648
1042731.IV.RAVA..EH,0,0.06269416,0.06269416213035583
1042731.IV.T0800..HH,0,0.0043353615,0.004335361532866955
1042731.IV.T0822..EH,1,0.99982905,0.0001709461212158203
10484811.IV.BDI..HH,1,0.9982047,0.0017952919006347656
10484811.GU.GSCL..HH,0,0.0017482666,0.0017482666298747063
10484811.MN.VLC..HH,1,0.99942136,0.0005786418914794922
10484811.IV.ZCCA..HH,1,0.9995659,0.0004341006278991699
1048671.IV.ARCI..HH,1,0.9885317,0.011468291282653809
1048671.IV.ATMC..EH,1,0.9853447,0.01465529203414917
1048671.IV.CAFI..HH,1,0.9936985,0.006301522254943848
1048671.IV.CRE..HH,1,0.98280257,0.01719743013381958
1048671.IV.CSNT..HH,1,0.99714154,0.002858459949493408
1048671.IV.FROS..HH,1,0.9997888,0.00021117925643920898
10493511.IV.CSNT..HH,0,0.007818633,0.007818632759153843
10493511.IV.OSSC..HH,0,0.0013425339,0.0013425338547676802
1049781.IV.NOVE..EH,0,0.00084829365,0.0008482936536893249
1049781.IV.T0819..EH,1,0.99729127,0.002708733081817627
1049781.IV.T0825..EH,0,0.009936203,0.009936203248798847
1050241.GU.MAIM..HH,1,0.9468145,0.05318552255630493
1050241.IV.MSSA..HH,1,0.9994861,0.000513911247253418
1050241.GU.POPM..HH,1,0.99613297,0.003867030143737793
1050241.MN.VLC..HH,0,0.000837127,0.0008371269796043634
1051001.IV.FIU..EH,0,0.004351855,0.004351854790002108
1051131.IV.RAVA..EH,0,0.008714498,0.008714498020708561
10514481.IV.PRMA..HH,1,0.9980202,0.001979827880859375
10527341.IV.CAFI..HH,0,0.0008132825,0.0008132825023494661
10527341.GU.CARD..HH,0,0.0048162825,0.004816282540559769
10527341.IV.CRMI..HH,1,0.9997025,0.0002974867820739746
10527341.IV.CSNT..HH,0,0.0011976988,0.0011976987589150667
10527341.IV.FROS..HH,0,0.0024685827,0.002468582708388567
10527341.GU.MAIM..HH,0,0.031782705,0.03178270533680916
10527341.IV.MPPT..EH,1,0.9974368,0.002563178539276123
10527341.IV.OSSC..HH,0,0.0030895364,0.0030895364470779896
1053191.IV.RAVA..EH,0,0.0007591398,0.0007591397734358907
1053191.IV.T0822..EH,0,0.070451505,0.07045150548219681
1055031.IV.RAVA..EH,0,0.0098435255,0.009843525476753712
1055031.IV.SERM..EH,0,0.0014764884,0.0014764884253963828
1055031.IV.T0822..EH,1,0.9995053,0.0004947185516357422
1056331.IV.CRE..HH,1,0.9994973,0.0005027055740356445
1056331.IV.CSNT..HH,1,0.998409,0.001591026782989502
1056331.IV.FROS..HH,1,0.9998642,0.00013577938079833984
1056331.IV.PARC..HH,1,0.9891039,0.010896086692810059
1056331.IV.TRIF..HH,0,0.47284603,0.47284603118896484
1056461.IV.ARCI..HH,0,0.0030144507,0.0030144506599754095
1056461.IV.ATBU..EH,0,1.3183325e-05,1.3183324881538283e-05
1056461.IV.ATCC..EH,0,8.314509e-05,8.314508886542171e-05
1056461.IV.ATMI..HH,1,0.5554494,0.4445505738258362
1056461.IV.ATVA..EH,1,0.99976224,0.0002377629280090332
1056461.IV.ATVO..HH,1,0.9972134,0.002786576747894287
1056461.IV.BADI..EH,0,1.7098993e-05,1.7098993339459412e-05
1056461.IV.CAFI..HH,1,0.9987147,0.0012853145599365234
1056461.IV.CASP..HH,1,0.9905669,0.009433090686798096
1056461.IV.CDCA..EH,0,0.0007665024,0.0007665024022571743
1056461.IV.CSNT..HH,1,0.99978954,0.0002104640007019043
1056461.IV.FROS..HH,1,0.9995189,0.0004811286926269531
1056461.GU.MAIM..HH,1,0.9963955,0.0036044716835021973
1056461.IV.MCIV..HH,0,0.0032285294,0.00322852935642004
1056461.IV.MURB..HH,0,0.0039763562,0.003976356238126755
1056461.IV.PARC..HH,1,0.99846613,0.0015338659286499023
1056461.IV.SACS..HH,0,0.0036000127,0.003600012743845582
1056461.IV.SSP9..EH,0,0.00026616963,0.00026616963441483676
1057221.IV.TEOL..HH,1,0.9992235,0.0007765293121337891
1057321.IV.TEOL..HH,1,0.9979361,0.0020638704299926758
1058621.IV.T0800..HH,0,0.01622388,0.016223879531025887
1058621.IV.T0822..EH,1,0.99672866,0.003271341323852539
1059681.IV.T0819..EH,1,0.9819723,0.01802772283554077
1061571.IV.RAVA..EH,0,0.000113663205,0.00011366320541128516
10623711.IV.FROS..HH,1,0.9984627,0.001537322998046875
1063281.IV.T0822..EH,0,0.18664972,0.18664972484111786
1063911.IV.RAVA..EH,0,0.008806957,0.008806956931948662
1064441.IV.FIU..EH,1,0.9971782,0.002821803092956543
1064441.IV.T0800..HH,1,0.9984926,0.001507401466369629
1065041.IV.T0822..EH,1,0.98705006,0.012949943542480469
1065271.NI.CGRP..HH,0,0.0011158553,0.0011158552952110767
1065271.IV.RAVA..EH,0,0.0027922436,0.0027922436129301786
1065271.IV.T0800..HH,1,0.9997577,0.0002422928810119629
1065271.IV.T0822..EH,1,0.99324507,0.006754934787750244
1065871.NI.CGRP..HH,0,0.0036510169,0.0036510168574750423
1065871.IV.CSNT..HH,1,0.999252,0.000747978687286377
1065871.IV.RAVA..EH,0,0.008047784,0.008047783747315407
1065871.IV.ROVR..HH,0,0.0028115874,0.002811587415635586
1065871.IV.T0800..HH,1,0.95328665,0.04671335220336914
1065871.IV.T0822..EH,1,0.99969614,0.0003038644790649414
1065871.IV.TEOL..HH,0,0.035640694,0.035640694200992584
1065871.IV.ZCCA..HH,1,0.99973005,0.00026994943618774414
1066161.IV.T0800..HH,1,0.99957806,0.00042194128036499023
1066161.IV.T0822..EH,1,0.99713886,0.0028611421585083008
10672551.GU.EQUI..HH,0,0.01681948,0.016819480806589127
10672551.GU.GORR..HH,1,0.99819416,0.0018058419227600098
10672551.GU.GRAM..HH,1,0.999653,0.0003470182418823242
10672551.IV.MSSA..HH,1,0.99992204,7.796287536621094e-05
1067291.IV.T0800..HH,1,0.99579585,0.004204154014587402
1067291.IV.T0822..EH,1,0.99759823,0.0024017691612243652
1068171.IV.ERBM..EH,1,0.9994856,0.0005143880844116211
1068171.GU.MAIM..HH,0,0.0026527047,0.0026527047157287598
1068281.IV.RAVA..EH,0,0.001954209,0.0019542090594768524
1068281.IV.T0800..HH,0,0.08869528,0.08869528025388718
1068481.IV.RAVA..EH,0,0.0010229207,0.001022920710965991
1068481.IV.T0800..HH,1,0.99742883,0.0025711655616760254
1068481.IV.T0822..EH,1,0.99983585,0.00016415119171142578
1068811.IV.RAVA..EH,0,0.0013161547,0.0013161547249183059
1068811.IV.T0800..HH,0,0.0023729592,0.0023729591630399227
1068811.IV.T0822..EH,0,0.20189753,0.201897531747818
10719171.GU.MAIM..HH,1,0.99846387,0.0015361309051513672
10719171.MN.VLC..HH,1,0.6841433,0.3158566951751709
1072851.IV.FIU..EH,0,0.0026674834,0.0026674834080040455
1075561.IV.RAVA..EH,0,0.0127670225,0.012767022475600243
1076901.IV.RAVA..EH,0,0.0054308795,0.005430879537016153
1077421.IV.RAVA..EH,0,0.004535212,0.004535212181508541
1077421.IV.T0819..EH,1,0.99912614,0.000873863697052002
10793661.ST.DOSS..HH,0,0.0019361611,0.0019361610757187009
10800711.GU.GRAM..HH,1,0.99901366,0.000986337661743164
1080641.IV.T0822..EH,1,0.9979876,0.0020123720169067383
1083131.IV.T0819..EH,1,0.99755293,0.002447068691253662
1083451.IV.MAGA..HH,1,0.96139723,0.03860276937484741
1083451.IV.NOVE..EH,0,0.0024024483,0.0024024483282119036
1083451.IV.RAVA..EH,0,0.0023802412,0.002380241174250841
1083451.IV.T0800..HH,0,0.12516657,0.12516656517982483
1083451.IV.T0819..EH,1,0.99855596,0.0014440417289733887
1083451.IV.TEOL..HH,1,0.9997634,0.0002365708351135254
1083451.IV.ZCCA..HH,0,0.16562293,0.16562293469905853
1086021.IV.NOVE..EH,0,0.0010143196,0.0010143195977434516
1086021.IV.RAVA..EH,1,0.99520254,0.004797458648681641
1086021.IV.T0819..EH,1,0.9999542,4.57763671875e-05
1086021.IV.TEOL..HH,1,0.8773154,0.12268459796905518
1086801.IV.T0825..EH,0,0.011979783,0.011979782953858376
1087211.IV.T0800..HH,1,0.99991167,8.83340835571289e-05
1088141.IV.T0800..HH,1,0.98399264,0.01600736379623413
1088141.IV.T0822..EH,0,0.027620997,0.02762099727988243
1088201.IV.RAVA..EH,1,0.99708766,0.0029123425483703613
1088201.IV.T0800..HH,1,0.998558,0.0014420151710510254
1088201.IV.T0822..EH,0,0.06941957,0.06941957026720047
1088601.IV.T0819..EH,1,0.9992545,0.0007454752922058105
1088901.IV.TEOL..HH,0,0.0023739485,0.002373948460444808
1103291.IV.T0825..EH,0,0.009800494,0.009800493717193604
11061071.GU.CARD..HH,0,0.018132687,0.018132686614990234
11061071.IV.CRMI..HH,1,0.99939907,0.0006009340286254883
11061071.IV.CSNT..HH,0,0.026688749,0.026688748970627785
11061071.IV.FROS..HH,0,0.0006913791,0.000691379071213305
11061071.GU.MAIM..HH,0,0.05235763,0.05235762894153595
11061071.IV.OSSC..HH,0,0.053452946,0.05345294624567032
11061071.IV.PII..HH,0,0.003948198,0.003948198165744543
11061071.IV.RUFI..EH,1,0.9991179,0.0008820891380310059
1107931.IV.T0825..EH,0,0.0031225914,0.0031225914135575294
1108181.IV.RAVA..EH,1,0.85273343,0.14726656675338745
1108181.IV.T0819..EH,1,0.9777093,0.022290706634521484
1109861.IV.NOVE..EH,0,0.010485879,0.010485879145562649
1109861.IV.T0819..EH,1,0.9993412,0.0006588101387023926
1109901.IV.NOVE..EH,0,0.0012409408,0.0012409407645463943
1109901.IV.T0819..EH,1,0.99866235,0.0013376474380493164
1109901.IV.T0825..EH,0,0.036395643,0.03639564290642738
1110111.IV.NOVE..EH,0,0.0029415076,0.002941507613286376
1110111.IV.T0800..HH,1,0.99222976,0.007770240306854248
1110111.IV.T0819..EH,1,0.9977081,0.0022919178009033203
1110111.IV.T0825..EH,0,0.03199966,0.03199965879321098
1111831.IV.ZCCA..HH,1,0.99947494,0.000525057315826416
1112991.IV.NOVE..EH,1,0.99835604,0.0016439557075500488
1113661.IV.BDI..HH,0,0.002612235,0.0026122350245714188
1113661.IV.ZCCA..HH,1,0.9994197,0.0005803108215332031
1114321.IV.RAVA..EH,1,0.99699867,0.0030013322830200195
1114321.IV.T0800..HH,0,0.0023229513,0.0023229513317346573
1115001.IV.T0800..HH,0,0.025045877,0.02504587732255459
1126121.IV.RAVA..EH,0,0.003118723,0.0031187229324132204
11264061.IV.BRIS..HH,1,0.9995185,0.00048148632049560547
11264061.IV.CAFI..HH,0,0.006158021,0.006158020813018084
11264061.IV.CRE..HH,1,0.99072915,0.009270846843719482
11264061.IV.CRMI..HH,0,0.24157885,0.2415788471698761
11264061.IV.CSNT..HH,1,0.75064623,0.24935376644134521
11264061.IV.FNVD..HH,1,0.84042776,0.15957224369049072
11264061.IV.LMD..HH,1,0.9681372,0.03186279535293579
11264061.IV.OSSC..HH,0,0.743314,0.7433140277862549
11264061.IV.RUFI..EH,1,0.9985441,0.0014559030532836914
11264061.IV.SEI..HH,1,0.99861467,0.001385331153869629
11264061.IV.SSP9..EH,1,0.9999546,4.5418739318847656e-05
11272441.IV.BOB..HH,1,0.9975923,0.0024077296257019043
11272441.GU.CARD..HH,1,0.99913245,0.0008675456047058105
11272441.IV.CRE..HH,0,0.0012268785,0.0012268784921616316
11272441.IV.CRMI..HH,0,0.21624278,0.21624277532100677
11272441.IV.CSNT..HH,0,0.0030624268,0.0030624268110841513
11272441.GU.EQUI..HH,1,0.9989605,0.0010395050048828125
11272441.IV.FNVD..HH,1,0.99995923,4.076957702636719e-05
11272441.GU.GORR..HH,1,0.89874786,0.10125213861465454
11272441.GU.GRAM..HH,1,0.99986017,0.0001398324966430664
11272441.GU.GSCL..HH,1,0.9999275,7.2479248046875e-05
11272441.GU.MAIM..HH,1,0.99957794,0.000422060489654541
11272441.GU.MGRO..HH,1,0.9845755,0.015424489974975586
11272441.IV.MSSA..HH,1,0.99979335,0.0002066493034362793
11272441.IV.OSSC..HH,0,0.058704518,0.05870451778173447
11272441.GU.PCP..HH,1,0.99973637,0.00026363134384155273
11272441.IV.PRMA..HH,1,0.9737204,0.02627962827682495
11272441.IV.QLNO..HH,1,0.86824304,0.1317569613456726
11272441.GU.RNCA..HH,1,0.9198613,0.0801386833190918
11272441.IV.ROVR..HH,0,0.31553838,0.3155383765697479
11272441.GU.SARM..EH,1,0.9999423,5.7697296142578125e-05
11272441.GU.STV..HH,1,0.97914505,0.020854949951171875
11272441.MN.VLC..HH,1,0.99983466,0.0001653432846069336
11272441.IV.ZCCA..HH,1,0.99994063,5.936622619628906e-05
11381101.GU.EQUI..HH,0,0.002292582,0.002292582066729665
11381101.GU.GORR..HH,0,0.0022321066,0.0022321066353470087
11381101.GU.SARM..EH,0,0.00033162208,0.00033162208274006844
1141051.IV.RAVA..EH,0,0.0026790139,0.002679013879969716
1141051.IV.T0800..HH,0,0.0009216483,0.0009216482867486775
1141421.IV.FNVD..HH,0,0.014026848,0.014026847667992115
1153381.IV.RAVA..EH,0,0.007540551,0.007540551014244556
1153761.IV.FROS..HH,1,0.99926573,0.0007342696189880371
1159541.IV.RAVA..EH,0,0.17733443,0.17733442783355713
1159541.IV.T0800..HH,1,0.99870586,0.0012941360473632812
1159541.IV.T0822..EH,1,0.028740201,0.9712597988545895
1160741.IV.NOVE..EH,0,0.703515,0.7035149931907654
1162411.IV.FIU..EH,0,0.0171931,0.017193099483847618
1162411.IV.T0822..EH,0,0.026371354,0.02637135423719883
1168111.IV.T0822..EH,0,0.17508519,0.175085186958313
1178351.IV.ZCCA..HH,0,0.03197278,0.03197278082370758
11801371.IV.CRMI..HH,1,0.9977235,0.002276480197906494
11801371.IV.OSSC..HH,0,0.00081319996,0.0008131999638862908
11801371.IV.PII..HH,0,0.12213052,0.12213052064180374
1184941.IV.RAVA..EH,0,0.012368083,0.012368083000183105
1201821.IV.RAVA..EH,0,0.0021265128,0.0021265128161758184
1201821.IV.T0819..EH,1,0.99690884,0.003091156482696533
1206631.IV.RAVA..EH,0,0.00027929133,0.0002792913292068988
1206631.IV.T0800..HH,1,0.9817333,0.018266677856445312
1207231.IV.T0800..HH,1,0.9990994,0.0009006261825561523
1207231.IV.T0822..EH,0,0.0006812597,0.0006812597275711596
1218251.IV.FIU..EH,0,0.0048496164,0.004849616438150406
1218251.IV.RAVA..EH,0,0.0018003347,0.001800334663130343
1218251.IV.T0822..EH,1,0.9983779,0.0016220808029174805
1221371.IV.BRIS..HH,1,0.99903,0.000970005989074707
1221371.IV.SFI..EH,1,0.99930346,0.0006965398788452148
12222521.IV.FIU..EH,0,0.0017790443,0.0017790442798286676
12222521.IV.RAVA..EH,0,0.0021041979,0.0021041978616267443
1226231.IV.MABI..HH,1,0.9726342,0.027365803718566895
1226231.IV.MAGA..HH,1,0.9901654,0.009834587574005127
12264381.IV.BDI..HH,1,0.9910289,0.008971095085144043
12264381.IV.ZCCA..HH,0,0.008451195,0.008451195433735847
1230071.IV.T0800..HH,1,0.9981172,0.001882791519165039
1231851.IV.ASQU..HH,1,0.9987733,0.0012267231941223145
1231851.IV.BRIS..HH,0,0.013687506,0.013687506318092346
1232311.IV.ASQU..HH,1,0.9998523,0.00014770030975341797
1232311.IV.BRIS..HH,0,0.030079782,0.030079782009124756
1232311.IV.CRE..HH,1,0.99670106,0.003298938274383545
1239831.IV.RAVA..EH,0,0.0020833246,0.002083324594423175
1240141.IV.FROS..HH,0,0.00022564793,0.00022564793471246958
1240771.IV.FNVD..HH,1,0.99981624,0.0001837611198425293
1240771.GU.MAIM..HH,1,0.99990106,9.894371032714844e-05
1240771.MN.VLC..HH,1,0.9943498,0.005650222301483154
1240771.IV.ZCCA..HH,1,0.9997073,0.00029271841049194336
1245871.IV.MAGA..HH,1,0.9936241,0.006375908851623535
1245871.IV.T0822..EH,1,0.99902177,0.000978231430053711
1246921.IV.RAVA..EH,0,0.0016144442,0.0016144441906362772
1252551.IV.MAGA..HH,1,0.98268443,0.017315566539764404
1252551.IV.T0819..EH,1,0.9987986,0.0012013912200927734
1254221.IV.RAVA..EH,0,0.0032208136,0.0032208135817199945
1254221.IV.T0822..EH,1,0.986749,0.013251006603240967
12565471.GU.GSCL..HH,1,0.9996457,0.0003542900085449219
12565471.IV.ZCCA..HH,1,0.9977412,0.002258777618408203
12567051.IV.ASQU..HH,1,0.99263614,0.007363855838775635
12567051.IV.CSNT..HH,1,0.99910766,0.000892341136932373
12567051.IV.FROS..HH,0,0.0012384729,0.0012384728761389852
12567051.GU.MAIM..HH,0,0.11657338,0.11657337844371796
12567051.IV.MAON..HH,1,0.9903099,0.00969010591506958
12567051.IV.MCIV..HH,0,0.0019952727,0.0019952727016061544
12567051.IV.OSSC..HH,1,0.9997892,0.00021082162857055664
12567051.IV.PARC..HH,1,0.9217424,0.07825762033462524
12567051.IV.PII..HH,0,0.0040577664,0.004057766404002905
12567051.IV.RUFI..EH,1,0.9990534,0.0009465813636779785
12567051.IV.SACS..HH,0,0.10487286,0.10487286001443863
12567051.IV.TRIF..HH,1,0.9998343,0.00016570091247558594
12601511.IV.APEC..HH,1,0.9998926,0.0001074075698852539
12601511.IV.CAFI..HH,0,0.0050273687,0.005027368664741516
12601511.IV.CSNT..HH,0,0.015472942,0.015472942031919956
12601511.IV.FROS..HH,0,0.002939595,0.0029395949095487595
12601511.IV.OSSC..HH,0,0.018598692,0.01859869249165058
12601511.IV.TRIF..HH,1,0.99627376,0.0037262439727783203
1263361.IV.RAVA..EH,0,0.02952779,0.02952779084444046
12687421.GU.EQUI..HH,1,0.9991358,0.0008642077445983887
12687421.IV.MSSA..HH,0,0.0017326006,0.0017326006200164557
12687421.IV.PLMA..HH,1,0.99300814,0.006991863250732422
1274011.IV.ROVR..HH,1,0.9996184,0.0003815889358520508
12773611.IV.BRIS..HH,1,0.99972254,0.00027745962142944336
12773611.IV.IMOL..EH,0,0.07313034,0.07313033938407898
12773611.IV.LMD..HH,1,0.99949396,0.0005060434341430664
12773611.IV.RUFI..EH,1,0.9988219,0.0011780858039855957
12774581.IV.BRIS..HH,1,0.9997092,0.00029081106185913086
12774581.IV.IMOL..EH,0,0.07482693,0.0748269334435463
12774581.IV.LMD..HH,1,0.9953204,0.004679620265960693
1280901.IV.ROVR..HH,1,0.9880327,0.011967301368713379
1280901.IV.ZCCA..HH,0,0.013872569,0.013872569426894188
1281231.IV.ERBM..EH,1,0.9995228,0.00047719478607177734
1281231.IV.ZCCA..HH,0,0.0012993558,0.0012993557611480355
1286741.IV.NOVE..EH,1,0.9984218,0.001578211784362793
1286801.IV.ERBM..EH,1,0.99902105,0.0009789466857910156
1292691.IV.CSNT..HH,1,0.9995266,0.00047338008880615234
1292691.IV.FIU..EH,0,0.10349672,0.1034967228770256
1292691.IV.MABI..HH,0,0.00073920126,0.0007392012630589306
1292691.IV.T0822..EH,0,0.5617059,0.5617058873176575
1292691.IV.TEOL..HH,0,0.009527718,0.009527717716991901
1299111.IV.SERM..EH,1,0.999742,0.000258028507232666
13074171.IV.CAVE..HH,1,0.9844881,0.015511870384216309
1311231.IV.CAFI..HH,1,0.9974995,0.002500474452972412
1311231.IV.CSNT..HH,1,0.99986625,0.00013375282287597656
1311231.IV.PARC..HH,0,1.6005251e-05,1.600525138201192e-05
1311231.IV.SFI..EH,0,0.000110151945,0.00011015194468200207
13229691.GU.CARD..HH,0,0.0035264501,0.0035264501348137856
13229691.IV.CASP..HH,1,0.99412197,0.005878031253814697
13229691.IV.MAGO..HH,1,0.9993131,0.0006868839263916016
13229691.GU.MAIM..HH,0,0.019209992,0.01920999214053154
13229691.IV.MCIV..HH,1,0.9999167,8.33272933959961e-05
13229691.IV.MOCL..EH,0,0.00024239664,0.00024239663616754115
