traccia_val,y_Mano_val,y_predict_val,delta_val
1039451.IV.MCSR..HH,1,0.99162394,0.008376061916351318
1039451.IV.MGR..HH,1,0.997889,0.0021110177040100098
1039451.IV.MPNC..HH,1,0.99602544,0.003974556922912598
1039451.IV.MSCL..HH,1,0.9955023,0.004497706890106201
1039451.IV.PLAC..HH,1,0.998489,0.0015109777450561523
1039451.MN.TIP..HH,0,0.0030978688,0.0030978687573224306
1044741.IV.ACER..HH,1,0.9992059,0.0007941126823425293
1044741.IV.ALJA..HH,0,0.0014268631,0.0014268631348386407
1044741.IV.BULG..HH,1,0.9989478,0.0010522007942199707
1044741.IV.CAFE..HH,1,0.98324597,0.01675403118133545
1044741.IV.CDRU..HH,1,0.9985519,0.0014480948448181152
1044741.MN.CEL..HH,0,0.030047543,0.030047543346881866
1044741.IV.CERA..HH,1,0.99354595,0.006454050540924072
1044741.IV.CET2..HH,1,0.9989656,0.001034379005432129
1044741.MN.CLTB..HH,0,0.0052403947,0.005240394733846188
1044741.IV.CMPR..HH,1,0.99909794,0.0009020566940307617
1044741.IV.CORL..HH,0,0.0018270358,0.0018270357977598906
1044741.MN.CUC..HH,1,0.9991229,0.000877082347869873
1044741.IV.FAVR..HH,0,0.002381034,0.0023810339625924826
1044741.IV.GALF..HH,0,0.0015861623,0.0015861622523516417
1044741.IV.GIB..HH,0,0.0020818778,0.0020818777848035097
1044741.IV.HAGA..HH,0,0.0022440902,0.0022440901957452297
1044741.IV.HAVL..HH,0,0.002246762,0.002246761927381158
1044741.IV.HCRL..HH,0,0.0019249887,0.00192498869728297
1044741.IV.HLNI..HH,0,0.0024375522,0.0024375522043555975
1044741.IV.HMDC..HH,0,0.0018491643,0.001849164254963398
1044741.IV.HVZN..HH,0,0.00292247,0.0029224699828773737
1044741.IV.IACL..HH,0,0.0009942984,0.0009942983742803335
1044741.IV.IFIL..HH,0,0.0018008763,0.0018008763436228037
1044741.IV.IVPL..HH,0,0.004002802,0.004002802073955536
1044741.IV.JOPP..HH,0,0.003988037,0.003988036885857582
1044741.IV.MCEL..HH,1,0.99772793,0.0022720694541931152
1044741.IV.MCRV..HH,1,0.9980457,0.001954317092895508
1044741.IV.MCSR..HH,0,0.001560632,0.0015606320230290294
1044741.IV.MGR..HH,1,0.9992169,0.000783085823059082
1044741.IV.MILZ..HH,0,0.0045872396,0.00458723958581686
1044741.IV.MMN..HH,1,0.9966288,0.0033711791038513184
1044741.IV.MPAZ..HH,0,0.011828705,0.011828704737126827
1044741.IV.MPNC..HH,0,0.0016442365,0.0016442365013062954
1044741.IV.MRB1..HH,1,0.9982811,0.0017188787460327148
1044741.IV.MRLC..HH,1,0.9973911,0.0026088953018188477
1044741.IV.MRVN..HH,1,0.9985721,0.0014278888702392578
1044741.IV.MSCL..HH,0,0.038032047,0.03803204745054245
1044741.IV.MSFR..HH,0,0.0031650928,0.003165092784911394
1044741.IV.MSRU..HH,0,0.0017972993,0.0017972992500290275
1044741.IV.MTSN..HH,1,0.9988456,0.0011544227600097656
1044741.IV.MTTG..HH,0,0.0010345835,0.0010345835471525788
1044741.IV.NOV..HH,0,0.002569989,0.0025699890684336424
1044741.IV.PALZ..HH,1,0.9979122,0.0020877718925476074
1044741.IV.PAOL..HH,1,0.9866567,0.013343274593353271
1044741.IV.PIPA..HH,1,0.9814549,0.018545091152191162
1044741.IV.PLAC..HH,0,0.0034711475,0.0034711475018411875
1044741.IV.PSB1..HH,1,0.9992848,0.0007151961326599121
1044741.IV.PTRJ..HH,1,0.9972817,0.002718329429626465
1044741.IV.SACR..HH,1,0.98607475,0.013925254344940186
1044741.IV.SERS..HH,0,0.004110642,0.004110641777515411
1044741.IV.SGG..HH,1,0.9954999,0.004500091075897217
1044741.IV.SIRI..HH,1,0.9984793,0.001520693302154541
1044741.IV.SLCN..HH,1,0.99736625,0.0026337504386901855
1044741.IV.SNAL..HH,1,0.99535525,0.00464475154876709
1044741.IV.SOI..EH,0,0.005232861,0.005232860799878836
1044741.IV.SOLUN..HH,0,0.0034626764,0.0034626764245331287
1044741.IV.SSY..HH,0,0.0027235486,0.00272354856133461
1044741.IV.T0712..EH,1,0.9894434,0.010556578636169434
1044741.IV.T0715..EH,1,0.9939673,0.006032705307006836
1044741.IV.T0716..EH,1,0.99835205,0.00164794921875
1044741.MN.TIP..HH,0,0.0018067772,0.0018067772034555674
1044741.IV.USI..HH,1,0.9869413,0.013058722019195557
1044741.IV.VENT..EH,1,0.99876595,0.0012340545654296875
1044741.IV.VULT..HH,1,0.99891007,0.001089930534362793
10448891.IV.MSRU..HH,0,0.001486311,0.0014863109681755304
1046411.IV.PLAC..HH,0,0.0034545737,0.0034545736853033304
10690261.IV.IFIL..HH,1,0.99004805,0.009951949119567871
10690261.IV.JOPP..HH,1,0.994961,0.0050389766693115234
10690261.IV.MTTG..HH,1,0.9994468,0.0005531907081604004
10690261.IV.PLAC..HH,1,0.99769336,0.002306640148162842
10933421.IV.AIO..HH,0,0.007164803,0.007164802867919207
10933421.IV.ESLN..HH,1,0.99736255,0.0026374459266662598
10933421.IV.HAGA..HH,1,0.99904746,0.0009525418281555176
10933421.IV.HLNI..HH,1,0.9968244,0.0031756162643432617
10933421.IV.IACL..HH,1,0.9978661,0.0021339058876037598
10933421.IV.MILZ..HH,1,0.99548066,0.004519343376159668
10933421.IV.MSFR..HH,1,0.9982851,0.0017148852348327637
10933421.IV.MSRU..HH,1,0.9950087,0.004991292953491211
10981431.IV.PLAC..HH,0,0.0023554214,0.0023554214276373386
10981431.IV.SOI..EH,1,0.98524845,0.014751553535461426
11062411.IV.EPZF..HH,1,0.9980415,0.001958489418029785
11062411.IV.MSFR..HH,1,0.99812585,0.0018741488456726074
11062411.IV.RAFF..HH,1,0.0054272106,0.9945727894082665
1107801.IV.PLAC..HH,1,0.9960759,0.003924071788787842
1123141.IV.IVPL..HH,1,0.99847203,0.0015279650688171387
1123141.IV.MCSR..HH,1,0.99556255,0.004437446594238281
1123141.IV.MPNC..HH,1,0.9974437,0.002556324005126953
1123141.IV.MSFR..HH,1,0.9939446,0.00605541467666626
1123141.IV.MSRU..HH,1,0.9983216,0.0016784071922302246
1123141.IV.MTTG..HH,1,0.99896026,0.001039743423461914
1123201.IV.MPNC..HH,1,0.99915004,0.0008499622344970703
1123391.IV.MCSR..HH,1,0.9950517,0.004948318004608154
1123391.IV.MPNC..HH,1,0.9970847,0.002915322780609131
1123391.IV.NOV..HH,1,0.9992649,0.0007351040840148926
1123501.IV.IVPL..HH,1,0.9955853,0.004414677619934082
1123501.IV.MCSR..HH,1,0.99788326,0.0021167397499084473
1123501.IV.MPNC..HH,1,0.992023,0.007977008819580078
1123501.IV.NOV..HH,1,0.9984692,0.0015308260917663574
1123701.IV.IVPL..HH,1,0.99873143,0.0012685656547546387
1123701.IV.MCSR..HH,1,0.9989808,0.0010191798210144043
1123701.IV.MPNC..HH,1,0.995129,0.004871010780334473
1123701.IV.MSRU..HH,1,0.9983347,0.0016652941703796387
1123701.IV.NOV..HH,0,0.03893469,0.03893468901515007
1124551.IV.IVPL..HH,1,0.9979976,0.002002418041229248
1124551.IV.MCSR..HH,1,0.9975573,0.0024427175521850586
1124551.IV.MPAZ..HH,1,0.9984806,0.0015193819999694824
1124551.IV.MPNC..HH,1,0.99804306,0.001956939697265625
1124551.IV.MSRU..HH,1,0.9984226,0.0015773773193359375
1124551.IV.MTTG..HH,1,0.99649954,0.0035004615783691406
1125091.IV.MPNC..HH,1,0.9955642,0.00443577766418457
1125091.IV.NOV..HH,0,0.0018997001,0.0018997001461684704
1125471.IV.IVPL..HH,0,0.0021755311,0.002175531117245555
1125471.IV.MCSR..HH,1,0.99680233,0.0031976699829101562
1125471.IV.MSFR..HH,1,0.9965168,0.0034831762313842773
1125471.IV.MSRU..HH,1,0.9973609,0.0026391148567199707
11278861.IV.AIO..HH,1,0.98705995,0.012940049171447754
11278861.IV.CELI..HH,1,0.9848887,0.015111327171325684
11278861.IV.EMSG..HH,0,0.018602066,0.01860206574201584
11278861.IV.EPZF..HH,1,0.99747485,0.002525150775909424
11278861.IV.ESLN..HH,0,0.027522728,0.027522727847099304
11278861.IV.GALF..HH,1,0.9901495,0.009850502014160156
11278861.IV.HAGA..HH,1,0.9894484,0.0105515718460083
11278861.IV.HLNI..HH,1,0.24243246,0.7575675398111343
11278861.IV.HMDC..HH,1,0.99512273,0.004877269268035889
11278861.IV.IACL..HH,0,0.018113052,0.01811305247247219
11278861.IV.IFIL..HH,1,0.31707293,0.6829270720481873
11278861.IV.IVPL..HH,1,0.9910426,0.008957386016845703
11278861.IV.MSFR..HH,1,0.9980427,0.0019572973251342773
11278861.IV.NOV..HH,0,0.2689801,0.26898008584976196
11278861.IV.PLLN..EH,0,0.009020817,0.009020816534757614
11278861.IV.RAFF..HH,0,0.011832439,0.011832439340651035
11278861.IV.SSY..HH,0,0.007204203,0.007204202935099602
11278971.IV.AIO..HH,1,0.9945359,0.005464076995849609
11278971.IV.EMSG..HH,1,0.99743205,0.0025679469108581543
11278971.IV.EPZF..HH,1,0.995317,0.004683017730712891
11278971.IV.GALF..HH,1,0.9964863,0.0035136938095092773
11278971.IV.GIB..HH,0,0.20692971,0.20692971348762512
11278971.IV.HAGA..HH,1,0.9955961,0.004403889179229736
11278971.IV.HLNI..HH,1,0.9973169,0.002683103084564209
11278971.IV.HMDC..HH,0,0.0074894624,0.00748946238309145
11278971.IV.IACL..HH,0,0.0095774885,0.009577488526701927
11278971.IV.IVPL..HH,1,0.99571806,0.004281938076019287
11278971.IV.MILZ..HH,1,0.98831314,0.011686861515045166
11278971.IV.MSFR..HH,1,0.99878687,0.0012131333351135254
11278971.IV.MSRU..HH,1,0.9932808,0.00671917200088501
11278971.IV.PETRA..HH,0,0.41502336,0.4150233566761017
11278971.IV.RAFF..HH,1,0.99137056,0.008629441261291504
11278971.IV.SSY..HH,1,0.9561479,0.04385209083557129
11283661.IV.AIO..HH,1,0.99528944,0.004710555076599121
11283661.IV.EMSG..HH,1,0.8747285,0.1252714991569519
11283661.IV.EPZF..HH,1,0.9967489,0.0032510757446289062
11283661.IV.GALF..HH,1,0.97994095,0.020059049129486084
11283661.IV.HAGA..HH,1,0.9855721,0.014427900314331055
11283661.IV.HMDC..HH,0,0.021405261,0.021405261009931564
11283661.IV.IACL..HH,1,0.9809124,0.019087612628936768
11283661.IV.IVPL..HH,1,0.4932927,0.5067073106765747
11283661.IV.MILZ..HH,1,0.8972335,0.10276651382446289
11283661.IV.MSFR..HH,1,0.99703157,0.002968430519104004
11283661.IV.MSRU..HH,1,0.99256927,0.007430732250213623
11283661.IV.NOV..HH,1,0.9835089,0.0164911150932312
11283661.IV.RAFF..HH,0,0.0036291385,0.003629138460382819
11283661.IV.SSY..HH,0,0.16434954,0.1643495410680771
11284081.IV.AGST..EH,1,0.9677353,0.03226470947265625
11284081.IV.AIO..HH,0,0.020423215,0.02042321488261223
11284081.IV.EMSG..HH,1,0.9980171,0.0019829273223876953
11284081.IV.EPZF..HH,1,0.9987276,0.0012723803520202637
11284081.IV.ESLN..HH,0,0.008021796,0.008021796122193336
11284081.IV.GALF..HH,0,0.23336127,0.23336127400398254
11284081.IV.GIB..HH,1,0.9820489,0.01795107126235962
11284081.IV.HAGA..HH,1,0.9974093,0.0025907158851623535
11284081.IV.HLNI..HH,0,0.4714923,0.47149229049682617
11284081.IV.HMDC..HH,0,0.545235,0.5452349781990051
11284081.IV.IACL..HH,1,0.99320304,0.0067969560623168945
11284081.IV.IVPL..HH,1,0.9982089,0.0017911195755004883
11284081.IV.MILZ..HH,1,0.7724789,0.2275211215019226
11284081.IV.MSFR..HH,1,0.9989895,0.0010104775428771973
11284081.IV.MSRU..HH,0,0.5142394,0.5142393708229065
11284081.IV.PETRA..HH,1,0.98430485,0.015695154666900635
11284081.IV.PLLN..EH,0,0.016585065,0.01658506505191326
11284081.IV.RAFF..HH,0,0.04344348,0.043443478643894196
11284081.IV.SSY..HH,1,0.9893778,0.010622203350067139
11288971.IV.AIO..HH,0,0.01899005,0.0189900491386652
11288971.IV.EMSG..HH,1,0.99785125,0.002148747444152832
11288971.IV.EPZF..HH,1,0.9985415,0.0014585256576538086
11288971.IV.GALF..HH,0,0.004775451,0.0047754510305821896
11288971.IV.HLNI..HH,1,0.9936213,0.0063787102699279785
11288971.IV.IACL..HH,1,0.7041194,0.29588061571121216
11288971.IV.IVPL..HH,1,0.99262846,0.00737154483795166
11288971.IV.MILZ..HH,0,0.019308578,0.019308578222990036
11288971.IV.MSFR..HH,1,0.99905735,0.0009426474571228027
11288971.IV.MSRU..HH,0,0.045206964,0.04520696401596069
11288971.IV.RAFF..HH,0,0.004318867,0.00431886687874794
11288971.IV.SSY..HH,1,0.99122554,0.00877445936203003
11294611.IV.EPZF..HH,1,0.99484336,0.0051566362380981445
11294611.IV.IVPL..HH,1,0.97920084,0.02079916000366211
11294611.IV.MSFR..HH,1,0.9929121,0.007087886333465576
11300391.IV.AIO..HH,0,0.044786986,0.04478698596358299
11300391.IV.EMSG..HH,1,0.99820805,0.0017919540405273438
11300391.IV.EPZF..HH,1,0.9990301,0.0009698867797851562
11300391.IV.ESLN..HH,0,0.014620044,0.014620044268667698
11300391.IV.GALF..HH,1,0.9394186,0.06058138608932495
11300391.IV.GIB..HH,1,0.9567021,0.04329788684844971
11300391.IV.HAGA..HH,1,0.989188,0.010811984539031982
11300391.IV.HLNI..HH,1,0.98545396,0.014546036720275879
11300391.IV.HMDC..HH,1,0.9937802,0.006219804286956787
11300391.IV.IACL..HH,1,0.92150575,0.07849425077438354
11300391.IV.IFIL..HH,0,0.0059578316,0.0059578316286206245
11300391.IV.IVPL..HH,1,0.99654657,0.0034534335136413574
11300391.IV.MILZ..HH,1,0.819208,0.180791974067688
11300391.IV.MSFR..HH,1,0.99909794,0.0009020566940307617
11300391.IV.NOV..HH,1,0.98471075,0.015289247035980225
11300391.IV.PETRA..HH,1,0.5913004,0.40869957208633423
11300391.IV.PLLN..EH,1,0.95364535,0.04635465145111084
1130411.IV.HAGA..HH,0,0.0052766087,0.005276608746498823
1130411.IV.HAVL..HH,0,0.0053365217,0.0053365216590464115
1130411.IV.HCRL..HH,0,0.0031097047,0.003109704703092575
1130411.IV.HLNI..HH,0,0.0031485988,0.0031485988292843103
1130411.IV.IVPL..HH,0,0.0024096086,0.002409608568996191
1130411.IV.JOPP..HH,0,0.0047634053,0.004763405304402113
1130411.IV.MCSR..HH,0,0.007730869,0.007730869110673666
1130411.IV.MILZ..HH,0,0.0017788666,0.0017788666300475597
1130411.IV.MPAZ..HH,0,0.0075422,0.007542199920862913
1130411.IV.MPNC..HH,0,0.0151466895,0.015146689489483833
1130411.IV.MSCL..HH,0,0.009511153,0.00951115321367979
1130411.IV.MSFR..HH,1,0.99716645,0.002833545207977295
1130411.IV.MSRU..HH,0,0.0023369475,0.0023369474802166224
1130411.IV.MTTG..HH,0,0.0033232633,0.003323263255879283
1130411.IV.NOV..HH,0,0.004801281,0.0048012807965278625
1130411.IV.PLAC..HH,0,0.004251792,0.004251792095601559
1130411.IV.SERS..HH,1,0.9960381,0.003961920738220215
1130411.IV.SSY..HH,0,0.0014585409,0.001458540908060968
1130411.MN.TIP..HH,1,0.9961128,0.003887176513671875
11305031.IV.MSFR..HH,1,0.999042,0.0009580254554748535
11311321.IV.EMSG..HH,1,0.99843293,0.001567065715789795
11311321.IV.HLNI..HH,1,0.991037,0.00896298885345459
11311321.IV.IACL..HH,1,0.9928576,0.007142424583435059
11311581.IV.EMSG..HH,1,0.9981232,0.0018767714500427246
11311581.IV.EPZF..HH,1,0.99626285,0.003737151622772217
11311581.IV.MSFR..HH,1,0.99891984,0.001080155372619629
11315481.IV.EMSG..HH,1,0.9969662,0.0030338168144226074
11315481.IV.EPZF..HH,1,0.998733,0.0012670159339904785
11315481.IV.IACL..HH,1,0.99127793,0.008722066879272461
11315481.IV.MILZ..HH,1,0.9964958,0.0035042166709899902
11320131.IV.AIO..HH,1,0.997013,0.0029870271682739258
11320131.IV.EMSG..HH,1,0.9986941,0.0013058781623840332
11320131.IV.EPZF..HH,1,0.99887854,0.0011214613914489746
11320131.IV.IACL..HH,1,0.9966968,0.0033031702041625977
11320131.IV.MSFR..HH,1,0.99914217,0.0008578300476074219
11320131.IV.NOV..HH,0,0.008105878,0.008105877786874771
11325511.IV.EPZF..HH,1,0.99741435,0.0025856494903564453
11325511.IV.IVPL..HH,1,0.9965837,0.003416299819946289
11325511.IV.MSFR..HH,1,0.998611,0.0013890266418457031
11382541.IV.IVPL..HH,0,0.008410284,0.008410284295678139
11382541.IV.MILZ..HH,1,0.9969381,0.0030618906021118164
11396661.IV.EPZF..HH,1,0.99801695,0.001983046531677246
11396661.IV.MSFR..HH,1,0.99797994,0.0020200610160827637
11401901.IV.EPZF..HH,1,0.99800855,0.001991450786590576
11401901.IV.MSFR..HH,1,0.997586,0.0024139881134033203
11402511.IV.EPZF..HH,1,0.99766773,0.0023322701454162598
1141161.IV.IVPL..HH,0,0.0031656374,0.0031656373757869005
1141161.IV.JOPP..HH,1,0.9986773,0.0013226866722106934
1141161.IV.MSCL..HH,1,0.9964929,0.003507077693939209
1141161.IV.PLAC..HH,1,0.99765426,0.002345740795135498
1141161.IV.SERS..HH,1,0.99836177,0.0016382336616516113
11413441.IV.EPZF..HH,1,0.98530614,0.014693856239318848
1141641.IV.IVPL..HH,0,0.0025787912,0.002578791230916977
1143031.IV.JOPP..HH,1,0.9886541,0.011345922946929932
1143031.IV.MSRU..HH,0,0.0015995891,0.001599589129909873
1143031.IV.PLAC..HH,1,0.9969158,0.0030841827392578125
11501591.IV.CAR1..HH,1,0.9979388,0.002061188220977783
11501591.IV.IFIL..HH,0,0.0063090497,0.006309049669653177
11501591.IV.IVPL..HH,0,0.0031898513,0.0031898512970656157
11501591.IV.MSRU..HH,0,0.0072058844,0.00720588443800807
11501591.IV.PLAC..HH,1,0.9983278,0.001672208309173584
11501591.IV.SERS..HH,1,0.9900395,0.009960472583770752
11509581.IV.AIO..HH,1,0.9971222,0.0028777718544006348
11509581.IV.IFIL..HH,1,0.9985096,0.0014904141426086426
11509581.IV.MILZ..HH,1,0.9989278,0.001072227954864502
11509581.IV.MSFR..HH,1,0.9986903,0.0013096928596496582
11509581.IV.MSRU..HH,1,0.99798834,0.0020116567611694336
11509581.IV.PLAC..HH,0,0.0034164852,0.0034164851531386375
11509581.IV.PLLN..EH,1,0.99553275,0.0044672489166259766
11509581.IV.SOI..EH,0,0.0039303545,0.003930354490876198
11521121.IV.EPZF..HH,1,0.99758387,0.0024161338806152344
11521121.IV.IACL..HH,0,0.016797362,0.01679736189544201
11521121.IV.IVPL..HH,1,0.9950223,0.004977703094482422
11521121.IV.MILZ..HH,1,0.9971637,0.002836287021636963
11521121.IV.MSFR..HH,1,0.9983529,0.0016471147537231445
1162671.IV.MCSR..HH,1,0.987959,0.012040972709655762
11638711.IV.EPZF..HH,1,0.99875045,0.001249551773071289
11638711.IV.MSFR..HH,1,0.99880564,0.0011943578720092773
11665581.MN.CEL..HH,1,0.99885225,0.0011477470397949219
11665581.IV.MSRU..HH,1,0.9963654,0.0036345720291137695
11665581.IV.SOI..EH,1,0.9979091,0.0020908713340759277
11666351.MN.CEL..HH,1,0.99918,0.0008199810981750488
11666351.IV.MSCL..HH,0,0.0010028506,0.0010028505930677056
11666351.IV.SOI..EH,1,0.9965013,0.003498673439025879
11709941.IV.EMSG..HH,1,0.9969009,0.00309908390045166
11709941.IV.EPZF..HH,1,0.99790704,0.0020929574966430664
11709941.IV.GALF..HH,0,0.01871533,0.018715329468250275
11709941.IV.IVPL..HH,0,0.0021518706,0.002151870634406805
11709941.IV.MILZ..HH,1,0.9877384,0.012261629104614258
11709941.IV.MSFR..HH,1,0.9969913,0.003008723258972168
11709941.IV.NOV..HH,1,0.772889,0.22711098194122314
1177271.IV.GALF..HH,1,0.9939797,0.006020307540893555
1177311.IV.MCSR..HH,0,0.0014531174,0.0014531173510476947
1177311.IV.MPNC..HH,0,0.0040500388,0.004050038754940033
11805111.IV.AIO..HH,1,0.9987436,0.001256406307220459
11805111.IV.EMSG..HH,1,0.9960936,0.003906428813934326
11805111.IV.EPZF..HH,1,0.9973889,0.002611100673675537
11805111.IV.GALF..HH,0,0.010418176,0.010418175719678402
11805111.IV.HLNI..HH,1,0.99716127,0.002838730812072754
11825071.IV.EMSG..HH,1,0.98453355,0.015466451644897461
11832951.IV.CAR1..HH,1,0.92606676,0.07393324375152588
11832951.IV.EMSG..HH,1,0.987832,0.01216799020767212
11832951.IV.EPZF..HH,0,0.0024609775,0.002460977528244257
11832951.IV.GALF..HH,0,0.006714104,0.00671410420909524
11832951.IV.HLNI..HH,0,0.009901541,0.009901541285216808
11832951.IV.IFIL..HH,1,0.9732049,0.02679508924484253
11832951.IV.MSFR..HH,1,0.9965276,0.0034723877906799316
11832951.IV.PETRA..HH,1,0.9917881,0.008211910724639893
11832951.IV.RAFF..HH,0,0.0047650514,0.004765051417052746
11832951.IV.SOI..EH,1,0.04229103,0.9577089697122574
11832981.IV.EPZF..HH,1,0.9954756,0.004524409770965576
11832981.IV.HLNI..HH,1,0.994997,0.0050029754638671875
11832981.IV.MSFR..HH,1,0.9933809,0.006619095802307129
11832981.IV.RAFF..HH,1,0.98292464,0.01707535982131958
11833421.IV.EPZF..HH,0,0.114699855,0.11469985544681549
11833421.IV.GALF..HH,0,0.040268827,0.040268827229738235
11833421.IV.HLNI..HH,0,0.025129,0.02512899972498417
11833421.IV.MSFR..HH,1,0.9988411,0.00115889310836792
11835201.IV.AIO..HH,1,0.9558428,0.044157207012176514
11835201.IV.ESML..HH,1,0.93068486,0.06931513547897339
11835201.IV.GALF..HH,1,0.995854,0.004145979881286621
11835201.IV.HAGA..HH,1,0.993806,0.006193995475769043
11835201.IV.HLNI..HH,0,0.0513962,0.0513961985707283
11835201.IV.MSFR..HH,1,0.04643749,0.9535625092685223
11835781.IV.AGST..EH,1,0.8409263,0.15907371044158936
11835781.IV.AIO..HH,0,0.0050933263,0.005093326326459646
11835781.IV.CAGR..HH,1,0.95028514,0.049714863300323486
11835781.IV.EMSG..HH,1,0.99797386,0.0020261406898498535
11835781.IV.EPZF..HH,1,0.99676466,0.003235340118408203
11835781.IV.ESML..HH,0,0.05418563,0.05418562889099121
11835781.IV.GALF..HH,0,0.0083485395,0.008348539471626282
11835781.IV.HAGA..HH,1,0.9668159,0.03318411111831665
11835781.IV.HPAC..HH,1,0.99500185,0.004998147487640381
11835781.IV.MSFR..HH,1,0.94101125,0.058988749980926514
11835781.IV.SSY..HH,1,0.9952082,0.0047917962074279785
11839041.IV.EMSG..HH,1,0.99630785,0.003692150115966797
11839041.IV.GALF..HH,0,0.005976513,0.005976513028144836
11839041.IV.HAGA..HH,1,0.49799675,0.5020032525062561
11839041.IV.HLNI..HH,1,0.9791405,0.020859479904174805
11842111.IV.MSFR..HH,1,0.99873275,0.00126725435256958
