traccia_test,y_Mano_test,y_predict_test,delta_test
1015891.IV.ATPI..EH,0,0.009647898,0.009647898375988007
1015891.IV.SSP9..EH,0,0.006847967,0.006847966928035021
1015931.IV.FROS..HH,1,0.9978896,0.002110421657562256
1018091.IV.RAVA..EH,0,0.0021297876,0.00212978757917881
1018161.IV.RAVA..EH,0,0.003083629,0.0030836290679872036
1019451.IV.T0822..EH,1,0.97926587,0.020734131336212158
1024461.IV.ARCI..HH,0,0.010601859,0.010601858608424664
1024461.IV.ATVO..HH,1,0.9914512,0.0085487961769104
1024461.IV.CAFI..HH,1,0.99591005,0.004089951515197754
1024461.IV.CRE..HH,1,0.9973857,0.002614319324493408
1024461.IV.FROS..HH,1,0.9988624,0.0011376142501831055
1024461.IV.PARC..HH,1,0.9950206,0.004979372024536133
1025071.IV.T0825..EH,0,0.0053021237,0.005302123725414276
10253491.IV.BDI..HH,1,0.99845016,0.001549839973449707
10253491.IV.MPPT..EH,1,0.8235799,0.17642009258270264
10253491.IV.MTCR..EH,1,0.9992029,0.0007970929145812988
1028501.IV.RAVA..EH,0,0.0031507576,0.003150757635012269
10298611.GU.GRAM..HH,1,0.9977239,0.002276122570037842
10299001.GU.EQUI..HH,0,0.006205778,0.006205778103321791
10299001.GU.GRAM..HH,1,0.9989165,0.0010834932327270508
10299341.GU.GRAM..HH,1,0.9984301,0.0015699267387390137
10299341.IV.MSSA..HH,1,0.9984603,0.0015397071838378906
10299721.GU.GRAM..HH,1,0.99808866,0.0019113421440124512
10299721.IV.MSSA..HH,1,0.99657553,0.0034244656562805176
10309171.GU.EQUI..HH,1,0.9975897,0.002410292625427246
10309171.GU.GRAM..HH,1,0.99805546,0.0019445419311523438
10309171.IV.MSSA..HH,1,0.9966569,0.0033431053161621094
10320361.GU.GSCL..HH,1,0.998552,0.0014479756355285645
10320361.IV.ZCCA..HH,0,0.014063951,0.014063950628042221
1032441.IV.BOB..HH,0,0.004638382,0.004638381768018007
1032441.GU.MAIM..HH,1,0.9958759,0.004124104976654053
1032441.IV.MSSA..HH,1,0.9954802,0.004519820213317871
1032881.IV.RAVA..EH,1,0.9987017,0.0012983083724975586
1032881.IV.SERM..EH,1,0.9460905,0.053909480571746826
1032881.IV.T0800..HH,1,0.99830025,0.0016997456550598145
1032881.IV.T0822..EH,0,0.0011944188,0.0011944187572225928
1033861.IV.RAVA..EH,0,0.0055168634,0.00551686342805624
1033861.IV.T0825..EH,1,0.9989801,0.001019895076751709
1034661.IV.T0822..EH,1,0.99093866,0.009061336517333984
1034901.IV.RAVA..EH,0,0.0031843402,0.0031843401957303286
1035011.NI.CGRP..HH,0,0.003538424,0.003538423916324973
1035011.IV.CTI..HH,0,0.011398145,0.011398144997656345
1035011.IV.FIU..EH,1,0.99128854,0.008711457252502441
1035011.SI.KOSI..HH,0,0.004356266,0.004356265999376774
1035011.IV.PLMA..HH,1,0.99341077,0.006589233875274658
1035011.IV.RAVA..EH,0,0.0019551506,0.0019551506265997887
1035011.IV.ROVR..HH,0,0.051938474,0.05193847417831421
1035011.IV.T0800..HH,1,0.9912272,0.008772790431976318
1035011.IV.T0822..EH,1,0.9992399,0.0007600784301757812
1035011.IV.TEOL..HH,0,0.0019082305,0.001908230478875339
1035011.IV.ZCCA..HH,0,0.038430575,0.03843057528138161
1035061.IV.CSNT..HH,1,0.9979067,0.0020933151245117188
1035061.IV.FIU..EH,0,0.0048379656,0.004837965592741966
1035061.IV.RAVA..EH,1,0.9947702,0.005229771137237549
1035061.IV.T0800..HH,1,0.9961888,0.003811180591583252
1035061.IV.T0822..EH,0,0.0032744731,0.0032744731288403273
1035121.IV.RAVA..EH,0,0.0050122337,0.00501223374158144
10351661.GU.EQUI..HH,1,0.99570775,0.00429224967956543
10351661.GU.GRAM..HH,1,0.9959787,0.004021286964416504
1035171.IV.RAVA..EH,0,0.0029360894,0.002936089411377907
1035171.IV.SERM..EH,1,0.35656753,0.6434324681758881
1035311.IV.RAVA..EH,0,0.010209513,0.010209512896835804
1035311.IV.T0800..HH,0,0.054679386,0.05467938631772995
1038631.IV.T0822..EH,1,0.008495901,0.9915040992200375
1039091.IV.T0800..HH,1,0.9988949,0.0011051297187805176
1039651.IV.FIU..EH,1,0.518854,0.481145977973938
1039651.IV.T0820..EH,1,0.75395465,0.24604535102844238
1039651.IV.T0821..EH,1,0.7687489,0.23125112056732178
1039651.IV.T0822..EH,1,0.9512716,0.04872840642929077
10418321.IV.IMOL..EH,1,0.9840449,0.015955090522766113
1042731.IV.RAVA..EH,0,0.04727225,0.047272250056266785
1042731.IV.T0800..HH,0,0.026878735,0.026878735050559044
1042731.IV.T0822..EH,1,0.9974784,0.0025215744972229004
10484811.IV.BDI..HH,1,0.9979013,0.002098679542541504
10484811.GU.GSCL..HH,0,0.004008985,0.004008985124528408
10484811.MN.VLC..HH,1,0.99796605,0.0020339488983154297
10484811.IV.ZCCA..HH,1,0.99782664,0.0021733641624450684
1048671.IV.ARCI..HH,1,0.9970337,0.00296628475189209
1048671.IV.ATMC..EH,1,0.9946314,0.005368590354919434
1048671.IV.CAFI..HH,1,0.9951988,0.00480121374130249
1048671.IV.CRE..HH,1,0.9949143,0.00508570671081543
1048671.IV.CSNT..HH,1,0.99871516,0.0012848377227783203
1048671.IV.FROS..HH,1,0.99832875,0.0016712546348571777
10493511.IV.CSNT..HH,0,0.0032754692,0.0032754691783338785
10493511.IV.OSSC..HH,0,0.0021808634,0.002180863404646516
1049781.IV.NOVE..EH,0,0.0028903917,0.002890391740947962
1049781.IV.T0819..EH,1,0.99691796,0.0030820369720458984
1049781.IV.T0825..EH,0,0.00564323,0.005643229931592941
1050241.GU.MAIM..HH,1,0.99886656,0.0011334419250488281
1050241.IV.MSSA..HH,1,0.99809784,0.001902163028717041
1050241.GU.POPM..HH,1,0.9971343,0.0028656721115112305
1050241.MN.VLC..HH,0,0.07502593,0.07502593100070953
1051001.IV.FIU..EH,0,0.0032371478,0.0032371478155255318
1051131.IV.RAVA..EH,0,0.0048068957,0.004806895740330219
10514481.IV.PRMA..HH,1,0.99723023,0.002769768238067627
10527341.IV.CAFI..HH,0,0.003262752,0.003262751968577504
10527341.GU.CARD..HH,0,0.002619028,0.002619028091430664
10527341.IV.CRMI..HH,1,0.9975465,0.0024535059928894043
10527341.IV.CSNT..HH,0,0.0015817584,0.0015817583771422505
10527341.IV.FROS..HH,0,0.007950816,0.007950816303491592
10527341.GU.MAIM..HH,0,0.009119964,0.009119964204728603
10527341.IV.MPPT..EH,1,0.9972487,0.002751290798187256
10527341.IV.OSSC..HH,0,0.0024638237,0.002463823650032282
1053191.IV.RAVA..EH,0,0.001370978,0.0013709779595956206
1053191.IV.T0822..EH,0,0.04637961,0.046379610896110535
1055031.IV.RAVA..EH,0,0.011196904,0.011196903884410858
1055031.IV.SERM..EH,0,0.0055482644,0.005548264365643263
1055031.IV.T0822..EH,1,0.99832004,0.0016799569129943848
1056331.IV.CRE..HH,1,0.9927279,0.007272124290466309
1056331.IV.CSNT..HH,1,0.99740595,0.0025940537452697754
1056331.IV.FROS..HH,1,0.9985251,0.001474916934967041
1056331.IV.PARC..HH,1,0.9958261,0.004173874855041504
1056331.IV.TRIF..HH,0,0.89515287,0.8951528668403625
1056461.IV.ARCI..HH,0,0.0036672556,0.0036672556307166815
1056461.IV.ATBU..EH,0,0.008060672,0.00806067232042551
1056461.IV.ATCC..EH,0,0.0073876795,0.007387679535895586
1056461.IV.ATMI..HH,1,0.20728505,0.7927149534225464
1056461.IV.ATPC..HH,0,0.098848015,0.09884801506996155
1056461.IV.ATVA..EH,1,0.9947154,0.005284607410430908
1056461.IV.ATVO..HH,1,0.99293995,0.007060050964355469
1056461.IV.BADI..EH,0,0.0031159576,0.0031159576028585434
1056461.IV.CAFI..HH,1,0.99847776,0.0015222430229187012
1056461.IV.CASP..HH,1,0.99471045,0.005289554595947266
1056461.IV.CDCA..EH,0,0.02232178,0.022321779280900955
1056461.IV.CSNT..HH,1,0.9919757,0.008024275302886963
1056461.IV.FROS..HH,1,0.9991203,0.0008797049522399902
1056461.GU.MAIM..HH,1,0.9940731,0.005926907062530518
1056461.IV.MAON..HH,0,0.015765062,0.015765061601996422
1056461.IV.MCIV..HH,0,0.0072909505,0.007290950510650873
1056461.IV.MURB..HH,0,0.018910404,0.018910404294729233
1056461.IV.PARC..HH,1,0.99816656,0.0018334388732910156
1056461.IV.SACS..HH,0,0.0040294663,0.004029466304928064
1056461.IV.SSP9..EH,0,0.0030821108,0.0030821107793599367
1057221.IV.TEOL..HH,1,0.99740285,0.0025971531867980957
1057321.IV.TEOL..HH,1,0.99634475,0.00365525484085083
1058621.IV.T0800..HH,0,0.008899734,0.008899734355509281
1058621.IV.T0822..EH,1,0.9926858,0.007314205169677734
1059681.IV.T0819..EH,1,0.9811187,0.01888132095336914
1061571.IV.RAVA..EH,0,0.0006168722,0.0006168722175061703
10623711.IV.FROS..HH,1,0.99708146,0.002918541431427002
1063281.IV.T0822..EH,0,0.11262001,0.11262001097202301
1063911.IV.RAVA..EH,0,0.0012903664,0.0012903664028272033
1064441.IV.FIU..EH,1,0.9933327,0.00666731595993042
1064441.IV.T0800..HH,1,0.99837804,0.0016219615936279297
1065041.IV.T0822..EH,1,0.9979405,0.0020595192909240723
1065271.NI.CGRP..HH,0,0.0030607968,0.0030607967637479305
1065271.IV.RAVA..EH,0,0.0043112026,0.004311202559620142
1065271.IV.SERM..EH,0,0.0045136134,0.004513613414019346
1065271.IV.T0800..HH,1,0.9959025,0.0040975213050842285
1065271.IV.T0822..EH,1,0.99742055,0.0025794506072998047
1065871.NI.CGRP..HH,0,0.0062779053,0.006277905311435461
1065871.IV.CSNT..HH,1,0.9973041,0.002695918083190918
1065871.IV.RAVA..EH,0,0.0047494737,0.00474947365000844
1065871.IV.ROVR..HH,0,0.007607007,0.007607006933540106
1065871.IV.T0800..HH,1,0.9770717,0.022928297519683838
1065871.IV.T0822..EH,1,0.9988405,0.0011594891548156738
1065871.IV.TEOL..HH,0,0.0060743284,0.006074328441172838
1065871.IV.ZCCA..HH,1,0.9988028,0.001197218894958496
1066161.IV.T0800..HH,1,0.9989548,0.00104522705078125
1066161.IV.T0822..EH,1,0.9964468,0.0035532116889953613
10672551.GU.EQUI..HH,0,0.0018010143,0.0018010142957791686
10672551.GU.GORR..HH,1,0.9974819,0.0025181174278259277
10672551.GU.GRAM..HH,1,0.9986953,0.0013046860694885254
10672551.IV.MSSA..HH,1,0.9943969,0.00560307502746582
1067291.IV.T0800..HH,1,0.9893755,0.010624527931213379
1067291.IV.T0822..EH,1,0.9961747,0.0038253068923950195
1068171.IV.ERBM..EH,1,0.9980147,0.001985311508178711
1068171.GU.MAIM..HH,0,0.003136104,0.0031361039727926254
1068281.IV.RAVA..EH,0,0.0060077743,0.006007774267345667
1068281.IV.T0800..HH,0,0.016261175,0.016261175274848938
1068481.IV.RAVA..EH,0,0.0038014848,0.003801484825089574
1068481.IV.T0800..HH,1,0.989435,0.010564982891082764
1068481.IV.T0822..EH,1,0.99771535,0.0022846460342407227
1068811.IV.RAVA..EH,0,0.002668015,0.0026680149603635073
1068811.IV.T0800..HH,0,0.003950162,0.00395016185939312
1068811.IV.T0822..EH,0,0.08009138,0.08009137958288193
10719171.GU.MAIM..HH,1,0.9968664,0.0031335949897766113
10719171.MN.VLC..HH,1,0.9471993,0.05280071496963501
1072851.IV.FIU..EH,0,0.0027459646,0.00274596456438303
1072851.IV.T0822..EH,0,0.01774028,0.01774027943611145
1075561.IV.RAVA..EH,0,0.004007072,0.004007072187960148
1076901.IV.RAVA..EH,0,0.0038256848,0.0038256847765296698
1077421.IV.RAVA..EH,0,0.0027915547,0.002791554667055607
1077421.IV.T0819..EH,1,0.9984465,0.0015534758567810059
10793661.ST.DOSS..HH,0,0.002498405,0.0024984050542116165
10800711.GU.GRAM..HH,1,0.99677736,0.003222644329071045
1080641.IV.T0822..EH,1,0.9980242,0.0019757747650146484
1083131.IV.T0819..EH,1,0.99845743,0.0015425682067871094
1083451.IV.MAGA..HH,1,0.9884546,0.011545419692993164
1083451.IV.NOVE..EH,0,0.0012815788,0.001281578792259097
1083451.IV.RAVA..EH,0,0.003663942,0.0036639419849961996
1083451.IV.T0800..HH,0,0.06216709,0.06216708943247795
1083451.IV.T0819..EH,1,0.9952194,0.004780590534210205
1083451.IV.TEOL..HH,1,0.9981742,0.0018258094787597656
1083451.IV.ZCCA..HH,0,0.09499643,0.09499642997980118
1086021.IV.NOVE..EH,0,0.0036269545,0.003626954508945346
1086021.IV.RAVA..EH,1,0.996381,0.0036190152168273926
1086021.IV.T0819..EH,1,0.9985292,0.001470804214477539
1086021.IV.TEOL..HH,1,0.9630523,0.03694772720336914
1086801.IV.T0825..EH,0,0.0059066266,0.005906626582145691
1087211.IV.T0800..HH,1,0.975637,0.02436298131942749
1088141.IV.T0800..HH,1,0.9951532,0.004846811294555664
1088141.IV.T0822..EH,0,0.0045048483,0.004504848271608353
1088201.IV.RAVA..EH,1,0.9989309,0.0010691285133361816
1088201.IV.T0800..HH,1,0.99796534,0.0020346641540527344
1088201.IV.T0822..EH,0,0.0027303342,0.0027303341776132584
1088601.IV.T0819..EH,1,0.9884793,0.011520683765411377
1088901.IV.TEOL..HH,0,0.0028794075,0.002879407489672303
1103291.IV.T0825..EH,0,0.012105015,0.012105015106499195
11061071.GU.CARD..HH,0,0.0025877391,0.002587739145383239
11061071.IV.CRMI..HH,1,0.99873227,0.0012677311897277832
11061071.IV.CSNT..HH,0,0.004957715,0.0049577150493860245
11061071.IV.FROS..HH,0,0.0025451558,0.002545155817642808
11061071.GU.MAIM..HH,0,0.012348498,0.012348498217761517
11061071.IV.OSSC..HH,0,0.0052814367,0.00528143672272563
11061071.IV.PII..HH,0,0.002879272,0.0028792719822376966
11061071.IV.RUFI..EH,1,0.9967661,0.0032339096069335938
1107931.IV.T0825..EH,0,0.015465608,0.01546560786664486
1108181.IV.RAVA..EH,1,0.8772763,0.12272369861602783
1108181.IV.T0819..EH,1,0.9892635,0.010736525058746338
1109861.IV.NOVE..EH,0,0.0060840556,0.00608405563980341
1109861.IV.T0819..EH,1,0.99921787,0.0007821321487426758
1109901.IV.NOVE..EH,0,0.0038341442,0.003834144212305546
1109901.IV.T0819..EH,1,0.99831593,0.0016840696334838867
1109901.IV.T0825..EH,0,0.011488745,0.011488744989037514
1110111.IV.NOVE..EH,0,0.0024597896,0.002459789626300335
1110111.IV.T0800..HH,1,0.99631435,0.0036856532096862793
1110111.IV.T0819..EH,1,0.9962553,0.0037447214126586914
1110111.IV.T0825..EH,0,0.007875406,0.007875406183302402
1111831.IV.ZCCA..HH,1,0.997769,0.002231001853942871
1112991.IV.NOVE..EH,1,0.9969517,0.0030483007431030273
1113661.IV.BDI..HH,0,0.002079001,0.0020790009293705225
1113661.IV.ZCCA..HH,1,0.9989967,0.0010033249855041504
1114321.IV.RAVA..EH,1,0.9991435,0.0008565187454223633
1114321.IV.T0800..HH,0,0.00552815,0.005528150126338005
1115001.IV.T0800..HH,0,0.0029478017,0.002947801724076271
1126121.IV.RAVA..EH,0,0.0006354162,0.0006354161887429655
11264061.IV.BRIS..HH,1,0.9957312,0.004268825054168701
11264061.IV.CAFI..HH,0,0.122576065,0.12257606536149979
11264061.IV.CRE..HH,1,0.9947758,0.0052242279052734375
11264061.IV.CRMI..HH,0,0.005477612,0.005477611906826496
11264061.IV.CSNT..HH,1,0.41424358,0.5857564210891724
11264061.IV.FNVD..HH,1,0.7255462,0.2744538187980652
11264061.IV.LMD..HH,1,0.9902935,0.009706497192382812
11264061.IV.OSSC..HH,0,0.016711887,0.01671188697218895
11264061.IV.RUFI..EH,1,0.9958574,0.004142582416534424
11264061.IV.SEI..HH,1,0.99834657,0.001653432846069336
11264061.IV.SSP9..EH,1,0.99876,0.0012400150299072266
11272441.IV.BOB..HH,1,0.99555594,0.00444406270980835
11272441.GU.CARD..HH,1,0.999405,0.0005949735641479492
11272441.IV.CRE..HH,0,0.0034285267,0.0034285266883671284
11272441.IV.CRMI..HH,0,0.122569524,0.12256952375173569
11272441.IV.CSNT..HH,0,0.0019574352,0.0019574351608753204
11272441.GU.EQUI..HH,1,0.9985202,0.001479804515838623
11272441.IV.FNVD..HH,1,0.9996513,0.00034868717193603516
11272441.GU.GORR..HH,1,0.98612726,0.013872742652893066
11272441.GU.GRAM..HH,1,0.9994165,0.0005835294723510742
11272441.GU.GSCL..HH,1,0.99908257,0.0009174346923828125
11272441.GU.MAIM..HH,1,0.99888915,0.001110851764678955
11272441.GU.MGRO..HH,1,0.9972722,0.002727806568145752
11272441.IV.MSSA..HH,1,0.997855,0.0021449923515319824
11272441.IV.OSSC..HH,0,0.008501695,0.008501694537699223
11272441.GU.PCP..HH,1,0.9988009,0.0011991262435913086
11272441.IV.PRMA..HH,1,0.8988989,0.1011011004447937
11272441.IV.QLNO..HH,1,0.9901562,0.009843826293945312
11272441.GU.RNCA..HH,1,0.98790914,0.012090861797332764
11272441.IV.ROVR..HH,0,0.21766151,0.217661514878273
11272441.IV.SALO..HH,0,0.008840241,0.00884024053812027
11272441.GU.SARM..EH,1,0.9988864,0.001113593578338623
11272441.GU.STV..HH,1,0.9953242,0.004675805568695068
11272441.MN.VLC..HH,1,0.99849224,0.0015077590942382812
11272441.IV.ZCCA..HH,1,0.99798644,0.002013564109802246
11381101.GU.EQUI..HH,0,0.0065929093,0.006592909339815378
11381101.GU.GORR..HH,0,0.0022888093,0.0022888092789798975
11381101.GU.SARM..EH,0,0.005600057,0.005600057076662779
1141051.IV.RAVA..EH,0,0.0013998563,0.0013998562935739756
1141051.IV.T0800..HH,0,0.0012641919,0.0012641919311136007
1141421.IV.FNVD..HH,0,0.0050988216,0.005098821595311165
1153381.IV.RAVA..EH,0,0.0029087728,0.00290877278894186
1153761.IV.FROS..HH,1,0.99883777,0.0011622309684753418
1159541.IV.RAVA..EH,0,0.0065070433,0.00650704326108098
1159541.IV.T0800..HH,1,0.9978446,0.0021554231643676758
1159541.IV.T0822..EH,1,0.008749763,0.9912502374500036
1160741.IV.NOVE..EH,0,0.21290734,0.2129073441028595
1162411.IV.FIU..EH,0,0.0033153093,0.0033153092954307795
1162411.IV.T0822..EH,0,0.004563427,0.004563427064567804
1168111.IV.T0822..EH,0,0.21960059,0.2196005880832672
1178351.IV.ZCCA..HH,0,0.003086863,0.003086863085627556
11801371.IV.CRMI..HH,1,0.9969182,0.003081798553466797
11801371.GU.MAIM..HH,0,0.019186579,0.019186578691005707
11801371.IV.MTCR..EH,0,0.013674305,0.013674304820597172
11801371.IV.OSSC..HH,0,0.0027851677,0.002785167656838894
11801371.IV.PII..HH,0,0.048082944,0.04808294400572777
1184941.IV.RAVA..EH,0,0.02480167,0.024801669642329216
1194601.IV.NOVE..EH,1,0.9222345,0.07776552438735962
1201821.IV.RAVA..EH,0,0.0017891057,0.0017891057068482041
1201821.IV.T0819..EH,1,0.9858413,0.01415872573852539
1206631.IV.RAVA..EH,0,0.010760658,0.010760658420622349
1206631.IV.T0800..HH,1,0.99469686,0.005303144454956055
1207231.IV.T0800..HH,1,0.99850637,0.0014936327934265137
1207231.IV.T0822..EH,0,0.0018481737,0.0018481736769899726
1218251.IV.FIU..EH,0,0.003144375,0.0031443750485777855
1218251.IV.RAVA..EH,0,0.0054194634,0.005419463384896517
1218251.IV.T0822..EH,1,0.9972173,0.0027827024459838867
1221371.IV.BRIS..HH,1,0.99457514,0.005424857139587402
1221371.IV.SFI..EH,1,0.9987612,0.0012388229370117188
12222521.IV.FIU..EH,0,0.0013558858,0.001355885760858655
12222521.IV.RAVA..EH,0,0.0007665243,0.0007665242883376777
1226231.IV.MABI..HH,1,0.9844467,0.015553295612335205
1226231.IV.MAGA..HH,1,0.9906598,0.009340226650238037
12264381.IV.BDI..HH,1,0.9973786,0.0026214122772216797
12264381.IV.ZCCA..HH,0,0.0035000257,0.0035000257194042206
1230071.IV.T0800..HH,1,0.99573576,0.004264235496520996
1231851.IV.ASQU..HH,1,0.9969591,0.003040909767150879
1231851.IV.BRIS..HH,0,0.003719365,0.0037193649914115667
1232311.IV.ASQU..HH,1,0.99928266,0.0007173418998718262
1232311.IV.BRIS..HH,0,0.106594,0.10659399628639221
1232311.IV.CRE..HH,1,0.9947206,0.005279421806335449
1239831.IV.RAVA..EH,0,0.0008393575,0.0008393574971705675
1240141.IV.FROS..HH,0,0.01638574,0.016385739669203758
1240771.IV.FNVD..HH,1,0.9965019,0.003498077392578125
1240771.GU.MAIM..HH,1,0.9982091,0.0017908811569213867
1240771.MN.VLC..HH,1,0.9949132,0.005086779594421387
1240771.IV.ZCCA..HH,1,0.99935395,0.000646054744720459
1245871.IV.MAGA..HH,1,0.9964232,0.003576815128326416
1245871.IV.T0822..EH,1,0.9949057,0.005094289779663086
1246921.IV.RAVA..EH,0,0.0057383263,0.005738326348364353
1252551.IV.MAGA..HH,1,0.995867,0.004132986068725586
1252551.IV.T0819..EH,1,0.99700135,0.002998650074005127
1254221.IV.RAVA..EH,0,0.0040915115,0.004091511480510235
1254221.IV.T0822..EH,1,0.9938164,0.006183624267578125
12565471.GU.GSCL..HH,1,0.9971294,0.002870619297027588
12565471.IV.ZCCA..HH,1,0.9976399,0.002360105514526367
12567051.IV.ASQU..HH,1,0.993582,0.006417989730834961
12567051.IV.CRE..HH,1,0.97459054,0.025409460067749023
12567051.IV.CSNT..HH,1,0.9988838,0.0011162161827087402
12567051.IV.FROS..HH,0,0.002135598,0.002135598100721836
12567051.GU.MAIM..HH,0,0.006975376,0.006975376047194004
12567051.IV.MAON..HH,1,0.9929658,0.007034182548522949
12567051.IV.MCIV..HH,0,0.0039966716,0.0039966716431081295
12567051.IV.OSSC..HH,1,0.99915564,0.0008443593978881836
12567051.IV.PARC..HH,1,0.9803249,0.019675076007843018
12567051.IV.PII..HH,0,0.006311879,0.006311879027634859
12567051.IV.RUFI..EH,1,0.9944283,0.005571722984313965
12567051.IV.SACS..HH,0,0.022495184,0.02249518409371376
12567051.IV.TRIF..HH,1,0.9987821,0.0012179017066955566
12601511.IV.APEC..HH,1,0.9971546,0.0028454065322875977
12601511.IV.CAFI..HH,0,0.0029172658,0.0029172657523304224
12601511.IV.CSNT..HH,0,0.003490501,0.003490501083433628
12601511.IV.FROS..HH,0,0.0068557314,0.00685573136433959
12601511.IV.OSSC..HH,0,0.0033198881,0.0033198881428688765
12601511.IV.TRIF..HH,1,0.99560505,0.004394948482513428
1263361.IV.RAVA..EH,0,0.00989081,0.009890809655189514
12687421.GU.EQUI..HH,1,0.9928323,0.007167696952819824
12687421.GU.GRAM..HH,1,0.99109125,0.008908748626708984
12687421.IV.MSSA..HH,0,0.0016770477,0.0016770476941019297
12687421.IV.PLMA..HH,1,0.99502736,0.004972636699676514
1274011.IV.ROVR..HH,1,0.99712723,0.002872765064239502
12773611.IV.BRIS..HH,1,0.9973834,0.002616584300994873
12773611.IV.IMOL..EH,0,0.011533107,0.011533106677234173
12773611.IV.LMD..HH,1,0.99680895,0.003191053867340088
12773611.IV.RUFI..EH,1,0.99425983,0.005740165710449219
12774581.IV.BRIS..HH,1,0.99493575,0.005064249038696289
12774581.IV.IMOL..EH,0,0.013129826,0.013129825703799725
12774581.IV.LMD..HH,1,0.9974337,0.0025662779808044434
1280901.IV.ROVR..HH,1,0.9971771,0.0028228759765625
1280901.IV.ZCCA..HH,0,0.0027919714,0.0027919714339077473
1281231.IV.ERBM..EH,1,0.99719846,0.00280153751373291
1281231.IV.ZCCA..HH,0,0.001951174,0.0019511739956215024
1286741.IV.NOVE..EH,1,0.99872357,0.0012764334678649902
1286801.IV.ERBM..EH,1,0.996516,0.003484010696411133
