traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.SSY..HH,0,0.0021332449,0.0021332448814064264
1044741.IV.T0712..EH,1,0.9766905,0.023309528827667236
1044741.IV.T0715..EH,1,0.99084353,0.009156465530395508
1044741.IV.T0716..EH,1,0.99732864,0.002671360969543457
1044741.MN.TIP..HH,0,0.0017962646,0.0017962645506486297
1044741.IV.USI..HH,1,0.97922885,0.020771145820617676
1044741.IV.VULT..HH,1,0.9982223,0.0017777085304260254
10448891.IV.MSRU..HH,0,0.0031166004,0.0031166004482656717
10933421.IV.AIO..HH,0,0.0039575025,0.003957502543926239
10933421.IV.ESLN..HH,1,0.9962627,0.0037372708320617676
10933421.IV.HAGA..HH,1,0.9972254,0.0027745962142944336
10933421.IV.HLNI..HH,1,0.99716455,0.0028354525566101074
10933421.IV.IACL..HH,1,0.99467343,0.005326569080352783
10933421.IV.MILZ..HH,1,0.99558604,0.004413962364196777
10933421.IV.MSFR..HH,1,0.9953707,0.004629313945770264
10933421.IV.MSRU..HH,1,0.99403256,0.005967438220977783
11062411.IV.EPZF..HH,1,0.99736506,0.0026349425315856934
11062411.IV.MSFR..HH,1,0.99356645,0.006433546543121338
1123141.IV.IVPL..HH,1,0.99729,0.00270998477935791
1123141.IV.MCSR..HH,1,0.9935994,0.006400585174560547
1123141.IV.MPNC..HH,1,0.9972481,0.0027518868446350098
1123141.IV.MSFR..HH,1,0.9932069,0.006793081760406494
1123141.IV.MSRU..HH,1,0.9973968,0.00260317325592041
1123141.IV.MTTG..HH,1,0.997715,0.002285003662109375
1123201.IV.MPNC..HH,1,0.99748814,0.0025118589401245117
1123391.IV.MCSR..HH,1,0.99395484,0.006045162677764893
1123391.IV.MPNC..HH,1,0.99574536,0.004254639148712158
1123391.IV.NOV..HH,1,0.99672735,0.0032726526260375977
1123501.IV.IVPL..HH,1,0.9934482,0.006551802158355713
1123501.IV.MCSR..HH,1,0.99712986,0.0028701424598693848
1123501.IV.MPNC..HH,1,0.9925296,0.007470428943634033
1123501.IV.NOV..HH,1,0.99679947,0.003200531005859375
1123701.IV.IVPL..HH,1,0.9981567,0.001843273639678955
1123701.IV.MCSR..HH,1,0.9976713,0.0023286938667297363
1123701.IV.MPNC..HH,1,0.9922828,0.00771719217300415
1123701.IV.MSRU..HH,1,0.99465066,0.005349338054656982
1123701.IV.NOV..HH,0,0.055490993,0.055490992963314056
1124551.IV.IVPL..HH,1,0.9970099,0.002990126609802246
1124551.IV.MCSR..HH,1,0.99675095,0.003249049186706543
1124551.IV.MPNC..HH,1,0.9968731,0.0031269192695617676
1124551.IV.MSRU..HH,1,0.9975921,0.0024079084396362305
1124551.IV.MTTG..HH,1,0.9947642,0.005235791206359863
1125091.IV.MPNC..HH,1,0.98859835,0.011401653289794922
1125091.IV.NOV..HH,0,0.002953968,0.0029539680108428
1125471.IV.IVPL..HH,0,0.0028816508,0.0028816508129239082
1125471.IV.MCSR..HH,1,0.99409735,0.005902647972106934
1125471.IV.MSFR..HH,1,0.9965467,0.0034533143043518066
1125471.IV.MSRU..HH,1,0.99682045,0.0031795501708984375
11278861.IV.AIO..HH,1,0.97041816,0.029581844806671143
11278861.IV.EMSG..HH,0,0.012162198,0.012162198312580585
11278861.IV.EPZF..HH,1,0.9956955,0.00430452823638916
11278861.IV.GALF..HH,1,0.9934877,0.006512284278869629
11278861.IV.HLNI..HH,1,0.25224185,0.747758150100708
11278861.IV.IACL..HH,0,0.01427013,0.01427012961357832
11278861.IV.IFIL..HH,1,0.43896532,0.5610346794128418
11278861.IV.IVPL..HH,1,0.9838733,0.016126692295074463
11278861.IV.MSFR..HH,1,0.9973327,0.0026673078536987305
11278861.IV.NOV..HH,0,0.2755256,0.27552559971809387
11278861.IV.PLLN..EH,0,0.01620627,0.016206270083785057
11278861.IV.RAFF..HH,0,0.0055295215,0.005529521498829126
11278971.IV.AIO..HH,1,0.99519604,0.004803955554962158
11278971.IV.EMSG..HH,1,0.99586076,0.004139244556427002
11278971.IV.EPZF..HH,1,0.9928888,0.007111191749572754
11278971.IV.GALF..HH,1,0.9887206,0.011279404163360596
11278971.IV.GIB..HH,0,0.042656925,0.042656924575567245
11278971.IV.IACL..HH,0,0.005678719,0.005678718909621239
11278971.IV.IVPL..HH,1,0.991478,0.008521974086761475
11278971.IV.MILZ..HH,1,0.98327106,0.01672893762588501
11278971.IV.MSFR..HH,1,0.996992,0.0030080080032348633
11278971.IV.MSRU..HH,1,0.9839828,0.01601719856262207
11278971.IV.PETRA..HH,0,0.3833517,0.38335171341896057
11283661.IV.AIO..HH,1,0.99216604,0.00783395767211914
11283661.IV.EMSG..HH,1,0.87990487,0.1200951337814331
11283661.IV.EPZF..HH,1,0.9948608,0.005139172077178955
11283661.IV.GALF..HH,1,0.98262274,0.017377257347106934
11283661.IV.IACL..HH,1,0.97413427,0.02586573362350464
11283661.IV.IVPL..HH,1,0.4125843,0.5874156951904297
11283661.IV.MILZ..HH,1,0.9314894,0.06851059198379517
11283661.IV.MSFR..HH,1,0.9923253,0.007674694061279297
11283661.IV.NOV..HH,1,0.98842734,0.011572659015655518
11284081.IV.AIO..HH,0,0.0155355865,0.015535586513578892
11284081.IV.EMSG..HH,1,0.99592906,0.004070937633514404
11284081.IV.EPZF..HH,1,0.99683493,0.0031650662422180176
11284081.IV.ESLN..HH,0,0.0042919233,0.004291923251003027
11284081.IV.GALF..HH,0,0.16795647,0.16795647144317627
11284081.IV.GIB..HH,1,0.97016203,0.029837965965270996
11284081.IV.IACL..HH,1,0.9906708,0.00932919979095459
11284081.IV.IVPL..HH,1,0.99563664,0.004363358020782471
11284081.IV.MILZ..HH,1,0.5575421,0.442457914352417
11284081.IV.MSFR..HH,1,0.99570245,0.0042975544929504395
11284081.IV.MSRU..HH,0,0.35944363,0.35944363474845886
11284081.IV.PETRA..HH,1,0.9863905,0.013609528541564941
11284081.IV.PLLN..EH,0,0.012730221,0.012730221264064312
11284081.IV.RAFF..HH,0,0.011084083,0.011084082536399364
11284081.IV.SSY..HH,1,0.9920442,0.007955789566040039
11288971.IV.AIO..HH,0,0.018028805,0.018028805032372475
11288971.IV.EMSG..HH,1,0.9982712,0.0017287731170654297
11288971.IV.EPZF..HH,1,0.9969009,0.00309908390045166
11288971.IV.GALF..HH,0,0.0023982828,0.002398282755166292
11288971.IV.IACL..HH,1,0.570415,0.42958498001098633
11288971.IV.IVPL..HH,1,0.9898566,0.010143399238586426
11288971.IV.MILZ..HH,0,0.031502966,0.031502965837717056
11288971.IV.MSFR..HH,1,0.9977544,0.002245604991912842
11294611.IV.IVPL..HH,1,0.9753176,0.02468240261077881
11294611.IV.MSFR..HH,1,0.99070764,0.009292364120483398
11300391.IV.EMSG..HH,1,0.99604744,0.0039525628089904785
11300391.IV.EPZF..HH,1,0.99689025,0.003109753131866455
11300391.IV.GALF..HH,1,0.71825045,0.28174954652786255
11300391.IV.IACL..HH,1,0.9425702,0.05742979049682617
11300391.IV.IFIL..HH,0,0.006409625,0.006409625057131052
11300391.IV.IVPL..HH,1,0.9940789,0.005921125411987305
11300391.IV.MSFR..HH,1,0.997227,0.002772986888885498
11300391.IV.NOV..HH,1,0.9883596,0.011640429496765137
11300391.IV.PLLN..EH,1,0.9316717,0.06832832098007202
1130411.IV.HLNI..HH,0,0.0033567299,0.003356729866936803
1130411.IV.IVPL..HH,0,0.0051631075,0.00516310753300786
1130411.IV.JOPP..HH,0,0.0073158387,0.00731583870947361
1130411.IV.MILZ..HH,0,0.0016494399,0.001649439916945994
1130411.IV.MPNC..HH,0,0.011760124,0.011760124005377293
1130411.IV.MSRU..HH,0,0.002503743,0.002503742929548025
1130411.IV.PLAC..HH,0,0.0041932925,0.004193292465060949
1130411.IV.SERS..HH,1,0.9945927,0.005407273769378662
11311321.IV.EMSG..HH,1,0.9965327,0.0034673213958740234
11311321.IV.IACL..HH,1,0.98654824,0.013451755046844482
11311581.IV.MSFR..HH,1,0.9982646,0.001735389232635498
11315481.IV.EPZF..HH,1,0.9976036,0.00239640474319458
11315481.IV.IACL..HH,1,0.98281026,0.017189741134643555
11315481.IV.MILZ..HH,1,0.9946319,0.0053681135177612305
11320131.IV.AIO..HH,1,0.9955746,0.004425406455993652
11320131.IV.EMSG..HH,1,0.99699956,0.0030004382133483887
11320131.IV.EPZF..HH,1,0.99762684,0.0023731589317321777
11320131.IV.IACL..HH,1,0.9932776,0.006722390651702881
11320131.IV.MSFR..HH,1,0.99643,0.0035700201988220215
11320131.IV.NOV..HH,0,0.0077657737,0.007765773683786392
11325511.IV.EPZF..HH,1,0.9975439,0.0024561285972595215
11325511.IV.IVPL..HH,1,0.98622954,0.013770461082458496
11325511.IV.MSFR..HH,1,0.99771464,0.0022853612899780273
11382541.IV.IVPL..HH,0,0.0042025773,0.004202577285468578
11382541.IV.MILZ..HH,1,0.99480236,0.005197644233703613
11396661.IV.EPZF..HH,1,0.997157,0.002843022346496582
11396661.IV.MSFR..HH,1,0.99752265,0.0024773478507995605
11401901.IV.EPZF..HH,1,0.9964659,0.003534078598022461
11401901.IV.MSFR..HH,1,0.9960814,0.003918588161468506
11402511.IV.EPZF..HH,1,0.99659663,0.0034033656120300293
1141161.IV.JOPP..HH,1,0.99752694,0.0024730563163757324
11413441.IV.EPZF..HH,1,0.99351645,0.006483554840087891
1141641.IV.IVPL..HH,0,0.0026924924,0.0026924924459308386
11501591.IV.MSRU..HH,0,0.009036182,0.009036182425916195
11509581.IV.MILZ..HH,1,0.9977387,0.0022612810134887695
11509581.IV.MSRU..HH,1,0.99528366,0.004716336727142334
11509581.IV.SOI..EH,0,0.0023823665,0.0023823664523661137
11521121.IV.EPZF..HH,1,0.9973508,0.0026491880416870117
11521121.IV.IACL..HH,0,0.01931969,0.019319690763950348
11521121.IV.IVPL..HH,1,0.9897842,0.010215818881988525
11521121.IV.MILZ..HH,1,0.98951626,0.010483741760253906
11521121.IV.MSFR..HH,1,0.99799913,0.002000868320465088
1162671.IV.MCSR..HH,1,0.981686,0.018314003944396973
11638711.IV.MSFR..HH,1,0.9975509,0.0024490952491760254
11665581.MN.CEL..HH,1,0.99583507,0.004164934158325195
11665581.IV.MSRU..HH,1,0.99766445,0.0023355484008789062
11666351.MN.CEL..HH,1,0.9976332,0.002366781234741211
11666351.IV.MSCL..HH,0,0.0023048664,0.0023048664443194866
11666351.IV.SOI..EH,1,0.9962488,0.003751218318939209
11709941.IV.EMSG..HH,1,0.996518,0.0034819841384887695
11709941.IV.EPZF..HH,1,0.9981621,0.00183790922164917
11709941.IV.GALF..HH,0,0.01322314,0.013223139569163322
11709941.IV.IVPL..HH,0,0.0028573843,0.0028573842719197273
11709941.IV.MSFR..HH,1,0.9969241,0.003075897693634033
11709941.IV.NOV..HH,1,0.5893235,0.4106764793395996
1177271.IV.GALF..HH,1,0.9960671,0.0039328932762146
1177311.IV.MCSR..HH,0,0.0015006205,0.0015006205067038536
1177311.IV.MPNC..HH,0,0.0039737965,0.003973796498030424
11805111.IV.EMSG..HH,1,0.99587727,0.004122734069824219
11805111.IV.GALF..HH,0,0.0058860276,0.005886027589440346
11832951.IV.EMSG..HH,1,0.9717248,0.02827519178390503
11832951.IV.EPZF..HH,0,0.0019825452,0.0019825452473014593
11832951.IV.GALF..HH,0,0.004819614,0.004819613881409168
11832951.IV.HLNI..HH,0,0.0070821005,0.0070821004919707775
11832951.IV.MSFR..HH,1,0.99636346,0.0036365389823913574
11832951.IV.PETRA..HH,1,0.99282503,0.007174968719482422
11833421.IV.GALF..HH,0,0.018132681,0.018132681027054787
11835201.IV.GALF..HH,1,0.99247026,0.007529735565185547
11835781.IV.EMSG..HH,1,0.9946708,0.0053291916847229
11835781.IV.ESML..HH,0,0.008665411,0.008665410801768303
11835781.IV.GALF..HH,0,0.0042221146,0.004222114570438862
11842111.IV.MSFR..HH,1,0.9981647,0.0018352866172790527
1185961.IV.MPAZ..HH,1,0.9941062,0.005893826484680176
11888881.IV.MSFR..HH,1,0.9965838,0.0034161806106567383
1191321.IV.IVPL..HH,1,0.9981072,0.0018928050994873047
1191321.IV.MCSR..HH,1,0.9924769,0.0075231194496154785
1191321.IV.MILZ..HH,1,0.99735403,0.0026459693908691406
1191321.IV.NOV..HH,0,0.01196793,0.011967930011451244
1200251.IV.MILZ..HH,0,0.007983567,0.00798356719315052
1200251.IV.SOI..EH,0,0.0023894794,0.0023894794285297394
12023871.IV.MSRU..HH,0,0.0022151931,0.0022151931189000607
1205791.IV.PLAC..HH,0,0.010238541,0.010238541290163994
1205791.IV.SOI..EH,0,0.0036561133,0.003656113287433982
1206261.IV.MCSR..HH,1,0.9967458,0.0032541751861572266
12075231.IV.GALF..HH,1,0.9958254,0.004174590110778809
12088071.IV.MSFR..HH,1,0.99798775,0.0020122528076171875
1209491.IV.IVPL..HH,1,0.9937304,0.006269574165344238
1209491.IV.MSFR..HH,0,0.0028037294,0.0028037293814122677
12140861.IV.AIO..HH,1,0.99091876,0.009081244468688965
12140861.MN.CEL..HH,1,0.99203956,0.00796043872833252
12140861.IV.MSCL..HH,0,0.0027406015,0.0027406015433371067
12140861.IV.MSRU..HH,1,0.9976077,0.002392292022705078
12140861.IV.SOI..EH,1,0.9941654,0.0058345794677734375
12148121.IV.MSRU..HH,1,0.9953542,0.004645824432373047
12148121.IV.SOI..EH,1,0.9959311,0.004068911075592041
12245081.IV.PLLN..EH,0,0.0015187474,0.0015187474200502038
12274251.MN.CEL..HH,1,0.99370134,0.006298661231994629
12274251.IV.MSCL..HH,0,0.0024693229,0.0024693228770047426
12274251.IV.MSRU..HH,1,0.99610126,0.0038987398147583008
12274251.IV.SOI..EH,1,0.99534804,0.004651963710784912
12274381.IV.MSCL..HH,0,0.027841706,0.027841705828905106
1230751.IV.IVPL..HH,1,0.9960968,0.003903210163116455
1230751.IV.JOPP..HH,1,0.98653907,0.013460934162139893
1230751.IV.MCSR..HH,1,0.9965149,0.00348508358001709
1230751.IV.MSCL..HH,0,0.008493909,0.008493908680975437
1230751.IV.MSRU..HH,0,0.004692874,0.004692873917520046
1230751.IV.MTTG..HH,0,0.0029907578,0.0029907578136771917
1230751.IV.SOI..EH,0,0.0032528099,0.0032528098672628403
1233811.IV.MCSR..HH,1,0.99107164,0.008928358554840088
1233811.IV.MPAZ..HH,1,0.99661,0.003390014171600342
1233811.IV.MSCL..HH,1,0.995799,0.004200994968414307
1233811.IV.MSRU..HH,0,0.0037771317,0.0037771316710859537
1233811.IV.MTTG..HH,1,0.99848455,0.0015154480934143066
1233811.IV.SOI..EH,1,0.9960616,0.0039383769035339355
1233811.IV.SSY..HH,0,0.04813014,0.04813013970851898
12344271.IV.AIO..HH,0,0.0073557217,0.007355721667408943
12390651.IV.CET2..HH,1,0.9886113,0.011388719081878662
1242871.IV.ACER..HH,1,0.99682593,0.0031740665435791016
1242871.IV.AMUR..HH,1,0.98801255,0.011987447738647461
1242871.IV.CDRU..HH,1,0.9980629,0.00193709135055542
1242871.MN.CEL..HH,0,0.001803247,0.0018032470252364874
1242871.IV.CELI..HH,1,0.9954756,0.004524409770965576
1242871.IV.CET2..HH,1,0.9967158,0.0032842159271240234
1242871.IV.CMPR..HH,1,0.9970187,0.0029813051223754883
1242871.IV.ESLN..HH,0,0.009329812,0.009329811669886112
1242871.IV.GUAR..HH,1,0.8537988,0.14620119333267212
1242871.IV.HAVL..HH,0,0.0028379532,0.00283795315772295
1242871.IV.HCRL..HH,0,0.0020233006,0.0020233006216585636
1242871.IV.HLNI..HH,0,0.0020075259,0.0020075258798897266
1242871.IV.IVPL..HH,0,0.0011208097,0.0011208096984773874
1242871.IV.JOPP..HH,0,0.003490607,0.0034906070213764906
1242871.IV.LADO..EH,0,0.0030310352,0.0030310351867228746
1242871.IV.MCEL..HH,1,0.99453187,0.005468130111694336
1242871.IV.MCRV..HH,1,0.8920485,0.10795152187347412
1242871.IV.MCSR..HH,0,0.0012749581,0.0012749581364914775
1242871.IV.MILZ..HH,0,0.002387967,0.002387966960668564
1242871.IV.MPAZ..HH,1,0.9956867,0.004313290119171143
1242871.IV.MPNC..HH,0,0.0031587475,0.003158747451379895
1242871.IV.MRLC..HH,1,0.99006397,0.009936034679412842
1242871.IV.MSCL..HH,0,0.0018551067,0.0018551066750660539
1242871.IV.MSRU..HH,0,0.00348105,0.00348105002194643
1242871.IV.MTTG..HH,1,0.8728788,0.1271212100982666
1242871.IV.PLAC..HH,0,0.0072938125,0.0072938124649226665
1242871.IV.SALB..HH,1,0.9900697,0.009930312633514404
1242871.IV.SERS..HH,1,0.99723035,0.002769649028778076
1242871.IV.SGRT..HH,1,0.9973519,0.0026481151580810547
1242871.IV.SIRI..HH,1,0.9976803,0.0023196935653686523
1242871.IV.SLCN..HH,1,0.99760747,0.0023925304412841797
1242871.IV.SNAL..HH,1,0.9969105,0.0030894875526428223
1242871.IV.SOI..EH,1,0.9984028,0.0015972256660461426
1242871.IV.USI..HH,0,0.034415696,0.03441569581627846
1242871.IV.VULT..HH,1,0.9976745,0.0023254752159118652
1247551.IV.AGST..EH,1,0.9948415,0.005158483982086182
1247551.IV.ALJA..HH,1,0.95816344,0.041836559772491455
1247551.MN.CEL..HH,1,0.9960074,0.003992617130279541
1247551.MN.CUC..HH,1,0.9979499,0.0020501017570495605
1247551.IV.HAVL..HH,1,0.9951351,0.004864871501922607
1247551.IV.HCRL..HH,0,0.025114568,0.025114567950367928
1247551.IV.HMDC..HH,0,0.003268072,0.0032680719159543514
1247551.IV.IACL..HH,1,0.9956118,0.004388213157653809
1247551.IV.IFIL..HH,0,0.005081394,0.005081394221633673
1247551.IV.IVPL..HH,1,0.9973252,0.0026748180389404297
1247551.IV.MCSR..HH,1,0.99678123,0.0032187700271606445
1247551.IV.MGR..HH,1,0.9722153,0.02778470516204834
1247551.IV.MILZ..HH,1,0.99703693,0.0029630661010742188
1247551.IV.MPAZ..HH,1,0.99086046,0.009139537811279297
1247551.IV.MPNC..HH,1,0.9688682,0.0311318039894104
1247551.IV.MSCL..HH,1,0.9920717,0.007928311824798584
1247551.IV.MSRU..HH,1,0.9967103,0.0032896995544433594
1247551.IV.MTTG..HH,1,0.9953752,0.004624783992767334
1247551.IV.PLAC..HH,1,0.99646926,0.003530740737915039
1247651.IV.IFIL..HH,0,0.010540394,0.010540394112467766
1247651.IV.IVPL..HH,1,0.99378103,0.006218969821929932
1247651.IV.MCSR..HH,1,0.996358,0.0036420226097106934
1247651.IV.MILZ..HH,1,0.99617565,0.0038243532180786133
1247651.IV.MPNC..HH,1,0.9956506,0.004349410533905029
1247651.IV.MSFR..HH,1,0.9946726,0.005327403545379639
1247651.IV.MSRU..HH,1,0.997449,0.0025510191917419434
12592931.IV.SOI..EH,1,0.9975176,0.0024824142456054688
12595731.IV.MSRU..HH,0,0.0031609808,0.003160980762913823
12595731.IV.SOI..EH,0,0.0019830407,0.0019830407109111547
12595731.IV.SPS2..HH,0,0.003691299,0.0036912988871335983
12676701.IV.AIO..HH,0,0.0147173945,0.01471739448606968
12676701.IV.MSFR..HH,1,0.997175,0.002825021743774414
12676821.IV.ESLN..HH,0,0.004825733,0.004825733136385679
12691421.IV.AIO..HH,0,0.0031666276,0.0031666276045143604
12691421.IV.EMSG..HH,1,0.9961565,0.0038434863090515137
12691421.IV.EPZF..HH,1,0.99665916,0.0033408403396606445
12691421.IV.GALF..HH,1,0.9959269,0.004073083400726318
12691421.IV.HAGA..HH,1,0.9943836,0.005616426467895508
12691421.IV.IACL..HH,1,0.99652195,0.0034780502319335938
12691421.IV.IVPL..HH,1,0.9943136,0.005686402320861816
12691421.IV.JOPP..HH,0,0.0054987995,0.005498799495398998
12691421.IV.MSFR..HH,1,0.99581236,0.004187643527984619
12691421.IV.NOV..HH,0,0.0035240615,0.0035240615252405405
12691421.IV.PLLN..EH,0,0.0059171324,0.005917132366448641
12691421.IV.SOI..EH,0,0.009865774,0.0098657738417387
1274911.IV.ECNV..HH,1,0.9954796,0.004520416259765625
