traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.IV.MSSA..HH,1,0.9967135,0.0032864809036254883
10320361.GU.GSCL..HH,1,0.9978333,0.0021666884422302246
10320361.IV.ZCCA..HH,0,0.0057904217,0.005790421739220619
1032441.IV.BOB..HH,0,0.0041670497,0.004167049657553434
1032441.IV.MSSA..HH,1,0.99240935,0.007590651512145996
1032881.IV.RAVA..EH,1,0.9973405,0.0026594996452331543
1032881.IV.SERM..EH,1,0.91971564,0.08028435707092285
1032881.IV.T0800..HH,1,0.9965643,0.003435671329498291
1032881.IV.T0822..EH,0,0.001890987,0.0018909870414063334
1034661.IV.T0822..EH,1,0.9766039,0.023396074771881104
1035011.NI.CGRP..HH,0,0.0027311551,0.002731155138462782
1035011.IV.CTI..HH,0,0.0057366346,0.005736634600907564
1035011.IV.FIU..EH,1,0.98500144,0.014998555183410645
1035011.SI.KOSI..HH,0,0.0048944224,0.0048944223672151566
1035011.IV.PLMA..HH,1,0.99494225,0.0050577521324157715
1035011.IV.RAVA..EH,0,0.0018558934,0.0018558934098109603
1035011.IV.ROVR..HH,0,0.011899621,0.011899621225893497
1035011.IV.T0800..HH,1,0.9930831,0.0069168806076049805
1035011.IV.T0822..EH,1,0.99792683,0.0020731687545776367
1035011.IV.TEOL..HH,0,0.0017787928,0.0017787928227335215
1035011.IV.ZCCA..HH,0,0.0124153225,0.012415322475135326
1035061.IV.CSNT..HH,1,0.99574333,0.0042566657066345215
1035061.IV.FIU..EH,0,0.011491243,0.011491242796182632
1035061.IV.RAVA..EH,1,0.99362564,0.006374359130859375
1035061.IV.T0800..HH,1,0.9947848,0.0052152276039123535
1035061.IV.T0822..EH,0,0.0042149834,0.004214983433485031
10351661.GU.EQUI..HH,1,0.99566686,0.004333138465881348
10351661.GU.GRAM..HH,1,0.9957278,0.0042722225189208984
1035171.IV.RAVA..EH,0,0.0027168272,0.00271682720631361
1035171.IV.SERM..EH,1,0.2711964,0.7288036048412323
1035311.IV.RAVA..EH,0,0.0046003354,0.004600335378199816
1035311.IV.T0800..HH,0,0.03879934,0.03879934176802635
1038631.IV.T0822..EH,1,0.009199351,0.9908006489276886
1039091.IV.T0800..HH,1,0.9978405,0.0021594762802124023
1039651.IV.FIU..EH,1,0.3090517,0.6909483075141907
1039651.IV.T0820..EH,1,0.9365662,0.06343382596969604
1039651.IV.T0821..EH,1,0.63903856,0.3609614372253418
1039651.IV.T0822..EH,1,0.9759134,0.024086594581604004
1042731.IV.RAVA..EH,0,0.012958818,0.01295881811529398
1042731.IV.T0800..HH,0,0.00870949,0.008709490299224854
1042731.IV.T0822..EH,1,0.99783367,0.0021663308143615723
10484811.IV.BDI..HH,1,0.99690175,0.0030982494354248047
10484811.GU.GSCL..HH,0,0.003824482,0.003824481973424554
10484811.IV.ZCCA..HH,1,0.99712604,0.0028739571571350098
1048671.IV.ARCI..HH,1,0.9947331,0.005266904830932617
1048671.IV.ATMC..EH,1,0.9904294,0.009570598602294922
1048671.IV.CAFI..HH,1,0.99563617,0.004363834857940674
1048671.IV.CRE..HH,1,0.99307245,0.006927549839019775
1048671.IV.CSNT..HH,1,0.9956458,0.0043541789054870605
1048671.IV.FROS..HH,1,0.9977227,0.0022773146629333496
10493511.IV.CSNT..HH,0,0.0037010552,0.0037010551895946264
10493511.IV.OSSC..HH,0,0.0025054298,0.0025054297875612974
1049781.IV.NOVE..EH,0,0.0030929677,0.0030929676722735167
1049781.IV.T0819..EH,1,0.99629277,0.0037072300910949707
1049781.IV.T0825..EH,0,0.0030596182,0.0030596181750297546
1050241.GU.MAIM..HH,1,0.99260384,0.0073961615562438965
1050241.IV.MSSA..HH,1,0.99755377,0.0024462342262268066
1050241.GU.POPM..HH,1,0.99433917,0.005660831928253174
1050241.MN.VLC..HH,0,0.08890823,0.08890823274850845
10514481.IV.PRMA..HH,1,0.9957879,0.004212081432342529
10527341.GU.CARD..HH,0,0.003948003,0.003948003053665161
10527341.IV.CRMI..HH,1,0.99730825,0.0026917457580566406
10527341.IV.CSNT..HH,0,0.001867918,0.0018679179484024644
10527341.IV.FROS..HH,0,0.0062959557,0.006295955739915371
10527341.GU.MAIM..HH,0,0.0026990487,0.002699048724025488
10527341.IV.MPPT..EH,1,0.9962437,0.003756284713745117
10527341.IV.OSSC..HH,0,0.002332407,0.0023324070498347282
1053191.IV.RAVA..EH,0,0.0024542802,0.0024542801547795534
1053191.IV.T0822..EH,0,0.044523526,0.04452352598309517
1055031.IV.RAVA..EH,0,0.008171636,0.008171635679900646
1055031.IV.SERM..EH,0,0.0073150285,0.0073150284588336945
1055031.IV.T0822..EH,1,0.99516886,0.004831135272979736
1056331.IV.CRE..HH,1,0.99364895,0.006351053714752197
1056331.IV.CSNT..HH,1,0.9945074,0.0054926276206970215
1056331.IV.FROS..HH,1,0.99777585,0.002224147319793701
1056331.IV.PARC..HH,1,0.9862438,0.013756215572357178
1056331.IV.TRIF..HH,0,0.8142063,0.8142063021659851
1056461.IV.ARCI..HH,0,0.0033724941,0.0033724941313266754
1056461.IV.ATBU..EH,0,0.0047721183,0.004772118292748928
1056461.IV.ATCC..EH,0,0.0073229,0.0073228999972343445
1056461.IV.ATMI..HH,1,0.12048944,0.8795105591416359
1056461.IV.ATPC..HH,0,0.029996356,0.02999635599553585
1056461.IV.ATVA..EH,1,0.99318236,0.006817638874053955
1056461.IV.ATVO..HH,1,0.98779404,0.012205958366394043
1056461.IV.BADI..EH,0,0.0026970136,0.0026970135513693094
1056461.IV.CAFI..HH,1,0.99793553,0.0020644664764404297
1056461.IV.CASP..HH,1,0.99476457,0.005235433578491211
1056461.IV.CDCA..EH,0,0.050507996,0.05050799623131752
1056461.IV.CSNT..HH,1,0.98586625,0.014133751392364502
1056461.IV.FROS..HH,1,0.997232,0.0027679800987243652
1056461.GU.MAIM..HH,1,0.9709789,0.029021084308624268
1056461.IV.MAON..HH,0,0.009966703,0.00996670313179493
1056461.IV.MCIV..HH,0,0.00801503,0.008015030063688755
1056461.IV.MURB..HH,0,0.013649816,0.013649815693497658
1056461.IV.PARC..HH,1,0.9951149,0.004885077476501465
1056461.IV.SACS..HH,0,0.0039718566,0.0039718565531075
1056461.IV.SSP9..EH,0,0.0036467249,0.003646724857389927
1057221.IV.TEOL..HH,1,0.9975688,0.002431213855743408
1057321.IV.TEOL..HH,1,0.9954873,0.0045127272605896
1058621.IV.T0800..HH,0,0.002648773,0.002648772904649377
1058621.IV.T0822..EH,1,0.9917434,0.008256614208221436
1059681.IV.T0819..EH,1,0.9856619,0.014338076114654541
1061571.IV.RAVA..EH,0,0.0012943329,0.0012943329056724906
10623711.IV.FROS..HH,1,0.99526405,0.0047359466552734375
1063281.IV.T0822..EH,0,0.08791526,0.08791525661945343
1063911.IV.RAVA..EH,0,0.0038946597,0.0038946596905589104
1064441.IV.FIU..EH,1,0.99480516,0.00519484281539917
1064441.IV.T0800..HH,1,0.99766856,0.0023314356803894043
1065041.IV.T0822..EH,1,0.9945851,0.005414903163909912
1065271.NI.CGRP..HH,0,0.002706736,0.0027067360933870077
1065271.IV.RAVA..EH,0,0.005868186,0.00586818577721715
1065271.IV.SERM..EH,0,0.0106755225,0.01067552249878645
1065271.IV.T0800..HH,1,0.9962668,0.003733217716217041
1065271.IV.T0822..EH,1,0.99160415,0.008395850658416748
1065871.NI.CGRP..HH,0,0.0038203183,0.0038203182630240917
1065871.IV.RAVA..EH,0,0.0038980613,0.0038980613462626934
1065871.IV.ROVR..HH,0,0.004852427,0.004852427169680595
1065871.IV.T0800..HH,1,0.98399436,0.016005635261535645
1065871.IV.T0822..EH,1,0.9972524,0.0027475953102111816
1065871.IV.TEOL..HH,0,0.005457729,0.00545772910118103
1065871.IV.ZCCA..HH,1,0.99707866,0.0029213428497314453
1066161.IV.T0800..HH,1,0.99705863,0.0029413700103759766
1066161.IV.T0822..EH,1,0.99707174,0.0029282569885253906
10672551.GU.EQUI..HH,0,0.0045333565,0.00453335652127862
10672551.GU.GORR..HH,1,0.9950807,0.004919290542602539
10672551.GU.GRAM..HH,1,0.99849176,0.0015082359313964844
10672551.IV.MSSA..HH,1,0.9916681,0.008331894874572754
1067291.IV.T0800..HH,1,0.9882299,0.011770129203796387
1068171.GU.MAIM..HH,0,0.0041372534,0.004137253388762474
1068281.IV.RAVA..EH,0,0.007187541,0.0071875411085784435
1068281.IV.T0800..HH,0,0.010256911,0.01025691069662571
1068481.IV.RAVA..EH,0,0.004435083,0.004435082897543907
1068481.IV.T0800..HH,1,0.99435705,0.005642950534820557
1068481.IV.T0822..EH,1,0.9965731,0.0034269094467163086
1068811.IV.RAVA..EH,0,0.0023277723,0.0023277723230421543
1068811.IV.T0800..HH,0,0.0053309184,0.0053309183567762375
1068811.IV.T0822..EH,0,0.037017163,0.03701716288924217
10719171.GU.MAIM..HH,1,0.99639255,0.003607451915740967
10719171.MN.VLC..HH,1,0.924537,0.07546299695968628
1072851.IV.FIU..EH,0,0.002149712,0.00214971206150949
1072851.IV.T0822..EH,0,0.008737799,0.008737798780202866
1075561.IV.RAVA..EH,0,0.0023433475,0.00234334752894938
1076901.IV.RAVA..EH,0,0.004129636,0.004129636101424694
1077421.IV.RAVA..EH,0,0.0017758056,0.0017758056055754423
1077421.IV.T0819..EH,1,0.99734145,0.002658545970916748
10793661.ST.DOSS..HH,0,0.0016932316,0.0016932316357269883
1080641.IV.T0822..EH,1,0.9926403,0.007359683513641357
1083131.IV.T0819..EH,1,0.99447733,0.005522668361663818
1083451.IV.MAGA..HH,1,0.98314255,0.016857445240020752
1083451.IV.NOVE..EH,0,0.0010389844,0.0010389843955636024
1083451.IV.RAVA..EH,0,0.0026553858,0.002655385760590434
1083451.IV.T0800..HH,0,0.044454902,0.0444549024105072
1083451.IV.T0819..EH,1,0.99679935,0.0032006502151489258
1083451.IV.TEOL..HH,1,0.99517375,0.004826247692108154
1083451.IV.ZCCA..HH,0,0.030367445,0.030367445200681686
1086021.IV.NOVE..EH,0,0.0038379363,0.0038379363249987364
1086021.IV.RAVA..EH,1,0.99575967,0.0042403340339660645
1086021.IV.T0819..EH,1,0.9979056,0.0020943880081176758
1086021.IV.TEOL..HH,1,0.97415876,0.025841236114501953
1086801.IV.T0825..EH,0,0.0029941113,0.0029941112734377384
1087211.IV.T0800..HH,1,0.9874385,0.012561500072479248
1088141.IV.T0800..HH,1,0.99449337,0.005506634712219238
1088141.IV.T0822..EH,0,0.004563986,0.004563985858112574
1088201.IV.RAVA..EH,1,0.9962584,0.003741621971130371
1088201.IV.T0800..HH,1,0.99731183,0.002688169479370117
1088201.IV.T0822..EH,0,0.0031386765,0.003138676518574357
1088601.IV.T0819..EH,1,0.97887665,0.02112334966659546
1088901.IV.TEOL..HH,0,0.002954282,0.002954282099381089
1103291.IV.T0825..EH,0,0.0072063995,0.007206399459391832
11061071.GU.CARD..HH,0,0.0042839404,0.00428394041955471
11061071.IV.CRMI..HH,1,0.9972301,0.0027698874473571777
11061071.IV.CSNT..HH,0,0.002001834,0.002001834101974964
11061071.IV.FROS..HH,0,0.0030523934,0.003052393440157175
11061071.GU.MAIM..HH,0,0.0033107072,0.003310707164928317
11061071.IV.OSSC..HH,0,0.0026346142,0.0026346142403781414
11061071.IV.PII..HH,0,0.0026073747,0.0026073746848851442
11061071.IV.RUFI..EH,1,0.995357,0.0046430230140686035
1107931.IV.T0825..EH,0,0.012345435,0.012345435097813606
1108181.IV.RAVA..EH,1,0.8557408,0.14425921440124512
1108181.IV.T0819..EH,1,0.98489964,0.015100359916687012
1109861.IV.NOVE..EH,0,0.0077858157,0.007785815745592117
1109861.IV.T0819..EH,1,0.9980743,0.0019257068634033203
1109901.IV.NOVE..EH,0,0.0017314553,0.0017314553260803223
1109901.IV.T0819..EH,1,0.9969152,0.0030847787857055664
1109901.IV.T0825..EH,0,0.0051827775,0.005182777531445026
1110111.IV.NOVE..EH,0,0.0022882072,0.0022882071789354086
1110111.IV.T0800..HH,1,0.9948592,0.005140781402587891
1110111.IV.T0819..EH,1,0.9951963,0.004803717136383057
1110111.IV.T0825..EH,0,0.004871544,0.00487154396250844
1111831.IV.ZCCA..HH,1,0.9941942,0.005805790424346924
1113661.IV.BDI..HH,0,0.005306562,0.005306561943143606
1113661.IV.ZCCA..HH,1,0.9974638,0.002536177635192871
1114321.IV.RAVA..EH,1,0.9975961,0.0024039149284362793
1114321.IV.T0800..HH,0,0.0051655103,0.005165510345250368
1115001.IV.T0800..HH,0,0.0027073654,0.002707365434616804
11264061.IV.BRIS..HH,1,0.99624014,0.0037598609924316406
11264061.IV.CRE..HH,1,0.9931601,0.006839871406555176
11264061.IV.LMD..HH,1,0.989022,0.010977983474731445
11264061.IV.RUFI..EH,1,0.9933702,0.006629824638366699
11264061.IV.SEI..HH,1,0.9974733,0.002526700496673584
11264061.IV.SSP9..EH,1,0.9956565,0.004343509674072266
11272441.IV.BOB..HH,1,0.99636215,0.003637850284576416
11272441.GU.CARD..HH,1,0.99817586,0.0018241405487060547
11272441.IV.CRE..HH,0,0.002643407,0.00264340708963573
11272441.IV.CRMI..HH,0,0.055339124,0.05533912405371666
11272441.IV.CSNT..HH,0,0.0019663752,0.001966375159099698
11272441.GU.EQUI..HH,1,0.99577016,0.004229843616485596
11272441.IV.FNVD..HH,1,0.9981976,0.0018023848533630371
11272441.GU.GORR..HH,1,0.9933583,0.006641685962677002
11272441.GU.GRAM..HH,1,0.9972046,0.002795398235321045
11272441.GU.GSCL..HH,1,0.99793744,0.002062559127807617
11272441.GU.MAIM..HH,1,0.99785596,0.002144038677215576
11272441.GU.MGRO..HH,1,0.99803966,0.0019603371620178223
11272441.IV.MSSA..HH,1,0.9975763,0.002423703670501709
11272441.IV.OSSC..HH,0,0.003940843,0.003940843045711517
11272441.GU.PCP..HH,1,0.9988205,0.001179516315460205
11272441.IV.PRMA..HH,1,0.8302062,0.16979378461837769
11272441.IV.QLNO..HH,1,0.99502474,0.004975259304046631
11272441.GU.RNCA..HH,1,0.99185354,0.008146464824676514
11272441.IV.ROVR..HH,0,0.03534254,0.035342540591955185
11272441.IV.SALO..HH,0,0.007280401,0.007280400954186916
11272441.GU.SARM..EH,1,0.99703526,0.0029647350311279297
11272441.GU.STV..HH,1,0.9950039,0.004996120929718018
11272441.MN.VLC..HH,1,0.9971584,0.0028415918350219727
11272441.IV.ZCCA..HH,1,0.9974826,0.002517402172088623
11381101.GU.EQUI..HH,0,0.004080147,0.0040801470167934895
11381101.GU.GORR..HH,0,0.0027496258,0.002749625826254487
1141051.IV.T0800..HH,0,0.00201624,0.00201624003238976
1141421.IV.FNVD..HH,0,0.0020925924,0.002092592418193817
1153381.IV.RAVA..EH,0,0.0019224711,0.0019224710995331407
1153761.IV.FROS..HH,1,0.9975424,0.0024576187133789062
1159541.IV.RAVA..EH,0,0.0022029683,0.0022029683459550142
1159541.IV.T0800..HH,1,0.997528,0.0024719834327697754
1159541.IV.T0822..EH,1,0.00410093,0.9958990700542927
1162411.IV.FIU..EH,0,0.0038481734,0.0038481734227389097
1162411.IV.T0822..EH,0,0.0037345595,0.0037345595192164183
1168111.IV.T0822..EH,0,0.029814322,0.02981432154774666
1178351.IV.ZCCA..HH,0,0.0020050996,0.0020050995517522097
11801371.IV.MTCR..EH,0,0.009057751,0.009057750925421715
1184941.IV.RAVA..EH,0,0.0043088,0.004308800213038921
1194601.IV.NOVE..EH,1,0.8056641,0.19433587789535522
1201821.IV.T0819..EH,1,0.98987585,0.010124146938323975
1206631.IV.T0800..HH,1,0.99002075,0.009979248046875
1207231.IV.T0800..HH,1,0.99705887,0.002941131591796875
1207231.IV.T0822..EH,0,0.0021034912,0.0021034912206232548
1218251.IV.FIU..EH,0,0.004152961,0.004152961075305939
1218251.IV.RAVA..EH,0,0.0034060245,0.0034060245379805565
1218251.IV.T0822..EH,1,0.9971506,0.002849400043487549
1221371.IV.BRIS..HH,1,0.9916298,0.00837022066116333
1221371.IV.SFI..EH,1,0.9977913,0.002208709716796875
12222521.IV.FIU..EH,0,0.0056038043,0.005603804253041744
1226231.IV.MABI..HH,1,0.97995156,0.020048439502716064
1226231.IV.MAGA..HH,1,0.99183804,0.008161962032318115
12264381.IV.BDI..HH,1,0.99582016,0.004179835319519043
1230071.IV.T0800..HH,1,0.9947679,0.005232095718383789
1231851.IV.ASQU..HH,1,0.9964695,0.0035305023193359375
1231851.IV.BRIS..HH,0,0.005432907,0.005432907026261091
1232311.IV.ASQU..HH,1,0.9976672,0.0023328065872192383
1232311.IV.BRIS..HH,0,0.08334663,0.08334662765264511
1232311.IV.CRE..HH,1,0.984698,0.015302002429962158
1240141.IV.FROS..HH,0,0.017263224,0.017263224348425865
1240771.IV.FNVD..HH,1,0.9959722,0.0040277838706970215
1240771.GU.MAIM..HH,1,0.99823123,0.0017687678337097168
1240771.MN.VLC..HH,1,0.99419725,0.005802750587463379
1240771.IV.ZCCA..HH,1,0.99730694,0.0026930570602416992
1245871.IV.MAGA..HH,1,0.990657,0.00934302806854248
1245871.IV.T0822..EH,1,0.9966323,0.0033677220344543457
1246921.IV.RAVA..EH,0,0.006621183,0.006621182896196842
1252551.IV.T0819..EH,1,0.9954021,0.004597902297973633
1254221.IV.RAVA..EH,0,0.002732593,0.002732593100517988
1254221.IV.T0822..EH,1,0.9865492,0.013450801372528076
12565471.GU.GSCL..HH,1,0.99629766,0.0037023425102233887
12567051.IV.CRE..HH,1,0.9578443,0.042155683040618896
12567051.IV.CSNT..HH,1,0.99760205,0.0023979544639587402
12567051.IV.FROS..HH,0,0.0033105812,0.0033105812035501003
12567051.IV.MCIV..HH,0,0.0028223912,0.0028223912231624126
12567051.IV.OSSC..HH,1,0.9976295,0.002370476722717285
12567051.IV.PII..HH,0,0.0037718015,0.0037718014791607857
12567051.IV.RUFI..EH,1,0.9852186,0.014781415462493896
12567051.IV.TRIF..HH,1,0.99690115,0.0030988454818725586
12601511.IV.APEC..HH,1,0.99528176,0.0047182440757751465
12601511.IV.CSNT..HH,0,0.0018838502,0.0018838502001017332
12601511.IV.FROS..HH,0,0.0038835024,0.003883502446115017
12601511.IV.OSSC..HH,0,0.006275871,0.0062758708372712135
12601511.IV.TRIF..HH,1,0.99608684,0.003913164138793945
1263361.IV.RAVA..EH,0,0.012235188,0.01223518792539835
12687421.GU.EQUI..HH,1,0.9942133,0.005786716938018799
1274011.IV.ROVR..HH,1,0.99645257,0.0035474300384521484
12773611.IV.BRIS..HH,1,0.9966395,0.0033605098724365234
12773611.IV.IMOL..EH,0,0.0058879973,0.0058879973366856575
12773611.IV.LMD..HH,1,0.99722904,0.0027709603309631348
12773611.IV.RUFI..EH,1,0.9953186,0.004681408405303955
12774581.IV.BRIS..HH,1,0.99607545,0.003924548625946045
12774581.IV.IMOL..EH,0,0.008133325,0.008133324794471264
1280901.IV.ROVR..HH,1,0.98738873,0.0126112699508667
1280901.IV.ZCCA..HH,0,0.0026390848,0.0026390848215669394
1281231.IV.ERBM..EH,1,0.99650145,0.003498554229736328
1286741.IV.NOVE..EH,1,0.99771,0.002290010452270508
1292691.IV.FIU..EH,0,0.0043861377,0.004386137705296278
1292691.IV.T0822..EH,0,0.2682192,0.2682192027568817
1292691.IV.TEOL..HH,0,0.0036529342,0.003652934217825532
1299111.IV.SERM..EH,1,0.9943627,0.0056372880935668945
13074171.IV.CAVE..HH,1,0.9885062,0.011493802070617676
1311231.IV.CELB..HH,1,0.86727464,0.13272535800933838
1311231.IV.CSNT..HH,1,0.99786925,0.002130746841430664
13229691.GU.CARD..HH,0,0.0033969993,0.0033969993237406015
13229691.IV.CASP..HH,1,0.9936538,0.006346225738525391
13229691.IV.MAGO..HH,1,0.9976547,0.0023453235626220703
13229691.GU.MAIM..HH,0,0.0038636443,0.0038636443205177784
13229691.IV.MOCL..EH,0,0.0023501753,0.0023501752875745296
13229691.IV.MPPT..EH,1,0.9919499,0.008050084114074707
13229691.IV.OSSC..HH,0,0.01283445,0.012834450230002403
13229691.IV.PII..HH,0,0.0024789353,0.0024789352901279926
13229691.IV.SEI..HH,1,0.9953246,0.004675388336181641
1323741.IV.RAVA..EH,0,0.002002482,0.002002482069656253
1327961.IV.T0813..EH,1,0.99405575,0.005944252014160156
13289461.IV.BRIS..HH,0,0.035214152,0.035214152187108994
13289461.IV.LMD..HH,1,0.012437149,0.987562851049006
13289461.IV.MOCL..EH,1,0.9942625,0.005737483501434326
13289461.IV.MTCR..EH,1,0.96342766,0.03657233715057373
13289461.IV.SEI..HH,1,0.99017686,0.009823143482208252
13301711.IV.BRIS..HH,0,0.042051196,0.04205119609832764
13301711.IV.IMOL..EH,1,0.9818319,0.018168091773986816
13301711.IV.LMD..HH,0,0.48370326,0.48370325565338135
13301711.IV.MOCL..EH,1,0.93431115,0.0656888484954834
13408631.GU.GRAM..HH,1,0.99681526,0.0031847357749938965
13421961.IV.BDI..HH,1,0.9826095,0.01739048957824707
13421961.GU.EQUI..HH,0,0.007282614,0.007282613776624203
13421961.GU.GRAM..HH,1,0.9869298,0.013070225715637207
13421961.GU.GSCL..HH,1,0.99596244,0.0040375590324401855
13421961.IV.MOCL..EH,0,0.009142806,0.009142805822193623
13421961.IV.MTCR..EH,0,0.1067566,0.10675659775733948
13421961.IV.PRMA..HH,0,0.08557696,0.08557695895433426
13421961.IV.SALO..HH,0,0.0064029265,0.00640292651951313
13421961.MN.VLC..HH,0,0.073963195,0.07396319508552551
13433741.IV.CSNT..HH,1,0.98165524,0.018344759941101074
13433741.IV.FROS..HH,1,0.990764,0.009235978126525879
13438841.IV.CSNT..HH,1,0.99747425,0.0025257468223571777
1352151.IV.T0822..EH,0,0.014547789,0.01454778853803873
13581241.IV.FROS..HH,1,0.99819,0.0018100142478942871
13581241.IV.MAGO..HH,1,0.9975998,0.002400219440460205
1361241.IV.ARCI..HH,0,0.00944796,0.009447960183024406
1361241.IV.ATBU..EH,0,0.044820532,0.04482053220272064
1361241.IV.ATMI..HH,1,0.97253335,0.027466654777526855
1361241.IV.ATPC..HH,1,0.98782057,0.012179434299468994
1361241.IV.ATPI..EH,0,0.0051743733,0.005174373276531696
1361241.IV.ATVA..EH,0,0.05298765,0.05298765003681183
1361241.IV.ATVO..HH,0,0.02546819,0.025468189269304276
1361241.IV.BOB..HH,1,0.9957373,0.004262685775756836
1361241.IV.CAFI..HH,0,0.0019868086,0.0019868086092174053
1361241.IV.CASP..HH,0,0.0012462058,0.0012462057638913393
1361241.IV.CELB..HH,0,0.0018230382,0.0018230382120236754
1361241.IV.FROS..HH,0,0.0020336052,0.0020336052402853966
1361241.GU.GORR..HH,1,0.99588746,0.004112541675567627
1361241.IV.IMI..HH,1,0.9975473,0.002452671527862549
1361241.IV.MRGE..HH,1,0.92092055,0.07907944917678833
1361241.IV.MSSA..HH,0,0.004895658,0.004895658232271671
1361241.IV.MURB..HH,1,0.99256974,0.00743025541305542
1361241.IV.NARO..HH,0,0.0066634687,0.006663468666374683
1361241.GU.NEGI..HH,1,0.9948933,0.005106687545776367
1361241.IV.NOVE..EH,1,0.99670726,0.0032927393913269043
1361241.IV.PE3..EH,0,0.0024160875,0.0024160875473171473
1361241.IV.PIEI..HH,1,0.98989093,0.0101090669631958
1361241.IV.PLMA..HH,0,0.0034166684,0.003416668390855193
