traccia_val,y_Mano_val,y_predict_val,delta_val
11509581.IV.PLAC..HH,0,0.0024451646,0.0024451646022498608
11509581.IV.PLLN..EH,1,0.99066556,0.009334444999694824
11509581.IV.SOI..EH,0,0.0060344147,0.006034414749592543
11521121.IV.EPZF..HH,1,0.9988218,0.0011782050132751465
11521121.IV.IACL..HH,0,0.10968322,0.10968322306871414
11521121.IV.IVPL..HH,1,0.9930074,0.0069925785064697266
11521121.IV.MILZ..HH,1,0.988967,0.01103299856185913
11521121.IV.MSFR..HH,1,0.99912924,0.0008707642555236816
1162671.IV.MCSR..HH,1,0.9957957,0.004204273223876953
11638711.IV.EPZF..HH,1,0.9991258,0.0008742213249206543
11638711.IV.MSFR..HH,1,0.9989844,0.0010156035423278809
11665581.MN.CEL..HH,1,0.99568236,0.004317641258239746
11665581.IV.MSRU..HH,1,0.99722147,0.0027785301208496094
11665581.IV.SOI..EH,1,0.99751663,0.002483367919921875
11666351.MN.CEL..HH,1,0.99791414,0.002085864543914795
11666351.IV.MSCL..HH,0,0.0043834774,0.004383477382361889
11666351.IV.SOI..EH,1,0.9974347,0.002565324306488037
11709941.IV.EMSG..HH,1,0.99879324,0.0012067556381225586
11709941.IV.EPZF..HH,1,0.99788374,0.002116262912750244
11709941.IV.GALF..HH,0,0.029867336,0.02986733615398407
11709941.IV.IVPL..HH,0,0.0013663794,0.0013663794379681349
11709941.IV.MILZ..HH,1,0.94942975,0.05057024955749512
11709941.IV.MSFR..HH,1,0.9986278,0.001372218132019043
11709941.IV.NOV..HH,1,0.6737547,0.3262453079223633
1177271.IV.GALF..HH,1,0.9925418,0.007458209991455078
1177311.IV.MCSR..HH,0,0.000922275,0.0009222750086337328
1177311.IV.MPNC..HH,0,0.0032248255,0.0032248254865407944
11805111.IV.AIO..HH,1,0.99891186,0.0010881423950195312
11805111.IV.EMSG..HH,1,0.99505496,0.004945039749145508
11805111.IV.EPZF..HH,1,0.99850523,0.001494765281677246
11805111.IV.GALF..HH,0,0.004265125,0.004265124909579754
11805111.IV.HLNI..HH,1,0.99837375,0.0016262531280517578
11825071.IV.EMSG..HH,1,0.75903475,0.24096524715423584
11832951.IV.CAR1..HH,1,0.892403,0.1075969934463501
11832951.IV.EMSG..HH,1,0.8383651,0.1616349220275879
11832951.IV.EPZF..HH,0,0.0023318888,0.0023318887688219547
11832951.IV.GALF..HH,0,0.017476292,0.017476292327046394
11832951.IV.HLNI..HH,0,0.020517342,0.020517341792583466
11832951.IV.IFIL..HH,1,0.83519614,0.1648038625717163
11832951.IV.MSFR..HH,1,0.99682105,0.0031789541244506836
11832951.IV.PETRA..HH,1,0.9913878,0.008612215518951416
11832951.IV.RAFF..HH,0,0.003717731,0.003717730985954404
11832951.IV.SOI..EH,1,0.08362702,0.9163729771971703
11832981.IV.EPZF..HH,1,0.99201864,0.007981359958648682
11832981.IV.HLNI..HH,1,0.97306204,0.02693796157836914
11832981.IV.MSFR..HH,1,0.9946884,0.00531160831451416
11832981.IV.RAFF..HH,1,0.97131664,0.028683364391326904
11833421.IV.EPZF..HH,0,0.12195144,0.12195143848657608
11833421.IV.GALF..HH,0,0.02466442,0.024664420634508133
11833421.IV.HLNI..HH,0,0.02713368,0.027133680880069733
11833421.IV.MSFR..HH,1,0.99847037,0.0015296339988708496
11835201.IV.AIO..HH,1,0.954515,0.04548501968383789
11835201.IV.ESML..HH,1,0.8386597,0.16134029626846313
11835201.IV.GALF..HH,1,0.9645717,0.03542828559875488
11835201.IV.HAGA..HH,1,0.931912,0.06808799505233765
11835201.IV.HLNI..HH,0,0.03185115,0.0318511500954628
11835201.IV.MSFR..HH,1,0.28030136,0.7196986377239227
11835781.IV.AGST..EH,1,0.88933814,0.11066186428070068
11835781.IV.AIO..HH,0,0.015263801,0.01526380144059658
11835781.IV.CAGR..HH,1,0.9045358,0.09546422958374023
11835781.IV.EMSG..HH,1,0.99832016,0.001679837703704834
11835781.IV.EPZF..HH,1,0.99832875,0.0016712546348571777
11835781.IV.ESML..HH,0,0.23688835,0.2368883490562439
11835781.IV.GALF..HH,0,0.00808641,0.008086410351097584
11835781.IV.HAGA..HH,1,0.9583839,0.041616082191467285
11835781.IV.HPAC..HH,1,0.9728238,0.027176201343536377
11835781.IV.MSFR..HH,1,0.9635275,0.03647249937057495
11835781.IV.SSY..HH,1,0.9985164,0.001483619213104248
11839041.IV.EMSG..HH,1,0.99888915,0.001110851764678955
11839041.IV.GALF..HH,0,0.07049067,0.07049067318439484
11839041.IV.HAGA..HH,1,0.464095,0.5359050035476685
11839041.IV.HLNI..HH,1,0.944922,0.05507802963256836
11842111.IV.MSFR..HH,1,0.99832815,0.0016718506813049316
