traccia_test,y_Mano_test,y_predict_test,delta_test
1035011.IV.ROVR..HH,0,0.05174867,0.051748670637607574
1035011.IV.T0800..HH,1,0.9875693,0.012430727481842041
1035011.IV.T0822..EH,1,0.9950205,0.004979491233825684
1035011.IV.TEOL..HH,0,0.00093516934,0.0009351693443022668
1035011.IV.ZCCA..HH,0,0.117887676,0.11788767576217651
1035061.IV.CSNT..HH,1,0.9962843,0.003715693950653076
1035061.IV.FIU..EH,0,0.01492324,0.014923240058124065
1035061.IV.RAVA..EH,1,0.9929517,0.007048308849334717
1035061.IV.T0800..HH,1,0.9945697,0.005430281162261963
1035061.IV.T0822..EH,0,0.017192002,0.01719200238585472
1035121.IV.RAVA..EH,0,0.011932639,0.01193263940513134
10351661.GU.EQUI..HH,1,0.9971818,0.0028182268142700195
10351661.GU.GRAM..HH,1,0.9982211,0.0017789006233215332
1035171.IV.RAVA..EH,0,0.0042530377,0.004253037739545107
1035171.IV.SERM..EH,1,0.36737704,0.6326229572296143
1035311.IV.RAVA..EH,0,0.010760851,0.010760851204395294
1035311.IV.T0800..HH,0,0.020287566,0.020287565886974335
1038631.IV.T0822..EH,1,0.042644143,0.9573558568954468
1039091.IV.T0800..HH,1,0.9969097,0.0030903220176696777
1039651.IV.FIU..EH,1,0.2480925,0.7519074976444244
1039651.IV.T0820..EH,1,0.6319663,0.3680337071418762
1039651.IV.T0821..EH,1,0.6103357,0.38966429233551025
1039651.IV.T0822..EH,1,0.9469861,0.05301392078399658
10418321.IV.IMOL..EH,1,0.94868416,0.05131584405899048
1042731.IV.RAVA..EH,0,0.051009357,0.05100935697555542
1042731.IV.T0800..HH,0,0.04061348,0.040613479912281036
1042731.IV.T0822..EH,1,0.9954986,0.004501402378082275
10484811.IV.BDI..HH,1,0.99814713,0.001852869987487793
10484811.GU.GSCL..HH,0,0.0022953365,0.00229533645324409
10484811.MN.VLC..HH,1,0.99880385,0.001196146011352539
10484811.IV.ZCCA..HH,1,0.9990771,0.0009229183197021484
1048671.IV.ARCI..HH,1,0.9980205,0.0019794702529907227
1048671.IV.ATMC..EH,1,0.9905076,0.00949239730834961
1048671.IV.CAFI..HH,1,0.9921068,0.007893204689025879
1048671.IV.CRE..HH,1,0.9939427,0.006057322025299072
1048671.IV.CSNT..HH,1,0.9982436,0.001756429672241211
1048671.IV.FROS..HH,1,0.9982266,0.0017734169960021973
10493511.IV.CSNT..HH,0,0.0044967784,0.0044967783614993095
10493511.IV.OSSC..HH,0,0.004584408,0.004584407899528742
1049781.IV.NOVE..EH,0,0.005818139,0.0058181388303637505
1049781.IV.T0819..EH,1,0.99789435,0.0021056532859802246
1049781.IV.T0825..EH,0,0.0036944847,0.0036944847088307142
1050241.GU.MAIM..HH,1,0.9494052,0.05059480667114258
1050241.IV.MSSA..HH,1,0.999203,0.000796973705291748
1050241.GU.POPM..HH,1,0.9662211,0.03377890586853027
1050241.MN.VLC..HH,0,0.17888649,0.17888648808002472
1051001.IV.FIU..EH,0,0.0030075624,0.0030075623653829098
1051131.IV.RAVA..EH,0,0.05080339,0.05080338940024376
10514481.IV.PRMA..HH,1,0.99681807,0.003181934356689453
10527341.IV.CAFI..HH,0,0.0018506108,0.0018506108317524195
10527341.GU.CARD..HH,0,0.003998981,0.003998980857431889
10527341.IV.CRMI..HH,1,0.99900913,0.0009908676147460938
10527341.IV.CSNT..HH,0,0.0038379636,0.003837963566184044
10527341.IV.FROS..HH,0,0.013747342,0.013747341930866241
10527341.GU.MAIM..HH,0,0.0051133703,0.0051133702509105206
10527341.IV.MPPT..EH,1,0.9982651,0.001734912395477295
10527341.IV.OSSC..HH,0,0.005171804,0.0051718042232096195
1053191.IV.RAVA..EH,0,0.007941892,0.007941892370581627
1053191.IV.T0822..EH,0,0.24036632,0.24036632478237152
1055031.IV.RAVA..EH,0,0.018965973,0.01896597258746624
1055031.IV.SERM..EH,0,0.02358687,0.02358686923980713
1055031.IV.T0822..EH,1,0.9940831,0.005916893482208252
1056331.IV.CRE..HH,1,0.9784922,0.02150779962539673
1056331.IV.CSNT..HH,1,0.995834,0.004166007041931152
1056331.IV.FROS..HH,1,0.99935013,0.000649869441986084
1056331.IV.PARC..HH,1,0.9869425,0.013057470321655273
1056331.IV.TRIF..HH,0,0.82475585,0.824755847454071
1056461.IV.ARCI..HH,0,0.0011352062,0.0011352061992511153
1056461.IV.ATBU..EH,0,0.123318955,0.12331895530223846
1056461.IV.ATCC..EH,0,0.064760074,0.06476007401943207
1056461.IV.ATMI..HH,1,0.28104457,0.7189554274082184
1056461.IV.ATPC..HH,0,0.5685553,0.5685552954673767
1056461.IV.ATVA..EH,1,0.9973326,0.0026674270629882812
1056461.IV.ATVO..HH,1,0.99493366,0.005066335201263428
1056461.IV.BADI..EH,0,0.03467376,0.03467376157641411
1056461.IV.CAFI..HH,1,0.99861443,0.0013855695724487305
1056461.IV.CASP..HH,1,0.9881904,0.011809587478637695
1056461.IV.CDCA..EH,0,0.09229128,0.09229128062725067
1056461.IV.CSNT..HH,1,0.9727893,0.027210712432861328
1056461.IV.FROS..HH,1,0.9996991,0.0003008842468261719
1056461.GU.MAIM..HH,1,0.9864123,0.013587713241577148
1056461.IV.MAON..HH,0,0.050651696,0.05065169557929039
1056461.IV.MCIV..HH,0,0.0020829283,0.002082928316667676
1056461.IV.MURB..HH,0,0.09833406,0.09833405911922455
1056461.IV.PARC..HH,1,0.9989511,0.0010489225387573242
1056461.IV.SACS..HH,0,0.0019001144,0.0019001143518835306
1056461.IV.SSP9..EH,0,0.0042375047,0.004237504675984383
1057221.IV.TEOL..HH,1,0.9981687,0.0018312931060791016
1057321.IV.TEOL..HH,1,0.99777275,0.0022272467613220215
1058621.IV.T0800..HH,0,0.015030531,0.015030531212687492
1058621.IV.T0822..EH,1,0.99173087,0.008269131183624268
1059681.IV.T0819..EH,1,0.9904693,0.009530723094940186
1061571.IV.RAVA..EH,0,0.0026099614,0.0026099614333361387
10623711.IV.FROS..HH,1,0.9957694,0.004230618476867676
1063281.IV.T0822..EH,0,0.21346618,0.21346618235111237
1063911.IV.RAVA..EH,0,0.013368047,0.013368046842515469
1064441.IV.FIU..EH,1,0.9829586,0.017041385173797607
1064441.IV.T0800..HH,1,0.99432784,0.005672156810760498
1065041.IV.T0822..EH,1,0.99536246,0.004637539386749268
1065271.NI.CGRP..HH,0,0.0033367167,0.003336716676130891
1065271.IV.RAVA..EH,0,0.05212429,0.05212429165840149
1065271.IV.SERM..EH,0,0.038865056,0.03886505588889122
1065271.IV.T0800..HH,1,0.9973953,0.0026047229766845703
1065271.IV.T0822..EH,1,0.99588567,0.004114329814910889
1065871.NI.CGRP..HH,0,0.006133858,0.006133858114480972
1065871.IV.CSNT..HH,1,0.99303955,0.006960451602935791
1065871.IV.RAVA..EH,0,0.0068773166,0.006877316627651453
1065871.IV.ROVR..HH,0,0.0028072565,0.00280725653283298
1065871.IV.T0800..HH,1,0.9730147,0.0269852876663208
1065871.IV.T0822..EH,1,0.9964301,0.0035699009895324707
1065871.IV.TEOL..HH,0,0.0071623744,0.007162374444305897
1065871.IV.ZCCA..HH,1,0.99929965,0.0007003545761108398
1066161.IV.T0800..HH,1,0.9973385,0.0026615262031555176
1066161.IV.T0822..EH,1,0.996491,0.0035089850425720215
10672551.GU.EQUI..HH,0,0.012376276,0.012376275844871998
10672551.GU.GORR..HH,1,0.9855377,0.014462292194366455
10672551.GU.GRAM..HH,1,0.9990013,0.00099867582321167
10672551.IV.MSSA..HH,1,0.9953276,0.004672408103942871
1067291.IV.T0800..HH,1,0.9923282,0.007671773433685303
1067291.IV.T0822..EH,1,0.9905647,0.009435296058654785
1068171.IV.ERBM..EH,1,0.9978612,0.002138793468475342
1068171.GU.MAIM..HH,0,0.0021089972,0.0021089971996843815
1068281.IV.RAVA..EH,0,0.0047036936,0.0047036935575306416
1068281.IV.T0800..HH,0,0.053750306,0.053750306367874146
1068481.IV.RAVA..EH,0,0.010422026,0.010422025807201862
1068481.IV.T0800..HH,1,0.9894721,0.01052790880203247
1068481.IV.T0822..EH,1,0.9936951,0.006304919719696045
1068811.IV.RAVA..EH,0,0.013654434,0.013654434122145176
1068811.IV.T0800..HH,0,0.006847237,0.006847236771136522
1068811.IV.T0822..EH,0,0.1752805,0.17528049647808075
10719171.GU.MAIM..HH,1,0.9917997,0.008200287818908691
10719171.MN.VLC..HH,1,0.831295,0.16870498657226562
1072851.IV.FIU..EH,0,0.0030304356,0.003030435647815466
1072851.IV.T0822..EH,0,0.19182104,0.19182103872299194
1075561.IV.RAVA..EH,0,0.005880781,0.0058807809837162495
1076901.IV.RAVA..EH,0,0.008530732,0.008530732244253159
1077421.IV.RAVA..EH,0,0.005954091,0.0059540909714996815
1077421.IV.T0819..EH,1,0.99650687,0.0034931302070617676
10793661.ST.DOSS..HH,0,0.001720575,0.0017205750336870551
10800711.GU.GRAM..HH,1,0.99473673,0.005263268947601318
1080641.IV.T0822..EH,1,0.99657345,0.0034265518188476562
1083131.IV.T0819..EH,1,0.9892999,0.010700106620788574
1083451.IV.MAGA..HH,1,0.97812575,0.02187424898147583
1083451.IV.NOVE..EH,0,0.00080831425,0.000808314245659858
1083451.IV.RAVA..EH,0,0.020607125,0.020607125014066696
1083451.IV.T0800..HH,0,0.250595,0.25059500336647034
1083451.IV.T0819..EH,1,0.995989,0.004010975360870361
1083451.IV.TEOL..HH,1,0.9987779,0.001222074031829834
1083451.IV.ZCCA..HH,0,0.09401946,0.09401945769786835
1086021.IV.NOVE..EH,0,0.0037740003,0.003774000331759453
1086021.IV.RAVA..EH,1,0.9975556,0.0024443864822387695
1086021.IV.T0819..EH,1,0.9976876,0.0023124217987060547
1086021.IV.TEOL..HH,1,0.98941153,0.010588467121124268
1086801.IV.T0825..EH,0,0.0033405866,0.003340586554259062
1087211.IV.T0800..HH,1,0.9753745,0.02462548017501831
1088141.IV.T0800..HH,1,0.98509014,0.014909863471984863
1088141.IV.T0822..EH,0,0.015294026,0.015294025652110577
1088201.IV.RAVA..EH,1,0.99946827,0.0005317330360412598
1088201.IV.T0800..HH,1,0.9992587,0.0007413029670715332
1088201.IV.T0822..EH,0,0.008616146,0.008616145700216293
1088601.IV.T0819..EH,1,0.9906268,0.009373188018798828
1088901.IV.TEOL..HH,0,0.0018477996,0.0018477996345609426
1103291.IV.T0825..EH,0,0.010712303,0.010712303221225739
11061071.GU.CARD..HH,0,0.0058440072,0.00584400724619627
11061071.IV.CRMI..HH,1,0.9993105,0.0006895065307617188
11061071.IV.CSNT..HH,0,0.0025900763,0.0025900762993842363
11061071.IV.FROS..HH,0,0.0010401123,0.0010401123436167836
11061071.GU.MAIM..HH,0,0.008956363,0.008956363424658775
11061071.IV.OSSC..HH,0,0.0052120965,0.005212096497416496
11061071.IV.PII..HH,0,0.009356796,0.009356795810163021
11061071.IV.RUFI..EH,1,0.99859124,0.0014087557792663574
1107931.IV.T0825..EH,0,0.011938381,0.011938381008803844
1108181.IV.RAVA..EH,1,0.36561647,0.6343835294246674
1108181.IV.T0819..EH,1,0.92725605,0.07274395227432251
1109861.IV.NOVE..EH,0,0.01878211,0.018782110884785652
1109861.IV.T0819..EH,1,0.99885523,0.0011447668075561523
1109901.IV.NOVE..EH,0,0.011462344,0.011462343856692314
1109901.IV.T0819..EH,1,0.9985476,0.0014523863792419434
1109901.IV.T0825..EH,0,0.0085231215,0.008523121476173401
1110111.IV.NOVE..EH,0,0.0039049755,0.0039049754850566387
1110111.IV.T0800..HH,1,0.9876062,0.012393772602081299
1110111.IV.T0819..EH,1,0.9972717,0.002728283405303955
1110111.IV.T0825..EH,0,0.007994841,0.00799484085291624
1111831.IV.ZCCA..HH,1,0.9981578,0.001842200756072998
1112991.IV.NOVE..EH,1,0.9982444,0.0017555952072143555
1113661.IV.BDI..HH,0,0.01519154,0.015191540122032166
1113661.IV.ZCCA..HH,1,0.9992926,0.0007073879241943359
1114321.IV.RAVA..EH,1,0.9975696,0.0024303793907165527
1114321.IV.T0800..HH,0,0.019546667,0.019546667113900185
1115001.IV.T0800..HH,0,0.009170805,0.009170805104076862
1126121.IV.RAVA..EH,0,0.0031559274,0.0031559274066239595
11264061.IV.BRIS..HH,1,0.997965,0.0020350217819213867
11264061.IV.CAFI..HH,0,0.3365816,0.33658158779144287
11264061.IV.CRE..HH,1,0.9963276,0.0036724209785461426
11264061.IV.CRMI..HH,0,0.011226486,0.011226486414670944
11264061.IV.CSNT..HH,1,0.4827656,0.5172344148159027
11264061.IV.FNVD..HH,1,0.25868428,0.7413157224655151
11264061.IV.LMD..HH,1,0.9940217,0.005978286266326904
11264061.IV.OSSC..HH,0,0.2020248,0.20202480256557465
11264061.IV.RUFI..EH,1,0.9940189,0.005981087684631348
11264061.IV.SEI..HH,1,0.99771273,0.00228726863861084
11264061.IV.SSP9..EH,1,0.99609643,0.0039035677909851074
11272441.IV.BOB..HH,1,0.98926884,0.010731160640716553
11272441.GU.CARD..HH,1,0.9992405,0.0007594823837280273
11272441.IV.CRE..HH,0,0.002372238,0.0023722380865365267
11272441.IV.CRMI..HH,0,0.42174527,0.42174527049064636
11272441.IV.CSNT..HH,0,0.0016708442,0.001670844154432416
11272441.GU.EQUI..HH,1,0.99886346,0.0011365413665771484
11272441.IV.FNVD..HH,1,0.99870884,0.0012911558151245117
11272441.GU.GORR..HH,1,0.95686895,0.04313105344772339
11272441.GU.GRAM..HH,1,0.9990814,0.0009186267852783203
11272441.GU.GSCL..HH,1,0.9988096,0.0011904239654541016
11272441.GU.MAIM..HH,1,0.9994392,0.0005608201026916504
11272441.GU.MGRO..HH,1,0.99705374,0.0029462575912475586
11272441.IV.MSSA..HH,1,0.9992549,0.0007451176643371582
11272441.IV.OSSC..HH,0,0.008570023,0.008570022881031036
11272441.GU.PCP..HH,1,0.9984378,0.0015621781349182129
11272441.IV.PRMA..HH,1,0.7260478,0.2739521861076355
11272441.IV.QLNO..HH,1,0.9902428,0.00975722074508667
11272441.GU.RNCA..HH,1,0.97585607,0.02414393424987793
11272441.IV.ROVR..HH,0,0.18092883,0.18092882633209229
11272441.IV.SALO..HH,0,0.018212654,0.018212653696537018
11272441.GU.SARM..EH,1,0.9987789,0.0012211203575134277
11272441.GU.STV..HH,1,0.9831139,0.016886115074157715
11272441.MN.VLC..HH,1,0.99849796,0.0015020370483398438
11272441.IV.ZCCA..HH,1,0.99923265,0.0007673501968383789
11381101.GU.EQUI..HH,0,0.002915374,0.0029153740033507347
11381101.GU.GORR..HH,0,0.0015660141,0.0015660141361877322
11381101.GU.SARM..EH,0,0.002772638,0.0027726381085813046
1141051.IV.RAVA..EH,0,0.0062444573,0.0062444573268294334
1141051.IV.T0800..HH,0,0.0016482655,0.0016482655191794038
1141421.IV.FNVD..HH,0,0.0061359922,0.006135992240160704
1153381.IV.RAVA..EH,0,0.006934927,0.006934926845133305
1153761.IV.FROS..HH,1,0.9964483,0.0035517215728759766
1159541.IV.RAVA..EH,0,0.007992999,0.007992998696863651
1159541.IV.T0800..HH,1,0.9967861,0.0032138824462890625
1159541.IV.T0822..EH,1,0.015323554,0.9846764458343387
1160741.IV.NOVE..EH,0,0.43469647,0.4346964657306671
1162411.IV.FIU..EH,0,0.0059220153,0.00592201529070735
1162411.IV.T0822..EH,0,0.004213451,0.004213450942188501
1168111.IV.T0822..EH,0,0.5810631,0.5810630917549133
1178351.IV.ZCCA..HH,0,0.005669295,0.005669294856488705
11801371.IV.CRMI..HH,1,0.9954661,0.004533886909484863
11801371.GU.MAIM..HH,0,0.13976808,0.1397680789232254
11801371.IV.MTCR..EH,0,0.177353,0.17735299468040466
11801371.IV.OSSC..HH,0,0.0030884454,0.0030884454026818275
11801371.IV.PII..HH,0,0.047439296,0.047439295798540115
1184941.IV.RAVA..EH,0,0.01750986,0.017509860917925835
1194601.IV.NOVE..EH,1,0.58356065,0.41643935441970825
1201821.IV.RAVA..EH,0,0.00392135,0.003921349998563528
1201821.IV.T0819..EH,1,0.98668694,0.013313055038452148
1206631.IV.RAVA..EH,0,0.013371135,0.013371135108172894
1206631.IV.T0800..HH,1,0.96764517,0.03235483169555664
1207231.IV.T0800..HH,1,0.9954743,0.004525721073150635
1207231.IV.T0822..EH,0,0.0143357245,0.014335724525153637
1218251.IV.FIU..EH,0,0.004436344,0.0044363439083099365
1218251.IV.RAVA..EH,0,0.0022742471,0.00227424711920321
1218251.IV.T0822..EH,1,0.9957728,0.0042272210121154785
1221371.IV.BRIS..HH,1,0.96170044,0.038299560546875
1221371.IV.SFI..EH,1,0.99748755,0.0025124549865722656
12222521.IV.FIU..EH,0,0.0057205996,0.005720599554479122
12222521.IV.RAVA..EH,0,0.004544992,0.004544991999864578
1226231.IV.MABI..HH,1,0.82946366,0.1705363392829895
1226231.IV.MAGA..HH,1,0.98078394,0.019216060638427734
12264381.IV.BDI..HH,1,0.9941385,0.005861520767211914
12264381.IV.ZCCA..HH,0,0.003277104,0.003277104115113616
1230071.IV.T0800..HH,1,0.99631256,0.003687441349029541
1231851.IV.ASQU..HH,1,0.99906284,0.0009371638298034668
1231851.IV.BRIS..HH,0,0.019017342,0.01901734247803688
1232311.IV.ASQU..HH,1,0.9994211,0.0005788803100585938
1232311.IV.BRIS..HH,0,0.1006908,0.1006907969713211
1232311.IV.CRE..HH,1,0.9929502,0.0070497989654541016
1239831.IV.RAVA..EH,0,0.0013295973,0.0013295973185449839
1240141.IV.FROS..HH,0,0.03809927,0.038099270313978195
1240771.IV.FNVD..HH,1,0.9993051,0.0006948709487915039
1240771.GU.MAIM..HH,1,0.9992649,0.0007351040840148926
1240771.MN.VLC..HH,1,0.99821484,0.0017851591110229492
1240771.IV.ZCCA..HH,1,0.9993994,0.0006005764007568359
1245871.IV.MAGA..HH,1,0.9172376,0.08276242017745972
1245871.IV.T0822..EH,1,0.99468476,0.005315244197845459
1246921.IV.RAVA..EH,0,0.005756231,0.005756231024861336
1252551.IV.MAGA..HH,1,0.97086614,0.029133856296539307
1252551.IV.T0819..EH,1,0.9921772,0.007822811603546143
1254221.IV.RAVA..EH,0,0.014481622,0.0144816217944026
1254221.IV.T0822..EH,1,0.9836179,0.01638209819793701
12565471.GU.GSCL..HH,1,0.9984875,0.0015125274658203125
12565471.IV.ZCCA..HH,1,0.9985776,0.0014224052429199219
12567051.IV.ASQU..HH,1,0.99734,0.0026599764823913574
12567051.IV.CRE..HH,1,0.99021965,0.009780347347259521
12567051.IV.CSNT..HH,1,0.99893755,0.0010624527931213379
12567051.IV.FROS..HH,0,0.018921554,0.01892155408859253
12567051.GU.MAIM..HH,0,0.005002602,0.005002602003514767
12567051.IV.MAON..HH,1,0.99343574,0.0065642595291137695
12567051.IV.MCIV..HH,0,0.0057670884,0.005767088383436203
12567051.IV.OSSC..HH,1,0.99939287,0.0006071329116821289
12567051.IV.PARC..HH,1,0.99094653,0.009053468704223633
12567051.IV.PII..HH,0,0.008745099,0.008745099417865276
12567051.IV.RUFI..EH,1,0.98281705,0.01718294620513916
12567051.IV.SACS..HH,0,0.020331014,0.020331013947725296
12567051.IV.TRIF..HH,1,0.999244,0.0007560253143310547
12601511.IV.APEC..HH,1,0.9811906,0.018809378147125244
12601511.IV.CAFI..HH,0,0.0016703798,0.0016703797737136483
12601511.IV.CSNT..HH,0,0.0039852555,0.003985255490988493
12601511.IV.FROS..HH,0,0.007748469,0.007748468779027462
12601511.IV.OSSC..HH,0,0.010498652,0.0104986522346735
12601511.IV.TRIF..HH,1,0.99771297,0.0022870302200317383
1263361.IV.RAVA..EH,0,0.015034732,0.015034732408821583
12687421.GU.EQUI..HH,1,0.9919103,0.008089721202850342
12687421.GU.GRAM..HH,1,0.9826493,0.01735067367553711
12687421.IV.MSSA..HH,0,0.017510543,0.017510542646050453
12687421.IV.PLMA..HH,1,0.9728812,0.027118802070617676
1274011.IV.ROVR..HH,1,0.996485,0.003515005111694336
12773611.IV.BRIS..HH,1,0.9949588,0.005041182041168213
12773611.IV.IMOL..EH,0,0.008387434,0.008387434296309948
12773611.IV.LMD..HH,1,0.99843115,0.0015688538551330566
12773611.IV.RUFI..EH,1,0.96769005,0.03230994939804077
12774581.IV.BRIS..HH,1,0.99160963,0.008390367031097412
12774581.IV.IMOL..EH,0,0.0123456735,0.012345673516392708
12774581.IV.LMD..HH,1,0.99862826,0.0013717412948608398
1280901.IV.ROVR..HH,1,0.99217415,0.007825851440429688
1280901.IV.ZCCA..HH,0,0.0020746803,0.0020746802911162376
1281231.IV.ERBM..EH,1,0.9983725,0.001627504825592041
1281231.IV.ZCCA..HH,0,0.0014249478,0.0014249477535486221
1286741.IV.NOVE..EH,1,0.99758184,0.0024181604385375977
1286801.IV.ERBM..EH,1,0.9950606,0.004939377307891846
1292691.IV.CSNT..HH,1,0.99196625,0.00803375244140625
1292691.IV.FIU..EH,0,0.008515118,0.008515117689967155
