traccia_test,y_Mano_test,y_predict_test,delta_test
1015721.IV.ATMC..EH,1,0.99739516,0.002604842185974121
1015721.IV.ATVA..EH,1,0.9997003,0.00029969215393066406
1015721.IV.SSP9..EH,0,8.431624e-05,8.43162415549159e-05
1015891.IV.ATMC..EH,0,0.001054045,0.001054045045748353
1015891.IV.SSP9..EH,0,0.0024307577,0.0024307577405124903
1015931.IV.FROS..HH,1,0.99925095,0.000749051570892334
1018091.IV.RAVA..EH,0,0.00028041113,0.0002804111281875521
1018161.IV.RAVA..EH,0,0.00035267908,0.0003526790824253112
1019451.IV.T0822..EH,1,0.96623915,0.03376084566116333
1024461.IV.ARCI..HH,0,0.0025662917,0.002566291717812419
1024461.IV.ATVO..HH,1,0.9997038,0.000296175479888916
1024461.IV.CAFI..HH,1,0.9994147,0.0005853176116943359
1024461.IV.CRE..HH,1,0.9997527,0.0002472996711730957
1024461.IV.FROS..HH,1,0.9979087,0.0020912885665893555
1024461.IV.PARC..HH,1,0.998013,0.001986980438232422
1025071.IV.T0825..EH,0,0.0003507961,0.000350796093698591
10253491.IV.BDI..HH,1,0.99650335,0.0034966468811035156
10253491.IV.MPPT..EH,1,0.8416753,0.1583247184753418
10253491.IV.MTCR..EH,1,0.9983469,0.0016530752182006836
1028501.IV.RAVA..EH,0,0.0011532222,0.0011532221687957644
10298611.GU.GRAM..HH,1,0.9983955,0.0016044974327087402
10299001.GU.EQUI..HH,0,0.008577217,0.008577217347919941
10299001.GU.GRAM..HH,1,0.9989446,0.0010554194450378418
10299341.GU.GRAM..HH,1,0.9998056,0.00019437074661254883
10299341.IV.MSSA..HH,1,0.99944025,0.0005597472190856934
10299721.GU.GRAM..HH,1,0.9950435,0.004956483840942383
10299721.IV.MSSA..HH,1,0.9992287,0.0007712841033935547
10309171.GU.EQUI..HH,1,0.9983557,0.0016443133354187012
10309171.GU.GRAM..HH,1,0.99928075,0.0007192492485046387
10309171.IV.MSSA..HH,1,0.99948776,0.000512242317199707
10320361.GU.GSCL..HH,1,0.9987815,0.0012184977531433105
10320361.IV.ZCCA..HH,0,0.024612304,0.02461230382323265
1032441.IV.BOB..HH,0,0.010014214,0.010014213621616364
1032441.GU.MAIM..HH,1,0.99982977,0.00017023086547851562
1032441.IV.MSSA..HH,1,0.9866941,0.013305902481079102
1032881.IV.RAVA..EH,1,0.99453884,0.005461156368255615
1032881.IV.SERM..EH,1,0.8870542,0.1129457950592041
1032881.IV.T0800..HH,1,0.99773055,0.002269446849822998
1032881.IV.T0822..EH,0,0.0015079402,0.001507940236479044
1033861.IV.RAVA..EH,0,0.0017190883,0.0017190882936120033
1033861.IV.T0825..EH,1,0.99896955,0.0010304450988769531
1034661.IV.T0822..EH,1,0.9726848,0.027315199375152588
1034901.IV.RAVA..EH,0,0.00030505183,0.00030505182803608477
1035011.NI.CGRP..HH,0,0.0039633354,0.003963335417211056
1035011.IV.CTI..HH,0,0.0055192313,0.0055192313157022
1035011.IV.FIU..EH,1,0.9942735,0.005726516246795654
1035011.SI.KOSI..HH,0,0.0040530115,0.004053011536598206
1035011.IV.PLMA..HH,1,0.99988425,0.0001157522201538086
1035011.IV.RAVA..EH,0,0.0012139746,0.0012139745522290468
1035011.IV.ROVR..HH,0,0.052327108,0.05232710763812065
1035011.IV.T0800..HH,1,0.9958574,0.004142582416534424
1035011.IV.T0822..EH,1,0.9973803,0.0026196837425231934
1035011.IV.TEOL..HH,0,0.00089068484,0.0008906848379410803
1035011.IV.ZCCA..HH,0,0.11123696,0.11123695969581604
1035061.IV.CSNT..HH,1,0.99981946,0.0001805424690246582
1035061.IV.FIU..EH,0,0.0015675827,0.0015675827162340283
1035061.IV.RAVA..EH,1,0.9911534,0.008846580982208252
1035061.IV.T0800..HH,1,0.99659914,0.003400862216949463
1035061.IV.T0822..EH,0,0.0019279803,0.0019279803382232785
1035121.IV.RAVA..EH,0,0.00056918565,0.000569185649510473
10351661.GU.EQUI..HH,1,0.9968816,0.0031183958053588867
10351661.GU.GRAM..HH,1,0.99934,0.0006600022315979004
1035171.IV.RAVA..EH,0,0.0028917606,0.002891760552302003
1035171.IV.SERM..EH,1,0.8235093,0.17649072408676147
1035311.IV.RAVA..EH,0,0.0117712235,0.01177122350782156
1035311.IV.T0800..HH,0,0.0057750447,0.005775044672191143
1038631.IV.T0822..EH,1,0.031439837,0.9685601629316807
1039091.IV.T0800..HH,1,0.9988211,0.0011789202690124512
1039651.IV.FIU..EH,1,0.28861454,0.7113854587078094
1039651.IV.T0820..EH,1,0.99919146,0.0008085370063781738
1039651.IV.T0822..EH,1,0.9396376,0.060362398624420166
10418321.IV.IMOL..EH,1,0.9999027,9.72747802734375e-05
1042731.IV.RAVA..EH,0,0.09101099,0.09101098775863647
1042731.IV.T0800..HH,0,0.002728403,0.002728403080254793
1042731.IV.T0822..EH,1,0.9971724,0.002827584743499756
10484811.IV.BDI..HH,1,0.99581856,0.0041814446449279785
10484811.GU.GSCL..HH,0,0.0010764283,0.0010764283360913396
10484811.MN.VLC..HH,1,0.9998018,0.00019818544387817383
10484811.IV.ZCCA..HH,1,0.99965835,0.00034165382385253906
1048671.IV.ARCI..HH,1,0.99192494,0.008075058460235596
1048671.IV.ATMC..EH,1,0.9993449,0.0006551146507263184
1048671.IV.CAFI..HH,1,0.999828,0.00017201900482177734
1048671.IV.CRE..HH,1,0.9993788,0.0006211996078491211
1048671.IV.CSNT..HH,1,0.99451125,0.005488753318786621
1048671.IV.FROS..HH,1,0.99871695,0.0012830495834350586
10493511.IV.CSNT..HH,0,0.0049894513,0.004989451263099909
10493511.IV.OSSC..HH,0,0.0023229038,0.002322903834283352
1049781.IV.NOVE..EH,0,3.994467e-05,3.994466896983795e-05
1049781.IV.T0819..EH,1,0.99588215,0.004117846488952637
1049781.IV.T0825..EH,0,0.0019072382,0.0019072381546720862
1050241.GU.MAIM..HH,1,0.9961786,0.0038213729858398438
1050241.IV.MSSA..HH,1,0.99943906,0.0005609393119812012
1050241.GU.POPM..HH,1,0.9988644,0.0011355876922607422
1050241.MN.VLC..HH,0,0.00016839357,0.00016839356976561248
1051001.IV.FIU..EH,0,0.003102838,0.003102838061749935
1051131.IV.RAVA..EH,0,0.007970798,0.007970797829329967
10514481.IV.PRMA..HH,1,0.99671364,0.0032863616943359375
10527341.IV.CAFI..HH,0,0.0014773224,0.001477322424761951
10527341.GU.CARD..HH,0,0.0059854966,0.005985496565699577
10527341.IV.CRMI..HH,1,0.99899846,0.0010015368461608887
10527341.IV.CSNT..HH,0,0.003197689,0.003197689075022936
10527341.IV.FROS..HH,0,0.0062772213,0.006277221255004406
10527341.GU.MAIM..HH,0,0.004642562,0.004642562009394169
10527341.IV.MPPT..EH,1,0.9985405,0.0014594793319702148
10527341.IV.OSSC..HH,0,0.0022702105,0.0022702105343341827
1053191.IV.RAVA..EH,0,0.0045625367,0.004562536720186472
1053191.IV.T0822..EH,0,0.12497304,0.12497303634881973
1055031.IV.RAVA..EH,0,0.008307651,0.008307650685310364
1055031.IV.SERM..EH,0,0.00018803071,0.00018803070997819304
1055031.IV.T0822..EH,1,0.99427694,0.005723059177398682
1056331.IV.CRE..HH,1,0.999209,0.000791013240814209
1056331.IV.CSNT..HH,1,0.99229926,0.007700741291046143
1056331.IV.FROS..HH,1,0.99858236,0.0014176368713378906
1056331.IV.PARC..HH,1,0.9981469,0.0018531084060668945
1056331.IV.TRIF..HH,0,0.39186174,0.3918617367744446
1056461.IV.ARCI..HH,0,0.001882823,0.0018828229513019323
1056461.IV.ATBU..EH,0,0.00014407195,0.0001440719497622922
1056461.IV.ATCC..EH,0,0.0002497437,0.00024974369443953037
1056461.IV.ATMI..HH,1,0.82900965,0.17099034786224365
1056461.IV.ATVA..EH,1,0.99971074,0.0002892613410949707
1056461.IV.ATVO..HH,1,0.9990415,0.0009585022926330566
1056461.IV.BADI..EH,0,2.7361933e-05,2.7361933462088928e-05
1056461.IV.CAFI..HH,1,0.99904567,0.0009543299674987793
1056461.IV.CASP..HH,1,0.99918824,0.0008117556571960449
1056461.IV.CDCA..EH,0,0.0002377307,0.00023773069551680237
1056461.IV.CSNT..HH,1,0.99587655,0.0041234493255615234
1056461.IV.FROS..HH,1,0.9981036,0.0018963813781738281
1056461.GU.MAIM..HH,1,0.99344206,0.006557941436767578
1056461.IV.MCIV..HH,0,0.0011856548,0.0011856547789648175
1056461.IV.MURB..HH,0,0.00030826105,0.0003082610492128879
1056461.IV.PARC..HH,1,0.9996989,0.00030112266540527344
1056461.IV.SACS..HH,0,0.0006664641,0.0006664640968665481
1056461.IV.SSP9..EH,0,3.6650898e-05,3.665089752757922e-05
1057221.IV.TEOL..HH,1,0.99731135,0.0026886463165283203
1057321.IV.TEOL..HH,1,0.9969308,0.0030692219734191895
1058621.IV.T0800..HH,0,0.0014250394,0.0014250393724069
1058621.IV.T0822..EH,1,0.9937767,0.006223320960998535
1059681.IV.T0819..EH,1,0.9982956,0.001704394817352295
1061571.IV.RAVA..EH,0,2.8129127e-05,2.812912680383306e-05
10623711.IV.FROS..HH,1,0.99295807,0.00704193115234375
1063281.IV.T0822..EH,0,0.029228013,0.02922801300883293
1063911.IV.RAVA..EH,0,0.00084698235,0.0008469823515042663
1064441.IV.FIU..EH,1,0.9978598,0.002140223979949951
1064441.IV.T0800..HH,1,0.9982526,0.001747429370880127
1065041.IV.T0822..EH,1,0.9945004,0.005499601364135742
1065271.NI.CGRP..HH,0,0.000756426,0.000756426015868783
1065271.IV.RAVA..EH,0,0.0024128042,0.0024128041695803404
1065271.IV.T0800..HH,1,0.9969061,0.003093898296356201
1065271.IV.T0822..EH,1,0.98301506,0.016984939575195312
1065871.NI.CGRP..HH,0,0.00091359764,0.0009135976433753967
1065871.IV.CSNT..HH,1,0.9985245,0.001475512981414795
1065871.IV.RAVA..EH,0,0.0014095058,0.0014095058431848884
1065871.IV.ROVR..HH,0,0.0004922234,0.0004922234220430255
1065871.IV.T0800..HH,1,0.9826508,0.017349183559417725
1065871.IV.T0822..EH,1,0.9966344,0.0033655762672424316
1065871.IV.TEOL..HH,0,0.0021603268,0.00216032681055367
1065871.IV.ZCCA..HH,1,0.99983895,0.00016105175018310547
1066161.IV.T0800..HH,1,0.99666214,0.003337860107421875
1066161.IV.T0822..EH,1,0.99029875,0.009701251983642578
10672551.GU.EQUI..HH,0,0.016674997,0.01667499728500843
10672551.GU.GORR..HH,1,0.999622,0.00037801265716552734
10672551.GU.GRAM..HH,1,0.9985845,0.0014154911041259766
10672551.IV.MSSA..HH,1,0.9982224,0.0017775893211364746
1067291.IV.T0800..HH,1,0.9846889,0.015311121940612793
1067291.IV.T0822..EH,1,0.99531806,0.004681944847106934
1068171.IV.ERBM..EH,1,0.99922395,0.0007760524749755859
1068171.GU.MAIM..HH,0,0.00066580414,0.0006658041384071112
1068281.IV.RAVA..EH,0,0.003024831,0.00302483094856143
1068281.IV.T0800..HH,0,0.018602768,0.0186027679592371
1068481.IV.RAVA..EH,0,0.00054176524,0.0005417652428150177
1068481.IV.T0800..HH,1,0.9969235,0.003076493740081787
1068481.IV.T0822..EH,1,0.99490345,0.005096554756164551
1068811.IV.RAVA..EH,0,0.00091184024,0.0009118402376770973
1068811.IV.T0800..HH,0,0.0038552426,0.0038552426267415285
1068811.IV.T0822..EH,0,0.011109691,0.011109691113233566
10719171.GU.MAIM..HH,1,0.9904265,0.009573519229888916
10719171.MN.VLC..HH,1,0.90093106,0.09906893968582153
1072851.IV.FIU..EH,0,0.00013120346,0.00013120345829520375
1075561.IV.RAVA..EH,0,0.0010930304,0.0010930304415524006
1076901.IV.RAVA..EH,0,0.0063889446,0.006388944573700428
1077421.IV.RAVA..EH,0,0.0011362074,0.001136207371018827
1077421.IV.T0819..EH,1,0.99827206,0.0017279386520385742
10793661.ST.DOSS..HH,0,0.00040273395,0.0004027339455205947
10800711.GU.GRAM..HH,1,0.99689096,0.0031090378761291504
1080641.IV.T0822..EH,1,0.98721784,0.012782156467437744
1083131.IV.T0819..EH,1,0.9989231,0.0010768771171569824
1083451.IV.MAGA..HH,1,0.9965373,0.003462672233581543
1083451.IV.NOVE..EH,0,0.00042620662,0.0004262066213414073
1083451.IV.RAVA..EH,0,0.005793777,0.0057937768287956715
1083451.IV.T0800..HH,0,0.042974766,0.042974766343832016
1083451.IV.T0819..EH,1,0.99797004,0.0020299553871154785
1083451.IV.TEOL..HH,1,0.9997377,0.00026232004165649414
1083451.IV.ZCCA..HH,0,0.20336182,0.20336182415485382
1086021.IV.NOVE..EH,0,0.00033866835,0.0003386683529242873
1086021.IV.RAVA..EH,1,0.9972995,0.002700507640838623
1086021.IV.T0819..EH,1,0.9982571,0.0017428994178771973
1086021.IV.TEOL..HH,1,0.96235967,0.03764033317565918
1086801.IV.T0825..EH,0,0.0067974865,0.006797486450523138
1087211.IV.T0800..HH,1,0.99734604,0.002653956413269043
1088141.IV.T0800..HH,1,0.99431944,0.005680561065673828
1088141.IV.T0822..EH,0,0.009488142,0.009488142095506191
1088201.IV.RAVA..EH,1,0.99722594,0.002774059772491455
1088201.IV.T0800..HH,1,0.99560106,0.004398941993713379
1088201.IV.T0822..EH,0,0.0058381865,0.005838186480104923
1088601.IV.T0819..EH,1,0.9993782,0.000621795654296875
1088901.IV.TEOL..HH,0,0.0014643966,0.0014643965987488627
1103291.IV.T0825..EH,0,0.004088524,0.004088523797690868
11061071.GU.CARD..HH,0,0.018733138,0.018733138218522072
11061071.IV.CRMI..HH,1,0.99827635,0.001723647117614746
11061071.IV.CSNT..HH,0,0.0035719206,0.0035719205625355244
11061071.IV.FROS..HH,0,0.0022287841,0.002228784142062068
11061071.GU.MAIM..HH,0,0.0073023182,0.00730231823399663
11061071.IV.OSSC..HH,0,0.005151283,0.005151282995939255
11061071.IV.PII..HH,0,0.003588078,0.0035880780778825283
11061071.IV.RUFI..EH,1,0.99723595,0.0027640461921691895
1107931.IV.T0825..EH,0,0.00016473775,0.0001647377503104508
1108181.IV.RAVA..EH,1,0.9133902,0.08660978078842163
1108181.IV.T0819..EH,1,0.9732381,0.026761889457702637
1109861.IV.NOVE..EH,0,0.006277349,0.006277348846197128
1109861.IV.T0819..EH,1,0.9982913,0.001708686351776123
1109901.IV.NOVE..EH,0,0.00090008636,0.0009000863647088408
1109901.IV.T0819..EH,1,0.9967752,0.003224790096282959
1109901.IV.T0825..EH,0,0.005353585,0.005353584885597229
1110111.IV.NOVE..EH,0,0.00057265034,0.0005726503441110253
1110111.IV.T0800..HH,1,0.9972519,0.0027480721473693848
1110111.IV.T0819..EH,1,0.9941856,0.00581437349319458
1110111.IV.T0825..EH,0,0.0059430096,0.005943009629845619
1111831.IV.ZCCA..HH,1,0.9983248,0.0016751885414123535
1112991.IV.NOVE..EH,1,0.99940443,0.0005955696105957031
1113661.IV.BDI..HH,0,0.0022882954,0.0022882954217493534
1113661.IV.ZCCA..HH,1,0.9982357,0.0017642974853515625
1114321.IV.RAVA..EH,1,0.99813443,0.0018655657768249512
1114321.IV.T0800..HH,0,0.0042322045,0.004232204519212246
1115001.IV.T0800..HH,0,0.004216617,0.004216616973280907
1126121.IV.RAVA..EH,0,0.0005186427,0.0005186427151784301
11264061.IV.BRIS..HH,1,0.9971136,0.0028864145278930664
11264061.IV.CAFI..HH,0,0.18550293,0.18550293147563934
11264061.IV.CRE..HH,1,0.97910506,0.020894944667816162
11264061.IV.CRMI..HH,0,0.11854805,0.11854805052280426
11264061.IV.CSNT..HH,1,0.83625,0.16374999284744263
11264061.IV.FNVD..HH,1,0.17591271,0.8240872919559479
11264061.IV.LMD..HH,1,0.98759604,0.01240396499633789
11264061.IV.OSSC..HH,0,0.1697785,0.1697784960269928
11264061.IV.RUFI..EH,1,0.9867551,0.013244926929473877
11264061.IV.SEI..HH,1,0.9954175,0.004582524299621582
11264061.IV.SSP9..EH,1,0.99990416,9.584426879882812e-05
11272441.IV.BOB..HH,1,0.999419,0.0005810260772705078
11272441.GU.CARD..HH,1,0.99922204,0.0007779598236083984
11272441.IV.CRE..HH,0,0.00060912984,0.0006091298419050872
11272441.IV.CRMI..HH,0,0.09070778,0.09070777893066406
11272441.IV.CSNT..HH,0,0.00032600723,0.0003260072262492031
11272441.GU.EQUI..HH,1,0.99407864,0.005921363830566406
11272441.IV.FNVD..HH,1,0.99973375,0.0002662539482116699
11272441.GU.GORR..HH,1,0.9821714,0.01782858371734619
11272441.GU.GRAM..HH,1,0.9989511,0.0010489225387573242
11272441.GU.GSCL..HH,1,0.9991115,0.000888526439666748
11272441.GU.MAIM..HH,1,0.99952483,0.00047516822814941406
11272441.GU.MGRO..HH,1,0.99633265,0.0036673545837402344
11272441.IV.MSSA..HH,1,0.99968696,0.00031304359436035156
11272441.IV.OSSC..HH,0,0.0024307878,0.0024307877756655216
11272441.GU.PCP..HH,1,0.9998367,0.0001633167266845703
11272441.IV.PRMA..HH,1,0.9994753,0.0005246996879577637
11272441.IV.QLNO..HH,1,0.9621962,0.037803828716278076
11272441.GU.RNCA..HH,1,0.9958631,0.004136919975280762
11272441.IV.ROVR..HH,0,0.057911437,0.05791143700480461
11272441.GU.SARM..EH,1,0.9986212,0.001378774642944336
11272441.GU.STV..HH,1,0.99552745,0.004472553730010986
11272441.MN.VLC..HH,1,0.99865913,0.0013408660888671875
11272441.IV.ZCCA..HH,1,0.99994814,5.1856040954589844e-05
11381101.GU.EQUI..HH,0,0.0017389345,0.0017389345448464155
11381101.GU.GORR..HH,0,0.00059732085,0.0005973208462819457
11381101.GU.SARM..EH,0,0.0014390929,0.0014390929136425257
1141051.IV.RAVA..EH,0,0.007604668,0.007604667916893959
1141051.IV.T0800..HH,0,0.00028773578,0.00028773577651008964
1141421.IV.FNVD..HH,0,0.003418138,0.0034181380178779364
1153381.IV.RAVA..EH,0,0.001204859,0.0012048589996993542
1153761.IV.FROS..HH,1,0.9998221,0.00017791986465454102
1159541.IV.RAVA..EH,0,0.012480093,0.012480093166232109
1159541.IV.T0800..HH,1,0.9966973,0.0033026933670043945
1159541.IV.T0822..EH,1,0.008235934,0.9917640658095479
1160741.IV.NOVE..EH,0,0.14384316,0.1438431590795517
1162411.IV.FIU..EH,0,0.002029532,0.0020295321010053158
1162411.IV.T0822..EH,0,0.0059273844,0.005927384365350008
1168111.IV.T0822..EH,0,0.058443382,0.05844338238239288
1178351.IV.ZCCA..HH,0,0.004517064,0.004517063964158297
11801371.IV.CRMI..HH,1,0.9759715,0.024028480052947998
11801371.IV.OSSC..HH,0,0.022162812,0.02216281183063984
11801371.IV.PII..HH,0,0.04983448,0.0498344786465168
1184941.IV.RAVA..EH,0,0.0047868886,0.004786888603121042
1201821.IV.RAVA..EH,0,0.003143798,0.003143798094242811
1201821.IV.T0819..EH,1,0.9977175,0.0022825002670288086
1206631.IV.RAVA..EH,0,7.918568e-05,7.918568007880822e-05
1206631.IV.T0800..HH,1,0.98675597,0.013244032859802246
1207231.IV.T0800..HH,1,0.99690163,0.0030983686447143555
1207231.IV.T0822..EH,0,0.0028719779,0.0028719778638333082
1218251.IV.FIU..EH,0,0.0015283412,0.0015283412067219615
1218251.IV.RAVA..EH,0,0.00074441126,0.0007444112561643124
1218251.IV.T0822..EH,1,0.99454546,0.005454540252685547
1221371.IV.BRIS..HH,1,0.9991234,0.0008766055107116699
1221371.IV.SFI..EH,1,0.99711406,0.0028859376907348633
12222521.IV.FIU..EH,0,0.00021941758,0.00021941757586319
12222521.IV.RAVA..EH,0,0.00036160418,0.000361604179488495
1226231.IV.MABI..HH,1,0.9524635,0.047536492347717285
1226231.IV.MAGA..HH,1,0.9986594,0.001340627670288086
12264381.IV.BDI..HH,1,0.997447,0.0025529861450195312
12264381.IV.ZCCA..HH,0,0.0057403753,0.005740375258028507
1230071.IV.T0800..HH,1,0.9927362,0.007263779640197754
1231851.IV.ASQU..HH,1,0.9942287,0.005771279335021973
1231851.IV.BRIS..HH,0,0.007957116,0.007957115769386292
1232311.IV.ASQU..HH,1,0.99844676,0.0015532374382019043
1232311.IV.BRIS..HH,0,0.0071126577,0.007112657651305199
1232311.IV.CRE..HH,1,0.99393314,0.006066858768463135
1239831.IV.RAVA..EH,0,0.00027103288,0.00027103288448415697
1240141.IV.FROS..HH,0,8.642329e-05,8.64232933963649e-05
1240771.IV.FNVD..HH,1,0.9998074,0.0001925826072692871
1240771.GU.MAIM..HH,1,0.9996816,0.0003184080123901367
1240771.MN.VLC..HH,1,0.99500644,0.004993557929992676
1240771.IV.ZCCA..HH,1,0.99875677,0.0012432336807250977
1245871.IV.MAGA..HH,1,0.9984119,0.0015881061553955078
1245871.IV.T0822..EH,1,0.9957628,0.004237174987792969
1246921.IV.RAVA..EH,0,0.00010252661,0.00010252661013510078
1252551.IV.MAGA..HH,1,0.9989736,0.0010263919830322266
1252551.IV.T0819..EH,1,0.99718744,0.0028125643730163574
1254221.IV.RAVA..EH,0,0.0030068434,0.0030068433843553066
1254221.IV.T0822..EH,1,0.96503395,0.03496605157852173
12565471.GU.GSCL..HH,1,0.99849427,0.001505732536315918
12565471.IV.ZCCA..HH,1,0.99887544,0.001124560832977295
12567051.IV.ASQU..HH,1,0.9965976,0.003402411937713623
12567051.IV.CSNT..HH,1,0.99606776,0.00393223762512207
12567051.IV.FROS..HH,0,0.0019528526,0.001952852588146925
12567051.GU.MAIM..HH,0,0.0344623,0.034462299197912216
12567051.IV.MAON..HH,1,0.9974445,0.0025554895401000977
12567051.IV.MCIV..HH,0,0.0054645096,0.005464509595185518
12567051.IV.OSSC..HH,1,0.9977958,0.0022041797637939453
12567051.IV.PARC..HH,1,0.98957634,0.010423660278320312
12567051.IV.PII..HH,0,0.0026051584,0.002605158369988203
12567051.IV.RUFI..EH,1,0.99804616,0.0019538402557373047
12567051.IV.SACS..HH,0,0.07553716,0.07553716003894806
12567051.IV.TRIF..HH,1,0.9995809,0.0004190802574157715
12601511.IV.APEC..HH,1,0.99988174,0.000118255615234375
12601511.IV.CAFI..HH,0,0.0025710245,0.002571024466305971
12601511.IV.CSNT..HH,0,0.0050170375,0.005017037503421307
12601511.IV.FROS..HH,0,0.005047262,0.00504726218059659
12601511.IV.OSSC..HH,0,0.0032024148,0.0032024148385971785
12601511.IV.TRIF..HH,1,0.99823916,0.0017608404159545898
1263361.IV.RAVA..EH,0,0.02177026,0.021770259365439415
12687421.GU.EQUI..HH,1,0.9960751,0.003924906253814697
12687421.IV.MSSA..HH,0,0.001632684,0.0016326840268447995
12687421.IV.PLMA..HH,1,0.9592225,0.040777504444122314
1274011.IV.ROVR..HH,1,0.99993205,6.794929504394531e-05
12773611.IV.BRIS..HH,1,0.9997397,0.00026029348373413086
12773611.IV.IMOL..EH,0,0.0073009045,0.007300904486328363
12773611.IV.LMD..HH,1,0.99944407,0.0005559325218200684
12773611.IV.RUFI..EH,1,0.9990545,0.0009455084800720215
12774581.IV.BRIS..HH,1,0.9999356,6.437301635742188e-05
12774581.IV.IMOL..EH,0,0.036608916,0.03660891577601433
12774581.IV.LMD..HH,1,0.9991129,0.0008870959281921387
1280901.IV.ROVR..HH,1,0.99453074,0.005469262599945068
1280901.IV.ZCCA..HH,0,0.0021436815,0.002143681515008211
1281231.IV.ERBM..EH,1,0.9976671,0.002332925796508789
1281231.IV.ZCCA..HH,0,0.0031823504,0.0031823504250496626
1286741.IV.NOVE..EH,1,0.998874,0.0011259913444519043
1286801.IV.ERBM..EH,1,0.9980768,0.001923203468322754
1292691.IV.CSNT..HH,1,0.9971384,0.002861618995666504
1292691.IV.FIU..EH,0,0.013607844,0.013607843779027462
1292691.IV.MABI..HH,0,0.0006099906,0.0006099906167946756
1292691.IV.T0822..EH,0,0.073596835,0.07359683513641357
1292691.IV.TEOL..HH,0,0.0059295567,0.005929556675255299
1299111.IV.SERM..EH,1,0.9995296,0.0004703998565673828
13074171.IV.CAVE..HH,1,0.9903689,0.009631097316741943
1311231.IV.CAFI..HH,1,0.9991115,0.000888526439666748
1311231.IV.CSNT..HH,1,0.99937797,0.0006220340728759766
1311231.IV.PARC..HH,0,0.0010915529,0.0010915528982877731
1311231.IV.SFI..EH,0,0.027202437,0.027202436700463295
13229691.GU.CARD..HH,0,0.00376092,0.0037609199061989784
13229691.IV.CASP..HH,1,0.997771,0.002228975296020508
13229691.IV.MAGO..HH,1,0.9986565,0.0013434886932373047
13229691.GU.MAIM..HH,0,0.0050532115,0.005053211469203234
13229691.IV.MCIV..HH,1,0.99995613,4.38690185546875e-05
13229691.IV.MOCL..EH,0,0.0008324221,0.0008324221125803888
