traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.T0716..EH,1,0.99987686,0.00012314319610595703
1044741.MN.TIP..HH,0,0.00084446854,0.0008444685372523963
1044741.IV.VENT..EH,1,0.99961627,0.00038373470306396484
10448891.IV.MSRU..HH,0,0.0009682444,0.0009682443924248219
1046411.IV.PLAC..HH,0,0.0032777397,0.003277739742770791
10690261.IV.IFIL..HH,1,0.999666,0.00033402442932128906
10690261.IV.JOPP..HH,1,0.9855553,0.014444708824157715
10690261.IV.MTTG..HH,1,0.9968652,0.003134787082672119
10690261.IV.PLAC..HH,1,0.99520445,0.004795551300048828
10933421.IV.AIO..HH,0,0.0050373487,0.005037348717451096
10933421.IV.ESLN..HH,1,0.99973136,0.00026863813400268555
10933421.IV.HAGA..HH,1,0.9999783,2.1696090698242188e-05
10933421.IV.HLNI..HH,1,0.99950695,0.0004930496215820312
10933421.IV.IACL..HH,1,0.99673706,0.003262937068939209
10933421.IV.MILZ..HH,1,0.99683434,0.0031656622886657715
10933421.IV.MSFR..HH,1,0.99248284,0.0075171589851379395
10933421.IV.MSRU..HH,1,0.99938273,0.0006172657012939453
10981431.IV.PLAC..HH,0,0.006305652,0.00630565220490098
10981431.IV.SOI..EH,1,0.8978492,0.1021507978439331
11062411.IV.EPZF..HH,1,0.9990631,0.0009369254112243652
11062411.IV.MSFR..HH,1,0.98967606,0.010323941707611084
11062411.IV.RAFF..HH,1,0.005074121,0.9949258789420128
1107801.IV.PLAC..HH,1,0.99935955,0.0006404519081115723
1123141.IV.IVPL..HH,1,0.99861634,0.001383662223815918
1123141.IV.MCSR..HH,1,0.998243,0.0017570257186889648
1123141.IV.MPNC..HH,1,0.99754214,0.002457857131958008
1123141.IV.MSFR..HH,1,0.9898431,0.01015692949295044
1123141.IV.MSRU..HH,1,0.99813604,0.0018639564514160156
1123141.IV.MTTG..HH,1,0.9998677,0.0001323223114013672
1123201.IV.MPNC..HH,1,0.99658823,0.0034117698669433594
1123391.IV.MCSR..HH,1,0.9962446,0.0037553906440734863
1123391.IV.MPNC..HH,1,0.99607855,0.003921449184417725
1123391.IV.NOV..HH,1,0.99870944,0.0012905597686767578
1123501.IV.IVPL..HH,1,0.9999548,4.5180320739746094e-05
1123501.IV.MCSR..HH,1,0.99764925,0.002350747585296631
1123501.IV.MPNC..HH,1,0.99685115,0.0031488537788391113
1123501.IV.NOV..HH,1,0.9982797,0.0017203092575073242
1123701.IV.IVPL..HH,1,0.99951994,0.0004800558090209961
1123701.IV.MCSR..HH,1,0.9983022,0.0016977787017822266
1123701.IV.MPNC..HH,1,0.99378514,0.00621485710144043
1123701.IV.MSRU..HH,1,0.9941829,0.005817115306854248
1123701.IV.NOV..HH,0,0.029330539,0.02933053858578205
1124551.IV.IVPL..HH,1,0.9989305,0.001069486141204834
1124551.IV.MCSR..HH,1,0.99884343,0.0011565685272216797
1124551.IV.MPAZ..HH,1,0.9960289,0.003971099853515625
1124551.IV.MPNC..HH,1,0.99791557,0.0020844340324401855
1124551.IV.MSRU..HH,1,0.99690187,0.003098130226135254
1124551.IV.MTTG..HH,1,0.9950178,0.004982173442840576
1125091.IV.MPNC..HH,1,0.99584275,0.00415724515914917
1125091.IV.NOV..HH,0,0.004021267,0.00402126694098115
1125471.IV.IVPL..HH,0,0.0018078517,0.00180785171687603
1125471.IV.MCSR..HH,1,0.99831176,0.001688241958618164
1125471.IV.MSFR..HH,1,0.998086,0.0019140243530273438
1125471.IV.MSRU..HH,1,0.9957001,0.00429987907409668
11278861.IV.AIO..HH,1,0.9692513,0.030748724937438965
11278861.IV.CELI..HH,1,0.87111163,0.12888836860656738
11278861.IV.EMSG..HH,0,0.00016196471,0.00016196470824070275
11278861.IV.EPZF..HH,1,0.9997098,0.00029021501541137695
11278861.IV.GALF..HH,1,0.997928,0.002071976661682129
11278861.IV.HAGA..HH,1,0.99899966,0.0010003447532653809
11278861.IV.HLNI..HH,1,0.85373586,0.14626413583755493
11278861.IV.HMDC..HH,1,0.9989281,0.0010718703269958496
11278861.IV.IVPL..HH,1,0.996485,0.003515005111694336
11278861.IV.MSFR..HH,1,0.9989808,0.0010191798210144043
11278861.IV.NOV..HH,0,0.046891436,0.046891435980796814
11278861.IV.RAFF..HH,0,0.020436905,0.020436905324459076
11278861.IV.SSY..HH,0,0.0189966,0.018996600061655045
11278971.IV.AIO..HH,1,0.99845254,0.0015474557876586914
11278971.IV.EMSG..HH,1,0.99992144,7.855892181396484e-05
11278971.IV.EPZF..HH,1,0.9923867,0.0076133012771606445
11278971.IV.GALF..HH,1,0.9998248,0.00017517805099487305
11278971.IV.GIB..HH,0,0.05164391,0.05164391174912453
11278971.IV.HAGA..HH,1,0.97855127,0.021448731422424316
11278971.IV.HLNI..HH,1,0.984874,0.01512598991394043
11278971.IV.HMDC..HH,0,0.0308051,0.03080509975552559
11278971.IV.IVPL..HH,1,0.9991223,0.000877678394317627
11278971.IV.MSFR..HH,1,0.9971409,0.0028591156005859375
11278971.IV.MSRU..HH,1,0.90899247,0.0910075306892395
11278971.IV.PETRA..HH,0,0.004620875,0.004620875231921673
11278971.IV.RAFF..HH,1,0.9486294,0.05137062072753906
11278971.IV.SSY..HH,1,0.95129234,0.048707664012908936
11283661.IV.AIO..HH,1,0.98478913,0.015210866928100586
11283661.IV.EPZF..HH,1,0.99527717,0.0047228336334228516
11283661.IV.GALF..HH,1,0.9563536,0.043646395206451416
11283661.IV.IACL..HH,1,0.9890065,0.010993480682373047
11283661.IV.MILZ..HH,1,0.9870588,0.012941181659698486
11283661.IV.MSFR..HH,1,0.9872721,0.012727916240692139
11283661.IV.MSRU..HH,1,0.9987614,0.0012385845184326172
11283661.IV.NOV..HH,1,0.99888164,0.0011183619499206543
11283661.IV.RAFF..HH,0,0.020461228,0.020461227744817734
11284081.IV.AGST..EH,1,0.8514914,0.14850860834121704
11284081.IV.EMSG..HH,1,0.99835616,0.001643836498260498
11284081.IV.EPZF..HH,1,0.99837637,0.0016236305236816406
11284081.IV.GIB..HH,1,0.9499118,0.05008822679519653
11284081.IV.HAGA..HH,1,0.9977354,0.0022646188735961914
11284081.IV.HLNI..HH,0,0.57868034,0.5786803364753723
11284081.IV.HMDC..HH,0,0.04461629,0.04461628943681717
11284081.IV.IACL..HH,1,0.99944717,0.000552833080291748
11284081.IV.IVPL..HH,1,0.9986833,0.0013167262077331543
11284081.IV.MILZ..HH,1,0.91029143,0.08970856666564941
11284081.IV.MSFR..HH,1,0.9944512,0.0055487751960754395
11284081.IV.MSRU..HH,0,0.33172864,0.33172863721847534
11284081.IV.PETRA..HH,1,0.8051349,0.19486510753631592
11284081.IV.PLLN..EH,0,0.024962924,0.024962924420833588
11284081.IV.RAFF..HH,0,0.11369786,0.11369785666465759
11288971.IV.EMSG..HH,1,0.9890593,0.01094067096710205
11288971.IV.EPZF..HH,1,0.9967512,0.0032488107681274414
11288971.IV.GALF..HH,0,0.035842627,0.03584262728691101
11288971.IV.HLNI..HH,1,0.97088134,0.029118657112121582
11288971.IV.IACL..HH,1,0.94330007,0.056699931621551514
11288971.IV.IVPL..HH,1,0.9952272,0.004772782325744629
11288971.IV.MILZ..HH,0,0.024447354,0.024447353556752205
11288971.IV.MSFR..HH,1,0.9982191,0.0017809271812438965
11288971.IV.MSRU..HH,0,0.13551827,0.13551826775074005
11288971.IV.RAFF..HH,0,0.010149796,0.010149795562028885
11288971.IV.SSY..HH,1,0.9935109,0.006489098072052002
11294611.IV.EPZF..HH,1,0.67779964,0.32220035791397095
11294611.IV.IVPL..HH,1,0.99257857,0.007421433925628662
11294611.IV.MSFR..HH,1,0.991181,0.008818984031677246
11300391.IV.AIO..HH,0,0.10829873,0.10829872637987137
11300391.IV.EMSG..HH,1,0.9992501,0.0007498860359191895
11300391.IV.EPZF..HH,1,0.99964035,0.00035965442657470703
11300391.IV.ESLN..HH,0,0.0009666801,0.0009666801197454333
11300391.IV.GALF..HH,1,0.69438636,0.30561363697052
11300391.IV.GIB..HH,1,0.5565945,0.44340550899505615
11300391.IV.HAGA..HH,1,0.99706215,0.0029378533363342285
11300391.IV.HLNI..HH,1,0.9924069,0.007593095302581787
11300391.IV.HMDC..HH,1,0.99972075,0.0002792477607727051
11300391.IV.IFIL..HH,0,0.00068424497,0.0006842449656687677
11300391.IV.IVPL..HH,1,0.9999194,8.058547973632812e-05
11300391.IV.MILZ..HH,1,0.65170395,0.34829604625701904
11300391.IV.MSFR..HH,1,0.9980679,0.0019320845603942871
11300391.IV.NOV..HH,1,0.9994764,0.0005236268043518066
11300391.IV.PLLN..EH,1,0.2979225,0.7020775079727173
1130411.IV.HAGA..HH,0,0.003979366,0.003979365807026625
1130411.IV.HAVL..HH,0,0.0035091713,0.0035091713070869446
1130411.IV.HCRL..HH,0,0.0006494834,0.0006494834087789059
1130411.IV.HLNI..HH,0,0.00023728663,0.00023728662927169353
1130411.IV.IVPL..HH,0,0.0038577078,0.0038577078375965357
1130411.IV.JOPP..HH,0,0.0058450433,0.00584504334256053
1130411.IV.MCSR..HH,0,0.0026763706,0.0026763705536723137
1130411.IV.MILZ..HH,0,0.0017711543,0.001771154347807169
1130411.IV.MPAZ..HH,0,0.0022484558,0.0022484557703137398
1130411.IV.MSCL..HH,0,0.005211328,0.0052113281562924385
1130411.IV.MSFR..HH,1,0.9970193,0.0029807090759277344
1130411.IV.MSRU..HH,0,0.0018183412,0.001818341203033924
1130411.IV.MTTG..HH,0,0.0028615948,0.002861594781279564
1130411.IV.NOV..HH,0,0.007079579,0.007079578936100006
1130411.IV.PLAC..HH,0,0.005907851,0.005907850805670023
1130411.IV.SERS..HH,1,0.9975491,0.002450883388519287
1130411.IV.SSY..HH,0,2.130501e-05,2.1305009795469232e-05
1130411.MN.TIP..HH,1,0.9979347,0.002065300941467285
11305031.IV.MSFR..HH,1,0.99927753,0.0007224678993225098
11311321.IV.EMSG..HH,1,0.9998254,0.00017458200454711914
11311321.IV.HLNI..HH,1,0.98881733,0.011182665824890137
11311321.IV.IACL..HH,1,0.99985576,0.0001442432403564453
11311581.IV.EMSG..HH,1,0.9998821,0.00011789798736572266
11311581.IV.EPZF..HH,1,0.9993703,0.000629723072052002
11311581.IV.MSFR..HH,1,0.9993274,0.0006725788116455078
11315481.IV.EMSG..HH,1,0.9989473,0.0010526776313781738
11315481.IV.EPZF..HH,1,0.99921966,0.0007803440093994141
11315481.IV.IACL..HH,1,0.995246,0.004754006862640381
11315481.IV.MILZ..HH,1,0.99960953,0.000390470027923584
11320131.IV.AIO..HH,1,0.9999341,6.592273712158203e-05
11320131.IV.EMSG..HH,1,0.99896646,0.0010335445404052734
11320131.IV.EPZF..HH,1,0.9990281,0.0009719133377075195
11320131.IV.IACL..HH,1,0.99802506,0.001974940299987793
11320131.IV.MSFR..HH,1,0.99783605,0.0021639466285705566
11325511.IV.EPZF..HH,1,0.99974626,0.0002537369728088379
11325511.IV.IVPL..HH,1,0.9929375,0.00706249475479126
11325511.IV.MSFR..HH,1,0.9968713,0.0031287074089050293
11382541.IV.IVPL..HH,0,0.013647114,0.013647113926708698
11382541.IV.MILZ..HH,1,0.9968166,0.003183424472808838
11396661.IV.EPZF..HH,1,0.9993754,0.0006245970726013184
11396661.IV.MSFR..HH,1,0.9981744,0.001825571060180664
11401901.IV.EPZF..HH,1,0.9993734,0.0006266236305236816
11401901.IV.MSFR..HH,1,0.998961,0.0010390281677246094
11402511.IV.EPZF..HH,1,0.99878126,0.0012187361717224121
1141161.IV.IVPL..HH,0,0.0014269237,0.0014269236708059907
1141161.IV.JOPP..HH,1,0.99894625,0.0010537505149841309
1141161.IV.MSCL..HH,1,0.9906088,0.009391188621520996
1141161.IV.PLAC..HH,1,0.998911,0.0010889768600463867
1141161.IV.SERS..HH,1,0.9984567,0.001543283462524414
11413441.IV.EPZF..HH,1,0.9999243,7.56978988647461e-05
1141641.IV.IVPL..HH,0,0.0022244682,0.002224468160420656
1143031.IV.JOPP..HH,1,0.97949505,0.02050495147705078
1143031.IV.MSRU..HH,0,0.0004083015,0.0004083015082869679
1143031.IV.PLAC..HH,1,0.998755,0.0012450218200683594
11501591.IV.CAR1..HH,1,0.99303126,0.00696873664855957
11501591.IV.IFIL..HH,0,0.00018092438,0.0001809243840398267
11501591.IV.IVPL..HH,0,0.002972759,0.002972759073600173
11501591.IV.MSRU..HH,0,0.052735038,0.052735038101673126
11501591.IV.PLAC..HH,1,0.99890673,0.0010932683944702148
11501591.IV.SERS..HH,1,0.99485356,0.005146443843841553
11509581.IV.AIO..HH,1,0.9992292,0.0007708072662353516
11509581.IV.IFIL..HH,1,0.99989533,0.00010466575622558594
11509581.IV.MILZ..HH,1,0.99872416,0.0012758374214172363
11509581.IV.MSFR..HH,1,0.99968445,0.00031554698944091797
11509581.IV.MSRU..HH,1,0.9966648,0.0033351778984069824
11509581.IV.PLAC..HH,0,0.0012352301,0.0012352301273494959
11509581.IV.PLLN..EH,1,0.99943966,0.0005603432655334473
11509581.IV.SOI..EH,0,0.001700669,0.0017006689449772239
11521121.IV.EPZF..HH,1,0.99980766,0.00019234418869018555
11521121.IV.IACL..HH,0,0.0016494053,0.0016494053415954113
11521121.IV.IVPL..HH,1,0.99158597,0.008414030075073242
11521121.IV.MILZ..HH,1,0.9999186,8.14199447631836e-05
11521121.IV.MSFR..HH,1,0.99905556,0.0009444355964660645
1162671.IV.MCSR..HH,1,0.98318684,0.016813158988952637
11638711.IV.EPZF..HH,1,0.99896896,0.001031041145324707
11638711.IV.MSFR..HH,1,0.9982652,0.0017347931861877441
11665581.MN.CEL..HH,1,0.9997383,0.00026172399520874023
11665581.IV.MSRU..HH,1,0.99909496,0.0009050369262695312
11665581.IV.SOI..EH,1,0.9979625,0.002037525177001953
11666351.MN.CEL..HH,1,0.9998437,0.00015628337860107422
11666351.IV.MSCL..HH,0,0.0017854006,0.0017854005564004183
11666351.IV.SOI..EH,1,0.9945781,0.005421876907348633
11709941.IV.EMSG..HH,1,0.99952555,0.0004744529724121094
11709941.IV.EPZF..HH,1,0.99977833,0.00022166967391967773
11709941.IV.GALF..HH,0,0.007704278,0.007704277988523245
11709941.IV.IVPL..HH,0,0.0015163176,0.001516317599453032
11709941.IV.MILZ..HH,1,0.9863093,0.013690710067749023
11709941.IV.MSFR..HH,1,0.9957769,0.0042231082916259766
1177311.IV.MCSR..HH,0,0.00012232811,0.00012232811423018575
1177311.IV.MPNC..HH,0,0.00018567841,0.00018567840743344277
11805111.IV.AIO..HH,1,0.99984753,0.00015246868133544922
11805111.IV.EMSG..HH,1,0.9962048,0.0037952065467834473
11805111.IV.EPZF..HH,1,0.9992118,0.0007882118225097656
11805111.IV.GALF..HH,0,0.004943865,0.00494386488571763
11805111.IV.HLNI..HH,1,0.9983725,0.001627504825592041
11825071.IV.EMSG..HH,1,0.6148141,0.3851858973503113
11832951.IV.EMSG..HH,1,0.95362675,0.04637324810028076
11832951.IV.EPZF..HH,0,0.001291066,0.0012910659424960613
11832951.IV.GALF..HH,0,0.0058872188,0.005887218751013279
11832951.IV.HLNI..HH,0,0.0021781372,0.0021781371906399727
11832951.IV.IFIL..HH,1,0.6338149,0.36618512868881226
11832951.IV.MSFR..HH,1,0.9979055,0.0020945072174072266
11832951.IV.PETRA..HH,1,0.9852705,0.014729499816894531
11832951.IV.RAFF..HH,0,0.026502429,0.026502428576350212
11832951.IV.SOI..EH,1,0.1385919,0.8614080995321274
11832981.IV.EPZF..HH,1,0.9235288,0.07647120952606201
11832981.IV.HLNI..HH,1,0.9996512,0.00034880638122558594
11832981.IV.MSFR..HH,1,0.982163,0.01783698797225952
11833421.IV.EPZF..HH,0,0.19869426,0.19869425892829895
11833421.IV.HLNI..HH,0,0.026174657,0.02617465704679489
11833421.IV.MSFR..HH,1,0.999622,0.00037801265716552734
11835201.IV.AIO..HH,1,0.6752896,0.3247104287147522
11835201.IV.GALF..HH,1,0.99026126,0.009738743305206299
11835201.IV.HAGA..HH,1,0.99148273,0.008517265319824219
11835201.IV.HLNI..HH,0,0.002518392,0.0025183919351547956
11835781.IV.AIO..HH,0,0.016232138,0.016232138499617577
11835781.IV.EMSG..HH,1,0.99959797,0.00040203332901000977
11835781.IV.EPZF..HH,1,0.9801633,0.019836723804473877
11835781.IV.GALF..HH,0,0.0018926519,0.0018926518969237804
11835781.IV.HAGA..HH,1,0.9924252,0.007574796676635742
11835781.IV.SSY..HH,1,0.9874049,0.012595117092132568
11839041.IV.EMSG..HH,1,0.99713564,0.002864360809326172
11839041.IV.HLNI..HH,1,0.8879949,0.11200511455535889
11842111.IV.MSFR..HH,1,0.9994324,0.0005676150321960449
1185961.IV.MPAZ..HH,1,0.9897339,0.010266125202178955
11888881.IV.MSFR..HH,1,0.9988317,0.0011683106422424316
11903921.IV.PLAC..HH,1,0.9995615,0.00043851137161254883
1191321.IV.IVPL..HH,1,0.9990682,0.0009317994117736816
1191321.IV.MCSR..HH,1,0.99833506,0.0016649365425109863
1191321.IV.MILZ..HH,1,0.9986141,0.0013859272003173828
1191321.IV.NOV..HH,0,0.008483903,0.008483902551233768
1200251.IV.HLNI..HH,0,0.0029081823,0.002908182330429554
1200251.IV.IVPL..HH,0,0.0024103904,0.0024103904142975807
1200251.IV.MILZ..HH,0,0.004488725,0.0044887252151966095
1200251.IV.SOI..EH,0,0.00199644,0.001996440114453435
12023871.IV.CAR1..HH,0,0.0133886915,0.01338869147002697
12023871.IV.JOPP..HH,0,0.011616372,0.01161637157201767
12023871.IV.MSRU..HH,0,0.0022503673,0.002250367309898138
12023871.IV.PLAC..HH,0,0.0035546264,0.0035546263679862022
12023871.MN.TIP..HH,0,0.004147612,0.004147612024098635
12052301.IV.MSRU..HH,0,0.009288953,0.009288952685892582
1205791.MN.CLTB..HH,0,0.0029221836,0.0029221836011856794
1205791.IV.HLNI..HH,0,0.00050547154,0.0005054715438745916
1205791.IV.IVPL..HH,0,0.0040330733,0.00403307331725955
1205791.IV.JOPP..HH,0,0.0013645431,0.0013645431026816368
1205791.IV.PLAC..HH,0,0.005166871,0.005166871007531881
1205791.IV.SERS..HH,0,0.0051241373,0.00512413727119565
1205791.IV.SOI..EH,0,0.0010507271,0.0010507270926609635
1205791.IV.SOLUN..HH,0,0.0005470828,0.0005470828036777675
1206261.IV.MCSR..HH,1,0.99649173,0.003508269786834717
12075231.IV.EPZF..HH,0,0.014982688,0.01498268824070692
12075231.IV.GALF..HH,1,0.99890196,0.001098036766052246
1208001.IV.IVPL..HH,0,0.005326298,0.00532629806548357
1208001.IV.MCSR..HH,0,0.0014987984,0.0014987983740866184
12088071.IV.EMSG..HH,0,0.000629305,0.0006293050246313214
12088071.IV.MSFR..HH,1,0.99984896,0.00015103816986083984
1209491.IV.IVPL..HH,1,0.99932027,0.0006797313690185547
1209491.IV.MSFR..HH,0,0.0035871847,0.0035871847067028284
