traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.MCSR..HH,0,0.00073489355,0.0007348935469053686
1044741.IV.MGR..HH,1,0.9994023,0.0005977153778076172
1044741.IV.MILZ..HH,0,0.0027266755,0.0027266754768788815
1044741.IV.MMN..HH,1,0.9981877,0.001812279224395752
1044741.IV.MPAZ..HH,0,0.02666483,0.02666483074426651
1044741.IV.MPNC..HH,0,0.0018736325,0.001873632543720305
1044741.IV.MRB1..HH,1,0.9957847,0.0042153000831604
1044741.IV.MRLC..HH,1,0.9946228,0.00537717342376709
1044741.IV.MRVN..HH,1,0.99896634,0.0010336637496948242
1044741.IV.MSCL..HH,0,0.056760542,0.05676054209470749
1044741.IV.MSFR..HH,0,0.010184385,0.010184384882450104
1044741.IV.MSRU..HH,0,0.0021873675,0.0021873675286769867
1044741.IV.MTSN..HH,1,0.9984768,0.0015231966972351074
1044741.IV.MTTG..HH,0,0.0006610305,0.0006610305281355977
1044741.IV.NOV..HH,0,0.002441867,0.002441867021843791
1044741.IV.PALZ..HH,1,0.99689794,0.0031020641326904297
1044741.IV.PAOL..HH,1,0.9682834,0.03171658515930176
1044741.IV.PIPA..HH,1,0.99176216,0.008237838745117188
1044741.IV.PLAC..HH,0,0.013964204,0.013964204117655754
1044741.IV.PSB1..HH,1,0.9997317,0.0002682805061340332
1044741.IV.PTRJ..HH,1,0.9945056,0.005494415760040283
1044741.IV.SACR..HH,1,0.9534186,0.046581387519836426
1044741.IV.SERS..HH,0,0.0031268336,0.003126833587884903
1044741.IV.SGG..HH,1,0.98840374,0.011596262454986572
1044741.IV.SIRI..HH,1,0.9982864,0.001713573932647705
1044741.IV.SLCN..HH,1,0.99809426,0.0019057393074035645
1044741.IV.SNAL..HH,1,0.98405695,0.015943050384521484
1044741.IV.SOI..EH,0,0.0023459576,0.00234595756046474
1044741.IV.SOLUN..HH,0,0.0077594826,0.007759482599794865
1044741.IV.SSY..HH,0,0.001998558,0.0019985579419881105
1044741.IV.T0712..EH,1,0.90115434,0.09884566068649292
1044741.IV.T0715..EH,1,0.98677397,0.013226032257080078
1044741.IV.T0716..EH,1,0.99865365,0.0013463497161865234
1044741.MN.TIP..HH,0,0.0020060828,0.00200608279556036
1044741.IV.USI..HH,1,0.9570132,0.04298681020736694
1044741.IV.VENT..EH,1,0.9993517,0.0006483197212219238
1044741.IV.VULT..HH,1,0.9973997,0.0026003122329711914
10448891.IV.MSRU..HH,0,0.0022090045,0.002209004480391741
1046411.IV.PLAC..HH,0,0.0073158666,0.007315866649150848
10690261.IV.IFIL..HH,1,0.99089676,0.009103238582611084
10690261.IV.JOPP..HH,1,0.9979013,0.002098679542541504
10690261.IV.MTTG..HH,1,0.9987702,0.0012298226356506348
10690261.IV.PLAC..HH,1,0.9990841,0.0009158849716186523
10933421.IV.AIO..HH,0,0.006995407,0.006995406933128834
10933421.IV.ESLN..HH,1,0.9980094,0.0019906163215637207
10933421.IV.HAGA..HH,1,0.99970764,0.000292360782623291
10933421.IV.HLNI..HH,1,0.99803597,0.0019640326499938965
10933421.IV.IACL..HH,1,0.99757403,0.002425968647003174
10933421.IV.MILZ..HH,1,0.9921908,0.0078092217445373535
10933421.IV.MSFR..HH,1,0.99756014,0.00243985652923584
10933421.IV.MSRU..HH,1,0.9958242,0.004175782203674316
10981431.IV.PLAC..HH,0,0.0024496524,0.002449652412906289
10981431.IV.SOI..EH,1,0.9779806,0.022019386291503906
11062411.IV.EPZF..HH,1,0.9974892,0.0025107860565185547
11062411.IV.MSFR..HH,1,0.9961415,0.003858506679534912
11062411.IV.RAFF..HH,1,0.016002012,0.9839979875832796
1107801.IV.PLAC..HH,1,0.9951462,0.004853785037994385
1123141.IV.IVPL..HH,1,0.99894816,0.0010518431663513184
1123141.IV.MCSR..HH,1,0.9968746,0.003125429153442383
1123141.IV.MPNC..HH,1,0.9987772,0.0012227892875671387
1123141.IV.MSFR..HH,1,0.9957065,0.004293501377105713
1123141.IV.MSRU..HH,1,0.9986393,0.0013607144355773926
1123141.IV.MTTG..HH,1,0.9990036,0.000996410846710205
1123201.IV.MPNC..HH,1,0.99938285,0.0006171464920043945
1123391.IV.MCSR..HH,1,0.99555355,0.004446446895599365
1123391.IV.MPNC..HH,1,0.99919695,0.0008030533790588379
1123391.IV.NOV..HH,1,0.9982571,0.0017428994178771973
1123501.IV.IVPL..HH,1,0.9921719,0.007828116416931152
1123501.IV.MCSR..HH,1,0.99775946,0.0022405385971069336
1123501.IV.MPNC..HH,1,0.9966331,0.0033668875694274902
1123501.IV.NOV..HH,1,0.9981639,0.0018361210823059082
1123701.IV.IVPL..HH,1,0.999183,0.0008170008659362793
1123701.IV.MCSR..HH,1,0.99581534,0.00418466329574585
1123701.IV.MPNC..HH,1,0.99891484,0.0010851621627807617
1123701.IV.MSRU..HH,1,0.9982274,0.0017725825309753418
1123701.IV.NOV..HH,0,0.0710829,0.07108289748430252
1124551.IV.IVPL..HH,1,0.99852484,0.0014751553535461426
1124551.IV.MCSR..HH,1,0.9955042,0.004495799541473389
1124551.IV.MPAZ..HH,1,0.99664116,0.0033588409423828125
1124551.IV.MPNC..HH,1,0.99942374,0.0005762577056884766
1124551.IV.MSRU..HH,1,0.9998374,0.00016260147094726562
1124551.IV.MTTG..HH,1,0.99461114,0.005388855934143066
1125091.IV.MPNC..HH,1,0.9870723,0.012927711009979248
1125091.IV.NOV..HH,0,0.0010118252,0.0010118251666426659
1125471.IV.IVPL..HH,0,0.0030559741,0.003055974142625928
1125471.IV.MCSR..HH,1,0.9977551,0.002244889736175537
1125471.IV.MSFR..HH,1,0.9990439,0.000956118106842041
1125471.IV.MSRU..HH,1,0.9983583,0.001641690731048584
11278861.IV.AIO..HH,1,0.9851008,0.014899194240570068
11278861.IV.CELI..HH,1,0.9756992,0.024300813674926758
11278861.IV.EMSG..HH,0,0.0022350268,0.0022350267972797155
11278861.IV.EPZF..HH,1,0.9978052,0.002194821834564209
11278861.IV.ESLN..HH,0,0.0025900824,0.0025900823529809713
11278861.IV.GALF..HH,1,0.9969506,0.0030493736267089844
11278861.IV.HAGA..HH,1,0.9953956,0.00460439920425415
11278861.IV.HLNI..HH,1,0.24940804,0.7505919635295868
11278861.IV.HMDC..HH,1,0.9977496,0.002250373363494873
11278861.IV.IACL..HH,0,0.00906697,0.009066970087587833
11278861.IV.IFIL..HH,1,0.21646515,0.7835348546504974
11278861.IV.IVPL..HH,1,0.98314166,0.016858339309692383
11278861.IV.MSFR..HH,1,0.99858993,0.001410067081451416
11278861.IV.NOV..HH,0,0.43583706,0.435837060213089
11278861.IV.PLLN..EH,0,0.017280545,0.017280545085668564
11278861.IV.RAFF..HH,0,0.059291717,0.059291716665029526
11278861.IV.SSY..HH,0,0.008237137,0.008237137459218502
11278971.IV.AIO..HH,1,0.99788374,0.002116262912750244
11278971.IV.EMSG..HH,1,0.9989454,0.0010545849800109863
11278971.IV.EPZF..HH,1,0.9839864,0.016013622283935547
11278971.IV.GALF..HH,1,0.9864503,0.01354968547821045
11278971.IV.GIB..HH,0,0.29506055,0.29506054520606995
11278971.IV.HAGA..HH,1,0.9922464,0.007753610610961914
11278971.IV.HLNI..HH,1,0.99856395,0.0014360547065734863
11278971.IV.HMDC..HH,0,0.04427864,0.04427864030003548
11278971.IV.IACL..HH,0,0.015100729,0.01510072872042656
11278971.IV.IVPL..HH,1,0.9955844,0.004415571689605713
11278971.IV.MILZ..HH,1,0.97712576,0.02287423610687256
11278971.IV.MSFR..HH,1,0.9985262,0.0014737844467163086
11278971.IV.MSRU..HH,1,0.97352207,0.026477932929992676
11278971.IV.PETRA..HH,0,0.56390935,0.5639093518257141
11278971.IV.RAFF..HH,1,0.9536101,0.046389877796173096
11278971.IV.SSY..HH,1,0.9621612,0.03783881664276123
11283661.IV.AIO..HH,1,0.9722891,0.027710914611816406
11283661.IV.EMSG..HH,1,0.76298904,0.23701095581054688
11283661.IV.EPZF..HH,1,0.99280787,0.007192134857177734
11283661.IV.GALF..HH,1,0.94469595,0.05530405044555664
11283661.IV.HAGA..HH,1,0.99141765,0.008582353591918945
11283661.IV.HMDC..HH,0,0.052412905,0.05241290479898453
11283661.IV.IACL..HH,1,0.9910483,0.008951723575592041
11283661.IV.IVPL..HH,1,0.57040346,0.42959654331207275
11283661.IV.MILZ..HH,1,0.9617762,0.03822380304336548
11283661.IV.MSFR..HH,1,0.9929945,0.007005512714385986
11283661.IV.MSRU..HH,1,0.97028226,0.029717743396759033
11283661.IV.NOV..HH,1,0.9968388,0.003161191940307617
11283661.IV.RAFF..HH,0,0.007296489,0.0072964890860021114
11283661.IV.SSY..HH,0,0.28101552,0.2810155153274536
11284081.IV.AGST..EH,1,0.9626666,0.03733342885971069
11284081.IV.AIO..HH,0,0.02073554,0.020735539495944977
11284081.IV.EMSG..HH,1,0.99721044,0.0027895569801330566
11284081.IV.EPZF..HH,1,0.9988111,0.0011888742446899414
11284081.IV.ESLN..HH,0,0.004195805,0.004195805173367262
11284081.IV.GALF..HH,0,0.18958534,0.189585343003273
11284081.IV.GIB..HH,1,0.98486394,0.01513606309890747
11284081.IV.HAGA..HH,1,0.99789065,0.002109348773956299
11284081.IV.HLNI..HH,0,0.3119973,0.31199729442596436
11284081.IV.HMDC..HH,0,0.075171046,0.07517104595899582
11284081.IV.IACL..HH,1,0.99513525,0.004864752292633057
11284081.IV.IVPL..HH,1,0.99883157,0.0011684298515319824
11284081.IV.MILZ..HH,1,0.70509595,0.29490405321121216
11284081.IV.MSFR..HH,1,0.99837047,0.0016295313835144043
11284081.IV.MSRU..HH,0,0.4836405,0.48364049196243286
11284081.IV.PETRA..HH,1,0.91290927,0.08709073066711426
11284081.IV.PLLN..EH,0,0.04033726,0.04033726081252098
11284081.IV.RAFF..HH,0,0.042297967,0.04229796677827835
11284081.IV.SSY..HH,1,0.94472873,0.055271267890930176
11288971.IV.AIO..HH,0,0.10880806,0.10880806297063828
11288971.IV.EMSG..HH,1,0.99883276,0.0011672377586364746
11288971.IV.EPZF..HH,1,0.9983,0.001699984073638916
11288971.IV.GALF..HH,0,0.0023085296,0.002308529568836093
11288971.IV.HLNI..HH,1,0.99588287,0.004117131233215332
11288971.IV.IACL..HH,1,0.6170976,0.3829023838043213
11288971.IV.IVPL..HH,1,0.9797125,0.020287513732910156
11288971.IV.MILZ..HH,0,0.08554006,0.08554006367921829
11288971.IV.MSFR..HH,1,0.99892515,0.0010748505592346191
11288971.IV.MSRU..HH,0,0.046815418,0.0468154177069664
11288971.IV.RAFF..HH,0,0.012071588,0.012071588076651096
11288971.IV.SSY..HH,1,0.99132943,0.008670568466186523
11294611.IV.EPZF..HH,1,0.95007604,0.04992395639419556
11294611.IV.IVPL..HH,1,0.9366001,0.06339991092681885
11294611.IV.MSFR..HH,1,0.9931103,0.006889700889587402
11300391.IV.AIO..HH,0,0.10371125,0.10371124744415283
11300391.IV.EMSG..HH,1,0.9918725,0.00812751054763794
11300391.IV.EPZF..HH,1,0.99926263,0.0007373690605163574
11300391.IV.ESLN..HH,0,0.008155832,0.008155832067131996
11300391.IV.GALF..HH,1,0.65089095,0.34910905361175537
11300391.IV.GIB..HH,1,0.86814004,0.13185995817184448
11300391.IV.HAGA..HH,1,0.97270703,0.027292966842651367
11300391.IV.HLNI..HH,1,0.978285,0.021714985370635986
11300391.IV.HMDC..HH,1,0.99824095,0.0017590522766113281
11300391.IV.IACL..HH,1,0.8646977,0.13530230522155762
11300391.IV.IFIL..HH,0,0.0033708324,0.0033708324190229177
11300391.IV.IVPL..HH,1,0.9978612,0.002138793468475342
11300391.IV.MILZ..HH,1,0.7288663,0.2711337208747864
11300391.IV.MSFR..HH,1,0.9993814,0.0006185770034790039
11300391.IV.NOV..HH,1,0.9805532,0.01944679021835327
11300391.IV.PETRA..HH,1,0.3783804,0.6216196119785309
11300391.IV.PLLN..EH,1,0.8824314,0.11756861209869385
1130411.IV.HAGA..HH,0,0.0070933816,0.007093381602317095
1130411.IV.HAVL..HH,0,0.018903643,0.018903642892837524
1130411.IV.HCRL..HH,0,0.0016361052,0.0016361052403226495
1130411.IV.HLNI..HH,0,0.0019118986,0.001911898609250784
1130411.IV.IVPL..HH,0,0.003084673,0.0030846730805933475
1130411.IV.JOPP..HH,0,0.0044807014,0.00448070140555501
1130411.IV.MCSR..HH,0,0.014397343,0.014397342689335346
1130411.IV.MILZ..HH,0,0.0020056989,0.0020056988578289747
1130411.IV.MPAZ..HH,0,0.006185664,0.006185663864016533
1130411.IV.MPNC..HH,0,0.01679329,0.01679329015314579
1130411.IV.MSCL..HH,0,0.0036302337,0.003630233695730567
1130411.IV.MSFR..HH,1,0.9987464,0.0012536048889160156
1130411.IV.MSRU..HH,0,0.002489544,0.0024895439855754375
1130411.IV.MTTG..HH,0,0.00088547287,0.0008854728657752275
1130411.IV.NOV..HH,0,0.005455501,0.005455500911921263
1130411.IV.PLAC..HH,0,0.0076794964,0.007679496426135302
1130411.IV.SERS..HH,1,0.9980058,0.001994192600250244
1130411.IV.SSY..HH,0,0.00060103997,0.0006010399665683508
1130411.MN.TIP..HH,1,0.99498487,0.005015134811401367
11305031.IV.MSFR..HH,1,0.9991906,0.0008093714714050293
11311321.IV.EMSG..HH,1,0.99836725,0.0016327500343322754
11311321.IV.HLNI..HH,1,0.99887973,0.0011202692985534668
11311321.IV.IACL..HH,1,0.9955988,0.004401206970214844
11311581.IV.EMSG..HH,1,0.9985183,0.0014817118644714355
11311581.IV.EPZF..HH,1,0.9989561,0.0010439157485961914
11311581.IV.MSFR..HH,1,0.9994437,0.0005562901496887207
11315481.IV.EMSG..HH,1,0.9972536,0.002746403217315674
11315481.IV.EPZF..HH,1,0.99822134,0.0017786622047424316
11315481.IV.IACL..HH,1,0.98703474,0.012965261936187744
11315481.IV.MILZ..HH,1,0.9990978,0.0009021759033203125
11320131.IV.AIO..HH,1,0.99817944,0.0018205642700195312
11320131.IV.EMSG..HH,1,0.99898607,0.00101393461227417
11320131.IV.EPZF..HH,1,0.99836916,0.0016308426856994629
11320131.IV.IACL..HH,1,0.9963419,0.003658115863800049
11320131.IV.MSFR..HH,1,0.99794596,0.0020540356636047363
11320131.IV.NOV..HH,0,0.0036103844,0.0036103844176977873
11325511.IV.EPZF..HH,1,0.9983021,0.0016978979110717773
11325511.IV.IVPL..HH,1,0.9984475,0.0015525221824645996
11325511.IV.MSFR..HH,1,0.99914026,0.0008597373962402344
11382541.IV.IVPL..HH,0,0.01938067,0.01938067004084587
11382541.IV.MILZ..HH,1,0.9977354,0.0022646188735961914
11396661.IV.EPZF..HH,1,0.99862814,0.0013718605041503906
11396661.IV.MSFR..HH,1,0.99793375,0.0020662546157836914
11401901.IV.EPZF..HH,1,0.99930084,0.000699162483215332
11401901.IV.MSFR..HH,1,0.99762243,0.0023775696754455566
11402511.IV.EPZF..HH,1,0.99775666,0.002243340015411377
1141161.IV.IVPL..HH,0,0.0049848873,0.004984887316823006
1141161.IV.JOPP..HH,1,0.9993845,0.0006154775619506836
1141161.IV.MSCL..HH,1,0.9966305,0.0033695101737976074
1141161.IV.PLAC..HH,1,0.9990662,0.0009338259696960449
1141161.IV.SERS..HH,1,0.9980046,0.001995384693145752
11413441.IV.EPZF..HH,1,0.9984049,0.0015950798988342285
1141641.IV.IVPL..HH,0,0.002038179,0.002038178965449333
1143031.IV.JOPP..HH,1,0.9535795,0.046420514583587646
1143031.IV.MSRU..HH,0,0.0007792877,0.0007792877149768174
1143031.IV.PLAC..HH,1,0.9972899,0.002710103988647461
11501591.IV.CAR1..HH,1,0.99793446,0.0020655393600463867
11501591.IV.IFIL..HH,0,0.004760298,0.004760297946631908
11501591.IV.IVPL..HH,0,0.0047877994,0.004787799436599016
11501591.IV.MSRU..HH,0,0.004950146,0.0049501461908221245
11501591.IV.PLAC..HH,1,0.99949634,0.0005036592483520508
11501591.IV.SERS..HH,1,0.9931136,0.006886422634124756
11509581.IV.AIO..HH,1,0.99936885,0.0006311535835266113
11509581.IV.IFIL..HH,1,0.9992638,0.0007361769676208496
11509581.IV.MILZ..HH,1,0.9993487,0.0006512999534606934
11509581.IV.MSFR..HH,1,0.99874973,0.0012502670288085938
11509581.IV.MSRU..HH,1,0.99929726,0.0007027387619018555
11509581.IV.PLAC..HH,0,0.0048435405,0.0048435404896736145
11509581.IV.PLLN..EH,1,0.9982369,0.0017631053924560547
11509581.IV.SOI..EH,0,0.0063140895,0.006314089521765709
11521121.IV.EPZF..HH,1,0.9985216,0.0014783740043640137
11521121.IV.IACL..HH,0,0.021252226,0.02125222608447075
11521121.IV.IVPL..HH,1,0.99281526,0.007184743881225586
11521121.IV.MILZ..HH,1,0.996075,0.003925025463104248
11521121.IV.MSFR..HH,1,0.9988483,0.0011516809463500977
1162671.IV.MCSR..HH,1,0.9819276,0.018072426319122314
11638711.IV.EPZF..HH,1,0.99596125,0.004038751125335693
11638711.IV.MSFR..HH,1,0.9991867,0.0008133053779602051
11665581.MN.CEL..HH,1,0.9985744,0.001425623893737793
11665581.IV.MSRU..HH,1,0.99901557,0.0009844303131103516
11665581.IV.SOI..EH,1,0.9989472,0.0010527968406677246
11666351.MN.CEL..HH,1,0.9987702,0.0012298226356506348
11666351.IV.MSCL..HH,0,0.00052045233,0.0005204523331485689
11666351.IV.SOI..EH,1,0.9950675,0.004932522773742676
11709941.IV.EMSG..HH,1,0.99960536,0.00039464235305786133
11709941.IV.EPZF..HH,1,0.99905473,0.0009452700614929199
11709941.IV.GALF..HH,0,0.020551628,0.02055162750184536
11709941.IV.IVPL..HH,0,0.0044082063,0.004408206325024366
11709941.IV.MILZ..HH,1,0.99004644,0.009953558444976807
11709941.IV.MSFR..HH,1,0.99675924,0.0032407641410827637
11709941.IV.NOV..HH,1,0.5699094,0.43009060621261597
1177271.IV.GALF..HH,1,0.9978794,0.0021206140518188477
1177311.IV.MCSR..HH,0,0.0010635037,0.0010635036742314696
1177311.IV.MPNC..HH,0,0.002636561,0.0026365609373897314
11805111.IV.AIO..HH,1,0.998353,0.0016469955444335938
11805111.IV.EMSG..HH,1,0.9992144,0.0007855892181396484
11805111.IV.EPZF..HH,1,0.9963658,0.003634214401245117
11805111.IV.GALF..HH,0,0.006441279,0.006441278848797083
11805111.IV.HLNI..HH,1,0.99686784,0.003132164478302002
11825071.IV.EMSG..HH,1,0.87062657,0.1293734312057495
11832951.IV.CAR1..HH,1,0.97903854,0.020961463451385498
11832951.IV.EMSG..HH,1,0.80606794,0.19393205642700195
11832951.IV.EPZF..HH,0,0.0020711517,0.0020711517427116632
11832951.IV.GALF..HH,0,0.0069492753,0.006949275266379118
11832951.IV.HLNI..HH,0,0.006353821,0.006353821139782667
11832951.IV.IFIL..HH,1,0.98772395,0.012276053428649902
11832951.IV.MSFR..HH,1,0.9984634,0.0015366077423095703
11832951.IV.PETRA..HH,1,0.99230653,0.007693469524383545
11832951.IV.RAFF..HH,0,0.00859028,0.008590280078351498
11832951.IV.SOI..EH,1,0.6690116,0.33098840713500977
11832981.IV.EPZF..HH,1,0.97820926,0.021790742874145508
11832981.IV.HLNI..HH,1,0.99376583,0.006234169006347656
11832981.IV.MSFR..HH,1,0.9918596,0.008140385150909424
11832981.IV.RAFF..HH,1,0.94950736,0.05049264430999756
11833421.IV.EPZF..HH,0,0.37917152,0.3791715204715729
11833421.IV.GALF..HH,0,0.05743208,0.057432081550359726
11833421.IV.HLNI..HH,0,0.0075395736,0.0075395735912024975
11833421.IV.MSFR..HH,1,0.9980683,0.0019317269325256348
11835201.IV.AIO..HH,1,0.35373604,0.6462639570236206
11835201.IV.ESML..HH,1,0.6825616,0.31743842363357544
11835201.IV.GALF..HH,1,0.9960836,0.003916382789611816
11835201.IV.HAGA..HH,1,0.99267054,0.007329463958740234
11835201.IV.HLNI..HH,0,0.006291533,0.006291532889008522
11835201.IV.MSFR..HH,1,0.07046509,0.929534912109375
11835781.IV.AGST..EH,1,0.95665944,0.04334056377410889
11835781.IV.AIO..HH,0,0.008049109,0.008049109019339085
11835781.IV.CAGR..HH,1,0.8792619,0.12073808908462524
11835781.IV.EMSG..HH,1,0.99840635,0.0015936493873596191
11835781.IV.EPZF..HH,1,0.9908007,0.009199321269989014
11835781.IV.ESML..HH,0,0.012725272,0.012725272215902805
11835781.IV.GALF..HH,0,0.0057749734,0.005774973426014185
11835781.IV.HAGA..HH,1,0.88833344,0.11166656017303467
11835781.IV.HPAC..HH,1,0.9853616,0.014638423919677734
11835781.IV.MSFR..HH,1,0.8225481,0.17745190858840942
11835781.IV.SSY..HH,1,0.99413776,0.005862236022949219
11839041.IV.EMSG..HH,1,0.99799085,0.002009153366088867
11839041.IV.GALF..HH,0,0.00395826,0.003958260174840689
11839041.IV.HAGA..HH,1,0.3629688,0.6370311975479126
11839041.IV.HLNI..HH,1,0.90128905,0.09871095418930054
