traccia_test,y_Mano_test,y_predict_test,delta_test
10299341.GU.GRAM..HH,1,0.9997074,0.0002925992012023926
10299341.IV.MSSA..HH,1,0.9987728,0.0012272000312805176
10299721.GU.GRAM..HH,1,0.99879515,0.001204848289489746
10299721.IV.MSSA..HH,1,0.9981744,0.001825571060180664
10309171.GU.EQUI..HH,1,0.9976699,0.0023301243782043457
10309171.GU.GRAM..HH,1,0.99965644,0.00034356117248535156
10309171.IV.MSSA..HH,1,0.99644107,0.003558933734893799
10320361.GU.GSCL..HH,1,0.99899036,0.0010096430778503418
10320361.IV.ZCCA..HH,0,0.034845542,0.034845542162656784
1032441.IV.BOB..HH,0,0.014652822,0.01465282216668129
1032441.GU.MAIM..HH,1,0.9958632,0.004136800765991211
1032441.IV.MSSA..HH,1,0.9923701,0.007629871368408203
1032881.IV.RAVA..EH,1,0.9985707,0.0014293193817138672
1032881.IV.SERM..EH,1,0.9043131,0.0956869125366211
1032881.IV.T0800..HH,1,0.99830806,0.0016919374465942383
1032881.IV.T0822..EH,0,0.003205936,0.003205935936421156
1033861.IV.RAVA..EH,0,0.0052835033,0.0052835033275187016
1033861.IV.T0825..EH,1,0.99946636,0.0005336403846740723
1034661.IV.T0822..EH,1,0.95969474,0.040305256843566895
1034901.IV.RAVA..EH,0,0.0020726328,0.0020726327784359455
1035011.NI.CGRP..HH,0,0.0014582985,0.0014582985313609242
1035011.IV.CTI..HH,0,0.0322096,0.0322096012532711
1035011.IV.FIU..EH,1,0.9957235,0.0042765140533447266
1035011.SI.KOSI..HH,0,0.009821208,0.009821208193898201
1035011.IV.PLMA..HH,1,0.99775153,0.0022484660148620605
1035011.IV.RAVA..EH,0,0.0035404186,0.003540418576449156
1035011.IV.ROVR..HH,0,0.10483372,0.10483372211456299
1035011.IV.T0800..HH,1,0.9557217,0.04427832365036011
1035011.IV.T0822..EH,1,0.99819595,0.001804053783416748
1035011.IV.TEOL..HH,0,0.0022161703,0.002216170309111476
1035011.IV.ZCCA..HH,0,0.0569319,0.05693190172314644
1035061.IV.CSNT..HH,1,0.9980063,0.001993715763092041
1035061.IV.FIU..EH,0,0.0031723147,0.00317231472581625
1035061.IV.RAVA..EH,1,0.9750524,0.02494758367538452
1035061.IV.T0800..HH,1,0.9978788,0.0021212100982666016
1035061.IV.T0822..EH,0,0.0004266009,0.00042660089093260467
1035121.IV.RAVA..EH,0,0.001855504,0.0018555040005594492
10351661.GU.EQUI..HH,1,0.9971866,0.002813398838043213
10351661.GU.GRAM..HH,1,0.9982046,0.0017954111099243164
1035171.IV.RAVA..EH,0,0.0057509113,0.005750911310315132
1035171.IV.SERM..EH,1,0.6383074,0.3616926074028015
1035311.IV.RAVA..EH,0,0.025583614,0.02558361366391182
1035311.IV.T0800..HH,0,0.0006597224,0.0006597224273718894
1038631.IV.T0822..EH,1,0.017531144,0.982468856498599
1039091.IV.T0800..HH,1,0.9992632,0.0007367730140686035
1039651.IV.FIU..EH,1,0.39649138,0.6035086214542389
1039651.IV.T0820..EH,1,0.8535043,0.14649569988250732
1039651.IV.T0821..EH,1,0.61346686,0.38653314113616943
1039651.IV.T0822..EH,1,0.98101014,0.018989861011505127
10418321.IV.IMOL..EH,1,0.99423367,0.005766332149505615
1042731.IV.RAVA..EH,0,0.019971807,0.019971806555986404
1042731.IV.T0800..HH,0,0.024870213,0.024870213121175766
1042731.IV.T0822..EH,1,0.99969375,0.00030624866485595703
10484811.IV.BDI..HH,1,0.9978016,0.0021983981132507324
10484811.GU.GSCL..HH,0,0.0041628233,0.004162823315709829
10484811.MN.VLC..HH,1,0.99905473,0.0009452700614929199
10484811.IV.ZCCA..HH,1,0.9973853,0.0026146769523620605
1048671.IV.ARCI..HH,1,0.9778282,0.02217179536819458
1048671.IV.ATMC..EH,1,0.9969566,0.0030434131622314453
1048671.IV.CAFI..HH,1,0.9976961,0.002303898334503174
1048671.IV.CRE..HH,1,0.9930351,0.006964921951293945
1048671.IV.CSNT..HH,1,0.9994844,0.0005155801773071289
1048671.IV.FROS..HH,1,0.9993273,0.0006726980209350586
10493511.IV.CSNT..HH,0,0.0038039158,0.003803915809839964
10493511.IV.OSSC..HH,0,0.0012371842,0.001237184158526361
1049781.IV.NOVE..EH,0,0.0024193528,0.002419352764263749
1049781.IV.T0819..EH,1,0.9966605,0.003339529037475586
1049781.IV.T0825..EH,0,0.005316495,0.005316494964063168
1050241.GU.MAIM..HH,1,0.9859848,0.01401519775390625
1050241.IV.MSSA..HH,1,0.9983663,0.0016337037086486816
1050241.GU.POPM..HH,1,0.9918899,0.008110105991363525
1050241.MN.VLC..HH,0,0.02519398,0.02519397996366024
1051001.IV.FIU..EH,0,0.0033474283,0.0033474282827228308
1051131.IV.RAVA..EH,0,0.0021790306,0.0021790305618196726
10514481.IV.PRMA..HH,1,0.9938817,0.006118297576904297
10527341.IV.CAFI..HH,0,0.0026959418,0.0026959418319165707
10527341.GU.CARD..HH,0,0.002679729,0.002679728902876377
10527341.IV.CRMI..HH,1,0.9991499,0.0008500814437866211
10527341.IV.CSNT..HH,0,0.0013965772,0.0013965772232040763
10527341.IV.FROS..HH,0,0.0071446733,0.007144673261791468
10527341.GU.MAIM..HH,0,0.0038125592,0.0038125591818243265
10527341.IV.MPPT..EH,1,0.99729806,0.0027019381523132324
10527341.IV.OSSC..HH,0,0.0037352624,0.0037352624349296093
1053191.IV.RAVA..EH,0,0.0014176888,0.0014176887925714254
1053191.IV.T0822..EH,0,0.027649596,0.027649596333503723
1055031.IV.RAVA..EH,0,0.0076575223,0.007657522335648537
1055031.IV.SERM..EH,0,0.0060452037,0.006045203655958176
1055031.IV.T0822..EH,1,0.998877,0.0011230111122131348
1056331.IV.CRE..HH,1,0.9984686,0.0015314221382141113
1056331.IV.CSNT..HH,1,0.99861646,0.0013835430145263672
1056331.IV.FROS..HH,1,0.9993079,0.0006921291351318359
1056331.IV.PARC..HH,1,0.99562883,0.004371166229248047
1056331.IV.TRIF..HH,0,0.61608124,0.6160812377929688
1056461.IV.ARCI..HH,0,0.0034061135,0.0034061134792864323
1056461.IV.ATBU..EH,0,0.0021903233,0.0021903233136981726
1056461.IV.ATCC..EH,0,0.003577162,0.0035771620459854603
1056461.IV.ATMI..HH,1,0.1304546,0.8695454001426697
1056461.IV.ATPC..HH,0,0.06565641,0.06565640866756439
1056461.IV.ATVA..EH,1,0.9983375,0.0016624927520751953
1056461.IV.ATVO..HH,1,0.9907652,0.009234786033630371
1056461.IV.BADI..EH,0,0.0022452776,0.0022452776320278645
1056461.IV.CAFI..HH,1,0.9990103,0.000989675521850586
1056461.IV.CASP..HH,1,0.98878855,0.01121145486831665
1056461.IV.CDCA..EH,0,0.046381284,0.046381283551454544
1056461.IV.CSNT..HH,1,0.9991304,0.0008695721626281738
1056461.IV.FROS..HH,1,0.99967265,0.0003273487091064453
1056461.GU.MAIM..HH,1,0.99148566,0.008514344692230225
1056461.IV.MAON..HH,0,0.009172084,0.00917208380997181
1056461.IV.MCIV..HH,0,0.0039627445,0.003962744493037462
1056461.IV.MURB..HH,0,0.016546782,0.016546782106161118
1056461.IV.PARC..HH,1,0.9976834,0.002316594123840332
1056461.IV.SACS..HH,0,0.00475333,0.004753329791128635
1056461.IV.SSP9..EH,0,0.0032436287,0.0032436286564916372
1057221.IV.TEOL..HH,1,0.99910873,0.000891268253326416
1057321.IV.TEOL..HH,1,0.9982021,0.0017979145050048828
1058621.IV.T0800..HH,0,0.005843442,0.005843441933393478
1058621.IV.T0822..EH,1,0.99821055,0.0017894506454467773
1059681.IV.T0819..EH,1,0.9644876,0.03551238775253296
1061571.IV.RAVA..EH,0,0.00038373107,0.00038373106508515775
10623711.IV.FROS..HH,1,0.99887997,0.0011200308799743652
1063281.IV.T0822..EH,0,0.058954272,0.05895427241921425
1063911.IV.RAVA..EH,0,0.002043779,0.002043779008090496
1064441.IV.FIU..EH,1,0.99332523,0.006674766540527344
1064441.IV.T0800..HH,1,0.99919885,0.0008011460304260254
1065041.IV.T0822..EH,1,0.9981718,0.0018281936645507812
1065271.NI.CGRP..HH,0,0.0035958828,0.0035958827938884497
1065271.IV.RAVA..EH,0,0.0024171418,0.002417141804471612
1065271.IV.SERM..EH,0,0.006839076,0.006839076057076454
1065271.IV.T0800..HH,1,0.99933296,0.0006670355796813965
1065271.IV.T0822..EH,1,0.99680007,0.003199934959411621
1065871.NI.CGRP..HH,0,0.0058377353,0.005837735254317522
1065871.IV.CSNT..HH,1,0.9992611,0.0007389187812805176
1065871.IV.RAVA..EH,0,0.004466359,0.0044663590379059315
1065871.IV.ROVR..HH,0,0.009383012,0.009383011609315872
1065871.IV.T0800..HH,1,0.862436,0.13756400346755981
1065871.IV.T0822..EH,1,0.99928004,0.0007199645042419434
1065871.IV.TEOL..HH,0,0.019462533,0.01946253329515457
1065871.IV.ZCCA..HH,1,0.99968326,0.0003167390823364258
1066161.IV.T0800..HH,1,0.99884075,0.0011592507362365723
1066161.IV.T0822..EH,1,0.9979323,0.0020676851272583008
10672551.GU.EQUI..HH,0,0.003253974,0.0032539740204811096
10672551.GU.GORR..HH,1,0.9981818,0.0018181800842285156
10672551.GU.GRAM..HH,1,0.9994862,0.0005137920379638672
10672551.IV.MSSA..HH,1,0.9941559,0.0058441162109375
1067291.IV.T0800..HH,1,0.99657935,0.0034206509590148926
1067291.IV.T0822..EH,1,0.99906546,0.0009345412254333496
1068171.IV.ERBM..EH,1,0.9994288,0.0005711913108825684
1068171.GU.MAIM..HH,0,0.004550784,0.004550783894956112
1068281.IV.RAVA..EH,0,0.008896277,0.008896277286112309
1068281.IV.T0800..HH,0,0.020591194,0.020591193810105324
1068481.IV.RAVA..EH,0,0.0018114934,0.0018114934209734201
1068481.IV.T0800..HH,1,0.9513043,0.04869568347930908
1068481.IV.T0822..EH,1,0.9996973,0.0003026723861694336
1068811.IV.RAVA..EH,0,0.0015063215,0.0015063214814290404
1068811.IV.T0800..HH,0,0.005631587,0.005631587002426386
1068811.IV.T0822..EH,0,0.07759217,0.07759217172861099
10719171.GU.MAIM..HH,1,0.9991885,0.0008115172386169434
10719171.MN.VLC..HH,1,0.96368057,0.03631943464279175
1072851.IV.FIU..EH,0,0.001014352,0.0010143519612029195
1072851.IV.T0822..EH,0,0.04040271,0.04040271043777466
1075561.IV.RAVA..EH,0,0.0036210315,0.003621031530201435
1076901.IV.RAVA..EH,0,0.00648626,0.006486259866505861
1077421.IV.RAVA..EH,0,0.001967667,0.0019676669035106897
1077421.IV.T0819..EH,1,0.9976451,0.002354919910430908
10793661.ST.DOSS..HH,0,0.0018802127,0.0018802126869559288
10800711.GU.GRAM..HH,1,0.9989753,0.0010247230529785156
1080641.IV.T0822..EH,1,0.9995946,0.00040537118911743164
1083131.IV.T0819..EH,1,0.99835736,0.0016426444053649902
1083451.IV.MAGA..HH,1,0.9749875,0.025012493133544922
1083451.IV.NOVE..EH,0,0.00071822345,0.0007182234548963606
1083451.IV.RAVA..EH,0,0.0036937513,0.0036937512923032045
1083451.IV.T0800..HH,0,0.041188072,0.0411880724132061
1083451.IV.T0819..EH,1,0.9847584,0.015241622924804688
1083451.IV.TEOL..HH,1,0.9982004,0.0017995834350585938
1083451.IV.ZCCA..HH,0,0.18979236,0.18979236483573914
1086021.IV.NOVE..EH,0,0.0029803042,0.0029803041834384203
1086021.IV.RAVA..EH,1,0.999206,0.0007939934730529785
1086021.IV.T0819..EH,1,0.9985581,0.0014418959617614746
1086021.IV.TEOL..HH,1,0.96226424,0.03773576021194458
1086801.IV.T0825..EH,0,0.009463825,0.009463825263082981
1087211.IV.T0800..HH,1,0.99799466,0.002005338668823242
1088141.IV.T0800..HH,1,0.99227554,0.007724463939666748
1088141.IV.T0822..EH,0,0.028659983,0.028659982606768608
1088201.IV.RAVA..EH,1,0.9971499,0.0028501152992248535
1088201.IV.T0800..HH,1,0.9997352,0.00026482343673706055
1088201.IV.T0822..EH,0,0.03838542,0.03838542103767395
1088601.IV.T0819..EH,1,0.97726816,0.02273184061050415
1088901.IV.TEOL..HH,0,0.0032305247,0.003230524715036154
1103291.IV.T0825..EH,0,0.005947879,0.005947879049926996
11061071.GU.CARD..HH,0,0.0063242363,0.0063242362812161446
11061071.IV.CRMI..HH,1,0.99788576,0.002114236354827881
11061071.IV.CSNT..HH,0,0.0060867956,0.006086795590817928
11061071.IV.FROS..HH,0,0.0017441557,0.0017441556556150317
11061071.GU.MAIM..HH,0,0.008508929,0.008508929051458836
11061071.IV.OSSC..HH,0,0.007939383,0.007939383387565613
11061071.IV.PII..HH,0,0.0021324179,0.002132417866960168
11061071.IV.RUFI..EH,1,0.99704856,0.0029514431953430176
1107931.IV.T0825..EH,0,0.011745303,0.011745302937924862
1108181.IV.RAVA..EH,1,0.9040843,0.09591567516326904
1108181.IV.T0819..EH,1,0.99468046,0.005319535732269287
1109861.IV.NOVE..EH,0,0.0048470558,0.004847055766731501
1109861.IV.T0819..EH,1,0.99995124,4.875659942626953e-05
1109901.IV.NOVE..EH,0,0.0011939678,0.0011939677642658353
1109901.IV.T0819..EH,1,0.9991856,0.0008143782615661621
1109901.IV.T0825..EH,0,0.007931778,0.007931778207421303
1110111.IV.NOVE..EH,0,0.002318146,0.002318145940080285
1110111.IV.T0800..HH,1,0.9971897,0.0028102993965148926
1110111.IV.T0819..EH,1,0.99922776,0.0007722377777099609
1110111.IV.T0825..EH,0,0.005398798,0.005398797802627087
1111831.IV.ZCCA..HH,1,0.99791986,0.0020801424980163574
1112991.IV.NOVE..EH,1,0.9988495,0.0011504888534545898
1113661.IV.BDI..HH,0,0.0051911115,0.005191111471503973
1113661.IV.ZCCA..HH,1,0.9990397,0.0009602904319763184
1114321.IV.RAVA..EH,1,0.99878997,0.001210033893585205
1114321.IV.T0800..HH,0,0.0015438014,0.001543801394291222
1115001.IV.T0800..HH,0,0.0065589994,0.006558999419212341
1126121.IV.RAVA..EH,0,0.0018851731,0.0018851731438189745
11264061.IV.BRIS..HH,1,0.99818915,0.0018108487129211426
11264061.IV.CAFI..HH,0,0.12249144,0.12249144166707993
11264061.IV.CRE..HH,1,0.9965873,0.0034127235412597656
11264061.IV.CRMI..HH,0,0.036635254,0.036635253578424454
11264061.IV.CSNT..HH,1,0.22277933,0.7772206664085388
11264061.IV.FNVD..HH,1,0.97618854,0.0238114595413208
11264061.IV.LMD..HH,1,0.9922665,0.007733523845672607
11264061.IV.OSSC..HH,0,0.24313599,0.2431359887123108
11264061.IV.RUFI..EH,1,0.9975286,0.0024713873863220215
11264061.IV.SEI..HH,1,0.9991085,0.0008915066719055176
11264061.IV.SSP9..EH,1,0.99843174,0.0015682578086853027
11272441.IV.BOB..HH,1,0.9951375,0.004862487316131592
11272441.GU.CARD..HH,1,0.9996176,0.00038242340087890625
11272441.IV.CRE..HH,0,0.001669529,0.001669529010541737
11272441.IV.CRMI..HH,0,0.14721502,0.14721502363681793
11272441.IV.CSNT..HH,0,0.0017604044,0.001760404440574348
11272441.GU.EQUI..HH,1,0.99878615,0.00121384859085083
11272441.IV.FNVD..HH,1,0.99951255,0.00048744678497314453
11272441.GU.GORR..HH,1,0.9592395,0.04076051712036133
11272441.GU.GRAM..HH,1,0.99863225,0.0013677477836608887
11272441.GU.GSCL..HH,1,0.99895346,0.0010465383529663086
11272441.GU.MAIM..HH,1,0.99964607,0.00035393238067626953
11272441.GU.MGRO..HH,1,0.99639565,0.0036043524742126465
11272441.IV.MSSA..HH,1,0.9989361,0.0010638833045959473
11272441.IV.OSSC..HH,0,0.019812476,0.01981247588992119
11272441.GU.PCP..HH,1,0.99975425,0.00024574995040893555
11272441.IV.PRMA..HH,1,0.8543846,0.14561539888381958
11272441.IV.QLNO..HH,1,0.97526544,0.024734556674957275
11272441.GU.RNCA..HH,1,0.9750597,0.024940311908721924
11272441.IV.ROVR..HH,0,0.215619,0.21561899781227112
11272441.IV.SALO..HH,0,0.013886458,0.013886458240449429
11272441.GU.SARM..EH,1,0.99864215,0.0013578534126281738
11272441.GU.STV..HH,1,0.9895772,0.010422825813293457
11272441.MN.VLC..HH,1,0.9996892,0.0003107786178588867
11272441.IV.ZCCA..HH,1,0.9991454,0.0008546113967895508
11381101.GU.EQUI..HH,0,0.0022698746,0.00226987455971539
11381101.GU.GORR..HH,0,0.002194474,0.00219447398558259
11381101.GU.SARM..EH,0,0.0033137533,0.0033137532882392406
1141051.IV.RAVA..EH,0,0.0035491532,0.0035491532180458307
1141051.IV.T0800..HH,0,0.0013750198,0.00137501978315413
1141421.IV.FNVD..HH,0,0.0038846333,0.0038846333045512438
1153381.IV.RAVA..EH,0,0.0027115287,0.002711528679355979
1153761.IV.FROS..HH,1,0.999353,0.0006470084190368652
1159541.IV.RAVA..EH,0,0.011112284,0.011112283915281296
1159541.IV.T0800..HH,1,0.9969163,0.0030837059020996094
1159541.IV.T0822..EH,1,0.0061214003,0.9938785997219384
1160741.IV.NOVE..EH,0,0.5442358,0.5442358255386353
1162411.IV.FIU..EH,0,0.011626444,0.011626443825662136
1162411.IV.T0822..EH,0,0.00497431,0.00497430982068181
1168111.IV.T0822..EH,0,0.02447011,0.02447010949254036
1178351.IV.ZCCA..HH,0,0.004227563,0.004227562807500362
11801371.IV.CRMI..HH,1,0.9992324,0.0007675886154174805
11801371.GU.MAIM..HH,0,0.16009775,0.16009774804115295
11801371.IV.MTCR..EH,0,0.01446961,0.014469609595835209
11801371.IV.OSSC..HH,0,0.002661034,0.0026610339991748333
11801371.IV.PII..HH,0,0.023607465,0.023607464507222176
1184941.IV.RAVA..EH,0,0.0021953906,0.0021953906398266554
1194601.IV.NOVE..EH,1,0.9730108,0.026989221572875977
1201821.IV.RAVA..EH,0,0.0023854044,0.0023854044266045094
1201821.IV.T0819..EH,1,0.9664875,0.03351247310638428
1206631.IV.RAVA..EH,0,0.00056310534,0.0005631053354591131
1206631.IV.T0800..HH,1,0.99808323,0.0019167661666870117
1207231.IV.T0800..HH,1,0.9973775,0.0026224851608276367
1207231.IV.T0822..EH,0,0.0017293673,0.0017293673008680344
1218251.IV.FIU..EH,0,0.003554792,0.00355479191057384
1218251.IV.RAVA..EH,0,0.0022888386,0.002288838615640998
1218251.IV.T0822..EH,1,0.99834824,0.001651763916015625
1221371.IV.BRIS..HH,1,0.99128133,0.008718669414520264
1221371.IV.SFI..EH,1,0.9992538,0.0007461905479431152
12222521.IV.FIU..EH,0,0.001323042,0.0013230419717729092
12222521.IV.RAVA..EH,0,0.0009480755,0.0009480754961259663
1226231.IV.MABI..HH,1,0.97082335,0.029176652431488037
1226231.IV.MAGA..HH,1,0.99278134,0.007218658924102783
12264381.IV.BDI..HH,1,0.99802494,0.0019750595092773438
12264381.IV.ZCCA..HH,0,0.005447003,0.005447003059089184
1230071.IV.T0800..HH,1,0.9971986,0.0028014183044433594
1231851.IV.ASQU..HH,1,0.99870956,0.001290440559387207
1231851.IV.BRIS..HH,0,0.0175094,0.017509400844573975
1232311.IV.ASQU..HH,1,0.9998259,0.00017410516738891602
1232311.IV.BRIS..HH,0,0.05300488,0.053004879504442215
1232311.IV.CRE..HH,1,0.99768996,0.002310037612915039
1239831.IV.RAVA..EH,0,0.0009780183,0.0009780182735994458
1240141.IV.FROS..HH,0,0.0077522057,0.007752205710858107
1240771.IV.FNVD..HH,1,0.9988525,0.0011475086212158203
1240771.GU.MAIM..HH,1,0.99984586,0.00015413761138916016
1240771.MN.VLC..HH,1,0.99598205,0.004017949104309082
1240771.IV.ZCCA..HH,1,0.99988234,0.0001176595687866211
1245871.IV.MAGA..HH,1,0.995336,0.004664003849029541
1245871.IV.T0822..EH,1,0.9991756,0.0008243918418884277
1246921.IV.RAVA..EH,0,0.001760557,0.0017605569446459413
1252551.IV.MAGA..HH,1,0.9889987,0.011001288890838623
1252551.IV.T0819..EH,1,0.9987552,0.0012447834014892578
1254221.IV.RAVA..EH,0,0.0054860064,0.005486006382852793
1254221.IV.T0822..EH,1,0.9979346,0.002065420150756836
12565471.GU.GSCL..HH,1,0.99886143,0.0011385679244995117
12565471.IV.ZCCA..HH,1,0.9983005,0.0016995072364807129
12567051.IV.ASQU..HH,1,0.9978787,0.0021213293075561523
12567051.IV.CRE..HH,1,0.94528514,0.054714858531951904
12567051.IV.CSNT..HH,1,0.9990721,0.0009279251098632812
12567051.IV.FROS..HH,0,0.0010464744,0.0010464744409546256
12567051.GU.MAIM..HH,0,0.023290634,0.023290634155273438
12567051.IV.MAON..HH,1,0.9884272,0.011572778224945068
12567051.IV.MCIV..HH,0,0.007868971,0.00786897074431181
12567051.IV.OSSC..HH,1,0.9996395,0.0003604888916015625
12567051.IV.PARC..HH,1,0.9323603,0.06763970851898193
12567051.IV.PII..HH,0,0.0061614104,0.006161410361528397
12567051.IV.RUFI..EH,1,0.99715173,0.0028482675552368164
12567051.IV.SACS..HH,0,0.045132868,0.045132867991924286
12567051.IV.TRIF..HH,1,0.9996731,0.0003268718719482422
12601511.IV.APEC..HH,1,0.9995714,0.000428617000579834
12601511.IV.CAFI..HH,0,0.0058106305,0.0058106305077672005
12601511.IV.CSNT..HH,0,0.0054006465,0.005400646477937698
12601511.IV.FROS..HH,0,0.006258546,0.006258545909076929
12601511.IV.OSSC..HH,0,0.018319057,0.018319057300686836
12601511.IV.TRIF..HH,1,0.9980413,0.0019587278366088867
1263361.IV.RAVA..EH,0,0.037073895,0.03707389533519745
12687421.GU.EQUI..HH,1,0.9982962,0.001703798770904541
12687421.GU.GRAM..HH,1,0.9712912,0.028708815574645996
12687421.IV.MSSA..HH,0,0.0013686228,0.00136862276121974
12687421.IV.PLMA..HH,1,0.99758494,0.0024150609970092773
1274011.IV.ROVR..HH,1,0.9985891,0.0014109015464782715
12773611.IV.BRIS..HH,1,0.9985091,0.0014908909797668457
12773611.IV.IMOL..EH,0,0.04691709,0.04691708832979202
12773611.IV.LMD..HH,1,0.9973974,0.0026025772094726562
12773611.IV.RUFI..EH,1,0.9975521,0.0024479031562805176
12774581.IV.BRIS..HH,1,0.99562943,0.004370570182800293
12774581.IV.IMOL..EH,0,0.022594834,0.022594833746552467
12774581.IV.LMD..HH,1,0.9983145,0.001685500144958496
1280901.IV.ROVR..HH,1,0.9954918,0.00450819730758667
1280901.IV.ZCCA..HH,0,0.0055386596,0.005538659635931253
1281231.IV.ERBM..EH,1,0.99673444,0.003265559673309326
1281231.IV.ZCCA..HH,0,0.001193911,0.0011939109535887837
