traccia_test,y_Mano_test,y_predict_test,delta_test
1009261.IV.RAVA..EH,0,0.013881046,0.013881046324968338
1009261.IV.T0800..HH,0,0.01029037,0.01029037032276392
1009261.IV.T0821..EH,0,0.0021970095,0.0021970095112919807
1009261.IV.ZCCA..HH,1,0.9971289,0.002871096134185791
1009711.IV.NOVE..EH,0,0.0073685176,0.0073685175739228725
1009711.IV.T0825..EH,1,0.99263024,0.0073697566986083984
1011691.IV.MSSA..HH,0,0.012707815,0.012707814574241638
1011691.IV.PLMA..HH,1,0.96429616,0.035703837871551514
1011691.MN.VLC..HH,0,0.023215499,0.02321549877524376
1012001.IV.RAVA..EH,0,0.0033705297,0.0033705297391861677
1014971.IV.RAVA..EH,0,0.013925578,0.013925578445196152
1015021.IV.RAVA..EH,0,0.0015518627,0.00155186268966645
1015641.IV.T0819..EH,1,0.9990139,0.0009860992431640625
1015721.IV.ATBU..EH,1,0.987472,0.012528002262115479
1015721.IV.ATMC..EH,1,0.9981572,0.001842796802520752
1015721.IV.ATMI..HH,0,0.010026734,0.010026734322309494
1015721.IV.ATVA..EH,1,0.9922895,0.007710516452789307
1015721.IV.SSP9..EH,0,0.0035976993,0.003597699338570237
1015721.IV.TRIF..HH,1,0.6615674,0.3384326100349426
1015891.IV.ATMC..EH,0,0.0055378005,0.005537800490856171
1015891.IV.ATPI..EH,0,0.004580932,0.004580932203680277
1015891.IV.SSP9..EH,0,0.011703318,0.011703317984938622
1015931.IV.FROS..HH,1,0.99869007,0.0013099312782287598
1018091.IV.RAVA..EH,0,0.0020856962,0.002085696207359433
1018161.IV.RAVA..EH,0,0.0037172292,0.00371722923591733
1019451.IV.T0822..EH,1,0.9736603,0.026339709758758545
1024461.IV.ARCI..HH,0,0.015542085,0.015542085282504559
1024461.IV.ATVO..HH,1,0.98704696,0.012953042984008789
1024461.IV.CAFI..HH,1,0.9966281,0.003371894359588623
1024461.IV.CRE..HH,1,0.9961062,0.0038937926292419434
1024461.IV.FROS..HH,1,0.99941707,0.0005829334259033203
1024461.IV.PARC..HH,1,0.99777067,0.00222933292388916
1025071.IV.T0825..EH,0,0.0089183515,0.008918351493775845
10253491.IV.BDI..HH,1,0.9988696,0.0011304020881652832
10253491.IV.MPPT..EH,1,0.90680486,0.09319514036178589
10253491.IV.MTCR..EH,1,0.9989575,0.001042485237121582
1028501.IV.RAVA..EH,0,0.004202116,0.004202115815132856
10298611.GU.GRAM..HH,1,0.9984347,0.0015652775764465332
10299001.GU.EQUI..HH,0,0.0054460606,0.005446060560643673
10299001.GU.GRAM..HH,1,0.9990933,0.0009067058563232422
10299341.GU.GRAM..HH,1,0.9992291,0.0007709264755249023
10299341.IV.MSSA..HH,1,0.998178,0.0018219947814941406
10299721.GU.GRAM..HH,1,0.99865484,0.0013451576232910156
10299721.IV.MSSA..HH,1,0.99871314,0.0012868642807006836
10309171.GU.EQUI..HH,1,0.9981476,0.0018523931503295898
10309171.GU.GRAM..HH,1,0.9988482,0.0011518001556396484
10309171.IV.MSSA..HH,1,0.99882716,0.0011728405952453613
10320361.GU.GSCL..HH,1,0.9992631,0.0007368922233581543
10320361.IV.ZCCA..HH,0,0.004395298,0.004395298194140196
1032441.IV.BOB..HH,0,0.0061919307,0.0061919307336211205
1032441.GU.MAIM..HH,1,0.99712163,0.0028783679008483887
1032441.IV.MSSA..HH,1,0.99725074,0.0027492642402648926
1032881.IV.RAVA..EH,1,0.9973207,0.002679288387298584
1032881.IV.SERM..EH,1,0.86656374,0.13343626260757446
1032881.IV.T0800..HH,1,0.9985096,0.0014904141426086426
1032881.IV.T0822..EH,0,0.0045493995,0.004549399483948946
1033861.IV.RAVA..EH,0,0.027526714,0.02752671390771866
1033861.IV.T0825..EH,1,0.99699855,0.0030014514923095703
1034661.IV.T0822..EH,1,0.997488,0.0025119781494140625
1034901.IV.RAVA..EH,0,0.0028618467,0.0028618467040359974
1035011.NI.CGRP..HH,0,0.005061299,0.0050612990744411945
1035011.IV.CTI..HH,0,0.0077152806,0.007715280633419752
1035011.IV.FIU..EH,1,0.9882786,0.011721372604370117
1035011.SI.KOSI..HH,0,0.0037559366,0.0037559366319328547
1035011.IV.PLMA..HH,1,0.99615234,0.003847658634185791
1035011.IV.RAVA..EH,0,0.005683597,0.005683597177267075
1035011.IV.ROVR..HH,0,0.07475189,0.07475189119577408
1035011.IV.T0800..HH,1,0.99754924,0.0024507641792297363
1035011.IV.T0822..EH,1,0.9990478,0.0009521842002868652
1035011.IV.TEOL..HH,0,0.0009850116,0.0009850115748122334
1035011.IV.ZCCA..HH,0,0.09914174,0.09914173930883408
1035061.IV.CSNT..HH,1,0.99828774,0.0017122626304626465
1035061.IV.FIU..EH,0,0.0055968473,0.005596847273409367
1035061.IV.RAVA..EH,1,0.99642473,0.003575265407562256
1035061.IV.T0800..HH,1,0.9980934,0.00190657377243042
1035061.IV.T0822..EH,0,0.0065623093,0.006562309339642525
1035121.IV.RAVA..EH,0,0.004289737,0.004289736971259117
10351661.GU.EQUI..HH,1,0.99580055,0.0041994452476501465
10351661.GU.GRAM..HH,1,0.9987931,0.0012068748474121094
1035171.IV.RAVA..EH,0,0.003024148,0.003024148056283593
1035171.IV.SERM..EH,1,0.2650912,0.734908789396286
1035311.IV.RAVA..EH,0,0.026848232,0.026848232373595238
1035311.IV.T0800..HH,0,0.008412226,0.008412226103246212
1038631.IV.T0822..EH,1,0.025591835,0.9744081646203995
1039091.IV.T0800..HH,1,0.9988691,0.0011308789253234863
1039651.IV.FIU..EH,1,0.7089414,0.29105859994888306
1039651.IV.T0820..EH,1,0.98051983,0.01948016881942749
1039651.IV.T0821..EH,1,0.8730796,0.1269204020500183
1039651.IV.T0822..EH,1,0.97580975,0.024190247058868408
10418321.IV.IMOL..EH,1,0.98578054,0.014219462871551514
1042731.IV.RAVA..EH,0,0.038758326,0.038758326321840286
1042731.IV.T0800..HH,0,0.0101150125,0.010115012526512146
1042731.IV.T0822..EH,1,0.998774,0.0012260079383850098
10484811.IV.BDI..HH,1,0.9992011,0.0007988810539245605
10484811.GU.GSCL..HH,0,0.002198645,0.0021986449137330055
10484811.MN.VLC..HH,1,0.99897337,0.0010266304016113281
10484811.IV.ZCCA..HH,1,0.9986772,0.0013228058815002441
1048671.IV.ARCI..HH,1,0.9975979,0.0024021267890930176
1048671.IV.ATMC..EH,1,0.9938059,0.006194114685058594
1048671.IV.CAFI..HH,1,0.9977816,0.0022184252738952637
1048671.IV.CRE..HH,1,0.99437404,0.00562596321105957
1048671.IV.CSNT..HH,1,0.99840754,0.0015924572944641113
1048671.IV.FROS..HH,1,0.99960583,0.0003941655158996582
10493511.IV.CSNT..HH,0,0.0055580074,0.005558007396757603
10493511.IV.OSSC..HH,0,0.0020836429,0.0020836428739130497
1049781.IV.NOVE..EH,0,0.0031488773,0.0031488772947341204
1049781.IV.T0819..EH,1,0.9971324,0.002867579460144043
1049781.IV.T0825..EH,0,0.0030809317,0.0030809317249804735
1050241.GU.MAIM..HH,1,0.9838293,0.0161706805229187
1050241.IV.MSSA..HH,1,0.99883693,0.0011630654335021973
1050241.GU.POPM..HH,1,0.9922714,0.00772857666015625
1050241.MN.VLC..HH,0,0.058205646,0.05820564553141594
1051001.IV.FIU..EH,0,0.0017184844,0.001718484447337687
1051131.IV.RAVA..EH,0,0.018555887,0.018555887043476105
10514481.IV.PRMA..HH,1,0.9983729,0.0016270875930786133
10527341.IV.CAFI..HH,0,0.004366362,0.004366362001746893
10527341.GU.CARD..HH,0,0.0032442252,0.0032442251686006784
10527341.IV.CRMI..HH,1,0.99911565,0.0008843541145324707
10527341.IV.CSNT..HH,0,0.0013295669,0.001329566934145987
10527341.IV.FROS..HH,0,0.010108201,0.010108200833201408
10527341.GU.MAIM..HH,0,0.005785263,0.005785263143479824
10527341.IV.MPPT..EH,1,0.9989353,0.0010647177696228027
10527341.IV.OSSC..HH,0,0.002560099,0.0025600988883525133
1053191.IV.RAVA..EH,0,0.0031842417,0.003184241708368063
1053191.IV.T0822..EH,0,0.090509966,0.09050996601581573
1055031.IV.RAVA..EH,0,0.0132027585,0.013202758505940437
1055031.IV.SERM..EH,0,0.0044153756,0.004415375646203756
1055031.IV.T0822..EH,1,0.9978514,0.0021486282348632812
1056331.IV.CRE..HH,1,0.9954602,0.004539787769317627
1056331.IV.CSNT..HH,1,0.99899274,0.0010072588920593262
1056331.IV.FROS..HH,1,0.99955505,0.000444948673248291
1056331.IV.PARC..HH,1,0.99293923,0.0070607662200927734
1056331.IV.TRIF..HH,0,0.8538289,0.8538289070129395
1056461.IV.ARCI..HH,0,0.00094986847,0.0009498684667050838
1056461.IV.ATBU..EH,0,0.0022164497,0.0022164497058838606
1056461.IV.ATCC..EH,0,0.005699288,0.005699288100004196
1056461.IV.ATMI..HH,1,0.15799682,0.8420031815767288
1056461.IV.ATPC..HH,0,0.022588013,0.022588012740015984
1056461.IV.ATVA..EH,1,0.9970656,0.002934396266937256
1056461.IV.ATVO..HH,1,0.99430203,0.005697965621948242
1056461.IV.BADI..EH,0,0.0028982093,0.002898209262639284
1056461.IV.CAFI..HH,1,0.9989231,0.0010768771171569824
1056461.IV.CASP..HH,1,0.99547523,0.0045247673988342285
1056461.IV.CDCA..EH,0,0.04177664,0.041776638478040695
1056461.IV.CSNT..HH,1,0.99504083,0.004959166049957275
1056461.IV.FROS..HH,1,0.99940586,0.0005941390991210938
1056461.GU.MAIM..HH,1,0.9887156,0.011284410953521729
1056461.IV.MAON..HH,0,0.0056381836,0.005638183560222387
1056461.IV.MCIV..HH,0,0.0037001744,0.003700174391269684
1056461.IV.MURB..HH,0,0.018712038,0.018712038174271584
1056461.IV.PARC..HH,1,0.99816555,0.0018344521522521973
1056461.IV.SACS..HH,0,0.005145046,0.005145045928657055
1056461.IV.SSP9..EH,0,0.002851311,0.002851310884580016
1057221.IV.TEOL..HH,1,0.998645,0.001354992389678955
1057321.IV.TEOL..HH,1,0.9987852,0.0012148022651672363
1058621.IV.T0800..HH,0,0.0027283265,0.002728326478973031
1058621.IV.T0822..EH,1,0.9981293,0.0018706917762756348
1059681.IV.T0819..EH,1,0.99555075,0.004449248313903809
1061571.IV.RAVA..EH,0,0.0011987712,0.0011987711768597364
10623711.IV.FROS..HH,1,0.9989473,0.0010526776313781738
1063281.IV.T0822..EH,0,0.06883838,0.06883838027715683
1063911.IV.RAVA..EH,0,0.004399265,0.0043992651626467705
1064441.IV.FIU..EH,1,0.9969813,0.003018677234649658
1064441.IV.T0800..HH,1,0.9982096,0.0017904043197631836
1065041.IV.T0822..EH,1,0.997241,0.0027589797973632812
1065271.NI.CGRP..HH,0,0.0035098104,0.0035098104272037745
1065271.IV.RAVA..EH,0,0.01901776,0.019017759710550308
1065271.IV.SERM..EH,0,0.0096104825,0.00961048249155283
1065271.IV.T0800..HH,1,0.9989542,0.001045823097229004
1065271.IV.T0822..EH,1,0.9979631,0.0020369291305541992
1065871.NI.CGRP..HH,0,0.006717664,0.006717664189636707
1065871.IV.CSNT..HH,1,0.9980122,0.0019878149032592773
1065871.IV.RAVA..EH,0,0.008816045,0.00881604477763176
1065871.IV.ROVR..HH,0,0.0037762565,0.003776256460696459
1065871.IV.T0800..HH,1,0.9880143,0.011985719203948975
1065871.IV.T0822..EH,1,0.99823254,0.0017674565315246582
1065871.IV.TEOL..HH,0,0.005119392,0.005119392182677984
1065871.IV.ZCCA..HH,1,0.9991904,0.0008096098899841309
1066161.IV.T0800..HH,1,0.9991749,0.0008251070976257324
1066161.IV.T0822..EH,1,0.99784184,0.0021581649780273438
10672551.GU.EQUI..HH,0,0.0071071433,0.0071071432903409
10672551.GU.GORR..HH,1,0.998162,0.0018380284309387207
10672551.GU.GRAM..HH,1,0.999243,0.0007569789886474609
10672551.IV.MSSA..HH,1,0.9967384,0.0032616257667541504
1067291.IV.T0800..HH,1,0.99584466,0.004155337810516357
1067291.IV.T0822..EH,1,0.99629176,0.0037082433700561523
1068171.IV.ERBM..EH,1,0.9989108,0.0010892152786254883
1068171.GU.MAIM..HH,0,0.0052866596,0.005286659579724073
1068281.IV.RAVA..EH,0,0.0033231257,0.0033231256529688835
1068281.IV.T0800..HH,0,0.02194314,0.021943140774965286
1068481.IV.RAVA..EH,0,0.0022479563,0.0022479563485831022
1068481.IV.T0800..HH,1,0.9976587,0.0023412704467773438
1068481.IV.T0822..EH,1,0.9989378,0.0010622143745422363
1068811.IV.RAVA..EH,0,0.0043373546,0.004337354563176632
1068811.IV.T0800..HH,0,0.0042646695,0.004264669492840767
1068811.IV.T0822..EH,0,0.22189279,0.22189278900623322
10719171.GU.MAIM..HH,1,0.9945233,0.005476713180541992
10719171.MN.VLC..HH,1,0.9517222,0.04827779531478882
1072851.IV.FIU..EH,0,0.0019905858,0.001990585820749402
1072851.IV.T0822..EH,0,0.030766081,0.0307660810649395
1075561.IV.RAVA..EH,0,0.0041656327,0.004165632650256157
1076901.IV.RAVA..EH,0,0.0048086066,0.004808606579899788
1077421.IV.RAVA..EH,0,0.0025352968,0.0025352968368679285
1077421.IV.T0819..EH,1,0.9989899,0.001010119915008545
10793661.ST.DOSS..HH,0,0.00091147673,0.0009114767308346927
10800711.GU.GRAM..HH,1,0.9981458,0.0018541812896728516
1080641.IV.T0822..EH,1,0.9979693,0.002030670642852783
1083131.IV.T0819..EH,1,0.996774,0.003225982189178467
1083451.IV.MAGA..HH,1,0.992998,0.007001996040344238
1083451.IV.NOVE..EH,0,0.0018240884,0.0018240883946418762
1083451.IV.RAVA..EH,0,0.004162946,0.004162945784628391
1083451.IV.T0800..HH,0,0.14457276,0.14457276463508606
1083451.IV.T0819..EH,1,0.99848133,0.0015186667442321777
1083451.IV.TEOL..HH,1,0.9990978,0.0009021759033203125
1083451.IV.ZCCA..HH,0,0.19515063,0.19515062868595123
1086021.IV.NOVE..EH,0,0.0037864523,0.0037864523474127054
1086021.IV.RAVA..EH,1,0.9984452,0.0015547871589660645
1086021.IV.T0819..EH,1,0.99871457,0.0012854337692260742
1086021.IV.TEOL..HH,1,0.95171845,0.04828155040740967
1086801.IV.T0825..EH,0,0.0055289944,0.005528994370251894
1087211.IV.T0800..HH,1,0.9945042,0.005495786666870117
1088141.IV.T0800..HH,1,0.9943869,0.005613088607788086
1088141.IV.T0822..EH,0,0.0092756,0.00927560031414032
1088201.IV.RAVA..EH,1,0.9991621,0.0008379220962524414
1088201.IV.T0800..HH,1,0.99924564,0.0007543563842773438
1088201.IV.T0822..EH,0,0.010570413,0.010570413433015347
1088601.IV.T0819..EH,1,0.99811065,0.001889348030090332
1088901.IV.TEOL..HH,0,0.00089890923,0.0008989092311821878
1103291.IV.T0825..EH,0,0.009928339,0.009928339160978794
11061071.GU.CARD..HH,0,0.007158652,0.007158651947975159
11061071.IV.CRMI..HH,1,0.9993548,0.0006452202796936035
11061071.IV.CSNT..HH,0,0.0019339159,0.0019339158898219466
11061071.IV.FROS..HH,0,0.0012157978,0.0012157978489995003
11061071.GU.MAIM..HH,0,0.006838843,0.0068388432264328
11061071.IV.OSSC..HH,0,0.0038542335,0.0038542335387319326
11061071.IV.PII..HH,0,0.0030786712,0.003078671172261238
11061071.IV.RUFI..EH,1,0.9992336,0.0007663965225219727
1107931.IV.T0825..EH,0,0.007124464,0.007124464027583599
1108181.IV.RAVA..EH,1,0.92106825,0.07893174886703491
1108181.IV.T0819..EH,1,0.9808919,0.019108116626739502
1109861.IV.NOVE..EH,0,0.005447045,0.0054470449686050415
1109861.IV.T0819..EH,1,0.99903893,0.0009610652923583984
1109901.IV.NOVE..EH,0,0.001408914,0.0014089139876887202
1109901.IV.T0819..EH,1,0.99867517,0.0013248324394226074
1109901.IV.T0825..EH,0,0.0068086986,0.006808698642998934
1110111.IV.NOVE..EH,0,0.0021264956,0.002126495586708188
1110111.IV.T0800..HH,1,0.99631065,0.0036893486976623535
1110111.IV.T0819..EH,1,0.9976374,0.0023626089096069336
1110111.IV.T0825..EH,0,0.005127218,0.005127218086272478
1111831.IV.ZCCA..HH,1,0.99765944,0.002340555191040039
1112991.IV.NOVE..EH,1,0.99725145,0.002748548984527588
1113661.IV.BDI..HH,0,0.007561237,0.007561237085610628
1113661.IV.ZCCA..HH,1,0.9995111,0.0004888772964477539
1114321.IV.RAVA..EH,1,0.99767524,0.0023247599601745605
1114321.IV.T0800..HH,0,0.0074506714,0.007450671400874853
1115001.IV.T0800..HH,0,0.00319062,0.0031906201038509607
1126121.IV.RAVA..EH,0,0.002007134,0.002007134025916457
11264061.IV.BRIS..HH,1,0.99909496,0.0009050369262695312
11264061.IV.CAFI..HH,0,0.037862174,0.03786217421293259
11264061.IV.CRE..HH,1,0.9969528,0.0030472278594970703
11264061.IV.CRMI..HH,0,0.011290154,0.011290154419839382
11264061.IV.CSNT..HH,1,0.36078987,0.6392101347446442
11264061.IV.FNVD..HH,1,0.51396453,0.48603546619415283
11264061.IV.LMD..HH,1,0.994894,0.0051059722900390625
11264061.IV.OSSC..HH,0,0.030767547,0.030767546966671944
11264061.IV.RUFI..EH,1,0.99811494,0.001885056495666504
11264061.IV.SEI..HH,1,0.99620336,0.0037966370582580566
11264061.IV.SSP9..EH,1,0.997322,0.0026779770851135254
11272441.IV.BOB..HH,1,0.99657565,0.003424346446990967
11272441.GU.CARD..HH,1,0.9991341,0.0008658766746520996
11272441.IV.CRE..HH,0,0.005050201,0.005050200968980789
11272441.IV.CRMI..HH,0,0.094096646,0.09409664571285248
11272441.IV.CSNT..HH,0,0.0017156547,0.0017156547401100397
11272441.GU.EQUI..HH,1,0.9982456,0.0017544031143188477
11272441.IV.FNVD..HH,1,0.99904794,0.0009520649909973145
11272441.GU.GORR..HH,1,0.98284954,0.017150461673736572
11272441.GU.GRAM..HH,1,0.9992249,0.0007750988006591797
11272441.GU.GSCL..HH,1,0.998268,0.0017319917678833008
11272441.GU.MAIM..HH,1,0.9991684,0.00083160400390625
11272441.GU.MGRO..HH,1,0.9947824,0.005217611789703369
11272441.IV.MSSA..HH,1,0.99934477,0.0006552338600158691
11272441.IV.OSSC..HH,0,0.009954233,0.009954232722520828
11272441.GU.PCP..HH,1,0.9992866,0.0007134079933166504
11272441.IV.PRMA..HH,1,0.9263557,0.07364428043365479
11272441.IV.QLNO..HH,1,0.97948956,0.020510435104370117
11272441.GU.RNCA..HH,1,0.98514426,0.014855742454528809
11272441.IV.ROVR..HH,0,0.13713785,0.13713784515857697
11272441.IV.SALO..HH,0,0.0130213415,0.013021341525018215
11272441.GU.SARM..EH,1,0.9992285,0.0007715225219726562
11272441.GU.STV..HH,1,0.9918379,0.008162081241607666
11272441.MN.VLC..HH,1,0.9991405,0.0008594989776611328
11272441.IV.ZCCA..HH,1,0.99940014,0.0005998611450195312
11381101.GU.EQUI..HH,0,0.006262969,0.006262969225645065
11381101.GU.GORR..HH,0,0.0012388905,0.0012388904578983784
11381101.GU.SARM..EH,0,0.0021188427,0.002118842676281929
1141051.IV.RAVA..EH,0,0.006662383,0.006662383209913969
1141051.IV.T0800..HH,0,0.0017800693,0.0017800693167373538
1141421.IV.FNVD..HH,0,0.0031847944,0.0031847944483160973
1153381.IV.RAVA..EH,0,0.0023832393,0.002383239334449172
1153761.IV.FROS..HH,1,0.99707186,0.00292813777923584
1159541.IV.RAVA..EH,0,0.007615633,0.007615632843226194
1159541.IV.T0800..HH,1,0.9983181,0.0016819238662719727
1159541.IV.T0822..EH,1,0.012549234,0.987450766377151
1160741.IV.NOVE..EH,0,0.3167932,0.31679320335388184
1162411.IV.FIU..EH,0,0.0059931246,0.005993124563246965
1162411.IV.T0822..EH,0,0.0063713007,0.006371300667524338
1168111.IV.T0822..EH,0,0.10604017,0.10604017227888107
1178351.IV.ZCCA..HH,0,0.0051421667,0.005142166744917631
11801371.IV.CRMI..HH,1,0.99685585,0.0031441450119018555
11801371.GU.MAIM..HH,0,0.16423291,0.16423290967941284
11801371.IV.MTCR..EH,0,0.027572164,0.027572164312005043
11801371.IV.OSSC..HH,0,0.003704774,0.003704773960635066
11801371.IV.PII..HH,0,0.076544516,0.07654451578855515
1184941.IV.RAVA..EH,0,0.0060834354,0.006083435378968716
1194601.IV.NOVE..EH,1,0.87855,0.12145000696182251
1201821.IV.RAVA..EH,0,0.0045773326,0.004577332641929388
1201821.IV.T0819..EH,1,0.99710494,0.002895057201385498
1206631.IV.RAVA..EH,0,0.0039447644,0.003944764379411936
1206631.IV.T0800..HH,1,0.99033254,0.009667456150054932
1207231.IV.T0800..HH,1,0.998963,0.001037001609802246
1207231.IV.T0822..EH,0,0.0022520123,0.0022520122583955526
1218251.IV.FIU..EH,0,0.0034223234,0.0034223233815282583
1218251.IV.RAVA..EH,0,0.0014130849,0.0014130849158391356
1218251.IV.T0822..EH,1,0.99745923,0.002540767192840576
1221371.IV.BRIS..HH,1,0.99624556,0.00375443696975708
1221371.IV.SFI..EH,1,0.9982206,0.0017793774604797363
12222521.IV.FIU..EH,0,0.006596892,0.006596892140805721
12222521.IV.RAVA..EH,0,0.0021895356,0.0021895356476306915
1226231.IV.MABI..HH,1,0.95309407,0.04690593481063843
1226231.IV.MAGA..HH,1,0.9947002,0.005299806594848633
12264381.IV.BDI..HH,1,0.99701047,0.002989530563354492
12264381.IV.ZCCA..HH,0,0.0031847397,0.0031847397331148386
1230071.IV.T0800..HH,1,0.99755645,0.002443552017211914
1231851.IV.ASQU..HH,1,0.9994123,0.0005877017974853516
1231851.IV.BRIS..HH,0,0.011628987,0.011628987267613411
1232311.IV.ASQU..HH,1,0.9995453,0.0004547238349914551
1232311.IV.BRIS..HH,0,0.07817872,0.07817871868610382
1232311.IV.CRE..HH,1,0.9941216,0.00587838888168335
1239831.IV.RAVA..EH,0,0.0024469038,0.002446903847157955
1240141.IV.FROS..HH,0,0.013944612,0.013944611884653568
1240771.IV.FNVD..HH,1,0.99926704,0.0007329583168029785
1240771.GU.MAIM..HH,1,0.9993863,0.0006136894226074219
1240771.MN.VLC..HH,1,0.9989354,0.001064598560333252
1240771.IV.ZCCA..HH,1,0.99963903,0.0003609657287597656
1245871.IV.MAGA..HH,1,0.99488306,0.005116939544677734
1245871.IV.T0822..EH,1,0.99852306,0.0014769434928894043
1246921.IV.RAVA..EH,0,0.0022907353,0.0022907352540642023
1252551.IV.MAGA..HH,1,0.99499387,0.005006134510040283
1252551.IV.T0819..EH,1,0.9965491,0.0034508705139160156
1254221.IV.RAVA..EH,0,0.003109749,0.0031097489409148693
1254221.IV.T0822..EH,1,0.9908627,0.009137272834777832
12565471.GU.GSCL..HH,1,0.9990495,0.0009505152702331543
12565471.IV.ZCCA..HH,1,0.9991147,0.000885307788848877
12567051.IV.ASQU..HH,1,0.9970149,0.0029851198196411133
12567051.IV.CRE..HH,1,0.96750253,0.03249746561050415
12567051.IV.CSNT..HH,1,0.99943703,0.0005629658699035645
12567051.IV.FROS..HH,0,0.0030195522,0.0030195522122085094
12567051.GU.MAIM..HH,0,0.009563965,0.009563964791595936
12567051.IV.MAON..HH,1,0.99247783,0.007522165775299072
12567051.IV.MCIV..HH,0,0.0029029327,0.00290293269790709
12567051.IV.OSSC..HH,1,0.99959797,0.00040203332901000977
12567051.IV.PARC..HH,1,0.9812881,0.01871192455291748
12567051.IV.PII..HH,0,0.0032415912,0.003241591155529022
12567051.IV.RUFI..EH,1,0.9976908,0.0023092031478881836
12567051.IV.SACS..HH,0,0.029425876,0.02942587621510029
12567051.IV.TRIF..HH,1,0.9992291,0.0007709264755249023
12601511.IV.APEC..HH,1,0.9989498,0.0010501742362976074
12601511.IV.CAFI..HH,0,0.0040282877,0.0040282877162098885
12601511.IV.CSNT..HH,0,0.0014524442,0.0014524442376568913
12601511.IV.FROS..HH,0,0.0016631031,0.001663103117607534
12601511.IV.OSSC..HH,0,0.0069322637,0.006932263728231192
12601511.IV.TRIF..HH,1,0.9986755,0.001324474811553955
1263361.IV.RAVA..EH,0,0.01280613,0.012806129641830921
12687421.GU.EQUI..HH,1,0.9942469,0.0057530999183654785
12687421.GU.GRAM..HH,1,0.97979844,0.020201563835144043
12687421.IV.MSSA..HH,0,0.0042954725,0.0042954725213348866
12687421.IV.PLMA..HH,1,0.98870254,0.011297464370727539
1274011.IV.ROVR..HH,1,0.99830997,0.0016900300979614258
12773611.IV.BRIS..HH,1,0.9992077,0.0007923245429992676
12773611.IV.IMOL..EH,0,0.0057873344,0.005787334404885769
12773611.IV.LMD..HH,1,0.99906474,0.0009352564811706543
12773611.IV.RUFI..EH,1,0.9976471,0.002352893352508545
12774581.IV.BRIS..HH,1,0.99939394,0.0006060600280761719
12774581.IV.IMOL..EH,0,0.022794912,0.02279491163790226
12774581.IV.LMD..HH,1,0.9977889,0.0022110939025878906
1280901.IV.ROVR..HH,1,0.99547535,0.004524648189544678
1280901.IV.ZCCA..HH,0,0.0014639427,0.0014639426954090595
1281231.IV.ERBM..EH,1,0.9982621,0.0017378926277160645
1281231.IV.ZCCA..HH,0,0.002007928,0.002007927978411317
1286741.IV.NOVE..EH,1,0.9983719,0.001628100872039795
