traccia_val,y_Mano_val,y_predict_val,delta_val
1044741.IV.CMPR..HH,1,0.9996674,0.0003325939178466797
1044741.IV.CORL..HH,0,0.00026593092,0.00026593092479743063
1044741.MN.CUC..HH,1,0.99967146,0.0003285408020019531
1044741.IV.FAVR..HH,0,0.001194776,0.0011947760358452797
1044741.IV.GALF..HH,0,0.0011660025,0.001166002475656569
1044741.IV.GIB..HH,0,0.0018267636,0.0018267636187374592
1044741.IV.HAGA..HH,0,0.0024145322,0.0024145322386175394
1044741.IV.HAVL..HH,0,0.001969955,0.0019699549302458763
1044741.IV.HCRL..HH,0,0.0023701491,0.002370149130001664
1044741.IV.HLNI..HH,0,0.0013372373,0.0013372373068705201
1044741.IV.HMDC..HH,0,0.002120853,0.0021208529360592365
1044741.IV.HVZN..HH,0,0.0013764919,0.0013764918548986316
1044741.IV.IACL..HH,0,0.00048738834,0.0004873883444815874
1044741.IV.IFIL..HH,0,0.00033294404,0.0003329440369270742
1044741.IV.IVPL..HH,0,0.0011980844,0.0011980844428762794
1044741.IV.JOPP..HH,0,0.0022913238,0.0022913238499313593
1044741.IV.MCEL..HH,1,0.99898046,0.0010195374488830566
1044741.IV.MCRV..HH,1,0.9997123,0.00028771162033081055
1044741.IV.MCSR..HH,0,0.0022201724,0.0022201724350452423
1044741.IV.MGR..HH,1,0.9996743,0.0003256797790527344
1044741.IV.MILZ..HH,0,0.00455824,0.004558240063488483
1044741.IV.MMN..HH,1,0.99801034,0.0019896626472473145
1044741.IV.MPAZ..HH,0,0.0072687007,0.007268700748682022
1044741.IV.MPNC..HH,0,0.00095069833,0.0009506983333267272
1044741.IV.MRB1..HH,1,0.99976486,0.00023514032363891602
1044741.IV.MRLC..HH,1,0.99941254,0.00058746337890625
1044741.IV.MRVN..HH,1,0.99991596,8.404254913330078e-05
1044741.IV.MSCL..HH,0,0.020166358,0.02016635797917843
1044741.IV.MSFR..HH,0,0.0010390611,0.0010390611132606864
1044741.IV.MSRU..HH,0,0.0014704213,0.0014704213244840503
1044741.IV.MTSN..HH,1,0.99954385,0.00045615434646606445
1044741.IV.MTTG..HH,0,0.00096862676,0.0009686267585493624
1044741.IV.NOV..HH,0,0.0017308532,0.0017308532260358334
1044741.IV.PALZ..HH,1,0.9995289,0.0004711151123046875
1044741.IV.PIPA..HH,1,0.9924428,0.007557213306427002
1044741.IV.PLAC..HH,0,0.0023958748,0.002395874820649624
1044741.IV.PSB1..HH,1,0.9996433,0.0003566741943359375
1044741.IV.PTRJ..HH,1,0.99968386,0.0003161430358886719
1044741.IV.SACR..HH,1,0.9385853,0.06141471862792969
1044741.IV.SERS..HH,0,0.003970706,0.003970705904066563
1044741.IV.SGG..HH,1,0.9989152,0.0010848045349121094
1044741.IV.SIRI..HH,1,0.9986614,0.0013386011123657227
1044741.IV.SLCN..HH,1,0.9997819,0.0002180933952331543
1044741.IV.SNAL..HH,1,0.9994475,0.0005524754524230957
1044741.IV.SOI..EH,0,0.0016850019,0.0016850018873810768
1044741.IV.SOLUN..HH,0,0.001199561,0.0011995610548183322
1044741.IV.SSY..HH,0,0.0033320833,0.003332083346322179
1044741.IV.T0712..EH,1,0.9874884,0.012511610984802246
1044741.IV.T0716..EH,1,0.9990559,0.0009440779685974121
1044741.MN.TIP..HH,0,0.0018004546,0.0018004545709118247
1044741.IV.VENT..EH,1,0.9997358,0.00026422739028930664
10448891.IV.MSRU..HH,0,0.001840249,0.0018402490532025695
1046411.IV.PLAC..HH,0,0.0021755125,0.0021755124907940626
10690261.IV.IFIL..HH,1,0.9996468,0.00035321712493896484
10690261.IV.JOPP..HH,1,0.9972773,0.0027226805686950684
10690261.IV.MTTG..HH,1,0.99958426,0.0004157423973083496
10690261.IV.PLAC..HH,1,0.998161,0.001838982105255127
10933421.IV.AIO..HH,0,0.0057573686,0.0057573686353862286
10933421.IV.ESLN..HH,1,0.9997409,0.00025910139083862305
10933421.IV.HAGA..HH,1,0.9996106,0.00038939714431762695
10933421.IV.HLNI..HH,1,0.99957293,0.00042706727981567383
10933421.IV.IACL..HH,1,0.9965184,0.003481626510620117
10933421.IV.MILZ..HH,1,0.99755245,0.0024475455284118652
10933421.IV.MSFR..HH,1,0.9975667,0.002433300018310547
10933421.IV.MSRU..HH,1,0.9975473,0.002452671527862549
10981431.IV.PLAC..HH,0,0.0017427837,0.0017427837010473013
10981431.IV.SOI..EH,1,0.96339625,0.03660374879837036
11062411.IV.EPZF..HH,1,0.9987079,0.001292109489440918
11062411.IV.MSFR..HH,1,0.9968419,0.003158092498779297
11062411.IV.RAFF..HH,1,0.009844264,0.9901557359844446
1107801.IV.PLAC..HH,1,0.99862945,0.001370549201965332
1123141.IV.IVPL..HH,1,0.99821895,0.0017810463905334473
1123141.IV.MCSR..HH,1,0.9974269,0.002573072910308838
1123141.IV.MPNC..HH,1,0.9977992,0.002200782299041748
1123141.IV.MSFR..HH,1,0.9944665,0.0055335164070129395
1123141.IV.MSRU..HH,1,0.99850804,0.0014919638633728027
1123141.IV.MTTG..HH,1,0.99907994,0.0009200572967529297
1123201.IV.MPNC..HH,1,0.9994978,0.0005022287368774414
1123391.IV.MCSR..HH,1,0.9972256,0.0027744174003601074
1123391.IV.MPNC..HH,1,0.99804986,0.0019501447677612305
1123391.IV.NOV..HH,1,0.99786454,0.00213545560836792
1123501.IV.IVPL..HH,1,0.99645424,0.0035457611083984375
1123501.IV.MCSR..HH,1,0.9983973,0.0016027092933654785
1123501.IV.MPNC..HH,1,0.9974148,0.002585172653198242
1123501.IV.NOV..HH,1,0.9974789,0.0025210976600646973
1123701.IV.IVPL..HH,1,0.9989386,0.0010613799095153809
1123701.IV.MCSR..HH,1,0.99867636,0.0013236403465270996
1123701.IV.MPNC..HH,1,0.99730325,0.0026967525482177734
1123701.IV.MSRU..HH,1,0.9994035,0.0005965232849121094
1123701.IV.NOV..HH,0,0.034752186,0.03475218638777733
1124551.IV.IVPL..HH,1,0.99846447,0.0015355348587036133
1124551.IV.MCSR..HH,1,0.998686,0.0013139843940734863
1124551.IV.MPAZ..HH,1,0.99836963,0.0016303658485412598
1124551.IV.MPNC..HH,1,0.99842036,0.0015796422958374023
1124551.IV.MSRU..HH,1,0.9985128,0.0014871954917907715
1124551.IV.MTTG..HH,1,0.99641645,0.003583550453186035
1125091.IV.MPNC..HH,1,0.995865,0.004135012626647949
1125091.IV.NOV..HH,0,0.0016061249,0.0016061249189078808
1125471.IV.IVPL..HH,0,0.0021365404,0.0021365403663367033
1125471.IV.MCSR..HH,1,0.99866724,0.0013327598571777344
1125471.IV.MSFR..HH,1,0.9982998,0.0017002224922180176
1125471.IV.MSRU..HH,1,0.9975936,0.0024064183235168457
11278861.IV.AIO..HH,1,0.98337734,0.01662266254425049
11278861.IV.CELI..HH,1,0.95923734,0.04076266288757324
11278861.IV.EMSG..HH,0,0.00024929835,0.00024929834762588143
11278861.IV.EPZF..HH,1,0.9995179,0.0004820823669433594
11278861.IV.GALF..HH,1,0.9988726,0.0011274218559265137
11278861.IV.HAGA..HH,1,0.999116,0.0008839964866638184
11278861.IV.HLNI..HH,1,0.69374824,0.30625176429748535
11278861.IV.HMDC..HH,1,0.99671566,0.0032843351364135742
11278861.IV.IVPL..HH,1,0.989293,0.01070702075958252
11278861.IV.MSFR..HH,1,0.9976895,0.002310514450073242
11278861.IV.NOV..HH,0,0.020901212,0.020901212468743324
11278861.IV.RAFF..HH,0,0.013753848,0.013753848150372505
11278861.IV.SSY..HH,0,0.0028136107,0.002813610713928938
11278971.IV.AIO..HH,1,0.9981633,0.0018367171287536621
11278971.IV.EMSG..HH,1,0.9990163,0.0009837150573730469
11278971.IV.EPZF..HH,1,0.99421495,0.005785048007965088
11278971.IV.GALF..HH,1,0.99930096,0.0006990432739257812
11278971.IV.GIB..HH,0,0.028998416,0.028998415917158127
11278971.IV.HAGA..HH,1,0.9971775,0.0028225183486938477
11278971.IV.HLNI..HH,1,0.9969408,0.003059208393096924
11278971.IV.HMDC..HH,0,0.01351325,0.013513250276446342
11278971.IV.IVPL..HH,1,0.9973162,0.0026838183403015137
11278971.IV.MSFR..HH,1,0.9977738,0.0022261738777160645
11278971.IV.MSRU..HH,1,0.97739,0.022610008716583252
11278971.IV.PETRA..HH,0,0.031087724,0.03108772449195385
11278971.IV.RAFF..HH,1,0.9714865,0.02851349115371704
11278971.IV.SSY..HH,1,0.9732072,0.026792824268341064
11283661.IV.AIO..HH,1,0.9913197,0.008680284023284912
11283661.IV.EPZF..HH,1,0.99443984,0.005560159683227539
11283661.IV.GALF..HH,1,0.9924843,0.00751572847366333
11283661.IV.IACL..HH,1,0.98411185,0.01588815450668335
11283661.IV.MILZ..HH,1,0.9898157,0.010184288024902344
11283661.IV.MSFR..HH,1,0.9952527,0.004747271537780762
11283661.IV.MSRU..HH,1,0.9970657,0.002934277057647705
11283661.IV.NOV..HH,1,0.9974426,0.00255739688873291
11283661.IV.RAFF..HH,0,0.0034701843,0.0034701842814683914
11284081.IV.AGST..EH,1,0.9705622,0.029437780380249023
11284081.IV.EMSG..HH,1,0.99906594,0.0009340643882751465
11284081.IV.EPZF..HH,1,0.99771994,0.0022800564765930176
11284081.IV.GIB..HH,1,0.9843778,0.015622198581695557
11284081.IV.HAGA..HH,1,0.99705505,0.0029449462890625
11284081.IV.HLNI..HH,0,0.19886765,0.19886764883995056
11284081.IV.HMDC..HH,0,0.08686123,0.08686123043298721
11284081.IV.IACL..HH,1,0.99728715,0.002712845802307129
11284081.IV.IVPL..HH,1,0.99756765,0.0024323463439941406
11284081.IV.MILZ..HH,1,0.8131227,0.1868773102760315
11284081.IV.MSFR..HH,1,0.9975948,0.002405226230621338
11284081.IV.MSRU..HH,0,0.21764605,0.2176460474729538
11284081.IV.PETRA..HH,1,0.88439876,0.11560124158859253
11284081.IV.PLLN..EH,0,0.011240761,0.011240760795772076
11284081.IV.RAFF..HH,0,0.026783876,0.02678387612104416
11288971.IV.EMSG..HH,1,0.9965043,0.0034956932067871094
11288971.IV.EPZF..HH,1,0.9958495,0.004150509834289551
11288971.IV.GALF..HH,0,0.002158008,0.002158008050173521
11288971.IV.HLNI..HH,1,0.9914396,0.008560419082641602
11288971.IV.IACL..HH,1,0.843786,0.15621399879455566
11288971.IV.IVPL..HH,1,0.9933048,0.006695210933685303
11288971.IV.MILZ..HH,0,0.026854405,0.02685440517961979
11288971.IV.MSFR..HH,1,0.99814236,0.0018576383590698242
11288971.IV.MSRU..HH,0,0.039394133,0.039394132792949677
11288971.IV.RAFF..HH,0,0.0021902379,0.0021902378648519516
11288971.IV.SSY..HH,1,0.99740726,0.002592742443084717
11294611.IV.EPZF..HH,1,0.89309555,0.10690444707870483
11294611.IV.IVPL..HH,1,0.989999,0.010001003742218018
11294611.IV.MSFR..HH,1,0.99291444,0.007085561752319336
11300391.IV.AIO..HH,0,0.046720244,0.046720243990421295
11300391.IV.EMSG..HH,1,0.9972573,0.0027427077293395996
11300391.IV.EPZF..HH,1,0.99849343,0.0015065670013427734
11300391.IV.ESLN..HH,0,0.0005874892,0.0005874892231076956
11300391.IV.GALF..HH,1,0.8644804,0.1355196237564087
11300391.IV.GIB..HH,1,0.80705625,0.1929437518119812
11300391.IV.HAGA..HH,1,0.997538,0.002462029457092285
11300391.IV.HLNI..HH,1,0.99492353,0.005076467990875244
11300391.IV.HMDC..HH,1,0.9993686,0.0006313920021057129
11300391.IV.IFIL..HH,0,0.00057897985,0.0005789798451587558
11300391.IV.IVPL..HH,1,0.99844223,0.001557767391204834
11300391.IV.MILZ..HH,1,0.65441465,0.34558534622192383
11300391.IV.MSFR..HH,1,0.9985176,0.0014824271202087402
11300391.IV.NOV..HH,1,0.9995303,0.0004696846008300781
11300391.IV.PLLN..EH,1,0.817551,0.18244898319244385
1130411.IV.HAGA..HH,0,0.0069164266,0.006916426587849855
1130411.IV.HAVL..HH,0,0.004722059,0.0047220587730407715
1130411.IV.HCRL..HH,0,0.002772397,0.002772396896034479
1130411.IV.HLNI..HH,0,0.0021595778,0.0021595777943730354
1130411.IV.IVPL..HH,0,0.0018762489,0.0018762488616630435
1130411.IV.JOPP..HH,0,0.004891794,0.004891794174909592
1130411.IV.MCSR..HH,0,0.005389969,0.005389968864619732
1130411.IV.MILZ..HH,0,0.0018075223,0.0018075222615152597
1130411.IV.MPAZ..HH,0,0.0026691074,0.0026691074017435312
1130411.IV.MSCL..HH,0,0.0027030932,0.0027030932251363993
1130411.IV.MSFR..HH,1,0.9986136,0.001386404037475586
1130411.IV.MSRU..HH,0,0.0020926062,0.0020926061552017927
1130411.IV.MTTG..HH,0,0.0020702376,0.002070237649604678
1130411.IV.NOV..HH,0,0.004750515,0.00475051486864686
1130411.IV.PLAC..HH,0,0.0027623957,0.002762395655736327
1130411.IV.SERS..HH,1,0.99868494,0.0013150572776794434
1130411.IV.SSY..HH,0,0.00036588707,0.00036588707007467747
1130411.MN.TIP..HH,1,0.9984914,0.0015085935592651367
11305031.IV.MSFR..HH,1,0.9988733,0.001126706600189209
11311321.IV.EMSG..HH,1,0.9991192,0.0008807778358459473
11311321.IV.HLNI..HH,1,0.9958681,0.004131913185119629
11311321.IV.IACL..HH,1,0.99797636,0.002023637294769287
11311581.IV.EMSG..HH,1,0.9993199,0.000680088996887207
11311581.IV.EPZF..HH,1,0.9986971,0.0013028979301452637
11311581.IV.MSFR..HH,1,0.99857116,0.001428842544555664
11315481.IV.EMSG..HH,1,0.9986745,0.0013254880905151367
11315481.IV.EPZF..HH,1,0.9984395,0.001560509204864502
11315481.IV.IACL..HH,1,0.9950412,0.004958808422088623
11315481.IV.MILZ..HH,1,0.9987049,0.0012950897216796875
11320131.IV.AIO..HH,1,0.9987914,0.0012086033821105957
11320131.IV.EMSG..HH,1,0.99795085,0.0020491480827331543
11320131.IV.EPZF..HH,1,0.99807906,0.001920938491821289
11320131.IV.IACL..HH,1,0.9972242,0.0027757883071899414
11320131.IV.MSFR..HH,1,0.9982864,0.001713573932647705
11325511.IV.EPZF..HH,1,0.99893016,0.0010698437690734863
11325511.IV.IVPL..HH,1,0.996627,0.0033730268478393555
11325511.IV.MSFR..HH,1,0.998054,0.0019459724426269531
11382541.IV.IVPL..HH,0,0.0065194224,0.006519422400742769
11382541.IV.MILZ..HH,1,0.9975169,0.0024831295013427734
11396661.IV.EPZF..HH,1,0.9986841,0.0013158917427062988
11396661.IV.MSFR..HH,1,0.99802643,0.001973569393157959
11401901.IV.EPZF..HH,1,0.9990632,0.0009368062019348145
11401901.IV.MSFR..HH,1,0.99802303,0.0019769668579101562
11402511.IV.EPZF..HH,1,0.9981007,0.0018993020057678223
1141161.IV.IVPL..HH,0,0.00118135,0.0011813499731943011
1141161.IV.JOPP..HH,1,0.99947876,0.000521242618560791
1141161.IV.MSCL..HH,1,0.99724907,0.0027509331703186035
1141161.IV.PLAC..HH,1,0.99859935,0.0014006495475769043
1141161.IV.SERS..HH,1,0.9970272,0.0029727816581726074
11413441.IV.EPZF..HH,1,0.9991726,0.0008273720741271973
1141641.IV.IVPL..HH,0,0.0020269195,0.0020269195083528757
1143031.IV.JOPP..HH,1,0.99296004,0.007039964199066162
1143031.IV.MSRU..HH,0,0.00050673157,0.0005067315651103854
1143031.IV.PLAC..HH,1,0.998681,0.0013189911842346191
11501591.IV.CAR1..HH,1,0.99911827,0.0008817315101623535
11501591.IV.IFIL..HH,0,0.0012439425,0.0012439425336197019
11501591.IV.IVPL..HH,0,0.0018769214,0.0018769213929772377
11501591.IV.MSRU..HH,0,0.010275385,0.010275385342538357
11501591.IV.PLAC..HH,1,0.99923587,0.0007641315460205078
11501591.IV.SERS..HH,1,0.998026,0.0019739866256713867
11509581.IV.AIO..HH,1,0.99870086,0.001299142837524414
11509581.IV.IFIL..HH,1,0.9993529,0.000647127628326416
11509581.IV.MILZ..HH,1,0.9993917,0.0006083250045776367
11509581.IV.MSFR..HH,1,0.9989342,0.0010657906532287598
11509581.IV.MSRU..HH,1,0.99751174,0.002488255500793457
11509581.IV.PLAC..HH,0,0.0021330442,0.002133044181391597
11509581.IV.PLLN..EH,1,0.99807006,0.001929938793182373
11509581.IV.SOI..EH,0,0.0027960395,0.0027960394509136677
11521121.IV.EPZF..HH,1,0.99942267,0.0005773305892944336
11521121.IV.IACL..HH,0,0.002343224,0.0023432238958775997
11521121.IV.IVPL..HH,1,0.9970139,0.0029860734939575195
11521121.IV.MILZ..HH,1,0.99974257,0.0002574324607849121
11521121.IV.MSFR..HH,1,0.9984841,0.0015159249305725098
1162671.IV.MCSR..HH,1,0.9939277,0.006072282791137695
11638711.IV.EPZF..HH,1,0.99866116,0.0013388395309448242
11638711.IV.MSFR..HH,1,0.9981664,0.0018336176872253418
11665581.MN.CEL..HH,1,0.99952304,0.0004769563674926758
11665581.IV.MSRU..HH,1,0.99868315,0.001316845417022705
11665581.IV.SOI..EH,1,0.99926645,0.0007335543632507324
11666351.MN.CEL..HH,1,0.99964345,0.0003565549850463867
11666351.IV.MSCL..HH,0,0.0014843548,0.0014843548415228724
11666351.IV.SOI..EH,1,0.997454,0.0025460124015808105
11709941.IV.EMSG..HH,1,0.9988881,0.0011119246482849121
11709941.IV.EPZF..HH,1,0.99951077,0.0004892349243164062
11709941.IV.GALF..HH,0,0.0038971985,0.003897198475897312
11709941.IV.IVPL..HH,0,0.002747554,0.002747554099187255
11709941.IV.MILZ..HH,1,0.9909326,0.009067416191101074
11709941.IV.MSFR..HH,1,0.997675,0.002324998378753662
1177311.IV.MCSR..HH,0,0.00013207622,0.00013207622396294028
1177311.IV.MPNC..HH,0,0.000601028,0.0006010279757902026
11805111.IV.AIO..HH,1,0.9994981,0.0005018711090087891
11805111.IV.EMSG..HH,1,0.9978933,0.0021067261695861816
11805111.IV.EPZF..HH,1,0.99806005,0.0019399523735046387
11805111.IV.GALF..HH,0,0.004505592,0.004505591932684183
11805111.IV.HLNI..HH,1,0.99843496,0.0015650391578674316
11825071.IV.EMSG..HH,1,0.9001783,0.09982168674468994
11832951.IV.EMSG..HH,1,0.9821761,0.017823874950408936
11832951.IV.EPZF..HH,0,0.0028808082,0.002880808198824525
11832951.IV.GALF..HH,0,0.0086873,0.00868729967623949
11832951.IV.HLNI..HH,0,0.0020641622,0.002064162166789174
11832951.IV.IFIL..HH,1,0.9970252,0.0029748082160949707
11832951.IV.MSFR..HH,1,0.9977829,0.002217113971710205
11832951.IV.PETRA..HH,1,0.99769896,0.002301037311553955
11832951.IV.RAFF..HH,0,0.010196337,0.010196336545050144
11832951.IV.SOI..EH,1,0.09374211,0.9062578901648521
11832981.IV.EPZF..HH,1,0.983489,0.01651102304458618
11832981.IV.HLNI..HH,1,0.99936444,0.0006355643272399902
11832981.IV.MSFR..HH,1,0.98594254,0.014057457447052002
11833421.IV.EPZF..HH,0,0.09294893,0.09294892847537994
11833421.IV.HLNI..HH,0,0.008364162,0.008364162407815456
11833421.IV.MSFR..HH,1,0.9989365,0.001063525676727295
11835201.IV.AIO..HH,1,0.8565768,0.1434231996536255
11835201.IV.GALF..HH,1,0.99564123,0.004358768463134766
11835201.IV.HAGA..HH,1,0.99496645,0.005033552646636963
11835201.IV.HLNI..HH,0,0.0032406251,0.0032406251411885023
11835781.IV.AIO..HH,0,0.0044323825,0.00443238252773881
11835781.IV.EMSG..HH,1,0.9981007,0.0018993020057678223
11835781.IV.EPZF..HH,1,0.9978715,0.0021284818649291992
11835781.IV.GALF..HH,0,0.0035923596,0.0035923596005886793
11835781.IV.HAGA..HH,1,0.9941836,0.005816400051116943
11835781.IV.SSY..HH,1,0.9934614,0.0065386295318603516
11839041.IV.EMSG..HH,1,0.99864155,0.0013584494590759277
11839041.IV.HLNI..HH,1,0.95466405,0.04533594846725464
11842111.IV.MSFR..HH,1,0.99841356,0.0015864372253417969
1185961.IV.MPAZ..HH,1,0.99658406,0.0034159421920776367
11888881.IV.MSFR..HH,1,0.9975666,0.0024334192276000977
11903921.IV.PLAC..HH,1,0.99858296,0.0014170408248901367
1191321.IV.IVPL..HH,1,0.9981692,0.0018308162689208984
1191321.IV.MCSR..HH,1,0.9994628,0.0005372166633605957
1191321.IV.MILZ..HH,1,0.9981949,0.001805126667022705
1191321.IV.NOV..HH,0,0.004677008,0.004677007906138897
1200251.IV.HLNI..HH,0,0.007601627,0.0076016271486878395
1200251.IV.IVPL..HH,0,0.0028557763,0.0028557763434946537
1200251.IV.MILZ..HH,0,0.006014883,0.006014883052557707
1200251.IV.SOI..EH,0,0.0036121188,0.003612118773162365
12023871.IV.CAR1..HH,0,0.006374848,0.006374848075211048
12023871.IV.JOPP..HH,0,0.0037718192,0.0037718191742897034
12023871.IV.MSRU..HH,0,0.0016395693,0.0016395692946389318
12023871.IV.PLAC..HH,0,0.002224935,0.002224934985861182
12023871.MN.TIP..HH,0,0.0027826328,0.002782632829621434
12052301.IV.MSRU..HH,0,0.0025263256,0.0025263256393373013
1205791.MN.CLTB..HH,0,0.0055048293,0.005504829343408346
1205791.IV.HLNI..HH,0,0.0023640944,0.0023640943691134453
1205791.IV.IVPL..HH,0,0.002923372,0.002923371968790889
1205791.IV.JOPP..HH,0,0.0010481118,0.0010481118224561214
1205791.IV.PLAC..HH,0,0.004078487,0.004078486934304237
1205791.IV.SERS..HH,0,0.0054676486,0.00546764861792326
1205791.IV.SOI..EH,0,0.0044021667,0.004402166698127985
1205791.IV.SOLUN..HH,0,0.0025081614,0.0025081613566726446
1206261.IV.MCSR..HH,1,0.99662364,0.0033763647079467773
12075231.IV.EPZF..HH,0,0.0014243767,0.001424376736395061
12075231.IV.GALF..HH,1,0.9996126,0.00038737058639526367
1208001.IV.IVPL..HH,0,0.001662417,0.001662416965700686
1208001.IV.MCSR..HH,0,0.0025278232,0.002527823206037283
12088071.IV.EMSG..HH,0,0.00053120806,0.0005312080611474812
12088071.IV.MSFR..HH,1,0.9986512,0.0013487935066223145
1209491.IV.IVPL..HH,1,0.99941087,0.0005891323089599609
1209491.IV.MSFR..HH,0,0.004040811,0.004040811210870743
