traccia_test,y_Mano_test,y_predict_test,delta_test
10309171.GU.GRAM..HH,1,0.9979652,0.002034783363342285
10309171.IV.MSSA..HH,1,0.99757296,0.002427041530609131
10320361.GU.GSCL..HH,1,0.9983999,0.0016000866889953613
10320361.IV.ZCCA..HH,0,0.012337204,0.012337204068899155
1032441.IV.BOB..HH,0,0.0035631252,0.003563125152140856
1032441.GU.MAIM..HH,1,0.9986829,0.0013170838356018066
1032441.IV.MSSA..HH,1,0.99661463,0.0033853650093078613
1032881.IV.RAVA..EH,1,0.9991105,0.0008894801139831543
1032881.IV.SERM..EH,1,0.96662307,0.03337693214416504
1032881.IV.T0800..HH,1,0.9979413,0.002058684825897217
1032881.IV.T0822..EH,0,0.0026893548,0.002689354820176959
1033861.IV.RAVA..EH,0,0.0011739132,0.0011739132460206747
1033861.IV.T0825..EH,1,0.99949,0.0005099773406982422
1034661.IV.T0822..EH,1,0.9916699,0.008330106735229492
1034901.IV.RAVA..EH,0,0.00034133682,0.0003413368249312043
1035011.NI.CGRP..HH,0,0.0006964321,0.0006964320782572031
1035011.IV.CTI..HH,0,0.0037326405,0.003732640529051423
1035011.IV.FIU..EH,1,0.99803466,0.001965343952178955
1035011.SI.KOSI..HH,0,0.003542024,0.0035420239437371492
1035011.IV.PLMA..HH,1,0.99963117,0.0003688335418701172
1035011.IV.RAVA..EH,0,0.0023761503,0.0023761503398418427
1035011.IV.ROVR..HH,0,0.0041618505,0.0041618505492806435
1035011.IV.T0800..HH,1,0.9938665,0.0061334967613220215
1035011.IV.T0822..EH,1,0.99858665,0.0014133453369140625
1035011.IV.TEOL..HH,0,0.0019897986,0.0019897986203432083
1035011.IV.ZCCA..HH,0,0.016231872,0.016231872141361237
1035061.IV.CSNT..HH,1,0.998723,0.0012770295143127441
1035061.IV.FIU..EH,0,0.0006530387,0.0006530386744998395
1035061.IV.RAVA..EH,1,0.9960359,0.003964126110076904
1035061.IV.T0800..HH,1,0.99732506,0.0026749372482299805
1035061.IV.T0822..EH,0,0.0030248784,0.0030248784460127354
1035121.IV.RAVA..EH,0,0.0016986995,0.0016986995469778776
10351661.GU.EQUI..HH,1,0.99770594,0.0022940635681152344
10351661.GU.GRAM..HH,1,0.9977501,0.00224989652633667
1035171.IV.RAVA..EH,0,0.0028323142,0.002832314232364297
1035171.IV.SERM..EH,1,0.6627394,0.3372606039047241
1035311.IV.RAVA..EH,0,0.010996517,0.010996516793966293
1035311.IV.T0800..HH,0,0.013765289,0.013765289448201656
1038631.IV.T0822..EH,1,0.011670317,0.9883296834304929
1039091.IV.T0800..HH,1,0.9992042,0.0007957816123962402
1039651.IV.FIU..EH,1,0.37206239,0.6279376149177551
1039651.IV.T0820..EH,1,0.994093,0.005906999111175537
1039651.IV.T0822..EH,1,0.99223244,0.0077675580978393555
10418321.IV.IMOL..EH,1,0.9993942,0.0006058216094970703
1042731.IV.RAVA..EH,0,0.00481368,0.004813679959625006
1042731.IV.T0800..HH,0,0.009000647,0.009000646881759167
1042731.IV.T0822..EH,1,0.99764246,0.0023575425148010254
10484811.IV.BDI..HH,1,0.99732286,0.00267714262008667
10484811.GU.GSCL..HH,0,0.0016022485,0.0016022485215216875
10484811.MN.VLC..HH,1,0.9989219,0.0010781288146972656
10484811.IV.ZCCA..HH,1,0.99921227,0.0007877349853515625
1048671.IV.ARCI..HH,1,0.9965495,0.0034505128860473633
1048671.IV.ATMC..EH,1,0.99904495,0.000955045223236084
1048671.IV.CAFI..HH,1,0.9994306,0.0005694031715393066
1048671.IV.CRE..HH,1,0.99943274,0.0005672574043273926
1048671.IV.CSNT..HH,1,0.99749386,0.0025061368942260742
1048671.IV.FROS..HH,1,0.99835134,0.0016486644744873047
10493511.IV.CSNT..HH,0,0.004951807,0.004951807204633951
10493511.IV.OSSC..HH,0,0.0018194165,0.0018194165313616395
1049781.IV.NOVE..EH,0,0.004201755,0.004201754927635193
1049781.IV.T0819..EH,1,0.9972953,0.0027046799659729004
1049781.IV.T0825..EH,0,0.0035383666,0.0035383666399866343
1050241.GU.MAIM..HH,1,0.9936103,0.00638967752456665
1050241.IV.MSSA..HH,1,0.9986155,0.0013844966888427734
1050241.GU.POPM..HH,1,0.99929535,0.000704646110534668
1050241.MN.VLC..HH,0,0.0007257277,0.0007257277029566467
1051001.IV.FIU..EH,0,0.00274166,0.002741659991443157
1051131.IV.RAVA..EH,0,0.0073713255,0.007371325511485338
10514481.IV.PRMA..HH,1,0.9964031,0.0035969018936157227
10527341.IV.CAFI..HH,0,0.0033430674,0.003343067364767194
10527341.GU.CARD..HH,0,0.0020432363,0.002043236279860139
10527341.IV.CRMI..HH,1,0.9979843,0.00201570987701416
10527341.IV.CSNT..HH,0,0.002378867,0.002378867007791996
10527341.IV.FROS..HH,0,0.0021759525,0.0021759525407105684
10527341.GU.MAIM..HH,0,0.0047497055,0.004749705549329519
10527341.IV.MPPT..EH,1,0.99730045,0.002699553966522217
10527341.IV.OSSC..HH,0,0.0022887548,0.0022887547966092825
1053191.IV.RAVA..EH,0,0.0023631824,0.002363182371482253
1053191.IV.T0822..EH,0,0.03311356,0.03311356157064438
1055031.IV.RAVA..EH,0,0.008084911,0.008084910921752453
1055031.IV.SERM..EH,0,0.0005514173,0.0005514172953553498
1055031.IV.T0822..EH,1,0.998058,0.001941978931427002
1056331.IV.CRE..HH,1,0.9992787,0.000721275806427002
1056331.IV.CSNT..HH,1,0.9971624,0.0028375983238220215
1056331.IV.FROS..HH,1,0.9985215,0.0014784932136535645
1056331.IV.PARC..HH,1,0.9981084,0.0018916130065917969
1056331.IV.TRIF..HH,0,0.8651493,0.8651493191719055
1056461.IV.ARCI..HH,0,0.0028950651,0.0028950651176273823
1056461.IV.ATBU..EH,0,0.0017446622,0.0017446621786803007
1056461.IV.ATCC..EH,0,0.0011403641,0.0011403640964999795
1056461.IV.ATMI..HH,1,0.70932454,0.29067546129226685
1056461.IV.ATVA..EH,1,0.99831474,0.0016852617263793945
1056461.IV.ATVO..HH,1,0.99735,0.002650022506713867
1056461.IV.BADI..EH,0,0.00050142704,0.0005014270427636802
1056461.IV.CAFI..HH,1,0.9994942,0.0005058050155639648
1056461.IV.CASP..HH,1,0.99846184,0.0015381574630737305
1056461.IV.CDCA..EH,0,0.0015175779,0.0015175779117271304
1056461.IV.CSNT..HH,1,0.9932714,0.0067285895347595215
1056461.IV.FROS..HH,1,0.99830556,0.0016944408416748047
1056461.GU.MAIM..HH,1,0.9974503,0.0025497078895568848
1056461.IV.MCIV..HH,0,0.001626042,0.0016260419506579638
1056461.IV.MURB..HH,0,0.0003388673,0.00033886730670928955
1056461.IV.PARC..HH,1,0.99901044,0.0009895563125610352
1056461.IV.SACS..HH,0,0.0010129416,0.0010129415895789862
1056461.IV.SSP9..EH,0,0.0013813443,0.0013813442783430219
1057221.IV.TEOL..HH,1,0.9975327,0.0024672746658325195
1057321.IV.TEOL..HH,1,0.99775654,0.0022434592247009277
1058621.IV.T0800..HH,0,0.0028565216,0.0028565216343849897
1058621.IV.T0822..EH,1,0.9969913,0.003008723258972168
1059681.IV.T0819..EH,1,0.9940765,0.00592350959777832
1061571.IV.RAVA..EH,0,0.00010015814,0.00010015814041253179
10623711.IV.FROS..HH,1,0.9965946,0.0034053921699523926
1063281.IV.T0822..EH,0,0.12436064,0.12436064332723618
1063911.IV.RAVA..EH,0,0.00038602224,0.00038602223503403366
1064441.IV.FIU..EH,1,0.9960979,0.0039020776748657227
1064441.IV.T0800..HH,1,0.99877185,0.0012281537055969238
1065041.IV.T0822..EH,1,0.9985574,0.0014426112174987793
1065271.NI.CGRP..HH,0,0.0007391727,0.0007391726830974221
1065271.IV.RAVA..EH,0,0.0059409654,0.005940965376794338
1065271.IV.T0800..HH,1,0.9974045,0.0025954842567443848
1065271.IV.T0822..EH,1,0.99809986,0.0019001364707946777
1065871.NI.CGRP..HH,0,0.0013161333,0.0013161333044990897
1065871.IV.CSNT..HH,1,0.99868923,0.0013107657432556152
1065871.IV.RAVA..EH,0,0.0031695173,0.0031695172656327486
1065871.IV.ROVR..HH,0,0.002879758,0.0028797578997910023
1065871.IV.T0800..HH,1,0.99669814,0.003301858901977539
1065871.IV.T0822..EH,1,0.9988417,0.001158297061920166
1065871.IV.TEOL..HH,0,0.004904484,0.004904483910650015
1065871.IV.ZCCA..HH,1,0.9997967,0.00020331144332885742
1066161.IV.T0800..HH,1,0.99818987,0.0018101334571838379
1066161.IV.T0822..EH,1,0.996815,0.003184974193572998
10672551.GU.EQUI..HH,0,0.0023795087,0.002379508689045906
10672551.GU.GORR..HH,1,0.9971969,0.0028030872344970703
10672551.GU.GRAM..HH,1,0.99847764,0.001522362232208252
10672551.IV.MSSA..HH,1,0.998565,0.0014349818229675293
1067291.IV.T0800..HH,1,0.99564725,0.004352748394012451
1067291.IV.T0822..EH,1,0.998223,0.0017769932746887207
1068171.IV.ERBM..EH,1,0.99855405,0.0014459490776062012
1068171.GU.MAIM..HH,0,0.0020630634,0.0020630634389817715
1068281.IV.RAVA..EH,0,0.0024683718,0.0024683717638254166
1068281.IV.T0800..HH,0,0.014555093,0.01455509290099144
1068481.IV.RAVA..EH,0,0.0016444292,0.001644429168663919
1068481.IV.T0800..HH,1,0.99843174,0.0015682578086853027
1068481.IV.T0822..EH,1,0.997789,0.00221097469329834
1068811.IV.RAVA..EH,0,0.0023715114,0.002371511422097683
1068811.IV.T0800..HH,0,0.0026830367,0.0026830367278307676
1068811.IV.T0822..EH,0,0.016570946,0.01657094620168209
10719171.GU.MAIM..HH,1,0.9979863,0.002013683319091797
10719171.MN.VLC..HH,1,0.96634656,0.033653438091278076
1072851.IV.FIU..EH,0,0.0006849535,0.0006849535275250673
1075561.IV.RAVA..EH,0,0.004174415,0.004174415022134781
1076901.IV.RAVA..EH,0,0.002425333,0.0024253330193459988
1077421.IV.RAVA..EH,0,0.0019979132,0.001997913233935833
1077421.IV.T0819..EH,1,0.99891984,0.001080155372619629
10793661.ST.DOSS..HH,0,0.0012250264,0.0012250264408066869
10800711.GU.GRAM..HH,1,0.9978756,0.0021244287490844727
1080641.IV.T0822..EH,1,0.99688065,0.003119349479675293
1083131.IV.T0819..EH,1,0.9978173,0.0021827220916748047
1083451.IV.MAGA..HH,1,0.9942478,0.005752205848693848
1083451.IV.NOVE..EH,0,0.0018161114,0.001816111383959651
1083451.IV.RAVA..EH,0,0.0033698524,0.0033698524348437786
1083451.IV.T0800..HH,0,0.012969507,0.012969506904482841
1083451.IV.T0819..EH,1,0.9968702,0.0031297802925109863
1083451.IV.TEOL..HH,1,0.9980294,0.0019705891609191895
1083451.IV.ZCCA..HH,0,0.041102916,0.04110291600227356
1086021.IV.NOVE..EH,0,0.0018271941,0.0018271941225975752
1086021.IV.RAVA..EH,1,0.99682605,0.0031739473342895508
1086021.IV.T0819..EH,1,0.998329,0.0016710162162780762
1086021.IV.TEOL..HH,1,0.9524251,0.04757487773895264
1086801.IV.T0825..EH,0,0.0026677472,0.0026677472051233053
1087211.IV.T0800..HH,1,0.994433,0.005567014217376709
1088141.IV.T0800..HH,1,0.9964908,0.003509223461151123
1088141.IV.T0822..EH,0,0.0056527853,0.005652785301208496
1088201.IV.RAVA..EH,1,0.9980539,0.001946091651916504
1088201.IV.T0800..HH,1,0.998151,0.0018489956855773926
1088201.IV.T0822..EH,0,0.0063820835,0.006382083520293236
1088601.IV.T0819..EH,1,0.99890256,0.0010974407196044922
1088901.IV.TEOL..HH,0,0.0027945894,0.0027945893816649914
1103291.IV.T0825..EH,0,0.009362282,0.009362282231450081
11061071.GU.CARD..HH,0,0.004087163,0.004087163135409355
11061071.IV.CRMI..HH,1,0.99791056,0.0020894408226013184
11061071.IV.CSNT..HH,0,0.003282546,0.003282546065747738
11061071.IV.FROS..HH,0,0.0026142423,0.0026142422575503588
11061071.GU.MAIM..HH,0,0.005693555,0.005693554878234863
11061071.IV.OSSC..HH,0,0.002430714,0.0024307139683514833
11061071.IV.PII..HH,0,0.0036809354,0.003680935362353921
11061071.IV.RUFI..EH,1,0.99783367,0.0021663308143615723
1107931.IV.T0825..EH,0,0.0027440118,0.002744011813774705
1108181.IV.RAVA..EH,1,0.89270216,0.10729783773422241
1108181.IV.T0819..EH,1,0.9856516,0.014348387718200684
1109861.IV.NOVE..EH,0,0.0038027253,0.0038027253467589617
1109861.IV.T0819..EH,1,0.9987878,0.0012121796607971191
1109901.IV.NOVE..EH,0,0.0010944386,0.0010944386012852192
1109901.IV.T0819..EH,1,0.99826497,0.0017350316047668457
1109901.IV.T0825..EH,0,0.004278619,0.0042786188423633575
1110111.IV.NOVE..EH,0,0.0016678298,0.0016678298125043511
1110111.IV.T0800..HH,1,0.9975096,0.002490401268005371
1110111.IV.T0819..EH,1,0.9979144,0.0020856261253356934
1110111.IV.T0825..EH,0,0.0037308997,0.003730899654328823
1111831.IV.ZCCA..HH,1,0.9975902,0.002409815788269043
1112991.IV.NOVE..EH,1,0.9996101,0.0003898739814758301
1113661.IV.BDI..HH,0,0.0020761648,0.0020761648193001747
1113661.IV.ZCCA..HH,1,0.9982981,0.0017018914222717285
1114321.IV.RAVA..EH,1,0.9993179,0.0006821155548095703
1114321.IV.T0800..HH,0,0.0036806432,0.0036806431598961353
1115001.IV.T0800..HH,0,0.0019479323,0.0019479322945699096
1126121.IV.RAVA..EH,0,0.000410798,0.00041079800575971603
11264061.IV.BRIS..HH,1,0.9983413,0.0016586780548095703
11264061.IV.CAFI..HH,0,0.06985974,0.06985974311828613
11264061.IV.CRE..HH,1,0.996012,0.003988027572631836
11264061.IV.CRMI..HH,0,0.015533211,0.015533210709691048
11264061.IV.CSNT..HH,1,0.79867196,0.20132803916931152
11264061.IV.FNVD..HH,1,0.52529436,0.47470563650131226
11264061.IV.LMD..HH,1,0.99613476,0.0038652420043945312
11264061.IV.OSSC..HH,0,0.04762816,0.04762816056609154
11264061.IV.RUFI..EH,1,0.9974485,0.0025514960289001465
11264061.IV.SEI..HH,1,0.99914575,0.0008542537689208984
11264061.IV.SSP9..EH,1,0.9996904,0.0003095865249633789
11272441.IV.BOB..HH,1,0.99920505,0.0007949471473693848
11272441.GU.CARD..HH,1,0.9982774,0.001722574234008789
11272441.IV.CRE..HH,0,0.0009288458,0.0009288457804359496
11272441.IV.CRMI..HH,0,0.016798126,0.016798125579953194
11272441.IV.CSNT..HH,0,0.00031124754,0.0003112475387752056
11272441.GU.EQUI..HH,1,0.9981129,0.0018870830535888672
11272441.IV.FNVD..HH,1,0.9988961,0.0011038780212402344
11272441.GU.GORR..HH,1,0.99544734,0.004552662372589111
11272441.GU.GRAM..HH,1,0.9985247,0.0014752745628356934
11272441.GU.GSCL..HH,1,0.9987546,0.0012453794479370117
11272441.GU.MAIM..HH,1,0.9996438,0.0003561973571777344
11272441.GU.MGRO..HH,1,0.99942577,0.0005742311477661133
11272441.IV.MSSA..HH,1,0.9993242,0.0006757974624633789
11272441.IV.OSSC..HH,0,0.0013728923,0.0013728922931477427
11272441.GU.PCP..HH,1,0.999879,0.00012099742889404297
11272441.IV.PRMA..HH,1,0.9892402,0.01075977087020874
11272441.IV.QLNO..HH,1,0.995484,0.004516005516052246
11272441.GU.RNCA..HH,1,0.9978033,0.0021967291831970215
11272441.IV.ROVR..HH,0,0.077004686,0.07700468599796295
11272441.GU.SARM..EH,1,0.9982659,0.0017340779304504395
11272441.GU.STV..HH,1,0.99806124,0.0019387602806091309
11272441.MN.VLC..HH,1,0.9984749,0.00152510404586792
11272441.IV.ZCCA..HH,1,0.9990213,0.000978708267211914
11381101.GU.EQUI..HH,0,0.0039810655,0.003981065470725298
11381101.GU.GORR..HH,0,0.0027001475,0.0027001474518328905
11381101.GU.SARM..EH,0,0.0019976622,0.001997662242501974
1141051.IV.RAVA..EH,0,0.0011348957,0.0011348957195878029
1141051.IV.T0800..HH,0,0.00036780056,0.00036780055961571634
1141421.IV.FNVD..HH,0,0.0023008566,0.0023008566349744797
1153381.IV.RAVA..EH,0,0.001350758,0.001350758015178144
1153761.IV.FROS..HH,1,0.99969995,0.0003000497817993164
1159541.IV.RAVA..EH,0,0.003431901,0.003431901102885604
1159541.IV.T0800..HH,1,0.9972899,0.002710103988647461
1159541.IV.T0822..EH,1,0.006863632,0.99313636822626
1160741.IV.NOVE..EH,0,0.026849097,0.02684909664094448
1162411.IV.FIU..EH,0,0.0032447067,0.0032447066623717546
1162411.IV.T0822..EH,0,0.0037057104,0.003705710405483842
1168111.IV.T0822..EH,0,0.18013823,0.1801382303237915
1178351.IV.ZCCA..HH,0,0.00435962,0.0043596201576292515
11801371.IV.CRMI..HH,1,0.99639183,0.0036081671714782715
11801371.IV.OSSC..HH,0,0.0062700124,0.006270012352615595
11801371.IV.PII..HH,0,0.017709743,0.017709743231534958
1184941.IV.RAVA..EH,0,0.0060187676,0.006018767599016428
1201821.IV.RAVA..EH,0,0.00045833387,0.0004583338741213083
1201821.IV.T0819..EH,1,0.99634594,0.0036540627479553223
1206631.IV.RAVA..EH,0,0.0014264582,0.0014264582423493266
1206631.IV.T0800..HH,1,0.99435353,0.005646467208862305
1207231.IV.T0800..HH,1,0.9987637,0.0012363195419311523
1207231.IV.T0822..EH,0,0.0023439908,0.0023439908400177956
1218251.IV.FIU..EH,0,0.0021685648,0.002168564824387431
1218251.IV.RAVA..EH,0,0.003051481,0.0030514809768646955
1218251.IV.T0822..EH,1,0.99776685,0.002233147621154785
1221371.IV.BRIS..HH,1,0.99869615,0.00130385160446167
1221371.IV.SFI..EH,1,0.99795026,0.002049744129180908
12222521.IV.FIU..EH,0,0.0006754395,0.0006754394853487611
12222521.IV.RAVA..EH,0,0.0003297746,0.00032977460068650544
1226231.IV.MABI..HH,1,0.959212,0.04078799486160278
1226231.IV.MAGA..HH,1,0.99799347,0.00200653076171875
12264381.IV.BDI..HH,1,0.9991364,0.0008636116981506348
12264381.IV.ZCCA..HH,0,0.0015556773,0.0015556772705167532
1230071.IV.T0800..HH,1,0.9972691,0.0027309060096740723
1231851.IV.ASQU..HH,1,0.9970772,0.0029227733612060547
1231851.IV.BRIS..HH,0,0.003667395,0.00366739509627223
1232311.IV.ASQU..HH,1,0.9983961,0.0016039013862609863
1232311.IV.BRIS..HH,0,0.007207703,0.007207702845335007
1232311.IV.CRE..HH,1,0.99821115,0.0017888545989990234
1239831.IV.RAVA..EH,0,0.0004400438,0.0004400438047014177
1240141.IV.FROS..HH,0,0.0013596189,0.0013596188509836793
1240771.IV.FNVD..HH,1,0.9989592,0.001040816307067871
1240771.GU.MAIM..HH,1,0.99928707,0.0007129311561584473
1240771.MN.VLC..HH,1,0.9973097,0.0026903152465820312
1240771.IV.ZCCA..HH,1,0.99848676,0.0015132427215576172
1245871.IV.MAGA..HH,1,0.9992386,0.0007613897323608398
1245871.IV.T0822..EH,1,0.99770206,0.0022979378700256348
1246921.IV.RAVA..EH,0,0.00046602727,0.0004660272679757327
1252551.IV.MAGA..HH,1,0.9974408,0.002559185028076172
1252551.IV.T0819..EH,1,0.9966546,0.0033453702926635742
1254221.IV.RAVA..EH,0,0.0030902005,0.0030902004800736904
1254221.IV.T0822..EH,1,0.9909046,0.009095370769500732
12565471.GU.GSCL..HH,1,0.99829215,0.0017078518867492676
12565471.IV.ZCCA..HH,1,0.9983455,0.001654505729675293
12567051.IV.ASQU..HH,1,0.99692327,0.0030767321586608887
12567051.IV.CSNT..HH,1,0.99799573,0.002004265785217285
12567051.IV.FROS..HH,0,0.0026953237,0.0026953236665576696
12567051.GU.MAIM..HH,0,0.01486402,0.014864020049571991
12567051.IV.MAON..HH,1,0.9980767,0.0019233226776123047
12567051.IV.MCIV..HH,0,0.0045313067,0.004531306680291891
12567051.IV.OSSC..HH,1,0.9981602,0.0018398165702819824
12567051.IV.PARC..HH,1,0.9934052,0.0065947771072387695
12567051.IV.PII..HH,0,0.0036212725,0.003621272509917617
12567051.IV.RUFI..EH,1,0.99733716,0.002662837505340576
12567051.IV.SACS..HH,0,0.028214624,0.028214624151587486
12567051.IV.TRIF..HH,1,0.99918467,0.0008153319358825684
12601511.IV.APEC..HH,1,0.99730563,0.002694368362426758
12601511.IV.CAFI..HH,0,0.0048657474,0.004865747410804033
12601511.IV.CSNT..HH,0,0.0033241238,0.0033241237979382277
12601511.IV.FROS..HH,0,0.0027169022,0.0027169021777808666
12601511.IV.OSSC..HH,0,0.0026361297,0.0026361297350376844
12601511.IV.TRIF..HH,1,0.9978156,0.0021843910217285156
1263361.IV.RAVA..EH,0,0.011183819,0.01118381880223751
12687421.GU.EQUI..HH,1,0.9986419,0.0013580918312072754
12687421.IV.MSSA..HH,0,0.00044191736,0.0004419173637870699
12687421.IV.PLMA..HH,1,0.9938571,0.006142914295196533
1274011.IV.ROVR..HH,1,0.99938595,0.0006140470504760742
12773611.IV.BRIS..HH,1,0.9992125,0.0007874965667724609
12773611.IV.IMOL..EH,0,0.0045954185,0.004595418460667133
12773611.IV.LMD..HH,1,0.9982273,0.0017727017402648926
12773611.IV.RUFI..EH,1,0.99729294,0.002707064151763916
12774581.IV.BRIS..HH,1,0.9997975,0.00020247697830200195
12774581.IV.IMOL..EH,0,0.008256981,0.008256981149315834
12774581.IV.LMD..HH,1,0.9991689,0.0008311271667480469
1280901.IV.ROVR..HH,1,0.99790883,0.0020911693572998047
1280901.IV.ZCCA..HH,0,0.0024925072,0.0024925072211772203
1281231.IV.ERBM..EH,1,0.99776554,0.0022344589233398438
1281231.IV.ZCCA..HH,0,0.0018132603,0.0018132602563127875
1286741.IV.NOVE..EH,1,0.99863154,0.0013684630393981934
1286801.IV.ERBM..EH,1,0.99745744,0.002542555332183838
1292691.IV.CSNT..HH,1,0.9989755,0.001024484634399414
1292691.IV.FIU..EH,0,0.005656796,0.005656796041876078
1292691.IV.MABI..HH,0,0.0040062997,0.004006299655884504
1292691.IV.T0822..EH,0,0.37015516,0.3701551556587219
1292691.IV.TEOL..HH,0,0.0053581246,0.005358124617487192
1299111.IV.SERM..EH,1,0.9994873,0.0005127191543579102
13074171.IV.CAVE..HH,1,0.9925593,0.007440686225891113
1311231.IV.CAFI..HH,1,0.9992225,0.0007774829864501953
1311231.IV.CSNT..HH,1,0.9986431,0.0013568997383117676
1311231.IV.PARC..HH,0,0.00061083393,0.0006108339293859899
1311231.IV.SFI..EH,0,0.0037615558,0.003761555766686797
13229691.GU.CARD..HH,0,0.0020235423,0.0020235422998666763
13229691.IV.CASP..HH,1,0.99749905,0.0025009512901306152
13229691.IV.MAGO..HH,1,0.998259,0.0017409920692443848
13229691.GU.MAIM..HH,0,0.0041552,0.004155199974775314
13229691.IV.MCIV..HH,1,0.99941456,0.0005854368209838867
