traccia_val,y_Mano_val,y_predict_val,delta_val
1034901.IV.RAVA..EH,0,3.696146e-05,3.6961460864404216e-05
1035011.NI.CGRP..HH,0,1.0707767e-05,1.070776670530904e-05
1035011.IV.CTI..HH,0,2.566101e-07,2.566100931744586e-07
1035011.IV.FIU..EH,1,0.9999701,2.9921531677246094e-05
1035011.SI.KOSI..HH,0,1.6324375e-05,1.6324374882970005e-05
1035011.IV.PLMA..HH,1,0.9978345,0.002165496349334717
1035011.IV.RAVA..EH,0,2.222269e-05,2.2222689949558116e-05
1035011.IV.ROVR..HH,0,7.436225e-07,7.436224791490531e-07
1035011.IV.T0800..HH,1,0.9999759,2.4080276489257812e-05
1035011.IV.T0822..EH,1,1.0,0.0
1035011.IV.TEOL..HH,0,1.1099769e-06,1.1099768926214892e-06
1035011.IV.ZCCA..HH,0,7.658431e-07,7.658430831725127e-07
1035061.IV.CSNT..HH,1,0.9997743,0.0002257227897644043
1035061.IV.FIU..EH,0,2.3147864e-05,2.314786433998961e-05
1035061.IV.RAVA..EH,1,0.99983644,0.00016355514526367188
1035061.IV.T0800..HH,1,1.0,0.0
1035061.IV.T0822..EH,0,8.824748e-09,8.82474804342337e-09
1035121.IV.RAVA..EH,0,0.00080230035,0.0008023003465496004
10351661.GU.EQUI..HH,1,0.99996805,3.1948089599609375e-05
10351661.GU.GRAM..HH,1,1.0,0.0
1035171.IV.RAVA..EH,0,0.000115842886,0.00011584288586163893
1035171.IV.SERM..EH,1,0.99915993,0.0008400678634643555
1035311.IV.RAVA..EH,0,2.0921249e-07,2.092124873342982e-07
1035311.IV.T0800..HH,0,3.6482531e-06,3.6482531413639663e-06
1038631.IV.T0822..EH,1,6.285078e-05,0.9999371492231148
1039091.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1039651.IV.FIU..EH,1,0.5683742,0.4316257834434509
1039651.IV.T0820..EH,1,0.99999845,1.5497207641601562e-06
1039651.IV.T0822..EH,1,0.99998367,1.633167266845703e-05
10418321.IV.IMOL..EH,1,0.99999964,3.5762786865234375e-07
1042731.IV.RAVA..EH,0,0.42747942,0.42747941613197327
1042731.IV.T0800..HH,0,0.00074611715,0.0007461171480827034
1042731.IV.T0822..EH,1,0.9999931,6.9141387939453125e-06
10484811.IV.BDI..HH,1,0.9999429,5.710124969482422e-05
10484811.GU.GSCL..HH,0,3.4875418e-06,3.4875417895818828e-06
10484811.MN.VLC..HH,1,0.9989936,0.0010064244270324707
10484811.IV.ZCCA..HH,1,0.9999988,1.1920928955078125e-06
1048671.IV.ARCI..HH,1,0.999995,5.0067901611328125e-06
1048671.IV.ATMC..EH,1,0.9999993,7.152557373046875e-07
1048671.IV.CAFI..HH,1,0.9999999,1.1920928955078125e-07
1048671.IV.CRE..HH,1,0.9999981,1.9073486328125e-06
1048671.IV.CSNT..HH,1,1.0,0.0
1048671.IV.FROS..HH,1,1.0,0.0
10493511.IV.CSNT..HH,0,0.00015795353,0.00015795353101566434
10493511.IV.OSSC..HH,0,1.2103806e-05,1.2103805602237117e-05
1049781.IV.NOVE..EH,0,9.116259e-07,9.116258752328577e-07
1049781.IV.T0819..EH,1,0.99999523,4.76837158203125e-06
1049781.IV.T0825..EH,0,1.6870564e-08,1.687056361276973e-08
1050241.GU.MAIM..HH,1,0.9999999,1.1920928955078125e-07
1050241.IV.MSSA..HH,1,0.9998872,0.00011277198791503906
1050241.GU.POPM..HH,1,0.9999999,1.1920928955078125e-07
1050241.MN.VLC..HH,0,5.408371e-07,5.408371066550899e-07
1051001.IV.FIU..EH,0,1.0275932e-05,1.0275932254444342e-05
1051131.IV.RAVA..EH,0,1.6727598e-06,1.6727598222132656e-06
10514481.IV.PRMA..HH,1,0.9999919,8.106231689453125e-06
10527341.IV.CAFI..HH,0,1.9567437e-05,1.9567436538636684e-05
10527341.GU.CARD..HH,0,1.5852319e-06,1.5852318711040425e-06
10527341.IV.CRMI..HH,1,1.0,0.0
10527341.IV.CSNT..HH,0,9.0754446e-07,9.075444609152328e-07
10527341.IV.FROS..HH,0,1.4349882e-05,1.4349881894304417e-05
10527341.GU.MAIM..HH,0,2.2499572e-07,2.2499571628031845e-07
10527341.IV.MPPT..EH,1,0.9999951,4.887580871582031e-06
10527341.IV.OSSC..HH,0,1.52354505e-05,1.5235450518957805e-05
1053191.IV.RAVA..EH,0,7.862051e-07,7.862050779294805e-07
1053191.IV.T0822..EH,0,9.056416e-05,9.056415728991851e-05
1055031.IV.RAVA..EH,0,1.15575485e-05,1.1557548532437067e-05
1055031.IV.SERM..EH,0,1.4279633e-06,1.4279632978286827e-06
1055031.IV.T0822..EH,1,0.99999964,3.5762786865234375e-07
1056331.IV.CRE..HH,1,0.99978644,0.0002135634422302246
1056331.IV.CSNT..HH,1,0.9999933,6.67572021484375e-06
1056331.IV.FROS..HH,1,1.0,0.0
1056331.IV.PARC..HH,1,1.0,0.0
1056331.IV.TRIF..HH,0,0.29094848,0.2909484803676605
1056461.IV.ARCI..HH,0,1.0857362e-07,1.0857362298111184e-07
1056461.IV.ATBU..EH,0,0.022280315,0.022280314937233925
1056461.IV.ATCC..EH,0,0.003140033,0.0031400329899042845
1056461.IV.ATMI..HH,1,0.00010374889,0.9998962511090213
1056461.IV.ATVA..EH,1,0.9998035,0.0001965165138244629
1056461.IV.ATVO..HH,1,1.0,0.0
1056461.IV.BADI..EH,0,0.004820851,0.004820851143449545
1056461.IV.CAFI..HH,1,1.0,0.0
1056461.IV.CASP..HH,1,0.9999988,1.1920928955078125e-06
1056461.IV.CDCA..EH,0,7.078433e-06,7.0784331001050305e-06
1056461.IV.CSNT..HH,1,1.0,0.0
1056461.IV.FROS..HH,1,0.9999999,1.1920928955078125e-07
1056461.GU.MAIM..HH,1,0.9999999,1.1920928955078125e-07
1056461.IV.MCIV..HH,0,3.515253e-07,3.5152530131199455e-07
1056461.IV.MURB..HH,0,3.1590136e-07,3.159013601816696e-07
1056461.IV.PARC..HH,1,0.9999999,1.1920928955078125e-07
1056461.IV.SACS..HH,0,6.875195e-07,6.87519502662326e-07
1056461.IV.SSP9..EH,0,8.742184e-06,8.742184036236722e-06
1057221.IV.TEOL..HH,1,0.99999154,8.463859558105469e-06
1057321.IV.TEOL..HH,1,0.9999938,6.198883056640625e-06
1058621.IV.T0800..HH,0,2.4315892e-07,2.4315892233062186e-07
1058621.IV.T0822..EH,1,0.9999887,1.1324882507324219e-05
1059681.IV.T0819..EH,1,0.9999988,1.1920928955078125e-06
1061571.IV.RAVA..EH,0,3.166889e-08,3.1668889732827665e-08
10623711.IV.FROS..HH,1,0.9999646,3.540515899658203e-05
1063281.IV.T0822..EH,0,3.412509e-06,3.412508931432967e-06
1063911.IV.RAVA..EH,0,8.379427e-07,8.37942707221373e-07
1064441.IV.FIU..EH,1,0.99999714,2.86102294921875e-06
1064441.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1065041.IV.T0822..EH,1,1.0,0.0
1065271.NI.CGRP..HH,0,1.0132861e-05,1.0132860552403145e-05
1065271.IV.RAVA..EH,0,0.00051944447,0.0005194444674998522
1065271.IV.T0800..HH,1,1.0,0.0
1065271.IV.T0822..EH,1,0.9999994,5.960464477539062e-07
1065871.NI.CGRP..HH,0,1.875159e-06,1.8751590005194885e-06
1065871.IV.CSNT..HH,1,0.99985254,0.0001474618911743164
1065871.IV.RAVA..EH,0,4.0409407e-07,4.040940666527604e-07
1065871.IV.ROVR..HH,0,6.7213536e-05,6.721353565808386e-05
1065871.IV.T0800..HH,1,0.99987304,0.00012695789337158203
1065871.IV.T0822..EH,1,0.99999404,5.9604644775390625e-06
1065871.IV.TEOL..HH,0,5.992747e-08,5.992747276195587e-08
1065871.IV.ZCCA..HH,1,0.9999989,1.0728836059570312e-06
1066161.IV.T0800..HH,1,0.99999964,3.5762786865234375e-07
1066161.IV.T0822..EH,1,0.9999598,4.017353057861328e-05
10672551.GU.EQUI..HH,0,4.2377657e-08,4.2377656939152075e-08
10672551.GU.GORR..HH,1,0.99238914,0.0076108574867248535
10672551.GU.GRAM..HH,1,1.0,0.0
10672551.IV.MSSA..HH,1,0.99999976,2.384185791015625e-07
1067291.IV.T0800..HH,1,0.9999856,1.4424324035644531e-05
1067291.IV.T0822..EH,1,0.99999344,6.556510925292969e-06
1068171.IV.ERBM..EH,1,0.99999964,3.5762786865234375e-07
1068171.GU.MAIM..HH,0,0.029226227,0.02922622673213482
1068281.IV.RAVA..EH,0,2.1268118e-06,2.1268117507133866e-06
1068281.IV.T0800..HH,0,4.7164244e-06,4.7164244278974365e-06
1068481.IV.RAVA..EH,0,9.6285505e-05,9.628550469642505e-05
1068481.IV.T0800..HH,1,0.9999995,4.76837158203125e-07
1068481.IV.T0822..EH,1,1.0,0.0
1068811.IV.RAVA..EH,0,3.5143174e-07,3.5143173704454966e-07
1068811.IV.T0800..HH,0,0.0025639334,0.002563933376222849
1068811.IV.T0822..EH,0,0.9987668,0.9987667798995972
10719171.GU.MAIM..HH,1,0.9999981,1.9073486328125e-06
10719171.MN.VLC..HH,1,0.9995165,0.00048351287841796875
1072851.IV.FIU..EH,0,8.097891e-06,8.097890713543165e-06
1075561.IV.RAVA..EH,0,5.8137284e-06,5.813728421344422e-06
1076901.IV.RAVA..EH,0,0.00024130825,0.0002413082547718659
1077421.IV.RAVA..EH,0,1.6504251e-07,1.6504250766047335e-07
1077421.IV.T0819..EH,1,0.9999821,1.7881393432617188e-05
10793661.ST.DOSS..HH,0,6.080157e-08,6.080156822463323e-08
10800711.GU.GRAM..HH,1,0.99999964,3.5762786865234375e-07
1080641.IV.T0822..EH,1,0.9999999,1.1920928955078125e-07
1083131.IV.T0819..EH,1,1.0,0.0
1083451.IV.MAGA..HH,1,0.99999857,1.430511474609375e-06
1083451.IV.NOVE..EH,0,1.2857445e-05,1.2857444744440727e-05
1083451.IV.RAVA..EH,0,2.3030625e-08,2.3030624518582954e-08
1083451.IV.T0800..HH,0,1.15989005e-05,1.1598900528042577e-05
1083451.IV.T0819..EH,1,0.9995197,0.00048029422760009766
1083451.IV.TEOL..HH,1,0.9999981,1.9073486328125e-06
1083451.IV.ZCCA..HH,0,0.00010340153,0.00010340152948629111
1086021.IV.NOVE..EH,0,0.00036189333,0.00036189332604408264
1086021.IV.RAVA..EH,1,0.9998109,0.00018912553787231445
1086021.IV.T0819..EH,1,1.0,0.0
1086021.IV.TEOL..HH,1,0.9999176,8.237361907958984e-05
1086801.IV.T0825..EH,0,4.070447e-06,4.070447175763547e-06
1087211.IV.T0800..HH,1,0.99998057,1.9431114196777344e-05
1088141.IV.T0800..HH,1,1.0,0.0
1088141.IV.T0822..EH,0,3.712978e-07,3.712978013936663e-07
1088201.IV.RAVA..EH,1,0.9999989,1.0728836059570312e-06
1088201.IV.T0800..HH,1,0.99999917,8.344650268554688e-07
1088201.IV.T0822..EH,0,9.906032e-08,9.906032261142173e-08
1088601.IV.T0819..EH,1,0.9999995,4.76837158203125e-07
1088901.IV.TEOL..HH,0,4.2218968e-08,4.221896787726109e-08
1103291.IV.T0825..EH,0,0.0020347743,0.0020347742829471827
11061071.GU.CARD..HH,0,4.2684237e-06,4.268423708708724e-06
11061071.IV.CRMI..HH,1,1.0,0.0
11061071.IV.CSNT..HH,0,1.8397146e-06,1.8397146277493448e-06
11061071.IV.FROS..HH,0,1.3186329e-06,1.318632939728559e-06
11061071.GU.MAIM..HH,0,9.4556344e-07,9.45563442655839e-07
11061071.IV.OSSC..HH,0,8.990189e-07,8.990189144242322e-07
11061071.IV.PII..HH,0,4.6905245e-07,4.6905245199013734e-07
11061071.IV.RUFI..EH,1,1.0,0.0
1107931.IV.T0825..EH,0,2.9510459e-06,2.9510458716686117e-06
1108181.IV.RAVA..EH,1,0.9962465,0.003753483295440674
1108181.IV.T0819..EH,1,1.0,0.0
1109861.IV.NOVE..EH,0,1.5313351e-05,1.531335146864876e-05
1109861.IV.T0819..EH,1,1.0,0.0
1109901.IV.NOVE..EH,0,6.008485e-08,6.008485087249937e-08
1109901.IV.T0819..EH,1,0.99991703,8.296966552734375e-05
1109901.IV.T0825..EH,0,1.2274624e-05,1.2274624168640003e-05
1110111.IV.NOVE..EH,0,1.3449867e-05,1.3449866855808068e-05
1110111.IV.T0800..HH,1,0.99997234,2.765655517578125e-05
1110111.IV.T0819..EH,1,0.9999995,4.76837158203125e-07
1110111.IV.T0825..EH,0,2.855401e-06,2.8554009077197406e-06
1111831.IV.ZCCA..HH,1,0.9999981,1.9073486328125e-06
1112991.IV.NOVE..EH,1,0.9996024,0.00039762258529663086
1113661.IV.BDI..HH,0,1.8312566e-07,1.8312566396616603e-07
1113661.IV.ZCCA..HH,1,0.9999995,4.76837158203125e-07
1114321.IV.RAVA..EH,1,1.0,0.0
1114321.IV.T0800..HH,0,6.3848695e-08,6.384869521980363e-08
1115001.IV.T0800..HH,0,1.3321333e-05,1.332133342657471e-05
1126121.IV.RAVA..EH,0,3.6121232e-08,3.6121232227515065e-08
11264061.IV.BRIS..HH,1,0.9999999,1.1920928955078125e-07
11264061.IV.CAFI..HH,0,0.0035812743,0.003581274300813675
11264061.IV.CRE..HH,1,0.9949811,0.005018889904022217
11264061.IV.CRMI..HH,0,2.1958433e-05,2.1958432625979185e-05
11264061.IV.CSNT..HH,1,0.8145711,0.1854289174079895
11264061.IV.FNVD..HH,1,0.80633557,0.19366443157196045
11264061.IV.LMD..HH,1,1.0,0.0
11264061.IV.OSSC..HH,0,2.412231e-08,2.412230948323213e-08
11264061.IV.RUFI..EH,1,0.99999917,8.344650268554688e-07
11264061.IV.SEI..HH,1,1.0,0.0
11264061.IV.SSP9..EH,1,0.99999857,1.430511474609375e-06
11272441.IV.BOB..HH,1,0.99999917,8.344650268554688e-07
11272441.GU.CARD..HH,1,0.99999857,1.430511474609375e-06
11272441.IV.CRE..HH,0,0.00027795226,0.0002779522619675845
11272441.IV.CRMI..HH,0,1.5377553e-05,1.5377552699646913e-05
11272441.IV.CSNT..HH,0,1.41440605e-05,1.4144060514809098e-05
11272441.GU.EQUI..HH,1,0.9999926,7.3909759521484375e-06
11272441.IV.FNVD..HH,1,0.9999995,4.76837158203125e-07
11272441.GU.GORR..HH,1,1.0,0.0
11272441.GU.GRAM..HH,1,0.9999932,6.794929504394531e-06
11272441.GU.GSCL..HH,1,1.0,0.0
11272441.GU.MAIM..HH,1,0.9999788,2.1219253540039062e-05
11272441.GU.MGRO..HH,1,0.99999976,2.384185791015625e-07
11272441.IV.MSSA..HH,1,1.0,0.0
11272441.IV.OSSC..HH,0,4.2487727e-08,4.248772711434867e-08
11272441.GU.PCP..HH,1,0.9999982,1.7881393432617188e-06
11272441.IV.PRMA..HH,1,0.99913615,0.0008638501167297363
11272441.IV.QLNO..HH,1,0.99999475,5.245208740234375e-06
11272441.GU.RNCA..HH,1,0.9999999,1.1920928955078125e-07
11272441.IV.ROVR..HH,0,0.0014024088,0.001402408815920353
11272441.GU.SARM..EH,1,1.0,0.0
11272441.GU.STV..HH,1,0.998896,0.0011039972305297852
11272441.MN.VLC..HH,1,0.99999976,2.384185791015625e-07
11272441.IV.ZCCA..HH,1,1.0,0.0
11381101.GU.EQUI..HH,0,1.5688174e-05,1.5688174244132824e-05
11381101.GU.GORR..HH,0,1.5465884e-07,1.5465883507204126e-07
11381101.GU.SARM..EH,0,0.00046518067,0.00046518066665157676
1141051.IV.RAVA..EH,0,9.36485e-06,9.364849574922118e-06
1141051.IV.T0800..HH,0,5.0414593e-07,5.041459303356532e-07
1141421.IV.FNVD..HH,0,3.5447155e-07,3.544715525549691e-07
1153381.IV.RAVA..EH,0,4.0686544e-05,4.0686543798074126e-05
1153761.IV.FROS..HH,1,1.0,0.0
1159541.IV.RAVA..EH,0,6.606585e-08,6.606585145618737e-08
1159541.IV.T0800..HH,1,0.9999995,4.76837158203125e-07
1159541.IV.T0822..EH,1,3.6996018e-05,0.9999630039819749
1160741.IV.NOVE..EH,0,1.931497e-06,1.931497081386624e-06
1162411.IV.FIU..EH,0,3.875217e-07,3.8752170894440496e-07
1162411.IV.T0822..EH,0,1.1416174e-08,1.1416173784084549e-08
1168111.IV.T0822..EH,0,0.00026828324,0.00026828324189409614
1178351.IV.ZCCA..HH,0,3.9244205e-06,3.92442052543629e-06
11801371.IV.CRMI..HH,1,0.9999987,1.3113021850585938e-06
11801371.IV.OSSC..HH,0,2.005641e-06,2.0056409084645566e-06
11801371.IV.PII..HH,0,5.9249774e-05,5.924977449467406e-05
1184941.IV.RAVA..EH,0,5.1059235e-08,5.105923506221188e-08
1201821.IV.RAVA..EH,0,2.249654e-05,2.249654062325135e-05
1201821.IV.T0819..EH,1,1.0,0.0
1206631.IV.RAVA..EH,0,8.151797e-07,8.151797032951436e-07
1206631.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1207231.IV.T0800..HH,1,0.9999999,1.1920928955078125e-07
1207231.IV.T0822..EH,0,2.199416e-07,2.1994159737914742e-07
1218251.IV.FIU..EH,0,3.745373e-06,3.7453730783454375e-06
1218251.IV.RAVA..EH,0,3.254767e-05,3.254766852478497e-05
1218251.IV.T0822..EH,1,1.0,0.0
1221371.IV.BRIS..HH,1,0.9999988,1.1920928955078125e-06
1221371.IV.SFI..EH,1,0.9999993,7.152557373046875e-07
12222521.IV.FIU..EH,0,9.8115756e-09,9.811575552021168e-09
12222521.IV.RAVA..EH,0,5.398554e-07,5.398554208113637e-07
1226231.IV.MABI..HH,1,0.99999,1.0013580322265625e-05
1226231.IV.MAGA..HH,1,0.9993174,0.0006825923919677734
12264381.IV.BDI..HH,1,0.9999994,5.960464477539062e-07
12264381.IV.ZCCA..HH,0,8.0563994e-05,8.056399383349344e-05
1230071.IV.T0800..HH,1,0.99999917,8.344650268554688e-07
1231851.IV.ASQU..HH,1,0.99989605,0.00010395050048828125
1231851.IV.BRIS..HH,0,2.1553305e-05,2.155330548703205e-05
1232311.IV.ASQU..HH,1,1.0,0.0
1232311.IV.BRIS..HH,0,8.4293944e-08,8.42939442691204e-08
1232311.IV.CRE..HH,1,0.99999857,1.430511474609375e-06
1239831.IV.RAVA..EH,0,2.0557738e-06,2.0557738480420085e-06
1240141.IV.FROS..HH,0,2.0986804e-06,2.0986803974665236e-06
1240771.IV.FNVD..HH,1,0.9999902,9.775161743164062e-06
1240771.GU.MAIM..HH,1,1.0,0.0
1240771.MN.VLC..HH,1,0.9999993,7.152557373046875e-07
1240771.IV.ZCCA..HH,1,1.0,0.0
1245871.IV.MAGA..HH,1,0.9999995,4.76837158203125e-07
1245871.IV.T0822..EH,1,0.999992,7.987022399902344e-06
1246921.IV.RAVA..EH,0,4.0249784e-06,4.0249783523904625e-06
1252551.IV.MAGA..HH,1,0.99999905,9.5367431640625e-07
1252551.IV.T0819..EH,1,0.9997421,0.00025790929794311523
1254221.IV.RAVA..EH,0,2.2370469e-07,2.2370468855115178e-07
1254221.IV.T0822..EH,1,1.0,0.0
12565471.GU.GSCL..HH,1,0.9999999,1.1920928955078125e-07
12565471.IV.ZCCA..HH,1,0.99996734,3.266334533691406e-05
12567051.IV.ASQU..HH,1,0.99998975,1.0251998901367188e-05
12567051.IV.CSNT..HH,1,0.9999982,1.7881393432617188e-06
12567051.IV.FROS..HH,0,1.6316237e-05,1.631623672437854e-05
12567051.GU.MAIM..HH,0,1.851036e-05,1.8510359950596467e-05
12567051.IV.MAON..HH,1,1.0,0.0
12567051.IV.MCIV..HH,0,0.0014284655,0.0014284654753282666
12567051.IV.OSSC..HH,1,0.999941,5.900859832763672e-05
12567051.IV.PARC..HH,1,0.99999976,2.384185791015625e-07
12567051.IV.PII..HH,0,7.9962765e-06,7.996276508492883e-06
12567051.IV.RUFI..EH,1,0.9999995,4.76837158203125e-07
12567051.IV.SACS..HH,0,4.9966915e-05,4.9966914957622066e-05
12567051.IV.TRIF..HH,1,0.99999976,2.384185791015625e-07
12601511.IV.APEC..HH,1,0.9993249,0.0006750822067260742
12601511.IV.CAFI..HH,0,0.00019100284,0.00019100283680018038
12601511.IV.CSNT..HH,0,6.12899e-08,6.128990293063907e-08
12601511.IV.FROS..HH,0,0.00051950436,0.0005195043631829321
12601511.IV.OSSC..HH,0,4.0727707e-07,4.072770707352902e-07
12601511.IV.TRIF..HH,1,0.99997234,2.765655517578125e-05
1263361.IV.RAVA..EH,0,5.0985554e-06,5.098555448057596e-06
12687421.GU.EQUI..HH,1,1.0,0.0
12687421.IV.MSSA..HH,0,9.79486e-07,9.794860034162411e-07
12687421.IV.PLMA..HH,1,0.9999701,2.9921531677246094e-05
1274011.IV.ROVR..HH,1,0.9999913,8.702278137207031e-06
12773611.IV.BRIS..HH,1,0.99999774,2.2649765014648438e-06
12773611.IV.IMOL..EH,0,2.757883e-06,2.7578830668062437e-06
12773611.IV.LMD..HH,1,0.9999689,3.1113624572753906e-05
12773611.IV.RUFI..EH,1,0.9999511,4.887580871582031e-05
12774581.IV.BRIS..HH,1,0.9999963,3.6954879760742188e-06
12774581.IV.IMOL..EH,0,1.4509813e-05,1.450981289963238e-05
12774581.IV.LMD..HH,1,0.9999993,7.152557373046875e-07
1280901.IV.ROVR..HH,1,1.0,0.0
1280901.IV.ZCCA..HH,0,1.8025501e-05,1.8025501049123704e-05
1281231.IV.ERBM..EH,1,1.0,0.0
1281231.IV.ZCCA..HH,0,4.611649e-06,4.611648819263792e-06
1286741.IV.NOVE..EH,1,0.9999999,1.1920928955078125e-07
1286801.IV.ERBM..EH,1,0.9999641,3.5881996154785156e-05
