traccia_test,y_Mano_test,y_predict_test,delta_test
1044741.MN.CLTB..HH,0,1.1081388e-06,1.1081388038292062e-06
1044741.IV.CMPR..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.CORL..HH,0,6.4509464e-07,6.450946443692374e-07
1044741.MN.CUC..HH,1,1.0,0.0
1044741.IV.FAVR..HH,0,2.2348509e-07,2.2348508821323776e-07
1044741.IV.GALF..HH,0,8.796223e-07,8.796222914497775e-07
1044741.IV.GIB..HH,0,2.4854196e-06,2.4854195999068907e-06
1044741.IV.HAGA..HH,0,1.6882906e-05,1.6882906493265182e-05
1044741.IV.HAVL..HH,0,6.17886e-09,6.178860090244598e-09
1044741.IV.HCRL..HH,0,5.0740528e-05,5.074052751297131e-05
1044741.IV.HLNI..HH,0,1.4957849e-06,1.4957848861740786e-06
1044741.IV.HMDC..HH,0,6.346914e-07,6.346913892230077e-07
1044741.IV.HVZN..HH,0,4.681181e-06,4.681181053456385e-06
1044741.IV.IACL..HH,0,3.0533902e-06,3.053390173590742e-06
1044741.IV.IFIL..HH,0,1.7043162e-06,1.7043162188201677e-06
1044741.IV.IVPL..HH,0,2.13505e-06,2.1350499537220458e-06
1044741.IV.JOPP..HH,0,6.860425e-06,6.860424946353305e-06
1044741.IV.MCEL..HH,1,0.9981188,0.0018811821937561035
1044741.IV.MCRV..HH,1,0.99999964,3.5762786865234375e-07
1044741.IV.MCSR..HH,0,2.0258465e-06,2.0258464701328194e-06
1044741.IV.MGR..HH,1,1.0,0.0
1044741.IV.MILZ..HH,0,9.598208e-05,9.598208271199837e-05
1044741.IV.MMN..HH,1,0.9999857,1.430511474609375e-05
1044741.IV.MPAZ..HH,0,7.55957e-07,7.559569894510787e-07
1044741.IV.MPNC..HH,0,2.872297e-09,2.8722970668582093e-09
1044741.IV.MRB1..HH,1,0.99989176,0.00010824203491210938
1044741.IV.MRLC..HH,1,0.99995255,4.744529724121094e-05
1044741.IV.MRVN..HH,1,0.9999988,1.1920928955078125e-06
1044741.IV.MSCL..HH,0,3.8322007e-05,3.8322006730595604e-05
1044741.IV.MSFR..HH,0,7.5868066e-08,7.58680656076649e-08
1044741.IV.MSRU..HH,0,6.563494e-06,6.563494025613181e-06
1044741.IV.MTSN..HH,1,0.999998,2.0265579223632812e-06
1044741.IV.MTTG..HH,0,4.8640145e-06,4.864014499617042e-06
1044741.IV.NOV..HH,0,1.1158037e-06,1.1158036841152352e-06
1044741.IV.PALZ..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.PIPA..HH,1,1.0,0.0
1044741.IV.PLAC..HH,0,1.6722272e-06,1.6722271993785398e-06
1044741.IV.PSB1..HH,1,0.9999995,4.76837158203125e-07
1044741.IV.PTRJ..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SACR..HH,1,0.99999726,2.7418136596679688e-06
1044741.IV.SERS..HH,0,2.4279343e-08,2.427934298054879e-08
1044741.IV.SGG..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SIRI..HH,1,0.9999908,9.179115295410156e-06
1044741.IV.SLCN..HH,1,0.99999726,2.7418136596679688e-06
1044741.IV.SNAL..HH,1,0.9999999,1.1920928955078125e-07
1044741.IV.SOI..EH,0,4.8356205e-06,4.835620529775042e-06
1044741.IV.SOLUN..HH,0,6.240137e-05,6.240137008717284e-05
1044741.IV.SSY..HH,0,2.7827066e-06,2.7827065878227586e-06
1044741.IV.T0712..EH,1,0.03952864,0.9604713581502438
1044741.IV.T0716..EH,1,0.9999999,1.1920928955078125e-07
1044741.MN.TIP..HH,0,3.232169e-05,3.232168819522485e-05
1044741.IV.VENT..EH,1,1.0,0.0
10448891.IV.MSRU..HH,0,1.3057763e-05,1.3057762771495618e-05
1046411.IV.PLAC..HH,0,1.3689551e-05,1.3689551451534498e-05
10690261.IV.IFIL..HH,1,0.9999988,1.1920928955078125e-06
10690261.IV.JOPP..HH,1,0.9999999,1.1920928955078125e-07
10690261.IV.MTTG..HH,1,1.0,0.0
10690261.IV.PLAC..HH,1,0.99999833,1.6689300537109375e-06
10933421.IV.AIO..HH,0,0.0008371984,0.0008371984004043043
10933421.IV.ESLN..HH,1,0.9999999,1.1920928955078125e-07
10933421.IV.HAGA..HH,1,0.99999857,1.430511474609375e-06
10933421.IV.HLNI..HH,1,0.9999925,7.510185241699219e-06
10933421.IV.IACL..HH,1,0.9998796,0.00012040138244628906
10933421.IV.MILZ..HH,1,0.99999917,8.344650268554688e-07
10933421.IV.MSFR..HH,1,0.99999964,3.5762786865234375e-07
10933421.IV.MSRU..HH,1,0.9999964,3.5762786865234375e-06
10981431.IV.PLAC..HH,0,5.3145404e-06,5.314540430845227e-06
10981431.IV.SOI..EH,1,0.99984384,0.00015616416931152344
11062411.IV.EPZF..HH,1,0.999995,5.0067901611328125e-06
11062411.IV.MSFR..HH,1,1.0,0.0
11062411.IV.RAFF..HH,1,2.6224739e-06,0.9999973775261424
1107801.IV.PLAC..HH,1,1.0,0.0
1123141.IV.IVPL..HH,1,0.9999995,4.76837158203125e-07
1123141.IV.MCSR..HH,1,1.0,0.0
1123141.IV.MPNC..HH,1,0.9999988,1.1920928955078125e-06
1123141.IV.MSFR..HH,1,0.9998957,0.0001043081283569336
1123141.IV.MSRU..HH,1,0.9999995,4.76837158203125e-07
1123141.IV.MTTG..HH,1,0.9999478,5.221366882324219e-05
1123201.IV.MPNC..HH,1,1.0,0.0
1123391.IV.MCSR..HH,1,0.9999958,4.172325134277344e-06
1123391.IV.MPNC..HH,1,0.99999905,9.5367431640625e-07
1123391.IV.NOV..HH,1,0.9999999,1.1920928955078125e-07
1123501.IV.IVPL..HH,1,0.99999595,4.0531158447265625e-06
1123501.IV.MCSR..HH,1,0.9999993,7.152557373046875e-07
1123501.IV.MPNC..HH,1,0.9999964,3.5762786865234375e-06
1123501.IV.NOV..HH,1,1.0,0.0
1123701.IV.IVPL..HH,1,0.99998605,1.3947486877441406e-05
1123701.IV.MCSR..HH,1,1.0,0.0
1123701.IV.MPNC..HH,1,0.9999995,4.76837158203125e-07
1123701.IV.MSRU..HH,1,1.0,0.0
1123701.IV.NOV..HH,0,2.5201573e-06,2.5201572952937568e-06
1124551.IV.IVPL..HH,1,0.99999785,2.1457672119140625e-06
1124551.IV.MCSR..HH,1,0.99996114,3.886222839355469e-05
1124551.IV.MPAZ..HH,1,0.9999994,5.960464477539062e-07
1124551.IV.MPNC..HH,1,1.0,0.0
1124551.IV.MSRU..HH,1,0.9999999,1.1920928955078125e-07
1124551.IV.MTTG..HH,1,0.9999819,1.811981201171875e-05
1125091.IV.MPNC..HH,1,0.9999747,2.5272369384765625e-05
1125091.IV.NOV..HH,0,1.1039132e-06,1.1039131777579314e-06
1125471.IV.IVPL..HH,0,1.0560561e-06,1.0560561349848285e-06
1125471.IV.MCSR..HH,1,1.0,0.0
1125471.IV.MSFR..HH,1,0.99994075,5.924701690673828e-05
1125471.IV.MSRU..HH,1,1.0,0.0
11278861.IV.AIO..HH,1,0.99998426,1.5735626220703125e-05
11278861.IV.CELI..HH,1,0.9976865,0.0023134946823120117
11278861.IV.EMSG..HH,0,0.00050374883,0.0005037488299421966
11278861.IV.EPZF..HH,1,0.99993837,6.16312026977539e-05
11278861.IV.GALF..HH,1,0.99978906,0.00021094083786010742
11278861.IV.HAGA..HH,1,0.9997447,0.00025528669357299805
11278861.IV.HLNI..HH,1,0.6517519,0.34824812412261963
11278861.IV.HMDC..HH,1,0.99994624,5.3763389587402344e-05
11278861.IV.IVPL..HH,1,0.94334716,0.056652843952178955
11278861.IV.MSFR..HH,1,0.99978155,0.00021845102310180664
11278861.IV.NOV..HH,0,0.00041658204,0.0004165820428170264
11278861.IV.RAFF..HH,0,4.5523157e-05,4.55231565865688e-05
11278861.IV.SSY..HH,0,0.0008113335,0.0008113334770314395
11278971.IV.AIO..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.EMSG..HH,1,1.0,0.0
11278971.IV.EPZF..HH,1,1.0,0.0
11278971.IV.GALF..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.GIB..HH,0,1.51668655e-05,1.5166865523497108e-05
11278971.IV.HAGA..HH,1,0.9999888,1.1205673217773438e-05
11278971.IV.HLNI..HH,1,0.9999999,1.1920928955078125e-07
11278971.IV.HMDC..HH,0,0.0008193518,0.0008193518151529133
11278971.IV.IVPL..HH,1,0.9999976,2.384185791015625e-06
11278971.IV.MSFR..HH,1,0.99999857,1.430511474609375e-06
11278971.IV.MSRU..HH,1,0.9990445,0.0009555220603942871
11278971.IV.PETRA..HH,0,0.00022783663,0.00022783663007430732
11278971.IV.RAFF..HH,1,0.9999988,1.1920928955078125e-06
11278971.IV.SSY..HH,1,0.9999887,1.1324882507324219e-05
11283661.IV.AIO..HH,1,0.99999404,5.9604644775390625e-06
11283661.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11283661.IV.GALF..HH,1,0.9999924,7.62939453125e-06
11283661.IV.IACL..HH,1,0.99999905,9.5367431640625e-07
11283661.IV.MILZ..HH,1,0.9999982,1.7881393432617188e-06
11283661.IV.MSFR..HH,1,1.0,0.0
11283661.IV.MSRU..HH,1,0.9999994,5.960464477539062e-07
11283661.IV.NOV..HH,1,1.0,0.0
11283661.IV.RAFF..HH,0,4.5288856e-05,4.528885619947687e-05
11284081.IV.AGST..EH,1,1.0,0.0
11284081.IV.EMSG..HH,1,1.0,0.0
11284081.IV.EPZF..HH,1,0.99999213,7.867813110351562e-06
11284081.IV.GIB..HH,1,0.99999464,5.364418029785156e-06
11284081.IV.HAGA..HH,1,0.9999784,2.1576881408691406e-05
11284081.IV.HLNI..HH,0,0.001592424,0.0015924239996820688
11284081.IV.HMDC..HH,0,0.018243313,0.01824331283569336
11284081.IV.IACL..HH,1,0.99997866,2.1338462829589844e-05
11284081.IV.IVPL..HH,1,0.9999881,1.1920928955078125e-05
11284081.IV.MILZ..HH,1,0.10992393,0.890076071023941
11284081.IV.MSFR..HH,1,0.9999932,6.794929504394531e-06
11284081.IV.MSRU..HH,0,0.4996974,0.49969738721847534
11284081.IV.PETRA..HH,1,0.9961945,0.00380551815032959
11284081.IV.PLLN..EH,0,2.8868044e-05,2.8868043955299072e-05
11284081.IV.RAFF..HH,0,3.6655267e-06,3.6655267194873886e-06
11288971.IV.EMSG..HH,1,1.0,0.0
11288971.IV.EPZF..HH,1,0.9998952,0.00010478496551513672
11288971.IV.GALF..HH,0,5.279007e-08,5.279007098124566e-08
11288971.IV.HLNI..HH,1,0.9999994,5.960464477539062e-07
11288971.IV.IACL..HH,1,0.99274915,0.007250845432281494
11288971.IV.IVPL..HH,1,0.99999094,9.059906005859375e-06
11288971.IV.MILZ..HH,0,0.009765857,0.00976585689932108
11288971.IV.MSFR..HH,1,0.9999968,3.2186508178710938e-06
11288971.IV.MSRU..HH,0,7.136319e-05,7.13631889084354e-05
11288971.IV.RAFF..HH,0,5.7327314e-05,5.73273136978969e-05
11288971.IV.SSY..HH,1,0.9999995,4.76837158203125e-07
11294611.IV.EPZF..HH,1,0.9937914,0.006208598613739014
11294611.IV.IVPL..HH,1,0.9997278,0.000272214412689209
11294611.IV.MSFR..HH,1,0.9999541,4.589557647705078e-05
11300391.IV.AIO..HH,0,4.5849174e-05,4.5849174057366326e-05
11300391.IV.EMSG..HH,1,0.99996746,3.254413604736328e-05
11300391.IV.EPZF..HH,1,0.9998628,0.00013720989227294922
11300391.IV.ESLN..HH,0,0.00026515697,0.0002651569666340947
11300391.IV.GALF..HH,1,0.9998411,0.0001589059829711914
11300391.IV.GIB..HH,1,0.6433409,0.3566591143608093
11300391.IV.HAGA..HH,1,0.99999976,2.384185791015625e-07
11300391.IV.HLNI..HH,1,0.99999976,2.384185791015625e-07
11300391.IV.HMDC..HH,1,0.9999378,6.222724914550781e-05
11300391.IV.IFIL..HH,0,3.9545972e-05,3.9545971958432347e-05
11300391.IV.IVPL..HH,1,0.99994063,5.936622619628906e-05
11300391.IV.MILZ..HH,1,0.4549938,0.5450061857700348
11300391.IV.MSFR..HH,1,0.9999999,1.1920928955078125e-07
11300391.IV.NOV..HH,1,0.9999987,1.3113021850585938e-06
11300391.IV.PLLN..EH,1,0.95,0.050000011920928955
1130411.IV.HAGA..HH,0,7.141092e-08,7.141092339679744e-08
1130411.IV.HAVL..HH,0,0.00079831295,0.0007983129471540451
1130411.IV.HCRL..HH,0,3.7084092e-06,3.7084091673023067e-06
1130411.IV.HLNI..HH,0,1.9464826e-06,1.946482598214061e-06
1130411.IV.IVPL..HH,0,5.733429e-06,5.73342913412489e-06
1130411.IV.JOPP..HH,0,2.7508579e-05,2.750857856881339e-05
1130411.IV.MCSR..HH,0,0.00016517076,0.00016517075709998608
1130411.IV.MILZ..HH,0,2.072898e-07,2.0728980132389552e-07
1130411.IV.MPAZ..HH,0,4.8742324e-05,4.87423239974305e-05
1130411.IV.MSCL..HH,0,5.515599e-07,5.515598786587361e-07
1130411.IV.MSFR..HH,1,0.9999273,7.271766662597656e-05
1130411.IV.MSRU..HH,0,9.0812284e-07,9.081228427021415e-07
1130411.IV.MTTG..HH,0,3.5828452e-07,3.582845238270238e-07
1130411.IV.NOV..HH,0,1.3042153e-06,1.3042152886555414e-06
1130411.IV.PLAC..HH,0,1.6165335e-05,1.616533518244978e-05
1130411.IV.SERS..HH,1,0.9999999,1.1920928955078125e-07
1130411.IV.SSY..HH,0,6.2403615e-07,6.240361472009681e-07
1130411.MN.TIP..HH,1,0.9999999,1.1920928955078125e-07
11305031.IV.MSFR..HH,1,0.99989426,0.00010573863983154297
11311321.IV.EMSG..HH,1,0.99999905,9.5367431640625e-07
11311321.IV.HLNI..HH,1,0.9997888,0.00021117925643920898
11311321.IV.IACL..HH,1,0.99963355,0.00036644935607910156
11311581.IV.EMSG..HH,1,0.9998901,0.00010991096496582031
11311581.IV.EPZF..HH,1,0.9999994,5.960464477539062e-07
11311581.IV.MSFR..HH,1,0.9999988,1.1920928955078125e-06
11315481.IV.EMSG..HH,1,0.9999938,6.198883056640625e-06
11315481.IV.EPZF..HH,1,0.9999964,3.5762786865234375e-06
11315481.IV.IACL..HH,1,0.99961025,0.0003897547721862793
11315481.IV.MILZ..HH,1,0.99994564,5.435943603515625e-05
11320131.IV.AIO..HH,1,0.9998994,0.00010061264038085938
11320131.IV.EMSG..HH,1,0.99999714,2.86102294921875e-06
11320131.IV.EPZF..HH,1,0.9999951,4.887580871582031e-06
11320131.IV.IACL..HH,1,0.9999852,1.4781951904296875e-05
11320131.IV.MSFR..HH,1,0.99998677,1.3232231140136719e-05
11325511.IV.EPZF..HH,1,0.9999964,3.5762786865234375e-06
11325511.IV.IVPL..HH,1,0.99998677,1.3232231140136719e-05
11325511.IV.MSFR..HH,1,1.0,0.0
11382541.IV.IVPL..HH,0,1.3219217e-06,1.32192167257017e-06
11382541.IV.MILZ..HH,1,1.0,0.0
11396661.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
11396661.IV.MSFR..HH,1,0.99999225,7.748603820800781e-06
11401901.IV.EPZF..HH,1,0.9996935,0.0003064870834350586
11401901.IV.MSFR..HH,1,1.0,0.0
11402511.IV.EPZF..HH,1,0.9999999,1.1920928955078125e-07
1141161.IV.IVPL..HH,0,5.564238e-06,5.5642381084908266e-06
1141161.IV.JOPP..HH,1,0.9999999,1.1920928955078125e-07
1141161.IV.MSCL..HH,1,0.9999994,5.960464477539062e-07
1141161.IV.PLAC..HH,1,0.9998294,0.00017058849334716797
1141161.IV.SERS..HH,1,0.9999343,6.568431854248047e-05
11413441.IV.EPZF..HH,1,0.9947271,0.005272924900054932
1141641.IV.IVPL..HH,0,5.2817764e-08,5.281776438437191e-08
1143031.IV.JOPP..HH,1,0.9999999,1.1920928955078125e-07
1143031.IV.MSRU..HH,0,1.2446324e-06,1.2446323580661556e-06
1143031.IV.PLAC..HH,1,0.9999989,1.0728836059570312e-06
11501591.IV.CAR1..HH,1,1.0,0.0
11501591.IV.IFIL..HH,0,0.0012534895,0.0012534895213320851
11501591.IV.IVPL..HH,0,1.1491553e-06,1.1491553095765994e-06
11501591.IV.MSRU..HH,0,1.9153003e-06,1.9153003449901007e-06
11501591.IV.PLAC..HH,1,0.9999722,2.777576446533203e-05
11501591.IV.SERS..HH,1,0.9999974,2.6226043701171875e-06
11509581.IV.AIO..HH,1,0.9999546,4.5418739318847656e-05
11509581.IV.IFIL..HH,1,0.99951756,0.0004824399948120117
11509581.IV.MILZ..HH,1,0.99999845,1.5497207641601562e-06
11509581.IV.MSFR..HH,1,0.9994523,0.0005477070808410645
11509581.IV.MSRU..HH,1,1.0,0.0
11509581.IV.PLAC..HH,0,2.1156922e-07,2.115692154802673e-07
11509581.IV.PLLN..EH,1,1.0,0.0
11509581.IV.SOI..EH,0,1.7967789e-06,1.7967788608075352e-06
11521121.IV.EPZF..HH,1,0.9999995,4.76837158203125e-07
11521121.IV.IACL..HH,0,3.2076772e-05,3.207677218597382e-05
11521121.IV.IVPL..HH,1,0.99999785,2.1457672119140625e-06
11521121.IV.MILZ..HH,1,0.99999833,1.6689300537109375e-06
11521121.IV.MSFR..HH,1,1.0,0.0
1162671.IV.MCSR..HH,1,0.9999988,1.1920928955078125e-06
11638711.IV.EPZF..HH,1,0.9999989,1.0728836059570312e-06
11638711.IV.MSFR..HH,1,1.0,0.0
11665581.MN.CEL..HH,1,1.0,0.0
11665581.IV.MSRU..HH,1,0.99997175,2.8252601623535156e-05
11665581.IV.SOI..EH,1,0.99999976,2.384185791015625e-07
11666351.MN.CEL..HH,1,0.999998,2.0265579223632812e-06
11666351.IV.MSCL..HH,0,2.564266e-07,2.564266026183759e-07
11666351.IV.SOI..EH,1,1.0,0.0
11709941.IV.EMSG..HH,1,0.98174125,0.018258750438690186
11709941.IV.EPZF..HH,1,0.9999285,7.152557373046875e-05
11709941.IV.GALF..HH,0,4.0346113e-05,4.0346112655242905e-05
11709941.IV.IVPL..HH,0,0.0012433561,0.0012433561496436596
11709941.IV.MILZ..HH,1,0.99995184,4.8160552978515625e-05
11709941.IV.MSFR..HH,1,0.9999995,4.76837158203125e-07
1177311.IV.MCSR..HH,0,9.785738e-07,9.78573780230363e-07
1177311.IV.MPNC..HH,0,2.9610612e-05,2.9610611818498e-05
11805111.IV.AIO..HH,1,0.99992645,7.355213165283203e-05
11805111.IV.EMSG..HH,1,0.9999994,5.960464477539062e-07
11805111.IV.EPZF..HH,1,0.9999988,1.1920928955078125e-06
11805111.IV.GALF..HH,0,2.8596903e-06,2.8596903121069772e-06
11805111.IV.HLNI..HH,1,0.99999964,3.5762786865234375e-07
11825071.IV.EMSG..HH,1,0.9471682,0.052831828594207764
11832951.IV.EMSG..HH,1,0.99992275,7.724761962890625e-05
11832951.IV.EPZF..HH,0,9.272736e-06,9.272735951526556e-06
11832951.IV.GALF..HH,0,3.0683123e-06,3.0683122531627305e-06
11832951.IV.HLNI..HH,0,1.8427961e-08,1.8427961379074986e-08
11832951.IV.IFIL..HH,1,1.0,0.0
11832951.IV.MSFR..HH,1,0.99982065,0.0001793503761291504
11832951.IV.PETRA..HH,1,0.9999976,2.384185791015625e-06
11832951.IV.RAFF..HH,0,2.487184e-06,2.48718401962833e-06
11832951.IV.SOI..EH,1,1.9692543e-05,0.9999803074570082
11832981.IV.EPZF..HH,1,0.99732,0.0026800036430358887
11832981.IV.HLNI..HH,1,0.9994186,0.0005813837051391602
11832981.IV.MSFR..HH,1,0.99968064,0.00031936168670654297
11833421.IV.EPZF..HH,0,0.019306112,0.019306112080812454
11833421.IV.HLNI..HH,0,2.389257e-06,2.3892569060990354e-06
11833421.IV.MSFR..HH,1,0.9999987,1.3113021850585938e-06
11835201.IV.AIO..HH,1,0.998334,0.0016660094261169434
11835201.IV.GALF..HH,1,0.99928135,0.0007186532020568848
11835201.IV.HAGA..HH,1,0.9999999,1.1920928955078125e-07
11835201.IV.HLNI..HH,0,0.00027774667,0.0002777466725092381
11835781.IV.AIO..HH,0,2.9510716e-08,2.9510715648939367e-08
11835781.IV.EMSG..HH,1,0.9999999,1.1920928955078125e-07
11835781.IV.EPZF..HH,1,1.0,0.0
11835781.IV.GALF..HH,0,3.7240527e-06,3.7240527035464766e-06
11835781.IV.HAGA..HH,1,0.99997675,2.3245811462402344e-05
11835781.IV.SSY..HH,1,0.9999999,1.1920928955078125e-07
11839041.IV.EMSG..HH,1,0.9998883,0.00011169910430908203
11839041.IV.HLNI..HH,1,0.9963258,0.0036742091178894043
11842111.IV.MSFR..HH,1,0.9999987,1.3113021850585938e-06
1185961.IV.MPAZ..HH,1,0.9999999,1.1920928955078125e-07
11888881.IV.MSFR..HH,1,1.0,0.0
11903921.IV.PLAC..HH,1,0.9999939,6.079673767089844e-06
1191321.IV.IVPL..HH,1,1.0,0.0
1191321.IV.MCSR..HH,1,1.0,0.0
1191321.IV.MILZ..HH,1,0.9999995,4.76837158203125e-07
1191321.IV.NOV..HH,0,1.6958984e-07,1.6958983906079084e-07
1200251.IV.HLNI..HH,0,3.2350551e-06,3.2350551464332966e-06
1200251.IV.IVPL..HH,0,3.275517e-05,3.2755171559983864e-05
1200251.IV.MILZ..HH,0,6.2709427e-07,6.270942662922607e-07
1200251.IV.SOI..EH,0,6.002756e-06,6.002755981171504e-06
12023871.IV.CAR1..HH,0,2.752583e-06,2.752582986431662e-06
12023871.IV.JOPP..HH,0,6.23406e-09,6.234059934939751e-09
12023871.IV.MSRU..HH,0,6.554184e-07,6.554183755724807e-07
12023871.IV.PLAC..HH,0,4.8270783e-07,4.827078328162315e-07
12023871.MN.TIP..HH,0,0.00041771738,0.00041771738324314356
12052301.IV.MSRU..HH,0,0.00015895237,0.00015895237447693944
1205791.MN.CLTB..HH,0,4.8375572e-05,4.8375572077929974e-05
1205791.IV.HLNI..HH,0,1.8299563e-05,1.8299562725587748e-05
1205791.IV.IVPL..HH,0,8.5111805e-07,8.511180453751876e-07
1205791.IV.JOPP..HH,0,2.935838e-07,2.935838097073429e-07
1205791.IV.PLAC..HH,0,5.2151717e-07,5.215171654526785e-07
