traccia_val,y_Mano_val,y_predict_val,delta_val
1123141.IV.MCSR..HH,1,0.99448895,0.005511045455932617
1123141.IV.MPNC..HH,1,0.9979412,0.0020588040351867676
1123141.IV.MSFR..HH,1,0.9898226,0.010177373886108398
1123141.IV.MSRU..HH,1,0.998086,0.0019140243530273438
1123141.IV.MTTG..HH,1,0.99928844,0.0007115602493286133
1123201.IV.MPNC..HH,1,0.999199,0.0008010268211364746
1123391.IV.MCSR..HH,1,0.9955818,0.00441819429397583
1123391.IV.MPNC..HH,1,0.99746037,0.0025396347045898438
1123391.IV.NOV..HH,1,0.9984693,0.0015307068824768066
1123501.IV.IVPL..HH,1,0.9963291,0.0036708712577819824
1123501.IV.MCSR..HH,1,0.99679023,0.0032097697257995605
1123501.IV.MPNC..HH,1,0.99646133,0.003538668155670166
1123501.IV.NOV..HH,1,0.996009,0.0039910078048706055
1123701.IV.IVPL..HH,1,0.998425,0.0015749931335449219
1123701.IV.MCSR..HH,1,0.9978483,0.0021517276763916016
1123701.IV.MPNC..HH,1,0.99492764,0.005072355270385742
1123701.IV.MSRU..HH,1,0.99959284,0.00040715932846069336
1123701.IV.NOV..HH,0,0.005105337,0.005105337128043175
1124551.IV.IVPL..HH,1,0.99755955,0.0024404525756835938
1124551.IV.MCSR..HH,1,0.99671185,0.0032881498336791992
1124551.IV.MPAZ..HH,1,0.99910444,0.0008955597877502441
1124551.IV.MPNC..HH,1,0.99858886,0.001411139965057373
1124551.IV.MSRU..HH,1,0.9983614,0.0016385912895202637
1124551.IV.MTTG..HH,1,0.99557185,0.00442814826965332
1125091.IV.MPNC..HH,1,0.9942462,0.005753815174102783
1125091.IV.NOV..HH,0,0.0013315305,0.001331530511379242
1125471.IV.IVPL..HH,0,0.0024582783,0.0024582783225923777
1125471.IV.MCSR..HH,1,0.99858874,0.0014112591743469238
1125471.IV.MSFR..HH,1,0.9980634,0.0019366145133972168
1125471.IV.MSRU..HH,1,0.9971853,0.0028147101402282715
11278861.IV.AIO..HH,1,0.99112165,0.008878350257873535
11278861.IV.CELI..HH,1,0.9904979,0.009502112865447998
11278861.IV.EMSG..HH,0,0.0022100296,0.002210029633715749
11278861.IV.EPZF..HH,1,0.9991935,0.0008065104484558105
11278861.IV.GALF..HH,1,0.9989644,0.0010355710983276367
11278861.IV.HAGA..HH,1,0.996626,0.0033739805221557617
11278861.IV.HLNI..HH,1,0.4932594,0.5067405998706818
11278861.IV.HMDC..HH,1,0.997964,0.002035975456237793
11278861.IV.IVPL..HH,1,0.9913788,0.0086212158203125
11278861.IV.MSFR..HH,1,0.9977397,0.0022603273391723633
11278861.IV.NOV..HH,0,0.015040474,0.015040474012494087
11278861.IV.RAFF..HH,0,0.0070730955,0.0070730955339968204
11278861.IV.SSY..HH,0,0.003426069,0.003426068928092718
11278971.IV.AIO..HH,1,0.99797875,0.0020212531089782715
11278971.IV.EMSG..HH,1,0.9982364,0.0017635822296142578
11278971.IV.EPZF..HH,1,0.99749595,0.0025040507316589355
11278971.IV.GALF..HH,1,0.9994961,0.0005038976669311523
11278971.IV.GIB..HH,0,0.031179009,0.03117900900542736
11278971.IV.HAGA..HH,1,0.9987558,0.001244187355041504
11278971.IV.HLNI..HH,1,0.99847394,0.0015260577201843262
11278971.IV.HMDC..HH,0,0.0040901653,0.004090165253728628
11278971.IV.IVPL..HH,1,0.9973923,0.00260770320892334
11278971.IV.MSFR..HH,1,0.9972851,0.002714872360229492
11278971.IV.MSRU..HH,1,0.9962565,0.0037435293197631836
11278971.IV.PETRA..HH,0,0.21303739,0.2130373865365982
11278971.IV.RAFF..HH,1,0.9981723,0.0018277168273925781
11278971.IV.SSY..HH,1,0.9724665,0.02753347158432007
11283661.IV.AIO..HH,1,0.9956726,0.00432741641998291
11283661.IV.EPZF..HH,1,0.9964335,0.0035665035247802734
11283661.IV.GALF..HH,1,0.9947331,0.005266904830932617
11283661.IV.IACL..HH,1,0.99389476,0.006105244159698486
11283661.IV.MILZ..HH,1,0.9966839,0.0033161044120788574
11283661.IV.MSFR..HH,1,0.996696,0.003304004669189453
11283661.IV.MSRU..HH,1,0.9991721,0.0008279085159301758
11283661.IV.NOV..HH,1,0.9963523,0.0036476850509643555
11283661.IV.RAFF..HH,0,0.0029761926,0.0029761926271021366
11284081.IV.AGST..EH,1,0.97079384,0.029206156730651855
11284081.IV.EMSG..HH,1,0.9985505,0.0014495253562927246
11284081.IV.EPZF..HH,1,0.9979539,0.0020461082458496094
11284081.IV.GIB..HH,1,0.98939973,0.010600268840789795
11284081.IV.HAGA..HH,1,0.998818,0.0011820197105407715
11284081.IV.HLNI..HH,0,0.0630039,0.06300389766693115
11284081.IV.HMDC..HH,0,0.15336512,0.1533651202917099
11284081.IV.IACL..HH,1,0.9953726,0.004627406597137451
11284081.IV.IVPL..HH,1,0.9964863,0.0035136938095092773
11284081.IV.MILZ..HH,1,0.8116028,0.18839722871780396
11284081.IV.MSFR..HH,1,0.9965565,0.003443479537963867
11284081.IV.MSRU..HH,0,0.15273075,0.15273074805736542
11284081.IV.PETRA..HH,1,0.9924776,0.007522404193878174
11284081.IV.PLLN..EH,0,0.006203996,0.006203996017575264
11284081.IV.RAFF..HH,0,0.034463868,0.03446386754512787
11288971.IV.EMSG..HH,1,0.99924564,0.0007543563842773438
11288971.IV.EPZF..HH,1,0.99709594,0.002904057502746582
11288971.IV.GALF..HH,0,0.000815133,0.0008151329820975661
11288971.IV.HLNI..HH,1,0.99482864,0.005171358585357666
11288971.IV.IACL..HH,1,0.9397756,0.06022441387176514
11288971.IV.IVPL..HH,1,0.99490756,0.005092442035675049
11288971.IV.MILZ..HH,0,0.011404262,0.01140426192432642
11288971.IV.MSFR..HH,1,0.99749064,0.0025093555450439453
11288971.IV.MSRU..HH,0,0.021733953,0.021733952686190605
11288971.IV.RAFF..HH,0,0.0020951699,0.0020951698534190655
11288971.IV.SSY..HH,1,0.9978136,0.002186417579650879
11294611.IV.EPZF..HH,1,0.9938652,0.00613480806350708
11294611.IV.IVPL..HH,1,0.9945821,0.005417883396148682
11294611.IV.MSFR..HH,1,0.9960532,0.003946781158447266
11300391.IV.AIO..HH,0,0.011377022,0.011377021670341492
11300391.IV.EMSG..HH,1,0.9976822,0.00231778621673584
11300391.IV.EPZF..HH,1,0.99871564,0.0012843608856201172
11300391.IV.ESLN..HH,0,0.0013541862,0.0013541862135753036
11300391.IV.GALF..HH,1,0.98944104,0.01055896282196045
11300391.IV.GIB..HH,1,0.92724067,0.07275933027267456
11300391.IV.HAGA..HH,1,0.99863666,0.0013633370399475098
11300391.IV.HLNI..HH,1,0.9988452,0.001154780387878418
11300391.IV.HMDC..HH,1,0.9977597,0.002240300178527832
11300391.IV.IFIL..HH,0,0.0015758962,0.0015758961671963334
11300391.IV.IVPL..HH,1,0.9959971,0.004002928733825684
11300391.IV.MILZ..HH,1,0.94917464,0.05082535743713379
11300391.IV.MSFR..HH,1,0.9981469,0.0018531084060668945
11300391.IV.NOV..HH,1,0.999124,0.000876009464263916
11300391.IV.PLLN..EH,1,0.90299153,0.09700846672058105
1130411.IV.HAGA..HH,0,0.006208037,0.0062080370262265205
1130411.IV.HAVL..HH,0,0.0037247492,0.0037247492000460625
1130411.IV.HCRL..HH,0,0.0028622781,0.002862278139218688
1130411.IV.HLNI..HH,0,0.0026369847,0.0026369846891611814
1130411.IV.IVPL..HH,0,0.0018608645,0.0018608644604682922
1130411.IV.JOPP..HH,0,0.0040046936,0.00400469359010458
1130411.IV.MCSR..HH,0,0.001228095,0.001228095032274723
1130411.IV.MILZ..HH,0,0.0020785835,0.002078583464026451
1130411.IV.MPAZ..HH,0,0.0026133596,0.002613359596580267
1130411.IV.MSCL..HH,0,0.0024039575,0.002403957536444068
1130411.IV.MSFR..HH,1,0.9968924,0.003107607364654541
1130411.IV.MSRU..HH,0,0.0021294004,0.0021294003818184137
1130411.IV.MTTG..HH,0,0.0036293059,0.0036293058656156063
1130411.IV.NOV..HH,0,0.0023511203,0.0023511203471571207
1130411.IV.PLAC..HH,0,0.0024126307,0.0024126307107508183
1130411.IV.SERS..HH,1,0.99854654,0.0014534592628479004
1130411.IV.SSY..HH,0,0.00047796094,0.00047796094440855086
1130411.MN.TIP..HH,1,0.9975841,0.002415895462036133
11305031.IV.MSFR..HH,1,0.9984201,0.001579880714416504
11311321.IV.EMSG..HH,1,0.9986083,0.0013917088508605957
11311321.IV.HLNI..HH,1,0.9975345,0.002465486526489258
11311321.IV.IACL..HH,1,0.9948213,0.005178689956665039
11311581.IV.EMSG..HH,1,0.99879897,0.001201033592224121
11311581.IV.EPZF..HH,1,0.9993399,0.0006601214408874512
11311581.IV.MSFR..HH,1,0.997635,0.0023649930953979492
11315481.IV.EMSG..HH,1,0.99799985,0.002000153064727783
11315481.IV.EPZF..HH,1,0.9981737,0.0018262863159179688
11315481.IV.IACL..HH,1,0.99252796,0.007472038269042969
11315481.IV.MILZ..HH,1,0.99678457,0.0032154321670532227
11320131.IV.AIO..HH,1,0.9983347,0.0016652941703796387
11320131.IV.EMSG..HH,1,0.99691015,0.0030898451805114746
11320131.IV.EPZF..HH,1,0.9976876,0.0023124217987060547
11320131.IV.IACL..HH,1,0.9955581,0.0044419169425964355
11320131.IV.MSFR..HH,1,0.99654263,0.003457367420196533
11325511.IV.EPZF..HH,1,0.9988495,0.0011504888534545898
11325511.IV.IVPL..HH,1,0.9961676,0.003832399845123291
11325511.IV.MSFR..HH,1,0.99687827,0.0031217336654663086
11382541.IV.IVPL..HH,0,0.0034852552,0.0034852551762014627
11382541.IV.MILZ..HH,1,0.9965354,0.0034645795822143555
11396661.IV.EPZF..HH,1,0.9995621,0.0004379153251647949
11396661.IV.MSFR..HH,1,0.99756914,0.002430856227874756
11401901.IV.EPZF..HH,1,0.99841547,0.0015845298767089844
11401901.IV.MSFR..HH,1,0.99857914,0.0014208555221557617
11402511.IV.EPZF..HH,1,0.9982584,0.0017415881156921387
1141161.IV.IVPL..HH,0,0.0014616882,0.001461688196286559
1141161.IV.JOPP..HH,1,0.9990388,0.0009611845016479492
1141161.IV.MSCL..HH,1,0.9965706,0.003429412841796875
1141161.IV.PLAC..HH,1,0.9985563,0.0014436841011047363
1141161.IV.SERS..HH,1,0.99917275,0.0008272528648376465
11413441.IV.EPZF..HH,1,0.9983481,0.0016518831253051758
1141641.IV.IVPL..HH,0,0.0018230678,0.0018230677815154195
1143031.IV.JOPP..HH,1,0.9987978,0.001202225685119629
1143031.IV.MSRU..HH,0,0.00036234557,0.0003623455704655498
1143031.IV.PLAC..HH,1,0.998041,0.0019590258598327637
11501591.IV.CAR1..HH,1,0.99952483,0.00047516822814941406
11501591.IV.IFIL..HH,0,0.0022466893,0.002246689284220338
11501591.IV.IVPL..HH,0,0.0016165922,0.001616592169739306
11501591.IV.MSRU..HH,0,0.0018005215,0.0018005215097218752
11501591.IV.PLAC..HH,1,0.99918145,0.0008185505867004395
11501591.IV.SERS..HH,1,0.99848264,0.0015173554420471191
11509581.IV.AIO..HH,1,0.99803597,0.0019640326499938965
11509581.IV.IFIL..HH,1,0.9984127,0.0015872716903686523
11509581.IV.MILZ..HH,1,0.99798006,0.002019941806793213
11509581.IV.MSFR..HH,1,0.9976434,0.002356588840484619
11509581.IV.MSRU..HH,1,0.99768317,0.0023168325424194336
11509581.IV.PLAC..HH,0,0.0022134138,0.0022134138271212578
11509581.IV.PLLN..EH,1,0.99861395,0.0013860464096069336
11509581.IV.SOI..EH,0,0.00088316994,0.0008831699378788471
11521121.IV.EPZF..HH,1,0.9977507,0.002249300479888916
11521121.IV.IACL..HH,0,0.00532474,0.005324739962816238
11521121.IV.IVPL..HH,1,0.99475163,0.005248367786407471
11521121.IV.MILZ..HH,1,0.99945754,0.0005424618721008301
11521121.IV.MSFR..HH,1,0.9982389,0.0017610788345336914
1162671.IV.MCSR..HH,1,0.98716915,0.012830853462219238
11638711.IV.EPZF..HH,1,0.9979226,0.0020774006843566895
11638711.IV.MSFR..HH,1,0.99756974,0.002430260181427002
11665581.MN.CEL..HH,1,0.99921346,0.0007865428924560547
11665581.IV.MSRU..HH,1,0.9987534,0.0012465715408325195
11665581.IV.SOI..EH,1,0.9990491,0.0009508728981018066
11666351.MN.CEL..HH,1,0.9993755,0.0006244778633117676
11666351.IV.MSCL..HH,0,0.001655352,0.001655351952649653
11666351.IV.SOI..EH,1,0.9974279,0.0025721192359924316
11709941.IV.EMSG..HH,1,0.9980185,0.001981496810913086
11709941.IV.EPZF..HH,1,0.9992594,0.0007405877113342285
11709941.IV.GALF..HH,0,0.0047007967,0.0047007966786623
11709941.IV.IVPL..HH,0,0.0026615327,0.00266153272241354
11709941.IV.MILZ..HH,1,0.99173576,0.008264243602752686
11709941.IV.MSFR..HH,1,0.9972337,0.0027663111686706543
1177311.IV.MCSR..HH,0,0.00021021535,0.0002102153521263972
1177311.IV.MPNC..HH,0,0.000808183,0.0008081829873844981
11805111.IV.AIO..HH,1,0.9990551,0.0009449124336242676
11805111.IV.EMSG..HH,1,0.99564916,0.004350841045379639
11805111.IV.EPZF..HH,1,0.9983551,0.001644909381866455
11805111.IV.GALF..HH,0,0.0026149473,0.0026149472687393427
11805111.IV.HLNI..HH,1,0.9986696,0.0013303756713867188
11825071.IV.EMSG..HH,1,0.9270761,0.07292389869689941
11832951.IV.EMSG..HH,1,0.9842668,0.015733182430267334
11832951.IV.EPZF..HH,0,0.0024414998,0.002441499847918749
11832951.IV.GALF..HH,0,0.0041313265,0.004131326451897621
11832951.IV.HLNI..HH,0,0.0011780744,0.0011780743952840567
11832951.IV.IFIL..HH,1,0.9969522,0.0030478239059448242
11832951.IV.MSFR..HH,1,0.9975005,0.002499520778656006
11832951.IV.PETRA..HH,1,0.99824,0.0017600059509277344
11832951.IV.RAFF..HH,0,0.0027228335,0.002722833538427949
11832951.IV.SOI..EH,1,0.013864613,0.9861353868618608
11832981.IV.EPZF..HH,1,0.9942087,0.005791306495666504
11832981.IV.HLNI..HH,1,0.9976962,0.002303779125213623
11832981.IV.MSFR..HH,1,0.9943562,0.005643784999847412
11833421.IV.EPZF..HH,0,0.058807675,0.058807674795389175
11833421.IV.HLNI..HH,0,0.002681312,0.0026813119184225798
11833421.IV.MSFR..HH,1,0.99882907,0.0011709332466125488
11835201.IV.AIO..HH,1,0.9836457,0.01635432243347168
11835201.IV.GALF..HH,1,0.9933969,0.006603121757507324
11835201.IV.HAGA..HH,1,0.9953731,0.004626929759979248
11835201.IV.HLNI..HH,0,0.0048786113,0.00487861130386591
11835781.IV.AIO..HH,0,0.0014861518,0.001486151828430593
11835781.IV.EMSG..HH,1,0.9982382,0.001761794090270996
11835781.IV.EPZF..HH,1,0.9989134,0.001086592674255371
11835781.IV.GALF..HH,0,0.0029792336,0.0029792336281389
11835781.IV.HAGA..HH,1,0.9965167,0.003483295440673828
11835781.IV.SSY..HH,1,0.9971174,0.0028825998306274414
11839041.IV.EMSG..HH,1,0.9972886,0.0027114152908325195
11839041.IV.HLNI..HH,1,0.96496713,0.03503286838531494
11842111.IV.MSFR..HH,1,0.9983254,0.0016745924949645996
1185961.IV.MPAZ..HH,1,0.99536455,0.004635453224182129
11888881.IV.MSFR..HH,1,0.99626863,0.003731369972229004
11903921.IV.PLAC..HH,1,0.9978224,0.002177596092224121
1191321.IV.IVPL..HH,1,0.99844736,0.0015526413917541504
1191321.IV.MCSR..HH,1,0.99970776,0.00029224157333374023
1191321.IV.MILZ..HH,1,0.99843794,0.0015620589256286621
1191321.IV.NOV..HH,0,0.001406454,0.0014064540155231953
1200251.IV.HLNI..HH,0,0.00512264,0.005122640170156956
1200251.IV.IVPL..HH,0,0.0032727416,0.0032727415673434734
1200251.IV.MILZ..HH,0,0.0044247676,0.004424767568707466
1200251.IV.SOI..EH,0,0.0024527186,0.002452718559652567
12023871.IV.CAR1..HH,0,0.0025877762,0.0025877761654555798
12023871.IV.JOPP..HH,0,0.0016882729,0.00168827292509377
12023871.IV.MSRU..HH,0,0.0010270439,0.0010270439088344574
12023871.IV.PLAC..HH,0,0.0021671886,0.002167188562452793
12023871.MN.TIP..HH,0,0.002471358,0.002471358049660921
12052301.IV.MSRU..HH,0,0.0012535296,0.0012535295682027936
1205791.MN.CLTB..HH,0,0.0016659168,0.0016659167595207691
1205791.IV.HLNI..HH,0,0.0019588806,0.0019588805735111237
1205791.IV.IVPL..HH,0,0.0024392447,0.0024392446503043175
1205791.IV.JOPP..HH,0,0.00085312984,0.0008531298371963203
1205791.IV.PLAC..HH,0,0.0028066358,0.002806635806336999
1205791.IV.SERS..HH,0,0.0028732833,0.0028732833452522755
1205791.IV.SOI..EH,0,0.005474111,0.0054741110652685165
1205791.IV.SOLUN..HH,0,0.0015589242,0.0015589242102578282
1206261.IV.MCSR..HH,1,0.9969145,0.003085494041442871
12075231.IV.EPZF..HH,0,0.0010968272,0.0010968272108584642
12075231.IV.GALF..HH,1,0.99932504,0.0006749629974365234
1208001.IV.IVPL..HH,0,0.0024670018,0.002467001788318157
1208001.IV.MCSR..HH,0,0.0022708552,0.0022708552423864603
12088071.IV.EMSG..HH,0,0.00072404044,0.000724040437489748
12088071.IV.MSFR..HH,1,0.99846053,0.001539468765258789
1209491.IV.IVPL..HH,1,0.9992182,0.0007817745208740234
1209491.IV.MSFR..HH,0,0.00251151,0.0025115099269896746
