traccia_test,y_Mano_test,y_predict_test,delta_test
1009711.IV.T0825..EH,1,0.98699445,0.013005554676055908
1011691.IV.MSSA..HH,0,0.00416142,0.004161419812589884
1011691.IV.PLMA..HH,1,0.99864167,0.001358330249786377
1011691.MN.VLC..HH,0,0.008728296,0.00872829556465149
1012001.IV.RAVA..EH,0,0.00051024137,0.0005102413706481457
1014971.IV.RAVA..EH,0,0.0014975971,0.0014975970843806863
1015021.IV.RAVA..EH,0,0.00033766573,0.00033766572596505284
1015641.IV.T0819..EH,1,0.9970048,0.0029951930046081543
1015721.IV.ATMC..EH,1,0.997521,0.0024790167808532715
1015721.IV.ATVA..EH,1,0.9989637,0.0010362863540649414
1015721.IV.SSP9..EH,0,0.0024959026,0.0024959025904536247
1015891.IV.ATMC..EH,0,0.0051799216,0.005179921630769968
1015891.IV.SSP9..EH,0,0.00037709918,0.00037709917523898184
1015931.IV.FROS..HH,1,0.9973725,0.0026274919509887695
1018091.IV.RAVA..EH,0,0.00063441263,0.0006344126304611564
1018161.IV.RAVA..EH,0,0.0009243499,0.0009243498789146543
1019451.IV.T0822..EH,1,0.96329105,0.036708950996398926
1024461.IV.ARCI..HH,0,0.0009986445,0.0009986445074900985
1024461.IV.ATVO..HH,1,0.9993617,0.0006383061408996582
1024461.IV.CAFI..HH,1,0.9998354,0.0001646280288696289
1024461.IV.CRE..HH,1,0.9994093,0.0005906820297241211
1024461.IV.FROS..HH,1,0.9972458,0.00275421142578125
1024461.IV.PARC..HH,1,0.9984863,0.0015137195587158203
1025071.IV.T0825..EH,0,0.0011298255,0.0011298254830762744
10253491.IV.BDI..HH,1,0.9985311,0.0014688968658447266
10253491.IV.MPPT..EH,1,0.82560766,0.17439234256744385
10253491.IV.MTCR..EH,1,0.9983949,0.0016050934791564941
1028501.IV.RAVA..EH,0,0.0022351926,0.002235192572697997
10298611.GU.GRAM..HH,1,0.9986438,0.0013561844825744629
10299001.GU.EQUI..HH,0,0.0011486767,0.0011486767325550318
10299001.GU.GRAM..HH,1,0.99872416,0.0012758374214172363
10299341.GU.GRAM..HH,1,0.9988568,0.0011432170867919922
10299341.IV.MSSA..HH,1,0.9987607,0.0012392997741699219
10299721.GU.GRAM..HH,1,0.99821484,0.0017851591110229492
10299721.IV.MSSA..HH,1,0.99760604,0.002393960952758789
10309171.GU.EQUI..HH,1,0.999201,0.0007990002632141113
10309171.GU.GRAM..HH,1,0.99845564,0.001544356346130371
10309171.IV.MSSA..HH,1,0.99690175,0.0030982494354248047
10320361.GU.GSCL..HH,1,0.9969568,0.0030431747436523438
10320361.IV.ZCCA..HH,0,0.005969755,0.005969754885882139
1032441.IV.BOB..HH,0,0.0024043166,0.0024043165612965822
1032441.GU.MAIM..HH,1,0.9978097,0.0021902918815612793
1032441.IV.MSSA..HH,1,0.99575835,0.004241645336151123
1032881.IV.RAVA..EH,1,0.9982838,0.0017161965370178223
1032881.IV.SERM..EH,1,0.9938074,0.006192624568939209
1032881.IV.T0800..HH,1,0.9901501,0.009849905967712402
1032881.IV.T0822..EH,0,0.0015068925,0.0015068924985826015
1033861.IV.RAVA..EH,0,0.0006093883,0.000609388283919543
1033861.IV.T0825..EH,1,0.99975985,0.00024014711380004883
1034661.IV.T0822..EH,1,0.9826932,0.017306804656982422
1034901.IV.RAVA..EH,0,0.00041384145,0.0004138414515182376
1035011.NI.CGRP..HH,0,0.0019341285,0.0019341284641996026
1035011.IV.CTI..HH,0,0.0019351357,0.0019351356895640492
1035011.IV.FIU..EH,1,0.998235,0.0017650127410888672
1035011.SI.KOSI..HH,0,0.0022342752,0.002234275219962001
1035011.IV.PLMA..HH,1,0.99884474,0.001155257225036621
1035011.IV.RAVA..EH,0,0.0017641052,0.0017641051672399044
1035011.IV.ROVR..HH,0,0.0028401508,0.002840150846168399
1035011.IV.T0800..HH,1,0.9928888,0.007111191749572754
1035011.IV.T0822..EH,1,0.99884135,0.0011586546897888184
1035011.IV.TEOL..HH,0,0.0011421655,0.0011421655071899295
1035011.IV.ZCCA..HH,0,0.009237065,0.009237064979970455
1035061.IV.CSNT..HH,1,0.9978411,0.0021588802337646484
1035061.IV.FIU..EH,0,0.0008168397,0.0008168396889232099
1035061.IV.RAVA..EH,1,0.99437594,0.005624055862426758
1035061.IV.T0800..HH,1,0.9979513,0.002048671245574951
1035061.IV.T0822..EH,0,0.0019580836,0.0019580835942178965
1035121.IV.RAVA..EH,0,0.0011294107,0.001129410695284605
10351661.GU.EQUI..HH,1,0.99661535,0.0033846497535705566
10351661.GU.GRAM..HH,1,0.99842983,0.0015701651573181152
1035171.IV.RAVA..EH,0,0.001897293,0.0018972930265590549
1035171.IV.SERM..EH,1,0.7184458,0.2815542221069336
1035311.IV.RAVA..EH,0,0.0069446475,0.006944647524505854
1035311.IV.T0800..HH,0,0.05060163,0.05060163140296936
1038631.IV.T0822..EH,1,0.0067056953,0.993294304702431
1039091.IV.T0800..HH,1,0.99892324,0.0010767579078674316
1039651.IV.FIU..EH,1,0.828167,0.17183297872543335
1039651.IV.T0820..EH,1,0.9446871,0.0553128719329834
1039651.IV.T0822..EH,1,0.9177403,0.08225971460342407
10418321.IV.IMOL..EH,1,0.99444747,0.005552530288696289
1042731.IV.RAVA..EH,0,0.0058745653,0.005874565336853266
1042731.IV.T0800..HH,0,0.012032758,0.012032758444547653
1042731.IV.T0822..EH,1,0.997652,0.002348005771636963
10484811.IV.BDI..HH,1,0.99751484,0.0024851560592651367
10484811.GU.GSCL..HH,0,0.0009385205,0.000938520475756377
10484811.MN.VLC..HH,1,0.99781346,0.0021865367889404297
10484811.IV.ZCCA..HH,1,0.9987596,0.001240372657775879
1048671.IV.ARCI..HH,1,0.9971826,0.002817392349243164
1048671.IV.ATMC..EH,1,0.998857,0.0011429786682128906
1048671.IV.CAFI..HH,1,0.998777,0.0012230277061462402
1048671.IV.CRE..HH,1,0.9998029,0.0001971125602722168
1048671.IV.CSNT..HH,1,0.9958727,0.004127323627471924
1048671.IV.FROS..HH,1,0.99778205,0.0022179484367370605
10493511.IV.CSNT..HH,0,0.002280439,0.002280439017340541
10493511.IV.OSSC..HH,0,0.0018078268,0.001807826803997159
1049781.IV.NOVE..EH,0,0.0029207144,0.0029207144398242235
1049781.IV.T0819..EH,1,0.99572694,0.004273056983947754
1049781.IV.T0825..EH,0,0.0012871253,0.0012871252838522196
1050241.GU.MAIM..HH,1,0.99891806,0.0010819435119628906
1050241.IV.MSSA..HH,1,0.99831605,0.001683950424194336
1050241.GU.POPM..HH,1,0.99953055,0.00046944618225097656
1050241.MN.VLC..HH,0,0.00231396,0.002313960110768676
1051001.IV.FIU..EH,0,0.0027751706,0.0027751706074923277
1051131.IV.RAVA..EH,0,0.0024763837,0.00247638369910419
10514481.IV.PRMA..HH,1,0.996336,0.0036640167236328125
10527341.IV.CAFI..HH,0,0.0025293843,0.002529384335502982
10527341.GU.CARD..HH,0,0.0030930089,0.0030930088832974434
10527341.IV.CRMI..HH,1,0.9984598,0.0015401840209960938
10527341.IV.CSNT..HH,0,0.001953718,0.0019537180196493864
10527341.IV.FROS..HH,0,0.0015347726,0.0015347725711762905
10527341.GU.MAIM..HH,0,0.0027320255,0.00273202545940876
10527341.IV.MPPT..EH,1,0.99785125,0.002148747444152832
10527341.IV.OSSC..HH,0,0.0019392762,0.0019392762333154678
1053191.IV.RAVA..EH,0,0.0010360852,0.0010360851883888245
1053191.IV.T0822..EH,0,0.009451599,0.009451598860323429
1055031.IV.RAVA..EH,0,0.0038228761,0.003822876140475273
1055031.IV.SERM..EH,0,0.00080633524,0.000806335243396461
1055031.IV.T0822..EH,1,0.99738365,0.0026163458824157715
1056331.IV.CRE..HH,1,0.9994273,0.0005726814270019531
1056331.IV.CSNT..HH,1,0.99657273,0.003427267074584961
1056331.IV.FROS..HH,1,0.9978124,0.0021876096725463867
1056331.IV.PARC..HH,1,0.9985514,0.0014485716819763184
1056331.IV.TRIF..HH,0,0.94486386,0.9448638558387756
1056461.IV.ARCI..HH,0,0.0021463824,0.002146382350474596
1056461.IV.ATBU..EH,0,0.0027227274,0.002722727367654443
1056461.IV.ATCC..EH,0,0.0025140739,0.002514073858037591
1056461.IV.ATMI..HH,1,0.2208982,0.7791018038988113
1056461.IV.ATVA..EH,1,0.99837744,0.0016225576400756836
1056461.IV.ATVO..HH,1,0.9978529,0.002147078514099121
1056461.IV.BADI..EH,0,0.0018576867,0.0018576866714283824
1056461.IV.CAFI..HH,1,0.99978834,0.0002116560935974121
1056461.IV.CASP..HH,1,0.9985128,0.0014871954917907715
1056461.IV.CDCA..EH,0,0.0032806557,0.003280655713751912
1056461.IV.CSNT..HH,1,0.9907607,0.0092393159866333
1056461.IV.FROS..HH,1,0.99823856,0.0017614364624023438
1056461.GU.MAIM..HH,1,0.9973469,0.0026531219482421875
1056461.IV.MCIV..HH,0,0.004107674,0.004107674118131399
1056461.IV.MURB..HH,0,0.00056741334,0.0005674133426509798
1056461.IV.PARC..HH,1,0.9995291,0.00047087669372558594
1056461.IV.SACS..HH,0,0.00066969247,0.0006696924683637917
1056461.IV.SSP9..EH,0,0.0023081815,0.0023081814870238304
1057221.IV.TEOL..HH,1,0.9969414,0.00305861234664917
1057321.IV.TEOL..HH,1,0.9967829,0.0032171010971069336
1058621.IV.T0800..HH,0,0.0010066805,0.00100668054074049
1058621.IV.T0822..EH,1,0.9962263,0.0037736892700195312
1059681.IV.T0819..EH,1,0.9827351,0.017264902591705322
1061571.IV.RAVA..EH,0,0.0010010165,0.0010010164696723223
10623711.IV.FROS..HH,1,0.99588263,0.004117369651794434
1063281.IV.T0822..EH,0,0.055903666,0.05590366572141647
1063911.IV.RAVA..EH,0,0.00044290867,0.0004429086693562567
1064441.IV.FIU..EH,1,0.9984995,0.0015004873275756836
1064441.IV.T0800..HH,1,0.9985648,0.0014352202415466309
1065041.IV.T0822..EH,1,0.99879056,0.0012094378471374512
1065271.NI.CGRP..HH,0,0.00038334806,0.00038334805867634714
1065271.IV.RAVA..EH,0,0.003832065,0.0038320650346577168
1065271.IV.T0800..HH,1,0.9967823,0.0032176971435546875
1065271.IV.T0822..EH,1,0.99721485,0.0027851462364196777
1065871.NI.CGRP..HH,0,0.0010558225,0.0010558224748820066
1065871.IV.CSNT..HH,1,0.9988148,0.0011851787567138672
1065871.IV.RAVA..EH,0,0.0021130864,0.0021130864042788744
1065871.IV.ROVR..HH,0,0.002755736,0.0027557360008358955
1065871.IV.T0800..HH,1,0.99238425,0.0076157450675964355
1065871.IV.T0822..EH,1,0.9978473,0.002152681350708008
1065871.IV.TEOL..HH,0,0.0011498716,0.0011498716194182634
1065871.IV.ZCCA..HH,1,0.99956995,0.00043004751205444336
1066161.IV.T0800..HH,1,0.9976775,0.0023224949836730957
1066161.IV.T0822..EH,1,0.99450433,0.005495667457580566
10672551.GU.EQUI..HH,0,0.0016349459,0.001634945860132575
10672551.GU.GORR..HH,1,0.9974782,0.002521812915802002
10672551.GU.GRAM..HH,1,0.99847966,0.0015203356742858887
10672551.IV.MSSA..HH,1,0.99756914,0.002430856227874756
1067291.IV.T0800..HH,1,0.9833304,0.01666957139968872
1067291.IV.T0822..EH,1,0.9987286,0.0012714266777038574
1068171.IV.ERBM..EH,1,0.998566,0.001434028148651123
1068171.GU.MAIM..HH,0,0.0013386281,0.0013386281207203865
1068281.IV.RAVA..EH,0,0.0027107717,0.0027107717469334602
1068281.IV.T0800..HH,0,0.006402065,0.006402065046131611
1068481.IV.RAVA..EH,0,0.0015773462,0.0015773462364450097
1068481.IV.T0800..HH,1,0.9966275,0.003372490406036377
1068481.IV.T0822..EH,1,0.99787104,0.0021289587020874023
1068811.IV.RAVA..EH,0,0.0019081706,0.00190817064139992
1068811.IV.T0800..HH,0,0.003262645,0.003262645099312067
1068811.IV.T0822..EH,0,0.020544363,0.02054436318576336
10719171.GU.MAIM..HH,1,0.99944025,0.0005597472190856934
10719171.MN.VLC..HH,1,0.9933716,0.00662839412689209
1072851.IV.FIU..EH,0,0.0007958562,0.0007958561764098704
1075561.IV.RAVA..EH,0,0.0015441448,0.0015441448194906116
1076901.IV.RAVA..EH,0,0.0030924927,0.0030924926977604628
1077421.IV.RAVA..EH,0,0.0009459498,0.0009459498105570674
1077421.IV.T0819..EH,1,0.9984666,0.0015333890914916992
10793661.ST.DOSS..HH,0,0.0002499576,0.00024995760759338737
10800711.GU.GRAM..HH,1,0.9947036,0.0052964091300964355
1080641.IV.T0822..EH,1,0.99193645,0.008063554763793945
1083131.IV.T0819..EH,1,0.9911957,0.0088043212890625
1083451.IV.MAGA..HH,1,0.9940858,0.005914211273193359
1083451.IV.NOVE..EH,0,0.0014916749,0.0014916749205440283
1083451.IV.RAVA..EH,0,0.001581927,0.001581926946528256
1083451.IV.T0800..HH,0,0.006087387,0.006087386980652809
1083451.IV.T0819..EH,1,0.9964199,0.0035800933837890625
1083451.IV.TEOL..HH,1,0.9960796,0.003920376300811768
1083451.IV.ZCCA..HH,0,0.017208017,0.01720801740884781
1086021.IV.NOVE..EH,0,0.00252032,0.0025203200057148933
1086021.IV.RAVA..EH,1,0.997063,0.002937018871307373
1086021.IV.T0819..EH,1,0.9984018,0.0015981793403625488
1086021.IV.TEOL..HH,1,0.9823699,0.01763010025024414
1086801.IV.T0825..EH,0,0.0017110638,0.0017110637854784727
1087211.IV.T0800..HH,1,0.95244914,0.047550857067108154
1088141.IV.T0800..HH,1,0.98736936,0.012630641460418701
1088141.IV.T0822..EH,0,0.0025216413,0.002521641319617629
1088201.IV.RAVA..EH,1,0.99804175,0.0019582509994506836
1088201.IV.T0800..HH,1,0.9975593,0.0024406909942626953
1088201.IV.T0822..EH,0,0.002078553,0.0020785529632121325
1088601.IV.T0819..EH,1,0.99705434,0.0029456615447998047
1088901.IV.TEOL..HH,0,0.0016841183,0.0016841182950884104
1103291.IV.T0825..EH,0,0.0074474774,0.007447477430105209
11061071.GU.CARD..HH,0,0.0030363165,0.0030363164842128754
11061071.IV.CRMI..HH,1,0.9981369,0.0018631219863891602
11061071.IV.CSNT..HH,0,0.0021916244,0.0021916243713349104
11061071.IV.FROS..HH,0,0.0019341955,0.001934195519424975
11061071.GU.MAIM..HH,0,0.00335725,0.0033572500105947256
11061071.IV.OSSC..HH,0,0.002852808,0.0028528079856187105
11061071.IV.PII..HH,0,0.002488321,0.0024883209262043238
11061071.IV.RUFI..EH,1,0.9958365,0.004163503646850586
1107931.IV.T0825..EH,0,0.011297497,0.01129749696701765
1108181.IV.RAVA..EH,1,0.9476577,0.05234229564666748
1108181.IV.T0819..EH,1,0.9943867,0.0056133270263671875
1109861.IV.NOVE..EH,0,0.0031572133,0.00315721333026886
1109861.IV.T0819..EH,1,0.99882454,0.0011754631996154785
1109901.IV.NOVE..EH,0,0.00073984463,0.0007398446323350072
1109901.IV.T0819..EH,1,0.9971921,0.002807915210723877
1109901.IV.T0825..EH,0,0.0028617652,0.0028617652133107185
1110111.IV.NOVE..EH,0,0.0019656883,0.001965688308700919
1110111.IV.T0800..HH,1,0.998899,0.0011010169982910156
1110111.IV.T0819..EH,1,0.9973538,0.002646207809448242
1110111.IV.T0825..EH,0,0.0027600348,0.002760034753009677
1111831.IV.ZCCA..HH,1,0.9975897,0.002410292625427246
1112991.IV.NOVE..EH,1,0.99931335,0.0006866455078125
1113661.IV.BDI..HH,0,0.0010301679,0.0010301679139956832
1113661.IV.ZCCA..HH,1,0.9977931,0.0022069215774536133
1114321.IV.RAVA..EH,1,0.999587,0.00041300058364868164
1114321.IV.T0800..HH,0,0.0013571176,0.0013571175513789058
1115001.IV.T0800..HH,0,0.0010698986,0.0010698986006900668
1126121.IV.RAVA..EH,0,0.00042144692,0.00042144692270085216
11264061.IV.BRIS..HH,1,0.99856985,0.0014301538467407227
11264061.IV.CAFI..HH,0,0.1512056,0.15120559930801392
11264061.IV.CRE..HH,1,0.9957236,0.004276394844055176
11264061.IV.CRMI..HH,0,0.008049371,0.008049370720982552
11264061.IV.CSNT..HH,1,0.5367703,0.4632297158241272
11264061.IV.FNVD..HH,1,0.95709723,0.04290276765823364
11264061.IV.LMD..HH,1,0.99637896,0.003621041774749756
11264061.IV.OSSC..HH,0,0.009638431,0.009638430550694466
11264061.IV.RUFI..EH,1,0.99512225,0.004877746105194092
11264061.IV.SEI..HH,1,0.9996263,0.0003737211227416992
11264061.IV.SSP9..EH,1,0.99882156,0.001178443431854248
11272441.IV.BOB..HH,1,0.99965346,0.0003465414047241211
11272441.GU.CARD..HH,1,0.9983942,0.0016058087348937988
11272441.IV.CRE..HH,0,0.0011282734,0.0011282734340056777
11272441.IV.CRMI..HH,0,0.005171125,0.0051711248233914375
11272441.IV.CSNT..HH,0,0.00022877502,0.0002287750248797238
11272441.GU.EQUI..HH,1,0.99848026,0.0015197396278381348
11272441.IV.FNVD..HH,1,0.9983796,0.0016204118728637695
11272441.GU.GORR..HH,1,0.99924797,0.0007520318031311035
11272441.GU.GRAM..HH,1,0.996867,0.0031329989433288574
11272441.GU.GSCL..HH,1,0.9988714,0.0011286139488220215
11272441.GU.MAIM..HH,1,0.9997974,0.00020259618759155273
11272441.GU.MGRO..HH,1,0.9996132,0.00038677453994750977
11272441.IV.MSSA..HH,1,0.99935347,0.0006465315818786621
11272441.IV.OSSC..HH,0,0.0008741073,0.0008741072961129248
11272441.GU.PCP..HH,1,0.9997379,0.0002620816230773926
11272441.IV.PRMA..HH,1,0.9895717,0.010428309440612793
11272441.IV.QLNO..HH,1,0.9991026,0.0008974075317382812
11272441.GU.RNCA..HH,1,0.99945754,0.0005424618721008301
11272441.IV.ROVR..HH,0,0.35924146,0.35924145579338074
11272441.GU.SARM..EH,1,0.9972224,0.002777576446533203
11272441.GU.STV..HH,1,0.998097,0.0019029974937438965
11272441.MN.VLC..HH,1,0.9984876,0.0015124082565307617
11272441.IV.ZCCA..HH,1,0.9981679,0.001832127571105957
11381101.GU.EQUI..HH,0,0.0021287957,0.0021287957206368446
11381101.GU.GORR..HH,0,0.002414007,0.0024140069726854563
11381101.GU.SARM..EH,0,0.0018770508,0.0018770508468151093
1141051.IV.RAVA..EH,0,0.0018122966,0.0018122965702787042
1141051.IV.T0800..HH,0,0.0005659995,0.0005659994785673916
1141421.IV.FNVD..HH,0,0.0009590929,0.0009590929257683456
1153381.IV.RAVA..EH,0,0.00091670145,0.0009167014504782856
1153761.IV.FROS..HH,1,0.9996755,0.00032448768615722656
1159541.IV.RAVA..EH,0,0.002283811,0.00228381110355258
1159541.IV.T0800..HH,1,0.99812096,0.0018790364265441895
1159541.IV.T0822..EH,1,0.0030885085,0.9969114915002137
1160741.IV.NOVE..EH,0,0.07963613,0.07963612675666809
1162411.IV.FIU..EH,0,0.001894722,0.001894721994176507
1162411.IV.T0822..EH,0,0.0026897166,0.002689716638997197
1168111.IV.T0822..EH,0,0.11100696,0.111006960272789
1178351.IV.ZCCA..HH,0,0.0022742308,0.002274230821058154
11801371.IV.CRMI..HH,1,0.99744534,0.002554655075073242
11801371.IV.OSSC..HH,0,0.001975195,0.0019751950167119503
11801371.IV.PII..HH,0,0.008724257,0.008724257349967957
1184941.IV.RAVA..EH,0,0.0024070116,0.0024070115759968758
1201821.IV.RAVA..EH,0,0.0003019687,0.0003019687137566507
1201821.IV.T0819..EH,1,0.9875401,0.012459874153137207
1206631.IV.RAVA..EH,0,0.0009862765,0.000986276543699205
1206631.IV.T0800..HH,1,0.99213,0.007870018482208252
1207231.IV.T0800..HH,1,0.99763715,0.002362847328186035
1207231.IV.T0822..EH,0,0.0014802775,0.0014802775112912059
1218251.IV.FIU..EH,0,0.0026764798,0.0026764797512441874
1218251.IV.RAVA..EH,0,0.0018988649,0.0018988648662343621
1218251.IV.T0822..EH,1,0.99763286,0.0023671388626098633
1221371.IV.BRIS..HH,1,0.9979405,0.0020595192909240723
1221371.IV.SFI..EH,1,0.9978333,0.0021666884422302246
12222521.IV.FIU..EH,0,0.0010628485,0.0010628484888002276
12222521.IV.RAVA..EH,0,0.00042614387,0.0004261438734829426
1226231.IV.MABI..HH,1,0.9753911,0.024608910083770752
1226231.IV.MAGA..HH,1,0.9970559,0.0029441118240356445
12264381.IV.BDI..HH,1,0.9995523,0.000447690486907959
12264381.IV.ZCCA..HH,0,0.0019832226,0.0019832225516438484
1230071.IV.T0800..HH,1,0.99539423,0.004605770111083984
1231851.IV.ASQU..HH,1,0.99791676,0.0020832419395446777
1231851.IV.BRIS..HH,0,0.0012395735,0.001239573466591537
1232311.IV.ASQU..HH,1,0.9971865,0.0028135180473327637
1232311.IV.BRIS..HH,0,0.011550422,0.011550421826541424
1232311.IV.CRE..HH,1,0.999005,0.0009949803352355957
1239831.IV.RAVA..EH,0,0.00025436198,0.00025436197756789625
1240141.IV.FROS..HH,0,0.0018496554,0.0018496554112061858
1240771.IV.FNVD..HH,1,0.99578613,0.004213869571685791
1240771.GU.MAIM..HH,1,0.9984931,0.0015069246292114258
1240771.MN.VLC..HH,1,0.9974475,0.002552509307861328
1240771.IV.ZCCA..HH,1,0.99854016,0.0014598369598388672
1245871.IV.MAGA..HH,1,0.99829537,0.0017046332359313965
1245871.IV.T0822..EH,1,0.9984086,0.0015913844108581543
1246921.IV.RAVA..EH,0,0.0010003734,0.0010003733914345503
1252551.IV.MAGA..HH,1,0.99869746,0.0013025403022766113
1252551.IV.T0819..EH,1,0.99462706,0.005372941493988037
1254221.IV.RAVA..EH,0,0.0018887977,0.0018887977348640561
1254221.IV.T0822..EH,1,0.99530077,0.004699230194091797
12565471.GU.GSCL..HH,1,0.99579597,0.0042040348052978516
12565471.IV.ZCCA..HH,1,0.99778014,0.002219855785369873
12567051.IV.ASQU..HH,1,0.99617225,0.0038277506828308105
12567051.IV.CSNT..HH,1,0.9974045,0.0025954842567443848
12567051.IV.FROS..HH,0,0.0014135728,0.0014135728124529123
12567051.GU.MAIM..HH,0,0.0050872597,0.005087259691208601
12567051.IV.MAON..HH,1,0.99950004,0.0004999637603759766
12567051.IV.MCIV..HH,0,0.0029076957,0.0029076957143843174
12567051.IV.OSSC..HH,1,0.9971616,0.0028383731842041016
12567051.IV.PARC..HH,1,0.99630153,0.0036984682083129883
12567051.IV.PII..HH,0,0.0025548586,0.0025548585690557957
12567051.IV.RUFI..EH,1,0.9957832,0.004216790199279785
12567051.IV.SACS..HH,0,0.0086220335,0.008622033521533012
12567051.IV.TRIF..HH,1,0.9987435,0.0012565255165100098
12601511.IV.APEC..HH,1,0.99679667,0.0032033324241638184
12601511.IV.CAFI..HH,0,0.002584844,0.002584843896329403
12601511.IV.CSNT..HH,0,0.0020560073,0.0020560072734951973
12601511.IV.FROS..HH,0,0.0036986838,0.0036986838094890118
12601511.IV.OSSC..HH,0,0.004565156,0.004565156064927578
12601511.IV.TRIF..HH,1,0.9957106,0.004289388656616211
1263361.IV.RAVA..EH,0,0.006826899,0.006826899014413357
12687421.GU.EQUI..HH,1,0.9993511,0.0006489157676696777
12687421.IV.MSSA..HH,0,0.00044172513,0.0004417251329869032
12687421.IV.PLMA..HH,1,0.99154586,0.00845414400100708
1274011.IV.ROVR..HH,1,0.9979603,0.002039670944213867
12773611.IV.BRIS..HH,1,0.99920875,0.0007912516593933105
12773611.IV.IMOL..EH,0,0.0019289688,0.001928968820720911
12773611.IV.LMD..HH,1,0.997502,0.0024979710578918457
12773611.IV.RUFI..EH,1,0.9966149,0.0033851265907287598
12774581.IV.BRIS..HH,1,0.9992849,0.0007150769233703613
12774581.IV.IMOL..EH,0,0.004428643,0.004428642801940441
12774581.IV.LMD..HH,1,0.99956983,0.00043016672134399414
1280901.IV.ROVR..HH,1,0.99903,0.000970005989074707
1280901.IV.ZCCA..HH,0,0.0017805471,0.0017805470852181315
1281231.IV.ERBM..EH,1,0.9986798,0.001320183277130127
1281231.IV.ZCCA..HH,0,0.0015635764,0.0015635763993486762
1286741.IV.NOVE..EH,1,0.99865365,0.0013463497161865234
1286801.IV.ERBM..EH,1,0.9972777,0.002722322940826416
1292691.IV.CSNT..HH,1,0.9986047,0.0013952851295471191
1292691.IV.FIU..EH,0,0.0022642522,0.0022642521653324366
1292691.IV.MABI..HH,0,0.0020444423,0.002044442342594266
1292691.IV.T0822..EH,0,0.19143377,0.19143377244472504
1292691.IV.TEOL..HH,0,0.0022978813,0.002297881292179227
1299111.IV.SERM..EH,1,0.9990074,0.00099259614944458
13074171.IV.CAVE..HH,1,0.99305445,0.006945550441741943
1311231.IV.CAFI..HH,1,0.99903035,0.0009696483612060547
1311231.IV.CSNT..HH,1,0.9970657,0.002934277057647705
1311231.IV.PARC..HH,0,0.0013817792,0.0013817792059853673
1311231.IV.SFI..EH,0,0.0015396688,0.0015396687667816877
13229691.GU.CARD..HH,0,0.0029886812,0.002988681197166443
13229691.IV.CASP..HH,1,0.99729127,0.002708733081817627
13229691.IV.MAGO..HH,1,0.9980171,0.0019829273223876953
13229691.GU.MAIM..HH,0,0.002447599,0.0024475990794599056
13229691.IV.MCIV..HH,1,0.9977379,0.002262115478515625
