traccia,y_Mano,y_predict,delta
1006731.GU.POPM..HH,0,0.007888289,0.007888289168477058
1006731.IV.RAVA..EH,0,0.02938899,0.029388990253210068
1006731.IV.ROVR..HH,1,0.99492955,0.00507044792175293
1006731.IV.T0800..HH,0,0.05314002,0.05314002186059952
1007041.IV.T0800..HH,1,0.9985331,0.0014668703079223633
1008571.IV.T0819..EH,1,0.99743074,0.002569258213043213
1008851.IV.T0822..EH,0,0.0009401525,0.0009401525021530688
1009261.IV.RAVA..EH,0,0.006708214,0.006708214059472084
1009261.IV.T0800..HH,0,0.008163194,0.008163194172084332
1009261.IV.T0821..EH,0,0.002015112,0.002015111967921257
1009261.IV.ZCCA..HH,1,0.9988199,0.001180112361907959
1009711.IV.NOVE..EH,0,0.0033745705,0.0033745705150067806
1009711.IV.T0825..EH,1,0.98570305,0.014296948909759521
1011691.IV.MSSA..HH,0,0.0038832885,0.003883288474753499
1011691.IV.PLMA..HH,1,0.97524923,0.02475076913833618
1011691.MN.VLC..HH,0,0.0072811143,0.007281114347279072
1012001.IV.RAVA..EH,0,0.00055056834,0.0005505683366209269
1014971.IV.RAVA..EH,0,0.007842843,0.007842843420803547
1015021.IV.RAVA..EH,0,0.0013289909,0.0013289909111335874
1015641.IV.T0819..EH,1,0.9988931,0.0011069178581237793
1015721.IV.ATBU..EH,1,0.9967051,0.0032948851585388184
1015721.IV.ATMC..EH,1,0.998988,0.0010120272636413574
1015721.IV.ATMI..HH,0,0.0027330336,0.0027330336160957813
1015721.IV.ATVA..EH,1,0.99805045,0.0019495487213134766
1015721.IV.SSP9..EH,0,0.0011174285,0.001117428531870246
1015721.IV.TRIF..HH,1,0.8521298,0.14787018299102783
1015891.IV.ATMC..EH,0,0.0022858386,0.0022858385927975178
1015891.IV.ATPI..EH,0,0.0046395687,0.004639568738639355
1015891.IV.SSP9..EH,0,0.0119900415,0.011990041472017765
1015931.IV.FROS..HH,1,0.99924684,0.0007531642913818359
1018091.IV.RAVA..EH,0,0.0012300296,0.001230029622092843
1018161.IV.RAVA..EH,0,0.0011527039,0.001152703887782991
1019451.IV.T0822..EH,1,0.9875688,0.012431204319000244
1024461.IV.ARCI..HH,0,0.0025929827,0.0025929827243089676
1024461.IV.ATVO..HH,1,0.9956493,0.004350721836090088
1024461.IV.CAFI..HH,1,0.9975949,0.002405107021331787
1024461.IV.CRE..HH,1,0.997529,0.002471029758453369
1024461.IV.FROS..HH,1,0.99949336,0.0005066394805908203
1024461.IV.PARC..HH,1,0.9985092,0.001490771770477295
1025071.IV.T0825..EH,0,0.002483421,0.002483421005308628
10253491.IV.BDI..HH,1,0.99881446,0.0011855363845825195
10253491.IV.MPPT..EH,1,0.96875215,0.031247854232788086
10253491.IV.MTCR..EH,1,0.9993343,0.0006657242774963379
1028501.IV.RAVA..EH,0,0.0041351714,0.004135171417146921
10298611.GU.GRAM..HH,1,0.9978648,0.0021352171897888184
10299001.GU.EQUI..HH,0,0.0015432113,0.0015432112850248814
10299001.GU.GRAM..HH,1,0.9994305,0.0005695223808288574
10299341.GU.GRAM..HH,1,0.99945027,0.0005497336387634277
10299341.IV.MSSA..HH,1,0.99773955,0.002260446548461914
10299721.GU.GRAM..HH,1,0.99843293,0.001567065715789795
10299721.IV.MSSA..HH,1,0.99852127,0.001478731632232666
10309171.GU.EQUI..HH,1,0.9990176,0.0009824037551879883
10309171.GU.GRAM..HH,1,0.9990238,0.0009762048721313477
10309171.IV.MSSA..HH,1,0.99710494,0.002895057201385498
10320361.GU.GSCL..HH,1,0.9989441,0.001055896282196045
10320361.IV.ZCCA..HH,0,0.003873882,0.003873881883919239
1032441.IV.BOB..HH,0,0.0060027563,0.006002756301313639
1032441.GU.MAIM..HH,1,0.998823,0.0011770129203796387
1032441.IV.MSSA..HH,1,0.99532545,0.004674553871154785
1032881.IV.RAVA..EH,1,0.9992261,0.0007739067077636719
1032881.IV.SERM..EH,1,0.92805535,0.07194465398788452
1032881.IV.T0800..HH,1,0.9988022,0.00119781494140625
1032881.IV.T0822..EH,0,0.0012504726,0.0012504726182669401
1033861.IV.RAVA..EH,0,0.011618605,0.011618604883551598
1033861.IV.T0825..EH,1,0.99833447,0.0016655325889587402
1034661.IV.T0822..EH,1,0.9901832,0.00981682538986206
1034901.IV.RAVA..EH,0,0.00068462366,0.0006846236647106707
1035011.NI.CGRP..HH,0,0.0007004067,0.0007004066719673574
1035011.IV.CTI..HH,0,0.0035185951,0.003518595127388835
1035011.IV.FIU..EH,1,0.9959435,0.00405651330947876
1035011.SI.KOSI..HH,0,0.0015520015,0.0015520014567300677
1035011.IV.PLMA..HH,1,0.99863726,0.0013627409934997559
1035011.IV.RAVA..EH,0,0.0017714091,0.0017714090645313263
1035011.IV.ROVR..HH,0,0.037406616,0.037406615912914276
1035011.IV.T0800..HH,1,0.99814606,0.00185394287109375
1035011.IV.T0822..EH,1,0.99917126,0.0008287429809570312
1035011.IV.TEOL..HH,0,0.0004913562,0.0004913561861030757
1035011.IV.ZCCA..HH,0,0.014575755,0.014575755223631859
1035061.IV.CSNT..HH,1,0.9993351,0.0006648898124694824
1035061.IV.FIU..EH,0,0.0027570205,0.002757020527496934
1035061.IV.RAVA..EH,1,0.99536824,0.004631757736206055
1035061.IV.T0800..HH,1,0.99794465,0.002055346965789795
1035061.IV.T0822..EH,0,0.0021984996,0.0021984996274113655
1035121.IV.RAVA..EH,0,0.0013914527,0.0013914527371525764
10351661.GU.EQUI..HH,1,0.9970169,0.00298309326171875
10351661.GU.GRAM..HH,1,0.9987785,0.00122147798538208
1035171.IV.RAVA..EH,0,0.0026312133,0.0026312132831662893
1035171.IV.SERM..EH,1,0.40264887,0.5973511338233948
1035311.IV.RAVA..EH,0,0.012436868,0.01243686769157648
1035311.IV.T0800..HH,0,0.0010167491,0.001016749069094658
1038631.IV.T0822..EH,1,0.01292776,0.9870722396299243
1039091.IV.T0800..HH,1,0.99970204,0.00029796361923217773
1039651.IV.FIU..EH,1,0.33782592,0.6621740758419037
1039651.IV.T0820..EH,1,0.99080104,0.009198963642120361
1039651.IV.T0821..EH,1,0.7774848,0.22251522541046143
1039651.IV.T0822..EH,1,0.9866701,0.013329923152923584
10418321.IV.IMOL..EH,1,0.9946824,0.005317628383636475
1042731.IV.RAVA..EH,0,0.015323915,0.015323914587497711
1042731.IV.T0800..HH,0,0.0041322093,0.004132209345698357
1042731.IV.T0822..EH,1,0.99870515,0.001294851303100586
10484811.IV.BDI..HH,1,0.99883264,0.0011673569679260254
10484811.GU.GSCL..HH,0,0.001177759,0.0011777590261772275
10484811.MN.VLC..HH,1,0.9991628,0.0008372068405151367
10484811.IV.ZCCA..HH,1,0.99919707,0.0008029341697692871
1048671.IV.ARCI..HH,1,0.99635124,0.0036487579345703125
1048671.IV.ATMC..EH,1,0.99390537,0.006094634532928467
1048671.IV.CAFI..HH,1,0.9984384,0.001561582088470459
1048671.IV.CRE..HH,1,0.9969343,0.0030657052993774414
1048671.IV.CSNT..HH,1,0.9987956,0.001204371452331543
1048671.IV.FROS..HH,1,0.9995647,0.00043529272079467773
10493511.IV.CSNT..HH,0,0.0022224793,0.002222479321062565
10493511.IV.OSSC..HH,0,0.0014004703,0.0014004702679812908
1049781.IV.NOVE..EH,0,0.0023755946,0.002375594573095441
1049781.IV.T0819..EH,1,0.9973748,0.0026252269744873047
1049781.IV.T0825..EH,0,0.0026976604,0.00269766035489738
1050241.GU.MAIM..HH,1,0.9914102,0.00858980417251587
1050241.IV.MSSA..HH,1,0.99923515,0.0007648468017578125
1050241.GU.POPM..HH,1,0.994504,0.005496025085449219
1050241.MN.VLC..HH,0,0.0133198565,0.013319856487214565
1051001.IV.FIU..EH,0,0.0012964939,0.001296493923291564
1051131.IV.RAVA..EH,0,0.010389604,0.010389603674411774
10514481.IV.PRMA..HH,1,0.99746907,0.0025309324264526367
10527341.IV.CAFI..HH,0,0.0008577356,0.0008577355765737593
10527341.GU.CARD..HH,0,0.001738961,0.0017389609711244702
10527341.IV.CRMI..HH,1,0.9991217,0.0008782744407653809
10527341.IV.CSNT..HH,0,0.0010160834,0.0010160834062844515
10527341.IV.FROS..HH,0,0.00208054,0.0020805399399250746
10527341.GU.MAIM..HH,0,0.0025585552,0.002558555221185088
10527341.IV.MPPT..EH,1,0.99879265,0.0012073516845703125
10527341.IV.OSSC..HH,0,0.0015109163,0.0015109162777662277
1053191.IV.RAVA..EH,0,0.0025071416,0.0025071415584534407
1053191.IV.T0822..EH,0,0.04096742,0.0409674197435379
1055031.IV.RAVA..EH,0,0.010579894,0.010579894296824932
1055031.IV.SERM..EH,0,0.0023333104,0.0023333104327321053
1055031.IV.T0822..EH,1,0.9987453,0.0012546777725219727
1056331.IV.CRE..HH,1,0.9986909,0.0013090968132019043
1056331.IV.CSNT..HH,1,0.9977956,0.002204418182373047
1056331.IV.FROS..HH,1,0.99952114,0.0004788637161254883
1056331.IV.PARC..HH,1,0.9965346,0.003465414047241211
1056331.IV.TRIF..HH,0,0.803365,0.8033649921417236
1056461.IV.ARCI..HH,0,0.0007916413,0.0007916413014754653
1056461.IV.ATBU..EH,0,0.0006844844,0.0006844843737781048
1056461.IV.ATCC..EH,0,0.00136107,0.001361069967970252
1056461.IV.ATMI..HH,1,0.12210927,0.8778907284140587
1056461.IV.ATPC..HH,0,0.0058563785,0.005856378469616175
1056461.IV.ATVA..EH,1,0.99868304,0.0013169646263122559
1056461.IV.ATVO..HH,1,0.9976915,0.002308487892150879
1056461.IV.BADI..EH,0,0.0008432507,0.0008432507165707648
1056461.IV.CAFI..HH,1,0.9994062,0.0005937814712524414
1056461.IV.CASP..HH,1,0.9963708,0.0036292076110839844
1056461.IV.CDCA..EH,0,0.0128708705,0.012870870530605316
1056461.IV.CSNT..HH,1,0.9969117,0.0030882954597473145
1056461.IV.FROS..HH,1,0.9996313,0.0003687143325805664
1056461.GU.MAIM..HH,1,0.9931967,0.006803274154663086
1056461.IV.MAON..HH,0,0.004379837,0.004379836842417717
1056461.IV.MCIV..HH,0,0.0012613523,0.0012613523285835981
1056461.IV.MURB..HH,0,0.0033117756,0.0033117756247520447
1056461.IV.PARC..HH,1,0.999006,0.0009940266609191895
1056461.IV.SACS..HH,0,0.0011877477,0.0011877476936206222
1056461.IV.SSP9..EH,0,0.0012753663,0.0012753662886098027
1057221.IV.TEOL..HH,1,0.99913305,0.0008669495582580566
1057321.IV.TEOL..HH,1,0.9985385,0.0014615058898925781
1058621.IV.T0800..HH,0,0.0010434034,0.001043403404764831
1058621.IV.T0822..EH,1,0.99637574,0.003624260425567627
1059681.IV.T0819..EH,1,0.9954672,0.004532814025878906
1061571.IV.RAVA..EH,0,0.0008493423,0.0008493423229083419
10623711.IV.FROS..HH,1,0.9989134,0.001086592674255371
1063281.IV.T0822..EH,0,0.034504775,0.03450477495789528
1063911.IV.RAVA..EH,0,0.0015748813,0.0015748812584206462
1064441.IV.FIU..EH,1,0.9970427,0.002957284450531006
1064441.IV.T0800..HH,1,0.99764794,0.0023520588874816895
1065041.IV.T0822..EH,1,0.9972249,0.0027750730514526367
1065271.NI.CGRP..HH,0,0.0008254844,0.0008254843996837735
1065271.IV.RAVA..EH,0,0.003120265,0.00312026496976614
1065271.IV.SERM..EH,0,0.004185224,0.004185223951935768
1065271.IV.T0800..HH,1,0.9984182,0.0015817880630493164
1065271.IV.T0822..EH,1,0.9971106,0.002889394760131836
1065871.NI.CGRP..HH,0,0.0016147807,0.0016147807473316789
1065871.IV.CSNT..HH,1,0.99930096,0.0006990432739257812
1065871.IV.RAVA..EH,0,0.0033933918,0.0033933918457478285
1065871.IV.ROVR..HH,0,0.0011465745,0.001146574504673481
1065871.IV.T0800..HH,1,0.9882124,0.011787593364715576
1065871.IV.T0822..EH,1,0.99933845,0.0006615519523620605
1065871.IV.TEOL..HH,0,0.003984623,0.003984623122960329
1065871.IV.ZCCA..HH,1,0.9996841,0.0003159046173095703
1066161.IV.T0800..HH,1,0.9993499,0.0006501078605651855
1066161.IV.T0822..EH,1,0.9983777,0.001622319221496582
10672551.GU.EQUI..HH,0,0.0023979635,0.0023979635443538427
10672551.GU.GORR..HH,1,0.99853826,0.0014617443084716797
10672551.GU.GRAM..HH,1,0.9992518,0.0007482171058654785
10672551.IV.MSSA..HH,1,0.9989644,0.0010355710983276367
1067291.IV.T0800..HH,1,0.9978382,0.0021618008613586426
1067291.IV.T0822..EH,1,0.9985483,0.0014516711235046387
1068171.IV.ERBM..EH,1,0.9989642,0.0010358095169067383
1068171.GU.MAIM..HH,0,0.0032515514,0.003251551417633891
1068281.IV.RAVA..EH,0,0.001463291,0.0014632910024374723
1068281.IV.T0800..HH,0,0.02542345,0.025423450395464897
1068481.IV.RAVA..EH,0,0.0007741577,0.0007741576991975307
1068481.IV.T0800..HH,1,0.99933845,0.0006615519523620605
1068481.IV.T0822..EH,1,0.99862397,0.001376032829284668
1068811.IV.RAVA..EH,0,0.003327856,0.003327856073155999
1068811.IV.T0800..HH,0,0.0020398942,0.0020398942288011312
1068811.IV.T0822..EH,0,0.06291041,0.06291040778160095
10719171.GU.MAIM..HH,1,0.99762183,0.0023781657218933105
10719171.MN.VLC..HH,1,0.96526164,0.034738361835479736
1072851.IV.FIU..EH,0,0.00041020964,0.0004102096427232027
1072851.IV.T0822..EH,0,0.037930854,0.03793085366487503
1075561.IV.RAVA..EH,0,0.0031009612,0.0031009612139314413
1076901.IV.RAVA..EH,0,0.0027223092,0.0027223092038184404
1077421.IV.RAVA..EH,0,0.00088837184,0.0008883718401193619
1077421.IV.T0819..EH,1,0.99962366,0.0003763437271118164
10793661.ST.DOSS..HH,0,0.00036862743,0.0003686274285428226
10800711.GU.GRAM..HH,1,0.99773955,0.002260446548461914
1080641.IV.T0822..EH,1,0.99691087,0.00308912992477417
1083131.IV.T0819..EH,1,0.99753004,0.002469956874847412
1083451.IV.MAGA..HH,1,0.9919058,0.008094191551208496
1083451.IV.NOVE..EH,0,0.0007480187,0.0007480186759494245
1083451.IV.RAVA..EH,0,0.0020299938,0.0020299938041716814
1083451.IV.T0800..HH,0,0.12060069,0.12060069292783737
1083451.IV.T0819..EH,1,0.9971615,0.0028384923934936523
1083451.IV.TEOL..HH,1,0.99920017,0.0007998347282409668
1083451.IV.ZCCA..HH,0,0.0626865,0.0626865029335022
1086021.IV.NOVE..EH,0,0.0012095529,0.0012095528654754162
1086021.IV.RAVA..EH,1,0.9976342,0.0023658275604248047
1086021.IV.T0819..EH,1,0.99902225,0.0009777545928955078
1086021.IV.TEOL..HH,1,0.9663948,0.033605217933654785
1086801.IV.T0825..EH,0,0.0027897472,0.002789747202768922
1087211.IV.T0800..HH,1,0.9983584,0.0016415715217590332
1088141.IV.T0800..HH,1,0.9945268,0.005473196506500244
1088141.IV.T0822..EH,0,0.0045259777,0.004525977652519941
1088201.IV.RAVA..EH,1,0.9988193,0.0011807084083557129
1088201.IV.T0800..HH,1,0.99901295,0.0009870529174804688
1088201.IV.T0822..EH,0,0.0046294937,0.0046294936910271645
1088601.IV.T0819..EH,1,0.9993149,0.0006850957870483398
1088901.IV.TEOL..HH,0,0.000755091,0.0007550910231657326
1103291.IV.T0825..EH,0,0.010602219,0.01060221903026104
11061071.GU.CARD..HH,0,0.0039186785,0.0039186784997582436
11061071.IV.CRMI..HH,1,0.9991115,0.000888526439666748
11061071.IV.CSNT..HH,0,0.0016524964,0.00165249640122056
11061071.IV.FROS..HH,0,0.0006094873,0.0006094872951507568
11061071.GU.MAIM..HH,0,0.0041901055,0.004190105479210615
11061071.IV.OSSC..HH,0,0.0025503882,0.0025503882206976414
11061071.IV.PII..HH,0,0.0035590455,0.0035590454936027527
11061071.IV.RUFI..EH,1,0.99914587,0.0008541345596313477
1107931.IV.T0825..EH,0,0.0012696794,0.001269679400138557
1108181.IV.RAVA..EH,1,0.9020407,0.09795928001403809
1108181.IV.T0819..EH,1,0.9864153,0.013584673404693604
1109861.IV.NOVE..EH,0,0.0024481018,0.0024481017608195543
1109861.IV.T0819..EH,1,0.99909997,0.0009000301361083984
1109901.IV.NOVE..EH,0,0.0007775212,0.0007775212288834155
1109901.IV.T0819..EH,1,0.99819595,0.001804053783416748
1109901.IV.T0825..EH,0,0.004129255,0.004129255190491676
1110111.IV.NOVE..EH,0,0.0010421412,0.0010421412298455834
1110111.IV.T0800..HH,1,0.9984028,0.0015972256660461426
1110111.IV.T0819..EH,1,0.99612194,0.0038780570030212402
1110111.IV.T0825..EH,0,0.004458538,0.004458537790924311
1111831.IV.ZCCA..HH,1,0.99855,0.0014500021934509277
1112991.IV.NOVE..EH,1,0.9977064,0.0022935867309570312
1113661.IV.BDI..HH,0,0.0037744842,0.0037744841538369656
1113661.IV.ZCCA..HH,1,0.9995054,0.0004945993423461914
1114321.IV.RAVA..EH,1,0.99907,0.0009300112724304199
1114321.IV.T0800..HH,0,0.004009495,0.00400949502363801
1115001.IV.T0800..HH,0,0.0016697994,0.001669799443334341
1126121.IV.RAVA..EH,0,0.0006873263,0.0006873263046145439
11264061.IV.BRIS..HH,1,0.99896944,0.001030564308166504
11264061.IV.CAFI..HH,0,0.009621372,0.009621372446417809
11264061.IV.CRE..HH,1,0.9962231,0.0037769079208374023
11264061.IV.CRMI..HH,0,0.0050602336,0.005060233641415834
11264061.IV.CSNT..HH,1,0.59375364,0.4062463641166687
11264061.IV.FNVD..HH,1,0.4852592,0.5147407948970795
11264061.IV.LMD..HH,1,0.9944402,0.005559802055358887
11264061.IV.OSSC..HH,0,0.036243625,0.03624362498521805
11264061.IV.RUFI..EH,1,0.9975236,0.0024763941764831543
11264061.IV.SEI..HH,1,0.9977354,0.0022646188735961914
11264061.IV.SSP9..EH,1,0.99887484,0.0011251568794250488
11272441.IV.BOB..HH,1,0.998544,0.0014560222625732422
11272441.GU.CARD..HH,1,0.99928004,0.0007199645042419434
11272441.IV.CRE..HH,0,0.00072576856,0.0007257685647346079
11272441.IV.CRMI..HH,0,0.023297157,0.023297157138586044
11272441.IV.CSNT..HH,0,0.0006940812,0.00069408118724823
11272441.GU.EQUI..HH,1,0.9981804,0.001819610595703125
11272441.IV.FNVD..HH,1,0.99947566,0.0005243420600891113
11272441.GU.GORR..HH,1,0.98007727,0.019922733306884766
11272441.GU.GRAM..HH,1,0.9990734,0.0009266138076782227
11272441.GU.GSCL..HH,1,0.99925905,0.0007409453392028809
11272441.GU.MAIM..HH,1,0.99937385,0.0006261467933654785
11272441.GU.MGRO..HH,1,0.99842924,0.0015707612037658691
11272441.IV.MSSA..HH,1,0.99966097,0.0003390312194824219
11272441.IV.OSSC..HH,0,0.0072397212,0.0072397212497889996
11272441.GU.PCP..HH,1,0.99965215,0.0003478527069091797
11272441.IV.PRMA..HH,1,0.97476494,0.02523505687713623
11272441.IV.QLNO..HH,1,0.9831323,0.01686769723892212
11272441.GU.RNCA..HH,1,0.9864811,0.013518929481506348
11272441.IV.ROVR..HH,0,0.11541165,0.11541164666414261
11272441.IV.SALO..HH,0,0.0041289846,0.0041289846412837505
11272441.GU.SARM..EH,1,0.99914837,0.0008516311645507812
11272441.GU.STV..HH,1,0.9969977,0.0030022859573364258
11272441.MN.VLC..HH,1,0.99910307,0.0008969306945800781
11272441.IV.ZCCA..HH,1,0.99969244,0.0003075599670410156
11381101.GU.EQUI..HH,0,0.0011829213,0.001182921347208321
11381101.GU.GORR..HH,0,0.00073186244,0.0007318624411709607
11381101.GU.SARM..EH,0,0.0007746924,0.0007746923947706819
1141051.IV.RAVA..EH,0,0.0028554082,0.002855408238247037
1141051.IV.T0800..HH,0,0.00096513727,0.000965137267485261
1141421.IV.FNVD..HH,0,0.0017245633,0.001724563306197524
1153381.IV.RAVA..EH,0,0.0015805629,0.0015805629082024097
1153761.IV.FROS..HH,1,0.99904376,0.0009562373161315918
1159541.IV.RAVA..EH,0,0.006409382,0.006409381981939077
1159541.IV.T0800..HH,1,0.9978483,0.0021517276763916016
1159541.IV.T0822..EH,1,0.0068398532,0.993160146754235
1160741.IV.NOVE..EH,0,0.05488775,0.05488774925470352
1162411.IV.FIU..EH,0,0.004799324,0.004799324087798595
1162411.IV.T0822..EH,0,0.005347766,0.0053477659821510315
1168111.IV.T0822..EH,0,0.096338846,0.09633884578943253
1178351.IV.ZCCA..HH,0,0.0039065653,0.003906565252691507
11801371.IV.CRMI..HH,1,0.9981976,0.0018023848533630371
11801371.GU.MAIM..HH,0,0.335917,0.33591699600219727
11801371.IV.MTCR..EH,0,0.04084071,0.04084071144461632
11801371.IV.OSSC..HH,0,0.002125317,0.002125316997990012
11801371.IV.PII..HH,0,0.026538098,0.026538098230957985
1184941.IV.RAVA..EH,0,0.0026214148,0.00262141483835876
1194601.IV.NOVE..EH,1,0.9540616,0.04593837261199951
1201821.IV.RAVA..EH,0,0.0010421268,0.001042126794345677
1201821.IV.T0819..EH,1,0.99751425,0.0024857521057128906
1206631.IV.RAVA..EH,0,0.00045404254,0.0004540425434242934
1206631.IV.T0800..HH,1,0.98688114,0.013118863105773926
1207231.IV.T0800..HH,1,0.99822754,0.001772463321685791
1207231.IV.T0822..EH,0,0.0023068103,0.0023068103473633528
1218251.IV.FIU..EH,0,0.0018753115,0.001875311485491693
1218251.IV.RAVA..EH,0,0.0009798842,0.000979884178377688
1218251.IV.T0822..EH,1,0.9974837,0.002516329288482666
1221371.IV.BRIS..HH,1,0.9976623,0.0023376941680908203
1221371.IV.SFI..EH,1,0.99818134,0.0018186569213867188
12222521.IV.FIU..EH,0,0.001639521,0.0016395209822803736
12222521.IV.RAVA..EH,0,0.0006318156,0.0006318155792541802
1226231.IV.MABI..HH,1,0.93853563,0.06146436929702759
1226231.IV.MAGA..HH,1,0.996335,0.0036649703979492188
12264381.IV.BDI..HH,1,0.998237,0.001762986183166504
12264381.IV.ZCCA..HH,0,0.0020550212,0.002055021235719323
1230071.IV.T0800..HH,1,0.9980761,0.0019239187240600586
1231851.IV.ASQU..HH,1,0.9988487,0.0011513233184814453
1231851.IV.BRIS..HH,0,0.004625378,0.004625378176569939
1232311.IV.ASQU..HH,1,0.99942636,0.0005736351013183594
1232311.IV.BRIS..HH,0,0.026061172,0.026061171665787697
1232311.IV.CRE..HH,1,0.997908,0.00209200382232666
1239831.IV.RAVA..EH,0,0.0013021654,0.0013021654449403286
1240141.IV.FROS..HH,0,0.0024393883,0.002439388306811452
1240771.IV.FNVD..HH,1,0.99946994,0.0005300641059875488
1240771.GU.MAIM..HH,1,0.999509,0.000491023063659668
1240771.MN.VLC..HH,1,0.99805605,0.0019439458847045898
1240771.IV.ZCCA..HH,1,0.99948186,0.0005181431770324707
1245871.IV.MAGA..HH,1,0.9963936,0.0036063790321350098
1245871.IV.T0822..EH,1,0.9983146,0.0016853809356689453
1246921.IV.RAVA..EH,0,0.0006303032,0.0006303032278083265
1252551.IV.MAGA..HH,1,0.99805176,0.001948237419128418
1252551.IV.T0819..EH,1,0.9977344,0.0022655725479125977
1254221.IV.RAVA..EH,0,0.0015737391,0.0015737391076982021
1254221.IV.T0822..EH,1,0.98972017,0.010279834270477295
12565471.GU.GSCL..HH,1,0.99890625,0.001093745231628418
12565471.IV.ZCCA..HH,1,0.9992661,0.0007339119911193848
12567051.IV.ASQU..HH,1,0.9982475,0.0017524957656860352
12567051.IV.CRE..HH,1,0.9824885,0.017511487007141113
12567051.IV.CSNT..HH,1,0.99928313,0.000716865062713623
12567051.IV.FROS..HH,0,0.0012485667,0.0012485666666179895
12567051.GU.MAIM..HH,0,0.005036555,0.005036555230617523
12567051.IV.MAON..HH,1,0.9969542,0.003045797348022461
12567051.IV.MCIV..HH,0,0.0015039558,0.0015039558056741953
12567051.IV.OSSC..HH,1,0.999311,0.0006890296936035156
12567051.IV.PARC..HH,1,0.99157494,0.00842505693435669
12567051.IV.PII..HH,0,0.0014311614,0.0014311614213511348
12567051.IV.RUFI..EH,1,0.99817955,0.0018204450607299805
12567051.IV.SACS..HH,0,0.012876997,0.012876996770501137
12567051.IV.TRIF..HH,1,0.999413,0.0005869865417480469
12601511.IV.APEC..HH,1,0.99931633,0.0006836652755737305
12601511.IV.CAFI..HH,0,0.001448847,0.001448847004212439
12601511.IV.CSNT..HH,0,0.0015458151,0.0015458151465281844
12601511.IV.FROS..HH,0,0.0013393634,0.0013393633998930454
12601511.IV.OSSC..HH,0,0.0010569189,0.0010569188743829727
12601511.IV.TRIF..HH,1,0.9983551,0.001644909381866455
1263361.IV.RAVA..EH,0,0.014967052,0.014967052266001701
12687421.GU.EQUI..HH,1,0.99772257,0.0022774338722229004
12687421.GU.GRAM..HH,1,0.9834894,0.016510605812072754
12687421.IV.MSSA..HH,0,0.0021936262,0.0021936262492090464
12687421.IV.PLMA..HH,1,0.98913705,0.010862946510314941
1274011.IV.ROVR..HH,1,0.99925154,0.0007484555244445801
12773611.IV.BRIS..HH,1,0.99918836,0.0008116364479064941
12773611.IV.IMOL..EH,0,0.006502132,0.006502131931483746
12773611.IV.LMD..HH,1,0.9991153,0.000884711742401123
12773611.IV.RUFI..EH,1,0.99885166,0.0011483430862426758
12774581.IV.BRIS..HH,1,0.9997782,0.00022178888320922852
12774581.IV.IMOL..EH,0,0.013597704,0.013597703538835049
12774581.IV.LMD..HH,1,0.99852425,0.0014757513999938965
1280901.IV.ROVR..HH,1,0.99784434,0.0021556615829467773
1280901.IV.ZCCA..HH,0,0.0011167252,0.0011167251504957676
1281231.IV.ERBM..EH,1,0.99863714,0.0013628602027893066
