traccia_test,y_Mano_test,y_predict_test,delta_test
10484811.MN.VLC..HH,1,0.9991628,0.0008372068405151367
10484811.IV.ZCCA..HH,1,0.99919707,0.0008029341697692871
1048671.IV.ARCI..HH,1,0.99635124,0.0036487579345703125
1048671.IV.ATMC..EH,1,0.99390537,0.006094634532928467
1048671.IV.CAFI..HH,1,0.9984384,0.001561582088470459
1048671.IV.CRE..HH,1,0.9969343,0.0030657052993774414
1048671.IV.CSNT..HH,1,0.9987956,0.001204371452331543
1048671.IV.FROS..HH,1,0.9995647,0.00043529272079467773
10493511.IV.CSNT..HH,0,0.0022224805,0.002222480485215783
10493511.IV.OSSC..HH,0,0.0014004711,0.0014004710828885436
1049781.IV.NOVE..EH,0,0.0023755946,0.002375594573095441
1049781.IV.T0819..EH,1,0.9973748,0.0026252269744873047
1049781.IV.T0825..EH,0,0.002697664,0.0026976640801876783
1050241.GU.MAIM..HH,1,0.9914102,0.00858980417251587
1050241.IV.MSSA..HH,1,0.99923515,0.0007648468017578125
1050241.GU.POPM..HH,1,0.994504,0.005496025085449219
1050241.MN.VLC..HH,0,0.013319864,0.013319863937795162
1051001.IV.FIU..EH,0,0.0012964945,0.0012964945053681731
1051131.IV.RAVA..EH,0,0.010389614,0.010389613918960094
10514481.IV.PRMA..HH,1,0.99746907,0.0025309324264526367
10527341.IV.CAFI..HH,0,0.0008577364,0.0008577363914810121
10527341.GU.CARD..HH,0,0.0017389628,0.0017389628337696195
10527341.IV.CRMI..HH,1,0.9991217,0.0008782744407653809
10527341.IV.CSNT..HH,0,0.0010160834,0.0010160834062844515
10527341.IV.FROS..HH,0,0.0020805409,0.002080540871247649
10527341.GU.MAIM..HH,0,0.0025585564,0.0025585563853383064
10527341.IV.MPPT..EH,1,0.99879265,0.0012073516845703125
10527341.IV.OSSC..HH,0,0.0015109163,0.0015109162777662277
1053191.IV.RAVA..EH,0,0.0025071441,0.002507144119590521
1053191.IV.T0822..EH,0,0.04096742,0.0409674197435379
1055031.IV.RAVA..EH,0,0.010579889,0.010579888708889484
1055031.IV.SERM..EH,0,0.0023333104,0.0023333104327321053
1055031.IV.T0822..EH,1,0.9987453,0.0012546777725219727
1056331.IV.CRE..HH,1,0.9986909,0.0013090968132019043
1056331.IV.CSNT..HH,1,0.9977956,0.002204418182373047
1056331.IV.FROS..HH,1,0.99952114,0.0004788637161254883
1056331.IV.PARC..HH,1,0.9965346,0.003465414047241211
1056331.IV.TRIF..HH,0,0.80336493,0.8033649325370789
1056461.IV.ARCI..HH,0,0.00079164206,0.0007916420581750572
1056461.IV.ATBU..EH,0,0.0006844847,0.0006844847230240703
1056461.IV.ATCC..EH,0,0.00136107,0.001361069967970252
1056461.IV.ATMI..HH,1,0.12210941,0.8778905868530273
1056461.IV.ATVA..EH,1,0.99868304,0.0013169646263122559
1056461.IV.ATVO..HH,1,0.9976915,0.002308487892150879
1056461.IV.BADI..EH,0,0.00084325235,0.0008432523463852704
1056461.IV.CAFI..HH,1,0.9994062,0.0005937814712524414
1056461.IV.CASP..HH,1,0.9963708,0.0036292076110839844
1056461.IV.CDCA..EH,0,0.0128708705,0.012870870530605316
1056461.IV.CSNT..HH,1,0.9969117,0.0030882954597473145
1056461.IV.FROS..HH,1,0.9996313,0.0003687143325805664
1056461.GU.MAIM..HH,1,0.9931967,0.006803274154663086
1056461.IV.MCIV..HH,0,0.0012613523,0.0012613523285835981
1056461.IV.MURB..HH,0,0.0033117756,0.0033117756247520447
1056461.IV.PARC..HH,1,0.999006,0.0009940266609191895
1056461.IV.SACS..HH,0,0.0011877483,0.0011877482756972313
1056461.IV.SSP9..EH,0,0.0012753676,0.0012753675691783428
1057221.IV.TEOL..HH,1,0.99913305,0.0008669495582580566
1057321.IV.TEOL..HH,1,0.9985385,0.0014615058898925781
1058621.IV.T0800..HH,0,0.0010434039,0.0010434038704261184
1058621.IV.T0822..EH,1,0.99637574,0.003624260425567627
1059681.IV.T0819..EH,1,0.9954672,0.004532814025878906
1061571.IV.RAVA..EH,0,0.0008493423,0.0008493423229083419
10623711.IV.FROS..HH,1,0.9989134,0.001086592674255371
1063281.IV.T0822..EH,0,0.034504734,0.034504733979701996
1063911.IV.RAVA..EH,0,0.0015748807,0.001574880676344037
1064441.IV.FIU..EH,1,0.9970427,0.002957284450531006
1064441.IV.T0800..HH,1,0.99764794,0.0023520588874816895
1065041.IV.T0822..EH,1,0.9972249,0.0027750730514526367
1065271.NI.CGRP..HH,0,0.0008254848,0.0008254848071373999
1065271.IV.RAVA..EH,0,0.0031202694,0.0031202693935483694
1065271.IV.T0800..HH,1,0.9984182,0.0015817880630493164
1065271.IV.T0822..EH,1,0.9971106,0.002889394760131836
1065871.NI.CGRP..HH,0,0.0016147807,0.0016147807473316789
1065871.IV.CSNT..HH,1,0.99930096,0.0006990432739257812
1065871.IV.RAVA..EH,0,0.0033933918,0.0033933918457478285
1065871.IV.ROVR..HH,0,0.0011465756,0.0011465755524113774
1065871.IV.T0800..HH,1,0.9882124,0.011787593364715576
1065871.IV.T0822..EH,1,0.99933845,0.0006615519523620605
1065871.IV.TEOL..HH,0,0.0039846255,0.003984625451266766
1065871.IV.ZCCA..HH,1,0.9996841,0.0003159046173095703
1066161.IV.T0800..HH,1,0.9993499,0.0006501078605651855
1066161.IV.T0822..EH,1,0.9983777,0.001622319221496582
10672551.GU.EQUI..HH,0,0.0023979682,0.002397968200966716
10672551.GU.GORR..HH,1,0.99853826,0.0014617443084716797
10672551.GU.GRAM..HH,1,0.9992518,0.0007482171058654785
10672551.IV.MSSA..HH,1,0.9989644,0.0010355710983276367
1067291.IV.T0800..HH,1,0.9978382,0.0021618008613586426
1067291.IV.T0822..EH,1,0.9985483,0.0014516711235046387
1068171.IV.ERBM..EH,1,0.9989642,0.0010358095169067383
1068171.GU.MAIM..HH,0,0.0032515547,0.0032515546772629023
1068281.IV.RAVA..EH,0,0.0014632918,0.0014632918173447251
1068281.IV.T0800..HH,0,0.025423476,0.025423476472496986
1068481.IV.RAVA..EH,0,0.000774158,0.0007741579902358353
1068481.IV.T0800..HH,1,0.99933845,0.0006615519523620605
1068481.IV.T0822..EH,1,0.99862397,0.001376032829284668
1068811.IV.RAVA..EH,0,0.0033278577,0.0033278577029705048
1068811.IV.T0800..HH,0,0.0020398973,0.0020398972555994987
1068811.IV.T0822..EH,0,0.06291042,0.06291042268276215
10719171.GU.MAIM..HH,1,0.99762183,0.0023781657218933105
10719171.MN.VLC..HH,1,0.96526164,0.034738361835479736
1072851.IV.FIU..EH,0,0.00041020964,0.0004102096427232027
1075561.IV.RAVA..EH,0,0.0031009612,0.0031009612139314413
1076901.IV.RAVA..EH,0,0.0027223092,0.0027223092038184404
1077421.IV.RAVA..EH,0,0.0008883723,0.0008883723057806492
1077421.IV.T0819..EH,1,0.99962366,0.0003763437271118164
10793661.ST.DOSS..HH,0,0.00036862743,0.0003686274285428226
10800711.GU.GRAM..HH,1,0.99773955,0.002260446548461914
1080641.IV.T0822..EH,1,0.99691087,0.00308912992477417
1083131.IV.T0819..EH,1,0.99753004,0.002469956874847412
1083451.IV.MAGA..HH,1,0.9919058,0.008094191551208496
1083451.IV.NOVE..EH,0,0.000748019,0.00074801902519539
1083451.IV.RAVA..EH,0,0.0020299966,0.0020299965981394053
1083451.IV.T0800..HH,0,0.120600626,0.120600625872612
1083451.IV.T0819..EH,1,0.9971615,0.0028384923934936523
1083451.IV.TEOL..HH,1,0.99920017,0.0007998347282409668
1083451.IV.ZCCA..HH,0,0.06268643,0.06268642842769623
1086021.IV.NOVE..EH,0,0.0012095533,0.0012095533311367035
1086021.IV.RAVA..EH,1,0.9976342,0.0023658275604248047
1086021.IV.T0819..EH,1,0.99902225,0.0009777545928955078
1086021.IV.TEOL..HH,1,0.9663948,0.033605217933654785
1086801.IV.T0825..EH,0,0.002789751,0.0027897509280592203
1087211.IV.T0800..HH,1,0.9983584,0.0016415715217590332
1088141.IV.T0800..HH,1,0.9945268,0.005473196506500244
1088141.IV.T0822..EH,0,0.0045259777,0.004525977652519941
1088201.IV.RAVA..EH,1,0.9988193,0.0011807084083557129
1088201.IV.T0800..HH,1,0.99901295,0.0009870529174804688
1088201.IV.T0822..EH,0,0.004629503,0.004629503004252911
1088601.IV.T0819..EH,1,0.9993149,0.0006850957870483398
1088901.IV.TEOL..HH,0,0.000755091,0.0007550910231657326
1103291.IV.T0825..EH,0,0.010602219,0.01060221903026104
11061071.GU.CARD..HH,0,0.0039186818,0.003918681759387255
11061071.IV.CRMI..HH,1,0.9991115,0.000888526439666748
11061071.IV.CSNT..HH,0,0.0016524979,0.0016524979146197438
11061071.IV.FROS..HH,0,0.00060948764,0.0006094876443967223
11061071.GU.MAIM..HH,0,0.004190109,0.004190109204500914
11061071.IV.OSSC..HH,0,0.0025503908,0.0025503907818347216
11061071.IV.PII..HH,0,0.0035590455,0.0035590454936027527
11061071.IV.RUFI..EH,1,0.99914587,0.0008541345596313477
1107931.IV.T0825..EH,0,0.0012696813,0.0012696812627837062
1108181.IV.RAVA..EH,1,0.9020407,0.09795928001403809
1108181.IV.T0819..EH,1,0.9864153,0.013584673404693604
1109861.IV.NOVE..EH,0,0.0024481043,0.0024481043219566345
1109861.IV.T0819..EH,1,0.99909997,0.0009000301361083984
1109901.IV.NOVE..EH,0,0.0007775219,0.0007775219273753464
1109901.IV.T0819..EH,1,0.99819595,0.001804053783416748
1109901.IV.T0825..EH,0,0.0041292575,0.004129257518798113
1110111.IV.NOVE..EH,0,0.0010421422,0.001042142161168158
1110111.IV.T0800..HH,1,0.9984028,0.0015972256660461426
1110111.IV.T0819..EH,1,0.99612194,0.0038780570030212402
1110111.IV.T0825..EH,0,0.0044585397,0.00445853965356946
1111831.IV.ZCCA..HH,1,0.99855,0.0014500021934509277
1112991.IV.NOVE..EH,1,0.9977064,0.0022935867309570312
1113661.IV.BDI..HH,0,0.0037744842,0.0037744841538369656
1113661.IV.ZCCA..HH,1,0.9995054,0.0004945993423461914
1114321.IV.RAVA..EH,1,0.99907,0.0009300112724304199
1114321.IV.T0800..HH,0,0.004009499,0.004009499214589596
1115001.IV.T0800..HH,0,0.001669801,0.0016698009567335248
1126121.IV.RAVA..EH,0,0.0006873263,0.0006873263046145439
11264061.IV.BRIS..HH,1,0.99896944,0.001030564308166504
11264061.IV.CAFI..HH,0,0.009621368,0.009621367789804935
11264061.IV.CRE..HH,1,0.9962231,0.0037769079208374023
11264061.IV.CRMI..HH,0,0.0050602406,0.005060240626335144
11264061.IV.CSNT..HH,1,0.59375376,0.40624624490737915
11264061.IV.FNVD..HH,1,0.48525932,0.5147406756877899
11264061.IV.LMD..HH,1,0.9944402,0.005559802055358887
11264061.IV.OSSC..HH,0,0.03624364,0.03624363988637924
11264061.IV.RUFI..EH,1,0.9975236,0.0024763941764831543
11264061.IV.SEI..HH,1,0.9977354,0.0022646188735961914
11264061.IV.SSP9..EH,1,0.99887484,0.0011251568794250488
11272441.IV.BOB..HH,1,0.998544,0.0014560222625732422
11272441.GU.CARD..HH,1,0.99928004,0.0007199645042419434
11272441.IV.CRE..HH,0,0.00072576886,0.0007257688557729125
11272441.IV.CRMI..HH,0,0.023297165,0.02329716458916664
11272441.IV.CSNT..HH,0,0.00069408084,0.0006940808380022645
11272441.GU.EQUI..HH,1,0.9981804,0.001819610595703125
11272441.IV.FNVD..HH,1,0.99947566,0.0005243420600891113
11272441.GU.GORR..HH,1,0.98007727,0.019922733306884766
11272441.GU.GRAM..HH,1,0.9990734,0.0009266138076782227
11272441.GU.GSCL..HH,1,0.99925905,0.0007409453392028809
11272441.GU.MAIM..HH,1,0.99937385,0.0006261467933654785
11272441.GU.MGRO..HH,1,0.99842924,0.0015707612037658691
11272441.IV.MSSA..HH,1,0.99966097,0.0003390312194824219
11272441.IV.OSSC..HH,0,0.0072397212,0.0072397212497889996
11272441.GU.PCP..HH,1,0.99965215,0.0003478527069091797
11272441.IV.PRMA..HH,1,0.97476494,0.02523505687713623
11272441.IV.QLNO..HH,1,0.9831323,0.01686769723892212
11272441.GU.RNCA..HH,1,0.9864811,0.013518929481506348
11272441.IV.ROVR..HH,0,0.1154116,0.11541160196065903
11272441.GU.SARM..EH,1,0.99914837,0.0008516311645507812
11272441.GU.STV..HH,1,0.9969977,0.0030022859573364258
11272441.MN.VLC..HH,1,0.99910307,0.0008969306945800781
11272441.IV.ZCCA..HH,1,0.99969244,0.0003075599670410156
11381101.GU.EQUI..HH,0,0.0011829219,0.0011829219292849302
11381101.GU.GORR..HH,0,0.00073186384,0.0007318638381548226
11381101.GU.SARM..EH,0,0.0007746931,0.0007746930932626128
1141051.IV.RAVA..EH,0,0.0028554082,0.002855408238247037
1141051.IV.T0800..HH,0,0.00096513727,0.000965137267485261
1141421.IV.FNVD..HH,0,0.0017245624,0.0017245623748749495
1153381.IV.RAVA..EH,0,0.0015805652,0.0015805652365088463
1153761.IV.FROS..HH,1,0.99904376,0.0009562373161315918
1159541.IV.RAVA..EH,0,0.0064093913,0.0064093912951648235
1159541.IV.T0800..HH,1,0.9978483,0.0021517276763916016
1159541.IV.T0822..EH,1,0.006839857,0.9931601430289447
1160741.IV.NOVE..EH,0,0.054887783,0.05488778278231621
1162411.IV.FIU..EH,0,0.0047993306,0.004799330607056618
1162411.IV.T0822..EH,0,0.005347769,0.005347768776118755
1168111.IV.T0822..EH,0,0.09633868,0.0963386818766594
1178351.IV.ZCCA..HH,0,0.003906571,0.003906570840626955
11801371.IV.CRMI..HH,1,0.9981976,0.0018023848533630371
11801371.IV.OSSC..HH,0,0.002125318,0.002125317929312587
11801371.IV.PII..HH,0,0.026538135,0.02653813548386097
1184941.IV.RAVA..EH,0,0.0026214148,0.00262141483835876
1201821.IV.RAVA..EH,0,0.0010421264,0.0010421264450997114
1201821.IV.T0819..EH,1,0.99751425,0.0024857521057128906
1206631.IV.RAVA..EH,0,0.00045404254,0.0004540425434242934
1206631.IV.T0800..HH,1,0.986881,0.013118982315063477
1207231.IV.T0800..HH,1,0.99822754,0.001772463321685791
1207231.IV.T0822..EH,0,0.0023068115,0.002306811511516571
1218251.IV.FIU..EH,0,0.0018753143,0.0018753142794594169
1218251.IV.RAVA..EH,0,0.0009798837,0.0009798837127164006
1218251.IV.T0822..EH,1,0.9974837,0.002516329288482666
1221371.IV.BRIS..HH,1,0.9976623,0.0023376941680908203
1221371.IV.SFI..EH,1,0.99818134,0.0018186569213867188
12222521.IV.FIU..EH,0,0.0016395226,0.0016395226120948792
12222521.IV.RAVA..EH,0,0.0006318156,0.0006318155792541802
1226231.IV.MABI..HH,1,0.93853563,0.06146436929702759
1226231.IV.MAGA..HH,1,0.996335,0.0036649703979492188
12264381.IV.BDI..HH,1,0.998237,0.001762986183166504
12264381.IV.ZCCA..HH,0,0.0020550212,0.002055021235719323
1230071.IV.T0800..HH,1,0.9980761,0.0019239187240600586
1231851.IV.ASQU..HH,1,0.9988487,0.0011513233184814453
1231851.IV.BRIS..HH,0,0.004625378,0.004625378176569939
1232311.IV.ASQU..HH,1,0.99942636,0.0005736351013183594
1232311.IV.BRIS..HH,0,0.026061172,0.026061171665787697
1232311.IV.CRE..HH,1,0.997908,0.00209200382232666
1239831.IV.RAVA..EH,0,0.0013021661,0.0013021661434322596
1240141.IV.FROS..HH,0,0.0024393895,0.00243938947096467
1240771.IV.FNVD..HH,1,0.99946994,0.0005300641059875488
1240771.GU.MAIM..HH,1,0.999509,0.000491023063659668
1240771.MN.VLC..HH,1,0.99805605,0.0019439458847045898
1240771.IV.ZCCA..HH,1,0.99948186,0.0005181431770324707
1245871.IV.MAGA..HH,1,0.9963936,0.0036063790321350098
1245871.IV.T0822..EH,1,0.9983146,0.0016853809356689453
1246921.IV.RAVA..EH,0,0.0006303035,0.000630303518846631
1252551.IV.MAGA..HH,1,0.99805176,0.001948237419128418
1252551.IV.T0819..EH,1,0.9977344,0.0022655725479125977
1254221.IV.RAVA..EH,0,0.0015737391,0.0015737391076982021
1254221.IV.T0822..EH,1,0.98972017,0.010279834270477295
12565471.GU.GSCL..HH,1,0.99890625,0.001093745231628418
12565471.IV.ZCCA..HH,1,0.9992661,0.0007339119911193848
12567051.IV.ASQU..HH,1,0.9982475,0.0017524957656860352
12567051.IV.CSNT..HH,1,0.99928313,0.000716865062713623
12567051.IV.FROS..HH,0,0.001248566,0.0012485659681260586
12567051.GU.MAIM..HH,0,0.005036555,0.005036555230617523
12567051.IV.MAON..HH,1,0.9969542,0.003045797348022461
12567051.IV.MCIV..HH,0,0.0015039581,0.0015039581339806318
12567051.IV.OSSC..HH,1,0.999311,0.0006890296936035156
12567051.IV.PARC..HH,1,0.99157494,0.00842505693435669
12567051.IV.PII..HH,0,0.0014311628,0.0014311628183349967
12567051.IV.RUFI..EH,1,0.99817955,0.0018204450607299805
12567051.IV.SACS..HH,0,0.012877009,0.012877008877694607
12567051.IV.TRIF..HH,1,0.999413,0.0005869865417480469
12601511.IV.APEC..HH,1,0.99931633,0.0006836652755737305
12601511.IV.CAFI..HH,0,0.0014488483,0.0014488482847809792
12601511.IV.CSNT..HH,0,0.0015458167,0.0015458166599273682
12601511.IV.FROS..HH,0,0.0013393634,0.0013393633998930454
12601511.IV.OSSC..HH,0,0.0010569199,0.0010569199221208692
12601511.IV.TRIF..HH,1,0.9983551,0.001644909381866455
1263361.IV.RAVA..EH,0,0.014967052,0.014967052266001701
12687421.GU.EQUI..HH,1,0.99772257,0.0022774338722229004
12687421.IV.MSSA..HH,0,0.0021936262,0.0021936262492090464
12687421.IV.PLMA..HH,1,0.98913705,0.010862946510314941
1274011.IV.ROVR..HH,1,0.99925154,0.0007484555244445801
12773611.IV.BRIS..HH,1,0.99918836,0.0008116364479064941
12773611.IV.IMOL..EH,0,0.006502132,0.006502131931483746
12773611.IV.LMD..HH,1,0.9991153,0.000884711742401123
12773611.IV.RUFI..EH,1,0.99885166,0.0011483430862426758
12774581.IV.BRIS..HH,1,0.9997782,0.00022178888320922852
12774581.IV.IMOL..EH,0,0.013597715,0.013597714714705944
12774581.IV.LMD..HH,1,0.99852425,0.0014757513999938965
1280901.IV.ROVR..HH,1,0.99784434,0.0021556615829467773
1280901.IV.ZCCA..HH,0,0.0011167268,0.0011167267803102732
1281231.IV.ERBM..EH,1,0.99863714,0.0013628602027893066
1281231.IV.ZCCA..HH,0,0.0009174944,0.0009174944134429097
1286741.IV.NOVE..EH,1,0.9994041,0.0005959272384643555
1286801.IV.ERBM..EH,1,0.99835134,0.0016486644744873047
1292691.IV.CSNT..HH,1,0.9992506,0.0007494091987609863
1292691.IV.FIU..EH,0,0.007597958,0.007597958203405142
1292691.IV.MABI..HH,0,0.0015780795,0.0015780795365571976
1292691.IV.T0822..EH,0,0.24145071,0.2414507120847702
1292691.IV.TEOL..HH,0,0.0010974382,0.001097438158467412
1299111.IV.SERM..EH,1,0.9978231,0.0021768808364868164
13074171.IV.CAVE..HH,1,0.9926373,0.007362723350524902
1311231.IV.CAFI..HH,1,0.99882704,0.0011729598045349121
1311231.IV.CSNT..HH,1,0.9995697,0.0004302859306335449
1311231.IV.PARC..HH,0,0.00053297204,0.0005329720443114638
1311231.IV.SFI..EH,0,0.00063442835,0.000634428346529603
13229691.GU.CARD..HH,0,0.0013438701,0.0013438700698316097
13229691.IV.CASP..HH,1,0.99608684,0.003913164138793945
13229691.IV.MAGO..HH,1,0.9987571,0.0012428760528564453
13229691.GU.MAIM..HH,0,0.003730515,0.003730515018105507
13229691.IV.MCIV..HH,1,0.9993911,0.0006089210510253906
