traccia_test,y_Mano_test,y_predict_test,delta_test
10484811.GU.GSCL..HH,0,2.288131e-05,2.2881309632794e-05
10484811.MN.VLC..HH,1,0.97626626,0.02373373508453369
10484811.IV.ZCCA..HH,1,0.99997973,2.0265579223632812e-05
1048671.IV.ARCI..HH,1,0.99989057,0.00010943412780761719
1048671.IV.ATMC..EH,1,0.9999168,8.320808410644531e-05
1048671.IV.CAFI..HH,1,0.99991655,8.344650268554688e-05
1048671.IV.CRE..HH,1,0.99990594,9.40561294555664e-05
1048671.IV.CSNT..HH,1,0.9995869,0.0004131197929382324
1048671.IV.FROS..HH,1,0.9993955,0.0006045103073120117
10493511.IV.CSNT..HH,0,1.640517e-05,1.6405170754296705e-05
10493511.IV.OSSC..HH,0,0.00020459469,0.00020459468942135572
1049781.IV.NOVE..EH,0,0.013234898,0.013234898447990417
1049781.IV.T0819..EH,1,0.99968636,0.00031363964080810547
1049781.IV.T0825..EH,0,4.0877735e-06,4.087773504579673e-06
1050241.GU.MAIM..HH,1,0.999967,3.3020973205566406e-05
1050241.IV.MSSA..HH,1,0.9998908,0.00010919570922851562
1050241.GU.POPM..HH,1,0.99997175,2.8252601623535156e-05
1050241.MN.VLC..HH,0,3.1906338e-06,3.1906338335829787e-06
1051001.IV.FIU..EH,0,0.00050272496,0.0005027249571867287
1051131.IV.RAVA..EH,0,0.0013686956,0.0013686956372112036
10514481.IV.PRMA..HH,1,0.99998033,1.9669532775878906e-05
10527341.IV.CAFI..HH,0,5.2153206e-05,5.215320561546832e-05
10527341.GU.CARD..HH,0,4.802921e-05,4.802921102964319e-05
10527341.IV.CRMI..HH,1,0.999597,0.000402987003326416
10527341.IV.CSNT..HH,0,4.3370023e-06,4.337002337706508e-06
10527341.IV.FROS..HH,0,0.00012567932,0.00012567931844387203
10527341.GU.MAIM..HH,0,0.0001537624,0.00015376240480691195
10527341.IV.MPPT..EH,1,0.98404664,0.015953361988067627
10527341.IV.OSSC..HH,0,0.0002761463,0.00027614631108008325
1053191.IV.RAVA..EH,0,4.5920853e-05,4.5920853153802454e-05
1053191.IV.T0822..EH,0,1.431204e-05,1.4312039638753049e-05
1055031.IV.RAVA..EH,0,2.8074833e-06,2.807483269862132e-06
1055031.IV.SERM..EH,0,4.481947e-05,4.481946962187067e-05
1055031.IV.T0822..EH,1,0.9999558,4.4226646423339844e-05
1056331.IV.CRE..HH,1,0.999931,6.902217864990234e-05
1056331.IV.CSNT..HH,1,0.9983602,0.0016397833824157715
1056331.IV.FROS..HH,1,0.99998033,1.9669532775878906e-05
1056331.IV.PARC..HH,1,0.999972,2.8014183044433594e-05
1056331.IV.TRIF..HH,0,0.9946589,0.994658887386322
1056461.IV.ARCI..HH,0,8.499523e-05,8.499522664351389e-05
1056461.IV.ATBU..EH,0,0.0009814515,0.000981451477855444
1056461.IV.ATCC..EH,0,0.00018965319,0.00018965319031849504
1056461.IV.ATMI..HH,1,0.020872371,0.9791276287287474
1056461.IV.ATVA..EH,1,0.9988549,0.0011451244354248047
1056461.IV.ATVO..HH,1,0.9998343,0.00016570091247558594
1056461.IV.BADI..EH,0,7.599565e-05,7.599565287819132e-05
1056461.IV.CAFI..HH,1,0.99994564,5.435943603515625e-05
1056461.IV.CASP..HH,1,0.99919635,0.0008036494255065918
1056461.IV.CDCA..EH,0,7.2013067e-06,7.201306743809255e-06
1056461.IV.CSNT..HH,1,0.9989379,0.0010620951652526855
1056461.IV.FROS..HH,1,0.99980015,0.00019985437393188477
1056461.GU.MAIM..HH,1,0.99965,0.00034999847412109375
1056461.IV.MCIV..HH,0,6.780137e-06,6.7801370278175455e-06
1056461.IV.MURB..HH,0,5.064604e-07,5.064604238214088e-07
1056461.IV.PARC..HH,1,0.99958473,0.0004152655601501465
1056461.IV.SACS..HH,0,0.00010823445,0.0001082344533642754
1056461.IV.SSP9..EH,0,0.00016922234,0.00016922234499361366
1057221.IV.TEOL..HH,1,0.9997683,0.00023168325424194336
1057321.IV.TEOL..HH,1,0.99979657,0.0002034306526184082
1058621.IV.T0800..HH,0,6.6313182e-06,6.631318228755845e-06
1058621.IV.T0822..EH,1,0.9998357,0.00016427040100097656
1059681.IV.T0819..EH,1,0.990915,0.009084999561309814
1061571.IV.RAVA..EH,0,7.195513e-06,7.19551280781161e-06
10623711.IV.FROS..HH,1,0.9975859,0.002414107322692871
1063281.IV.T0822..EH,0,0.4125404,0.41254040598869324
1063911.IV.RAVA..EH,0,8.653678e-06,8.653678378323093e-06
1064441.IV.FIU..EH,1,0.99924624,0.0007537603378295898
1064441.IV.T0800..HH,1,0.9909944,0.009005606174468994
1065041.IV.T0822..EH,1,0.99977833,0.00022166967391967773
1065271.NI.CGRP..HH,0,8.3828445e-06,8.382844498555642e-06
1065271.IV.RAVA..EH,0,0.00039179297,0.00039179297164082527
1065271.IV.T0800..HH,1,0.9990409,0.0009590983390808105
1065271.IV.T0822..EH,1,0.9952454,0.004754602909088135
1065871.NI.CGRP..HH,0,0.00014362946,0.00014362945512402803
1065871.IV.CSNT..HH,1,0.996958,0.003041982650756836
1065871.IV.RAVA..EH,0,5.706384e-06,5.706383944925619e-06
1065871.IV.ROVR..HH,0,7.7909135e-05,7.790913514327258e-05
1065871.IV.T0800..HH,1,0.99882025,0.0011797547340393066
1065871.IV.T0822..EH,1,0.9995049,0.0004950761795043945
1065871.IV.TEOL..HH,0,0.0033774981,0.0033774981275200844
1065871.IV.ZCCA..HH,1,0.9998029,0.0001971125602722168
1066161.IV.T0800..HH,1,0.999944,5.602836608886719e-05
1066161.IV.T0822..EH,1,0.9999492,5.078315734863281e-05
10672551.GU.EQUI..HH,0,3.317335e-06,3.3173350857396144e-06
10672551.GU.GORR..HH,1,0.9997627,0.00023728609085083008
10672551.GU.GRAM..HH,1,0.99889344,0.001106560230255127
10672551.IV.MSSA..HH,1,0.9999727,2.7298927307128906e-05
1067291.IV.T0800..HH,1,0.9966742,0.003325819969177246
1067291.IV.T0822..EH,1,0.9990664,0.0009335875511169434
1068171.IV.ERBM..EH,1,0.9998921,0.00010788440704345703
1068171.GU.MAIM..HH,0,1.8199606e-06,1.8199606302005122e-06
1068281.IV.RAVA..EH,0,9.432921e-07,9.432920933249989e-07
1068281.IV.T0800..HH,0,9.877723e-05,9.87772291409783e-05
1068481.IV.RAVA..EH,0,0.00059640384,0.0005964038427919149
1068481.IV.T0800..HH,1,0.99977034,0.00022965669631958008
1068481.IV.T0822..EH,1,0.997528,0.0024719834327697754
1068811.IV.RAVA..EH,0,6.825297e-05,6.825297168688849e-05
1068811.IV.T0800..HH,0,6.70648e-05,6.706480053253472e-05
1068811.IV.T0822..EH,0,3.338956e-06,3.3389560485375114e-06
10719171.GU.MAIM..HH,1,0.9990828,0.0009171962738037109
10719171.MN.VLC..HH,1,0.9994288,0.0005711913108825684
1072851.IV.FIU..EH,0,1.4181041e-05,1.4181040569383185e-05
1075561.IV.RAVA..EH,0,1.0393571e-05,1.0393570846645162e-05
1076901.IV.RAVA..EH,0,0.000530161,0.0005301610217429698
1077421.IV.RAVA..EH,0,2.1977814e-06,2.1977814412821317e-06
1077421.IV.T0819..EH,1,0.99981767,0.00018233060836791992
10793661.ST.DOSS..HH,0,9.150323e-06,9.15032342163613e-06
10800711.GU.GRAM..HH,1,0.99835074,0.0016492605209350586
1080641.IV.T0822..EH,1,0.99651307,0.003486931324005127
1083131.IV.T0819..EH,1,0.9997031,0.0002968907356262207
1083451.IV.MAGA..HH,1,0.99059534,0.009404659271240234
1083451.IV.NOVE..EH,0,0.000206306,0.00020630599465221167
1083451.IV.RAVA..EH,0,9.505362e-07,9.505362186246202e-07
1083451.IV.T0800..HH,0,4.5946952e-05,4.594695201376453e-05
1083451.IV.T0819..EH,1,0.9998342,0.00016582012176513672
1083451.IV.TEOL..HH,1,0.9999293,7.069110870361328e-05
1083451.IV.ZCCA..HH,0,0.0021335853,0.0021335852798074484
1086021.IV.NOVE..EH,0,4.0894815e-06,4.089481535629602e-06
1086021.IV.RAVA..EH,1,0.999869,0.0001310110092163086
1086021.IV.T0819..EH,1,0.99992216,7.784366607666016e-05
1086021.IV.TEOL..HH,1,0.8212839,0.17871612310409546
1086801.IV.T0825..EH,0,5.3425614e-05,5.34256141691003e-05
1087211.IV.T0800..HH,1,0.9976338,0.002366185188293457
1088141.IV.T0800..HH,1,0.9891276,0.010872423648834229
1088141.IV.T0822..EH,0,1.5913762e-05,1.5913761671981774e-05
1088201.IV.RAVA..EH,1,0.9997261,0.0002738833427429199
1088201.IV.T0800..HH,1,0.9945609,0.005439102649688721
1088201.IV.T0822..EH,0,2.1961366e-06,2.1961366201139754e-06
1088601.IV.T0819..EH,1,0.9999436,5.638599395751953e-05
1088901.IV.TEOL..HH,0,0.00037655767,0.00037655766936950386
1103291.IV.T0825..EH,0,0.00010484387,0.00010484387166798115
11061071.GU.CARD..HH,0,0.0001290828,0.00012908279313705862
11061071.IV.CRMI..HH,1,0.9999348,6.520748138427734e-05
11061071.IV.CSNT..HH,0,1.30823555e-05,1.3082355508231558e-05
11061071.IV.FROS..HH,0,0.00036939254,0.00036939253914169967
11061071.GU.MAIM..HH,0,0.00039599798,0.00039599798037670553
11061071.IV.OSSC..HH,0,0.0020311475,0.0020311474800109863
11061071.IV.PII..HH,0,7.905681e-05,7.90568083175458e-05
11061071.IV.RUFI..EH,1,0.99949586,0.0005041360855102539
1107931.IV.T0825..EH,0,0.00010097104,0.00010097103950101882
1108181.IV.RAVA..EH,1,0.92395616,0.07604384422302246
1108181.IV.T0819..EH,1,0.99941087,0.0005891323089599609
1109861.IV.NOVE..EH,0,0.0015992869,0.0015992869157344103
1109861.IV.T0819..EH,1,0.9989874,0.0010126233100891113
1109901.IV.NOVE..EH,0,1.9611785e-05,1.9611785319284536e-05
1109901.IV.T0819..EH,1,0.99992967,7.033348083496094e-05
1109901.IV.T0825..EH,0,0.070783734,0.07078373432159424
1110111.IV.NOVE..EH,0,3.091715e-05,3.0917148251319304e-05
1110111.IV.T0800..HH,1,0.99653167,0.003468334674835205
1110111.IV.T0819..EH,1,0.99985814,0.0001418590545654297
1110111.IV.T0825..EH,0,4.28379e-05,4.283789894543588e-05
1111831.IV.ZCCA..HH,1,0.9963464,0.003653585910797119
1112991.IV.NOVE..EH,1,0.99992335,7.665157318115234e-05
1113661.IV.BDI..HH,0,2.5536433e-06,2.553643298597308e-06
1113661.IV.ZCCA..HH,1,0.9999856,1.4424324035644531e-05
1114321.IV.RAVA..EH,1,0.9999558,4.4226646423339844e-05
1114321.IV.T0800..HH,0,9.265496e-06,9.265496373700444e-06
1115001.IV.T0800..HH,0,0.00028398595,0.0002839859516825527
1126121.IV.RAVA..EH,0,4.898186e-06,4.8981860345520545e-06
11264061.IV.BRIS..HH,1,0.9985796,0.0014203786849975586
11264061.IV.CAFI..HH,0,0.0007776746,0.0007776746060699224
11264061.IV.CRE..HH,1,0.99620914,0.0037908554077148438
11264061.IV.CRMI..HH,0,0.00021628056,0.00021628056128975004
11264061.IV.CSNT..HH,1,0.99976116,0.00023883581161499023
11264061.IV.FNVD..HH,1,0.90707666,0.09292334318161011
11264061.IV.LMD..HH,1,0.99938023,0.0006197690963745117
11264061.IV.OSSC..HH,0,7.2734874e-05,7.27348742657341e-05
11264061.IV.RUFI..EH,1,0.9996774,0.00032258033752441406
11264061.IV.SEI..HH,1,0.9999436,5.638599395751953e-05
11264061.IV.SSP9..EH,1,0.99993813,6.186962127685547e-05
11272441.IV.BOB..HH,1,0.99994576,5.424022674560547e-05
11272441.GU.CARD..HH,1,0.999826,0.00017398595809936523
11272441.IV.CRE..HH,0,0.00013608811,0.00013608811423182487
11272441.IV.CRMI..HH,0,4.8152756e-06,4.8152755880437326e-06
11272441.IV.CSNT..HH,0,9.366921e-06,9.366921403852757e-06
11272441.GU.EQUI..HH,1,0.99999845,1.5497207641601562e-06
11272441.IV.FNVD..HH,1,0.99955696,0.0004430413246154785
11272441.GU.GORR..HH,1,0.9999181,8.189678192138672e-05
11272441.GU.GRAM..HH,1,0.99923706,0.000762939453125
11272441.GU.GSCL..HH,1,0.9995772,0.0004227757453918457
11272441.GU.MAIM..HH,1,0.99942774,0.0005722641944885254
11272441.GU.MGRO..HH,1,0.99916744,0.0008325576782226562
11272441.IV.MSSA..HH,1,0.9998975,0.00010251998901367188
11272441.IV.OSSC..HH,0,0.0010278799,0.0010278798872604966
11272441.GU.PCP..HH,1,0.9997677,0.00023227930068969727
11272441.IV.PRMA..HH,1,0.9978224,0.002177596092224121
11272441.IV.QLNO..HH,1,0.9994955,0.0005044937133789062
11272441.GU.RNCA..HH,1,0.9998902,0.00010979175567626953
11272441.IV.ROVR..HH,0,0.06338512,0.06338512152433395
11272441.GU.SARM..EH,1,0.99506456,0.00493544340133667
11272441.GU.STV..HH,1,0.9997545,0.000245511531829834
11272441.MN.VLC..HH,1,0.9996698,0.00033020973205566406
11272441.IV.ZCCA..HH,1,0.9999783,2.1696090698242188e-05
11381101.GU.EQUI..HH,0,0.00062186597,0.0006218659691512585
11381101.GU.GORR..HH,0,2.5190664e-06,2.51906635639898e-06
11381101.GU.SARM..EH,0,3.7663303e-05,3.766330337384716e-05
1141051.IV.RAVA..EH,0,9.123546e-06,9.123546078626532e-06
1141051.IV.T0800..HH,0,0.00011460384,0.0001146038412116468
1141421.IV.FNVD..HH,0,3.3048152e-06,3.3048152090486838e-06
1153381.IV.RAVA..EH,0,0.00015164977,0.00015164977230597287
1153761.IV.FROS..HH,1,0.9998178,0.00018221139907836914
1159541.IV.RAVA..EH,0,5.7910514e-05,5.791051444248296e-05
1159541.IV.T0800..HH,1,0.9992428,0.0007572174072265625
1159541.IV.T0822..EH,1,0.00016634953,0.9998336504650069
1160741.IV.NOVE..EH,0,0.030230574,0.030230574309825897
1162411.IV.FIU..EH,0,2.3116233e-06,2.3116233478504e-06
1162411.IV.T0822..EH,0,0.0005855109,0.0005855109193362296
1168111.IV.T0822..EH,0,0.009021899,0.009021898731589317
1178351.IV.ZCCA..HH,0,3.8338812e-06,3.833881237369496e-06
11801371.IV.CRMI..HH,1,0.9996872,0.00031280517578125
11801371.IV.OSSC..HH,0,1.9011306e-05,1.901130599435419e-05
11801371.IV.PII..HH,0,0.00059625495,0.0005962549475952983
1184941.IV.RAVA..EH,0,3.301347e-06,3.301347078377148e-06
1201821.IV.RAVA..EH,0,1.3776881e-05,1.3776881132798735e-05
1201821.IV.T0819..EH,1,0.99960655,0.0003934502601623535
1206631.IV.RAVA..EH,0,0.00013341517,0.00013341517478693277
1206631.IV.T0800..HH,1,0.99994385,5.614757537841797e-05
1207231.IV.T0800..HH,1,0.99937785,0.0006221532821655273
1207231.IV.T0822..EH,0,0.00014861015,0.00014861015370115638
1218251.IV.FIU..EH,0,0.00068240234,0.000682402343954891
1218251.IV.RAVA..EH,0,0.0008576833,0.000857683306094259
1218251.IV.T0822..EH,1,0.9999429,5.710124969482422e-05
1221371.IV.BRIS..HH,1,0.99994373,5.626678466796875e-05
1221371.IV.SFI..EH,1,0.99981076,0.00018924474716186523
12222521.IV.FIU..EH,0,0.00017042921,0.00017042920808307827
12222521.IV.RAVA..EH,0,1.4343439e-06,1.4343438579089707e-06
1226231.IV.MABI..HH,1,0.9929668,0.007033228874206543
1226231.IV.MAGA..HH,1,0.9963068,0.003693222999572754
12264381.IV.BDI..HH,1,0.99998784,1.2159347534179688e-05
12264381.IV.ZCCA..HH,0,6.948174e-05,6.94817426847294e-05
1230071.IV.T0800..HH,1,0.99986506,0.00013494491577148438
1231851.IV.ASQU..HH,1,0.9995004,0.0004996061325073242
1231851.IV.BRIS..HH,0,7.328908e-05,7.328907668124884e-05
1232311.IV.ASQU..HH,1,0.99999785,2.1457672119140625e-06
1232311.IV.BRIS..HH,0,0.00012094093,0.00012094093108316883
1232311.IV.CRE..HH,1,0.9999856,1.4424324035644531e-05
1239831.IV.RAVA..EH,0,2.0817508e-06,2.081750835714047e-06
1240141.IV.FROS..HH,0,9.502548e-06,9.502547982265241e-06
1240771.IV.FNVD..HH,1,0.99957365,0.00042635202407836914
1240771.GU.MAIM..HH,1,0.99649495,0.0035050511360168457
1240771.MN.VLC..HH,1,0.9993538,0.0006461739540100098
1240771.IV.ZCCA..HH,1,0.99999785,2.1457672119140625e-06
1245871.IV.MAGA..HH,1,0.9996146,0.0003854036331176758
1245871.IV.T0822..EH,1,0.9999218,7.82012939453125e-05
1246921.IV.RAVA..EH,0,0.0035778077,0.0035778076853603125
1252551.IV.MAGA..HH,1,0.999967,3.3020973205566406e-05
1252551.IV.T0819..EH,1,0.99997246,2.753734588623047e-05
1254221.IV.RAVA..EH,0,9.4908566e-05,9.490856609772891e-05
1254221.IV.T0822..EH,1,0.9999784,2.1576881408691406e-05
12565471.GU.GSCL..HH,1,0.9999957,4.291534423828125e-06
12565471.IV.ZCCA..HH,1,0.99983275,0.0001672506332397461
12567051.IV.ASQU..HH,1,0.99939036,0.0006096363067626953
12567051.IV.CSNT..HH,1,0.9999089,9.107589721679688e-05
12567051.IV.FROS..HH,0,0.00024737953,0.000247379532083869
12567051.GU.MAIM..HH,0,9.6468946e-05,9.646894613979384e-05
12567051.IV.MAON..HH,1,0.9995419,0.00045812129974365234
12567051.IV.MCIV..HH,0,0.0012555125,0.0012555124703794718
12567051.IV.OSSC..HH,1,0.99994457,5.543231964111328e-05
12567051.IV.PARC..HH,1,0.99930596,0.0006940364837646484
12567051.IV.PII..HH,0,1.1022627e-05,1.1022627404599916e-05
12567051.IV.RUFI..EH,1,0.99849236,0.0015076398849487305
12567051.IV.SACS..HH,0,0.001379915,0.0013799150474369526
12567051.IV.TRIF..HH,1,0.9999727,2.7298927307128906e-05
12601511.IV.APEC..HH,1,0.9998611,0.00013887882232666016
12601511.IV.CAFI..HH,0,2.4064278e-05,2.4064278477453627e-05
12601511.IV.CSNT..HH,0,7.342458e-05,7.342457683989778e-05
12601511.IV.FROS..HH,0,0.010094156,0.010094155557453632
12601511.IV.OSSC..HH,0,3.462795e-06,3.4627948934939923e-06
12601511.IV.TRIF..HH,1,0.9999603,3.9696693420410156e-05
1263361.IV.RAVA..EH,0,2.4532317e-05,2.45323171839118e-05
12687421.GU.EQUI..HH,1,0.99988115,0.0001188516616821289
12687421.IV.MSSA..HH,0,4.1445128e-05,4.1445127862971276e-05
12687421.IV.PLMA..HH,1,0.9996816,0.0003184080123901367
1274011.IV.ROVR..HH,1,0.9269588,0.07304120063781738
12773611.IV.BRIS..HH,1,0.9999856,1.4424324035644531e-05
12773611.IV.IMOL..EH,0,5.859108e-06,5.859108114236733e-06
12773611.IV.LMD..HH,1,0.9956546,0.004345417022705078
12773611.IV.RUFI..EH,1,0.99930274,0.0006972551345825195
12774581.IV.BRIS..HH,1,0.9999223,7.772445678710938e-05
12774581.IV.IMOL..EH,0,2.3894347e-05,2.389434666838497e-05
12774581.IV.LMD..HH,1,0.99973553,0.0002644658088684082
1280901.IV.ROVR..HH,1,0.99993324,6.67572021484375e-05
1280901.IV.ZCCA..HH,0,0.00018467766,0.00018467765767127275
1281231.IV.ERBM..EH,1,0.99998033,1.9669532775878906e-05
1281231.IV.ZCCA..HH,0,5.3578013e-05,5.357801273930818e-05
